"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.221908433E2,4.209707294E-1,1.328627437E0,4.989965891E0
1.222109583E2,-8.065064549E-3,-9.739493689E-1,7.032813470E0
1.222310743E2,-7.160367264E-1,-1.731398854E0,3.983142014E0
1.222511893E2,-2.319741015E-1,-1.505535239E0,-9.692514235E-1
1.222713053E2,4.344780169E-1,-1.113523576E0,-3.718854883E0
1.222914203E2,1.027338833E0,-1.105332796E0,-3.148408710E0
1.223115363E2,8.436299886E-1,-1.759036888E0,-1.304250687E0
1.223316513E2,-2.468203282E-1,-2.613150788E0,-5.105730236E-2
1.223517673E2,-1.159918016E0,-2.744081933E0,-3.402488941E-1
1.223718823E2,-1.500476667E0,-2.528057721E0,-1.222633497E0
1.223919983E2,-1.529245991E0,-2.042691167E0,-2.209382713E0
1.224121133E2,-1.712112983E0,-1.463746066E0,-3.403018114E0
1.224322293E2,-1.497385244E0,-9.967657891E-1,-3.751057253E0
1.224523443E2,-1.143956433E0,-6.465555784E-1,-3.638610034E0
1.224724603E2,-6.450830302E-1,-3.680816406E-1,-3.972786010E0
1.224925753E2,-2.082158411E-1,7.377899766E-2,-3.603935460E0
1.225126913E2,-1.824105435E-1,3.347241524E-1,-3.045656759E0
1.225328063E2,-2.251106398E-1,4.686873713E-1,-2.072096522E0
1.225529216E2,-6.064430212E-1,6.736372501E-1,-1.207866939E0
1.225730366E2,-1.376569489E0,8.071823931E-1,-8.586887616E-1
1.225931526E2,-1.758182464E0,1.104465069E0,-8.186101913E-1
1.226132686E2,-1.746418304E0,1.298184201E0,-6.031461418E-2
1.226333836E2,-1.775677187E0,1.295428993E0,1.619419119E0
1.226534996E2,-1.380312730E0,1.268697862E0,3.678752924E0
1.226736146E2,-1.295653819E0,1.778931747E0,5.288267444E0
1.226937306E2,-8.536752127E-1,2.387758751E0,4.142211422E0
1.227138456E2,-4.219972081E-3,2.559044163E0,3.499377889E0
1.227339616E2,2.560006761E-1,1.430640008E0,5.012218639E0
1.227540766E2,-8.887446195E-2,-7.615939915E-2,7.235776173E0
1.227741926E2,3.277583644E-3,-1.083663892E0,5.700363416E0
1.227943076E2,1.316231340E0,-1.087901954E0,1.124229535E0
1.228144236E2,2.859006618E0,-1.062133859E0,-1.448209137E0
1.228345386E2,4.116675754E0,-1.475834307E0,-1.681397266E0
1.228546546E2,2.924854160E0,-2.689270719E0,-6.186184591E-1
1.228747696E2,1.044486670E0,-3.396614536E0,2.271684211E-1
1.228948856E2,2.849918291E-2,-2.713027371E0,-1.329500134E0
1.229150006E2,-1.423259068E-1,-1.717834191E0,-3.550207735E0
1.229351166E2,7.812757194E-2,-8.264653409E-1,-4.323792027E0
1.229552326E2,4.998626786E-1,-3.134297624E-1,-3.845195087E0
1.229753476E2,4.093121854E-1,-1.445177355E-1,-2.926074767E0
1.229954636E2,3.405913217E-1,-1.424785191E-1,-2.036608601E0
1.230155786E2,1.998729607E-1,-9.668985039E-2,-2.228275652E0
1.230356946E2,3.221603132E-1,2.844348818E-2,-2.851056744E0
1.230558096E2,1.833287025E-1,1.852085093E-1,-3.038095139E0
1.230759256E2,9.988791190E-2,2.435689840E-1,-2.311439431E0
1.230960406E2,4.082598328E-1,4.805472788E-1,-1.183062465E0
1.231161566E2,9.443789030E-1,9.988047132E-1,-2.156850743E-1
1.231362716E2,9.072642864E-1,1.711332379E0,-4.007816094E-1
1.231563876E2,9.079022176E-1,2.341114927E0,-4.789787632E-1
1.231765026E2,9.986268847E-1,2.356009247E0,9.508069664E-1
1.231966186E2,2.474753626E-2,1.600611550E0,3.115951985E0
1.232167336E2,-1.288109595E0,8.267272961E-1,5.186642836E0
1.232368496E2,-2.453805099E0,1.260142508E0,4.692946631E0
1.232569646E2,-2.276790731E0,2.584639472E0,3.169268067E0
1.232770806E2,-8.949397445E-1,2.945087281E0,3.612129164E0
1.232971966E2,2.207788762E-1,1.285561524E0,6.836763346E0
1.233173116E2,1.904712957E-1,-9.838194689E-1,8.721666521E0
1.233374276E2,-4.695992446E-1,-1.637270084E0,3.999828213E0
1.233575426E2,-1.182356706E-1,-1.765135242E0,-9.703711653E-1
1.233776586E2,3.426518805E-1,-1.778193536E0,-3.370870122E0
1.233977736E2,7.165570555E-1,-2.151385351E0,-2.859837508E0
1.234178896E2,1.109268703E-1,-2.832624274E0,-1.512931967E0
1.234380046E2,-9.128299586E-1,-3.388962577E0,-9.132725197E-1
1.234581206E2,-1.567628576E0,-3.176503119E0,-2.025360897E0
1.234782356E2,-1.470751176E0,-2.676959991E0,-3.222446154E0
1.234983516E2,-1.281936251E0,-2.129500100E0,-4.046324102E0
1.235184666E2,-9.443031085E-1,-1.539041831E0,-4.098281291E0
1.235385826E2,-5.922890317E-1,-1.068383948E0,-4.135564308E0
1.235586988E2,-1.752524552E-1,-5.045445442E-1,-4.520378340E0
1.235788138E2,2.221379153E-1,2.865325704E-1,-4.328664511E0
1.235989298E2,-1.424248709E-1,4.914017576E-1,-3.476791849E0
1.236190448E2,-4.531885953E-1,3.423445362E-1,-1.433396970E0
1.236391608E2,-7.505694319E-1,3.721232361E-1,-5.683195406E-1
1.236592758E2,-1.396282938E0,8.235110351E-1,-4.978003657E-1
1.236793918E2,-1.768153721E0,1.431720281E0,-1.927873778E-1
1.236995068E2,-1.773825374E0,1.748978215E0,5.611409140E-1
1.237196228E2,-1.842283697E0,1.775467857E0,1.631689501E0
1.237397378E2,-2.164660869E0,1.824565172E0,2.141360884E0
1.237598538E2,-1.911717337E0,1.813174504E0,3.308051730E0
1.237799688E2,-1.151509062E0,2.114441181E0,4.524622834E0
1.238000848E2,2.170802931E-1,2.690249250E0,3.393681865E0
1.238202008E2,1.116581816E0,2.701404568E0,4.015154935E0
1.238403158E2,1.045785264E0,1.309947630E0,6.141100219E0
1.238604318E2,5.507969702E-1,-6.047038400E-1,7.800105574E0
1.238805468E2,1.116277176E0,-1.925350120E0,5.153115487E0
1.239006628E2,2.720852115E0,-2.562192889E0,4.732596016E-1
1.239207778E2,4.072544187E0,-2.538534469E0,-2.602073531E0
1.239408938E2,4.174122894E0,-2.665133705E0,-3.296948453E0
1.239610088E2,2.572645664E0,-2.857374953E0,-2.094180286E0
1.239811248E2,9.928140946E-1,-2.360970902E0,-8.918682021E-1
1.240012398E2,3.980000889E-1,-1.540678467E0,-1.384435894E0
1.240213558E2,5.039417694E-1,-7.745461589E-1,-2.438985915E0
1.240414708E2,3.767252140E-1,-4.125865531E-1,-2.862021443E0
1.240615868E2,5.156717225E-1,-9.220766723E-2,-2.787781684E0
1.240817028E2,4.306269675E-1,-6.314992905E-3,-2.948662561E0
1.241018178E2,4.865074188E-1,-1.893831289E-1,-3.215811903E0
1.241219338E2,3.308264715E-1,-3.157128078E-1,-3.530880933E0
1.241420488E2,2.550947962E-1,-3.679915935E-2,-3.554068651E0
1.241621648E2,1.997608403E-1,3.463937330E-1,-3.135594537E0
1.241822798E2,4.765874713E-1,5.554591745E-1,-1.639597861E0
1.242023958E2,5.845537502E-1,7.801091999E-1,-1.469931543E-2
1.242225108E2,5.829681315E-1,1.197067716E0,7.034457707E-1
1.242426268E2,7.962557743E-1,2.025082861E0,1.898859894E-1
1.242627418E2,1.183603625E0,2.489217006E0,1.894106108E-1
1.242828578E2,1.313049285E0,2.259321151E0,1.355120294E0
1.243029728E2,2.333590145E-1,1.280108996E0,3.247392715E0
1.243230888E2,-2.129874906E0,8.219796494E-1,4.367314022E0
1.243432048E2,-3.436785784E0,1.435500506E0,3.407474862E0
1.243633198E2,-2.905305164E0,1.909593043E0,3.015404434E0
1.243834358E2,-4.576551372E-1,1.311677528E0,4.908591360E0
1.244035508E2,-2.502783716E-2,-4.732204252E-1,7.717738186E0
1.244236668E2,-4.554134609E-1,-1.198401758E0,6.462062073E0
1.244437818E2,-1.801016242E-1,-1.270041552E0,8.528468084E-1
1.244638978E2,4.417768038E-1,-1.183097256E0,-2.827293075E0
1.244840128E2,1.185313497E0,-1.394351018E0,-2.981217518E0
1.245041288E2,1.072096638E0,-2.083778674E0,-1.753461860E0
1.245242448E2,-9.324993342E-3,-2.907742868E0,-1.481509030E-1
1.245443598E2,-8.488274324E-1,-3.090142083E0,-5.330076206E-1
1.245644757E2,-1.059816535E0,-2.758455267E0,-2.155146865E0
1.245845907E2,-1.171272359E0,-2.051869833E0,-3.997659481E0
1.246047067E2,-6.316519759E-1,-1.434360884E0,-3.827211390E0
1.246248218E2,-2.975072826E-1,-9.709409764E-1,-3.378988397E0
1.246449378E2,1.229635099E-1,-5.601705685E-1,-3.516886207E0
1.246650528E2,5.028804266E-1,-1.060255149E-1,-3.855689085E0
1.246851688E2,2.563752633E-1,1.114675185E-1,-3.654240226E0
1.247052837E2,-1.958521228E-1,-4.645554364E-2,-2.795876570E0
1.247253997E2,-1.071632077E0,-2.174298835E-1,-1.363580630E0
1.247455157E2,-1.962210821E0,2.856244978E-1,-1.175789114E0
1.247656308E2,-2.062431513E0,1.161996701E0,-1.094782373E0
1.247857468E2,-1.502655778E0,1.766171076E0,-3.397021794E-1
1.248058618E2,-1.154685635E0,1.664369005E0,1.211838952E0
1.248259778E2,-1.411240993E0,1.332919293E0,2.753670782E0
1.248460927E2,-1.571897921E0,1.298967436E0,4.064123027E0
1.248662087E2,-1.544612181E0,2.074027857E0,5.448177098E0
1.248863237E2,-5.622130010E-1,3.185447897E0,3.959319872E0
1.249064397E2,1.295012964E0,3.334997454E0,3.564473771E0
1.249265548E2,2.334050906E0,1.940888219E0,5.635713676E0
1.249466708E2,1.595831013E0,-2.072612831E-1,7.591873360E0
1.249667868E2,1.829024259E0,-1.445458899E0,4.143157502E0
1.249869018E2,2.719557542E0,-2.013036135E0,-6.083267748E-1
1.250070178E2,3.694722839E0,-2.068677947E0,-2.895238305E0
1.250271327E2,3.546198884E0,-2.321426183E0,-2.992489781E0
1.250472487E2,1.318501521E0,-2.736889566E0,-1.084496536E0
1.250673638E2,-1.015529796E-1,-2.647587088E0,3.031600052E-1
1.250874798E2,-4.346388153E-1,-2.042069315E0,-4.318531287E-1
1.251075948E2,1.574582085E-3,-1.225055706E0,-2.723422551E0
1.251277108E2,4.509498426E-1,-7.345704997E-1,-3.795800148E0
1.251478268E2,4.403834123E-1,-6.309201238E-1,-3.993405631E0
1.251679417E2,3.236626822E-1,-7.253389156E-1,-3.496100525E0
1.251880577E2,3.469625209E-1,-7.277152240E-1,-3.340923607E0
1.252081727E2,5.643606833E-1,-6.099873841E-1,-3.617138473E0
1.252282887E2,5.311928641E-1,-4.169579315E-1,-3.752801478E0
1.252484038E2,4.579925946E-1,-2.534168646E-1,-2.534283251E0
1.252685198E2,4.564873751E-1,6.402145654E-2,-7.913645053E-1
1.252886348E2,7.140461149E-1,8.185686761E-1,-9.273800969E-2
1.253087508E2,6.395192584E-1,1.793735143E0,-3.076003808E-1
1.253288657E2,7.201036841E-1,2.614258836E0,-6.237926602E-1
1.253489817E2,1.111700049E0,2.946416353E0,3.469644213E-1
1.253690977E2,6.826300485E-1,2.463642454E0,2.407333767E0
1.253892128E2,-8.357388056E-1,1.410479393E0,4.105087450E0
1.254093288E2,-2.837564878E0,1.187233869E0,4.511628567E0
1.254294438E2,-3.751365402E0,2.034392214E0,3.001452393E0
1.254495598E2,-2.512353561E0,2.720322357E0,2.903297523E0
1.254696747E2,-5.176339019E-1,1.998477738E0,4.668225188E0
1.254897907E2,1.432597071E-1,9.564144462E-2,7.070622736E0
1.255099057E2,-5.533105420E-1,-1.109154244E0,5.253936687E0
1.255300217E2,-4.118413986E-1,-1.230697977E0,2.763639700E-1
1.255501377E2,1.665025355E-1,-1.316555568E0,-2.902325131E0
1.255702530E2,1.127935939E0,-1.695735516E0,-2.175143173E0
1.255903690E2,6.502561350E-1,-2.591863707E0,-9.627756321E-1
1.256104840E2,-2.504552498E-1,-3.350041463E0,-3.306004035E-1
1.256306000E2,-1.187553127E0,-3.389991395E0,-7.758284533E-1
1.256507150E2,-1.628120946E0,-2.935982873E0,-2.409935778E0
1.256708310E2,-1.322637549E0,-2.185959352E0,-3.436539032E0
1.256909460E2,-5.966359250E-1,-1.390412041E0,-3.327429403E0
1.257110620E2,-4.972834718E-1,-8.076218113E-1,-3.083075430E0
1.257311780E2,-2.250116757E-1,-3.746316916E-1,-3.080069377E0
1.257512930E2,5.781067198E-1,2.483897209E-3,-3.299965616E0
1.257714090E2,7.363785318E-1,2.096402228E-1,-3.550183761E0
1.257915240E2,2.206635765E-1,1.674619174E-1,-3.147463215E0
1.258116400E2,-5.480750182E-1,2.080030024E-2,-1.470097604E0
1.258317550E2,-1.246199969E0,2.008591667E-1,-3.799561661E-1
1.258518710E2,-1.693178967E0,8.600821531E-1,-1.123308599E-1
1.258719860E2,-1.348602695E0,1.556967933E0,9.199716747E-2
1.258921020E2,-1.264153406E0,1.788942473E0,1.084384269E0
1.259122180E2,-1.703308830E0,1.825119196E0,1.985339044E0
1.259323330E2,-1.434786415E0,2.073733450E0,3.911889598E0
1.259524490E2,-8.346306852E-1,2.744168180E0,5.570833556E0
1.259725640E2,5.098533044E-1,3.179175881E0,2.742827706E0
1.259926800E2,1.606360094E0,2.572560294E0,2.480556110E0
1.260127950E2,1.138303784E0,7.054770935E-1,5.746158224E0
1.260329110E2,9.348246988E-2,-1.110716035E0,7.482529843E0
1.260530260E2,8.382017990E-1,-1.672834604E0,4.683808018E0
1.260731420E2,2.305270911E0,-1.735996812E0,5.466275400E-1
1.260932580E2,3.663702191E0,-1.633710884E0,-1.983708256E0
1.261133730E2,3.155327720E0,-2.228270389E0,-2.722900395E0
1.261334890E2,1.122625717E0,-2.925518989E0,-1.168312279E0
1.261536040E2,-3.431532061E-1,-2.935070123E0,-2.954755944E-1
1.261737200E2,-5.481659424E-1,-2.153193310E0,-1.466249551E0
1.261938350E2,7.145385236E-2,-1.223305050E0,-3.224197395E0
1.262139510E2,2.390884819E-1,-7.444318289E-1,-4.080699883E0
1.262340660E2,2.705250136E-1,-6.615206498E-1,-3.782234023E0
1.262541820E2,2.595663813E-1,-6.697625926E-1,-3.193303632E0
1.262742980E2,7.126744312E-1,-5.862734163E-1,-2.990708134E0
1.262944130E2,1.119595617E0,-3.279109767E-1,-3.143832679E0
1.263145290E2,1.027160347E0,-1.789408788E-1,-2.985901723E0
1.263346440E2,7.000267576E-1,-2.053629845E-2,-2.335300164E0
1.263547600E2,3.098108476E-1,2.681179342E-1,-1.221975685E0
1.263748750E2,3.820409909E-1,7.218133369E-1,-7.102390659E-1
1.263949910E2,7.561913104E-1,1.400397331E0,-8.001481926E-1
1.264151060E2,1.141189019E0,2.272809801E0,-4.426389027E-1
1.264352220E2,1.192976858E0,2.665372856E0,1.228527490E0
1.264553380E2,7.350296523E-1,2.293299321E0,2.885429601E0
1.264754530E2,-3.592492752E-2,1.595105227E0,3.787526338E0
1.264955690E2,-2.328267864E0,1.466817316E0,4.340679370E0
1.265156840E2,-2.830003844E0,2.314629379E0,3.380041480E0
1.265358000E2,-1.249891170E0,2.694284998E0,3.639907531E0
1.265559142E2,4.246186611E-1,1.769870025E0,5.756188538E0
1.265760302E2,6.141023621E-2,-1.184119642E-1,7.195846707E0
1.265961462E2,-7.576339647E-1,-1.076231496E0,3.135018586E0
1.266162612E2,-6.466137582E-1,-1.267221440E0,-1.712811432E0
1.266363772E2,-1.092381214E-1,-1.386842316E0,-3.450744842E0
1.266564922E2,4.097019023E-1,-2.099783965E0,-2.124733742E0
1.266766082E2,1.134757447E-1,-3.064005614E0,-7.360358119E-2
1.266967232E2,-1.026164712E0,-3.726900067E0,1.205153246E0
1.267168392E2,-1.802824786E0,-3.459967948E0,-1.281943560E-1
1.267369542E2,-1.811475011E0,-2.848576647E0,-2.334168143E0
1.267570702E2,-1.108466027E0,-1.831854019E0,-4.177323368E0
1.267771862E2,-5.152822980E-1,-1.061573696E0,-4.765755576E0
1.267973012E2,2.196830349E-1,-3.921946809E-1,-4.396960575E0
1.268174172E2,4.291770042E-1,-9.153582215E-2,-3.645075885E0
1.268375322E2,6.929785969E-1,1.346973369E-1,-3.381517902E0
1.268576482E2,1.267902202E-1,1.411026692E-1,-3.366179486E0
1.268777632E2,-7.665434403E-1,-1.314214343E-1,-2.124556571E0
1.268978792E2,-1.366108089E0,-3.046577695E-1,-6.649459487E-1
1.269179942E2,-1.499638907E0,2.581864384E-1,5.500475764E-3
1.269381102E2,-1.319319985E0,1.104595462E0,1.069315410E-1
1.269582262E2,-1.332188684E0,1.625382987E0,1.271535516E-1
1.269783412E2,-1.626317957E0,1.946811156E0,2.592532629E-1
1.269984572E2,-1.469448270E0,2.024521821E0,1.720625651E0
1.270185722E2,-1.179447132E0,2.257471384E0,4.547486032E0
1.270386882E2,-3.705036304E-1,2.852620289E0,4.418610476E0
1.270588032E2,1.046745888E0,2.938585761E0,3.354549374E0
1.270789192E2,1.930554142E0,1.947512822E0,5.415007013E0
1.270990352E2,9.760885727E-1,-4.016160071E-2,7.857349815E0
1.271191502E2,9.184321028E-1,-1.034425074E0,6.583392382E0
1.271392662E2,1.758262863E0,-1.301924080E0,1.281885087E0
1.271593812E2,2.586832763E0,-1.388159401E0,-2.726616885E0
1.271794972E2,3.671324621E0,-1.829759839E0,-3.559315943E0
1.271996122E2,2.248907552E0,-2.886912455E0,-1.599248564E0
1.272197282E2,1.567958651E-1,-3.315475063E0,1.812332797E-1
1.272398442E2,-5.665538277E-1,-2.506877644E0,-3.745504153E-1
1.272599592E2,4.111118853E-2,-1.396507179E0,-2.321008399E0
1.272800752E2,7.594922829E-1,-4.326907423E-1,-3.397289012E0
1.273001902E2,9.734712128E-1,-5.551872790E-2,-3.579482989E0
1.273203062E2,6.346227269E-1,-2.112905994E-1,-2.994880707E0
1.273404212E2,7.523495436E-2,-5.661759514E-1,-2.994424040E0
1.273605372E2,4.168996786E-1,-5.847157180E-1,-3.092370749E0
1.273806522E2,6.866876507E-1,-4.112171352E-1,-3.674668059E0
1.274007682E2,2.864609420E-1,-3.077348667E-1,-3.635753084E0
1.274208842E2,2.199692561E-1,2.561372817E-3,-2.721492970E0
1.274409992E2,6.752272542E-1,5.869671884E-1,-2.001910053E0
1.274611152E2,1.017697652E0,1.536306504E0,-9.142472506E-1
1.274812302E2,1.202780446E0,2.496579235E0,1.611948717E-1
1.275013462E2,1.351390940E0,2.934089837E0,2.255748210E0
1.275214612E2,1.210580339E0,2.657090860E0,3.481831564E0
1.275415772E2,3.826531944E-1,1.749660586E0,3.731747993E0
1.275616935E2,-1.410088214E0,9.708211085E-1,4.682095953E0
1.275818085E2,-3.306180037E0,1.330345057E0,3.991293032E0
1.276019245E2,-2.941310272E0,2.349787225E0,2.820473467E0
1.276220395E2,-8.790322481E-1,2.411605158E0,4.164978726E0
1.276421555E2,-7.027147226E-2,8.499790415E-1,6.183605384E0
1.276622705E2,-5.210718454E-1,-1.196897562E0,6.753345214E0
1.276823865E2,-7.740442485E-1,-1.540477030E0,1.984073707E0
1.277025025E2,-6.044281438E-2,-1.335598780E0,-2.331299499E0
1.277226175E2,7.743483038E-1,-1.564062067E0,-2.934433361E0
1.277427335E2,1.216113121E0,-2.305849493E0,-1.783289092E0
1.277628485E2,5.646969713E-1,-3.097887012E0,-4.841915560E-1
1.277829645E2,-7.480952556E-1,-3.361038906E0,-4.707330197E-1
1.278030795E2,-1.351869535E0,-3.022756723E0,-2.243739198E0
1.278231955E2,-1.177074039E0,-2.337362184E0,-3.602609897E0
1.278433115E2,-6.609650181E-1,-1.645474605E0,-3.823756270E0
1.278634265E2,-1.461409226E-1,-9.045484740E-1,-3.377416080E0
1.278835425E2,-7.700987667E-2,-3.530680373E-1,-3.183404880E0
1.279036575E2,3.507298820E-2,-1.130179077E-1,-3.726587241E0
1.279237735E2,4.878434345E-1,3.179771420E-1,-4.113424995E0
1.279438885E2,3.438515829E-1,4.449678487E-1,-3.719879315E0
1.279640045E2,-3.090402576E-1,3.231156752E-1,-2.544870220E0
1.279841205E2,-1.098477301E0,6.597378337E-1,-9.919164008E-1
1.280042355E2,-1.636893523E0,1.221873944E0,3.605387324E-1
1.280243515E2,-1.813208856E0,1.545913771E0,1.345112200E0
1.280444665E2,-1.804310417E0,1.683075125E0,1.995883913E0
1.280645825E2,-2.124767510E0,1.648163154E0,2.991736075E0
1.280846975E2,-1.654932622E0,1.886281072E0,4.066781171E0
1.281048135E2,-9.524091035E-1,2.265990193E0,4.933672991E0
1.281249295E2,1.128668668E-1,2.839861957E0,3.663168924E0
1.281450445E2,9.246271547E-1,2.614451501E0,3.813077500E0
1.281651605E2,1.298892299E0,1.446197110E0,5.913010862E0
1.281852755E2,1.134829149E0,-3.604445922E-1,7.753342466E0
1.282053915E2,1.224312233E0,-1.675355923E0,5.092650014E0
1.282255065E2,2.187882209E0,-2.072091844E0,-6.063387215E-2
1.282456225E2,3.062041534E0,-2.108281724E0,-3.471099000E0
1.282657385E2,3.390730775E0,-2.514498320E0,-4.064292011E0
1.282858535E2,1.960142369E0,-3.034430689E0,-2.789358094E0
1.283059695E2,1.779947993E-1,-2.917035556E0,-1.486223640E0
1.283260845E2,-3.978506926E-1,-2.298201334E0,-1.699379209E0
1.283462005E2,-9.960402958E-2,-1.491570626E0,-2.610145612E0
1.283663155E2,5.014930286E-2,-9.375679931E-1,-3.571182867E0
1.283864315E2,9.211440414E-2,-6.242586833E-1,-3.514341499E0
1.284065475E2,-9.421618581E-3,-5.005614209E-1,-3.021189669E0
1.284266625E2,-1.067355131E-1,-3.729216734E-1,-2.758614019E0
1.284467785E2,1.420673136E-1,-1.306852698E-1,-3.255834925E0
1.284668935E2,8.610141993E-2,9.883168548E-2,-4.066030973E0
1.284870095E2,1.587658652E-1,2.303598315E-1,-3.255612731E0
1.285071245E2,2.938088456E-1,1.972993818E-1,-1.537924136E0
1.285272405E2,2.430833727E-3,2.240346059E-1,-1.334638667E-1
1.285473565E2,-3.862851924E-1,8.275456139E-1,2.562191427E-2
1.285674712E2,-1.961338855E-2,1.740494198E0,5.181802511E-1
1.285875872E2,5.066977814E-1,2.265810391E0,1.536472272E0
1.286077023E2,6.124880920E-1,2.172038594E0,3.044688460E0
1.286278183E2,-4.201288035E-1,1.886289550E0,4.809816685E0
1.286479333E2,-2.130672174E0,2.553601867E0,5.021470689E0
1.286680493E2,-1.789021264E0,3.983736091E0,3.669822471E0
1.286881653E2,-3.633084123E-1,4.004181465E0,3.989532436E0
1.287082802E2,6.382183260E-1,1.597006742E0,7.041607683E0
1.287283962E2,-6.073287282E-1,-1.485639503E0,9.340111318E0
1.287485113E2,-1.286163788E0,-2.131858574E0,3.691555402E0
1.287686273E2,-8.679425651E-1,-1.713743771E0,-2.183707005E0
1.287887433E2,1.208718147E-1,-1.330152099E0,-4.250952677E0
1.288088583E2,8.920696387E-1,-1.552519663E0,-2.609203625E0
1.288289743E2,-1.104571196E-1,-2.553551289E0,-9.373957926E-1
1.288490892E2,-1.574739960E0,-3.368642041E0,5.962113440E-2
1.288692052E2,-1.794142840E0,-3.211993379E0,-8.991567564E-1
1.288893202E2,-1.362090906E0,-2.726242079E0,-2.708834333E0
1.289094362E2,-1.149542351E0,-2.217033503E0,-3.914038450E0
1.289295522E2,-1.076991707E0,-1.718621811E0,-4.370943389E0
1.289496673E2,-4.022390279E-1,-1.208138834E0,-4.001505194E0
1.289697833E2,-1.423649369E-1,-7.483354300E-1,-4.147449943E0
1.289898983E2,1.484810514E-1,-3.292713314E-2,-4.928735602E0
1.290100143E2,3.136518104E-1,2.416069508E-1,-4.386235612E0
1.290301292E2,-1.564913714E-1,-7.157167375E-2,-1.858835703E0
1.290502452E2,-1.122441018E0,-1.312316921E-1,4.286166948E-1
1.290703612E2,-1.860820394E0,3.135946539E-1,6.162287021E-1
1.290904763E2,-1.675934505E0,1.116299249E0,-1.719806457E-1
1.291105923E2,-1.383386612E0,1.573722837E0,4.302223402E-1
1.291307073E2,-1.390722236E0,1.544383847E0,1.983317077E0
1.291508233E2,-9.659430689E-1,1.835848544E0,3.480430571E0
1.291709382E2,-7.134024826E-1,2.602879277E0,4.231742234E0
1.291910542E2,1.066283628E-2,3.296221059E0,2.906720483E0
1.292111702E2,9.208139661E-1,2.980598006E0,2.085444546E0
1.292312852E2,1.316243327E0,1.291923295E0,5.490890424E0
1.292514012E2,7.904605258E-1,-3.313356909E-1,9.426795121E0
1.292715163E2,1.173146830E0,-1.035557680E0,6.512682588E0
1.292916323E2,2.164756471E0,-1.210022515E0,9.652653766E-1
1.293117473E2,3.431856289E0,-1.376262656E0,-1.842312056E0
1.293318633E2,3.597230166E0,-2.146987368E0,-2.193715684E0
1.293519793E2,1.769452241E0,-3.156906761E0,-9.748559797E-1
1.293720942E2,8.103656173E-3,-3.306899829E0,-2.030509955E-1
1.293922102E2,-1.868466067E-1,-2.340752108E0,-7.337974977E-1
1.294123253E2,4.947095275E-2,-1.392582235E0,-2.692066272E0
1.294324413E2,3.383482566E-1,-6.752040115E-1,-4.041784324E0
1.294525563E2,6.029375423E-1,-5.668767402E-1,-3.689485488E0
1.294726723E2,2.037074185E-1,-8.300309730E-1,-2.975455087E0
1.294927883E2,-7.878414117E-2,-1.052785623E0,-2.685351915E0
1.295129032E2,3.347586510E-1,-8.733918777E-1,-3.796414690E0
1.295330192E2,1.959007278E-1,-6.933151773E-1,-4.543243293E0
1.295531342E2,-1.862131340E-1,-6.382373294E-1,-3.716296141E0
1.295732504E2,-2.769511767E-1,-4.920975763E-1,-2.286977019E0
1.295933664E2,5.984389870E-1,1.923178464E-1,-1.342037734E0
1.296134814E2,7.676303646E-1,1.295089270E0,-6.561885738E-1
1.296335974E2,8.965171040E-1,2.123490624E0,4.502911538E-1
1.296537124E2,1.002452864E0,2.436340342E0,2.453846029E0
1.296738284E2,3.092874487E-1,2.057034971E0,3.594342518E0
1.296939434E2,-8.191302281E-1,1.767513597E0,4.689000930E0
1.297140594E2,-2.326151318E0,2.151502003E0,4.642758225E0
1.297341754E2,-2.566951937E0,3.122245343E0,2.074101532E0
1.297542904E2,-1.454700716E0,3.184917262E0,1.559703260E0
1.297744064E2,1.273815930E-1,1.516082447E0,4.183167075E0
1.297945214E2,6.124731816E-2,-8.366447586E-1,8.109589342E0
1.298146374E2,-2.773798507E-1,-1.611547305E0,5.795804594E0
1.298347524E2,2.931070335E-2,-1.383949699E0,-4.566400605E-1
1.298548684E2,4.629536647E-1,-1.003834780E0,-3.885275411E0
1.298749844E2,1.140182202E0,-1.351999343E0,-3.152564326E0
1.298950994E2,1.052356145E0,-2.192000111E0,-9.349224204E-1
1.299152154E2,-2.744359238E-1,-3.295726677E0,1.407680916E0
1.299353304E2,-1.352469167E0,-3.372065586E0,9.305130351E-1
1.299554464E2,-1.482522206E0,-2.893865379E0,-1.381286584E0
1.299755614E2,-1.054105778E0,-2.181334205E0,-3.135341352E0
1.299956774E2,-5.563536523E-1,-1.579892526E0,-3.665232407E0
1.300157934E2,-2.502117133E-1,-1.000942748E0,-3.957973843E0
1.300359084E2,1.142418762E-1,-6.259084752E-1,-4.277850453E0
1.300560244E2,4.379793296E-1,-3.224973321E-1,-4.409491158E0
1.300761394E2,5.218813924E-1,-2.285325766E-2,-4.403885432E0
1.300962554E2,-1.211801092E-1,-2.139341256E-1,-3.317260510E0
1.301163714E2,-7.307274903E-1,-3.378164524E-1,-3.216120636E-1
1.301364864E2,-1.384582367E0,3.073983595E-1,1.176040544E0
1.301566024E2,-1.661790675E0,1.385158610E0,1.284680057E-1
1.301767174E2,-1.409136288E0,2.162634224E0,-5.319656467E-1
1.301968334E2,-1.150494643E0,2.232072249E0,6.710796779E-1
1.302169484E2,-1.178150366E0,1.977000915E0,2.383424503E0
1.302370644E2,-7.423848648E-1,1.900659375E0,4.078464493E0
