"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.143457941E2,3.426696014E1,-5.461151123E0,-3.067551422E1
1.143659091E2,3.405503845E1,-5.409240723E0,-3.054701996E1
1.143860251E2,3.422542572E1,-5.213848114E0,-3.053757477E1
1.144061401E2,3.440621948E1,-4.839859009E0,-3.057839203E1
1.144262561E2,3.476341248E1,-4.445056915E0,-3.025457001E1
1.144463711E2,3.482726288E1,-3.614746094E0,-2.988608551E1
1.144664871E2,3.506143188E1,-3.681720734E0,-2.920137787E1
1.144866031E2,3.530670929E1,-3.692237854E0,-2.952332306E1
1.145067181E2,3.498064423E1,-3.883213043E0,-2.959143829E1
1.145268341E2,3.502645874E1,-4.259330750E0,-2.990235138E1
1.145469490E2,3.514436340E1,-4.198074341E0,-2.974217987E1
1.145670650E2,3.549802399E1,-4.971504211E0,-2.917295074E1
1.145871800E2,3.490151978E1,-6.229602814E0,-2.921752167E1
1.146072960E2,3.465843201E1,-7.215351105E0,-2.940462494E1
1.146274110E2,3.425492096E1,-7.182598114E0,-3.044219208E1
1.146475270E2,3.446245575E1,-6.536533356E0,-3.050467682E1
1.146676420E2,3.454843140E1,-5.724658966E0,-3.028690338E1
1.146877580E2,3.447321320E1,-5.442600250E0,-3.050142670E1
1.147078730E2,3.421090698E1,-5.287334442E0,-3.074713898E1
1.147279890E2,3.407512665E1,-5.294807434E0,-3.072951508E1
1.147481040E2,3.359906769E1,-5.485279083E0,-3.121657562E1
1.147682200E2,3.358078003E1,-5.810417175E0,-3.129325104E1
1.147883350E2,3.314761353E1,-6.139835358E0,-3.130786896E1
1.148084510E2,3.293879700E1,-6.380996704E0,-3.172246552E1
1.148285660E2,3.296645355E1,-6.527088165E0,-3.170659637E1
1.148486820E2,3.262782288E1,-5.999473572E0,-3.175290680E1
1.148687970E2,3.290191650E1,-5.514591217E0,-3.205915070E1
1.148889130E2,3.304512024E1,-5.159503937E0,-3.146219635E1
1.149090280E2,3.316826630E1,-4.868091583E0,-3.131911469E1
1.149291440E2,3.303491211E1,-4.867080688E0,-3.187244415E1
1.149492590E2,3.282022858E1,-4.674457550E0,-3.207587433E1
1.149693750E2,3.284283447E1,-4.715698242E0,-3.185030365E1
1.149894900E2,3.258913422E1,-4.827255249E0,-3.188536835E1
1.150096060E2,3.219565582E1,-5.342948914E0,-3.229633331E1
1.150297210E2,3.231137085E1,-6.027965546E0,-3.227190399E1
1.150498370E2,3.175889587E1,-5.785781860E0,-3.258827972E1
1.150699520E2,3.207720184E1,-5.798141479E0,-3.228052521E1
1.150900680E2,3.185545349E1,-5.771060944E0,-3.224398041E1
1.151101830E2,3.228190613E1,-7.033428192E0,-3.201447296E1
1.151302990E2,3.200677490E1,-8.008693695E0,-3.185596466E1
1.151504140E2,3.187515259E1,-8.412906647E0,-3.209561920E1
1.151705300E2,3.230937195E1,-7.757633209E0,-3.191237640E1
1.151906450E2,3.260353088E1,-6.688873291E0,-3.121195221E1
1.152107610E2,3.303804016E1,-6.158206940E0,-3.108975983E1
1.152308760E2,3.338224030E1,-6.068164825E0,-3.122936249E1
1.152509920E2,3.298503113E1,-6.057399750E0,-3.095804596E1
1.152711070E2,3.295457458E1,-5.853118896E0,-3.111301422E1
1.152912230E2,3.308446503E1,-5.544780731E0,-3.165795135E1
1.153113380E2,3.282173157E1,-5.232337952E0,-3.125424957E1
1.153314540E2,3.301147461E1,-4.840045929E0,-3.171309662E1
1.153515690E2,3.308772278E1,-4.608489990E0,-3.173879242E1
1.153716850E2,3.334036255E1,-4.555164337E0,-3.112552643E1
1.153918000E2,3.351225281E1,-4.258411407E0,-3.178214264E1
1.154119160E2,3.335960388E1,-4.188762665E0,-3.180254364E1
1.154320310E2,3.301077271E1,-4.119400024E0,-3.170192719E1
1.154521470E2,3.311697388E1,-4.100521088E0,-3.147728729E1
1.154722620E2,3.296437836E1,-4.185005188E0,-3.158049774E1
1.154923780E2,3.325859070E1,-3.957092285E0,-3.145099640E1
1.155124940E2,3.352206421E1,-3.873237610E0,-3.149016571E1
1.155326090E2,3.369689178E1,-3.564128876E0,-3.087487030E1
1.155527234E2,3.395617676E1,-3.133037567E0,-3.080872345E1
1.155728394E2,3.456354523E1,-3.208072662E0,-3.039176178E1
1.155929554E2,3.402936554E1,-3.352825165E0,-3.064031219E1
1.156130704E2,3.369483948E1,-3.357311249E0,-3.133437347E1
1.156331864E2,3.379693604E1,-3.504314423E0,-3.110045624E1
1.156533014E2,3.412284088E1,-4.725528717E0,-3.089414215E1
1.156734174E2,3.400205994E1,-5.942329407E0,-3.067563629E1
1.156935324E2,3.359917450E1,-6.597949982E0,-3.059685516E1
1.157136484E2,3.314829254E1,-6.745620728E0,-3.141854095E1
1.157337634E2,3.341531372E1,-6.455425262E0,-3.098242950E1
1.157538794E2,3.327661896E1,-5.737190247E0,-3.141854095E1
1.157739944E2,3.334814453E1,-5.281547546E0,-3.110536957E1
1.157941104E2,3.339029694E1,-5.399108887E0,-3.123569489E1
1.158142254E2,3.334595490E1,-5.686840057E0,-3.156056976E1
1.158343414E2,3.312062073E1,-5.878471375E0,-3.117499542E1
1.158544564E2,3.278881073E1,-6.355754852E0,-3.161664581E1
1.158745724E2,3.266242981E1,-6.669963837E0,-3.197394562E1
1.158946874E2,3.249594879E1,-6.882602692E0,-3.178995514E1
1.159148034E2,3.267512512E1,-6.894531250E0,-3.203044891E1
1.159349184E2,3.260008240E1,-6.588977814E0,-3.169104767E1
1.159550344E2,3.261763763E1,-6.201099396E0,-3.171979523E1
1.159751494E2,3.282341003E1,-6.075931549E0,-3.196721649E1
1.159952654E2,3.285301208E1,-5.804107666E0,-3.207949066E1
1.160153804E2,3.302623749E1,-5.634243011E0,-3.190876007E1
1.160354964E2,3.281218719E1,-5.449493408E0,-3.207013702E1
1.160556114E2,3.295123291E1,-5.414905548E0,-3.205361176E1
1.160757274E2,3.260768127E1,-5.506397247E0,-3.182978058E1
1.160958424E2,3.268070221E1,-5.749298096E0,-3.211304474E1
1.161159584E2,3.206652069E1,-6.420230865E0,-3.216873932E1
1.161360734E2,3.147811127E1,-6.479431152E0,-3.238312531E1
1.161561894E2,3.169722748E1,-6.223453522E0,-3.275778961E1
1.161763044E2,3.193468475E1,-6.548622131E0,-3.261598969E1
1.161964204E2,3.188887787E1,-7.176036835E0,-3.190468597E1
1.162165354E2,3.190870667E1,-8.381786346E0,-3.229056549E1
1.162366514E2,3.180056000E1,-8.739799500E0,-3.175139618E1
1.162567664E2,3.185222626E1,-8.401481628E0,-3.172290802E1
1.162768824E2,3.240236664E1,-7.913215637E0,-3.192758942E1
1.162969974E2,3.287291718E1,-7.181961060E0,-3.179180145E1
1.163171134E2,3.281377411E1,-6.585418701E0,-3.168396759E1
1.163372284E2,3.283809662E1,-5.993812561E0,-3.176587677E1
1.163573444E2,3.252830505E1,-5.823822021E0,-3.174021149E1
1.163774594E2,3.287102509E1,-5.036529541E0,-3.158274078E1
1.163975754E2,3.297957611E1,-4.724624634E0,-3.159595490E1
1.164176904E2,3.270913696E1,-4.508888245E0,-3.183931732E1
1.164378064E2,3.287052155E1,-4.327068329E0,-3.169718170E1
1.164579214E2,3.256847382E1,-3.698028564E0,-3.183245087E1
1.164780374E2,3.274005890E1,-3.191177368E0,-3.173720551E1
1.164981524E2,3.277420807E1,-2.822071075E0,-3.199108124E1
1.165182684E2,3.284916687E1,-2.683235168E0,-3.171448517E1
1.165383834E2,3.276688385E1,-2.665885925E0,-3.200675201E1
1.165584999E2,3.262404633E1,-2.644481659E0,-3.206740570E1
1.165786149E2,3.271286774E1,-2.547424316E0,-3.228638458E1
1.165987309E2,3.278303528E1,-2.333663940E0,-3.248033905E1
1.166188459E2,3.299755859E1,-1.663597107E0,-3.169026947E1
1.166389619E2,3.327951813E1,-1.237792969E0,-3.193788910E1
1.166590769E2,3.346057129E1,-1.396926880E0,-3.152593231E1
1.166791929E2,3.344921875E1,-1.676338196E0,-3.181981659E1
1.166993079E2,3.325720978E1,-2.269882202E0,-3.172235870E1
1.167194239E2,3.305741119E1,-2.685302734E0,-3.181729889E1
1.167395389E2,3.324381256E1,-3.591880798E0,-3.148014069E1
1.167596549E2,3.352349854E1,-4.872024536E0,-3.154238129E1
1.167797699E2,3.302495575E1,-6.085113525E0,-3.171868134E1
1.167998859E2,3.275155640E1,-6.639305115E0,-3.193454742E1
1.168200009E2,3.278262329E1,-6.355499268E0,-3.201436615E1
1.168401169E2,3.290715790E1,-5.674747467E0,-3.168738556E1
1.168602319E2,3.300363922E1,-5.060401917E0,-3.143329620E1
1.168803479E2,3.316873169E1,-4.908275604E0,-3.167021942E1
1.169004629E2,3.308561707E1,-4.890678406E0,-3.180181122E1
1.169205789E2,3.298922729E1,-5.063472748E0,-3.161730194E1
1.169406939E2,3.308013153E1,-5.308704376E0,-3.170429230E1
1.169608099E2,3.280077362E1,-5.753818512E0,-3.194300079E1
1.169809249E2,3.268648529E1,-5.918849945E0,-3.176340485E1
1.170010409E2,3.239827728E1,-5.641723633E0,-3.217102814E1
1.170211569E2,3.253966522E1,-5.279880524E0,-3.222797394E1
1.170412719E2,3.290221405E1,-4.723663330E0,-3.183017731E1
1.170613879E2,3.280640411E1,-4.474918365E0,-3.199643707E1
1.170815029E2,3.281509399E1,-4.524375916E0,-3.196759796E1
1.171016189E2,3.295064545E1,-4.647968292E0,-3.189331818E1
1.171217339E2,3.275147247E1,-4.702655792E0,-3.243238068E1
1.171418499E2,3.266273499E1,-5.011280060E0,-3.188610077E1
1.171619649E2,3.249712372E1,-5.008480072E0,-3.225635529E1
1.171820809E2,3.244148254E1,-5.107494354E0,-3.180486298E1
1.172021959E2,3.187832642E1,-5.951896667E0,-3.211965179E1
1.172223119E2,3.165827942E1,-6.403408051E0,-3.265877533E1
1.172424269E2,3.181172180E1,-6.606147766E0,-3.313521576E1
1.172625429E2,3.168185425E1,-6.345733643E0,-3.280359650E1
1.172826579E2,3.197311401E1,-6.537925720E0,-3.228421783E1
1.173027739E2,3.187117004E1,-7.776145935E0,-3.208728790E1
1.173228889E2,3.192608643E1,-9.249092102E0,-3.185689545E1
1.173430049E2,3.119915771E1,-9.795627594E0,-3.246726227E1
1.173631199E2,3.130573273E1,-9.126762390E0,-3.225682831E1
1.173832359E2,3.172817230E1,-7.701663971E0,-3.221002960E1
1.174033509E2,3.229859924E1,-6.797626495E0,-3.198549652E1
1.174234669E2,3.246572876E1,-6.282161713E0,-3.213669586E1
1.174435819E2,3.241541290E1,-6.037887573E0,-3.204901886E1
1.174636979E2,3.201737213E1,-5.694740295E0,-3.199880219E1
1.174838129E2,3.206061554E1,-5.142047882E0,-3.252043915E1
1.175039289E2,3.187142181E1,-5.243419647E0,-3.253804779E1
1.175240439E2,3.188751221E1,-4.720596313E0,-3.283272552E1
1.175441599E2,3.200836182E1,-4.217784882E0,-3.286736298E1
1.175642746E2,3.219271088E1,-3.666744232E0,-3.261331940E1
1.175843906E2,3.213791656E1,-3.407485962E0,-3.236280060E1
1.176045056E2,3.211605835E1,-3.300514221E0,-3.239682770E1
1.176246216E2,3.204081726E1,-3.376472473E0,-3.253108978E1
1.176447366E2,3.210271454E1,-3.690166473E0,-3.232706451E1
1.176648526E2,3.216149902E1,-3.641185760E0,-3.212487030E1
1.176849676E2,3.236946869E1,-3.876873016E0,-3.219835663E1
1.177050836E2,3.218540192E1,-3.612541199E0,-3.205261993E1
1.177251986E2,3.261215973E1,-3.077968597E0,-3.185036469E1
1.177453146E2,3.303122711E1,-3.185836792E0,-3.154991913E1
1.177654296E2,3.312432098E1,-3.162483215E0,-3.147235870E1
1.177855456E2,3.318983459E1,-3.776607513E0,-3.166956329E1
1.178056606E2,3.294802094E1,-3.879444122E0,-3.194683075E1
1.178257766E2,3.296784973E1,-4.145233154E0,-3.156345367E1
1.178458916E2,3.318748474E1,-5.096698761E0,-3.175385284E1
1.178660076E2,3.312390137E1,-6.472885132E0,-3.117354584E1
1.178861226E2,3.285024261E1,-7.375923157E0,-3.135378265E1
1.179062386E2,3.251869965E1,-7.404323578E0,-3.153154755E1
1.179263536E2,3.255303955E1,-6.779964447E0,-3.197292328E1
1.179464696E2,3.253857422E1,-6.095748901E0,-3.152889252E1
1.179665846E2,3.267012787E1,-5.101661682E0,-3.152585602E1
1.179867006E2,3.267589569E1,-5.350158691E0,-3.174489594E1
1.180068156E2,3.323218536E1,-5.466941833E0,-3.176744843E1
1.180269316E2,3.321876526E1,-5.397899628E0,-3.125717926E1
1.180470466E2,3.288913727E1,-5.822402954E0,-3.123390961E1
1.180671626E2,3.295213318E1,-6.189361572E0,-3.098668671E1
1.180872776E2,3.267066956E1,-6.422317505E0,-3.120040131E1
1.181073936E2,3.255758667E1,-6.424533844E0,-3.191399384E1
1.181275086E2,3.255416107E1,-6.357254028E0,-3.182295990E1
1.181476246E2,3.258119202E1,-5.892379761E0,-3.163312531E1
1.181677396E2,3.295493317E1,-5.590705872E0,-3.132457733E1
1.181878556E2,3.289093781E1,-5.403617859E0,-3.174672699E1
1.182079706E2,3.283350372E1,-5.276775360E0,-3.189170074E1
1.182280866E2,3.289038849E1,-5.374301910E0,-3.173990631E1
1.182482016E2,3.253318024E1,-5.310382843E0,-3.154935455E1
1.182683176E2,3.229743195E1,-5.473930359E0,-3.187949371E1
1.182884326E2,3.199927521E1,-6.205856323E0,-3.201462555E1
1.183085486E2,3.182347107E1,-6.849143982E0,-3.275473785E1
1.183286636E2,3.133918762E1,-7.365993500E0,-3.258005524E1
1.183487796E2,3.112341309E1,-7.870437622E0,-3.219216156E1
1.183688946E2,3.136271667E1,-8.286533356E0,-3.233997345E1
1.183890106E2,3.161157227E1,-9.589572906E0,-3.111246490E1
1.184091256E2,3.178924561E1,-1.071852875E1,-3.106787872E1
1.184292416E2,3.148285675E1,-1.210656738E1,-3.099442291E1
1.184493566E2,3.139450836E1,-1.182128525E1,-3.097528839E1
1.184694726E2,3.221924591E1,-1.108018875E1,-3.098325348E1
1.184895876E2,3.263906097E1,-9.744503021E0,-3.061273956E1
1.185097036E2,3.290426636E1,-9.197437286E0,-3.068405914E1
1.185298186E2,3.286436462E1,-8.972042084E0,-3.052321625E1
1.185499344E2,3.270838928E1,-8.631134033E0,-3.086132050E1
1.185700494E2,3.271244812E1,-8.413208008E0,-3.103571320E1
1.185901654E2,3.299162292E1,-8.250156403E0,-3.063571930E1
1.186102804E2,3.304891968E1,-7.868740082E0,-3.077094269E1
1.186303964E2,3.309410858E1,-7.788440704E0,-3.087751007E1
1.186505114E2,3.313777924E1,-7.597545624E0,-3.089496613E1
1.186706274E2,3.320243073E1,-7.283184052E0,-3.085100555E1
1.186907424E2,3.335981750E1,-7.149795532E0,-3.079157257E1
1.187108584E2,3.352394104E1,-6.863574982E0,-3.093100739E1
1.187309734E2,3.325394440E1,-6.894718170E0,-3.075760651E1
1.187510894E2,3.329788971E1,-6.746482849E0,-3.128026581E1
1.187712044E2,3.373911285E1,-6.413795471E0,-3.118596649E1
1.187913204E2,3.371653748E1,-6.501998901E0,-3.095503998E1
1.188114354E2,3.403997040E1,-6.553218842E0,-3.047379303E1
1.188315514E2,3.412393951E1,-6.479034424E0,-3.022229767E1
1.188516664E2,3.437673950E1,-6.643066406E0,-2.980104828E1
1.188717824E2,3.441030121E1,-6.987533569E0,-2.939188385E1
1.188918974E2,3.407952118E1,-7.539161682E0,-3.016820526E1
1.189120134E2,3.383197784E1,-7.597175598E0,-3.023361969E1
1.189321294E2,3.396308136E1,-8.075630188E0,-3.014574432E1
1.189522444E2,3.386883545E1,-9.013668060E0,-2.984635162E1
1.189723604E2,3.390513611E1,-9.924213409E0,-2.963674164E1
1.189924754E2,3.336919403E1,-1.011686707E1,-2.987181854E1
1.190125904E2,3.337888336E1,-9.791732788E0,-3.045523834E1
1.190327064E2,3.322731781E1,-8.712638855E0,-3.009574127E1
1.190528224E2,3.367314148E1,-7.926445007E0,-3.042357635E1
1.190729374E2,3.358464050E1,-7.320793152E0,-3.051799774E1
1.190930534E2,3.348939514E1,-7.185871124E0,-3.071070099E1
1.191131684E2,3.332491302E1,-7.270568848E0,-3.124544525E1
1.191332844E2,3.303717041E1,-7.415527344E0,-3.094765472E1
1.191533994E2,3.292550659E1,-7.740272522E0,-3.107884979E1
1.191735154E2,3.250369263E1,-8.143302917E0,-3.123889923E1
1.191936304E2,3.232040405E1,-8.275386810E0,-3.138056183E1
1.192137464E2,3.257147217E1,-8.049041748E0,-3.147841644E1
1.192338614E2,3.248591614E1,-7.711349487E0,-3.132424164E1
1.192539774E2,3.276656342E1,-7.236545563E0,-3.139553070E1
1.192740924E2,3.262726593E1,-7.205154419E0,-3.160216522E1
1.192942084E2,3.289554596E1,-7.333675385E0,-3.141001129E1
1.193143234E2,3.283067322E1,-7.485591888E0,-3.116103363E1
1.193344394E2,3.261803436E1,-7.607173920E0,-3.154679108E1
1.193545544E2,3.213308716E1,-7.465091705E0,-3.159207916E1
1.193746704E2,3.185547638E1,-8.100177765E0,-3.175930023E1
1.193947854E2,3.198703766E1,-8.406364441E0,-3.193032074E1
1.194149014E2,3.150832367E1,-8.514225006E0,-3.221898651E1
1.194350164E2,3.158220673E1,-8.773937225E0,-3.228546906E1
1.194551324E2,3.149682617E1,-8.078521729E0,-3.225045013E1
1.194752474E2,3.169969177E1,-8.249805450E0,-3.213416290E1
1.194953634E2,3.146237946E1,-8.670875549E0,-3.203763580E1
1.195154784E2,3.116033936E1,-1.020188904E1,-3.198030853E1
1.195355944E2,3.126792145E1,-1.109082031E1,-3.210640717E1
1.195557096E2,3.131496429E1,-1.131819916E1,-3.225391388E1
1.195758256E2,3.164010620E1,-1.071860886E1,-3.169692230E1
1.195959406E2,3.224377441E1,-9.884090424E0,-3.135318756E1
1.196160566E2,3.237454224E1,-9.011127472E0,-3.153871918E1
1.196361716E2,3.258033752E1,-8.801395416E0,-3.150090790E1
1.196562876E2,3.266515350E1,-8.119453430E0,-3.156694794E1
1.196764026E2,3.244077301E1,-7.451141357E0,-3.163983917E1
1.196965186E2,3.261386108E1,-7.068149567E0,-3.142758942E1
1.197166336E2,3.291457367E1,-6.585449219E0,-3.139395905E1
1.197367496E2,3.279806519E1,-6.344356537E0,-3.154358673E1
1.197568646E2,3.282667542E1,-6.169734955E0,-3.188732147E1
1.197769806E2,3.299539185E1,-5.462444305E0,-3.111069489E1
1.197970956E2,3.285256195E1,-5.072834015E0,-3.125702667E1
1.198172116E2,3.287000275E1,-5.085098267E0,-3.126552582E1
1.198373266E2,3.300699615E1,-4.952861786E0,-3.130237579E1
1.198574426E2,3.293618774E1,-4.899463654E0,-3.117746735E1
1.198775576E2,3.301058197E1,-4.618461609E0,-3.093476105E1
1.198976736E2,3.316850281E1,-4.807136536E0,-3.088736725E1
1.199177886E2,3.343891144E1,-4.520687103E0,-3.043801117E1
1.199379046E2,3.367825317E1,-4.123153687E0,-3.037691498E1
1.199580196E2,3.408203125E1,-3.914653778E0,-3.039981842E1
1.199781356E2,3.347283936E1,-4.323764801E0,-3.089583588E1
1.199982506E2,3.334778595E1,-4.697494507E0,-3.084629059E1
1.200183666E2,3.335581207E1,-4.711174011E0,-3.111180878E1
1.200384816E2,3.343478394E1,-5.499881744E0,-3.128250885E1
1.200585976E2,3.338752747E1,-7.144741058E0,-3.044541168E1
1.200787126E2,3.345551300E1,-7.954837799E0,-3.043950653E1
1.200988286E2,3.301323700E1,-8.282238007E0,-3.079787445E1
1.201189436E2,3.277009583E1,-7.651714325E0,-3.109664154E1
1.201390596E2,3.292868042E1,-6.759326935E0,-3.139810944E1
1.201591746E2,3.298487854E1,-5.673431396E0,-3.124558258E1
1.201792906E2,3.322484589E1,-5.730819702E0,-3.135477448E1
1.201994056E2,3.331752014E1,-5.761276245E0,-3.133722687E1
1.202195216E2,3.319766235E1,-6.151981354E0,-3.109795380E1
1.202396366E2,3.270525360E1,-6.391017914E0,-3.077483368E1
1.202597526E2,3.304633331E1,-6.631286621E0,-3.092192841E1
1.202798676E2,3.308084106E1,-6.981697083E0,-3.121028900E1
1.202999836E2,3.285610199E1,-7.251655579E0,-3.138237762E1
1.203200996E2,3.268967438E1,-7.313556671E0,-3.162017059E1
1.203402146E2,3.293201447E1,-6.982963562E0,-3.105953217E1
1.203603306E2,3.287296295E1,-6.805004120E0,-3.137870026E1
1.203804456E2,3.322325134E1,-6.536941528E0,-3.136338043E1
1.204005616E2,3.282901764E1,-6.550296783E0,-3.127558136E1
1.204206766E2,3.298410797E1,-6.534805298E0,-3.137250519E1
1.204407926E2,3.302687073E1,-6.388927460E0,-3.127172089E1
1.204609076E2,3.303101349E1,-6.441261292E0,-3.146543121E1
1.204810236E2,3.261264801E1,-6.515064240E0,-3.191422272E1
1.205011386E2,3.241841888E1,-7.248474121E0,-3.176087189E1
1.205212546E2,3.185772705E1,-7.366764069E0,-3.186920929E1
1.205413696E2,3.149308014E1,-7.493659973E0,-3.257161713E1
1.205614860E2,3.154331970E1,-7.413509369E0,-3.267678070E1
1.205816010E2,3.157220459E1,-8.127975464E0,-3.275844574E1
1.206017170E2,3.176357269E1,-9.120372772E0,-3.249501801E1
1.206218320E2,3.104956818E1,-1.045461273E1,-3.242876434E1
1.206419480E2,3.126586914E1,-1.120334244E1,-3.222992706E1
1.206620630E2,3.182810211E1,-1.098920059E1,-3.170269012E1
1.206821790E2,3.275404358E1,-1.035783768E1,-3.057347870E1
1.207022940E2,3.298908997E1,-9.742572784E0,-3.041474152E1
1.207224100E2,3.304707336E1,-9.474273682E0,-3.066152191E1
1.207425250E2,3.308127594E1,-9.230293274E0,-3.051633453E1
1.207626410E2,3.340317535E1,-8.830245972E0,-3.066225433E1
1.207827560E2,3.342513275E1,-8.647693634E0,-3.098918915E1
1.208028720E2,3.326045227E1,-7.973155975E0,-3.064609528E1
1.208229870E2,3.335015106E1,-7.992855072E0,-3.048949432E1
1.208431030E2,3.346231079E1,-7.435234070E0,-3.040395355E1
1.208632180E2,3.338339233E1,-7.184825897E0,-3.055918121E1
1.208833340E2,3.333427429E1,-7.003856659E0,-3.053197479E1
1.209034490E2,3.349480438E1,-6.912292480E0,-3.050481415E1
1.209235650E2,3.305425262E1,-6.885421753E0,-3.104680634E1
1.209436800E2,3.294058990E1,-6.559627533E0,-3.118550873E1
1.209637960E2,3.275122833E1,-6.059627533E0,-3.118109894E1
1.209839110E2,3.261672211E1,-5.859897614E0,-3.142340851E1
1.210040270E2,3.241967773E1,-5.601852417E0,-3.127698517E1
1.210241420E2,3.280216217E1,-5.345748901E0,-3.069753265E1
1.210442580E2,3.307054901E1,-5.446254730E0,-3.074924469E1
1.210643730E2,3.295134735E1,-5.460296631E0,-3.122579193E1
1.210844890E2,3.319740295E1,-5.730175018E0,-3.142127228E1
1.211046040E2,3.292790222E1,-6.223163605E0,-3.116458893E1
1.211247200E2,3.286606598E1,-6.891284943E0,-3.109416962E1
1.211448350E2,3.268985748E1,-7.864658356E0,-3.131011200E1
1.211649510E2,3.228291321E1,-8.438198090E0,-3.090019989E1
1.211850660E2,3.190354919E1,-8.114032745E0,-3.163161469E1
1.212051820E2,3.185224915E1,-7.401519775E0,-3.181409454E1
1.212252980E2,3.199371338E1,-6.719409943E0,-3.190645599E1
1.212454130E2,3.202390289E1,-6.211902618E0,-3.199085236E1
1.212655290E2,3.216324615E1,-5.921123505E0,-3.188272858E1
1.212856440E2,3.223445129E1,-5.845260620E0,-3.213138580E1
1.213057600E2,3.199397278E1,-5.864910126E0,-3.246096039E1
1.213258750E2,3.171538544E1,-6.257301331E0,-3.230413055E1
1.213459910E2,3.186054230E1,-6.451259613E0,-3.216280365E1
1.213661060E2,3.166946411E1,-6.758945465E0,-3.253050995E1
1.213862220E2,3.154011536E1,-6.729248047E0,-3.293248749E1
1.214063370E2,3.157353973E1,-6.531017303E0,-3.252423859E1
1.214264530E2,3.149327087E1,-6.024044037E0,-3.270000458E1
1.214465680E2,3.140570068E1,-5.972423553E0,-3.272057343E1
1.214666840E2,3.152330780E1,-5.710781097E0,-3.281644440E1
1.214867990E2,3.133041382E1,-5.824413300E0,-3.254294586E1
1.215069150E2,3.123777771E1,-5.869911194E0,-3.287654877E1
1.215270300E2,3.100601196E1,-5.904109955E0,-3.310506439E1
1.215471460E2,3.084487152E1,-5.783668518E0,-3.316458893E1
1.215672613E2,3.080313873E1,-6.308719635E0,-3.290290070E1
1.215873773E2,3.071640778E1,-6.879802704E0,-3.321640778E1
1.216074923E2,3.041162109E1,-7.243640900E0,-3.311902618E1
1.216276083E2,3.045891571E1,-7.047607422E0,-3.360836029E1
1.216477233E2,3.044814301E1,-6.935539246E0,-3.379323578E1
1.216678393E2,3.047147369E1,-7.498134613E0,-3.341411591E1
1.216879543E2,3.056901550E1,-8.577186584E0,-3.337236786E1
1.217080703E2,3.007367706E1,-9.840663910E0,-3.325656891E1
1.217281853E2,2.975095367E1,-1.022510910E1,-3.309304047E1
1.217483013E2,3.041947937E1,-9.635524750E0,-3.319438934E1
1.217684173E2,3.092929077E1,-8.943290710E0,-3.271686554E1
1.217885323E2,3.123481750E1,-7.863014221E0,-3.244846344E1
1.218086483E2,3.117212677E1,-7.478610992E0,-3.286487579E1
1.218287633E2,3.109323883E1,-6.802787781E0,-3.305925751E1
1.218488793E2,3.090531921E1,-6.131050110E0,-3.293796539E1
1.218689943E2,3.151637268E1,-5.603294373E0,-3.292180634E1
1.218891103E2,3.190090942E1,-5.166587830E0,-3.269528961E1
1.219092253E2,3.178638458E1,-4.671955109E0,-3.265326691E1
1.219293413E2,3.216301727E1,-4.354831696E0,-3.298021698E1
1.219494563E2,3.214385986E1,-4.110771179E0,-3.285677338E1
1.219695723E2,3.211196899E1,-3.760532379E0,-3.278498077E1
1.219896873E2,3.215491486E1,-3.544647217E0,-3.243126678E1
1.220098033E2,3.222766876E1,-3.441459656E0,-3.273923492E1
1.220299183E2,3.248303223E1,-3.718666077E0,-3.233908844E1
1.220500343E2,3.263829803E1,-3.570724487E0,-3.222214508E1
1.220701493E2,3.265552521E1,-3.606872559E0,-3.240329742E1
1.220902653E2,3.287948608E1,-3.301387787E0,-3.224369049E1
1.221103803E2,3.318316650E1,-2.961875916E0,-3.193486786E1
1.221304963E2,3.372293091E1,-2.641029358E0,-3.110939789E1
1.221506113E2,3.386671448E1,-3.006576538E0,-3.104753876E1
1.221707273E2,3.391114807E1,-3.306461334E0,-3.084320831E1
1.221908433E2,3.363711548E1,-3.292987823E0,-3.068418121E1
1.222109583E2,3.385520172E1,-3.743953705E0,-3.050115204E1
1.222310743E2,3.378750610E1,-5.000858307E0,-3.038925934E1
1.222511893E2,3.379765320E1,-6.089752197E0,-3.045616913E1
1.222713053E2,3.373010254E1,-6.682621002E0,-3.081909943E1
1.222914203E2,3.341543579E1,-6.634525299E0,-3.133054352E1
1.223115363E2,3.336634827E1,-5.997615814E0,-3.137810516E1
1.223316513E2,3.346187592E1,-4.925033569E0,-3.153350067E1
1.223517673E2,3.341597748E1,-4.293117523E0,-3.126726532E1
1.223718823E2,3.370961761E1,-3.825172424E0,-3.176107025E1
1.223919983E2,3.350839996E1,-3.639835358E0,-3.164571381E1
1.224121133E2,3.348676300E1,-3.765777588E0,-3.169844818E1
1.224322293E2,3.311036682E1,-3.828586578E0,-3.144097137E1
1.224523443E2,3.324176788E1,-4.098335266E0,-3.165360260E1
1.224724603E2,3.291213226E1,-4.503200531E0,-3.157415009E1
1.224925753E2,3.298667145E1,-4.791156769E0,-3.187656403E1
1.225126913E2,3.270642853E1,-5.296539307E0,-3.187697601E1
1.225328063E2,3.265332794E1,-5.173576355E0,-3.191399384E1
1.225529216E2,3.248326874E1,-5.059223175E0,-3.159244537E1
1.225730366E2,3.292405701E1,-4.886966705E0,-3.168079376E1
