"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.807871358E2,-7.763573527E-1,1.526661217E-1,-5.999039859E-3
1.808072508E2,-5.157703757E-1,1.777793318E-1,1.593794525E-1
1.808273658E2,-1.805504560E-1,7.564585656E-2,4.191999137E-1
1.808474808E2,-3.649704531E-2,5.993820727E-3,6.183573008E-1
1.808675958E2,-1.434663776E-3,-1.508283913E-1,7.358836532E-1
1.808877108E2,1.536094304E-2,-1.521733403E-1,7.200478315E-1
1.809078268E2,2.246109769E-2,-3.098396398E-2,5.963220596E-1
1.809279418E2,-3.265495598E-2,-2.501776442E-2,3.814094365E-1
1.809480568E2,-1.116332784E-1,8.684068918E-3,1.163160950E-1
1.809681718E2,-2.155478299E-1,2.605704404E-2,-4.265931621E-2
1.809882868E2,-3.554196656E-1,5.042595416E-2,-1.457374394E-1
1.810084018E2,-5.035612583E-1,1.027771235E-1,-1.862226129E-1
1.810285178E2,-4.260283113E-1,1.537174433E-1,-1.364618987E-1
1.810486328E2,-1.132353321E-1,9.641771019E-2,5.664914846E-2
1.810687478E2,1.362064332E-1,-5.831774324E-2,3.481459618E-1
1.810888628E2,1.479666084E-1,-1.507416517E-1,4.988648295E-1
1.811089778E2,1.420959923E-2,-2.013139129E-1,5.264727473E-1
1.811290938E2,1.031385213E-1,-2.289700806E-1,5.236221552E-1
1.811492088E2,1.055391356E-1,-3.566763997E-1,3.900045156E-1
1.811693238E2,-3.775301576E-1,-3.765728176E-1,1.066376716E-1
1.811894388E2,-5.896868110E-1,1.566991210E-1,4.862901755E-3
1.812095538E2,5.482561588E-1,6.282638907E-1,1.842141598E-1
1.812296688E2,1.753217220E0,1.124876961E-1,1.447461396E-1
1.812497848E2,1.598446846E0,-4.130885005E-1,-2.731081545E-1
1.812698998E2,2.334053814E-1,-5.940189958E-2,-7.761927843E-1
1.812900148E2,-1.069557905E0,7.360860705E-1,-1.118452191E0
1.813101298E2,-1.352876067E0,9.764889479E-1,-1.023567319E0
1.813302448E2,-1.027778983E0,4.703844190E-1,-6.340751648E-1
1.813503608E2,-5.975358486E-1,-9.267310053E-2,-1.981396377E-1
1.813704758E2,-3.903721571E-1,-2.279124111E-1,3.193124011E-2
1.813905908E2,-3.622809052E-1,-6.463889778E-2,2.945261076E-2
1.814107058E2,-3.513195217E-1,1.365444064E-1,-2.213113755E-2
1.814308208E2,-9.605623037E-2,2.388186008E-1,-7.452580333E-2
1.814509358E2,2.076868564E-1,1.701484025E-1,-1.290854514E-1
1.814710518E2,2.310896665E-1,2.710474655E-2,-1.712379754E-1
1.814911668E2,1.018997133E-1,-1.445184499E-1,-3.058996499E-1
1.815112818E2,-1.095110849E-1,-1.410626322E-1,-4.003036916E-1
1.815313968E2,-2.173977643E-1,-8.238141239E-2,-4.202298820E-1
1.815515118E2,-1.339852214E-1,-5.655708164E-2,-3.456483781E-1
1.815716268E2,1.442186087E-1,-9.702862054E-2,-2.291412950E-1
1.815917428E2,3.355703354E-1,-2.149810344E-1,-2.948080301E-1
1.816118580E2,1.161878109E-1,-1.765053570E-1,-5.686474442E-1
1.816319730E2,-3.392101228E-1,1.975158788E-2,-7.430430055E-1
1.816520880E2,-3.275594413E-1,5.104140639E-1,-5.619547963E-1
1.816722030E2,2.739293873E-1,5.203577280E-1,-3.989712521E-2
1.816923180E2,6.013687253E-1,-1.613632888E-1,3.283133209E-1
1.817124340E2,4.202705026E-1,-3.899600804E-1,2.294375598E-1
1.817325490E2,3.527061343E-1,1.214377955E-1,2.585592866E-2
1.817526640E2,1.187049985E0,5.550826192E-1,1.725457758E-1
1.817727790E2,1.849312305E0,2.798365057E-1,3.078084290E-1
1.817928940E2,1.588191867E0,-2.008659095E-1,2.518086731E-1
1.818130100E2,6.704463363E-1,-5.385180116E-1,1.289748996E-1
1.818331250E2,-2.587246299E-1,-3.511697054E-1,-6.047189608E-2
1.818532400E2,-8.588202000E-1,-1.225783154E-1,-2.427824885E-1
1.818733550E2,-9.862850308E-1,7.048936188E-2,-1.612964422E-1
1.818934700E2,-8.346406817E-1,3.691398352E-2,6.871319562E-2
1.819135850E2,-5.666416883E-1,-1.317993701E-1,3.520126045E-1
1.819337010E2,-3.636225462E-1,-3.597495556E-1,5.709545612E-1
1.819538160E2,-2.823198736E-1,-3.365172446E-1,6.113715172E-1
1.819739310E2,-2.130541950E-1,-1.958440840E-1,4.447093904E-1
1.819940460E2,-1.897973269E-1,-1.448788643E-1,2.408042252E-1
1.820141610E2,-3.398546278E-1,-5.943292007E-2,4.471074499E-5
1.820342760E2,-5.981549621E-1,1.093766745E-2,-2.253194749E-1
1.820543920E2,-7.204441428E-1,2.561810315E-1,-3.362702429E-1
1.820745070E2,-4.450438321E-1,3.481203914E-1,-2.638803422E-1
1.820946220E2,3.945536911E-2,1.129299626E-1,-2.739413083E-2
1.821147370E2,2.672097981E-1,-1.632439196E-1,2.144521475E-1
1.821348520E2,1.139073595E-1,-1.683355272E-1,2.457539141E-1
1.821549670E2,-7.489154488E-2,-4.909159988E-2,2.688302696E-1
1.821750830E2,-1.068853736E-1,-8.084119856E-2,3.768955171E-1
1.821951980E2,1.774298549E-1,-8.905997127E-2,4.942063093E-1
1.822153130E2,5.822138786E-1,-1.582191437E-1,5.029998422E-1
1.822354280E2,3.221665919E-1,-3.248689473E-1,2.706353366E-1
1.822555430E2,-2.695749700E-1,-5.503984541E-2,-5.807751790E-2
1.822756580E2,-1.513195485E-1,4.244427383E-1,-1.337359250E-1
1.822957740E2,8.259749413E-1,5.798407793E-1,1.080179513E-1
1.823158890E2,1.451734781E0,-2.122454531E-2,1.190922707E-1
1.823360040E2,1.058804750E0,-4.656612873E-1,-1.210303009E-1
1.823561190E2,-7.534758747E-2,-4.772226512E-2,-4.386710823E-1
1.823762340E2,-1.048585296E0,5.391674638E-1,-6.314783096E-1
1.823963490E2,-1.015328407E0,4.273896813E-1,-5.535249710E-1
1.824164650E2,-4.789121747E-1,3.635626659E-2,-3.152064979E-1
1.824365800E2,-5.957926437E-2,-1.571052819E-1,-1.281329244E-1
1.824566950E2,-5.351219326E-2,-1.415657699E-1,-9.170314670E-2
1.824768100E2,-1.582168937E-1,-1.020653266E-2,-1.829442382E-1
1.824969250E2,-1.342929751E-1,-1.102085225E-2,-3.717429638E-1
1.825170400E2,1.510133501E-2,-1.044023633E-1,-4.867379665E-1
1.825371560E2,1.644919813E-1,-8.429559320E-2,-5.454992056E-1
1.825572710E2,9.717959166E-2,-3.977582604E-2,-4.440356195E-1
1.825773860E2,-1.582313180E-1,-8.282601833E-2,-3.505191505E-1
1.825975010E2,-3.545573354E-1,-1.243943721E-1,-2.724900544E-1
1.826176161E2,-1.400272548E-1,-1.481820643E-1,-2.268430144E-1
1.826377311E2,3.826231137E-2,-2.014069408E-1,-1.489037424E-1
1.826578471E2,-9.096324444E-2,-2.243018001E-1,-2.111782283E-1
1.826779621E2,-2.895314693E-1,-8.996236324E-2,-3.786482215E-1
1.826980771E2,-3.344859779E-1,2.661607265E-1,-3.942426741E-1
1.827181921E2,-2.291374207E-1,4.091189206E-1,-1.705288738E-1
1.827383071E2,-4.019944370E-2,8.106329292E-2,2.821994573E-2
1.827584221E2,-2.655424364E-2,-3.680366576E-1,9.247344732E-2
1.827785371E2,-2.324337363E-1,-3.244131804E-1,9.308373928E-2
1.827986531E2,-1.000618860E-1,2.279404551E-2,1.042727008E-1
1.828187681E2,6.193840504E-1,3.766205907E-1,2.701148391E-1
1.828388831E2,1.161285043E0,2.349641919E-1,4.429280162E-1
1.828589981E2,1.147280812E0,-3.733228520E-2,4.534294605E-1
1.828791131E2,6.989202499E-1,-3.970846236E-1,3.215467036E-1
1.828992281E2,7.888580859E-2,-5.997411013E-1,5.350199342E-2
1.829193441E2,-4.249373674E-1,-4.464807808E-1,-2.207977027E-1
1.829394591E2,-6.020011306E-1,-7.786415517E-2,-3.604951799E-1
1.829595741E2,-4.486856163E-1,2.553532422E-1,-2.045620829E-1
1.829796891E2,-9.539850801E-2,1.352304518E-1,8.167572320E-2
1.829998041E2,9.928315878E-2,-6.799849123E-2,3.079517782E-1
1.830199191E2,7.987321913E-2,-1.082975343E-1,4.359829426E-1
1.830400351E2,6.883631647E-2,-1.118134558E-1,4.382099509E-1
1.830601501E2,8.851683885E-2,-1.134368256E-1,3.422314823E-1
1.830802651E2,-7.440865040E-3,-7.110992819E-2,1.865401566E-1
1.831003801E2,-1.401344389E-1,6.765359640E-2,5.719446763E-2
1.831204951E2,-2.134169787E-1,1.442448497E-1,-1.281133201E-2
1.831406101E2,-3.116527200E-1,1.727547944E-1,-3.340741992E-2
1.831607261E2,-3.365444839E-1,1.329633743E-1,3.528794041E-3
1.831808411E2,-3.075965941E-1,1.805008054E-1,7.837811857E-2
1.832009561E2,-2.580662072E-1,1.526087672E-1,2.078222483E-1
1.832210711E2,-1.822702289E-1,4.685656354E-2,2.941563427E-1
1.832411861E2,-9.576272219E-3,-1.013627574E-1,3.536361158E-1
1.832613011E2,1.045107394E-1,-1.864346713E-1,4.611012042E-1
1.832814161E2,2.843774483E-2,-1.901719570E-1,5.337479115E-1
1.833015321E2,9.118543565E-2,-1.193214506E-1,5.565068722E-1
1.833216471E2,6.879682541E-1,7.721926272E-2,6.117321849E-1
1.833417621E2,9.802510738E-1,-1.512108594E-1,4.234990180E-1
1.833618771E2,3.233838975E-1,-2.884509265E-1,-4.374969751E-3
1.833819921E2,-3.551703990E-1,9.874423593E-2,-2.887135446E-1
1.834021071E2,1.759773046E-1,6.437950730E-1,-1.035136208E-1
1.834222231E2,1.426807761E0,1.746604145E-1,1.580475569E-1
1.834423381E2,1.808802605E0,-5.255608559E-1,8.434573561E-2
1.834624531E2,1.024824381E0,-5.457819104E-1,-2.037436217E-1
1.834825681E2,-1.927497983E-1,2.639407106E-2,-4.857306778E-1
1.835026831E2,-8.109673858E-1,3.478352129E-1,-5.220159292E-1
1.835227981E2,-4.046085179E-1,9.555641562E-2,-2.908070087E-1
1.835429131E2,7.909869403E-2,-2.757664025E-1,-2.610884234E-2
1.835630291E2,1.207812354E-1,-3.781209290E-1,6.342031062E-2
1.835831441E2,-1.263488978E-1,-2.514272630E-1,6.322706584E-3
1.836032591E2,-4.872435927E-1,9.251508862E-3,-1.103414819E-1
1.836233735E2,-6.644378304E-1,7.845780253E-2,-2.241202593E-1
1.836434885E2,-5.077646375E-1,5.235602334E-2,-1.877369881E-1
1.836636035E2,-2.293137610E-1,-1.832829975E-2,-2.654961869E-2
1.836837195E2,-1.126273423E-1,-3.375967219E-2,3.196829557E-2
1.837038345E2,-1.359050125E-1,1.073189005E-1,2.648959681E-2
1.837239495E2,-3.855537623E-2,2.583764493E-1,1.080099344E-1
1.837440645E2,1.449677050E-1,1.931357831E-1,1.864540130E-1
1.837641795E2,2.283573747E-1,1.689047180E-2,1.310221255E-1
1.837842945E2,1.105603129E-1,-5.626492202E-2,-3.567081690E-2
1.838044095E2,-1.056667715E-1,8.249439299E-2,-2.160176635E-1
1.838245255E2,-2.326440215E-1,3.847821951E-1,-2.886134386E-1
1.838446405E2,5.385983735E-3,7.132308483E-1,-4.963774234E-2
1.838647555E2,2.985486686E-1,3.457685411E-1,2.864100933E-1
1.838848705E2,1.882036775E-1,-4.641956091E-1,3.137915432E-1
1.839049855E2,-9.247077256E-2,-4.418204129E-1,8.163294941E-2
1.839251005E2,3.326835036E-1,5.532980561E-1,1.223822832E-1
1.839452165E2,1.163311124E0,5.196486115E-1,3.543883562E-1
1.839653315E2,1.096605778E0,-1.758005917E-1,3.996835947E-1
1.839854465E2,3.347709477E-1,-4.212620854E-1,2.262059599E-1
1.840055615E2,-4.340185821E-1,3.913730010E-2,-1.674190350E-2
1.840256765E2,-7.386547923E-1,2.968348861E-1,-7.282717526E-2
1.840457915E2,-5.867496133E-1,3.490520716E-1,1.415108293E-1
1.840659065E2,-4.007688165E-1,1.940093935E-1,3.842459619E-1
1.840860225E2,-3.727813363E-1,1.001751795E-1,5.931259990E-1
1.841061375E2,-4.216967225E-1,-3.271568194E-2,7.139695287E-1
1.841262525E2,-3.201394379E-1,-7.288825512E-2,7.079486847E-1
1.841463675E2,-1.509062946E-1,-6.883919984E-2,6.415860653E-1
1.841664825E2,-1.048059911E-1,-3.497926146E-2,5.353754163E-1
1.841865975E2,-2.417963445E-1,3.398846835E-2,3.308880329E-1
1.842067125E2,-3.971259296E-1,4.962789640E-2,7.610353827E-2
1.842268285E2,-4.926490188E-1,1.375467926E-1,-2.652991004E-2
1.842469435E2,-4.342401326E-1,2.150502503E-1,-1.078383252E-2
1.842670585E2,-2.527655959E-1,1.214989051E-1,1.029561386E-1
1.842871735E2,-1.202833727E-1,-1.250408590E-1,2.012979537E-1
1.843072885E2,-9.457545727E-2,-2.371471226E-1,2.434367687E-1
1.843274035E2,4.215496127E-3,-3.449950814E-1,1.820681691E-1
1.843475185E2,2.874898352E-2,-3.641470671E-1,2.862144709E-1
1.843676345E2,-3.346185386E-2,-2.080355287E-1,4.952012599E-1
1.843877495E2,1.821605116E-1,-3.143347427E-2,6.417735815E-1
1.844078645E2,2.548115253E-1,-2.712289095E-1,5.255747437E-1
1.844279795E2,-1.102797389E-1,-9.213303030E-2,2.416326106E-1
1.844480945E2,-2.768340409E-1,2.450253069E-1,8.349950612E-2
1.844682095E2,5.156501532E-1,6.328958869E-1,2.128129154E-1
1.844883245E2,1.590612769E0,3.942386806E-1,3.369248211E-1
1.845084405E2,1.827349663E0,-7.257556915E-2,2.229750007E-1
1.845285555E2,9.503754377E-1,-1.796450466E-1,-1.019155383E-1
1.845486705E2,-3.753592968E-1,3.669424951E-1,-5.484801531E-1
1.845687855E2,-1.027226806E0,6.728138328E-1,-7.220612168E-1
1.845889005E2,-8.757945895E-1,4.484528899E-1,-4.489411116E-1
1.846090155E2,-4.014731348E-1,5.158702657E-2,-1.568792462E-1
1.846291305E2,-1.780058891E-1,-1.029457450E-1,6.909213495E-3
1.846492465E2,-3.234446347E-1,2.408133121E-3,1.351167075E-2
1.846693615E2,-5.042051673E-1,8.761622012E-2,-3.073659167E-2
1.846894765E2,-4.562824368E-1,1.103013605E-1,-9.224126488E-2
1.847095915E2,-2.770983577E-1,4.324501753E-2,-1.090354994E-1
1.847297065E2,-1.042977870E-1,5.039750040E-2,-1.013828516E-1
1.847498215E2,-8.566083759E-2,1.015607566E-1,-1.074749455E-1
1.847699365E2,-1.517039090E-1,8.613850176E-2,-1.210284382E-1
1.847900525E2,-1.120916009E-1,9.991969913E-2,-3.670565411E-2
1.848101675E2,1.070503742E-1,9.877255559E-2,9.343320876E-2
1.848302825E2,3.490346074E-1,-4.367134720E-2,1.514372528E-1
1.848503975E2,3.190765083E-1,-2.382256240E-1,5.099724233E-2
1.848705125E2,1.069540605E-1,-1.245324761E-1,-2.020071447E-1
1.848906275E2,-1.883576810E-1,2.450506091E-1,-3.808396757E-1
1.849107425E2,-3.714387119E-1,4.361399412E-1,-3.985282779E-1
1.849308585E2,-2.211851627E-1,5.488269329E-1,-2.071214467E-2
1.849509735E2,5.021981150E-2,2.754663825E-1,4.343156517E-1
1.849710885E2,1.065569073E-1,-1.875168383E-1,5.340577960E-1
1.849912035E2,-9.514134377E-2,-8.450033516E-2,3.982511759E-1
1.850113185E2,2.398031950E-1,5.116618872E-1,4.053355455E-1
1.850314335E2,1.130001068E0,4.856223762E-1,6.282960176E-1
1.850515485E2,1.255402923E0,-3.754873946E-2,7.766845822E-1
1.850716645E2,6.720460057E-1,-3.558280766E-1,6.698971987E-1
1.850917795E2,-2.312605642E-2,-2.091300637E-1,3.915032148E-1
1.851118945E2,-4.498220384E-1,1.017572060E-1,1.435490102E-1
1.851320095E2,-4.569219649E-1,1.921830028E-1,1.325757802E-1
1.851521245E2,-2.535990775E-1,1.485522240E-1,3.224896193E-1
1.851722395E2,-2.557913363E-1,1.037831828E-1,5.027728677E-1
1.851923545E2,-4.282246530E-1,4.680608585E-2,6.416562200E-1
1.852124705E2,-4.104499519E-1,9.436152130E-2,7.272374034E-1
1.852325855E2,-1.682582647E-1,1.442806870E-1,7.685636282E-1
1.852527005E2,-3.887236118E-2,1.193402112E-1,7.196421027E-1
1.852728155E2,-1.371908635E-1,3.871579841E-2,5.037540793E-1
1.852929305E2,-4.112312198E-1,1.898540743E-2,2.505516112E-1
1.853130455E2,-5.333539844E-1,1.620571315E-1,1.305522174E-1
1.853331605E2,-4.585121572E-1,2.464499176E-1,1.736640781E-1
1.853532755E2,-4.267739058E-1,1.579185426E-1,2.447268367E-1
1.853733915E2,-4.035060108E-1,6.684824824E-2,2.735716701E-1
1.853935065E2,-3.124122322E-1,7.569038123E-2,3.302510083E-1
1.854136215E2,-1.050441638E-1,1.755071580E-1,4.781613350E-1
1.854337365E2,1.271218657E-1,2.111822367E-2,7.033232450E-1
1.854538515E2,3.945872784E-1,-9.695926309E-2,8.379206657E-1
1.854739665E2,5.800545216E-1,-1.242329255E-1,8.219897747E-1
1.854940815E2,2.403509915E-1,-1.721623093E-1,5.752673149E-1
1.855141975E2,-3.135750592E-1,5.278574675E-2,2.582912147E-1
1.855343125E2,-1.735021621E-1,5.498563051E-1,2.126717567E-1
1.855544275E2,8.711764216E-1,5.689845085E-1,4.117034972E-1
1.855745425E2,1.556074858E0,-1.138030589E-1,4.191679657E-1
1.855946575E2,1.139888763E0,-4.992392063E-1,1.269436479E-1
1.856147726E2,-1.019187048E-1,1.178594977E-1,-3.749139309E-1
1.856348876E2,-1.099743366E0,7.781787515E-1,-6.770375371E-1
1.856550026E2,-9.595656991E-1,7.116751671E-1,-5.179292560E-1
1.856751186E2,-3.373312056E-1,1.378120035E-1,-2.285273820E-1
1.856952336E2,-2.315354533E-2,-1.238383651E-1,-3.030481562E-2
1.857153486E2,-1.036680490E-1,-9.249527752E-2,1.614265144E-2
1.857354636E2,-2.780466378E-1,7.933010906E-2,-3.920623288E-2
1.857555786E2,-2.299584597E-1,1.803802997E-1,-1.332855970E-1
1.857756936E2,1.925182901E-2,1.215501949E-1,-1.335818022E-1
1.857958086E2,1.594523042E-1,3.620186076E-2,-1.435513794E-1
1.858159236E2,8.243598044E-2,-5.073651299E-2,-2.983945906E-1
1.858360396E2,-9.419202060E-2,-1.263206918E-2,-3.571494818E-1
1.858561546E2,-7.283806801E-2,4.076093063E-2,-2.411747575E-1
1.858762696E2,2.669439316E-1,-1.577817090E-2,-1.480643004E-1
1.858963846E2,5.007485151E-1,-1.756405830E-1,-1.255061626E-1
1.859164996E2,3.229039013E-1,-2.561538815E-1,-2.232120186E-1
1.859366146E2,-1.198415160E-1,-1.156061515E-1,-4.113286436E-1
1.859567296E2,-3.408247530E-1,9.123783559E-2,-5.768499374E-1
1.859768456E2,-2.352820784E-1,3.272174001E-1,-4.801114202E-1
1.859969606E2,1.064610481E-1,4.886628389E-1,-8.143042773E-2
1.860170756E2,4.743747115E-1,1.660048515E-1,2.833790779E-1
1.860371906E2,3.903364539E-1,-2.984440625E-1,3.764297962E-1
1.860573056E2,1.587571651E-1,-1.535766274E-1,2.644432187E-1
1.860774206E2,6.871739030E-1,4.399020672E-1,3.431806862E-1
1.860975356E2,1.452350259E0,2.722294033E-1,6.019892097E-1
1.861176506E2,1.379908800E0,-3.073656559E-1,6.183277369E-1
1.861377666E2,5.777571797E-1,-6.311907768E-1,4.231360853E-1
1.861578816E2,-2.865331173E-1,-2.835458815E-1,9.873824567E-2
1.861779966E2,-7.794632316E-1,7.503717393E-2,-9.694307297E-2
1.861981116E2,-7.876870632E-1,2.646263242E-1,-9.910985827E-2
1.862182266E2,-5.864424109E-1,1.725725979E-1,6.249070913E-2
1.862383416E2,-4.495641291E-1,1.852660440E-2,2.826846540E-1
1.862584566E2,-4.097770751E-1,-5.932062119E-2,4.953124821E-1
1.862785716E2,-3.766380548E-1,-8.140133694E-3,6.092555523E-1
1.862986876E2,-2.077852786E-1,1.918077469E-2,6.232936382E-1
1.863188026E2,6.933178008E-2,-6.539615989E-2,6.057564616E-1
1.863389176E2,1.169693768E-1,-1.419921517E-1,4.266868830E-1
1.863590326E2,-1.639020741E-1,-6.994017214E-2,1.540336758E-1
1.863791476E2,-4.626020491E-1,5.268437043E-2,-3.179114684E-2
1.863992626E2,-4.277308881E-1,4.314056337E-1,-7.792053279E-3
1.864193776E2,-4.124075174E-2,4.012703001E-1,1.142123342E-1
1.864394926E2,1.794454455E-1,-1.155802608E-1,1.900782585E-1
1.864596086E2,8.939695358E-2,-2.206211537E-1,1.631040424E-1
1.864797236E2,-8.740697056E-3,8.212834597E-2,2.303630859E-1
1.864998386E2,-2.007774543E-3,1.482388973E-1,4.708859026E-1
1.865199536E2,3.121061921E-1,5.134826526E-2,6.309517026E-1
1.865400686E2,6.717166901E-1,-1.549541652E-1,6.164855361E-1
1.865601836E2,3.110178113E-1,-1.557148695E-1,4.061249793E-1
1.865802986E2,-1.530782580E-1,1.047688127E-1,1.964713633E-1
1.866004136E2,4.475605488E-2,4.826239944E-1,1.650506407E-1
1.866205293E2,8.637037873E-1,5.267652869E-1,3.030270338E-1
1.866406453E2,1.299207568E0,2.302143537E-2,2.748900056E-1
1.866607603E2,8.665785789E-1,-3.178524971E-1,6.066889316E-2
1.866808752E2,-3.055028021E-1,9.379066527E-2,-3.227647245E-1
1.867009903E2,-1.351919651E0,6.285544634E-1,-5.559126735E-1
1.867211053E2,-1.321751237E0,6.683647633E-1,-4.343584180E-1
1.867412202E2,-6.361804605E-1,2.499125898E-1,-1.643345207E-1
1.867613352E2,-5.224001035E-2,-7.355940342E-2,9.055882692E-2
1.867814503E2,-6.706869230E-3,1.673348714E-3,7.236544788E-2
1.868015663E2,-1.497155428E-1,2.104296982E-1,-2.644859627E-2
1.868216813E2,-2.046490014E-1,2.716293633E-1,-1.183049157E-1
1.868417962E2,-1.424932629E-1,2.068903893E-1,-1.183227971E-1
1.868619112E2,-1.168681122E-2,1.110436022E-1,-6.593258679E-2
1.868820263E2,8.342816681E-2,6.017890293E-3,1.649773680E-2
1.869021413E2,-4.342301935E-2,-3.976577520E-2,3.663145751E-2
1.869222562E2,-2.490408719E-1,-1.564750448E-2,7.705301046E-3
1.869423713E2,-2.089377940E-1,7.329565124E-4,7.847867906E-2
1.869624873E2,7.297394425E-2,7.225927711E-2,1.260146499E-1
1.869826023E2,1.459621191E-1,5.489386991E-2,4.403243586E-2
1.870027172E2,-1.015151385E-2,-1.464980887E-3,-1.794823557E-1
1.870228322E2,-1.236976534E-1,7.905713469E-2,-3.959998786E-1
1.870429473E2,-1.427614093E-1,1.878286451E-1,-4.074214399E-1
1.870630623E2,5.107313395E-2,5.479577780E-1,-2.374155223E-1
1.870831772E2,3.082140982E-1,3.969335854E-1,6.716994196E-2
1.871032922E2,2.114942670E-1,-1.755350232E-1,1.366566718E-1
1.871234073E2,-6.178064644E-2,-2.439592034E-1,6.747735292E-2
1.871435233E2,2.582432628E-1,2.875142395E-1,1.809329093E-1
1.871636383E2,1.291607261E0,4.766859114E-1,4.512877166E-1
1.871837532E2,1.678724527E0,-9.652426839E-2,4.924736321E-1
1.872038683E2,1.109141469E0,-6.293801665E-1,3.321815133E-1
1.872239833E2,1.522382945E-1,-4.092077911E-1,7.230629772E-2
1.872440982E2,-5.790146589E-1,2.159399912E-2,-1.702222675E-1
1.872642132E2,-7.421369553E-1,1.914776862E-1,-1.718370765E-1
1.872843283E2,-4.790523052E-1,6.166904047E-2,1.755307056E-2
1.873044433E2,-1.578384191E-1,-1.388088912E-1,2.995875776E-1
1.873245593E2,-1.544099152E-1,-1.581714302E-1,5.183963180E-1
1.873446742E2,-3.163047433E-1,-7.267361134E-2,6.130701900E-1
1.873647892E2,-2.661297023E-1,-5.323653668E-2,6.862946153E-1
1.873849043E2,1.287943497E-2,-1.502975821E-1,6.338357925E-1
1.874050192E2,2.234900296E-1,-1.415281445E-1,4.298204482E-1
1.874251342E2,1.836225688E-1,-1.000767648E-1,1.146314070E-1
1.874452493E2,-1.931983083E-1,8.893650770E-2,-8.453001827E-2
1.874653643E2,-4.298213422E-1,1.990973055E-1,-1.550525129E-1
1.874854792E2,-1.793909371E-1,1.975844949E-1,-4.196314886E-2
1.875055942E2,2.051738352E-1,-9.778618813E-3,8.681750298E-2
1.875257102E2,1.570064276E-1,-1.163577884E-1,1.453176737E-1
1.875458253E2,-9.176199883E-2,2.561416104E-2,1.537203491E-1
1.875659403E2,-1.128877029E-1,6.969498470E-3,2.122556269E-1
1.875860552E2,1.568977088E-1,-6.256313622E-2,3.372831047E-1
1.876061702E2,5.601735115E-1,-1.707060486E-1,3.947663009E-1
1.876262850E2,3.478429914E-1,-2.799930871E-1,2.554453015E-1
1.876464000E2,-2.055823356E-1,-2.207496911E-1,3.607625142E-2
1.876665150E2,-1.925314218E-1,2.074353993E-1,2.541011665E-3
1.876866300E2,7.784810066E-1,3.731410801E-1,1.882194430E-1
1.877067460E2,1.393371463E0,-1.316501796E-1,1.766292602E-1
1.877268610E2,1.048804879E0,-4.334780872E-1,-4.809618741E-2
1.877469760E2,5.848499015E-2,-8.711625636E-2,-3.993907869E-1
1.877670910E2,-1.000810146E0,5.162664652E-1,-7.052657604E-1
1.877872060E2,-1.210530639E0,6.054295301E-1,-6.666490436E-1
1.878073210E2,-7.203783393E-1,2.492783368E-1,-4.128296971E-1
1.878274360E2,-2.942811251E-1,-7.170477509E-2,-1.503384709E-1
1.878475510E2,-2.947192788E-1,-1.177407429E-1,-3.429874405E-2
1.878676660E2,-5.053746104E-1,2.802647278E-2,-7.974891365E-2
1.878877820E2,-4.720782042E-1,1.091368794E-1,-1.405603141E-1
1.879078970E2,-1.603527218E-1,6.307581067E-2,-9.728465229E-2
1.879280120E2,7.037521899E-2,-3.358661756E-2,-5.821939558E-2
1.879481270E2,-5.083601922E-2,-7.975962013E-3,-1.393643916E-1
1.879682420E2,-2.980479002E-1,1.136936247E-1,-2.392033488E-1
1.879883570E2,-2.512774765E-1,1.648744643E-1,-1.402687877E-1
1.880084720E2,1.026296467E-1,6.076179445E-2,-3.282522783E-3
1.880285870E2,3.707579672E-1,-9.323308617E-2,5.625931174E-2
1.880487020E2,3.644701242E-1,-1.453743726E-1,2.438115701E-2
1.880688170E2,2.430751920E-1,-3.373105824E-2,-5.257548764E-2
1.880889330E2,9.190907329E-2,1.180694029E-1,-1.917054653E-1
1.881090480E2,-1.442792118E-1,1.304380745E-1,-3.295762241E-1
1.881291630E2,-2.382098883E-1,3.924177289E-1,-3.538050950E-1
1.881492780E2,-1.122392789E-1,5.288148522E-1,-1.164594516E-1
1.881693930E2,1.385745779E-2,1.514646262E-1,8.205715567E-2
1.881895080E2,-9.015804529E-2,-2.320162952E-1,1.164405867E-1
1.882096230E2,-1.063463315E-1,5.151518807E-2,8.572552353E-2
1.882297380E2,6.117738485E-1,5.165351033E-1,2.379210293E-1
1.882498530E2,1.374451756E0,1.376586556E-1,3.915723860E-1
1.882699680E2,1.199168801E0,-4.267238081E-1,3.199360967E-1
1.882900840E2,3.502165973E-1,-5.488927960E-1,6.333437562E-2
1.883101990E2,-4.383874536E-1,-1.451626569E-1,-2.198882252E-1
1.883303140E2,-6.717108488E-1,6.985314935E-2,-2.601215243E-1
1.883504290E2,-3.476122916E-1,3.382767737E-2,-1.131767333E-1
1.883705440E2,-5.773854256E-2,-1.252417564E-1,8.970273286E-2
1.883906590E2,-1.724055707E-1,-1.011267453E-1,2.568863034E-1
1.884107740E2,-3.106123209E-1,-2.539757453E-2,3.651015759E-1
1.884308890E2,-2.276677042E-1,-8.342323452E-2,4.488030672E-1
1.884510040E2,6.066373736E-2,-1.439517885E-1,4.797714055E-1
1.884711200E2,1.820508987E-1,-1.019514650E-1,4.076738060E-1
1.884912350E2,7.300654799E-2,-1.192687154E-1,2.134389132E-1
