"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.631264775E1,-3.158132629E0,5.295986938E0,1.342962296E1
2.633276375E1,-4.122427368E0,6.118376770E0,1.222268280E1
2.635288075E1,-3.957320709E0,5.989195404E0,1.355835526E1
2.637299675E1,-2.492616577E0,4.453838196E0,1.666679123E1
2.639311275E1,-1.570534058E0,2.920426941E0,1.759321472E1
2.641322875E1,-2.314187622E0,2.954705658E0,1.161719193E1
2.643334475E1,-2.246079254E0,3.321143646E0,6.618935852E0
2.645346075E1,-1.074166260E0,3.300785980E0,5.920188904E0
2.647357667E1,-3.421884155E-1,2.803969116E0,7.276817780E0
2.649369267E1,-1.308279419E0,1.728605347E0,8.913065186E0
2.651380867E1,-2.189496918E0,1.095422058E0,8.970845032E0
2.653392467E1,-2.562670898E0,1.223256226E0,7.207661591E0
2.655404067E1,-2.280208282E0,1.637744293E0,5.214107208E0
2.657415767E1,-1.610500946E0,2.131268005E0,4.819527740E0
2.659427367E1,-1.383423157E0,2.473905487E0,5.330565033E0
2.661438967E1,-1.044827271E0,3.063379669E0,5.029091949E0
2.663450567E1,-5.093907166E-1,3.649860077E0,4.378694458E0
2.665462167E1,3.617976379E-1,4.190236359E0,4.196822662E0
2.667473767E1,1.594184875E-1,4.345164185E0,4.419110413E0
2.669485367E1,-1.128952332E0,4.433330841E0,5.523813171E0
2.671496967E1,-1.675316162E0,4.879103851E0,7.109765167E0
2.673508567E1,-1.380279694E0,5.381758575E0,8.486602020E0
2.675520167E1,-2.095193024E0,5.438340912E0,9.378447418E0
2.677531767E1,-2.622995453E0,5.338947601E0,1.154938293E1
2.679543467E1,-2.777773590E0,5.539081421E0,1.362182327E1
2.681555067E1,-2.873274994E0,6.022126923E0,1.509970001E1
2.683566667E1,-2.018552399E0,7.067253571E0,1.482786530E1
2.685578267E1,-8.292755127E-2,7.251221008E0,1.292547134E1
2.687589867E1,9.834548950E-1,5.909860382E0,1.343875397E1
2.689601467E1,4.561015320E-1,3.667972412E0,1.572360260E1
2.691613067E1,-5.051994324E-1,2.229463806E0,1.518771698E1
2.693624667E1,1.692979431E-1,1.905537415E0,1.070468948E1
2.695636267E1,1.418600006E0,2.148482208E0,6.631659393E0
2.697647867E1,2.863545227E0,1.855990448E0,5.409151611E0
2.699659467E1,2.316882019E0,8.512797546E-1,6.223458252E0
2.701671167E1,-1.839674377E-1,4.233197021E-1,7.421267395E0
2.703682767E1,-1.438807983E0,1.164727936E0,7.155569916E0
2.705694367E1,-1.643731842E0,1.895957336E0,5.879772949E0
2.707705967E1,-9.454339600E-1,2.661764832E0,4.712500305E0
2.709717567E1,-6.791377258E-1,3.074756012E0,4.544699249E0
2.711729167E1,-9.485774231E-1,3.225193176E0,5.079686737E0
2.713740767E1,-1.537602539E0,3.239114227E0,5.261408844E0
2.715752367E1,-1.138083344E0,3.520828400E0,5.727090454E0
2.717763967E1,-4.637356567E-1,3.788771210E0,6.015241241E0
2.719775567E1,-2.610571289E-1,4.028273163E0,7.065606995E0
2.721787167E1,2.409988403E-2,4.425247650E0,8.668174438E0
2.723798867E1,4.430786133E-2,5.046156464E0,9.287286987E0
2.725810467E1,-1.859133911E-1,5.595514069E0,1.024020538E1
2.727822067E1,-2.972817993E-1,5.926475830E0,1.148950745E1
2.729833667E1,-2.739303589E-1,6.147416382E0,1.240111176E1
2.731845267E1,-1.219963074E0,5.954018555E0,1.179098053E1
2.733856867E1,-2.344873810E0,4.974305878E0,1.202314774E1
2.735868467E1,-4.528682556E0,4.613106995E0,1.263492554E1
2.737880067E1,-5.268743591E0,5.800437927E0,1.215607132E1
2.739891667E1,-3.643573151E0,6.462960205E0,1.291993286E1
2.741903267E1,-1.998643799E0,5.275479584E0,1.421294403E1
2.743914867E1,-1.404828644E0,2.588117981E0,1.624616592E1
2.745926467E1,-2.851719818E0,1.287622375E0,1.271725433E1
2.747938200E1,-2.703677673E0,1.440903625E0,7.868986359E0
2.749949800E1,-1.735191650E0,1.847907257E0,5.357958069E0
2.751961400E1,-9.978250122E-1,1.782792664E0,5.762566681E0
2.753973000E1,-8.852590942E-1,1.315165100E0,6.986571350E0
2.755984600E1,-1.914369049E0,8.857081604E-1,8.305478668E0
2.757996200E1,-2.719245300E0,8.108638000E-1,7.862100677E0
2.760007800E1,-2.663710785E0,1.280287628E0,6.340065765E0
2.762019400E1,-2.124382324E0,1.816772003E0,4.817432098E0
2.764031000E1,-1.511257324E0,2.342029724E0,4.456831970E0
2.766042600E1,-8.593629456E-1,2.820285187E0,5.237608337E0
2.768054300E1,-8.663983154E-1,2.948418732E0,5.482798462E0
2.770065900E1,-9.147477722E-1,3.282823334E0,4.834795990E0
2.772077500E1,-1.062191162E0,3.752396851E0,4.868925018E0
2.774089100E1,-1.764830017E0,3.782334595E0,6.054010620E0
2.776100700E1,-2.511028290E0,3.789669342E0,7.468868408E0
2.778112300E1,-3.557951202E0,3.965553589E0,9.236542511E0
2.780123900E1,-3.651656342E0,4.567901001E0,1.044138702E1
2.782135500E1,-2.728076935E0,4.900359650E0,1.135059631E1
2.784147100E1,-1.938917999E0,4.731660461E0,1.272189468E1
2.786158700E1,-1.774260406E0,4.158202972E0,1.406669815E1
2.788170300E1,-1.409918060E0,4.438420258E0,1.537557632E1
2.790181900E1,-4.111949158E-1,5.898633728E0,1.365894608E1
2.792193600E1,1.298998718E0,6.583759003E0,1.267698807E1
2.794205200E1,2.380948792E0,5.236560516E0,1.473026825E1
2.796216800E1,1.081051941E0,2.631527710E0,1.814646423E1
2.798228400E1,9.307644653E-1,1.733096008E0,1.551209244E1
2.800240000E1,1.649420013E0,1.714085541E0,9.465416565E0
2.802251600E1,2.872825928E0,1.756297760E0,6.109844513E0
2.804263200E1,2.824027405E0,1.071022797E0,6.568490753E0
2.806274800E1,3.594026184E-1,4.408332825E-1,8.160729675E0
2.808286400E1,-1.866318970E0,8.785231018E-1,8.299341431E0
2.810298000E1,-3.104544067E0,1.817071381E0,6.622977448E0
2.812309600E1,-2.835852814E0,2.490970001E0,5.172044678E0
2.814321300E1,-1.969454498E0,2.645897827E0,4.826712799E0
2.816332900E1,-1.268911285E0,2.614912262E0,5.172942810E0
2.818344500E1,-4.126918030E-1,2.579585724E0,5.979166260E0
2.820356100E1,5.911207581E-1,2.822231140E0,5.950575714E0
2.822367700E1,6.855743408E-1,3.006048889E0,5.310207367E0
2.824379300E1,4.321513367E-1,3.303630066E0,5.160818024E0
2.826390900E1,2.392025757E-1,3.689976654E0,5.996829529E0
2.828402500E1,-1.416055298E-1,4.271966400E0,6.861431580E0
2.830414100E1,-6.062393188E-2,5.486091614E0,8.088430023E0
2.832425700E1,-4.806504822E-1,6.489006042E0,8.704698486E0
2.834437300E1,-6.411167908E-1,6.574178925E0,1.011521530E1
2.836449000E1,-9.985734558E-1,5.910608826E0,1.293026138E1
2.838460600E1,-2.248174896E0,4.865631866E0,1.386491776E1
2.840472200E1,-4.134701843E0,4.624483337E0,1.394485153E1
2.842483800E1,-4.802762604E0,5.281766510E0,1.312635361E1
2.844495400E1,-4.242627411E0,5.070705414E0,1.349608475E1
2.846507000E1,-2.491568756E0,3.985162811E0,1.605725876E1
2.848518604E1,-2.081870728E0,2.152823181E0,1.697021027E1
2.850530204E1,-2.816243591E0,1.907333679E0,1.171883057E1
2.852541804E1,-2.405048676E0,2.562072144E0,5.929170227E0
2.854553404E1,-1.500779114E0,3.049757996E0,3.685036926E0
2.856565004E1,-8.005352783E-1,2.779270477E0,5.615871735E0
2.858576604E1,-9.598040771E-1,1.822460175E0,7.774233398E0
2.860588304E1,-1.850002899E0,8.978329468E-1,8.741521912E0
2.862599904E1,-2.860252075E0,2.519261169E-1,8.498577118E0
2.864611504E1,-3.338058472E0,5.081932068E-1,7.334747314E0
2.866623104E1,-3.600911865E0,8.984317017E-1,6.841822357E0
2.868634704E1,-2.818039856E0,1.768422546E0,6.000422058E0
2.870646304E1,-2.010020142E0,2.735411682E0,5.197940826E0
2.872657904E1,-1.479972382E0,3.386108551E0,4.853207703E0
2.874669504E1,-1.027014313E0,3.509601746E0,5.424120483E0
2.876681104E1,-8.020321655E-1,3.452121277E0,6.642137604E0
2.878692704E1,-6.212081909E-1,3.601660309E0,6.588698730E0
2.880704304E1,-7.924520874E-1,4.076173553E0,6.190526733E0
2.882716004E1,-1.793420563E0,4.498894501E0,6.880891113E0
2.884727604E1,-1.967957611E0,4.596940613E0,8.944200439E0
2.886739204E1,-1.796414337E0,4.218677216E0,1.236324051E1
2.888750804E1,-2.613714752E0,3.815116425E0,1.441771820E1
2.890762404E1,-2.650388489E0,4.435127106E0,1.462698303E1
2.892774004E1,-2.095642090E0,5.879024506E0,1.495779510E1
2.894785604E1,-6.448590088E-1,7.105124817E0,1.263911682E1
2.896797204E1,9.891430664E-1,7.122937775E0,1.236099518E1
2.898808804E1,1.118923187E0,5.203329620E0,1.458117828E1
2.900820404E1,-4.685256958E-2,2.800825653E0,1.693233902E1
2.902832004E1,-1.859133911E-1,1.781445465E0,1.373109604E1
2.904843604E1,7.450007629E-1,1.744322662E0,9.117689667E0
2.906855304E1,1.556313629E0,1.494492188E0,6.661148071E0
2.908866904E1,2.885998535E0,1.151106262E0,6.886878662E0
2.910878504E1,1.750010834E0,5.938151550E-1,8.056396637E0
2.912890104E1,-7.334747314E-2,9.361532593E-1,8.091573486E0
2.914901704E1,-1.121168518E0,1.779798889E0,6.481671295E0
2.916913304E1,-1.175056458E0,2.482886810E0,4.891827393E0
2.918924904E1,-7.113208008E-1,3.053500214E0,3.951183472E0
2.920936504E1,-4.219725037E-1,3.294798431E0,4.421505432E0
2.922948104E1,-8.445437622E-1,2.991080017E0,5.760920105E0
2.924959704E1,-1.350192261E0,2.747087402E0,5.838758240E0
2.926971304E1,-1.238524475E0,2.897075500E0,5.635780334E0
2.928983004E1,-1.318009186E0,3.143163757E0,5.594166870E0
2.930994604E1,-1.315165100E0,3.546275482E0,6.413562927E0
2.933006204E1,-1.027912445E0,3.935765533E0,7.933502197E0
2.935017804E1,-1.100810852E0,4.305496674E0,8.874894562E0
2.937029404E1,-9.508227539E-1,5.323080597E0,9.108708344E0
2.939041004E1,-8.011340332E-1,5.799390106E0,1.010892838E1
2.941052604E1,-8.273295593E-1,5.805078278E0,1.170221512E1
2.943064204E1,-1.373244324E0,5.422922974E0,1.249526596E1
2.945075804E1,-2.406395874E0,5.370382233E0,1.275063492E1
2.947087379E1,-3.660038910E0,6.222260742E0,1.282098862E1
2.949098979E1,-3.773353271E0,6.577322388E0,1.341061249E1
2.951110679E1,-1.811682587E0,5.368885345E0,1.520283554E1
2.953122279E1,-8.467890930E-1,2.894979858E0,1.767180130E1
2.955133879E1,-2.093396759E0,1.709145813E0,1.500734207E1
2.957145479E1,-2.597997437E0,1.799857178E0,9.401948547E0
2.959157079E1,-2.169139252E0,2.580932922E0,5.030289459E0
2.961168679E1,-1.669927368E0,2.719694366E0,4.605772247E0
2.963180279E1,-9.990225220E-1,2.112556915E0,6.766678619E0
2.965191879E1,-1.683698730E0,1.109193420E0,8.668024750E0
2.967203479E1,-2.859503632E0,4.745132446E-1,8.573271790E0
2.969215079E1,-3.383414154E0,3.739224243E-1,7.192543030E0
2.971226679E1,-3.033441925E0,1.091829529E0,5.116360474E0
2.973238279E1,-2.093696136E0,1.685045929E0,4.189188538E0
2.975249979E1,-3.496728516E-1,2.601290588E0,4.187991028E0
2.977261579E1,3.784130859E-1,3.310066681E0,4.671036530E0
2.979273179E1,2.194436646E-1,3.937561798E0,4.875062256E0
2.981284779E1,-6.556365967E-2,4.293671265E0,5.323529663E0
2.983296379E1,-8.530760193E-1,4.393064575E0,6.324498138E0
2.985307979E1,-2.142344971E0,4.797822876E0,7.577991486E0
2.987319579E1,-3.385509796E0,5.370382233E0,9.272168427E0
2.989331179E1,-3.655099182E0,5.526058502E0,1.099748062E1
2.991342779E1,-3.196153564E0,5.221142578E0,1.216490295E1
2.993354379E1,-2.945724335E0,4.744982758E0,1.247790207E1
2.995365979E1,-2.692451019E0,4.544549561E0,1.198138458E1
2.997377679E1,-2.709814911E0,4.877756653E0,1.203676941E1
2.999389279E1,-1.933229828E0,5.849086761E0,1.122695343E1
3.001400879E1,-6.256988525E-1,6.156996460E0,1.136885834E1
3.003412479E1,4.487667847E-1,5.306764526E0,1.353230942E1
3.005424079E1,6.616241455E-2,3.510350189E0,1.582269653E1
3.007435679E1,-3.183879089E-1,1.711241455E0,1.559906158E1
3.009447279E1,1.065484314E0,1.257684631E0,1.111124405E1
3.011458879E1,2.810705109E0,1.380130005E0,7.181915131E0
3.013470479E1,3.621419220E0,1.217418365E0,6.247408447E0
3.015482079E1,2.047891388E0,6.253994751E-1,8.741222534E0
3.017493679E1,-2.767744446E-1,8.779243469E-1,9.882000275E0
3.019505279E1,-1.250798950E0,1.927841034E0,8.468489685E0
3.021516979E1,-6.503974915E-1,3.087180176E0,6.390510864E0
3.023528579E1,-1.469943237E-1,3.865262146E0,4.805307312E0
3.025540179E1,-5.164260864E-2,4.174818420E0,4.403692474E0
3.027551779E1,-2.927911377E-1,3.883973236E0,5.317542114E0
3.029563379E1,-9.854008484E-1,3.224444733E0,5.717061310E0
3.031574979E1,-9.623487854E-1,2.863994293E0,4.873116302E0
3.033586579E1,-8.940907288E-1,2.721790009E0,4.674928436E0
3.035598179E1,-1.049617310E0,2.771935730E0,5.779631195E0
3.037609779E1,-9.921368408E-1,3.015778656E0,7.112459564E0
3.039621379E1,-2.745291138E-1,3.769311676E0,7.823630676E0
3.041632979E1,-3.894900513E-1,4.510420532E0,8.596024475E0
3.043644679E1,-6.093827820E-1,5.527705078E0,1.013272888E1
3.045656279E1,-7.680528259E-1,5.846991119E0,1.191552155E1
3.047667888E1,-9.788145447E-1,5.585484924E0,1.330448318E1
3.049679488E1,-2.170785828E0,4.987777863E0,1.412178360E1
3.051691088E1,-3.799399109E0,5.274282074E0,1.430006287E1
3.053702688E1,-3.565585327E0,6.413712616E0,1.344833405E1
3.055714288E1,-1.890119476E0,6.215973816E0,1.405232803E1
3.057725888E1,-9.059161377E-1,3.948938141E0,1.664568512E1
3.059737488E1,-1.887275391E0,1.744921417E0,1.659464127E1
3.061749088E1,-2.701432343E0,1.696122894E0,1.039333694E1
3.063760688E1,-2.245181122E0,2.740800476E0,5.038073273E0
3.065772387E1,-1.001716919E0,3.059637451E0,4.735402679E0
3.067783987E1,-7.876620483E-1,1.977388000E0,7.540419617E0
3.069795587E1,-1.814676361E0,4.942721558E-1,1.010338989E1
3.071807187E1,-2.850821686E0,1.203497314E-1,9.711205444E0
3.073818787E1,-3.182232513E0,3.284170532E-1,7.381300507E0
3.075830387E1,-2.650089111E0,1.034798126E0,5.248086548E0
3.077841987E1,-1.913321228E0,1.851200409E0,3.957021332E0
3.079853587E1,-8.643026733E-1,2.550097046E0,4.212090912E0
3.081865188E1,-4.830455017E-1,2.902164917E0,5.174290009E0
3.083876788E1,-2.480342102E-1,3.477867737E0,4.801864471E0
3.085888388E1,-4.700225830E-2,4.026327209E0,4.584815826E0
3.087899988E1,-4.543052673E-1,4.106410675E0,5.776487732E0
3.089911687E1,-1.536255341E0,3.874991913E0,7.774682465E0
3.091923287E1,-2.415826263E0,4.244273987E0,8.116272125E0
3.093934887E1,-2.214644623E0,5.249134369E0,8.409212952E0
3.095946487E1,-2.395468597E0,5.511688385E0,9.819879456E0
3.097958087E1,-2.802921295E0,5.100044403E0,1.225935654E1
3.099969687E1,-3.043770447E0,4.843777313E0,1.376537476E1
3.101981287E1,-2.952759705E0,5.316793671E0,1.411744263E1
3.103992887E1,-2.451302490E0,5.911956024E0,1.184157532E1
3.106004487E1,-1.030008087E0,5.744903412E0,1.028795609E1
3.108016087E1,4.969665527E-1,4.418062592E0,1.270018982E1
3.110027687E1,-4.849914551E-2,2.262395325E0,1.747780472E1
3.112039287E1,-7.030879211E-1,1.308129730E0,1.735371277E1
3.114050987E1,1.745370483E-1,2.066602478E0,1.089943451E1
3.116062587E1,2.083217926E0,3.365002441E0,5.802832947E0
3.118074187E1,3.316952362E0,2.870131531E0,6.408323822E0
3.120085787E1,1.761536865E0,1.239721985E0,9.342671814E0
3.122097387E1,-1.005010071E0,6.953041077E-1,1.080363373E1
3.124108987E1,-2.388283539E0,1.445244598E0,9.306596832E0
3.126120587E1,-2.331102448E0,2.449356537E0,6.427034912E0
3.128132187E1,-1.030008087E0,3.278332672E0,5.101840668E0
3.130143787E1,-5.034031677E-1,3.416495361E0,4.509821777E0
3.132155387E1,-1.059796143E-1,3.409759369E0,4.661007385E0
3.134166987E1,-1.284329224E-1,3.384012909E0,5.115013275E0
3.136178587E1,-2.817141724E-1,3.408861237E0,5.109474792E0
3.138190288E1,-2.694396973E-2,3.690126343E0,4.953499146E0
3.140201888E1,-2.670446777E-1,3.836821289E0,6.055208130E0
3.142213487E1,-5.709127808E-1,4.132007446E0,7.490273895E0
3.144225087E1,2.215393066E-2,4.754862213E0,8.434061279E0
3.146236687E1,-2.993774414E-4,5.757327576E0,8.167465668E0
3.148248325E1,-2.025288391E-1,6.465504913E0,8.361162872E0
3.150259925E1,-1.588197327E-1,6.518943787E0,9.912686462E0
3.152271525E1,-3.562591553E-1,6.052962799E0,1.140613083E1
3.154283125E1,-1.351389771E0,5.225333862E0,1.232027985E1
3.156294725E1,-3.926035767E0,5.248834991E0,1.327499451E1
3.158306325E1,-4.498595123E0,6.481371918E0,1.216325638E1
3.160317925E1,-3.215313721E0,6.885531464E0,1.305016205E1
3.162329625E1,-1.648671570E0,5.413342896E0,1.504221954E1
3.164341225E1,-1.225950623E0,3.468437347E0,1.556178909E1
3.166352825E1,-2.509232025E0,2.799179077E0,1.068433182E1
3.168364425E1,-2.345173187E0,3.060984650E0,5.753285980E0
3.170376025E1,-1.188827820E0,3.174748077E0,4.347708893E0
3.172387625E1,7.843688965E-2,2.727328491E0,6.144272919E0
3.174399225E1,-2.369572449E-1,1.741179199E0,8.203390961E0
3.176410825E1,-1.024469604E0,1.288969574E0,9.100176086E0
3.178422425E1,-2.220183105E0,1.298399963E0,7.839647369E0
3.180434025E1,-2.731968842E0,1.676663361E0,6.408922577E0
3.182445625E1,-2.197131042E0,2.135159912E0,6.020180969E0
3.184457325E1,-1.714384918E0,2.730771332E0,6.112538910E0
3.186468925E1,-1.318009186E0,3.312461700E0,5.317093048E0
3.188480525E1,-8.744815063E-1,3.648662567E0,5.044659576E0
3.190492125E1,-3.704795837E-1,3.830534363E0,5.287304993E0
3.192503725E1,-2.270777893E-1,3.916455688E0,5.837860107E0
3.194515325E1,-1.213825836E0,3.893852692E0,6.496939545E0
3.196526925E1,-1.537602539E0,4.349205780E0,7.371421051E0
3.198538525E1,-1.884431305E0,4.780908051E0,8.400531006E0
3.200550125E1,-2.151925049E0,5.323978729E0,9.531129913E0
3.202561725E1,-2.108814697E0,5.694308624E0,1.031804352E1
3.204573325E1,-2.221081238E0,5.968388672E0,1.116707794E1
3.206584925E1,-2.554138641E0,5.846392365E0,1.195863190E1
3.208596625E1,-2.050585785E0,5.862558746E0,1.395039001E1
3.210608225E1,-1.824406128E0,6.835685120E0,1.400652328E1
3.212619825E1,-4.703219604E-1,7.216792603E0,1.208481949E1
3.214631425E1,1.129251709E0,6.720574493E0,1.226594284E1
3.216643025E1,1.417252808E0,4.416116638E0,1.497860184E1
3.218654625E1,7.746391296E-1,2.478994904E0,1.592702957E1
3.220666225E1,9.342073059E-1,2.070045319E0,1.074181229E1
3.222677825E1,1.888772278E0,2.446362762E0,6.058501282E0
3.224689425E1,2.851420441E0,2.451452179E0,4.766987000E0
3.226701025E1,2.230960693E0,1.333876190E0,7.240443420E0
3.228712625E1,-1.127156067E-1,5.340893555E-1,9.636510773E0
3.230724225E1,-1.495390320E0,1.243913269E0,9.724228363E0
3.232735925E1,-1.697619781E0,2.394869843E0,7.066954193E0
3.234747525E1,-1.232536926E0,3.295846252E0,4.938230896E0
3.236759125E1,-9.292675781E-1,3.661236420E0,4.464915161E0
3.238770725E1,-6.345304871E-1,3.627556458E0,4.772076416E0
3.240782325E1,-7.921527100E-1,3.254083099E0,5.366490326E0
3.242793925E1,-8.641529846E-1,2.923271027E0,5.700296173E0
3.244805525E1,-8.199948120E-1,2.925666046E0,5.540727997E0
3.246817125E1,-7.946974182E-1,3.042273560E0,5.357209625E0
3.248828675E1,-7.420069885E-1,3.356170807E0,5.903573456E0
3.250840275E1,-6.896159363E-1,3.933370514E0,7.247628479E0
3.252851875E1,-6.715036011E-1,4.567901001E0,8.768765259E0
3.254863475E1,-5.387297058E-1,5.433850250E0,1.023152344E1
3.256875175E1,-6.471043396E-1,6.175557861E0,1.145343246E1
3.258886775E1,-6.719526672E-1,6.535559235E0,1.161838943E1
3.260898375E1,-1.349593506E0,6.029162292E0,1.240470428E1
3.262909975E1,-3.529510345E0,5.247338104E0,1.379591125E1
3.264921575E1,-5.100493469E0,5.749094696E0,1.307516006E1
3.266933175E1,-4.520898743E0,6.178252258E0,1.220906113E1
3.268944775E1,-2.498005371E0,5.307662659E0,1.422402100E1
3.270956375E1,-1.900298309E0,3.138224030E0,1.757914398E1
3.272967975E1,-2.770887909E0,1.697919159E0,1.509266464E1
3.274979575E1,-3.193010101E0,1.712738342E0,9.631571045E0
3.276991175E1,-2.698438568E0,2.104473724E0,6.230942688E0
3.279002775E1,-1.745669861E0,2.093995514E0,7.057673492E0
3.281014475E1,-1.423240356E0,1.235979767E0,8.522527313E0
3.283026075E1,-2.347717896E0,4.267625427E-1,9.285041656E0
3.285037675E1,-2.435884552E0,4.646337891E-1,8.179740143E0
3.287049275E1,-2.235750732E0,1.063987427E0,6.089187469E0
3.289060875E1,-1.553768921E0,1.688488770E0,4.844825134E0
3.291072475E1,-6.794371033E-1,2.326911163E0,4.176914062E0
3.293084075E1,1.561253357E-1,2.851270752E0,3.558849335E0
3.295095675E1,2.703378296E-1,3.112627258E0,3.138523407E0
3.297107275E1,-4.959187317E-1,2.902613983E0,3.296295319E0
3.299118875E1,-8.418493652E-1,2.791095886E0,4.866380310E0
3.301130475E1,-1.363963623E0,2.715353394E0,7.153623962E0
3.303142075E1,-1.272054749E0,3.531755676E0,8.416398010E0
3.305153675E1,-1.246907043E0,4.507426758E0,9.380692749E0
3.307165375E1,-1.703906708E0,5.178032227E0,1.038046371E1
3.309176975E1,-1.186283112E0,5.684429169E0,1.178768738E1
3.311188575E1,-1.131197662E0,5.807772675E0,1.228630051E1
3.313200175E1,-1.217418365E0,6.076314240E0,1.257969040E1
3.315211775E1,-1.472637634E0,6.601571960E0,1.447100739E1
3.317223375E1,-1.077309723E0,7.110812988E0,1.366493362E1
3.319234975E1,6.286926270E-2,6.639592896E0,1.258343262E1
3.321246575E1,3.221301270E-1,4.555925903E0,1.419333481E1
3.323258175E1,-7.547305298E-1,1.925296326E0,1.739727219E1
3.325269775E1,-8.934919739E-1,1.229243774E0,1.447639618E1
3.327281375E1,1.465452576E-1,1.373992767E0,8.742569733E0
3.329293075E1,1.700014801E0,1.565294952E0,5.624703369E0
3.331304675E1,3.187770996E0,1.159039764E0,5.304968262E0
3.333316275E1,1.449286194E0,-8.981323242E-2,7.396568756E0
3.335327875E1,-1.090332642E0,-3.540138245E-1,9.804611206E0
3.337339475E1,-2.423460388E0,5.680686951E-1,9.156309357E0
3.339351075E1,-1.938468933E0,1.959425354E0,6.862629089E0
3.341362675E1,-9.142987061E-1,3.185675354E0,5.492079163E0
3.343374275E1,-4.191284180E-1,3.806434479E0,4.657265167E0
3.345385875E1,-2.510279846E-1,4.013004913E0,4.895719299E0
3.347397479E1,-1.033899994E0,3.707340546E0,5.841901703E0
3.349409079E1,-9.280700684E-1,3.676205292E0,6.000571747E0
3.351420679E1,-2.574645996E-1,3.768263855E0,5.664071503E0
3.353432379E1,-5.822891235E-2,3.832180939E0,5.644761658E0
3.355443979E1,-1.420545959E-1,3.760629730E0,7.375911713E0
3.357455579E1,-3.608995056E-1,3.920796661E0,9.955048370E0
3.359467179E1,-3.927832031E-1,4.850363617E0,1.038225998E1
3.361478779E1,-4.080514526E-1,6.134543152E0,9.598639526E0
3.363490379E1,-6.242019653E-2,6.410718842E0,1.120045853E1
3.365501979E1,-2.933898926E-2,5.763764191E0,1.348036743E1
3.367513579E1,-1.058898010E0,4.971312103E0,1.416968399E1
3.369525179E1,-2.506537628E0,5.505401459E0,1.332139801E1
3.371536779E1,-2.577490082E0,6.584357758E0,1.142918289E1
3.373548379E1,-2.084565125E0,6.334676971E0,1.189561295E1
3.375559979E1,-1.866318970E0,4.085603943E0,1.470631805E1
3.377571679E1,-3.164120178E0,1.739382935E0,1.551418808E1
3.379583279E1,-3.798800354E0,1.369651794E0,1.122755219E1
3.381594879E1,-3.478167114E0,1.827399902E0,6.894512787E0
3.383606479E1,-2.345622253E0,2.222428436E0,5.593418427E0
3.385618079E1,-1.421444092E0,1.935624847E0,7.469766541E0
3.387629679E1,-2.336940308E0,1.162781982E0,8.901539154E0
3.389641279E1,-3.039579163E0,7.535330200E-1,8.631650391E0
3.391652879E1,-2.960393829E0,8.117619324E-1,7.382048950E0
3.393664479E1,-2.739303589E0,1.440155182E0,5.805826721E0
3.395676079E1,-1.712438965E0,2.228565674E0,5.020410004E0
3.397687679E1,-7.500901794E-1,2.863844604E0,4.665198669E0
3.399699279E1,2.486329651E-1,3.259471893E0,4.638404388E0
3.401710879E1,5.096900940E-1,3.225791931E0,5.122647400E0
3.403722579E1,2.486329651E-1,3.062930603E0,5.135820007E0
3.405734179E1,-3.544628906E-1,3.022364960E0,5.164260864E0
3.407745779E1,-1.088237000E0,3.240611115E0,5.244793396E0
3.409757379E1,-1.752256165E0,3.651207275E0,6.004912720E0
3.411768979E1,-2.421065369E0,4.318070526E0,7.379803619E0
3.413780579E1,-2.864892426E0,5.135370941E0,8.772208099E0
3.415792179E1,-2.893333282E0,5.558241577E0,1.054078033E1
3.417803779E1,-2.751578064E0,5.616620178E0,1.257984009E1
3.419815379E1,-2.421364746E0,5.556445312E0,1.426219162E1
3.421826979E1,-2.174078979E0,6.381978607E0,1.547990936E1
3.423838579E1,-8.187973022E-1,7.701334991E0,1.325837906E1
3.425850179E1,3.989204407E-1,7.290738831E0,1.234767288E1
3.427861879E1,5.408253479E-1,4.734803925E0,1.575324097E1
3.429873479E1,-1.319955139E0,1.955084381E0,2.001787262E1
3.431885079E1,-7.773335266E-1,1.369053040E0,1.589379868E1
3.433896679E1,6.129753113E-1,1.783840485E0,8.937913513E0
3.435908279E1,2.815345459E0,2.157463531E0,6.359974365E0
3.437919879E1,3.560046844E0,1.474284210E0,6.966213684E0
3.439931479E1,1.012045441E0,5.131329346E-1,8.269104309E0
3.441943079E1,-1.319506073E0,1.091979218E0,8.389753418E0
3.443954679E1,-1.772314453E0,2.037113800E0,6.902146912E0
3.445966279E1,-1.547781372E0,2.905757446E0,5.200036469E0
3.447977879E1,-1.311123505E0,3.356470184E0,4.186194763E0
3.449989479E1,-1.332079926E0,3.316353607E0,4.441414032E0
3.452001079E1,-1.339863739E0,3.100951538E0,5.238506470E0
3.454012779E1,-1.186133423E0,2.902913361E0,5.275180206E0
3.456024379E1,-1.173709259E0,2.925366669E0,4.669988708E0
3.458035979E1,-8.879534912E-1,3.182831268E0,4.815935211E0
3.460047579E1,-8.598120117E-1,3.258723450E0,6.486910400E0
3.462059179E1,-1.286574554E0,3.206033020E0,7.897427216E0
3.464070779E1,-1.663341064E0,3.641627197E0,8.373886414E0
3.466082379E1,-1.328337708E0,4.780908051E0,9.349856873E0
3.468093979E1,-5.613327026E-1,5.511838074E0,1.059900925E1
3.470105579E1,-4.641847229E-1,5.689518585E0,1.144534927E1
3.472117179E1,-1.120869141E0,5.168901215E0,1.178963333E1
