"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.381909893E2,-1.651255454E0,-1.343416800E0,5.129644178E0
1.382111063E2,-1.020689672E0,-1.700074735E0,4.748829641E0
1.382312233E2,-4.945735797E-1,-1.301996293E0,8.180529517E-1
1.382513393E2,-9.107041302E-1,-7.890560246E-1,-2.411436759E0
1.382714563E2,-1.382964004E0,-9.278139603E-1,-2.855721068E0
1.382915733E2,-7.610544397E-1,-1.703060616E0,-1.473203645E0
1.383116903E2,2.547449134E-2,-1.976340179E0,-4.834489596E-1
1.383318073E2,3.453014001E-1,-1.635614737E0,-5.599767333E-1
1.383519243E2,3.022971024E-1,-8.992595212E-1,-1.369460590E0
1.383720412E2,3.136751993E-1,-3.433197056E-1,-2.664892507E0
1.383921583E2,2.475773965E-1,1.696705569E-1,-3.768610595E0
1.384122753E2,-9.875004373E-2,7.100551710E-1,-3.879389604E0
1.384323923E2,-4.428355884E-1,1.028287836E0,-3.302313858E0
1.384525083E2,-5.092008282E-1,1.153405095E0,-3.089697987E0
1.384726252E2,-3.263718434E-1,9.950002223E-1,-2.645391458E0
1.384927423E2,-3.726361831E-1,9.455506119E-1,-8.857116687E-1
1.385128593E2,-3.640211879E-1,8.925719145E-1,7.395137358E-1
1.385329763E2,-4.748623234E-1,1.089899801E0,1.079395425E0
1.385530933E2,-6.519142592E-1,1.626431685E0,6.506430745E-1
1.385732103E2,-8.152746472E-1,1.886464382E0,8.105001032E-1
1.385933273E2,-7.213134731E-1,1.889533293E0,1.632392337E0
1.386134443E2,-7.655076791E-1,1.454984890E0,1.732696059E0
1.386335615E2,-6.511051507E-1,1.236744290E0,2.755300401E0
1.386536775E2,-5.625241459E-1,1.332172604E0,3.021686683E0
1.386737945E2,-2.177745768E-1,1.420549175E0,3.321628965E0
1.386939115E2,-2.743067734E-1,8.632180148E-1,3.423862853E0
1.387140285E2,-2.347432698E-1,-4.517751771E-1,4.322943596E0
1.387341455E2,7.299129731E-1,-1.306939237E0,3.862955419E0
1.387542625E2,1.735803269E0,-1.563077396E0,9.753909999E-1
1.387743795E2,2.036938822E0,-9.903812143E-1,-1.878736702E0
1.387944965E2,1.516363113E0,-7.004481956E-1,-2.677011446E0
1.388146135E2,4.571073993E-1,-5.686124861E-1,-1.988837433E0
1.388347305E2,-4.629269868E-2,-9.121349439E-1,-1.887155523E0
1.388548465E2,3.002179787E-2,-1.249142873E0,-1.176401902E0
1.388749635E2,3.104498751E-1,-1.272646194E0,-1.212795557E0
1.388950805E2,7.020919941E-1,-1.007912921E0,-2.295106988E0
1.389151975E2,7.451010427E-1,-5.011863421E-1,-3.482452539E0
1.389353145E2,7.305621602E-1,5.310353547E-2,-3.760022789E0
1.389554315E2,5.533720840E-1,4.539770924E-1,-3.869094411E0
1.389755485E2,6.522443345E-1,6.065041977E-1,-3.546601172E0
1.389956655E2,8.203223292E-1,6.704432085E-1,-2.864389565E0
1.390157825E2,6.872429900E-1,7.249967073E-1,-1.674066612E0
1.390358995E2,3.568543287E-1,7.477980709E-1,-6.415658569E-1
1.390560155E2,3.472133665E-1,8.935850908E-1,2.973507965E-1
1.390761325E2,4.850700270E-1,1.034501526E0,9.227338994E-1
1.390962495E2,4.675687990E-1,1.411677049E0,9.708746105E-1
1.391163665E2,4.038321018E-1,1.702134563E0,1.021565292E0
1.391364835E2,5.018880080E-1,1.764941114E0,1.815241202E0
1.391566005E2,5.041830401E-1,1.229415683E0,2.801864703E0
1.391767175E2,5.176433305E-1,9.583064590E-1,4.695963210E0
1.391968345E2,4.554969299E-1,1.215410724E0,3.964549037E0
1.392169515E2,-2.199073488E-1,1.435430924E0,2.322714617E0
1.392370685E2,-1.304051882E0,4.193010570E-1,3.543635464E0
1.392571845E2,-1.287231489E0,-1.259129917E0,6.093468216E0
1.392773015E2,-8.024003939E-1,-2.101353212E0,5.868926949E0
1.392974185E2,-5.263214757E-1,-1.900876160E0,1.631664943E0
1.393175355E2,-1.710573118E0,-1.364965251E0,-1.158957319E0
1.393376525E2,-2.260479631E0,-1.446128844E0,-1.705311209E0
1.393577695E2,-1.628807555E0,-1.812573849E0,-1.461203989E0
1.393778865E2,-1.128794530E0,-1.789310847E0,-7.593814051E-1
1.393980035E2,-5.633980123E-1,-1.312422464E0,-1.434520805E0
1.394181205E2,-2.930823290E-1,-6.899755400E-1,-3.279645957E0
1.394382365E2,-1.226535344E-1,-2.376454622E-1,-4.335278297E0
1.394583535E2,-2.652150840E-3,2.596748471E-3,-4.280070641E0
1.394784705E2,1.302557918E-1,1.073963946E-1,-3.942629580E0
1.394985875E2,-7.967810735E-2,2.289094296E-1,-3.851308935E0
1.395187045E2,-3.120739393E-2,4.071069811E-1,-4.071650732E0
1.395388215E2,-6.743082181E-2,5.763284719E-1,-3.939693108E0
1.395589385E2,-2.568483762E-1,7.745774415E-1,-3.042643104E0
1.395790555E2,-3.281209648E-1,8.984134291E-1,-1.401641911E0
1.395991725E2,-5.231180786E-1,1.068908151E0,1.683109331E-1
1.396192895E2,-5.518536352E-1,1.290964644E0,1.147832406E0
1.396394050E2,-7.726950766E-1,1.647951778E0,1.050189167E0
1.396595220E2,-1.155915816E0,2.009907583E0,6.690062553E-1
1.396796390E2,-1.505191423E0,1.997863634E0,1.380774368E0
1.396997560E2,-1.275802814E0,1.290429331E0,3.399830212E0
1.397198730E2,-1.826221396E-1,1.269926801E0,5.571576737E0
1.397399900E2,4.691659659E-3,1.805467874E0,3.507992592E0
1.397601070E2,1.966075100E-1,1.503788383E0,2.727276451E0
1.397802240E2,1.626930745E-1,1.083980227E-1,4.289828475E0
1.398003410E2,8.857698485E-1,-1.130450388E0,4.270308130E0
1.398204570E2,1.531943604E0,-1.342262121E0,1.087996679E0
1.398405740E2,1.886174798E0,-1.013070019E0,-1.352099038E0
1.398606910E2,1.571762265E0,-9.283840638E-1,-1.854271367E0
1.398808080E2,1.140554231E0,-1.197116394E0,-1.046973783E0
1.399009250E2,7.024078169E-1,-1.553127920E0,-8.729998219E-1
1.399210420E2,5.187216302E-1,-1.671285969E0,-3.836656398E-1
1.399411590E2,4.701469094E-1,-1.479193679E0,-9.618786693E-1
1.399612760E2,4.568825007E-1,-9.900830063E-1,-2.550772984E0
1.399813930E2,3.423414664E-1,-4.636083336E-1,-3.636409727E0
1.400015090E2,4.452414984E-1,7.904149175E-2,-4.216354702E0
1.400216260E2,5.851159599E-1,4.453825624E-1,-4.077435967E0
1.400417430E2,6.418528090E-1,8.000401653E-1,-3.733980460E0
1.400618600E2,4.543011012E-1,9.996731709E-1,-3.242022632E0
1.400819770E2,3.851700553E-1,1.056343362E0,-2.062636896E0
1.401020940E2,3.621401386E-1,8.421776864E-1,-1.917179221E-1
1.401222110E2,8.394236478E-1,7.499483845E-1,1.265129306E0
1.401423280E2,1.102249559E0,9.438990659E-1,1.070479590E0
1.401624440E2,4.771506312E-1,1.525318124E0,5.636441070E-1
1.401825610E2,1.346767254E-1,1.654204351E0,9.347089970E-1
1.402026780E2,4.678708076E-1,1.360256488E0,2.237201427E0
1.402227950E2,2.945680334E-1,6.155179730E-1,3.596671464E0
1.402429120E2,2.370700961E-1,3.294572729E-1,4.997711112E0
1.402630290E2,-4.083740728E-1,9.583253163E-1,3.484344113E0
1.402831460E2,-1.086834252E0,1.299881940E0,1.807234025E0
1.403032630E2,-2.260042405E0,2.516912051E-1,2.861098167E0
1.403233800E2,-1.534510824E0,-1.622891927E0,5.725170813E0
1.403434960E2,-4.968936818E-1,-2.386012919E0,5.417140662E0
1.403636130E2,-2.916040067E-1,-1.922297581E0,1.022148845E0
1.403837300E2,-1.130742164E0,-1.299558735E0,-2.656455560E0
1.404038470E2,-1.568333458E0,-1.244367159E0,-2.789435862E0
1.404239640E2,-9.398516963E-1,-1.816781943E0,-1.386479496E0
1.404440810E2,-1.174220306E-1,-1.780025761E0,-6.339866960E-1
1.404641980E2,3.767015328E-1,-1.240868916E0,-1.489610347E0
1.404843150E2,4.057858028E-1,-5.582300238E-1,-2.974780903E0
1.405044310E2,2.573366918E-1,-1.212502027E-1,-3.505181835E0
1.405245480E2,1.726016930E-1,1.249837960E-1,-3.288771122E0
1.405446650E2,-2.522102185E-1,3.066010916E-1,-2.895003247E0
1.405647820E2,-6.176028708E-1,5.086814493E-1,-3.233745314E0
1.405848990E2,-7.328289796E-1,7.041966994E-1,-3.637712486E0
1.406050160E2,-7.330778517E-1,7.793822448E-1,-3.062890257E0
1.406251330E2,-3.509128998E-1,6.972146854E-1,-1.987858025E0
1.406452506E2,-2.105381358E-1,7.116343577E-1,-7.807015228E-1
1.406653666E2,-2.971595925E-1,1.034615108E0,-1.499027288E-1
1.406854836E2,-3.503903780E-1,1.489726268E0,-1.834382647E-1
1.407056006E2,-6.846987203E-1,1.715307316E0,3.171038604E-1
1.407257176E2,-9.044370114E-1,1.732996752E0,1.470402244E0
1.407458346E2,-1.213848275E0,1.252997942E0,3.019981050E0
1.407659516E2,-9.798847313E-1,9.740250903E-1,5.096058356E0
1.407860686E2,-3.427629045E-1,1.769367895E0,5.005780270E0
1.408061856E2,-4.263694637E-2,2.434139304E0,2.177518896E0
1.408263026E2,4.250037733E-1,2.010333260E0,2.467032085E0
1.408464186E2,3.319364192E-1,4.925912274E-1,3.884025861E0
1.408665356E2,7.531569710E-1,-7.183696193E-1,3.373964469E0
1.408866526E2,1.444807373E0,-1.131212573E0,3.482496393E-1
1.409067696E2,1.777093967E0,-1.029108493E0,-1.500593757E0
1.409268866E2,1.298542489E0,-1.073858696E0,-1.955431121E0
1.409470036E2,4.473758052E-1,-1.254267226E0,-1.816597756E0
1.409671206E2,-3.216743365E-2,-1.687330728E0,-1.390586581E0
1.409872376E2,1.236592555E-1,-2.036512852E0,-4.379687315E-1
1.410073536E2,2.026567470E-1,-2.016640359E0,-9.324817926E-1
1.410274706E2,4.266640902E-1,-1.539297208E0,-2.049861315E0
1.410475876E2,5.328338852E-1,-1.023083961E0,-2.547279273E0
1.410677046E2,7.216657678E-1,-5.298581640E-1,-2.851287709E0
1.410878216E2,8.327226656E-1,-1.275337668E-1,-3.504866086E0
1.411079386E2,7.895574233E-1,3.360659422E-1,-3.897893118E0
1.411280556E2,3.678707023E-1,7.123541500E-1,-3.655921885E0
1.411481716E2,1.191086599E-1,7.515060827E-1,-2.414456261E0
1.411682886E2,4.079307807E-1,6.027511624E-1,-1.137368229E0
1.411884056E2,3.989258493E-1,5.788997850E-1,3.110730422E-1
1.412085226E2,2.871403885E-1,8.975522804E-1,1.104005771E0
1.412286396E2,1.797124189E-1,1.308869842E0,2.071417075E-1
1.412487566E2,1.271316245E-1,1.588793158E0,4.111013603E-1
1.412688736E2,2.757715009E-1,1.453992325E0,1.547777279E0
1.412889906E2,2.077229208E-1,8.799322808E-1,2.466168451E0
1.413091066E2,-5.693623915E-2,6.547900660E-1,3.593211082E0
1.413292236E2,-6.195009501E-1,1.302989297E0,2.653312097E0
1.413493406E2,-9.904844177E-1,1.628973762E0,1.634961019E0
1.413694576E2,-1.806473302E0,7.376151448E-1,2.450850500E0
1.413895746E2,-1.178951580E0,-1.187478867E0,6.029544700E0
1.414096916E2,-1.602429450E-3,-2.227797642E0,6.704723861E0
1.414298086E2,5.970645989E-1,-1.830721121E0,2.668401421E0
1.414499256E2,6.430840865E-2,-1.173114159E0,-9.524827784E-1
1.414700416E2,-5.185901409E-1,-1.104676446E0,-2.068557202E0
1.414901586E2,-3.206493196E-1,-1.684254801E0,-1.109112144E0
1.415102756E2,-9.810619220E-2,-1.935224752E0,-4.322203338E-2
1.415303926E2,6.984360225E-2,-1.532704034E0,-4.812457287E-1
1.415505096E2,2.417441411E-1,-8.302750942E-1,-2.318511053E0
1.415706266E2,2.939527602E-1,-2.408326332E-1,-3.517807143E0
1.415907436E2,2.732108590E-1,1.445810317E-1,-3.932374733E0
1.416108596E2,5.058046192E-2,2.927276954E-1,-3.901239479E0
1.416309766E2,-3.329180206E-1,4.240986975E-1,-3.133267345E0
1.416510935E2,-4.570742894E-1,4.923938839E-1,-3.255725582E0
1.416712105E2,-6.464483551E-1,6.730529670E-1,-3.310109950E0
1.416913275E2,-6.042422023E-1,8.310909270E-1,-2.659812446E0
1.417114445E2,-5.689683623E-1,9.118229949E-1,-1.495763372E0
1.417315615E2,-3.678800578E-1,8.516090991E-1,1.966939026E-1
1.417516775E2,-4.085524128E-1,9.179149166E-1,1.029315777E0
1.417717945E2,-6.467843507E-1,1.204434185E0,1.323893824E0
1.417919115E2,-7.289184348E-1,1.549818688E0,1.660576501E0
1.418120285E2,-9.966526455E-1,1.598811193E0,2.067800573E0
1.418321455E2,-1.441035188E0,1.160067120E0,3.641850561E0
1.418522625E2,-8.404929574E-1,1.572362482E0,4.820327055E0
1.418723795E2,-5.826477406E-1,2.198267887E0,2.717634392E0
1.418924955E2,8.461403444E-2,2.160949934E0,1.870751159E0
1.419126125E2,2.483876378E-1,9.759507246E-1,2.754286494E0
1.419327295E2,3.203263340E-1,-5.295519161E-1,4.007930115E0
1.419528465E2,1.029414375E0,-1.289107568E0,2.057563852E0
1.419729635E2,1.524046793E0,-1.059478054E0,-7.809582156E-1
1.419930805E2,1.522295698E0,-7.221746948E-1,-2.653482835E0
1.420131975E2,8.456931055E-1,-8.836826849E-1,-2.418703678E0
1.420333145E2,3.675282747E-1,-1.554933394E0,-1.527060594E0
1.420534305E2,1.979707152E-1,-2.096600448E0,-5.692831618E-1
1.420735475E2,4.556960276E-1,-2.171917702E0,-1.074920551E0
1.420936645E2,4.655939750E-1,-1.827720914E0,-2.846491823E0
1.421137815E2,3.072600728E-1,-1.186272294E0,-3.268125188E0
1.421338985E2,7.211002690E-1,-6.882517809E-1,-3.455757660E0
1.421540155E2,9.435544456E-1,-6.855728790E-2,-4.330815117E0
1.421741325E2,9.168336202E-1,5.684218669E-1,-4.945608328E0
1.421942485E2,5.785263672E-1,9.568579575E-1,-4.030315011E0
1.422143655E2,4.786152126E-1,1.046821025E0,-2.769772260E0
1.422344825E2,3.313970136E-1,9.026881823E-1,-9.667628485E-1
1.422545995E2,3.694330052E-1,1.070230060E0,1.675531340E-1
1.422747165E2,3.041016993E-1,1.462316568E0,1.000818787E0
1.422948335E2,2.084652979E-1,1.737957091E0,1.809913804E0
1.423149505E2,7.035422498E-1,1.922567284E0,2.302625338E0
1.423350665E2,8.455931181E-1,2.036600707E0,2.514609125E0
1.423551835E2,7.137338005E-1,1.795420749E0,2.707182494E0
1.423753005E2,4.355901573E-1,1.532082475E0,4.056009430E0
1.423954175E2,7.076059185E-2,1.346078306E0,4.134278505E0
1.424155345E2,-3.985435145E-1,1.484242749E0,2.608776779E0
1.424356515E2,-1.473299247E0,7.374961540E-1,2.748322334E0
1.424557685E2,-1.304707355E0,-1.418671634E0,5.998940374E0
1.424758845E2,-7.505605149E-1,-2.830969219E0,7.540676894E0
1.424960015E2,-1.005901333E0,-2.584221689E0,2.984955643E0
1.425161185E2,-1.369148642E0,-1.940247802E0,-1.116528168E0
1.425362355E2,-1.904536225E0,-1.479649615E0,-3.019029708E0
1.425563525E2,-1.891379844E0,-1.669200705E0,-2.455758069E0
1.425764695E2,-6.965730996E-1,-2.122102349E0,-1.830134060E0
1.425965855E2,2.106710138E-1,-1.682995018E0,-7.766745454E-1
1.426167025E2,1.064812323E-1,-8.000794879E-1,-1.514935808E0
1.426368194E2,-5.462571189E-2,4.443883896E-3,-3.445198174E0
1.426569364E2,-3.249105511E-1,5.330182917E-1,-4.161790239E0
1.426770534E2,-2.081619736E-1,7.303318530E-1,-4.030172923E0
1.426971704E2,-2.369408727E-1,6.793891561E-1,-3.651965075E0
1.427172874E2,-4.307144565E-1,6.776279747E-1,-3.195722625E0
1.427374034E2,-7.555752332E-1,6.600528525E-1,-2.784243534E0
1.427575204E2,-6.010471375E-1,5.523525488E-1,-2.127864341E0
1.427776374E2,-1.894787309E-1,5.150395654E-1,-1.227891313E0
1.427977544E2,9.636236977E-2,6.514947215E-1,-1.734278315E-1
1.428178714E2,-5.110269137E-2,9.466916960E-1,7.485663950E-2
1.428379884E2,-5.192107498E-1,1.374219055E0,4.182320398E-1
1.428581054E2,-5.514639182E-1,1.683819183E0,1.311642737E0
1.428782214E2,-1.890626649E-1,1.784861993E0,1.718077435E0
1.428983384E2,-2.920311458E-2,1.170182803E0,2.193403443E0
1.429184554E2,4.902890325E-1,1.242099317E0,3.070996252E0
1.429385724E2,3.328773459E-1,1.978897898E0,2.719197353E0
1.429586894E2,2.614795537E-1,1.854324138E0,3.333856078E0
1.429788064E2,-3.595756229E-2,1.310333253E-1,5.520757416E0
1.429989224E2,-1.153970667E-1,-1.764767598E0,7.287595952E0
1.430190394E2,2.098268221E-1,-2.185610566E0,4.196421543E0
1.430391564E2,5.429095514E-1,-1.235205742E0,-9.365725046E-1
1.430592734E2,2.930039763E-1,-1.481930029E-1,-3.716275091E0
1.430793904E2,-5.966469616E-2,-4.974621043E-2,-3.223867612E0
1.430995074E2,-3.376362120E-1,-5.892886792E-1,-2.104988279E0
1.431196234E2,-1.301444755E-1,-1.221190697E0,-9.285442775E-1
1.431397404E2,1.872803240E-1,-1.481331713E0,2.736496925E-3
1.431598574E2,3.853572392E-1,-1.198927862E0,-1.211943617E0
1.431799744E2,3.697252929E-1,-6.170407341E-1,-2.855850291E0
1.432000914E2,4.852686862E-1,-1.606078112E-1,-3.737665960E0
1.432202084E2,7.172317511E-1,1.550895014E-1,-4.210158407E0
1.432403254E2,8.765490818E-1,3.655878031E-1,-4.148730483E0
1.432604414E2,3.793365075E-1,6.718016629E-1,-3.511017357E0
1.432805584E2,1.818412440E-1,7.480391224E-1,-2.765492683E0
1.433006754E2,4.254409258E-1,5.434972331E-1,-1.432006502E0
1.433207924E2,4.461587803E-1,4.783826396E-1,3.738446563E-1
1.433409094E2,6.754736412E-1,5.682816799E-1,1.775254433E0
1.433610264E2,6.878518313E-1,9.332164952E-1,1.664977700E0
1.433811424E2,4.565108371E-1,1.487802242E0,1.108121041E0
1.434012594E2,7.091624473E-1,1.854709615E0,1.008354678E0
1.434213764E2,7.400441513E-1,1.762867692E0,1.052055598E0
1.434414934E2,3.923457583E-1,1.325868575E0,2.392233333E0
1.434616104E2,4.206804152E-1,1.205049165E0,3.041332158E0
1.434817274E2,6.712179646E-2,1.283844782E0,2.423306606E0
1.435018434E2,-9.920905016E-1,7.609795953E-1,2.501911896E0
1.435219604E2,-1.615838577E0,-6.891393882E-1,4.954545212E0
1.435420774E2,-1.109925199E0,-2.137842176E0,7.199053320E0
1.435621944E2,-5.055317004E-1,-2.315899833E0,4.270755442E0
1.435823114E2,-5.066165051E-1,-1.671570143E0,1.359226209E-1
1.436024284E2,-9.165364355E-1,-1.219452466E0,-2.420202904E0
1.436225444E2,-1.074828603E0,-1.348423186E0,-3.074595798E0
1.436426608E2,-8.730141476E-1,-1.544470532E0,-2.588344853E0
1.436627778E2,-7.538661651E-1,-1.482654353E0,-2.459219036E0
1.436828948E2,-1.934410235E-1,-1.206615196E0,-2.483191450E0
1.437030118E2,3.185879568E-1,-8.178855751E-1,-2.411223920E0
1.437231288E2,3.777456263E-1,-3.657041627E-1,-2.671241414E0
1.437432458E2,-3.521522172E-2,2.165652265E-1,-2.985243911E0
1.437633618E2,-5.295872918E-1,7.413836753E-1,-3.123840464E0
1.437834788E2,-6.052885616E-1,1.078124240E0,-3.296315784E0
1.438035958E2,-6.258141889E-1,1.050780759E0,-2.879572445E0
1.438237128E2,-6.957623832E-1,1.014120764E0,-1.897589294E0
1.438438298E2,-7.720982221E-1,9.428616236E-1,-8.088394940E-1
1.438639458E2,-5.296785083E-1,7.779034840E-1,5.533103228E-2
1.438840628E2,-2.500496724E-1,6.547753018E-1,1.212064070E0
1.439041798E2,-1.433408372E-1,8.841504622E-1,1.187481206E0
1.439242968E2,-2.477835839E-1,1.282480480E0,9.008138573E-1
1.439444138E2,-1.457402422E-1,1.586900122E0,9.328905129E-1
1.439645308E2,-2.432803508E-1,1.627347798E0,7.858903420E-1
1.439846478E2,-1.064780894E-1,1.668852796E0,2.083104490E0
1.440047638E2,-5.262121327E-2,1.984693950E0,2.562627044E0
1.440248808E2,-2.913250946E-2,2.200326253E0,2.304247355E0
1.440449978E2,-4.153130001E-1,1.534968076E0,2.883587728E0
1.440651148E2,-7.357165539E-1,-1.352151078E-1,4.993367801E0
1.440852318E2,-6.597903125E-2,-1.619550682E0,6.365875375E0
1.441053478E2,8.106142701E-1,-1.348023821E0,2.139357044E0
1.441254648E2,1.017857354E0,-4.455806369E-1,-1.602759233E0
1.441455818E2,9.567141891E-1,-1.421449354E-1,-2.805612769E0
1.441656988E2,1.071675492E0,-6.538558272E-1,-1.770343357E0
1.441858158E2,1.104784181E0,-1.377063140E0,-8.774951613E-1
1.442059328E2,1.237199935E0,-1.707255116E0,-4.817901045E-1
1.442260488E2,1.275935253E0,-1.558541711E0,-1.521520942E0
1.442461658E2,1.239744789E0,-1.159684858E0,-3.032570105E0
1.442662828E2,1.013301569E0,-7.553886339E-1,-3.485993028E0
1.442863998E2,1.160689556E0,-5.288981974E-1,-3.632245924E0
1.443065168E2,1.154837224E0,-2.369192380E-1,-3.296458456E0
1.443266337E2,8.399414188E-1,1.352925834E-1,-3.331411357E0
1.443467498E2,6.298467211E-1,4.788363835E-1,-3.667939668E0
1.443668668E2,4.906616463E-1,7.005728875E-1,-2.718754719E0
1.443869838E2,3.440652256E-1,8.236472753E-1,-1.497660794E0
1.444071008E2,4.321465127E-1,9.644713247E-1,-5.631979644E-1
1.444272177E2,4.920367652E-1,1.258620040E0,-2.072826254E-1
1.444473348E2,6.545667024E-1,1.520418449E0,-6.310607493E-2
1.444674508E2,7.836960281E-1,1.593699118E0,7.181912792E-1
1.444875678E2,7.367867406E-1,1.674423292E0,2.376138287E0
1.445076848E2,5.741174935E-1,1.309417287E0,3.417971783E0
1.445278017E2,-5.786755443E-2,7.322722515E-1,4.422754982E0
1.445479188E2,-1.139178235E0,6.453428659E-1,5.083079876E0
1.445680348E2,-1.967065472E0,4.381390317E-1,4.999198059E0
1.445881518E2,-1.984819665E0,-7.270328540E-1,5.759175296E0
1.446082688E2,-1.523658976E0,-1.795988806E0,7.011350681E0
1.446283857E2,-1.100904408E0,-1.775365092E0,3.725515446E0
1.446485035E2,-1.358294309E0,-9.702790716E-1,-2.877297878E-1
1.446686205E2,-1.973873385E0,-3.824608210E-1,-2.843522606E0
1.446887365E2,-2.070564113E0,-8.226703517E-1,-2.656562564E0
1.447088535E2,-1.251795900E0,-1.570915735E0,-1.603136963E0
1.447289705E2,-1.115544154E0,-1.298088161E0,-7.300628811E-1
1.447490875E2,-1.305033191E0,-6.735936883E-1,-9.987336695E-1
1.447692045E2,-7.759084140E-1,-5.459939942E-2,-3.323476101E0
1.447893215E2,1.577586092E-2,2.050554210E-1,-4.113576438E0
1.448094375E2,9.910191455E-1,-2.335585508E-1,-3.224542966E0
1.448295545E2,1.493880423E0,-6.970715748E-1,-2.232971551E0
1.448496715E2,1.531366191E0,-7.780587275E-1,-2.460842223E0
1.448697885E2,1.027873561E0,-5.983403152E-1,-3.342032239E0
1.448899055E2,6.920631422E-1,-2.987317626E-1,-3.344402116E0
1.449100215E2,9.149815147E-1,-3.018072519E-1,-3.069885866E0
1.449301385E2,3.704533444E-1,-2.811516702E-2,-1.647405063E0
1.449502555E2,-9.445220867E-1,7.836707389E-1,-3.220131826E-1
1.449703725E2,-1.618165476E0,1.802971405E0,-9.336898273E-1
1.449904895E2,-1.852788513E0,2.355012882E0,-9.193945545E-1
1.450106065E2,-1.386095042E0,2.195669823E0,7.550819474E-1
1.450307225E2,-1.189202480E0,1.565277995E0,2.202016391E0
1.450508395E2,-7.140214835E-1,1.343129409E0,4.008156987E0
1.450709565E2,-4.028516699E-1,1.735505646E0,4.104766438E0
1.450910735E2,2.887586785E-1,2.198893393E0,2.309961839E0
1.451111905E2,4.353033514E-1,1.594749863E0,2.017401082E0
1.451313065E2,-2.271518297E-1,5.616396815E-3,4.127646008E0
1.451514235E2,3.253259227E-2,-1.264013658E0,4.795230221E0
1.451715405E2,7.935492443E-1,-1.255377612E0,1.199427652E0
1.451916575E2,9.774306549E-1,-7.307449588E-1,-1.627726259E0
1.452117745E2,8.687624909E-1,-6.647930440E-1,-2.552586790E0
1.452318915E2,8.785231749E-1,-1.040640810E0,-1.891214660E0
1.452520075E2,7.135534139E-1,-1.402200320E0,-1.273512459E0
1.452721245E2,7.554525147E-1,-1.577768087E0,-8.566135848E-1
1.452922415E2,9.411268278E-1,-1.429392651E0,-1.594924548E0
1.453123585E2,1.017353251E0,-1.052665609E0,-2.137536221E0
1.453324755E2,8.374053352E-1,-6.640922552E-1,-2.148257675E0
1.453525915E2,9.027503821E-1,-1.872895333E-1,-2.387636252E0
1.453727085E2,9.205755459E-1,2.146236585E-1,-2.819775894E0
1.453928255E2,7.324945919E-1,7.446785814E-1,-2.805798710E0
1.454129425E2,4.116205931E-1,9.658422044E-1,-1.922870901E0
1.454330595E2,3.937398076E-1,7.835071631E-1,-8.491928834E-1
1.454531755E2,3.298509367E-1,7.590659478E-1,3.985988438E-2
1.454732925E2,4.555118403E-1,8.026244885E-1,1.306504204E0
1.454934095E2,5.931833634E-1,9.860984212E-1,1.487330518E0
1.455135265E2,6.240298379E-1,1.396380440E0,6.742547160E-1
1.455336435E2,5.464300503E-1,1.691653283E0,6.950187635E-1
1.455537595E2,3.652484453E-1,1.717938856E0,2.026901053E0
1.455738765E2,2.207668895E-1,1.026316155E0,2.995349069E0
1.455939935E2,3.217581709E-1,3.335180180E-1,5.022174109E0
1.456141105E2,-2.765453799E-1,4.903172453E-1,4.328401971E0
1.456342275E2,-1.100138203E0,6.042555048E-1,1.525803443E0
1.456543443E2,-1.948597188E0,-3.483810554E-1,1.589442199E0
1.456744603E2,-1.891207643E0,-1.633110960E0,3.831334847E0
1.456945773E2,-1.253990799E0,-1.858814946E0,2.971647965E0
1.457146943E2,-9.938151379E-1,-1.245789056E0,-6.014826089E-1
1.457348113E2,-1.178448208E0,-6.018752494E-1,-3.593073088E0
1.457549283E2,-1.653818289E0,-4.131779990E-1,-3.854589223E0
1.457750443E2,-1.215757464E0,-1.245990785E0,-1.639313101E0
1.457951613E2,-3.257174668E-1,-1.870142756E0,6.117245919E-1
1.458152783E2,2.200618614E-1,-1.761906409E0,6.284482133E-1
1.458353953E2,-3.812209189E-2,-1.008314917E0,-1.162103121E0
1.458555123E2,-5.690793863E-1,-2.153874511E-1,-2.769962295E0
1.458756283E2,-4.354346944E-1,1.610352427E-1,-3.135287558E0
1.458957453E2,-2.300709790E-1,3.984390686E-1,-3.441830177E0
1.459158623E2,-2.019628286E-1,6.663507423E-1,-3.568831117E0
1.459359793E2,-3.790243392E-1,7.716310295E-1,-3.416909929E0
1.459560963E2,-1.133998771E-1,7.906664939E-1,-2.419887155E0
1.459762123E2,-9.955988310E-2,7.321810350E-1,-1.518433027E0
1.459963293E2,-3.575167452E-1,6.240440905E-1,-6.492280483E-2
1.460164463E2,-2.504187778E-1,4.308126166E-1,9.820275897E-1
1.460365633E2,-2.185970608E-1,6.248656243E-1,7.754244107E-1
1.460566803E2,-4.957531093E-1,1.176642807E0,2.371279836E-1
1.460767963E2,-7.736072423E-1,1.636265240E0,3.221453297E-1
1.460969133E2,-9.911573591E-1,1.596464705E0,1.377733816E0
1.461170303E2,-1.205219612E0,1.339060039E0,3.020509053E0
1.461371473E2,-9.975423724E-1,1.913467993E0,3.310950780E0
1.461572643E2,-4.033094338E-1,2.409146989E0,1.849130495E0
1.461773803E2,2.316506043E-1,2.087238472E0,1.751508890E0
1.461974973E2,-5.845900029E-3,3.810890642E-1,3.594326146E0
