"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.303178525E1,-2.059866486E0,1.226998444E0,4.993166656E0
4.305190325E1,-2.057022400E0,7.343728638E-1,6.235732727E0
4.307202125E1,-1.209335175E0,7.185058594E-3,7.883506165E0
4.309213925E1,-3.704795837E-1,4.056564331E-2,8.510103149E0
4.311225725E1,-1.426533508E-1,6.511459351E-1,7.634274445E0
4.313237525E1,-2.981799316E-1,1.327289886E0,6.877897339E0
4.315249325E1,-4.432283020E-1,1.823058929E0,6.408174133E0
4.317261125E1,-6.402186584E-1,2.320025482E0,5.929170227E0
4.319272825E1,-9.026229858E-1,2.931204529E0,5.616320801E0
4.321284625E1,-7.803273010E-1,3.311413879E0,5.573809204E0
4.323296425E1,-5.119354248E-1,3.213367767E0,6.318660278E0
4.325308225E1,-7.222480774E-1,3.171454926E0,7.787256317E0
4.327320025E1,-8.677455139E-1,3.273991699E0,8.773704987E0
4.329331825E1,-6.701564026E-1,3.315754852E0,9.406289520E0
4.331343625E1,-7.182064819E-1,3.316353607E0,1.026041336E1
4.333355325E1,-1.015039215E0,3.271446991E0,1.107591751E1
4.335367125E1,-1.313069458E0,3.309168549E0,1.178140045E1
4.337378925E1,-1.831291809E0,3.393892365E0,1.205054077E1
4.339390725E1,-2.278561707E0,3.202739868E0,1.267144958E1
4.341402525E1,-1.692979431E0,3.771557007E0,1.328876587E1
4.343414325E1,-1.260828094E0,4.110152893E0,1.234812195E1
4.345426125E1,-9.352551270E-1,3.625460815E0,1.246547791E1
4.347437925E1,-8.915460205E-1,1.926643524E0,1.399469788E1
4.349449625E1,-1.437011719E-1,7.354206848E-1,1.449031723E1
4.351461425E1,7.006929016E-1,8.186476135E-1,1.119506973E1
4.353473225E1,1.249152374E0,1.538650360E0,7.700436859E0
4.355485088E1,1.170116730E0,1.819167023E0,6.823410645E0
4.357496888E1,4.237687683E-1,1.413510590E0,8.073610840E0
4.359508688E1,-2.670446777E-1,6.773414612E-1,8.858428802E0
4.361520488E1,-2.673440552E-1,1.661544800E-1,9.796078949E0
4.363532188E1,3.323089600E-2,1.673519897E-1,8.806636505E0
4.365543988E1,1.101708984E-1,5.257067871E-1,6.886878662E0
4.367555788E1,2.779719543E-1,1.002016296E0,5.779780884E0
4.369567588E1,3.495231628E-1,1.516496429E0,5.342839508E0
4.371579388E1,2.905458069E-1,2.028132477E0,5.683980103E0
4.373591188E1,-1.178050232E-1,2.575244751E0,5.350024567E0
4.375602988E1,-6.062393188E-1,2.948718109E0,5.917644196E0
4.377614788E1,-3.773652649E-1,2.804268494E0,8.184679871E0
4.379626488E1,-1.368154907E-1,2.386487274E0,1.053643936E1
4.381638288E1,-5.812413025E-1,2.733914795E0,1.010473709E1
4.383650088E1,-9.951306152E-1,3.312162323E0,9.595346375E0
4.385661888E1,-1.212478638E0,3.656446381E0,1.011955627E1
4.387673688E1,-8.901988220E-1,3.624862061E0,1.084345093E1
4.389685488E1,-6.005511475E-1,3.437451782E0,1.127081223E1
4.391697288E1,-7.399113464E-1,2.994971924E0,1.134445908E1
4.393708988E1,-1.059496765E0,2.688259735E0,1.252699997E1
4.395720788E1,-1.703757019E0,2.785856781E0,1.335417984E1
4.397732588E1,-2.007026367E0,2.559826813E0,1.289373734E1
4.399744388E1,-2.449955292E0,1.137634277E0,1.426862823E1
4.401756188E1,-2.411784668E0,-3.543132019E-1,1.712573685E1
4.403767988E1,-2.148781586E0,-3.567082214E-1,1.537078629E1
4.405779788E1,-1.791025543E0,4.917274475E-1,1.055036041E1
4.407791488E1,-2.211950226E0,1.294358368E0,7.393125916E0
4.409803288E1,-2.925366669E0,1.273701324E0,6.681954803E0
4.411815088E1,-2.775677948E0,7.485932922E-1,7.418123932E0
4.413826888E1,-1.652862854E0,1.998344421E-1,7.644902344E0
4.415838688E1,-6.072871399E-1,1.519340515E-1,7.729626160E0
4.417850488E1,-2.627037048E-1,4.950205994E-1,7.217241669E0
4.419862288E1,-3.528163147E-1,9.738748169E-1,6.426286469E0
4.421873988E1,-4.153862000E-1,1.373543701E0,5.918841705E0
4.423885787E1,-3.165916443E-1,1.639989624E0,6.233936462E0
4.425897588E1,-3.873944092E-1,1.988614655E0,6.548282776E0
4.427909388E1,-9.999206543E-1,2.409988403E0,6.650819550E0
4.429921188E1,-1.633553009E0,2.904260559E0,6.748865662E0
4.431932988E1,-1.444795532E0,3.152444458E0,6.760541382E0
4.433944788E1,-1.089883575E0,3.389401703E0,7.776927795E0
4.435956488E1,-9.846524048E-1,3.503763885E0,9.750423889E0
4.437968288E1,-9.467811584E-1,3.599115601E0,1.045485901E1
4.439980088E1,-1.099912720E0,3.776646423E0,1.060948746E1
4.441991888E1,-1.477128296E0,3.811224518E0,1.101155136E1
4.444003688E1,-1.805844727E0,3.208428040E0,1.217523148E1
4.446015488E1,-9.321116638E-1,2.705324249E0,1.412717239E1
4.448027188E1,-6.511459351E-1,3.523073730E0,1.394395340E1
4.450038988E1,-6.758445740E-1,4.271068268E0,1.229303650E1
4.452050788E1,-7.298822021E-1,3.882626038E0,1.231025070E1
4.454062588E1,-9.114546204E-1,2.709216156E0,1.345477066E1
4.456074304E1,-2.586621094E-1,1.682501221E0,1.290062302E1
4.458086104E1,8.514294434E-1,1.536255341E0,9.919272766E0
4.460097904E1,1.233285370E0,1.761387177E0,7.931406555E0
4.462109604E1,9.677375793E-1,1.647174683E0,7.575147400E0
4.464121404E1,3.011737061E-1,1.334325256E0,7.814649353E0
4.466133204E1,-2.918930054E-1,8.030799866E-1,8.294252014E0
4.468145004E1,-3.614982605E-1,5.028044128E-1,7.929460602E0
4.470156804E1,-4.486170959E-1,5.411247253E-1,6.969357147E0
4.472168604E1,-1.739382935E-1,6.902146912E-1,6.610852661E0
4.474180304E1,3.531156921E-1,8.122109985E-1,6.836283875E0
4.476192104E1,5.986051941E-1,1.192719727E0,6.617588654E0
4.478203904E1,3.246748352E-1,1.939217377E0,5.880970459E0
4.480215704E1,-4.655319214E-2,2.523153076E0,5.510191498E0
4.482227504E1,-2.688409424E-1,2.707270203E0,6.353687439E0
4.484239304E1,-3.968247986E-1,2.661764832E0,7.748486938E0
4.486251004E1,-4.596940613E-1,2.711162109E0,9.692045288E0
4.488262804E1,-8.020321655E-1,2.987188110E0,1.036774017E1
4.490274604E1,-1.187330933E0,3.381019135E0,1.058658508E1
4.492286404E1,-1.053209839E0,3.692671051E0,1.049662216E1
4.494298204E1,-6.035449219E-1,3.722608795E0,1.080572937E1
4.496310004E1,-5.263055420E-1,3.359763336E0,1.134056717E1
4.498321804E1,-1.028211823E0,2.478096771E0,1.316437454E1
4.500333504E1,-1.490450592E0,2.408641205E0,1.453926544E1
4.502345304E1,-2.566862183E0,2.834655304E0,1.301199142E1
4.504357104E1,-3.059338074E0,2.134411469E0,1.305046143E1
4.506368904E1,-2.863844604E0,4.369413757E-1,1.520208710E1
4.508380704E1,-2.093546448E0,-1.013392639E-1,1.537886948E1
4.510392504E1,-1.810634766E0,6.095324707E-1,1.125614273E1
4.512404204E1,-1.812281342E0,1.411714325E0,7.716154175E0
4.514416004E1,-2.128423920E0,1.440155182E0,6.303392029E0
4.516427804E1,-2.021995239E0,8.466394043E-1,7.322323151E0
4.518439604E1,-1.378932495E0,8.472381592E-2,8.509953461E0
4.520451404E1,-3.176394653E-1,9.684860229E-2,9.222172394E0
4.522463204E1,3.031196594E-1,4.358935547E-1,9.109007721E0
4.524474904E1,5.409750366E-1,8.205935669E-1,8.753047943E0
4.526486704E1,5.230123901E-1,1.373244324E0,8.073910217E0
4.528498504E1,1.532812500E-1,2.002086639E0,6.990163879E0
4.530510304E1,-5.510041809E-1,2.509830780E0,5.873336334E0
4.532522104E1,-1.644031219E0,2.893033905E0,5.229974213E0
4.534533904E1,-1.974094849E0,3.130140839E0,5.338498535E0
4.536545604E1,-1.247954865E0,2.926863556E0,6.186185760E0
4.538557404E1,-1.085392914E0,2.801125031E0,7.250173187E0
4.540569204E1,-1.696422272E0,3.021167450E0,7.978259125E0
4.542581004E1,-1.855840759E0,3.406915283E0,8.901539154E0
4.544592804E1,-1.879341888E0,3.682043152E0,9.281299438E0
4.546604604E1,-1.700463867E0,3.867208099E0,1.015907410E1
4.548616304E1,-1.746268616E0,3.832330627E0,1.118054993E1
4.550628104E1,-1.710642700E0,3.134332123E0,1.317649933E1
4.552639904E1,-7.599696350E-1,3.268004150E0,1.468536163E1
4.554651704E1,-2.604583740E-1,3.777245178E0,1.315763855E1
4.556663517E1,-3.884422302E-1,3.264411621E0,1.243149857E1
4.558675317E1,-7.300318909E-1,1.373094635E0,1.448417999E1
4.560687017E1,5.451663208E-1,-2.210902405E-1,1.574276276E1
4.562698817E1,1.725910950E0,-2.742297363E-1,1.255095016E1
4.564710617E1,1.955383759E0,8.466394043E-1,8.450527039E0
4.566722417E1,1.301992493E0,1.822310486E0,6.560108185E0
4.568734217E1,4.611909485E-1,2.036365356E0,7.271129608E0
4.570746017E1,-2.188449097E-1,1.410666504E0,8.255482635E0
4.572757717E1,-4.300556946E-1,6.331832886E-1,9.904303894E0
4.574769517E1,-2.754272461E-2,4.712200928E-1,9.744286652E0
4.576781317E1,3.397933960E-2,8.458909607E-1,7.454797668E0
4.578793117E1,-2.342628479E-1,1.499431915E0,6.160289612E0
4.580804917E1,-1.863624573E-1,1.826950836E0,5.806575165E0
4.582816717E1,5.987548828E-4,2.005828857E0,5.708229675E0
4.584828417E1,-1.128652954E-1,2.320773926E0,5.562732239E0
4.586840217E1,-6.065386963E-1,2.606978760E0,5.474715271E0
4.588852017E1,-1.008452911E0,2.839595032E0,6.112239532E0
4.590863817E1,-1.014590149E0,2.752925262E0,7.634873199E0
4.592875617E1,-6.215075684E-1,2.536774750E0,9.917626190E0
4.594887417E1,-3.924838257E-1,2.899021454E0,1.081830322E1
4.596899117E1,-3.815565491E-1,3.292553101E0,1.022658371E1
4.598910917E1,-7.195536804E-1,3.663481750E0,1.092473190E1
4.600922717E1,-4.032614136E-1,3.653003540E0,1.223884918E1
4.602934517E1,-4.396357727E-1,3.076402588E0,1.285002823E1
4.604946317E1,-7.484436035E-1,2.612666931E0,1.419483170E1
4.606958017E1,-1.200802917E0,3.235970764E0,1.416654053E1
4.608969817E1,-1.637594604E0,3.603007507E0,1.211400879E1
4.610981617E1,-2.539319458E0,3.112776947E0,1.206221649E1
4.612993417E1,-2.815794525E0,1.591789856E0,1.410022842E1
4.615005217E1,-2.131567383E0,3.556604004E-1,1.507889328E1
4.617017017E1,-1.331331482E0,3.399430847E-1,1.178364578E1
4.619028717E1,-1.329385529E0,9.195378113E-1,8.115972748E0
4.621040517E1,-2.271077271E0,1.519190826E0,5.958359528E0
4.623052317E1,-2.644850006E0,1.383273468E0,5.979016571E0
4.625064117E1,-2.042951660E0,7.342231750E-1,6.655759277E0
4.627075917E1,-1.132844238E0,4.794529724E-1,8.053103485E0
4.629087617E1,-4.954696655E-1,5.605842590E-1,8.437204742E0
4.631099417E1,-2.016307068E-1,1.065933380E0,7.435188446E0
4.633111217E1,-4.272116089E-1,1.685494995E0,6.166127472E0
4.635123017E1,-6.493496704E-1,2.286046143E0,6.001918945E0
4.637134817E1,-9.327104187E-1,2.769391022E0,6.354136505E0
4.639146617E1,-1.270857239E0,3.196153564E0,6.420598297E0
4.641158317E1,-9.934840393E-1,3.300486603E0,6.291566620E0
4.643170117E1,-7.316784668E-1,3.340902557E0,7.280110931E0
4.645181917E1,-6.008505249E-1,3.360362091E0,8.659342804E0
4.647193717E1,-3.191363525E-1,3.451971588E0,9.705367584E0
4.649205517E1,-4.132905579E-1,3.691024475E0,9.864636383E0
4.651217317E1,-6.391708374E-1,3.960015106E0,1.030681686E1
4.653229017E1,-5.626799011E-1,3.937112732E0,1.148172363E1
4.655240817E1,-7.289840698E-1,3.605402527E0,1.209185486E1
4.657252650E1,-8.744815063E-1,3.397185516E0,1.307905197E1
4.659264450E1,-5.776487732E-1,4.327949982E0,1.309521835E1
4.661276250E1,-3.118016052E-1,4.864883423E0,1.114073273E1
4.663287950E1,-8.098159790E-2,4.757257233E0,1.081994980E1
4.665299750E1,-6.601272583E-2,2.864892426E0,1.242790604E1
4.667311550E1,4.553530884E-1,1.226549377E0,1.421623718E1
4.669323350E1,9.822573853E-1,1.239572296E0,1.164742905E1
4.671335150E1,7.562274170E-1,2.055375824E0,8.373736725E0
4.673346850E1,2.947370911E-1,2.398911438E0,7.206015015E0
4.675358650E1,-3.204835510E-1,1.886826324E0,7.627239075E0
4.677370450E1,-7.123686218E-1,1.025667114E0,8.749156036E0
4.679382250E1,-8.494834900E-1,5.980064392E-1,9.203161926E0
4.681394050E1,-1.025966492E0,8.449928284E-1,7.675139465E0
4.683405750E1,-1.112785950E0,1.184187469E0,6.319259033E0
4.685417550E1,-6.014492798E-1,1.434017944E0,6.361770630E0
4.687429350E1,-1.901046753E-2,1.631157990E0,6.684499512E0
4.689441150E1,1.324745178E-1,2.252366180E0,5.850433960E0
4.691452950E1,-1.094224548E-1,2.918331299E0,5.335504761E0
4.693464750E1,-5.740562439E-1,3.110980682E0,5.735023956E0
4.695476450E1,-6.463558960E-1,2.899919586E0,7.713609467E0
4.697488250E1,-5.707630920E-1,2.595452728E0,9.769584045E0
4.699500050E1,-4.674778748E-1,2.827470245E0,1.006746460E1
4.701511850E1,-4.897814941E-1,3.404669952E0,9.908195801E0
4.703523650E1,-7.024891663E-1,3.872746582E0,1.011955627E1
4.705535350E1,-5.336402893E-1,3.981420593E0,1.114432526E1
4.707547150E1,-5.327421570E-1,3.765120392E0,1.176792847E1
4.709558950E1,-9.861492920E-1,3.103945312E0,1.220486984E1
4.711570750E1,-1.200353851E0,3.517684937E0,1.315689011E1
4.713582550E1,-1.848206635E0,3.786076813E0,1.201027451E1
4.715594250E1,-2.450554047E0,3.286116486E0,1.181732574E1
4.717606050E1,-3.125500488E0,1.448537750E0,1.376103378E1
4.719617850E1,-2.563718719E0,2.348616028E-1,1.650482803E1
4.721629650E1,-1.625469818E0,3.504212952E-1,1.388018600E1
4.723641450E1,-1.259031830E0,9.349557495E-1,9.844578094E0
4.725653150E1,-2.043999481E0,1.250948639E0,7.295229492E0
4.727664950E1,-2.564317474E0,1.035696259E0,7.526947632E0
4.729676750E1,-2.172282715E0,5.140310669E-1,8.184380493E0
4.731688550E1,-1.109043732E0,4.035607910E-1,9.008117523E0
4.733700350E1,-6.933581543E-1,9.259744263E-1,7.922574921E0
4.735712050E1,-7.436535645E-1,1.687141571E0,6.159840546E0
4.737723850E1,-6.914122009E-1,2.092798004E0,5.181624756E0
4.739735650E1,-8.803193665E-1,2.420017548E0,5.261558533E0
4.741747450E1,-1.107247467E0,2.639012146E0,5.907315674E0
4.743759250E1,-9.886940002E-1,2.678829346E0,6.076164551E0
4.745770950E1,-1.164129181E0,2.755320282E0,6.158044281E0
4.747782750E1,-1.450034637E0,2.832859039E0,7.143145752E0
4.749794550E1,-1.378483429E0,2.768193512E0,8.562793579E0
4.751806350E1,-1.018032990E0,2.820584564E0,9.313931580E0
4.753818150E1,-1.141675873E0,3.231031036E0,9.420060883E0
4.755829817E1,-1.558109894E0,3.744163971E0,9.322314148E0
4.757841617E1,-1.737436981E0,3.871998138E0,9.650282135E0
4.759853417E1,-1.714833984E0,3.911815338E0,1.087159241E1
4.761865217E1,-2.189646606E0,3.255130920E0,1.207104813E1
4.763877017E1,-1.807940369E0,3.352278900E0,1.299118469E1
4.765888717E1,-1.182091827E0,3.835923157E0,1.165656006E1
4.767900517E1,-4.291575623E-1,3.948788452E0,1.083207458E1
4.769912317E1,-6.948550415E-1,3.025508423E0,1.105585922E1
4.771924117E1,-6.204597473E-1,1.575473785E0,1.339624237E1
4.773935917E1,-1.673519897E-1,9.395960999E-1,1.260274246E1
4.775947617E1,2.447410583E-1,1.093027039E0,9.770931244E0
4.777959417E1,6.355783081E-1,1.586251373E0,8.094267883E0
4.779971217E1,-1.474433899E-1,1.682501221E0,8.573870544E0
4.781983017E1,-9.511221313E-1,1.245709534E0,1.012748978E1
4.783994817E1,-9.514215088E-1,5.812413025E-1,1.141750717E1
4.786006517E1,-8.146060181E-1,4.779560852E-1,1.080932190E1
4.788018317E1,-8.752299500E-1,8.761280823E-1,8.641978912E0
4.790030117E1,-6.198609924E-1,1.295256500E0,7.174730072E0
4.792041917E1,-1.465452576E-1,1.579814758E0,6.179150391E0
4.794053717E1,3.098556519E-1,1.792372742E0,5.853128357E0
4.796065417E1,1.555265808E-1,2.113155670E0,5.871540070E0
4.798077217E1,-2.288740540E-1,2.408790894E0,6.000871124E0
4.800089017E1,-3.689826965E-1,2.411036224E0,6.330934753E0
4.802100817E1,-1.736389160E-1,2.255509644E0,7.767347717E0
4.804112517E1,-2.095642090E-3,2.215393066E0,9.115743713E0
4.806124317E1,-4.312532043E-1,2.482288055E0,9.821226654E0
4.808136117E1,-1.309027863E0,3.043022003E0,1.035187317E1
4.810147917E1,-1.293609924E0,3.345243530E0,1.081216599E1
4.812159717E1,-1.023272095E0,3.335364075E0,1.150208130E1
4.814171417E1,-1.317560120E0,2.821632385E0,1.217762650E1
4.816183217E1,-1.543141022E0,2.460433502E0,1.368514160E1
4.818195017E1,-1.719624023E0,2.693498840E0,1.397344208E1
4.820206817E1,-2.137704620E0,2.864742737E0,1.264181122E1
4.822218617E1,-3.390449524E0,1.982477417E0,1.224932739E1
4.824230317E1,-3.536545715E0,4.846920776E-1,1.444780563E1
4.826242117E1,-2.418670349E0,-3.601510620E-1,1.497665588E1
4.828253917E1,-1.662592621E0,-1.538800049E-1,1.168979095E1
4.830265717E1,-2.126927032E0,2.604583740E-1,8.653954010E0
4.832277517E1,-3.266357574E0,6.496490479E-1,7.446265411E0
4.834289217E1,-2.866688690E0,3.150947571E-1,7.498207397E0
4.836301017E1,-1.604812775E0,-1.719923401E-1,8.296197968E0
4.838312817E1,-3.793112183E-1,-1.695973206E-1,9.426796875E0
4.840324617E1,-2.335144043E-2,4.803511047E-1,8.557853851E0
4.842336317E1,-2.086660767E-1,1.236578522E0,6.821464691E0
4.844348117E1,-4.180805969E-1,1.809287567E0,5.597909088E0
4.846359917E1,-8.652008057E-1,2.363435211E0,5.204078064E0
4.848371717E1,-1.283131714E0,2.700085144E0,5.495222626E0
4.850383517E1,-1.354084167E0,2.874023438E0,5.556145935E0
4.852395217E1,-1.430275726E0,2.830464020E0,5.804329834E0
4.854407017E1,-1.460063782E0,2.846780090E0,6.912026367E0
4.856418775E1,-1.424886932E0,2.706372070E0,8.190966797E0
4.858430575E1,-1.129251709E0,2.659070435E0,1.007360184E1
4.860442275E1,-7.964936829E-1,2.887794800E0,1.125404709E1
4.862454075E1,-1.070124664E0,3.124602356E0,1.150597321E1
4.864465875E1,-1.693578186E0,3.414699097E0,1.203033279E1
4.866477675E1,-2.200424194E0,3.328927460E0,1.278611115E1
4.868489475E1,-1.592837677E0,3.319497070E0,1.365206039E1
4.870501175E1,-6.773414612E-1,3.999981995E0,1.221415054E1
4.872512975E1,-1.408570862E-1,4.436025238E0,1.113085327E1
4.874524775E1,-5.617817688E-1,3.595972137E0,1.171314240E1
4.876536575E1,-6.665638733E-1,1.946552124E0,1.384545822E1
4.878548275E1,1.737886047E-1,1.021326141E0,1.349713257E1
4.880560075E1,1.099313965E0,1.223256226E0,9.908195801E0
4.882571875E1,1.408570862E0,1.809137878E0,7.620353394E0
4.884583675E1,9.247769165E-1,1.816322937E0,7.200775909E0
4.886595475E1,-1.055305481E-1,1.501527557E0,7.570806427E0
4.888607175E1,-7.689509583E-1,1.059197388E0,8.149652710E0
4.890618975E1,-5.721102905E-1,6.246510315E-1,8.413104858E0
4.892630775E1,-4.752616882E-1,6.149212646E-1,7.527696075E0
4.894642575E1,-4.343966675E-1,9.693841553E-1,7.046446838E0
4.896654275E1,1.601669312E-2,1.278191986E0,6.800807648E0
4.898666075E1,3.640429688E-1,1.596879272E0,6.558162231E0
4.900677875E1,3.534150696E-1,1.978435822E0,6.225104828E0
4.902689675E1,5.239105225E-2,2.315834198E0,6.270011444E0
4.904701475E1,-1.624122620E-1,2.464924164E0,7.033723297E0
4.906713175E1,-5.206173706E-1,2.544857941E0,8.334368591E0
4.908724975E1,-7.370672607E-1,2.543361053E0,9.743987274E0
4.910736775E1,-6.255491638E-1,2.657274170E0,1.022673340E1
4.912748575E1,-6.623725891E-1,3.001258850E0,1.059481796E1
4.914760375E1,-5.830375671E-1,3.365002441E0,1.120584732E1
4.916772075E1,-5.260061646E-1,3.667074280E0,1.140912460E1
4.918783875E1,-3.920347595E-1,3.781137085E0,1.119701569E1
4.920795675E1,-7.117698669E-1,3.410657501E0,1.180535065E1
4.922807475E1,-6.131250000E-1,3.213816833E0,1.317425400E1
4.924819175E1,-9.075627136E-1,3.541784821E0,1.230216751E1
4.926830975E1,-1.521436157E0,3.637884979E0,1.139999359E1
4.928842775E1,-2.775378571E0,2.405348053E0,1.247999771E1
4.930854575E1,-2.560126190E0,7.466473389E-1,1.518711823E1
4.932866275E1,-1.533710632E0,3.308120728E-2,1.468506226E1
4.934878075E1,-1.066382446E0,4.085005188E-1,1.073417816E1
4.936889875E1,-1.570833435E0,9.168434143E-1,7.712561646E0
4.938901675E1,-2.719095612E0,1.181044006E0,6.211483154E0
4.940913475E1,-2.471211090E0,6.899153137E-1,6.484216003E0
4.942925175E1,-1.423240356E0,9.624984741E-2,7.335046692E0
4.944936975E1,-4.577481079E-1,1.580712891E-1,7.896529083E0
4.946948775E1,-4.490661621E-2,4.507127380E-1,7.370373230E0
4.948960575E1,-1.342707825E-1,1.144969025E0,6.972201233E0
4.950972275E1,-4.953199768E-1,1.718127136E0,6.407126312E0
4.952984075E1,-1.077309723E0,2.343975677E0,6.123316498E0
4.954995875E1,-1.759441223E0,2.805765381E0,6.410269775E0
4.957007725E1,-1.727258148E0,2.984493713E0,6.394702148E0
4.959019425E1,-1.404229889E0,2.837200012E0,6.861431580E0
4.961031225E1,-1.331780548E0,2.894680481E0,8.050409088E0
4.963043025E1,-1.228345642E0,2.958896942E0,8.737630005E0
4.965054825E1,-1.253942413E0,3.075205078E0,9.536967773E0
4.967066625E1,-1.039887543E0,3.031945038E0,1.091215805E1
4.969078325E1,-9.762698364E-1,2.958148499E0,1.171014862E1
4.971090125E1,-9.783654785E-1,3.067570953E0,1.253089188E1
4.973101925E1,-1.532962189E0,3.231031036E0,1.230261658E1
4.975113725E1,-1.742376709E0,3.173849945E0,1.254166946E1
4.977125425E1,-9.906399536E-1,3.555705872E0,1.280991165E1
4.979137225E1,-3.279679871E-1,3.856729889E0,1.212269073E1
4.981149025E1,2.779719543E-1,3.728895721E0,1.151001480E1
4.983160825E1,5.792953491E-2,2.352657623E0,1.225037521E1
4.985172525E1,1.356179810E-1,9.526190186E-1,1.382225647E1
4.987184325E1,6.659651184E-1,5.572911072E-1,1.202180054E1
4.989196125E1,1.134341125E0,1.101858673E0,8.768016815E0
4.991207925E1,1.075064392E0,1.662143555E0,7.040309601E0
4.993219725E1,3.974235535E-1,1.707199860E0,6.926695862E0
4.995231425E1,-5.852828979E-1,1.320104828E0,7.444319458E0
4.997243225E1,-6.935078430E-1,7.637118530E-1,8.244106293E0
4.999255025E1,-2.649490356E-1,5.475613403E-1,8.256979523E0
5.001266825E1,-2.016307068E-1,7.545808411E-1,7.151977386E0
5.003278525E1,-2.320175171E-2,1.080303497E0,6.530619507E0
5.005290325E1,2.152523804E-1,1.413211212E0,6.209387512E0
5.007302125E1,2.059716797E-1,1.893712006E0,5.936954041E0
5.009313925E1,-2.544708252E-3,2.352657623E0,5.916895752E0
5.011325625E1,-4.204756165E-1,2.652484131E0,6.414461060E0
5.013337425E1,-8.427474976E-1,2.674488373E0,7.586374054E0
5.015349225E1,-9.851014709E-1,2.734513550E0,8.993448029E0
5.017361025E1,-7.559280396E-1,2.701881409E0,1.054976166E1
5.019372725E1,-6.568341064E-1,2.855462036E0,1.118474121E1
5.021384525E1,-1.003213806E0,3.157982941E0,1.153995255E1
5.023396325E1,-1.085392914E0,3.351829834E0,1.173978699E1
5.025408125E1,-9.240284729E-1,3.273392944E0,1.211655350E1
5.027419825E1,-1.088237000E0,2.874921570E0,1.262160324E1
5.029431625E1,-1.037193146E0,2.914289703E0,1.367421432E1
5.031443425E1,-1.260528717E0,3.089874573E0,1.296424072E1
5.033455225E1,-2.009421387E0,3.006048889E0,1.171149582E1
5.035466925E1,-3.293750610E0,1.788929901E0,1.267204834E1
5.037478725E1,-2.956801300E0,4.999603271E-2,1.523412048E1
5.039490525E1,-1.791474609E0,-5.519023132E-1,1.544622940E1
5.041502325E1,-1.366208954E0,-5.538482666E-2,1.125090363E1
5.043514025E1,-2.138003998E0,6.716532898E-1,7.665559387E0
5.045525825E1,-2.942580872E0,9.851014709E-1,6.401587830E0
5.047537625E1,-2.388433228E0,5.093907166E-1,7.282206573E0
5.049549425E1,-1.050066376E0,3.577560425E-2,8.096213837E0
5.051561225E1,-1.847158813E-1,2.415975952E-1,8.213869171E0
5.053572925E1,-8.846603394E-2,8.692424011E-1,6.981781311E0
5.055584725E1,-2.341131592E-1,1.450334015E0,5.724096680E0
5.057596504E1,-4.364923096E-1,1.868564301E0,5.262157288E0
5.059608304E1,-6.319857788E-1,2.211201782E0,5.426964569E0
5.061620004E1,-9.596543884E-1,2.457140350E0,5.856571198E0
5.063631804E1,-1.334474945E0,2.685415649E0,6.053262177E0
5.065643604E1,-1.406924286E0,2.803070984E0,6.365363159E0
5.067655404E1,-1.520238647E0,2.940784607E0,7.150480499E0
5.069667104E1,-1.366957397E0,3.081791382E0,8.398435364E0
5.071678904E1,-9.433383179E-1,3.102448425E0,9.709558868E0
5.073690704E1,-9.111552429E-1,3.265908508E0,1.043001068E1
5.075702504E1,-1.094972992E0,3.431164856E0,1.159189453E1
5.077714204E1,-1.333127747E0,3.521427155E0,1.249212250E1
5.079726004E1,-1.652563477E0,3.247496796E0,1.269240601E1
5.081737804E1,-1.469344482E0,3.153342590E0,1.399679352E1
5.083749604E1,-1.016985168E0,3.997137909E0,1.327813797E1
5.085761304E1,-2.180964661E-1,4.327949982E0,1.162916702E1
5.087773104E1,3.233276367E-2,3.748654633E0,1.157722504E1
5.089784904E1,-3.764671326E-1,2.160457306E0,1.340986404E1
5.091796704E1,-2.514770508E-2,1.112336884E0,1.393347519E1
5.093808404E1,6.500981140E-1,1.232237549E0,1.028226791E1
5.095820204E1,1.048270111E0,1.756148071E0,7.581134949E0
5.097832004E1,5.764512634E-1,1.753603363E0,7.274422760E0
5.099843804E1,-4.815486145E-1,1.352437592E0,7.789651337E0
5.101855504E1,-8.830137634E-1,6.744973755E-1,8.485703888E0
5.103867304E1,-6.036946106E-1,1.731898499E-1,8.812324677E0
5.105879104E1,-2.926414490E-1,1.794767761E-1,7.683971100E0
5.107890904E1,-1.336720276E-1,4.995112610E-1,6.853198700E0
5.109902604E1,-4.745132446E-2,1.067280579E0,6.474037170E0
5.111914404E1,-2.350112915E-2,1.568288727E0,5.789660339E0
5.113926204E1,-1.242416382E-2,2.036365356E0,5.491779785E0
5.115938004E1,-2.305206299E-1,2.534828796E0,5.791306915E0
5.117949704E1,-3.751199341E-1,2.566562805E0,6.913822632E0
5.119961504E1,-6.430627441E-1,2.570754089E0,8.186625824E0
5.121973304E1,-8.370593262E-1,2.710713043E0,9.444759521E0
5.123985104E1,-1.021625519E0,2.924468536E0,1.054317535E1
5.125996804E1,-8.053253174E-1,3.091221771E0,1.151854706E1
5.128008604E1,-6.809339905E-1,3.336711273E0,1.145612686E1
5.130020404E1,-5.046006775E-1,3.594774628E0,1.114088242E1
5.132032204E1,-4.065545654E-1,3.420087891E0,1.149085464E1
5.134043904E1,-6.218069458E-1,2.891237640E0,1.260738281E1
