"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.848413433E2,-1.150591660E1,-3.594084930E1,-2.666200256E1
1.848614593E2,-1.102013779E1,-3.610459900E1,-2.651681519E1
1.848815753E2,-1.098986053E1,-3.592301178E1,-2.634963989E1
1.849016913E2,-1.108758545E1,-3.578710938E1,-2.681361389E1
1.849218083E2,-1.136897278E1,-3.535279083E1,-2.723199463E1
1.849419243E2,-1.155645752E1,-3.569808197E1,-2.704306030E1
1.849620403E2,-1.140794754E1,-3.592090607E1,-2.638310242E1
1.849821563E2,-1.136623383E1,-3.621015930E1,-2.568737793E1
1.850022723E2,-1.141912842E1,-3.615001678E1,-2.566746521E1
1.850223893E2,-1.198410416E1,-3.600401306E1,-2.636427307E1
1.850425053E2,-1.231207275E1,-3.549981689E1,-2.644470215E1
1.850626213E2,-1.254249954E1,-3.534366608E1,-2.678953552E1
1.850827373E2,-1.255513000E1,-3.507852936E1,-2.663700867E1
1.851028533E2,-1.272906494E1,-3.516324615E1,-2.671109009E1
1.851229703E2,-1.271097565E1,-3.519036865E1,-2.708508301E1
1.851430863E2,-1.272568130E1,-3.539977264E1,-2.692495728E1
1.851632023E2,-1.287519455E1,-3.527317810E1,-2.660563660E1
1.851833183E2,-1.329174042E1,-3.516367340E1,-2.644552612E1
1.852034353E2,-1.309307098E1,-3.548464966E1,-2.656782532E1
1.852235513E2,-1.314074707E1,-3.529627991E1,-2.663900757E1
1.852436673E2,-1.341732025E1,-3.519886780E1,-2.628828430E1
1.852637833E2,-1.316573334E1,-3.531617737E1,-2.598793030E1
1.852838993E2,-1.322941208E1,-3.557604980E1,-2.544584656E1
1.853040163E2,-1.307889938E1,-3.586211395E1,-2.622636414E1
1.853241323E2,-1.290519333E1,-3.595556641E1,-2.590339661E1
1.853442483E2,-1.249737930E1,-3.574985504E1,-2.571578979E1
1.853643643E2,-1.285049820E1,-3.560378265E1,-2.562727356E1
1.853844803E2,-1.304761124E1,-3.552725220E1,-2.603474426E1
1.854045973E2,-1.355945206E1,-3.559732819E1,-2.602981567E1
1.854247133E2,-1.385180664E1,-3.542906952E1,-2.567868042E1
1.854448293E2,-1.404689789E1,-3.506803894E1,-2.586114502E1
1.854649453E2,-1.441421890E1,-3.501026917E1,-2.624664307E1
1.854850613E2,-1.490863037E1,-3.506295776E1,-2.538351440E1
1.855051783E2,-1.479140091E1,-3.532537079E1,-2.488912964E1
1.855252943E2,-1.487760162E1,-3.570519257E1,-2.477189636E1
1.855454103E2,-1.427765656E1,-3.549419403E1,-2.469165039E1
1.855655263E2,-1.401985168E1,-3.551016235E1,-2.560551453E1
1.855856423E2,-1.381537628E1,-3.495488739E1,-2.610952759E1
1.856057593E2,-1.360635376E1,-3.461907959E1,-2.610449219E1
1.856258753E2,-1.365744781E1,-3.435643768E1,-2.697702026E1
1.856459913E2,-1.367106247E1,-3.418104553E1,-2.714213562E1
1.856661073E2,-1.367095184E1,-3.402440643E1,-2.757402039E1
1.856862231E2,-1.341287994E1,-3.382591248E1,-2.777719116E1
1.857063401E2,-1.354368973E1,-3.361402893E1,-2.833506775E1
1.857264561E2,-1.317759705E1,-3.364517212E1,-2.809881592E1
1.857465721E2,-1.295809174E1,-3.353978729E1,-2.810728455E1
1.857666881E2,-1.306147003E1,-3.353913116E1,-2.819418335E1
1.857868041E2,-1.296386719E1,-3.342131042E1,-2.832572937E1
1.858069211E2,-1.241097260E1,-3.342906189E1,-2.858128357E1
1.858270371E2,-1.255378723E1,-3.353977203E1,-2.837947083E1
1.858471531E2,-1.233743286E1,-3.392576599E1,-2.820719910E1
1.858672691E2,-1.233523941E1,-3.407872009E1,-2.826037598E1
1.858873851E2,-1.227239609E1,-3.393675232E1,-2.847679138E1
1.859075021E2,-1.235540009E1,-3.378741455E1,-2.892810059E1
1.859276181E2,-1.218478012E1,-3.355090332E1,-2.935043335E1
1.859477341E2,-1.212611008E1,-3.346769714E1,-2.918467712E1
1.859678501E2,-1.211064911E1,-3.341123199E1,-2.908618164E1
1.859879661E2,-1.225665665E1,-3.260024261E1,-2.994598389E1
1.860080831E2,-1.224144745E1,-3.254524994E1,-2.994989014E1
1.860281991E2,-1.244836426E1,-3.314979553E1,-2.955418396E1
1.860483151E2,-1.231448746E1,-3.362687683E1,-2.884669495E1
1.860684311E2,-1.242465591E1,-3.395543671E1,-2.847648621E1
1.860885471E2,-1.219737244E1,-3.383486176E1,-2.849867249E1
1.861086641E2,-1.289518738E1,-3.328537750E1,-2.924177551E1
1.861287801E2,-1.339560318E1,-3.269445038E1,-2.929385376E1
1.861488961E2,-1.381002426E1,-3.230622101E1,-2.903059387E1
1.861690121E2,-1.412255859E1,-3.229870605E1,-2.892396545E1
1.861891281E2,-1.401164627E1,-3.238883972E1,-2.892289734E1
1.862092451E2,-1.391197586E1,-3.224630737E1,-2.883967590E1
1.862293611E2,-1.397621155E1,-3.263810730E1,-2.887590027E1
1.862494771E2,-1.405405426E1,-3.284548950E1,-2.842210388E1
1.862695931E2,-1.387022018E1,-3.307978821E1,-2.860607910E1
1.862897091E2,-1.396906662E1,-3.291484070E1,-2.856761169E1
1.863098261E2,-1.422519684E1,-3.333190155E1,-2.846502686E1
1.863299421E2,-1.409887695E1,-3.333005524E1,-2.862719727E1
1.863500581E2,-1.438550568E1,-3.328858948E1,-2.857684326E1
1.863701741E2,-1.435868835E1,-3.344314575E1,-2.808613586E1
1.863902901E2,-1.373240280E1,-3.346585083E1,-2.803250122E1
1.864104061E2,-1.366590118E1,-3.345597839E1,-2.839608765E1
1.864305231E2,-1.348667145E1,-3.354171753E1,-2.791397095E1
1.864506391E2,-1.322056580E1,-3.353421021E1,-2.837312317E1
1.864707551E2,-1.372007751E1,-3.346200562E1,-2.856430054E1
1.864908711E2,-1.360501099E1,-3.362832642E1,-2.829597473E1
1.865109871E2,-1.406732178E1,-3.358120728E1,-2.769892883E1
1.865311041E2,-1.428260422E1,-3.381582642E1,-2.787748718E1
1.865512201E2,-1.435616302E1,-3.370779419E1,-2.708195496E1
1.865713361E2,-1.429719162E1,-3.424761963E1,-2.679640198E1
1.865914521E2,-1.419789124E1,-3.463795471E1,-2.647297668E1
1.866115681E2,-1.376298904E1,-3.483529663E1,-2.582756042E1
1.866316841E2,-1.338936234E1,-3.505567169E1,-2.648484802E1
1.866518011E2,-1.285663223E1,-3.459604645E1,-2.695103455E1
1.866719171E2,-1.241378784E1,-3.449966431E1,-2.762739563E1
1.866920335E2,-1.274658966E1,-3.407556152E1,-2.807673645E1
1.867121495E2,-1.240072250E1,-3.423065186E1,-2.852294922E1
1.867322655E2,-1.194853592E1,-3.396420288E1,-2.863952637E1
1.867523825E2,-1.190727997E1,-3.379938507E1,-2.865187073E1
1.867724985E2,-1.160483932E1,-3.361297607E1,-2.859927368E1
1.867926145E2,-1.137029266E1,-3.342608643E1,-2.860987854E1
1.868127305E2,-1.136864471E1,-3.340509033E1,-2.905339050E1
1.868328465E2,-1.132885361E1,-3.337463379E1,-2.910339355E1
1.868529635E2,-1.095519257E1,-3.330257416E1,-2.918754578E1
1.868730795E2,-1.111677933E1,-3.348461151E1,-2.991383362E1
1.868931955E2,-1.091080856E1,-3.332691956E1,-2.940966797E1
1.869133115E2,-1.066915894E1,-3.373760223E1,-2.918188477E1
1.869334275E2,-1.056320190E1,-3.360758972E1,-2.947488403E1
1.869535435E2,-1.058000565E1,-3.359027863E1,-2.984706116E1
1.869736605E2,-1.032428741E1,-3.339459991E1,-2.976544189E1
1.869937765E2,-1.051547241E1,-3.326005554E1,-2.981433105E1
1.870138925E2,-1.030522919E1,-3.297731781E1,-3.011898804E1
1.870340085E2,-1.040531921E1,-3.269976044E1,-3.044320679E1
1.870541245E2,-1.028687286E1,-3.234085083E1,-3.111422729E1
1.870742415E2,-1.030664444E1,-3.177954102E1,-3.110591125E1
1.870943575E2,-1.037809753E1,-3.183861542E1,-3.108772278E1
1.871144735E2,-1.052648926E1,-3.233092499E1,-3.068405151E1
1.871345895E2,-1.026540756E1,-3.340655518E1,-3.022666931E1
1.871547055E2,-1.016487885E1,-3.379502106E1,-2.929168701E1
1.871748215E2,-9.804981232E0,-3.366741943E1,-2.913577271E1
1.871949385E2,-1.019453812E1,-3.325707245E1,-2.966941833E1
1.872150545E2,-1.097246170E1,-3.324131012E1,-2.961215210E1
1.872351705E2,-1.119361115E1,-3.291280365E1,-2.963520813E1
1.872552865E2,-1.125351334E1,-3.271231079E1,-2.998641968E1
1.872754025E2,-1.153761292E1,-3.302348328E1,-2.978492737E1
1.872955185E2,-1.131722260E1,-3.291217804E1,-2.985745239E1
1.873156355E2,-1.134781647E1,-3.305876160E1,-2.978300476E1
1.873357515E2,-1.131713486E1,-3.306727600E1,-2.971122742E1
1.873558675E2,-1.133442307E1,-3.285935211E1,-2.917829895E1
1.873759835E2,-1.149637985E1,-3.302346039E1,-2.942506409E1
1.873960995E2,-1.177741623E1,-3.305124664E1,-2.974819946E1
1.874162165E2,-1.193164062E1,-3.305480957E1,-2.950627136E1
1.874363325E2,-1.249705505E1,-3.308819580E1,-2.932635498E1
1.874564485E2,-1.236465454E1,-3.307530975E1,-2.889689636E1
1.874765645E2,-1.267518997E1,-3.310176849E1,-2.932202148E1
1.874966805E2,-1.284760666E1,-3.331925964E1,-2.907765198E1
1.875167965E2,-1.296446609E1,-3.303862000E1,-2.908897400E1
1.875369135E2,-1.279563522E1,-3.284303284E1,-2.917343140E1
1.875570295E2,-1.329828644E1,-3.259541321E1,-2.942376709E1
1.875771455E2,-1.377906799E1,-3.253531647E1,-2.909535217E1
1.875972615E2,-1.398075104E1,-3.229011536E1,-2.902841187E1
1.876173775E2,-1.405635834E1,-3.231636810E1,-2.924765015E1
1.876374935E2,-1.380476761E1,-3.252299500E1,-2.868318176E1
1.876576105E2,-1.354555130E1,-3.276955414E1,-2.831739807E1
1.876777258E2,-1.340011978E1,-3.350080872E1,-2.809574890E1
1.876978418E2,-1.304809952E1,-3.411840820E1,-2.755241394E1
1.877179578E2,-1.267678070E1,-3.424526215E1,-2.786119080E1
1.877380738E2,-1.207909775E1,-3.374299622E1,-2.812742615E1
1.877581898E2,-1.186906052E1,-3.381013489E1,-2.828970337E1
1.877783067E2,-1.209128571E1,-3.338392639E1,-2.916149902E1
1.877984228E2,-1.245062256E1,-3.294752502E1,-2.918991089E1
1.878185388E2,-1.237658691E1,-3.273028564E1,-2.943316650E1
1.878386548E2,-1.277622223E1,-3.269495392E1,-2.961886597E1
1.878587707E2,-1.288974380E1,-3.272550964E1,-2.927532959E1
1.878788868E2,-1.259462738E1,-3.279952240E1,-2.919232178E1
1.878990038E2,-1.231561279E1,-3.299283600E1,-2.960954285E1
1.879191198E2,-1.201253128E1,-3.301574707E1,-2.945692444E1
1.879392358E2,-1.162880325E1,-3.288490295E1,-2.944458008E1
1.879593518E2,-1.148776627E1,-3.306478119E1,-2.969412231E1
1.879794678E2,-1.113055420E1,-3.303164673E1,-2.989755249E1
1.879995838E2,-1.069750977E1,-3.332058716E1,-2.979130554E1
1.880196998E2,-1.064862442E1,-3.331175995E1,-2.951101685E1
1.880398168E2,-1.022813797E1,-3.319208527E1,-2.975703430E1
1.880599328E2,-1.046861649E1,-3.328053284E1,-2.975375366E1
1.880800488E2,-1.015146637E1,-3.300679779E1,-2.950456238E1
1.881001648E2,-9.957752228E0,-3.273236847E1,-2.949873352E1
1.881202808E2,-1.033125687E1,-3.231891632E1,-3.041824341E1
1.881403968E2,-1.013688278E1,-3.159060669E1,-3.106475830E1
1.881605138E2,-1.042679596E1,-3.165327454E1,-3.134661865E1
1.881806298E2,-1.058512878E1,-3.170417023E1,-3.066430664E1
1.882007458E2,-1.021073532E1,-3.255084991E1,-3.022483826E1
1.882208618E2,-1.014533234E1,-3.284372711E1,-2.974591064E1
1.882409778E2,-1.009594345E1,-3.298862457E1,-2.937344360E1
1.882610938E2,-1.055701447E1,-3.248757935E1,-3.013336182E1
1.882812108E2,-1.128897095E1,-3.208634949E1,-2.998130798E1
1.883013268E2,-1.143545151E1,-3.203277588E1,-3.051818848E1
1.883214428E2,-1.172132111E1,-3.212341309E1,-3.017424011E1
1.883415588E2,-1.176565552E1,-3.195414734E1,-2.992675781E1
1.883616748E2,-1.178423691E1,-3.207756805E1,-2.977891541E1
1.883817908E2,-1.188261795E1,-3.213378143E1,-2.942269897E1
1.884019078E2,-1.180572891E1,-3.258322144E1,-2.936709595E1
1.884220238E2,-1.196413040E1,-3.271856689E1,-2.919155884E1
1.884421397E2,-1.166951370E1,-3.279766083E1,-2.894027710E1
1.884622558E2,-1.218444443E1,-3.292105103E1,-2.873855591E1
1.884823718E2,-1.236948395E1,-3.300975800E1,-2.858975220E1
1.885024878E2,-1.251616287E1,-3.311240387E1,-2.876109314E1
1.885226037E2,-1.229076004E1,-3.338698578E1,-2.807009888E1
1.885427208E2,-1.224135971E1,-3.348041534E1,-2.864816284E1
1.885628368E2,-1.223733521E1,-3.348582458E1,-2.810000610E1
1.885829528E2,-1.273827362E1,-3.355551147E1,-2.830448914E1
1.886030688E2,-1.265901947E1,-3.317238617E1,-2.852619934E1
1.886231848E2,-1.275096130E1,-3.309375763E1,-2.838438416E1
1.886433008E2,-1.307826614E1,-3.302906036E1,-2.837440491E1
1.886634178E2,-1.322732925E1,-3.288723755E1,-2.825386047E1
1.886835346E2,-1.291771698E1,-3.297606659E1,-2.840261841E1
1.887036506E2,-1.328675461E1,-3.317885590E1,-2.832011414E1
1.887237666E2,-1.269508743E1,-3.398799896E1,-2.787980652E1
1.887438826E2,-1.211364746E1,-3.427535248E1,-2.743563843E1
1.887639986E2,-1.179054260E1,-3.458963776E1,-2.731221008E1
1.887841146E2,-1.123350525E1,-3.445388794E1,-2.749240112E1
1.888042316E2,-1.111396408E1,-3.427639771E1,-2.809701538E1
1.888243476E2,-1.130156708E1,-3.398806763E1,-2.822973633E1
1.888444636E2,-1.149404907E1,-3.344483185E1,-2.838777161E1
1.888645796E2,-1.165604019E1,-3.348406982E1,-2.833822632E1
1.888846956E2,-1.198301697E1,-3.338403320E1,-2.826473999E1
1.889048116E2,-1.200611115E1,-3.303569794E1,-2.878770447E1
1.889249286E2,-1.187943649E1,-3.307314301E1,-2.907157898E1
1.889450446E2,-1.172703552E1,-3.330699158E1,-2.862789917E1
1.889651606E2,-1.170175552E1,-3.283285522E1,-2.873823547E1
1.889852766E2,-1.167074585E1,-3.301544952E1,-2.910591125E1
1.890053926E2,-1.132950592E1,-3.312231445E1,-2.914154053E1
1.890255086E2,-1.145754623E1,-3.293565369E1,-2.924285889E1
1.890456246E2,-1.083006287E1,-3.318810272E1,-2.946272278E1
1.890657416E2,-1.087076187E1,-3.308370209E1,-2.910906982E1
1.890858576E2,-1.081055450E1,-3.339967346E1,-2.953903198E1
1.891059736E2,-1.079544067E1,-3.321820068E1,-2.931611633E1
1.891260896E2,-1.081335831E1,-3.299153137E1,-2.962541199E1
1.891462056E2,-1.096036148E1,-3.322987366E1,-2.961885071E1
1.891663216E2,-1.093891525E1,-3.298451996E1,-2.966481018E1
1.891864376E2,-1.135738373E1,-3.247402191E1,-3.038900757E1
1.892065546E2,-1.146799850E1,-3.172879791E1,-3.053431702E1
1.892266706E2,-1.210347748E1,-3.178572845E1,-3.031575012E1
1.892467866E2,-1.186119080E1,-3.267309570E1,-2.959768677E1
1.892669026E2,-1.176124573E1,-3.297330475E1,-2.954556274E1
1.892870186E2,-1.154577637E1,-3.306941986E1,-2.937574768E1
1.893071346E2,-1.183871460E1,-3.295757294E1,-2.966848755E1
1.893272506E2,-1.217772293E1,-3.256700897E1,-2.967082214E1
1.893473676E2,-1.253237915E1,-3.225502777E1,-2.970422363E1
1.893674836E2,-1.299241257E1,-3.246661377E1,-2.943873596E1
1.893875996E2,-1.308017731E1,-3.299576569E1,-2.905555725E1
1.894077156E2,-1.293114853E1,-3.308847809E1,-2.899340820E1
1.894278316E2,-1.290559006E1,-3.325041962E1,-2.920700073E1
1.894479476E2,-1.288356781E1,-3.344657135E1,-2.853030396E1
1.894680636E2,-1.297179794E1,-3.354576874E1,-2.844969177E1
1.894881806E2,-1.289989853E1,-3.343774414E1,-2.860453796E1
1.895082966E2,-1.307086945E1,-3.327704620E1,-2.829769897E1
1.895284126E2,-1.325202942E1,-3.307778168E1,-2.881494141E1
1.895485286E2,-1.323115540E1,-3.308515930E1,-2.889445496E1
1.895686446E2,-1.303081894E1,-3.333276367E1,-2.875102234E1
1.895887606E2,-1.319837189E1,-3.348915100E1,-2.837054443E1
1.896088766E2,-1.304989624E1,-3.358847809E1,-2.819578552E1
1.896289936E2,-1.290529633E1,-3.334423065E1,-2.827264404E1
1.896491096E2,-1.322153091E1,-3.340377808E1,-2.803858948E1
1.896692256E2,-1.333201599E1,-3.357271576E1,-2.807934570E1
1.896893409E2,-1.342735672E1,-3.371752167E1,-2.769566345E1
1.897094569E2,-1.335422897E1,-3.339684296E1,-2.793524170E1
1.897295729E2,-1.358176041E1,-3.364646149E1,-2.814421082E1
1.897496889E2,-1.375524521E1,-3.377758026E1,-2.756701660E1
1.897698049E2,-1.348988342E1,-3.437458801E1,-2.686090088E1
1.897899219E2,-1.299145508E1,-3.486911011E1,-2.659463501E1
1.898100379E2,-1.243346786E1,-3.467415619E1,-2.649293518E1
1.898301539E2,-1.177571869E1,-3.489994049E1,-2.695204163E1
1.898502699E2,-1.134824753E1,-3.484893036E1,-2.791244507E1
1.898703859E2,-1.116563034E1,-3.435273743E1,-2.838952637E1
1.898905019E2,-1.114065933E1,-3.398708344E1,-2.828776550E1
1.899106179E2,-1.129308319E1,-3.406196594E1,-2.851718140E1
1.899307349E2,-1.108931351E1,-3.377973175E1,-2.850630188E1
1.899508509E2,-1.093931198E1,-3.361079407E1,-2.917533875E1
1.899709669E2,-1.063576126E1,-3.369536591E1,-2.939607239E1
1.899910829E2,-1.024674225E1,-3.396181488E1,-2.908331299E1
1.900111989E2,-9.745456696E0,-3.402848816E1,-2.904528809E1
1.900313149E2,-9.285987854E0,-3.428305817E1,-2.883166504E1
1.900514309E2,-9.093158722E0,-3.415507507E1,-2.919831848E1
1.900715469E2,-8.901924133E0,-3.393734741E1,-2.883345032E1
1.900916639E2,-8.539787292E0,-3.418850708E1,-2.866165161E1
1.901117799E2,-8.344432831E0,-3.434617615E1,-2.889709473E1
1.901318959E2,-7.960948944E0,-3.461788940E1,-2.851623535E1
1.901520119E2,-8.318119049E0,-3.450396729E1,-2.820578003E1
1.901721279E2,-8.270832062E0,-3.443787384E1,-2.867617798E1
1.901922439E2,-7.920436859E0,-3.451070404E1,-2.841679382E1
1.902123599E2,-7.955615997E0,-3.482293701E1,-2.829736328E1
1.902324769E2,-7.666946411E0,-3.432619476E1,-2.880351257E1
1.902525929E2,-7.932857513E0,-3.380633545E1,-2.936441040E1
1.902727089E2,-7.823665619E0,-3.337976837E1,-2.966194153E1
1.902928249E2,-8.141563416E0,-3.354596710E1,-2.921485901E1
1.903129409E2,-8.395679474E0,-3.410501099E1,-2.938070679E1
1.903330569E2,-8.258224487E0,-3.412703705E1,-2.904113770E1
1.903531729E2,-8.469623566E0,-3.440430450E1,-2.875949097E1
1.903732889E2,-8.672660828E0,-3.402776337E1,-2.914138794E1
1.903934049E2,-8.999237061E0,-3.357554626E1,-2.950918579E1
1.904135219E2,-8.827304840E0,-3.287134552E1,-2.929302979E1
1.904336379E2,-9.185600281E0,-3.317379761E1,-2.937960815E1
1.904537539E2,-9.159633636E0,-3.330892944E1,-2.948989868E1
1.904738699E2,-9.332130432E0,-3.292444611E1,-2.945120239E1
1.904939859E2,-9.440391541E0,-3.299517822E1,-2.920852661E1
1.905141019E2,-9.557785034E0,-3.309244537E1,-2.880580139E1
1.905342179E2,-1.012561417E1,-3.312293243E1,-2.932275391E1
1.905543349E2,-1.011475372E1,-3.331767273E1,-2.881707764E1
1.905744509E2,-1.056644440E1,-3.299724579E1,-2.860096741E1
1.905945669E2,-1.019497681E1,-3.294335175E1,-2.912059021E1
1.906146829E2,-1.036516571E1,-3.330680847E1,-2.860832214E1
1.906347989E2,-1.009564209E1,-3.353491211E1,-2.833036804E1
1.906549149E2,-9.921710968E0,-3.369078827E1,-2.856597900E1
1.906750309E2,-1.000110245E1,-3.351739502E1,-2.861117554E1
1.906951476E2,-9.831043243E0,-3.363111115E1,-2.835278320E1
1.907152636E2,-1.006230545E1,-3.360639954E1,-2.822647095E1
1.907353806E2,-1.021817017E1,-3.338181305E1,-2.791914368E1
1.907554966E2,-1.069121170E1,-3.355268860E1,-2.812774658E1
1.907756126E2,-1.157974625E1,-3.333479309E1,-2.753155518E1
1.907957286E2,-1.167945862E1,-3.303157043E1,-2.760377502E1
1.908158446E2,-1.190655899E1,-3.309858704E1,-2.756341553E1
1.908359606E2,-1.233203888E1,-3.299218750E1,-2.733216858E1
1.908560766E2,-1.292539215E1,-3.339273071E1,-2.653472900E1
1.908761926E2,-1.270927811E1,-3.390269470E1,-2.565733337E1
1.908963086E2,-1.185230255E1,-3.419665527E1,-2.577938843E1
1.909164256E2,-1.124393845E1,-3.454785156E1,-2.541485596E1
1.909365416E2,-1.075522995E1,-3.461203766E1,-2.589816284E1
1.909566576E2,-1.055605698E1,-3.414536285E1,-2.660995483E1
1.909767736E2,-1.042185593E1,-3.375247955E1,-2.679206848E1
1.909968896E2,-1.051551437E1,-3.370019531E1,-2.668818665E1
1.910170056E2,-1.051011276E1,-3.322906494E1,-2.763951111E1
1.910371216E2,-1.066923141E1,-3.281784821E1,-2.770463562E1
1.910572376E2,-1.094039917E1,-3.294734192E1,-2.818899536E1
1.910773546E2,-1.065291214E1,-3.291568756E1,-2.861642456E1
1.910974706E2,-1.039446259E1,-3.296945190E1,-2.846215820E1
1.911175866E2,-1.063116455E1,-3.277285767E1,-2.802709961E1
1.911377026E2,-1.043362045E1,-3.272906494E1,-2.858457947E1
1.911578186E2,-1.028561783E1,-3.269512177E1,-2.859684753E1
1.911779346E2,-9.959049225E0,-3.287116241E1,-2.852026367E1
1.911980506E2,-1.008478546E1,-3.285178375E1,-2.809117126E1
1.912181666E2,-9.926372528E0,-3.318762970E1,-2.816142273E1
1.912382826E2,-9.852741241E0,-3.348155975E1,-2.793208313E1
1.912583996E2,-9.679882050E0,-3.359382629E1,-2.751335144E1
1.912785156E2,-9.938571930E0,-3.373700714E1,-2.778085327E1
1.912986316E2,-1.005302048E1,-3.389934540E1,-2.755790710E1
1.913187476E2,-1.023587799E1,-3.417095184E1,-2.707682800E1
1.913388636E2,-1.058780670E1,-3.393521118E1,-2.792224121E1
1.913589796E2,-1.091436005E1,-3.316843414E1,-2.786933899E1
1.913790956E2,-1.177370834E1,-3.264679718E1,-2.819091797E1
1.913992116E2,-1.253891373E1,-3.260365295E1,-2.799119568E1
1.914193276E2,-1.273332977E1,-3.309219360E1,-2.706285095E1
1.914394446E2,-1.280049133E1,-3.324131012E1,-2.710346985E1
1.914595606E2,-1.291576767E1,-3.327243805E1,-2.712521362E1
1.914796766E2,-1.327500534E1,-3.286584473E1,-2.743534851E1
1.914997926E2,-1.395264435E1,-3.263985443E1,-2.756309509E1
1.915199086E2,-1.429847717E1,-3.266659546E1,-2.745304871E1
1.915400246E2,-1.417736816E1,-3.241899109E1,-2.741206360E1
1.915601406E2,-1.467300034E1,-3.225952911E1,-2.776902771E1
1.915802566E2,-1.487242126E1,-3.237989807E1,-2.780937195E1
1.916003726E2,-1.490170288E1,-3.206844330E1,-2.831469727E1
1.916204886E2,-1.556044388E1,-3.222798157E1,-2.794218445E1
1.916406056E2,-1.582864761E1,-3.245304108E1,-2.736639404E1
1.916607216E2,-1.625677109E1,-3.230857849E1,-2.769378662E1
1.916808375E2,-1.647103500E1,-3.192509460E1,-2.801847839E1
1.917009535E2,-1.671881866E1,-3.182560730E1,-2.749411011E1
1.917210695E2,-1.655859375E1,-3.184915161E1,-2.758018494E1
1.917411855E2,-1.674961472E1,-3.215185547E1,-2.704104614E1
1.917613015E2,-1.669422913E1,-3.239474487E1,-2.716197205E1
1.917814175E2,-1.689155960E1,-3.252895355E1,-2.689450073E1
1.918015335E2,-1.708864594E1,-3.230546570E1,-2.749183655E1
1.918216505E2,-1.731136703E1,-3.233589935E1,-2.749423218E1
1.918417665E2,-1.752902603E1,-3.202271271E1,-2.774270630E1
1.918618825E2,-1.766708374E1,-3.191123199E1,-2.738055420E1
1.918819985E2,-1.777980804E1,-3.185341644E1,-2.699484253E1
1.919021145E2,-1.793299103E1,-3.177990723E1,-2.691947937E1
1.919222305E2,-1.782807541E1,-3.183804321E1,-2.706756592E1
1.919423465E2,-1.780990601E1,-3.221890259E1,-2.673803711E1
1.919624625E2,-1.786201477E1,-3.259224701E1,-2.604527283E1
1.919825785E2,-1.747166061E1,-3.304928589E1,-2.547911072E1
1.920026945E2,-1.705630112E1,-3.364046478E1,-2.531312561E1
1.920228115E2,-1.651699829E1,-3.376996613E1,-2.574446106E1
1.920429275E2,-1.606772614E1,-3.347798157E1,-2.631513977E1
1.920630435E2,-1.557860184E1,-3.319970703E1,-2.687927246E1
1.920831595E2,-1.535143280E1,-3.301228333E1,-2.726141357E1
1.921032755E2,-1.538868713E1,-3.275157928E1,-2.747573853E1
1.921233915E2,-1.520277023E1,-3.263490295E1,-2.786979675E1
1.921435075E2,-1.511053848E1,-3.253981018E1,-2.787083435E1
1.921636235E2,-1.524279404E1,-3.237448120E1,-2.831800842E1
1.921837395E2,-1.461269379E1,-3.264639282E1,-2.804560852E1
1.922038555E2,-1.454695892E1,-3.252487946E1,-2.833990479E1
1.922239725E2,-1.418796158E1,-3.256091309E1,-2.878558350E1
1.922440885E2,-1.391439819E1,-3.231180573E1,-2.898092651E1
1.922642045E2,-1.406424713E1,-3.223751068E1,-2.924267578E1
1.922843205E2,-1.361129379E1,-3.236386871E1,-2.944100952E1
1.923044365E2,-1.333222580E1,-3.247434235E1,-2.921827698E1
1.923245525E2,-1.287062836E1,-3.231060028E1,-2.916163635E1
1.923446685E2,-1.250130463E1,-3.283318329E1,-2.943608093E1
1.923647845E2,-1.250398636E1,-3.299561310E1,-2.936526489E1
1.923849005E2,-1.213845825E1,-3.316487122E1,-2.931150818E1
1.924050165E2,-1.217833328E1,-3.293781281E1,-2.926168823E1
1.924251325E2,-1.192019272E1,-3.346269989E1,-2.929087830E1
1.924452495E2,-1.189685440E1,-3.367684937E1,-2.880375671E1
1.924653655E2,-1.154241943E1,-3.354291534E1,-2.907144165E1
1.924854815E2,-1.161979294E1,-3.293273163E1,-2.968565369E1
1.925055975E2,-1.191209412E1,-3.308877563E1,-2.917846680E1
1.925257135E2,-1.212453079E1,-3.314352417E1,-2.905351257E1
1.925458295E2,-1.228538132E1,-3.370033264E1,-2.856080627E1
1.925659455E2,-1.189419174E1,-3.412335968E1,-2.830520630E1
1.925860615E2,-1.171492004E1,-3.396527100E1,-2.828318787E1
1.926061775E2,-1.217248917E1,-3.339003754E1,-2.893147278E1
1.926262935E2,-1.238383865E1,-3.299727631E1,-2.969554138E1
1.926464095E2,-1.252637100E1,-3.274701691E1,-2.964077759E1
1.926665265E2,-1.258966827E1,-3.261102295E1,-3.001463318E1
1.926866418E2,-1.274075317E1,-3.253562164E1,-2.929196167E1
1.927067578E2,-1.277248764E1,-3.273564148E1,-2.928332520E1
1.927268738E2,-1.268829346E1,-3.249209595E1,-2.938078308E1
1.927469898E2,-1.211467743E1,-3.282968903E1,-2.931056213E1
1.927671058E2,-1.233465958E1,-3.287400818E1,-2.875450134E1
1.927872218E2,-1.216796494E1,-3.310262299E1,-2.889042664E1
1.928073378E2,-1.196949387E1,-3.316001892E1,-2.912181091E1
1.928274538E2,-1.189155960E1,-3.324736786E1,-2.886022949E1
1.928475698E2,-1.194717026E1,-3.364296722E1,-2.883633423E1
