"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.337756025E1,2.120948881E-1,9.837122262E-2,1.597552560E-2
4.339767825E1,1.062530428E-1,-2.175673544E-1,5.556651577E-2
4.341779625E1,9.429322183E-2,-4.490056932E-1,8.003383130E-2
4.343791425E1,-1.055311859E-1,-1.654371172E-1,2.074113786E-1
4.345803225E1,-3.170289397E-1,6.436584890E-2,2.851426601E-1
4.347815025E1,-9.920071065E-2,-5.749831349E-2,1.849058717E-1
4.349826725E1,5.175690055E-1,-2.984296381E-1,-5.957119912E-2
4.351838525E1,7.142997384E-1,-5.880301073E-2,-1.881315261E-1
4.353850325E1,3.259453475E-1,5.413144231E-1,-1.945396066E-1
4.355862188E1,-1.506870836E-1,9.124564528E-1,-1.610617638E-1
4.357873987E1,-4.919593036E-1,7.750867605E-1,-1.326529384E-1
4.359885788E1,-7.249499559E-1,3.342155218E-1,-1.227799356E-1
4.361897588E1,-5.574536920E-1,-4.608062282E-2,-1.754701138E-1
4.363909288E1,-3.308873177E-1,-1.573826671E-1,-2.554831505E-1
4.365921088E1,-2.804206908E-1,-1.003952175E-1,-2.908618748E-1
4.367932888E1,-2.583590746E-1,-1.250949800E-1,-3.409006298E-1
4.369944688E1,-1.916121840E-1,-2.898407355E-2,-3.861047029E-1
4.371956488E1,-4.942944273E-2,6.347212940E-2,-3.894868195E-1
4.373968288E1,-1.560940444E-1,2.142040879E-1,-2.815488279E-1
4.375980088E1,-3.684455156E-1,2.828656733E-1,-1.064492017E-1
4.377991888E1,-2.303155065E-1,2.457216084E-1,-7.410374284E-2
4.380003588E1,1.976855248E-1,8.345483989E-2,-1.681455821E-1
4.382015388E1,3.252741396E-1,9.440900385E-2,-1.454670876E-1
4.384027188E1,2.243387103E-1,1.162719131E-1,-3.138747066E-2
4.386038988E1,1.442884803E-1,1.069054008E-1,1.116175354E-1
4.388050788E1,1.252124459E-1,5.934906006E-2,1.640013754E-1
4.390062588E1,3.979000822E-2,7.427531481E-2,1.507369429E-1
4.392074388E1,-1.973781735E-1,9.701544046E-2,1.057074666E-1
4.394086088E1,-2.745962739E-1,2.617030777E-2,1.206338406E-2
4.396097888E1,-2.802017331E-1,7.143388689E-2,7.103020698E-2
4.398109688E1,-5.957145095E-1,2.261932939E-1,1.626334488E-1
4.400121488E1,-5.743209124E-1,9.001559019E-2,1.213133261E-1
4.402133288E1,3.693685532E-1,-3.042785823E-1,-7.708349824E-2
4.404145087E1,1.096786022E0,-2.453368604E-1,-1.561263949E-1
4.406156888E1,1.028558850E0,9.707765281E-2,-1.192497760E-1
4.408168588E1,4.425942898E-1,4.258633554E-1,7.527795434E-2
4.410180388E1,-1.960870028E-1,8.615882695E-2,2.685300708E-1
4.412192188E1,-5.454235673E-1,-5.142848492E-1,3.339398503E-1
4.414203988E1,-5.432719588E-1,-5.791490078E-1,2.939249873E-1
4.416215788E1,-2.759889662E-1,-3.567106426E-1,1.690071076E-1
4.418227588E1,-6.356626749E-2,-1.367219090E-1,7.615871727E-2
4.420239388E1,-6.059654988E-4,-1.581949741E-1,3.246195242E-2
4.422251088E1,-2.874241583E-2,-2.154632509E-1,1.921415515E-2
4.424262888E1,7.262232900E-2,-1.756864637E-1,-3.212834010E-3
4.426274688E1,2.030082196E-1,-6.062918529E-2,-3.934772685E-2
4.428286488E1,2.921173573E-1,-2.795541100E-2,6.865876727E-3
4.430298288E1,2.692913413E-1,-1.141092405E-1,1.331878901E-1
4.432310088E1,1.170026883E-1,-1.515051723E-1,1.987318397E-1
4.434321888E1,9.177809209E-2,-8.026871830E-2,1.668608934E-1
4.436333588E1,2.935274839E-1,-2.046664618E-2,1.107599586E-1
4.438345388E1,3.908417225E-1,5.847134069E-2,7.558740675E-2
4.440357188E1,2.871388793E-1,7.606981695E-2,8.802328259E-2
4.442368988E1,4.150240123E-2,3.477750346E-2,1.852175891E-1
4.444380788E1,-1.418160647E-1,-3.156673163E-2,2.688436210E-1
4.446392588E1,1.101839319E-1,-4.677229822E-1,5.210702866E-2
4.448404288E1,2.776721418E-1,-4.022291303E-1,1.969441026E-2
4.450416088E1,1.343461275E-1,-6.476046890E-2,9.605953842E-2
4.452427888E1,2.795000095E-3,4.535348341E-2,1.197293624E-1
4.454439688E1,2.484039664E-1,-1.739344001E-1,6.094700471E-2
4.456451404E1,5.996417999E-1,-2.088611424E-1,-4.181205854E-2
4.458463204E1,5.378563404E-1,4.604678601E-2,-1.482252181E-1
4.460475004E1,2.174088806E-1,4.636498690E-1,-1.812564731E-1
4.462486704E1,-8.793728054E-2,7.024464011E-1,-1.809320450E-1
4.464498504E1,-3.923228383E-1,5.240291953E-1,-1.732773334E-1
4.466510304E1,-5.041244626E-1,5.211086199E-2,-1.960773319E-1
4.468522104E1,-5.095990896E-1,-6.763866544E-2,-1.926007569E-1
4.470533904E1,-5.316312313E-1,-8.661346138E-2,-1.508982778E-1
4.472545704E1,-5.079123974E-1,-1.626353264E-1,-1.620536745E-1
4.474557404E1,-2.683628201E-1,-2.094849944E-1,-2.747777998E-1
4.476569204E1,-5.167145282E-2,-1.544555575E-1,-3.624835610E-1
4.478581004E1,1.072091237E-2,-1.188682858E-2,-3.309109807E-1
4.480592804E1,-1.500433087E-1,5.859867111E-2,-2.279442698E-1
4.482604604E1,-2.653860748E-1,7.715570182E-2,-1.277273893E-1
4.484616404E1,-2.587556541E-1,1.483938396E-1,-7.372851670E-2
4.486628104E1,-2.636717632E-2,1.797724366E-1,-7.768664509E-2
4.488639904E1,1.195335984E-1,2.143744528E-1,-4.107443616E-2
4.490651704E1,1.257701963E-1,1.576299518E-1,4.672066495E-2
4.492663504E1,-6.961944513E-3,5.741980672E-2,1.210769787E-1
4.494675304E1,-1.475228965E-1,6.088499352E-2,1.219482198E-1
4.496687104E1,-2.959095240E-1,2.942236066E-1,1.137001440E-1
4.498698904E1,-2.197757512E-1,3.069725037E-1,-1.267959457E-2
4.500710604E1,7.349959016E-2,2.093269974E-1,-1.076975465E-1
4.502722404E1,-1.738277972E-1,3.291691542E-1,5.727269500E-2
4.504734204E1,-4.726866186E-1,1.038924903E-1,1.822112650E-1
4.506746004E1,7.925362326E-3,-4.471203685E-1,5.728273466E-2
4.508757804E1,8.391109705E-1,-5.168865919E-1,-8.800581843E-2
4.510769604E1,9.981315136E-1,-1.174242571E-1,-2.745248191E-2
4.512781304E1,4.781052768E-1,3.243754506E-1,1.608000696E-1
4.514793104E1,-3.371677697E-1,1.729935855E-1,3.108057082E-1
4.516804904E1,-8.743009567E-1,-4.293824434E-1,3.122542202E-1
4.518816704E1,-9.897283316E-1,-6.296613216E-1,2.533681393E-1
4.520828504E1,-8.055093288E-1,-6.956799030E-1,9.963956475E-2
4.522840304E1,-4.926371276E-1,-6.066405177E-1,-4.385306686E-2
4.524852004E1,-8.241604269E-2,-3.573362231E-1,-1.517849118E-1
4.526863804E1,3.452723622E-1,-6.275974214E-2,-2.554436624E-1
4.528875604E1,5.653263330E-1,-5.193006992E-2,-3.402984142E-1
4.530887404E1,5.762503147E-1,-1.333669126E-1,-3.182017207E-1
4.532899204E1,4.799918234E-1,-1.143923104E-1,-8.393076807E-2
4.534911004E1,3.878507018E-1,-3.789087385E-2,1.517414153E-1
4.536922704E1,3.490653634E-1,6.121579558E-2,1.388097256E-1
4.538934504E1,3.379059136E-1,2.631640062E-2,4.390079528E-2
4.540946304E1,2.762617171E-1,-3.134018183E-2,2.805902995E-2
4.542958104E1,2.648609877E-1,1.539730700E-3,6.016651914E-2
4.544969904E1,1.315061301E-1,1.630109251E-1,1.413095742E-1
4.546981704E1,-3.150752187E-2,1.908950508E-1,1.792338789E-1
4.548993404E1,-2.454190552E-1,2.616964281E-1,2.529019415E-1
4.551005204E1,-1.806165874E-1,-5.811210722E-2,2.340497226E-1
4.553017004E1,6.072812155E-2,-4.131781161E-1,1.266439706E-1
4.555028804E1,-5.838483199E-2,-1.396310925E-1,1.983544528E-1
4.557040617E1,-4.562279284E-1,2.269002050E-1,3.931854367E-1
4.559052417E1,-3.398517370E-1,-7.834009826E-2,3.676174581E-1
4.561064117E1,3.500797749E-1,-5.589807630E-1,1.326072961E-2
4.563075917E1,7.816359401E-1,-3.655605614E-1,-2.846221030E-1
4.565087717E1,5.898435116E-1,3.861832619E-1,-3.543390632E-1
4.567099517E1,1.274791509E-1,9.253745079E-1,-2.442292720E-1
4.569111317E1,-3.110627532E-1,8.356760144E-1,-1.351933330E-1
4.571123117E1,-6.633443236E-1,3.269600272E-1,-1.065501422E-1
4.573134817E1,-4.730255306E-1,-1.751663387E-1,-1.706215292E-1
4.575146617E1,-7.528042048E-2,-1.657295376E-1,-2.724734843E-1
4.577158417E1,1.330884453E-2,1.109587681E-2,-3.129360080E-1
4.579170217E1,-4.777098447E-2,-1.106371405E-3,-2.844944894E-1
4.581182017E1,-5.780783296E-2,-7.755771279E-2,-2.737138867E-1
4.583193817E1,8.918936364E-4,-3.402703628E-2,-2.778775990E-1
4.585205517E1,4.016143084E-2,1.326699555E-1,-2.264579684E-1
4.587217317E1,-5.144467950E-2,2.654647529E-1,-8.656973392E-2
4.589229117E1,-2.031065673E-1,2.958423793E-1,7.230605930E-2
4.591240917E1,-1.881949902E-1,2.689497769E-1,1.571343988E-1
4.593252717E1,1.107315049E-1,2.325396538E-1,1.295038760E-1
4.595264517E1,3.271454871E-1,1.681514233E-1,7.596152276E-2
4.597276217E1,1.921870708E-1,2.253206819E-1,1.050628200E-1
4.599288017E1,2.456440032E-2,1.840883940E-1,2.040263414E-1
4.601299817E1,-3.981186077E-2,2.488554828E-2,2.007358521E-1
4.603311617E1,-1.024809331E-1,-1.552623929E-3,1.395378113E-1
4.605323417E1,1.498038918E-1,-4.634783790E-2,9.752506390E-3
4.607335117E1,3.592513204E-1,1.860602349E-1,3.138845414E-2
4.609346917E1,1.845717430E-2,3.913236260E-1,1.002877653E-1
4.611358717E1,-3.921033442E-1,1.584355831E-1,1.933747828E-1
4.613370517E1,-7.556970417E-2,-3.633110523E-1,1.201582924E-1
4.615382317E1,7.804277539E-1,-3.816429377E-1,-9.485157207E-3
4.617394117E1,1.162715077E0,7.778725028E-2,-7.258874178E-2
4.619405817E1,8.900405169E-1,6.037979722E-1,-2.568547986E-2
4.621417617E1,1.344595104E-1,5.228058100E-1,1.502515525E-1
4.623429417E1,-6.435340047E-1,-2.040781677E-1,2.616700530E-1
4.625441217E1,-9.910541773E-1,-5.780243874E-1,2.926030159E-1
4.627453017E1,-7.078382373E-1,-4.488887489E-1,2.559733391E-1
4.629464717E1,-2.400181293E-1,-2.056469619E-1,1.546204090E-1
4.631476517E1,-1.509956829E-2,-4.776602611E-2,6.741416454E-2
4.633488317E1,-2.898767963E-2,-1.276147366E-1,2.231931873E-2
4.635500117E1,3.266452812E-3,-1.605912447E-1,5.127290497E-4
4.637511917E1,1.558222473E-1,-7.808298618E-2,6.904338300E-2
4.639523717E1,2.397795767E-1,3.395556659E-2,1.961103231E-1
4.641535417E1,1.570592225E-1,4.824078828E-2,2.252045870E-1
4.643547217E1,1.163189188E-1,2.189037763E-2,1.925311983E-1
4.645559017E1,1.872529685E-1,-2.686117217E-2,1.156241223E-1
4.647570817E1,3.171437681E-1,-5.520643294E-2,-1.289633941E-2
4.649582617E1,3.156981468E-1,-1.453892700E-2,-6.609363854E-2
4.651594417E1,1.937853694E-1,-2.145374939E-2,-5.387153849E-2
4.653606117E1,1.649820656E-1,-1.136688888E-1,-7.642594725E-2
4.655617917E1,9.829652309E-2,-1.710317284E-1,-1.021601409E-1
4.657629750E1,2.315418571E-1,-4.981949627E-1,-2.317414284E-1
4.659641550E1,3.685699701E-1,-6.384988427E-1,-2.715905309E-1
4.661653350E1,1.372404695E-1,-3.785046935E-1,-1.903148443E-1
4.663665050E1,-2.106094360E-1,-1.425966620E-1,-9.911718965E-2
4.665676850E1,-1.143676862E-1,-1.228168979E-1,-1.839784980E-1
4.667688650E1,5.209493041E-1,-3.226486444E-1,-4.656811059E-1
4.669700450E1,7.801793814E-1,-2.924249321E-2,-6.146609783E-1
4.671712250E1,4.965783358E-1,5.728800297E-1,-5.410787463E-1
4.673723950E1,2.553737536E-2,9.821212888E-1,-3.830001056E-1
4.675735750E1,-4.409711063E-1,7.920683622E-1,-2.939195633E-1
4.677747550E1,-6.116716862E-1,2.195312083E-1,-3.157475293E-1
4.679759350E1,-4.889927506E-1,-1.727171689E-1,-3.547075093E-1
4.681771150E1,-4.422641397E-1,-1.578124166E-1,-2.799386382E-1
4.683782850E1,-5.186446309E-1,-1.499979496E-1,-1.882105023E-1
4.685794650E1,-4.155180454E-1,-2.730533779E-1,-2.040895075E-1
4.687806450E1,-9.425960481E-2,-2.481435537E-1,-2.823991477E-1
4.689818250E1,4.577300325E-2,-2.349609975E-3,-2.708384097E-1
4.691830050E1,-1.844339818E-2,2.629376054E-1,-1.596919447E-1
4.693841850E1,-2.050708234E-1,3.627007008E-1,2.843553666E-3
4.695853550E1,-1.613717079E-1,2.891855836E-1,8.254411817E-2
4.697865350E1,8.739715070E-2,1.320692301E-1,5.460700020E-2
4.699877150E1,1.911728084E-1,6.677725911E-2,8.812684566E-3
4.701888950E1,1.560286731E-1,8.085562289E-2,2.984166704E-2
4.703900750E1,3.779654205E-2,1.199794561E-1,1.281389892E-1
4.705912450E1,-1.104811765E-2,2.601211332E-2,1.550519019E-1
4.707924250E1,-6.090625003E-2,4.318067059E-2,1.252912581E-1
4.709936050E1,-5.312555656E-2,1.167379767E-1,5.227963999E-2
4.711947850E1,5.968175456E-2,1.908932030E-1,3.044451028E-2
4.713959650E1,-2.227064222E-1,3.225517869E-1,1.345099956E-1
4.715971350E1,-7.161264420E-1,2.376510352E-1,2.341598868E-1
4.717983150E1,-6.678790450E-1,-1.205989420E-1,2.145843804E-1
4.719994950E1,2.647830248E-1,-4.575004280E-1,4.775614291E-2
4.722006750E1,7.862154245E-1,-1.345757693E-1,-3.044903465E-2
4.724018550E1,5.995740891E-1,3.003849387E-1,-4.395398498E-2
4.726030250E1,-6.230890751E-2,3.244339824E-1,6.200605258E-2
4.728042050E1,-5.564744473E-1,-2.051776946E-1,1.259978861E-1
4.730053850E1,-6.298427582E-1,-4.851969481E-1,1.208321154E-1
4.732065650E1,-2.073049843E-1,-3.365817666E-1,6.047981326E-3
4.734077450E1,1.209173501E-1,-1.656121314E-1,-7.072950900E-2
4.736089150E1,9.389981627E-2,-1.537868977E-1,-8.139935136E-2
4.738100950E1,-2.242292836E-2,-1.688294113E-1,-6.321864575E-2
4.740112750E1,-3.953823820E-2,-8.716887981E-2,2.259621210E-2
4.742124550E1,6.781168282E-2,-5.259989575E-2,1.149160415E-1
4.744136350E1,7.334724814E-2,1.306874305E-2,1.485762745E-1
4.746148050E1,-6.659350544E-2,2.451645583E-2,1.944709420E-1
4.748159850E1,-1.186880469E-1,-2.136525139E-2,2.482565343E-1
4.750171650E1,2.973177657E-2,-7.898566872E-2,2.013039440E-1
4.752183450E1,2.332393080E-1,-1.256432682E-1,5.123703927E-2
4.754195250E1,3.628118038E-1,-7.768623531E-2,-3.673652560E-2
4.756206917E1,3.437157273E-1,6.272238493E-2,1.321892906E-2
4.758218717E1,1.798133701E-1,1.405498832E-1,8.134153485E-2
4.760230517E1,5.793545395E-2,1.397587061E-1,1.233140007E-1
4.762242317E1,1.011117827E-2,-8.757733554E-2,1.409270614E-1
4.764254117E1,1.145212576E-1,-5.258418918E-1,6.397292763E-2
4.766265817E1,-1.013486460E-2,-3.771664202E-1,1.207343191E-1
4.768277617E1,-3.564531207E-1,9.449253976E-2,1.682692021E-1
4.770289417E1,-6.380363107E-1,2.202645391E-1,1.582602113E-1
4.772301217E1,-2.270592600E-1,1.238077320E-2,-7.299137767E-3
4.774313017E1,1.773221344E-1,7.694137096E-2,-1.316723973E-1
4.776324717E1,1.212588474E-1,4.938989580E-1,-1.694256067E-1
4.778336517E1,-3.800842464E-1,6.603925228E-1,-2.436145544E-1
4.780348317E1,-8.335943222E-1,4.557513893E-1,-2.005393952E-1
4.782360117E1,-9.375957847E-1,2.892937362E-1,-9.112653881E-2
4.784371917E1,-6.524529457E-1,-1.559444144E-2,-1.051402986E-1
4.786383617E1,-3.345162272E-1,-2.724512219E-1,-1.725056618E-1
4.788395417E1,-1.918876916E-1,-3.359747827E-1,-1.601718515E-1
4.790407217E1,-1.166180000E-1,-3.098079860E-1,-1.394817531E-1
4.792419017E1,-7.582345605E-2,-2.208517194E-1,-1.572358757E-1
4.794430817E1,2.868656628E-2,-8.726371825E-2,-2.166909128E-1
4.796442517E1,1.334187090E-1,7.073774189E-2,-1.903167963E-1
4.798454317E1,1.392877549E-1,1.474457830E-1,-8.045430481E-2
4.800466117E1,2.339088824E-3,1.441471279E-1,2.303497121E-2
4.802477917E1,2.974602394E-2,1.061596200E-1,1.366629731E-2
4.804489617E1,1.235674024E-1,-1.382689737E-2,-8.270039409E-2
4.806501417E1,2.367428541E-1,8.220950514E-2,-6.835089624E-2
4.808513217E1,2.506217659E-1,2.201599479E-1,1.030067652E-1
4.810525017E1,1.027331203E-1,1.294153333E-1,2.045265138E-1
4.812536817E1,-5.407755077E-2,3.665299155E-4,2.084465325E-1
4.814548517E1,-1.830783933E-1,-2.889304981E-2,1.889991462E-1
4.816560317E1,2.188911289E-2,-1.311672181E-1,9.735855460E-2
4.818572117E1,2.214478850E-1,3.919681534E-2,8.640781045E-2
4.820583917E1,1.876400225E-2,3.106923103E-1,1.745012254E-1
4.822595717E1,-3.631203473E-1,2.004511505E-1,3.268191516E-1
4.824607417E1,-4.194978625E-2,-3.461495638E-1,2.759839594E-1
4.826619217E1,6.415889859E-1,-4.279510975E-1,1.340375096E-1
4.828631017E1,8.242624402E-1,3.732185066E-2,6.107334793E-2
4.830642817E1,3.912140727E-1,4.178827703E-1,1.429443508E-1
4.832654617E1,-2.759921551E-1,6.950694323E-2,3.449897468E-1
4.834666317E1,-8.057323098E-1,-4.700227380E-1,3.939393163E-1
4.836678117E1,-7.733950615E-1,-5.139580369E-1,3.361195028E-1
4.838689917E1,-2.805308700E-1,-3.823277354E-1,1.397020668E-1
4.840701717E1,1.476457417E-1,-1.208192483E-1,5.080179777E-3
4.842713417E1,2.469460666E-1,-1.209576055E-1,-6.032451242E-2
4.844725217E1,1.965329349E-1,-1.928540021E-1,-7.262168080E-2
4.846737017E1,1.795162559E-1,-1.306436807E-1,1.963491365E-2
4.848748817E1,2.521608770E-1,-3.044787794E-2,1.547409892E-1
4.850760617E1,2.342750132E-1,5.181496218E-2,2.576095164E-1
4.852772317E1,9.447942674E-2,7.448949665E-2,3.308512568E-1
4.854784117E1,9.409271181E-3,2.691859938E-2,3.572555780E-1
4.856795875E1,-1.480138861E-2,-3.961828351E-2,3.283214867E-1
4.858807675E1,1.741428524E-1,-8.683624864E-2,2.194534689E-1
4.860819375E1,3.864401579E-1,-4.774122033E-3,8.074213564E-2
4.862831175E1,4.119712412E-1,1.317390800E-1,3.962312266E-2
4.864842975E1,3.145057559E-1,2.411048301E-2,7.567512989E-2
4.866854775E1,2.636279464E-1,-2.205387652E-1,1.216568649E-1
4.868866575E1,4.328660965E-1,-5.704950094E-1,5.178196356E-2
4.870878275E1,3.534150422E-1,-3.266528547E-1,7.266799361E-2
4.872890075E1,2.374640666E-3,8.675590158E-2,1.627374291E-1
4.874901875E1,-2.591292262E-1,1.501675546E-1,2.106474936E-1
4.876913675E1,8.586020768E-2,-2.280677706E-1,8.131521940E-2
4.878925375E1,5.845382810E-1,-3.011500835E-1,-8.255924284E-2
4.880937175E1,6.070788503E-1,1.435637921E-1,-1.670515388E-1
4.882948975E1,3.132441938E-1,7.618844509E-1,-1.787931770E-1
4.884960775E1,-3.928987309E-2,9.352217913E-1,-1.639075726E-1
4.886972575E1,-4.378808737E-1,5.694832802E-1,-1.194267496E-1
4.888984275E1,-6.606872082E-1,2.838553302E-2,-8.918476850E-2
4.890996075E1,-5.876035094E-1,-1.115082577E-1,-9.579605609E-2
4.893007875E1,-5.462767482E-1,-8.248824626E-2,-7.891790569E-2
4.895019675E1,-4.858253002E-1,-7.052978128E-2,-5.864761397E-2
4.897031375E1,-3.577152193E-1,-1.189648733E-1,-9.617777914E-2
4.899043175E1,-2.469523102E-1,-1.320531070E-1,-1.608278602E-1
4.901054975E1,-1.976889372E-1,2.059667557E-2,-1.394740641E-1
4.903066775E1,-2.192748785E-1,2.040618360E-1,-6.710197777E-2
4.905078575E1,-2.464930415E-1,2.700324059E-1,-3.266187385E-2
4.907090275E1,-1.861047000E-1,2.123934478E-1,9.930740111E-3
4.909102075E1,-2.267492190E-2,5.396482348E-2,2.204846591E-2
4.911113875E1,1.126936674E-1,1.177526359E-2,2.171805501E-2
4.913125675E1,2.350573093E-1,1.679329425E-1,6.642807275E-2
4.915137475E1,3.542831838E-1,2.747263312E-1,1.265441775E-1
4.917149175E1,3.067602515E-1,1.343147904E-1,1.386895925E-1
4.919160975E1,1.097447202E-1,1.133272499E-1,1.418354511E-1
4.921172775E1,1.914759539E-2,2.059434354E-1,1.378327012E-1
4.923184575E1,1.792852581E-1,1.436263770E-1,2.026567049E-2
4.925196275E1,7.028397173E-2,2.735562027E-1,-4.424521467E-4
4.927208075E1,-3.268705308E-1,4.103215635E-1,8.416368812E-2
4.929219875E1,-5.398426056E-1,2.389267683E-1,1.907057166E-1
4.931231675E1,1.168925911E-1,-3.208581209E-1,3.801087663E-2
4.933243375E1,8.404548168E-1,-2.933284342E-1,-1.414716095E-1
4.935255175E1,9.923036098E-1,1.409110129E-1,-1.903821081E-1
4.937266975E1,5.920478106E-1,5.571761131E-1,-7.356069237E-2
4.939278775E1,-1.454239041E-1,2.632047236E-1,1.433449388E-1
4.941290575E1,-7.932548523E-1,-5.002350211E-1,1.801210195E-1
4.943302275E1,-9.201848507E-1,-7.348031402E-1,1.064878628E-1
4.945314075E1,-6.773661375E-1,-6.200976968E-1,-3.097658232E-2
4.947325875E1,-4.004023969E-1,-3.020848930E-1,-1.349637061E-1
4.949337675E1,-1.625312120E-1,1.431640983E-2,-1.863156110E-1
4.951349375E1,-8.921240270E-2,-7.225295529E-3,-2.339183390E-1
4.953361175E1,-7.574380934E-2,-9.942884743E-2,-1.846146733E-1
4.955372975E1,6.267402321E-3,-1.018498763E-1,9.434187785E-3
4.957384825E1,-2.274334617E-2,-8.795147762E-3,1.569636762E-1
4.959396525E1,-4.938851669E-2,-4.113271832E-3,1.851392090E-1
4.961408325E1,-2.310571726E-4,-7.411845773E-2,1.689713299E-1
4.963420125E1,5.514911562E-2,-5.230640993E-2,1.272207499E-1
4.965431925E1,1.040728167E-1,7.826590911E-3,1.222122163E-1
4.967443725E1,2.088826448E-1,-6.937937345E-3,6.403091550E-2
4.969455425E1,2.931439877E-1,2.971510589E-2,3.775367280E-3
4.971467225E1,3.891619742E-1,-6.449653208E-2,-5.733506382E-2
4.973479025E1,2.741091251E-1,-1.365588903E-1,8.747491986E-3
4.975490825E1,1.734314114E-1,-3.899753690E-1,3.395122290E-2
4.977502525E1,1.712838411E-1,-5.160562992E-1,2.074213885E-2
4.979514325E1,8.817086369E-2,-2.992456555E-1,4.327256605E-2
4.981526125E1,-1.721310318E-1,-1.081927344E-1,2.466378547E-2
4.983537925E1,-1.776719689E-1,-5.629772320E-2,-5.524905771E-2
4.985549625E1,3.468624651E-1,-2.021809667E-1,-2.459857166E-1
4.987561425E1,6.907072067E-1,-5.877515301E-2,-3.919399679E-1
4.989573225E1,5.419932604E-1,2.716887593E-1,-4.621133208E-1
4.991585025E1,1.782147735E-1,6.502758861E-1,-4.322404861E-1
4.993596825E1,-2.100086510E-1,6.807507277E-1,-3.541092277E-1
4.995608525E1,-5.785544515E-1,2.594694793E-1,-2.533569932E-1
4.997620325E1,-6.726921797E-1,-2.139426768E-1,-2.483958751E-1
4.999632125E1,-5.246238708E-1,-3.069561124E-1,-2.980460525E-1
5.001643925E1,-4.060854316E-1,-2.183607072E-1,-2.931922972E-1
5.003655625E1,-2.794223726E-1,-6.461218745E-2,-2.982108891E-1
5.005667425E1,-2.076131105E-1,-5.170936137E-2,-3.420506120E-1
5.007679225E1,-1.576614976E-1,-3.830673918E-2,-3.582717776E-1
5.009691025E1,-1.785252392E-1,1.056091562E-1,-3.033747077E-1
5.011702725E1,-2.131318152E-1,1.824612468E-1,-1.940931827E-1
5.013714525E1,-2.389994860E-1,1.827630550E-1,-7.736671716E-2
5.015726325E1,-1.880482584E-1,1.007611006E-1,-6.590039935E-3
5.017738125E1,2.538989112E-2,4.870755598E-2,-2.884235233E-2
5.019749825E1,1.882148087E-1,1.110000759E-1,-4.470057786E-2
5.021761625E1,2.906465530E-1,2.616145611E-1,4.978512228E-2
5.023773425E1,2.371964306E-1,2.152417898E-1,1.346253455E-1
5.025785225E1,1.488569826E-1,1.196579710E-1,1.456349343E-1
5.027796925E1,1.174615398E-1,1.392798722E-1,1.392296553E-1
5.029808725E1,2.992611527E-1,6.329891086E-2,7.906097919E-2
5.031820525E1,2.828557193E-1,2.235451490E-1,8.333900571E-2
5.033832325E1,-1.427391022E-1,3.708828092E-1,2.074522823E-1
5.035844025E1,-4.386366308E-1,1.139158905E-1,3.533455729E-1
5.037855825E1,1.308482140E-1,-4.056715369E-1,2.039725184E-1
5.039867625E1,9.437451363E-1,-3.356482089E-1,1.423499640E-2
5.041879425E1,1.062622070E0,4.994669184E-2,-6.651332229E-2
5.043891125E1,4.730059505E-1,3.545447588E-1,7.422585785E-2
5.045902925E1,-3.241079450E-1,-3.153578844E-3,2.666546106E-1
5.047914725E1,-7.612974644E-1,-5.508232117E-1,2.851635218E-1
5.049926525E1,-6.324399710E-1,-5.590676069E-1,1.674720645E-1
5.051938325E1,-2.494286299E-1,-3.336701393E-1,1.273271814E-2
5.053950025E1,-3.677765280E-2,-1.048333719E-1,-5.327847600E-2
5.055961825E1,-5.265123397E-2,-8.994276822E-2,-7.763335109E-2
5.057973604E1,-9.275803715E-2,-1.553916931E-1,-7.479517907E-2
5.059985404E1,-2.093728259E-2,-9.702064842E-2,-3.198479488E-2
5.061997104E1,1.189003885E-1,5.004321039E-2,4.721258953E-2
5.064008904E1,1.556356102E-1,1.145911217E-1,1.351583898E-1
5.066020704E1,5.582107604E-2,5.537196994E-2,1.845669597E-1
5.068032504E1,-2.971499413E-2,-5.865035951E-2,2.215886712E-1
5.070044204E1,1.066841837E-2,-1.087674722E-1,1.947046965E-1
5.072056004E1,1.156552806E-1,-7.391502708E-2,9.609261155E-2
5.074067804E1,1.289376467E-1,5.424008518E-2,4.653992504E-2
5.076079604E1,1.578856260E-1,7.594009489E-2,3.527612239E-2
5.078091304E1,1.426964402E-1,-7.665275782E-2,4.571476951E-2
5.080103104E1,2.124782093E-2,-1.739740223E-1,5.941589549E-2
5.082114904E1,2.210342437E-1,-5.204653144E-1,-5.111781508E-2
5.084126704E1,2.756709158E-1,-4.587293863E-1,-6.798032671E-3
5.086138404E1,2.431515977E-2,-1.523798108E-1,4.088069871E-2
5.088150204E1,-2.380131483E-1,-2.150147036E-2,2.310481109E-2
5.090162004E1,7.741089165E-2,-1.252070069E-1,-8.453972638E-2
5.092173804E1,6.755303144E-1,-2.432397902E-1,-2.326789796E-1
5.094185504E1,6.686109900E-1,-1.846740581E-2,-2.827395797E-1
5.096197304E1,2.750282884E-1,4.706041217E-1,-2.547403574E-1
5.098209104E1,-9.703758359E-2,7.576066256E-1,-1.616213769E-1
5.100220904E1,-4.850043356E-1,4.991075993E-1,-5.348219350E-2
5.102232604E1,-6.829722524E-1,-6.317380816E-2,-3.419325501E-2
5.104244404E1,-5.628042221E-1,-3.103008568E-1,-7.241734117E-2
5.106256204E1,-4.322389364E-1,-1.752421409E-1,-1.289263070E-1
