"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.432537563E2,1.014428258E0,4.563951492E-1,1.893749237E-1
1.432738753E2,1.043618083E0,4.585754573E-1,2.082400173E-1
1.432939943E2,8.384884000E-1,2.925749719E-1,3.547627926E-1
1.433141122E2,3.496165872E-1,2.963379323E-1,3.853183687E-1
1.433342310E2,-1.694704443E-1,4.588590562E-1,4.259289503E-1
1.433543500E2,-6.697302461E-1,3.416835368E-1,4.775047898E-1
1.433744690E2,-1.109793663E0,4.290704802E-2,4.493800104E-1
1.433945870E2,-1.396111488E0,-1.058882624E-1,3.865794539E-1
1.434147060E2,-1.570886850E0,2.999177761E-2,3.632462025E-1
1.434348250E2,-1.716877460E0,2.636496723E-1,3.785581589E-1
1.434549440E2,-1.821217418E0,4.530505240E-1,3.833884597E-1
1.434750620E2,-1.920310378E0,5.463583469E-1,3.262765110E-1
1.434951810E2,-2.025310516E0,5.422202945E-1,3.193040490E-1
1.435153000E2,-2.129903316E0,3.951140344E-1,3.147008717E-1
1.435354190E2,-2.213371515E0,1.500291526E-1,2.722566724E-1
1.435555370E2,-2.253633261E0,-1.467568278E-1,1.578124017E-1
1.435756560E2,-2.575575113E0,-1.942997336E0,2.400856167E-1
1.435957750E2,-2.808182716E0,-2.623313665E0,1.680853218E-1
1.436158940E2,-2.498804092E0,-1.987683177E0,8.697090298E-2
1.436360120E2,-2.214093924E0,-2.288455248E0,1.760409325E-1
1.436561310E2,-4.727028012E-1,-8.100104928E-1,-3.251126409E-1
1.436762500E2,1.968842983E0,7.633878589E-1,-6.087189317E-1
1.436963690E2,2.077424765E0,1.289371848E0,-7.519573569E-1
1.437164870E2,1.899739504E0,1.586687922E0,-6.497045159E-1
1.437366060E2,1.534206629E0,1.901591539E0,-6.342899799E-1
1.437567250E2,1.153641224E0,1.645087838E0,-7.392089963E-1
1.437768440E2,1.020672083E0,1.019732237E0,-8.782715797E-1
1.437969620E2,1.352231503E0,4.171923995E-1,-9.712219238E-1
1.438170810E2,2.099941492E0,-9.872562438E-2,-7.947944403E-1
1.438372000E2,2.905223846E0,-5.998935699E-1,-2.914117277E-1
1.438573190E2,1.843505740E0,-2.060616493E0,3.656180203E-1
1.438774370E2,-1.808345169E-1,-1.608142614E0,4.925465584E-1
1.438975560E2,-1.103270769E0,6.609284878E-1,4.196239710E-1
1.439176750E2,-1.093873143E0,1.600329638E0,4.463882744E-1
1.439377940E2,-9.153417349E-1,1.405569673E0,3.485364616E-1
1.439579120E2,-6.636418700E-1,9.396463633E-1,2.394992262E-1
1.439780310E2,-3.956510723E-1,4.785520434E-1,1.735453159E-1
1.439981500E2,2.397504598E-1,4.112916291E-1,6.676205248E-2
1.440182690E2,9.225300550E-1,4.934000671E-1,3.425349295E-2
1.440383870E2,1.236689806E0,3.295570612E-1,1.510345936E-1
1.440585060E2,1.103182197E0,-2.023158818E-1,1.977042109E-1
1.440786250E2,8.986384869E-1,-7.883843184E-1,6.468466669E-2
1.440987440E2,6.031990051E-1,-9.570367336E-1,-1.882998943E-1
1.441188620E2,2.444878817E-1,4.738201201E-2,-3.910991251E-1
1.441389810E2,8.483930677E-2,2.435093164E0,-7.064595819E-1
1.441591000E2,1.301674604E0,2.620316267E0,-7.749431729E-1
1.441792180E2,1.613267064E0,-1.250009686E-1,6.585136652E-1
1.441993370E2,1.280754328E0,-2.115279913E0,5.394889712E-1
1.442194560E2,1.159111857E0,-2.390066862E0,2.220658511E-1
1.442395750E2,1.144580722E0,-2.178065062E0,5.654949322E-2
1.442596930E2,1.357210875E0,-1.639551520E0,7.988237590E-2
1.442798120E2,1.232673883E0,-1.026465178E0,7.907208800E-2
1.442999310E2,1.000179887E0,-1.981450915E-1,9.950318187E-2
1.443200500E2,8.234325051E-1,3.541728854E-1,7.589740306E-2
1.443401682E2,6.254907250E-1,6.871373653E-1,6.148752756E-3
1.443602872E2,3.575669825E-1,9.523517489E-1,-7.106404752E-2
1.443804062E2,8.762259036E-3,9.682869911E-1,2.481762506E-2
1.444005252E2,-2.634616792E-1,6.574444771E-1,2.228427529E-1
1.444206432E2,-4.359589219E-1,2.210692763E-1,4.032620192E-1
1.444407622E2,-5.452272296E-1,-1.644178182E-1,4.993789196E-1
1.444608812E2,-6.395717263E-1,-3.987390697E-1,5.084680915E-1
1.444810002E2,-7.631229162E-1,-4.801196158E-1,3.983275294E-1
1.445011182E2,-9.066083431E-1,-3.481162190E-1,2.695267498E-1
1.445212372E2,-9.855932593E-1,-1.913275868E-1,2.597291768E-1
1.445413562E2,-9.893200397E-1,-5.867414549E-2,2.783018351E-1
1.445614752E2,-1.102352619E0,2.098611891E-1,2.250645757E-1
1.445815932E2,-1.321620345E0,6.197838783E-1,1.466221213E-1
1.446017122E2,-1.589746594E0,8.775499463E-1,4.085835442E-2
1.446218312E2,-1.913941860E0,8.764531016E-1,-5.655833334E-2
1.446419502E2,-2.244225740E0,6.014859080E-1,-1.163012385E-1
1.446620682E2,-2.493144035E0,2.170972824E-1,-1.542230994E-1
1.446821872E2,-2.704836369E0,-1.668065935E-1,-1.321151108E-1
1.447023062E2,-2.905581474E0,-5.232087970E-1,-8.012527227E-2
1.447224242E2,-3.103614092E0,-1.536438823E0,3.543305397E-2
1.447425432E2,-3.349659443E0,-3.065095425E0,9.804338962E-2
1.447626622E2,-2.957900047E0,-2.219640255E0,-1.649669707E-1
1.447827812E2,4.292238355E-1,1.698668003E0,-5.115405917E-1
1.448028992E2,1.189803958E0,1.465594769E0,-4.833880961E-1
1.448230182E2,9.265601635E-1,1.214775681E0,-6.049032807E-1
1.448431372E2,9.582500458E-1,1.725776315E0,-7.413926125E-1
1.448632562E2,9.823126197E-1,1.451508880E0,-9.260160327E-1
1.448833742E2,1.383159041E0,5.754287243E-1,-9.196599722E-1
1.449034932E2,2.538622618E0,-4.499531984E-1,-6.272230148E-1
1.449236122E2,3.967565298E0,-1.007587433E0,-1.337152272E-1
1.449437312E2,4.254665375E0,-8.095678687E-1,5.154865980E-1
1.449638492E2,2.638270855E0,-9.877617359E-1,9.683751464E-1
1.449839682E2,2.978503704E-1,9.136455506E-2,7.371212244E-1
1.450040872E2,-8.128190637E-1,1.502117038E0,4.689963460E-1
1.450242062E2,-9.671266079E-1,1.802224159E0,3.319176733E-1
1.450443242E2,-8.833256960E-1,1.254622459E0,2.933517396E-1
1.450644432E2,-6.900923848E-1,5.354946256E-1,1.667496860E-1
1.450845622E2,-4.448612928E-1,1.339290887E-1,1.421596259E-1
1.451046802E2,-2.630161308E-2,9.246574342E-2,2.036845982E-1
1.451247992E2,3.942018449E-1,4.850518331E-2,2.347145528E-1
1.451449182E2,7.316519618E-1,-1.595308930E-1,2.088021487E-1
1.451650372E2,9.925014377E-1,-4.407476187E-1,-8.436984569E-2
1.451851552E2,1.169349909E0,-3.133974075E-1,-3.298353255E-1
1.452052742E2,6.896229386E-1,3.464237154E-1,-3.156323433E-1
1.452253932E2,-3.008394837E-1,1.427826285E0,-3.836114705E-1
1.452455122E2,8.986560106E-1,2.204974890E0,-8.543928266E-1
1.452656302E2,1.595569015E0,-5.653651357E-1,4.481239021E-1
1.452857492E2,1.732051969E0,-1.718202829E0,7.542398572E-1
1.453058682E2,1.730002165E0,-2.118062258E0,3.536978066E-1
1.453259872E2,1.734083891E0,-2.412087202E0,9.116210788E-2
1.453461055E2,1.702279210E0,-2.282902479E0,5.808312818E-2
1.453662245E2,1.467912912E0,-1.301787376E0,5.529129133E-2
1.453863435E2,1.089906693E0,-3.519177437E-1,1.154988185E-1
1.454064615E2,8.119248748E-1,5.278337002E-1,-8.027369156E-3
1.454265805E2,4.848558307E-1,1.245550513E0,-2.971497774E-1
1.454466995E2,6.631492823E-2,1.572466731E0,-3.231003284E-1
1.454668185E2,-3.115738928E-1,1.395971417E0,-1.897710711E-1
1.454869365E2,-5.974034667E-1,8.959385157E-1,-5.363672227E-2
1.455070555E2,-7.821161151E-1,4.031735361E-1,4.646341875E-2
1.455271745E2,-8.378612995E-1,3.957702592E-2,1.041185111E-1
1.455472935E2,-9.223229289E-1,-8.793935180E-2,5.461017042E-2
1.455674115E2,-1.042749166E0,-1.291612536E-1,-3.797855228E-2
1.455875305E2,-1.151313543E0,-1.672776192E-1,-4.591546208E-2
1.456076495E2,-1.215185642E0,-1.020718589E-1,9.721957147E-3
1.456277675E2,-1.165126085E0,-9.800706990E-3,8.279944956E-2
1.456478865E2,-1.075238109E0,2.211890928E-2,1.089054495E-1
1.456680055E2,-1.080743790E0,2.988303900E-1,7.971784472E-2
1.456881245E2,-1.156935573E0,7.217438221E-1,6.168152019E-2
1.457082425E2,-1.371293664E0,8.944954872E-1,3.239379451E-2
1.457283615E2,-1.696862340E0,7.773468494E-1,-4.652125388E-2
1.457484805E2,-2.065788507E0,6.047713161E-1,-1.514369696E-1
1.457685995E2,-2.396243095E0,3.929438889E-1,-2.064400017E-1
1.457887175E2,-2.713973284E0,1.076205894E-1,-1.875381768E-1
1.458088365E2,-3.006794453E0,-1.212367117E-1,-1.210456863E-1
1.458289555E2,-3.208194971E0,-1.943027824E-1,-1.704607904E-1
1.458490745E2,-3.299045086E0,-2.467327863E-1,-3.687843084E-1
1.458691925E2,-3.400386333E0,-1.053701282E0,-4.498617947E-1
1.458893115E2,-3.575527906E0,-3.353074074E0,-2.706623077E-1
1.459094305E2,-1.123759627E0,-3.564159572E-2,-6.689615250E-1
1.459295485E2,5.111919045E-1,2.712769985E0,-6.225028634E-1
1.459496675E2,7.422364950E-1,2.467779160E0,-6.755185127E-1
1.459697865E2,1.076781750E0,1.686779380E0,-7.817103267E-1
1.459899055E2,1.800837278E0,7.518734336E-1,-7.535976768E-1
1.460100235E2,2.875267744E0,-3.447270393E-1,-3.574423790E-1
1.460301425E2,3.835844278E0,-9.422404170E-1,7.125572860E-2
1.460502615E2,3.968094587E0,-1.243558168E0,4.959385097E-1
1.460703805E2,2.232194662E0,-1.525061846E0,7.194233537E-1
1.460904985E2,5.930779576E-1,5.360184312E-1,8.315157890E-1
1.461106175E2,5.763289705E-2,2.072122574E0,8.083397150E-1
1.461307365E2,-4.517684132E-2,2.047052622E0,7.237590551E-1
1.461508555E2,-5.113246664E-2,1.037963867E0,4.269433618E-1
1.461709735E2,4.016874358E-2,8.899907768E-2,1.949006021E-1
1.461910925E2,2.633208930E-1,-1.767803729E-1,1.734209657E-1
1.462112115E2,5.788740516E-1,-5.058272183E-2,2.429240942E-1
1.462313295E2,8.031055331E-1,-2.435071953E-2,3.192276955E-1
1.462514485E2,8.871988058E-1,-3.684673011E-1,2.652418613E-1
1.462715675E2,9.545286894E-1,-8.754858971E-1,1.502296925E-1
1.462916865E2,1.050616980E0,-1.113267660E0,2.540859766E-2
1.463118045E2,9.299075007E-1,-3.357842863E-1,-8.076285571E-2
1.463319235E2,1.026461720E0,2.989674509E-1,-3.799467981E-1
1.463520423E2,1.674014568E0,-9.867342114E-1,-2.017220259E-1
1.463721603E2,2.391669750E0,-2.348256588E0,-4.682446364E-3
1.463922793E2,2.498857498E0,-2.187082291E0,4.041111767E-1
1.464123983E2,1.947673440E0,-1.814100742E0,1.264551282E-1
1.464325173E2,1.165800333E0,-6.498589516E-1,1.753764749E-1
1.464526353E2,1.939729601E-1,1.128272042E-1,3.360532820E-1
1.464727543E2,-4.383493662E-1,3.662159741E-1,1.457308233E-1
1.464928733E2,-9.470618963E-1,9.705325961E-1,-2.389291078E-1
1.465129923E2,-1.389572859E0,1.481110454E0,-4.186618328E-1
1.465331103E2,-1.662329078E0,1.661491513E0,-5.454537272E-1
1.465532293E2,-1.794070482E0,1.403623939E0,-4.661672711E-1
1.465733483E2,-1.787915230E0,9.023847580E-1,-2.745375633E-1
1.465934673E2,-1.688437700E0,5.298937559E-1,-1.045622900E-1
1.466135853E2,-1.575710297E0,3.266738653E-1,2.959278936E-5
1.466337043E2,-1.385300398E0,1.703245193E-1,-2.417272702E-2
1.466538233E2,-1.092724204E0,1.008038688E-2,-5.739741400E-2
1.466739413E2,-7.834922075E-1,-1.859625131E-1,-1.006839946E-1
1.466940603E2,-4.968809783E-1,-3.007521927E-1,-1.272184253E-1
1.467141793E2,-1.285574138E-1,-3.995264173E-1,-6.806312501E-2
1.467342983E2,2.855835855E-1,-4.938778579E-1,1.099113468E-2
1.467544163E2,5.856718421E-1,-8.022607565E-1,1.334870458E-1
1.467745353E2,4.095888138E-1,-5.145562887E-1,1.178127006E-1
1.467946543E2,1.650188863E-2,2.550638318E-1,1.925750971E-1
1.468147733E2,-6.059495211E-1,9.567518234E-1,1.579536796E-1
1.468348913E2,-1.379336357E0,1.076704264E0,-2.680792473E-2
1.468550103E2,-2.102231026E0,8.717943430E-1,-1.982923150E-1
1.468751293E2,-2.599866629E0,4.821072221E-1,-2.237146646E-1
1.468952473E2,-2.953028679E0,2.681199312E-1,-1.191406995E-1
1.469153663E2,-3.237307787E0,7.404752821E-2,-7.984640449E-2
1.469354853E2,-3.423268080E0,-2.828556299E-1,-2.307694703E-1
1.469556043E2,-3.581467152E0,-9.993563294E-1,-3.551630974E-1
1.469757223E2,-3.941077232E0,-2.578620434E0,-2.084153742E-1
1.469958413E2,-3.632616282E0,-1.848511100E0,-3.864018619E-1
1.470159603E2,-6.916993856E-1,3.008387804E0,-7.871351242E-1
1.470360783E2,5.332797766E-1,2.935297966E0,-6.292382479E-1
1.470561973E2,1.099341393E0,1.550040364E0,-5.700926185E-1
1.470763163E2,2.046673536E0,2.398510426E-1,-5.829778910E-1
1.470964353E2,3.315193415E0,-5.819579363E-1,-3.019369245E-1
1.471165533E2,4.021648407E0,-1.195424914E0,1.075372845E-1
1.471366723E2,2.775267601E0,-1.924887538E0,6.328580379E-1
1.471567913E2,1.153176308E0,-2.553262413E-1,8.922834396E-1
1.471769103E2,3.775109649E-1,1.430459976E0,8.054971099E-1
1.471970283E2,4.003502429E-1,1.349017501E0,7.299234271E-1
1.472171473E2,5.838568807E-1,8.586223722E-1,5.464843512E-1
1.472372663E2,8.486859202E-1,3.006848693E-1,3.506415188E-1
1.472573843E2,1.061821818E0,-2.838966437E-2,2.945978343E-1
1.472775033E2,1.312364340E0,-8.673282713E-2,3.019889593E-1
1.472976223E2,1.545065761E0,-1.750897318E-1,2.641979754E-1
1.473177413E2,1.654733777E0,-4.187621474E-1,2.298058569E-1
1.473378585E2,1.673744202E0,-9.406352639E-1,1.976767480E-1
1.473579775E2,1.688751578E0,-1.391358376E0,5.525500327E-2
1.473780965E2,1.624220490E0,-1.236920714E0,-1.075735837E-1
1.473982145E2,1.307453275E0,4.948007315E-2,-1.235120520E-1
1.474183335E2,1.479747415E0,1.091196775E0,-3.752464950E-1
1.474384525E2,1.801341534E0,-1.857607365E-1,2.018851489E-1
1.474585715E2,1.899561882E0,-1.770403385E0,4.518551826E-1
1.474786895E2,2.352175713E0,-1.919463277E0,3.315153718E-1
1.474988085E2,2.023536444E0,-1.978216171E0,2.428752482E-1
1.475189275E2,1.263003826E0,-1.215972662E0,2.428183258E-1
1.475390455E2,4.558589756E-1,-2.585767210E-1,2.568120062E-1
1.475591645E2,-1.008058861E-1,2.141445726E-1,1.016206145E-1
1.475792835E2,-3.902386427E-1,4.707836509E-1,-2.094557434E-1
1.475994025E2,-6.114762425E-1,1.007627606E0,-4.334018528E-1
1.476195205E2,-7.334640622E-1,1.277318358E0,-4.458734393E-1
1.476396395E2,-8.127773404E-1,1.278025627E0,-3.464937806E-1
1.476597585E2,-7.656335235E-1,8.919658065E-1,-1.650977880E-1
1.476798765E2,-6.668804288E-1,3.243057430E-1,-1.232357416E-2
1.476999955E2,-6.075969934E-1,-8.413491398E-2,1.013666764E-1
1.477201145E2,-4.180491865E-1,-3.213898540E-1,1.275378764E-1
1.477402335E2,-1.799685359E-1,-4.200170934E-1,4.705803096E-2
1.477603515E2,-2.725910582E-2,-5.733524561E-1,5.747567862E-2
1.477804705E2,3.211846948E-2,-7.299201488E-1,1.402241290E-1
1.478005895E2,1.961997896E-1,-1.004594207E0,3.279688954E-1
1.478207075E2,1.069913805E-1,-1.124317765E0,4.505811930E-1
1.478408265E2,-2.524897456E-1,-5.144245028E-1,2.671675980E-1
1.478609455E2,-7.054142952E-1,6.122325063E-1,1.021649241E-1
1.478810645E2,-1.309716582E0,1.191486955E0,2.383150160E-2
1.479011825E2,-1.901962399E0,1.376965880E0,-4.302119836E-2
1.479213015E2,-2.376997948E0,1.197146893E0,-5.786200985E-2
1.479414205E2,-2.762605190E0,8.426333070E-1,-8.822952956E-2
1.479615395E2,-3.094034910E0,5.478933454E-1,-8.137008548E-2
1.479816575E2,-3.277581930E0,-9.213349223E-2,1.023877878E-3
1.480017765E2,-3.454249620E0,-9.322888255E-1,1.416910142E-1
1.480218955E2,-3.690165997E0,-3.367956638E0,1.832694113E-1
1.480420135E2,-3.464408875E0,-3.996458292E0,2.452767268E-2
1.480621325E2,8.519983888E-1,8.591156006E-1,-5.977755785E-1
1.480822515E2,1.944446206E0,1.673192263E0,-4.830660224E-1
1.481023705E2,1.460873127E0,1.596945405E0,-6.636381149E-1
1.481224885E2,1.374283791E0,2.026259899E0,-9.157243371E-1
1.481426075E2,1.321191311E0,1.846355081E0,-9.689999819E-1
1.481627265E2,1.617223024E0,1.049253941E0,-8.640814424E-1
1.481828445E2,2.600922823E0,-8.232785016E-2,-3.614379466E-1
1.482029635E2,3.564043999E0,-8.922660351E-1,3.407818973E-1
1.482230825E2,3.336366177E0,-8.977072835E-1,1.227318883E0
1.482432015E2,1.041978478E0,-1.434266448E0,1.297271013E0
1.482633195E2,-5.947170258E-1,5.620116591E-1,7.507635355E-1
1.482834385E2,-1.071434855E0,1.713855267E0,3.387624025E-1
1.483035575E2,-9.426398873E-1,1.573630214E0,3.386359811E-1
1.483236755E2,-6.440050602E-1,1.033428431E0,2.922140956E-1
1.483437955E2,-3.257292807E-1,6.243850589E-1,2.067771852E-1
1.483639145E2,6.354507804E-2,2.465305626E-1,2.786327302E-1
1.483840335E2,6.045474410E-1,1.313959956E-1,2.702087462E-1
1.484041515E2,1.123350024E0,8.029551804E-2,2.652985156E-1
1.484242705E2,1.342244148E0,-2.898550928E-1,3.089427054E-1
1.484443895E2,1.119266748E0,-1.056489706E0,2.172639072E-1
1.484645075E2,6.591444612E-1,-1.490405321E0,9.479387105E-2
1.484846265E2,5.546792746E-1,2.515121698E-1,-3.859932423E-1
1.485047455E2,1.610013008E0,2.953342915E0,-7.939090133E-1
1.485248645E2,2.488204479E0,1.304580927E0,1.853770465E-1
1.485449825E2,2.340125799E0,-1.590551376E0,9.212529063E-1
1.485651015E2,2.264181852E0,-2.553209066E0,6.172139049E-1
1.485852205E2,2.244215727E0,-2.261868000E0,2.827182710E-1
1.486053385E2,2.205070972E0,-2.225150824E0,1.497869287E-2
1.486254575E2,2.047303438E0,-1.989160180E0,-1.045086086E-1
1.486455765E2,1.460517406E0,-9.573221207E-1,2.006417140E-2
1.486656945E2,9.289433956E-1,-1.141395345E-1,7.973762602E-2
1.486858135E2,3.818235397E-1,8.089144230E-1,-2.255481854E-2
1.487059325E2,-1.370400339E-1,1.491135597E0,-2.975814641E-1
1.487260515E2,-7.117487192E-1,1.546816111E0,-3.481968641E-1
1.487461695E2,-1.182359338E0,1.407698154E0,-1.558631361E-1
1.487662885E2,-1.402890325E0,9.766415954E-1,-4.095519334E-2
1.487864075E2,-1.421024561E0,5.115128160E-1,3.358301893E-2
1.488065255E2,-1.394317627E0,1.485357285E-1,2.285017073E-2
1.488266445E2,-1.340418339E0,-1.016436443E-1,-4.536625743E-2
1.488467635E2,-1.271726847E0,-2.091925293E-1,-1.258919537E-1
1.488668825E2,-1.205282331E0,-2.604368925E-1,-1.296323985E-1
1.488870005E2,-1.085848689E0,-2.632959485E-1,-6.906505674E-2
1.489071195E2,-8.706449866E-1,-1.661817133E-1,-2.912715077E-2
1.489272385E2,-6.480958462E-1,1.791287563E-3,9.921205230E-3
1.489473565E2,-4.930435121E-1,6.590068340E-2,2.576456591E-2
1.489674755E2,-5.255048871E-1,2.502123713E-1,1.318296418E-3
1.489875945E2,-7.260453105E-1,2.791991532E-1,2.052702196E-2
1.490077135E2,-1.068352818E0,2.205586731E-1,-2.483505383E-2
1.490278315E2,-1.483316541E0,2.744586766E-1,-1.358736008E-1
1.490479505E2,-1.893253803E0,2.831327319E-1,-2.324434221E-1
1.490680695E2,-2.212948561E0,1.423986107E-1,-2.637406886E-1
1.490881875E2,-2.427384138E0,-5.404534191E-2,-2.035299689E-1
1.491083065E2,-2.667146683E0,-5.878230333E-1,-2.727184594E-1
1.491284255E2,-3.169286728E0,-2.201270819E0,-3.351187408E-1
1.491485435E2,-3.493772984E0,-2.473221540E0,-3.041105568E-1
1.491686625E2,-3.251779556E0,-1.300026298E0,-2.829163074E-1
1.491887815E2,-1.874582648E0,1.799230576E0,-5.187801123E-1
1.492089005E2,-5.303776264E-1,3.425880671E0,-5.534943342E-1
1.492290185E2,3.408547640E-1,2.060588598E0,-4.876547754E-1
1.492491375E2,1.597868323E0,6.866989732E-1,-4.494868815E-1
1.492692565E2,3.117359400E0,-3.717290163E-1,-2.540682554E-1
1.492893745E2,3.886706114E0,-1.010116100E0,6.217410415E-2
1.493094935E2,2.791691542E0,-1.129314899E0,5.603802204E-1
1.493296125E2,1.235495210E0,2.431237698E-1,7.407017946E-1
1.493497311E2,6.125586629E-1,1.495968342E0,8.568484187E-1
1.493698491E2,7.723813057E-1,1.044077158E0,1.000770688E0
1.493899681E2,1.052924037E0,4.196919203E-1,7.746623158E-1
1.494100871E2,1.430996776E0,1.361020505E-1,4.478291869E-1
1.494302051E2,1.599974751E0,-1.687976159E-2,3.776951432E-1
1.494503241E2,1.675636888E0,-1.021798253E-1,4.127940834E-1
1.494704431E2,1.701529384E0,-2.511555552E-1,4.122814834E-1
1.494905611E2,1.645275116E0,-5.944072008E-1,3.872691989E-1
1.495106801E2,1.567365885E0,-9.702053666E-1,3.135227561E-1
1.495307991E2,1.570183158E0,-1.352788925E0,2.353516966E-1
1.495509181E2,1.650900841E0,-1.508834004E0,9.186020494E-2
1.495710361E2,1.583511829E0,-6.632653475E-1,2.379808761E-2
1.495911551E2,1.182909012E0,2.442849129E-1,1.268672496E-1
1.496112741E2,1.162511230E0,1.153134182E-1,-2.218916267E-1
1.496313921E2,1.309063435E0,-8.528615236E-1,-7.274697721E-2
1.496515111E2,1.973536491E0,-9.834725857E-1,-5.646102875E-2
1.496716301E2,2.119617224E0,-1.795344830E0,2.901381850E-1
1.496917491E2,1.404464364E0,-1.469092011E0,2.168074697E-1
1.497118671E2,4.529344440E-1,-6.192221045E-1,2.253338397E-1
1.497319861E2,-3.474992216E-1,-8.522875607E-3,1.032560989E-1
1.497521051E2,-7.984803319E-1,2.306524366E-1,-1.512666196E-1
1.497722231E2,-1.116845965E0,6.452916861E-1,-3.717523813E-1
1.497923421E2,-1.250297785E0,1.054299116E0,-5.432069898E-1
1.498124611E2,-1.244456410E0,1.169688702E0,-5.635591149E-1
1.498325791E2,-1.164528608E0,1.051090837E0,-4.234633744E-1
1.498526981E2,-9.454863667E-1,8.050899506E-1,-2.165870219E-1
1.498728171E2,-6.813242435E-1,4.311702251E-1,2.660295181E-2
1.498929361E2,-5.352664590E-1,1.123617291E-1,1.715852320E-1
1.499130541E2,-2.492806464E-1,-9.924015403E-2,1.829837114E-1
1.499331731E2,3.357474506E-2,-3.830012679E-1,8.375000954E-2
1.499532921E2,2.235548347E-1,-6.655296683E-1,6.230318919E-2
1.499734101E2,4.512441754E-1,-9.527704716E-1,1.946575046E-1
1.499935291E2,6.565620303E-1,-1.356075764E0,4.309476018E-1
1.500136481E2,3.693815172E-1,-1.197923422E0,3.943606615E-1
1.500337671E2,-9.218060225E-2,1.617264375E-2,1.970467418E-1
1.500538851E2,-7.096838951E-1,1.003816962E0,6.341532618E-2
1.500740041E2,-1.435710430E0,1.326907158E0,-4.762263596E-2
1.500941231E2,-2.093190670E0,1.160440207E0,-2.385280281E-2
1.501142411E2,-2.542429924E0,8.429051638E-1,4.657949880E-2
1.501343601E2,-2.868704081E0,6.801719666E-1,-1.521550026E-2
1.501544791E2,-3.080277205E0,4.069087505E-1,-4.634664208E-2
1.501745971E2,-3.199764967E0,-2.490928769E-1,5.538272485E-2
1.501947161E2,-3.304227829E0,-1.144304514E0,1.747144312E-1
1.502148351E2,-3.392969608E0,-3.326971054E0,2.443155795E-1
1.502349541E2,-2.471163511E0,-2.981446266E0,-9.945406765E-2
1.502550721E2,1.608042836E0,7.024986744E-1,-5.406031013E-1
1.502751911E2,2.191619158E0,1.488750458E0,-4.651355445E-1
1.502953101E2,1.636011124E0,1.475717783E0,-6.808968782E-1
1.503154281E2,1.451512456E0,1.812215805E0,-9.071514010E-1
1.503355471E2,1.231923342E0,1.567486048E0,-1.011118412E0
1.503556685E2,1.350643754E0,8.982917070E-1,-9.818161130E-1
1.503757865E2,2.130281210E0,5.322582275E-2,-5.563519001E-1
1.503959055E2,3.162780285E0,-7.118849158E-1,2.281177193E-1
1.504160245E2,2.959263086E0,-9.193856716E-1,1.071828127E0
1.504361435E2,9.391450286E-1,-1.269986629E0,1.240383744E0
1.504562615E2,-6.208050251E-1,5.113083124E-1,8.254375458E-1
1.504763805E2,-1.098075747E0,1.650980949E0,4.248033762E-1
1.504964995E2,-9.558508992E-1,1.558006883E0,3.984857202E-1
1.505166175E2,-6.716195345E-1,9.967259169E-1,3.555177748E-1
1.505367365E2,-3.247212172E-1,5.457777977E-1,2.064130604E-1
1.505568555E2,3.291987181E-1,3.678671718E-1,6.932618469E-2
1.505769735E2,1.047158480E0,5.524669886E-1,1.339151710E-1
1.505970925E2,1.456189275E0,2.387577891E-1,3.135881126E-1
1.506172115E2,1.397825480E0,-4.547544718E-1,4.178871810E-1
1.506373295E2,1.048769116E0,-1.217748404E0,2.604999840E-1
1.506574485E2,7.210235000E-1,-1.285340071E0,-2.545116656E-2
1.506775675E2,5.896379352E-1,-2.157687396E-2,-3.692090809E-1
1.506976865E2,1.171905994E0,2.439506292E0,-7.580650449E-1
1.507178045E2,2.104534864E0,1.578311443E0,-7.636438310E-2
1.507379235E2,2.053583860E0,-1.386069775E0,5.559912920E-1
1.507580425E2,1.948419690E0,-2.286448240E0,4.951659441E-1
1.507781605E2,1.840099096E0,-2.312007904E0,2.112761587E-1
1.507982795E2,1.733857512E0,-2.329116583E0,-2.083035558E-1
1.508183985E2,1.474987745E0,-2.197362900E0,-2.179787308E-1
1.508385165E2,9.239739180E-1,-1.154173732E0,-1.405242365E-4
1.508586355E2,4.793825150E-1,-2.235674858E-1,1.888680160E-1
1.508787545E2,1.635481715E-1,6.493973136E-1,9.740670212E-3
1.508988735E2,-1.384504139E-1,1.389908075E0,-3.189237416E-1
1.509189915E2,-5.427874923E-1,1.535062790E0,-4.094749689E-1
1.509391105E2,-9.293599129E-1,1.426346660E0,-2.472188175E-1
1.509592295E2,-1.043666244E0,9.571546316E-1,-5.283281580E-2
1.509793475E2,-1.015819430E0,4.348624349E-1,7.746616751E-2
1.509994665E2,-9.690340161E-1,-2.551806159E-2,1.450752765E-1
1.510195855E2,-8.731232285E-1,-2.863887250E-1,1.034018025E-1
1.510397035E2,-7.566046715E-1,-3.067084849E-1,-1.222791243E-2
1.510598225E2,-6.556215882E-1,-2.931990921E-1,-2.832374163E-2
1.510799415E2,-5.295642018E-1,-3.138680756E-1,5.267141014E-2
1.511000595E2,-3.790925145E-1,-2.101515383E-1,1.265409887E-1
1.511201785E2,-2.833110392E-1,-8.517703414E-2,1.801272929E-1
1.511402975E2,-3.644752502E-1,4.140845686E-2,1.635880321E-1
1.511604165E2,-6.114213467E-1,3.748450875E-1,1.631999314E-1
