"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.863075488E2,-1.071812171E0,-1.330102397E0,-1.765592202E0
1.863276668E2,4.949732369E-1,-2.147647226E-1,-1.726975289E0
1.863477858E2,2.272426808E0,7.028572485E-1,-1.662782071E0
1.863679038E2,3.895928453E0,5.619402283E-1,-1.835680729E0
1.863880220E2,5.283538216E0,1.250611255E-1,-1.614313915E0
1.864081410E2,6.403561850E0,3.901996109E-1,-1.406757640E0
1.864282590E2,7.185452696E0,7.972017807E-1,-1.073448514E0
1.864483780E2,5.463951716E0,1.186327258E0,-5.229106486E-1
1.864684960E2,3.223262426E0,1.658708900E0,-9.497573912E-2
1.864886150E2,1.090360708E0,2.086956928E0,3.429070383E-1
1.865087330E2,-1.735278189E-2,1.996622709E0,8.250887601E-1
1.865288520E2,4.880261600E-1,1.135287205E0,1.492120557E0
1.865489700E2,3.700850136E0,-1.091747668E0,1.005797574E1
1.865690880E2,2.355197654E0,-3.472114661E0,1.010469850E1
1.865892070E2,5.970492500E-1,-3.331604315E0,5.442673699E0
1.866093250E2,-1.270223985E0,-3.461515414E0,2.769289280E0
1.866294440E2,-3.689952680E0,-4.547520238E0,1.011670634E0
1.866495620E2,-4.856304973E0,-3.659868171E0,6.146220334E-1
1.866696810E2,-5.628259646E0,-2.021247380E0,2.269047117E-1
1.866897990E2,-6.159597301E0,-1.279070823E0,-7.184473872E-1
1.867099180E2,-5.844266317E0,-1.088705654E0,-1.714870237E0
1.867300360E2,-5.392796949E0,-8.578110945E-1,-2.091808948E0
1.867501540E2,-5.323556560E0,-4.315780172E-1,-1.656002955E0
1.867702730E2,-5.181071609E0,-6.662022230E-1,-1.350303358E0
1.867903910E2,-4.634061077E0,-1.012267927E0,-1.215993984E0
1.868105100E2,-3.425374943E0,-1.536496246E0,-9.244690606E-1
1.868306280E2,-2.031104617E0,-1.805796195E0,-7.267378619E-1
1.868507470E2,-7.805038869E-1,-1.912052382E0,-7.524547935E-1
1.868708650E2,6.618592036E-1,-1.920293156E0,-7.690629324E-1
1.868909830E2,2.250773399E0,-2.030039254E0,-9.057766816E-1
1.869111020E2,4.000556776E0,-2.226210123E0,-6.799513659E-1
1.869312200E2,5.215884177E0,-1.571912246E0,-4.721398598E-1
1.869513390E2,5.082567075E0,-9.039351010E-1,-4.883901492E-1
1.869714570E2,6.304642164E0,-1.530926773E-1,-1.788522935E-1
1.869915760E2,6.647337533E0,1.084034606E0,4.843432912E-1
1.870116940E2,6.427685122E0,3.177702091E0,3.274051633E0
1.870318130E2,2.476033874E0,4.764056083E0,6.947619538E0
1.870519310E2,-1.133495618E0,2.915422017E0,4.924147292E0
1.870720490E2,1.007843047E0,1.938877653E0,6.535862705E-1
1.870921680E2,2.378561373E0,1.218160085E0,-1.335407137E0
1.871122860E2,2.059761236E0,7.325748450E-1,-1.933670708E0
1.871324050E2,2.813433419E0,6.801460782E-1,-1.710227840E0
1.871525230E2,1.834928777E0,8.501763850E-1,-1.489713843E0
1.871726420E2,-4.572148418E-1,9.805614004E-1,-1.603385762E0
1.871927600E2,-2.269717793E0,1.107290444E0,-1.923952928E0
1.872128780E2,-3.606276686E0,1.038571042E0,-2.322880385E0
1.872329970E2,-4.524975421E0,8.245974478E-1,-2.341298822E0
1.872531150E2,-4.895904071E0,5.465263832E-1,-2.073032953E0
1.872732340E2,-4.741988398E0,3.010374659E-1,-1.715167568E0
1.872933520E2,-4.279114621E0,-3.442899048E-2,-1.380455402E0
1.873134710E2,-3.726977835E0,-6.961814824E-1,-1.366729356E0
1.873335890E2,-3.290127091E0,-1.606748788E0,-1.398536747E0
1.873537080E2,-2.667758228E0,-2.646744212E0,-1.738975968E0
1.873738263E2,-2.152326168E0,-2.666913013E0,-2.296624048E0
1.873939443E2,-1.133871009E0,-1.939899747E0,-1.906015717E0
1.874140633E2,4.285973990E-1,-8.824617863E-1,-1.705708527E0
1.874341812E2,2.270446941E0,3.358216748E-1,-1.604646860E0
1.874543002E2,3.707382646E0,8.974373826E-1,-1.753581436E0
1.874744183E2,4.913621719E0,4.274729794E-1,-1.746059578E0
1.874945373E2,5.939154932E0,4.678409868E-1,-1.454570907E0
1.875146553E2,6.698694212E0,7.989726099E-1,-1.056100702E0
1.875347732E2,5.501342322E0,1.199049630E0,-4.904413524E-1
1.875548922E2,3.227598721E0,1.754090436E0,-1.388228399E-1
1.875750103E2,9.512694812E-1,2.302278598E0,5.273358214E-1
1.875951293E2,8.366839349E-2,2.039987122E0,1.138674936E0
1.876152473E2,8.185599053E-1,5.532720235E-1,4.457459961E0
1.876353663E2,2.667180523E0,-2.020738088E0,1.242803701E1
1.876554842E2,2.805775321E0,-2.635623100E0,6.598532578E0
1.876756022E2,2.919470336E0,-2.866937489E0,4.162857941E0
1.876957213E2,8.151954174E-2,-3.707499298E0,1.587698852E0
1.877158393E2,-3.242619633E0,-4.722135932E0,2.190416685E-1
1.877359583E2,-4.659566631E0,-4.508515802E0,-2.780725265E-1
1.877560762E2,-4.932595350E0,-2.741511790E0,3.311401016E-1
1.877761952E2,-6.040496535E0,-1.495116670E0,-4.533931017E-1
1.877963133E2,-6.479077470E0,-1.051402172E0,-1.621870857E0
1.878164313E2,-6.300264938E0,-5.306368670E-1,-2.111258541E0
1.878365503E2,-6.136301994E0,-2.432868558E-1,-1.807351262E0
1.878566682E2,-6.337376046E0,-2.571631756E-1,-1.813792408E0
1.878767872E2,-5.688977133E0,-7.855558813E-1,-1.696838593E0
1.878969053E2,-3.960412717E0,-1.377713643E0,-1.115284026E0
1.879170243E2,-2.268178806E0,-1.886583665E0,-6.317293784E-1
1.879371423E2,-7.356118888E-1,-2.207192639E0,-4.568721950E-1
1.879572613E2,1.223839778E0,-2.434011981E0,-3.914208019E-1
1.879773792E2,3.101363182E0,-2.459960755E0,-5.537354153E-1
1.879974972E2,4.563276438E0,-2.215676364E0,-5.476671749E-1
1.880176163E2,4.564849339E0,-1.508912006E0,-4.239513476E-1
1.880377343E2,4.406545916E0,-4.132113281E-1,-4.288678327E-1
1.880578533E2,5.990949569E0,5.249179977E-1,-9.822035909E-2
1.880779712E2,7.094305714E0,3.417170715E0,4.426807687E0
1.880980902E2,6.135564660E0,4.673935579E0,5.543175057E0
1.881182083E2,3.030365705E0,4.401901765E0,3.094213207E0
1.881383263E2,-6.009300470E-2,2.811189258E0,1.117664282E0
1.881584453E2,4.906386960E-1,1.823936304E0,-6.261433871E-1
1.881785632E2,1.622719288E0,1.194012546E0,-1.512624111E0
1.881986822E2,2.341704034E0,7.178995031E-1,-1.154037325E0
1.882188003E2,3.406515918E0,3.558989668E-1,-1.011965919E0
1.882389193E2,2.271366708E0,2.202333310E-1,-1.140235704E0
1.882590373E2,-1.594179028E-1,2.173106003E-1,-1.505283224E0
1.882791552E2,-2.130085114E0,3.541018251E-1,-1.862070675E0
1.882992742E2,-3.597732734E0,2.301101553E-1,-2.096068644E0
1.883193922E2,-4.596256489E0,5.098976701E-2,-2.187230829E0
1.883395113E2,-4.807567261E0,1.802836919E-1,-1.729686204E0
1.883596293E2,-5.082952992E0,6.998824775E-3,-1.461211005E0
1.883797483E2,-4.887862980E0,-5.256509462E-1,-1.574998991E0
1.883998663E2,-4.178168875E0,-1.316290397E0,-1.521201099E0
1.884199843E2,-3.754347482E0,-2.378051789E0,-1.710246405E0
1.884401033E2,-3.387539365E0,-2.662802420E0,-2.161125204E0
1.884602213E2,-3.072741061E0,-2.537253344E0,-2.077819777E0
1.884803403E2,-1.594169673E0,-1.569423671E0,-1.742956899E0
1.885004583E2,9.201470912E-2,-1.423335081E-1,-1.718405756E0
1.885205773E2,1.817551437E0,7.498133138E-1,-1.733119982E0
1.885406953E2,3.564601825E0,8.233856124E-1,-1.887881162E0
1.885608133E2,5.622843955E0,2.690061262E-1,-1.924795219E0
1.885809323E2,6.538458284E0,4.210673547E-1,-1.673835647E0
1.886010503E2,7.105045879E0,1.095976374E0,-1.348070599E0
1.886211693E2,6.751534331E0,1.338760077E0,-4.942896974E-1
1.886412873E2,4.582034306E0,1.862627915E0,-4.953249469E-2
1.886614063E2,2.352951154E0,2.412779279E0,5.621460503E-1
1.886815243E2,-1.223038709E-1,2.287987126E0,1.014639266E0
1.887016423E2,-1.134132965E0,8.410073662E-1,4.484283478E0
1.887217613E2,2.749103522E-1,-1.457110061E0,1.484008364E1
1.887418793E2,1.234998604E0,-1.297758231E0,6.700898613E0
1.887619983E2,3.045847962E0,-1.633801516E0,3.538132650E0
1.887821163E2,2.534698403E0,-2.736055168E0,1.394462554E0
1.888022353E2,-9.465455157E-1,-3.848885849E0,-2.335290223E-1
1.888223533E2,-3.310835590E0,-4.185677285E0,-6.951449172E-1
1.888424713E2,-4.604242616E0,-3.818286493E0,-2.070037133E-1
1.888625903E2,-5.110905021E0,-2.088364061E0,8.307987124E-2
1.888827083E2,-5.801438386E0,-1.299485207E0,-8.720872177E-1
1.889028273E2,-5.926248373E0,-1.027205517E0,-1.742283738E0
1.889229453E2,-5.639846488E0,-6.893878949E-1,-1.738279273E0
1.889430643E2,-6.252977335E0,-1.851851204E-1,-1.562196220E0
1.889631823E2,-5.596978211E0,-5.287233657E-1,-1.449796363E0
1.889833003E2,-4.426648643E0,-1.179165881E0,-1.089009124E0
1.890034193E2,-3.037602219E0,-1.821935387E0,-7.437895122E-1
1.890235373E2,-2.074659356E0,-2.085783684E0,-5.849154004E-1
1.890436563E2,-6.553717178E-1,-2.095262313E0,-8.685433665E-1
1.890637743E2,1.201630883E0,-2.058856671E0,-6.585555267E-1
1.890838933E2,3.390027940E0,-2.413731206E0,-8.841913927E-1
1.891040113E2,5.280752018E0,-2.644477831E0,-5.709542960E-1
1.891241293E2,5.222148299E0,-1.735258893E0,-5.328871679E-1
1.891442483E2,5.173805859E0,-5.271185973E-1,-4.384169206E-1
1.891643663E2,6.388117014E0,7.084661901E-1,-2.991128549E-1
1.891844853E2,6.162162475E0,2.969214062E0,2.513846063E0
1.892046033E2,4.441977119E0,4.858509665E0,5.862507291E0
1.892247223E2,1.467979158E0,4.288915432E0,5.392909216E0
1.892448403E2,-9.289325327E-1,2.633616920E0,2.883476046E0
1.892649583E2,1.394111282E0,1.965875418E0,-1.555705811E-1
1.892850773E2,2.228991936E0,1.173052617E0,-1.981143082E0
1.893051953E2,2.810102845E0,7.019743189E-1,-2.079760175E0
1.893253143E2,3.144240814E0,5.905708274E-1,-1.655423934E0
1.893454323E2,1.296868578E0,8.124323156E-1,-1.493091487E0
1.893655513E2,-9.254294658E-1,8.913486770E-1,-1.492216451E0
1.893856687E2,-2.557831158E0,9.621125579E-1,-1.754076403E0
1.894057867E2,-3.818499624E0,9.323885295E-1,-2.070257280E0
1.894259057E2,-4.638745866E0,6.674745771E-1,-2.116096235E0
1.894460237E2,-4.929116256E0,3.560074326E-1,-1.849284861E0
1.894661427E2,-4.784120511E0,2.760888585E-1,-1.250265099E0
1.894862607E2,-4.712000953E0,-1.201591122E-1,-1.162697929E0
1.895063797E2,-4.124163406E0,-6.995836848E-1,-1.291396315E0
1.895264977E2,-3.044742839E0,-1.941282029E0,-1.315984295E0
1.895466157E2,-2.305309795E0,-2.829342524E0,-1.707962483E0
1.895667347E2,-1.883813254E0,-2.764874340E0,-2.607239546E0
1.895868527E2,-8.463546449E-1,-2.012921530E0,-1.928153275E0
1.896069717E2,8.908712518E-1,-9.415087241E-1,-1.807998987E0
1.896270897E2,2.497202548E0,4.413607013E-1,-1.820120119E0
1.896472077E2,3.774025117E0,8.032059941E-1,-2.125071126E0
1.896673267E2,5.058102325E0,3.041367826E-1,-1.837395133E0
1.896874447E2,6.749086686E0,2.446486723E-1,-1.416379234E0
1.897075637E2,7.819241756E0,9.177280980E-1,-9.710567513E-1
1.897276817E2,6.161323400E0,1.188714676E0,-5.718647075E-1
1.897478007E2,3.272638654E0,1.787872432E0,-1.702704813E-1
1.897679187E2,7.415567529E-1,2.482538024E0,5.986624968E-1
1.897880367E2,-7.316299349E-1,2.314973488E0,1.196301000E0
1.898081557E2,-4.202160001E-2,-2.144203216E-2,6.584713268E0
1.898282737E2,2.053377246E0,-1.304009490E0,1.286708690E1
1.898483927E2,1.785104068E0,-1.680216714E0,5.814916803E0
1.898685107E2,1.879789785E0,-2.126080063E0,3.198937424E0
1.898886297E2,2.430219769E-2,-3.404411213E0,1.276050005E0
1.899087477E2,-2.824336138E0,-4.105679188E0,-1.388766342E-1
1.899288657E2,-4.713200802E0,-4.185401004E0,-5.970203063E-1
1.899489847E2,-5.039407607E0,-2.702048347E0,-1.866877086E-1
1.899691027E2,-5.816623020E0,-1.333936417E0,-7.433881009E-1
1.899892217E2,-6.152335060E0,-9.606273651E-1,-1.555976830E0
1.900093397E2,-5.577256722E0,-5.411039677E-1,-1.836287962E0
1.900294587E2,-5.602502661E0,-4.999995035E-1,-1.768570481E0
1.900495767E2,-5.715054545E0,-5.903933644E-1,-1.709298425E0
1.900696947E2,-5.103799485E0,-1.060647497E0,-1.556255303E0
1.900898137E2,-3.442913082E0,-1.716102538E0,-1.108352152E0
1.901099317E2,-1.964812979E0,-2.146590342E0,-7.739364405E-1
1.901300507E2,-9.736584699E-1,-2.279647534E0,-7.513870919E-1
1.901501687E2,3.948098481E-1,-2.174394437E0,-6.115237400E-1
1.901702867E2,2.295293514E0,-2.093707539E0,-6.415205410E-1
1.901904057E2,4.554934216E0,-2.263341989E0,-6.638229910E-1
1.902105237E2,5.645113075E0,-1.829798723E0,-3.789712027E-1
1.902306427E2,4.848580801E0,-8.262644890E-1,-6.410904783E-1
1.902507607E2,5.357578000E0,6.239426413E-1,-1.483321667E-2
1.902708797E2,6.553628300E0,3.017481365E0,2.115992739E0
1.902909977E2,5.800191175E0,4.587822172E0,4.667039958E0
1.903111157E2,3.454292348E0,4.289734627E0,4.207766311E0
1.903312347E2,1.236392580E0,3.265015054E0,2.349571463E0
1.903513527E2,8.904859203E-1,2.212754803E0,1.869563882E-1
1.903714717E2,2.163055224E0,1.495458440E0,-1.655850927E0
1.903915901E2,2.306627172E0,1.084777202E0,-2.006713541E0
1.904117081E2,2.703219252E0,8.121718222E-1,-1.498956537E0
1.904318271E2,1.894502549E0,8.107424703E-1,-1.330136603E0
1.904519451E2,-1.188791567E-1,8.001359135E-1,-1.615207078E0
1.904720641E2,-2.259002185E0,9.095013580E-1,-1.998801966E0
1.904921821E2,-3.917523390E0,9.878049311E-1,-2.265156088E0
1.905123011E2,-4.784219913E0,7.733460179E-1,-2.358637571E0
1.905324191E2,-4.971761169E0,5.225542608E-1,-2.134364106E0
1.905525371E2,-4.820528199E0,4.387195140E-1,-1.559614090E0
1.905726561E2,-4.632338487E0,-1.859592918E-1,-1.408849482E0
1.905927741E2,-4.048266547E0,-8.500150019E-1,-1.427735842E0
1.906128931E2,-3.372087513E0,-1.929174199E0,-1.441273170E0
1.906330111E2,-2.725048662E0,-2.552240050E0,-1.989707792E0
1.906531291E2,-2.388104614E0,-2.777294411E0,-2.525752748E0
1.906732481E2,-9.958182478E-1,-2.119708060E0,-1.838618370E0
1.906933661E2,2.427366328E-1,-9.337102926E-1,-1.811624115E0
1.907134851E2,1.582510325E0,3.122278672E-1,-1.920007519E0
1.907336031E2,3.210382179E0,8.673443949E-1,-2.099633692E0
1.907537221E2,4.956053794E0,2.475453830E-1,-1.827090292E0
1.907738401E2,6.577065110E0,-8.733869076E-2,-1.566698869E0
1.907939581E2,8.191198347E0,5.316557443E-1,-1.208394942E0
1.908140771E2,6.639229783E0,9.596058565E-1,-7.874337146E-1
1.908341951E2,3.864056450E0,1.421437952E0,-3.590646493E-1
1.908543141E2,1.358219318E0,2.035620129E0,3.037499893E-1
1.908744321E2,-2.527920896E-1,2.062407978E0,6.325745934E-1
1.908945501E2,-1.501939201E-1,1.221012649E0,1.483415368E0
1.909146691E2,2.868915895E0,-1.098856128E0,1.034159961E1
1.909347871E2,2.883156788E0,-2.814809269E0,1.011332899E1
1.909549061E2,1.416402622E0,-2.632534308E0,5.059643651E0
1.909750241E2,-9.901908875E-2,-3.079335844E0,2.457817458E0
1.909951431E2,-3.132500775E0,-4.129109859E0,5.759437251E-1
1.910152611E2,-4.683149621E0,-4.057725003E0,-2.102658749E-1
1.910353791E2,-5.357337679E0,-2.715617103E0,1.091673701E-1
1.910554981E2,-6.235574268E0,-1.400123389E0,-5.492058697E-1
1.910756161E2,-6.265316715E0,-1.026760836E0,-1.462091011E0
1.910957351E2,-5.588256505E0,-7.988734996E-1,-2.025475502E0
1.911158531E2,-5.283956877E0,-5.916686422E-1,-1.879083149E0
1.911359721E2,-5.616418449E0,-6.049789515E-1,-1.911607409E0
1.911560901E2,-4.857637553E0,-1.094993750E0,-1.759923034E0
1.911762081E2,-3.846991351E0,-1.568611493E0,-1.228300034E0
1.911963271E2,-2.676110390E0,-1.919316963E0,-9.339924207E-1
1.912164451E2,-1.452013335E0,-2.157076153E0,-8.253423831E-1
1.912365641E2,2.745554262E-1,-2.322606443E0,-5.065513086E-1
1.912566821E2,2.451536379E0,-2.420972106E0,-4.304018497E-1
1.912768001E2,4.459008889E0,-2.530798603E0,-5.519376889E-1
1.912969191E2,5.505658152E0,-2.135063433E0,-2.852710336E-1
1.913170371E2,5.101282843E0,-1.106032416E0,-4.474406362E-1
1.913371561E2,5.876238307E0,7.745981991E-2,-1.658353682E-1
1.913572741E2,6.409278088E0,2.170181518E0,1.562539598E0
1.913773921E2,6.467947295E0,4.994671730E0,5.499893382E0
1.913975105E2,1.982552846E0,4.975855390E0,6.132665611E0
1.914176285E2,1.488812202E-1,3.036045398E0,2.282862187E0
1.914377475E2,1.232486640E0,2.036209236E0,-7.586493337E-1
1.914578655E2,2.096270081E0,1.251117623E0,-2.062903529E0
1.914779845E2,2.542370535E0,8.031106845E-1,-1.709420632E0
1.914981025E2,3.323272033E0,4.885910010E-1,-1.324879810E0
1.915182205E2,1.940297357E0,5.654856876E-1,-1.353783913E0
1.915383395E2,-5.906161433E-1,5.599586070E-1,-1.557983594E0
1.915584575E2,-2.480098858E0,6.401321197E-1,-1.824235097E0
1.915785765E2,-3.843668379E0,5.338773939E-1,-2.110918525E0
1.915986945E2,-4.737664382E0,3.007538760E-1,-2.165353764E0
1.916188125E2,-4.892015088E0,2.348969784E-1,-1.856859637E0
1.916389315E2,-4.950703592E0,1.574058759E-1,-1.411657022E0
1.916590495E2,-4.888150663E0,-2.876143053E-1,-1.511227065E0
1.916791685E2,-4.134797738E0,-9.449822626E-1,-1.600948935E0
1.916992865E2,-3.534037845E0,-2.019163725E0,-1.572189404E0
1.917194055E2,-2.817655109E0,-2.418361908E0,-1.955631096E0
1.917395235E2,-1.817760767E0,-2.114278628E0,-2.425846052E0
1.917596415E2,-6.174460924E-1,-1.091547693E0,-1.711635704E0
1.917797605E2,9.095712322E-1,2.109581852E-1,-1.722464747E0
1.917998785E2,2.143899745E0,1.119152106E0,-2.031838004E0
1.918199975E2,3.564342209E0,7.899974263E-1,-2.314083834E0
1.918401155E2,5.291900904E0,2.033889645E-1,-1.772788955E0
1.918602335E2,7.174404967E0,3.833914053E-1,-1.260074096E0
1.918803525E2,8.544890574E0,5.454250601E-1,-1.053396657E0
1.919004705E2,6.080857526E0,9.897184324E-1,-5.961844468E-1
1.919205895E2,2.498894148E0,1.677835435E0,-1.441593012E-1
1.919407075E2,-1.421183306E-1,2.248878024E0,1.895344256E-1
1.919608265E2,-1.253922533E0,2.022445475E0,6.381184848E-1
1.919809445E2,2.095899367E-1,1.092646092E0,1.833292142E0
1.920010625E2,3.850592651E0,-1.197256289E0,1.076308212E1
1.920211815E2,3.410822977E0,-2.881359062E0,8.648893245E0
1.920412995E2,1.611183316E0,-3.001761418E0,4.720937837E0
1.920614185E2,-9.124854845E-1,-3.221192511E0,2.075676187E0
1.920815365E2,-3.877573459E0,-3.971633816E0,5.087744200E-1
1.921016545E2,-5.153897844E0,-3.591331787E0,-4.664046183E-2
1.921217735E2,-5.659221822E0,-2.307522966E0,-1.949242428E-1
1.921418915E2,-6.347214571E0,-1.205344742E0,-1.046489926E0
1.921620105E2,-6.057741728E0,-7.952914953E-1,-1.685742625E0
1.921821285E2,-5.516522863E0,-4.237994662E-1,-1.931459291E0
1.922022465E2,-5.539680176E0,-5.640510732E-1,-1.869075347E0
1.922223655E2,-5.593529524E0,-7.633130729E-1,-1.834939887E0
1.922424835E2,-4.756873071E0,-1.162477635E0,-1.474329234E0
1.922626025E2,-3.252908978E0,-1.880224526E0,-9.014484264E-1
1.922827205E2,-1.834883754E0,-2.221050248E0,-6.531698026E-1
1.923028395E2,-5.193397540E-1,-2.425074804E0,-6.045730086E-1
1.923229575E2,8.811350530E-1,-2.310852078E0,-4.265973589E-1
1.923430755E2,2.877796646E0,-2.341242689E0,-6.746906260E-1
1.923631945E2,4.563384027E0,-2.098915069E0,-6.236491111E-1
1.923833133E2,4.937630972E0,-1.678518682E0,-4.626352108E-1
1.924034323E2,4.675833001E0,-6.734457538E-1,-4.991145274E-1
1.924235503E2,6.118155745E0,8.040740132E-2,-4.509533510E-1
1.924436682E2,6.647925178E0,1.168224863E0,2.455815956E-1
1.924637872E2,6.061650592E0,3.362589880E0,3.415710373E0
1.924839053E2,1.793353904E0,4.737197482E0,6.993449430E0
1.925040243E2,-1.147762240E0,2.891863292E0,3.693222736E0
1.925241423E2,1.815553443E0,2.298632274E0,-7.275573492E-2
1.925442602E2,2.725264424E0,1.312698452E0,-1.598657118E0
1.925643792E2,3.063619990E0,7.797285461E-1,-1.721624356E0
1.925844972E2,3.204686406E0,6.791871348E-1,-1.486981147E0
1.926046163E2,1.446594720E0,9.282060161E-1,-1.621394601E0
1.926247343E2,-9.156833267E-1,1.131270168E0,-1.825727599E0
1.926448533E2,-2.776849145E0,1.261900474E0,-2.089750728E0
1.926649712E2,-3.952074003E0,1.113871485E0,-2.399739111E0
1.926850892E2,-4.586010997E0,8.643643615E-1,-2.340375839E0
1.927052083E2,-4.900234519E0,6.554839844E-1,-2.093846118E0
1.927253263E2,-4.706304595E0,4.445983046E-1,-1.768198013E0
1.927454453E2,-4.477881362E0,-3.624981344E-3,-1.526517095E0
1.927655632E2,-3.917660800E0,-6.726481935E-1,-1.557836390E0
1.927856812E2,-3.183824126E0,-1.592081924E0,-1.571094952E0
1.928058003E2,-1.994033269E0,-2.440927191E0,-2.114085524E0
1.928259183E2,-1.430204975E0,-2.371195343E0,-2.746707626E0
1.928460373E2,-8.089295411E-1,-1.538182583E0,-2.208636609E0
1.928661552E2,6.938920051E-1,-5.440421936E-1,-2.228662738E0
1.928862732E2,2.394397388E0,4.263868591E-1,-2.251765379E0
1.929063922E2,3.831274620E0,7.859546614E-1,-2.269699667E0
1.929265103E2,4.981727164E0,5.591394120E-1,-2.010073351E0
1.929466293E2,6.403754223E0,4.921072242E-1,-1.605417084E0
1.929667473E2,7.566142688E0,7.230991396E-1,-1.094953696E0
1.929868652E2,6.516526548E0,9.983231950E-1,-6.763942122E-1
1.930069842E2,3.346691886E0,1.551924417E0,-2.279690512E-1
1.930271023E2,5.103373808E-1,2.040083016E0,1.878948663E-1
1.930472213E2,-3.169570953E-1,1.745707868E0,6.957215989E-1
1.930673393E2,8.826424652E-1,7.968190804E-1,1.590543083E0
1.930874572E2,4.461632534E0,-1.284069315E0,8.872390784E0
1.931075762E2,3.913246152E0,-3.991078147E0,9.517581915E0
1.931276943E2,3.787025231E-1,-4.412761798E0,5.392965934E0
1.931478133E2,-2.193537928E0,-4.994638985E0,3.189603221E0
1.931679313E2,-4.447924907E0,-4.487026407E0,1.467452177E0
1.931880502E2,-5.866699160E0,-3.022228720E0,1.052877425E-1
1.932081682E2,-6.752019650E0,-1.758187580E0,-4.142761061E-1
1.932282863E2,-7.030752912E0,-1.518697321E0,-1.409605819E0
1.932484053E2,-5.873677227E0,-1.117897878E0,-2.081547084E0
1.932685233E2,-5.122312939E0,-7.243486896E-1,-2.201134046E0
1.932886423E2,-5.389948770E0,-6.618518946E-1,-2.260749041E0
1.933087602E2,-5.548399544E0,-8.424457812E-1,-2.136051028E0
1.933288783E2,-4.716572306E0,-1.230876317E0,-1.700904163E0
1.933489973E2,-3.376764116E0,-1.587281653E0,-1.284607551E0
1.933691153E2,-1.906682884E0,-1.969802115E0,-9.613550511E-1
1.933892343E2,-5.684206975E-1,-2.273650045E0,-5.376611272E-1
1.934093523E2,1.386192398E0,-2.419706183E0,-2.286471820E-1
1.934294703E2,3.693913000E0,-2.736291980E0,-5.625989172E-1
1.934495893E2,5.010034704E0,-2.277731110E0,-5.083554670E-1
1.934697073E2,5.083159983E0,-1.362145724E0,-5.989574888E-1
1.934898263E2,5.557698371E0,-4.893958703E-1,-5.099207667E-1
1.935099443E2,6.623931713E0,3.483180517E-1,-2.387096554E-1
1.935300623E2,7.045201381E0,1.295343331E0,-1.389523557E-1
1.935501813E2,6.350035268E0,3.431966217E0,3.620814618E0
1.935702993E2,5.620524949E-1,4.766589974E0,8.399122412E0
1.935904183E2,-1.584035279E0,2.728749949E0,3.832534403E0
1.936105363E2,1.848252828E0,1.938079216E0,4.732514155E-1
1.936306543E2,2.357735930E0,1.080660470E0,-1.480751231E0
1.936507733E2,2.218709022E0,9.250397488E-1,-1.894209896E0
1.936708913E2,2.179007013E0,1.134573552E0,-1.853761489E0
1.936910103E2,7.146431887E-1,1.062519191E0,-1.652065294E0
1.937111283E2,-1.350334933E0,1.155277081E0,-1.487673749E0
1.937312473E2,-2.892788907E0,1.128809952E0,-1.861103253E0
1.937513653E2,-3.975430706E0,9.996961212E-1,-2.238746846E0
1.937714833E2,-4.708826500E0,8.222424817E-1,-2.158763660E0
1.937916023E2,-4.749377525E0,5.365934256E-1,-1.809434332E0
1.938117203E2,-4.581682304E0,2.744548541E-1,-1.471850599E0
1.938318393E2,-4.263997230E0,-1.993324587E-1,-1.277441788E0
1.938519573E2,-3.715882158E0,-7.720417964E-1,-1.275756036E0
1.938720753E2,-3.006226645E0,-1.514609825E0,-1.360231345E0
1.938921943E2,-2.051101509E0,-2.320484196E0,-1.770929248E0
1.939123123E2,-1.538488977E0,-2.121999584E0,-2.334357008E0
1.939324313E2,-8.185639983E-1,-1.270343561E0,-1.988218360E0
1.939525493E2,6.047476941E-1,-2.855736271E-1,-1.904120196E0
1.939726673E2,2.493769063E0,5.893554837E-1,-1.833870724E0
1.939927863E2,3.971527689E0,8.701364404E-1,-1.924730608E0
1.940129043E2,5.454184527E0,6.045395333E-1,-1.671782397E0
1.940330233E2,6.557854083E0,7.972786716E-1,-1.369696233E0
1.940531413E2,7.064937488E0,1.123489863E0,-1.045792938E0
1.940732593E2,5.351563554E0,1.519210999E0,-7.359329009E-1
1.940933783E2,3.260105731E0,1.935361723E0,-2.788575152E-1
1.941134963E2,1.170920137E0,2.152136133E0,4.242517483E-1
1.941336153E2,4.033081913E-1,1.888134054E0,9.751366460E-1
1.941537333E2,1.344863693E0,9.198833817E-1,1.613428062E0
1.941738513E2,4.760728725E0,-9.344356397E-1,7.366507051E0
1.941939703E2,4.691539207E0,-3.226745904E0,8.777357742E0
1.942140883E2,9.224929941E-1,-3.976227681E0,5.562466775E0
1.942342073E2,-2.031786987E0,-5.125473944E0,3.684709775E0
1.942543253E2,-4.360456992E0,-5.446376156E0,2.213919568E0
1.942744433E2,-5.369575317E0,-4.008080096E0,8.921248949E-1
1.942945623E2,-6.729226034E0,-1.920496931E0,2.982664704E-1
1.943146803E2,-7.464643210E0,-1.011558368E0,-7.263376200E-1
1.943347993E2,-6.886597411E0,-9.018055451E-1,-1.985998903E0
1.943549173E2,-5.804614009E0,-5.544022903E-1,-2.164596842E0
1.943750363E2,-5.614520443E0,-5.320247036E-1,-1.820278286E0
1.943951545E2,-6.044853880E0,-6.348523763E-1,-1.853932228E0
