"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.337979287E2,-2.748508453E1,3.023220825E1,-2.934573364E1
1.338180467E2,-2.697785950E1,2.948841858E1,-3.112142944E1
1.338381657E2,-2.679901123E1,2.862750244E1,-3.191421509E1
1.338582847E2,-2.564226151E1,2.649426270E1,-3.457667542E1
1.338784037E2,-2.568093491E1,2.583482361E1,-3.494494629E1
1.338985227E2,-2.594850159E1,2.320671082E1,-3.654919434E1
1.339186417E2,-2.634193420E1,2.044717407E1,-3.809803772E1
1.339387597E2,-2.683329010E1,1.746858215E1,-3.843611145E1
1.339588787E2,-2.812130737E1,1.644386292E1,-3.870246887E1
1.339789977E2,-2.852542877E1,1.643849182E1,-3.850895691E1
1.339991167E2,-2.766292572E1,1.688220215E1,-3.808505249E1
1.340192357E2,-2.614032745E1,1.778717041E1,-3.866709900E1
1.340393537E2,-2.495711517E1,1.848756409E1,-3.915455627E1
1.340594727E2,-2.424096298E1,1.874244690E1,-3.946914673E1
1.340795917E2,-2.393035889E1,1.887142944E1,-3.949465942E1
1.340997107E2,-2.350836182E1,1.883932495E1,-3.929512024E1
1.341198297E2,-2.334008789E1,1.836616516E1,-3.990591431E1
1.341399487E2,-2.349897766E1,1.735583496E1,-4.050706482E1
1.341600667E2,-2.359146881E1,1.680950928E1,-4.010458374E1
1.341801857E2,-2.417454910E1,1.570373535E1,-3.990916443E1
1.342003047E2,-2.493798828E1,1.512525940E1,-3.991200256E1
1.342204237E2,-2.490344620E1,1.469528198E1,-4.002120972E1
1.342405427E2,-2.308477402E1,1.318856812E1,-4.137228394E1
1.342606607E2,-2.228203964E1,1.157067871E1,-4.234777832E1
1.342807797E2,-2.296258545E1,9.972030640E0,-4.291084290E1
1.343008987E2,-2.464424133E1,8.292572021E0,-4.214091492E1
1.343210177E2,-2.652854919E1,6.619735718E0,-4.167218018E1
1.343411366E2,-2.838008118E1,5.157394409E0,-4.004887390E1
1.343612546E2,-2.992779541E1,3.669998169E0,-3.996435547E1
1.343813736E2,-3.045249176E1,2.986022949E0,-3.986712646E1
1.344014926E2,-3.049649048E1,2.710754395E0,-3.957394409E1
1.344216116E2,-2.996656799E1,2.287460327E0,-4.012074280E1
1.344417306E2,-2.894654083E1,2.240478516E0,-4.054394531E1
1.344618496E2,-2.783523560E1,2.284240723E0,-4.157463074E1
1.344819676E2,-2.732025146E1,2.783584595E0,-4.244033813E1
1.345020866E2,-2.609475708E1,3.624832153E0,-4.249775696E1
1.345222056E2,-2.590460205E1,4.333129883E0,-4.289862061E1
1.345423246E2,-2.562229156E1,5.189651489E0,-4.323558044E1
1.345624436E2,-2.598197937E1,5.706680298E0,-4.272380066E1
1.345825616E2,-2.645289612E1,6.418518066E0,-4.205638123E1
1.346026806E2,-2.677275085E1,7.095169067E0,-4.200862122E1
1.346227996E2,-2.716295624E1,7.744155884E0,-4.188687134E1
1.346429186E2,-2.722021484E1,8.346221924E0,-4.148435974E1
1.346630376E2,-2.734240723E1,8.975021362E0,-4.109326172E1
1.346831566E2,-2.717329407E1,9.681381226E0,-4.112248230E1
1.347032746E2,-2.671198273E1,1.044633484E1,-4.088417053E1
1.347233936E2,-2.606990051E1,1.136402893E1,-4.109657288E1
1.347435126E2,-2.531369019E1,1.283825684E1,-4.073602295E1
1.347636316E2,-2.504881287E1,1.469247437E1,-4.068104553E1
1.347837506E2,-2.518988800E1,1.660760498E1,-3.984996033E1
1.348038686E2,-2.507309341E1,1.863528442E1,-3.864166260E1
1.348239876E2,-2.503419495E1,2.102070618E1,-3.743730164E1
1.348441066E2,-2.576418304E1,2.336268616E1,-3.572297668E1
1.348642256E2,-2.715666962E1,2.603329468E1,-3.281240845E1
1.348843446E2,-2.898185730E1,2.855754089E1,-2.930984497E1
1.349044626E2,-2.976750183E1,3.021139526E1,-2.734858704E1
1.349245816E2,-2.863411713E1,3.009240723E1,-2.866355896E1
1.349447006E2,-2.760509491E1,2.943287659E1,-3.006158447E1
1.349648196E2,-2.657423401E1,2.846813965E1,-3.144686890E1
1.349849386E2,-2.599345398E1,2.712519836E1,-3.319383240E1
1.350050566E2,-2.607787323E1,2.546730042E1,-3.478498840E1
1.350251756E2,-2.653890228E1,2.300411987E1,-3.585011292E1
1.350452946E2,-2.707003021E1,1.983724976E1,-3.758273315E1
1.350654136E2,-2.791133881E1,1.770387268E1,-3.801316833E1
1.350855326E2,-2.790628815E1,1.719969177E1,-3.834846497E1
1.351056516E2,-2.712666321E1,1.746496582E1,-3.862736511E1
1.351257696E2,-2.582963562E1,1.786152649E1,-3.921008301E1
1.351458886E2,-2.469797897E1,1.798970032E1,-3.926464844E1
1.351660076E2,-2.402251816E1,1.813414001E1,-3.978462219E1
1.351861266E2,-2.376275253E1,1.825294495E1,-4.006697083E1
1.352062456E2,-2.357837677E1,1.750349426E1,-4.023170471E1
1.352263636E2,-2.306233597E1,1.683015442E1,-4.046685791E1
1.352464826E2,-2.290784454E1,1.604287720E1,-4.052786255E1
1.352666016E2,-2.322856522E1,1.516606140E1,-4.122552490E1
1.352867206E2,-2.365713120E1,1.367489624E1,-4.109944153E1
1.353068396E2,-2.455902481E1,1.282243347E1,-4.097274780E1
1.353269580E2,-2.500870132E1,1.216290283E1,-4.106208801E1
1.353470770E2,-2.435379028E1,1.109959412E1,-4.167433167E1
1.353671960E2,-2.323557281E1,9.597000122E0,-4.275572205E1
1.353873150E2,-2.345747757E1,7.952789307E0,-4.325033569E1
1.354074340E2,-2.459900284E1,6.685577393E0,-4.239274597E1
1.354275520E2,-2.651780701E1,5.529891968E0,-4.174763489E1
1.354476710E2,-2.838876343E1,4.440704346E0,-4.128536987E1
1.354677900E2,-2.924864197E1,3.630264282E0,-4.038232422E1
1.354879090E2,-2.995639801E1,3.059249878E0,-4.074626160E1
1.355080280E2,-2.992746735E1,3.077041626E0,-4.049884033E1
1.355281460E2,-2.942224121E1,2.926300049E0,-4.066976929E1
1.355482650E2,-2.871527863E1,2.936874390E0,-4.089648438E1
1.355683840E2,-2.740579224E1,2.842712402E0,-4.183354187E1
1.355885030E2,-2.628633881E1,2.973876953E0,-4.254969788E1
1.356086220E2,-2.575260544E1,3.034576416E0,-4.278532410E1
1.356287400E2,-2.552405167E1,3.530731201E0,-4.320671082E1
1.356488590E2,-2.566490173E1,3.829635620E0,-4.296266174E1
1.356689780E2,-2.549995804E1,4.251815796E0,-4.270623779E1
1.356890970E2,-2.636483002E1,4.512176514E0,-4.217333984E1
1.357092160E2,-2.685070038E1,5.054992676E0,-4.178002930E1
1.357293340E2,-2.746363068E1,5.234161377E0,-4.175675964E1
1.357494530E2,-2.798667908E1,5.259567261E0,-4.150987244E1
1.357695720E2,-2.825286102E1,5.924880981E0,-4.088389587E1
1.357896910E2,-2.775440979E1,6.364318848E0,-4.119581604E1
1.358098100E2,-2.709541321E1,7.169937134E0,-4.192408752E1
1.358299280E2,-2.608606720E1,8.572540283E0,-4.238433838E1
1.358500470E2,-2.511001587E1,1.020935059E1,-4.230744934E1
1.358701660E2,-2.456060791E1,1.221934509E1,-4.203852844E1
1.358902850E2,-2.430680084E1,1.444491577E1,-4.091552734E1
1.359104040E2,-2.409610748E1,1.726354980E1,-4.002006531E1
1.359305230E2,-2.432919693E1,2.012039185E1,-3.879580688E1
1.359506410E2,-2.477774429E1,2.315139771E1,-3.691523743E1
1.359707600E2,-2.524906158E1,2.583374023E1,-3.491424561E1
1.359908790E2,-2.733915710E1,2.871467590E1,-3.093589783E1
1.360109980E2,-2.826854706E1,2.967890930E1,-2.944198608E1
1.360311160E2,-2.784108734E1,2.900773621E1,-3.014376831E1
1.360512350E2,-2.693855286E1,2.762876892E1,-3.212460327E1
1.360713540E2,-2.596045685E1,2.672222900E1,-3.370143127E1
1.360914730E2,-2.518888092E1,2.525105286E1,-3.511857605E1
1.361115920E2,-2.437254715E1,2.418084717E1,-3.671519470E1
1.361317110E2,-2.456110382E1,2.215422058E1,-3.782191467E1
1.361518290E2,-2.529857635E1,1.959268188E1,-3.862210083E1
1.361719480E2,-2.610875702E1,1.674411011E1,-3.977160645E1
1.361920670E2,-2.693253326E1,1.457641602E1,-3.965388489E1
1.362121860E2,-2.715479279E1,1.426850891E1,-3.947418213E1
1.362323050E2,-2.669654083E1,1.484461975E1,-3.994036865E1
1.362524230E2,-2.564782333E1,1.566642761E1,-4.025685120E1
1.362725420E2,-2.454969406E1,1.645088196E1,-4.013362122E1
1.362926610E2,-2.387569046E1,1.712178040E1,-4.021299744E1
1.363127800E2,-2.372883606E1,1.773161316E1,-4.035688782E1
1.363328990E2,-2.353000259E1,1.808262634E1,-4.044192505E1
1.363530170E2,-2.342771912E1,1.785354614E1,-4.033319092E1
1.363731360E2,-2.306760025E1,1.741261292E1,-4.067193604E1
1.363932550E2,-2.285653687E1,1.659416199E1,-4.055908203E1
1.364133740E2,-2.274460602E1,1.592076111E1,-4.093722534E1
1.364334920E2,-2.348357773E1,1.545777893E1,-4.083862305E1
1.364536110E2,-2.302225494E1,1.547059631E1,-4.121644592E1
1.364737300E2,-2.148485947E1,1.484608459E1,-4.205343628E1
1.364938490E2,-2.036232758E1,1.344810486E1,-4.281845093E1
1.365139680E2,-2.042071152E1,1.188375854E1,-4.343292236E1
1.365340860E2,-2.151678467E1,1.032791138E1,-4.322293091E1
1.365542050E2,-2.358520126E1,8.767318726E0,-4.234567261E1
1.365743240E2,-2.555744171E1,7.350952148E0,-4.180288696E1
1.365944430E2,-2.727175903E1,5.749588013E0,-4.119595337E1
1.366145620E2,-2.816738892E1,4.815841675E0,-4.087423706E1
1.366346800E2,-2.864019012E1,3.835525513E0,-4.071470642E1
1.366547990E2,-2.831712341E1,3.194900513E0,-4.107313538E1
1.366749180E2,-2.789246368E1,2.790084839E0,-4.129844666E1
1.366950370E2,-2.684761810E1,2.663391113E0,-4.228559875E1
1.367151560E2,-2.547900009E1,3.182144165E0,-4.245265198E1
1.367352740E2,-2.472813034E1,3.864944458E0,-4.277830505E1
1.367553930E2,-2.445151520E1,4.829650879E0,-4.353713989E1
1.367755120E2,-2.415401077E1,5.949905396E0,-4.331127930E1
1.367956310E2,-2.450261688E1,7.095642090E0,-4.313780212E1
1.368157500E2,-2.489759827E1,8.044738770E0,-4.274633789E1
1.368358680E2,-2.524042130E1,9.147048950E0,-4.212411499E1
1.368559870E2,-2.535550690E1,1.031422424E1,-4.165364075E1
1.368761060E2,-2.552572250E1,1.118031311E1,-4.124729919E1
1.368962250E2,-2.515210724E1,1.204901123E1,-4.088265991E1
1.369163440E2,-2.514245224E1,1.288525391E1,-4.059580994E1
1.369364620E2,-2.467895889E1,1.370596313E1,-4.057380676E1
1.369565810E2,-2.455135345E1,1.501028442E1,-4.075439453E1
1.369767000E2,-2.415753937E1,1.629481506E1,-4.051423645E1
1.369968190E2,-2.390576172E1,1.787342834E1,-3.955833435E1
1.370169380E2,-2.398271942E1,1.979594421E1,-3.931109619E1
1.370370560E2,-2.418635178E1,2.156649780E1,-3.790501404E1
1.370571750E2,-2.514997101E1,2.380255127E1,-3.600975037E1
1.370772940E2,-2.628316498E1,2.612431335E1,-3.403916931E1
1.370974130E2,-2.732429504E1,2.867665100E1,-3.064747620E1
1.371175320E2,-2.830180359E1,3.049009705E1,-2.759762573E1
1.371376500E2,-2.873291779E1,3.183137512E1,-2.607981873E1
1.371577690E2,-2.800748444E1,3.152299500E1,-2.703762817E1
1.371778880E2,-2.699890137E1,3.130030823E1,-2.903901672E1
1.371980070E2,-2.612301636E1,3.035478210E1,-3.059034729E1
1.372181260E2,-2.581721115E1,2.854539490E1,-3.206968689E1
1.372382440E2,-2.605780792E1,2.680090332E1,-3.378807068E1
1.372583630E2,-2.652854156E1,2.388180542E1,-3.527146912E1
1.372784820E2,-2.704229736E1,2.151078796E1,-3.630183411E1
1.372986010E2,-2.718841553E1,2.060562134E1,-3.669725037E1
1.373187190E2,-2.637545776E1,2.049690247E1,-3.717004395E1
1.373388381E2,-2.558427429E1,2.087506104E1,-3.749566650E1
1.373589571E2,-2.453213120E1,2.105720520E1,-3.761880493E1
1.373790761E2,-2.394053268E1,2.099612427E1,-3.833807373E1
1.373991951E2,-2.345605087E1,2.096466064E1,-3.862863159E1
1.374193131E2,-2.306073380E1,2.000009155E1,-3.945832825E1
1.374394321E2,-2.249795532E1,1.838108826E1,-4.013951111E1
1.374595511E2,-2.229989243E1,1.693530273E1,-4.106571960E1
1.374796701E2,-2.215397644E1,1.589361572E1,-4.142109680E1
1.374997891E2,-2.294100571E1,1.483322144E1,-4.178491211E1
1.375199071E2,-2.380667877E1,1.373135376E1,-4.115499878E1
1.375400261E2,-2.468348694E1,1.299096680E1,-4.105905151E1
1.375601451E2,-2.480772018E1,1.188906860E1,-4.130772400E1
1.375802641E2,-2.375458527E1,1.013647461E1,-4.258850098E1
1.376003831E2,-2.319275665E1,8.221206665E0,-4.288946533E1
1.376205011E2,-2.471425629E1,6.605514526E0,-4.258314514E1
1.376406201E2,-2.626223755E1,5.232620239E0,-4.139857483E1
1.376607391E2,-2.797811890E1,4.065109253E0,-4.090301514E1
1.376808581E2,-2.944680023E1,2.916702271E0,-3.991552734E1
1.377009761E2,-3.032702637E1,2.248428345E0,-3.933146667E1
1.377210951E2,-3.018997192E1,2.586532593E0,-3.962681580E1
1.377412141E2,-3.019913483E1,2.876388550E0,-4.003509521E1
1.377613331E2,-2.937915802E1,3.261398315E0,-4.023686218E1
1.377814521E2,-2.882144165E1,3.692642212E0,-4.098327637E1
1.378015701E2,-2.740412903E1,3.852752686E0,-4.177621460E1
1.378216891E2,-2.645289612E1,4.548202515E0,-4.224182129E1
1.378418081E2,-2.579154205E1,5.497817993E0,-4.242457581E1
1.378619271E2,-2.528795624E1,5.962570190E0,-4.228887939E1
1.378820461E2,-2.522279358E1,6.672927856E0,-4.244419861E1
1.379021641E2,-2.575348282E1,7.179962158E0,-4.253030396E1
1.379222831E2,-2.583305359E1,7.594131470E0,-4.216357422E1
1.379424021E2,-2.622345734E1,7.785095215E0,-4.197007751E1
1.379625211E2,-2.682316589E1,7.928955078E0,-4.145877075E1
1.379826391E2,-2.725154114E1,7.582458496E0,-4.173365784E1
1.380027581E2,-2.756983185E1,7.628753662E0,-4.125448608E1
1.380228771E2,-2.759967804E1,7.385375977E0,-4.088061523E1
1.380429961E2,-2.722511292E1,8.070861816E0,-4.163619995E1
1.380631151E2,-2.649781799E1,8.946044922E0,-4.144004822E1
1.380832331E2,-2.575595093E1,1.005238342E1,-4.183117676E1
1.381033521E2,-2.483641434E1,1.214755249E1,-4.159445190E1
1.381234711E2,-2.436542892E1,1.422645569E1,-4.077856445E1
1.381435901E2,-2.423217010E1,1.682128906E1,-3.999299622E1
1.381637091E2,-2.442452240E1,1.933312988E1,-3.877296448E1
1.381838271E2,-2.439485931E1,2.185894775E1,-3.737495422E1
1.382039461E2,-2.500447464E1,2.454873657E1,-3.513507080E1
1.382240651E2,-2.644779968E1,2.732615662E1,-3.241386414E1
1.382441841E2,-2.779598236E1,2.947222900E1,-2.869921875E1
1.382643021E2,-2.823783875E1,3.033784485E1,-2.814131165E1
1.382844211E2,-2.674845886E1,2.964654541E1,-3.007019043E1
1.383045401E2,-2.574542236E1,2.896446228E1,-3.178289795E1
1.383246591E2,-2.509063339E1,2.782492065E1,-3.373561096E1
1.383447784E2,-2.490151596E1,2.595523071E1,-3.515086365E1
1.383648964E2,-2.545524216E1,2.361749268E1,-3.611410522E1
1.383850154E2,-2.603556824E1,2.055955505E1,-3.764077759E1
1.384051344E2,-2.719618988E1,1.800292969E1,-3.807794189E1
1.384252534E2,-2.797489166E1,1.677812195E1,-3.819508362E1
1.384453724E2,-2.698448181E1,1.667593384E1,-3.835539246E1
1.384654904E2,-2.592144012E1,1.695663452E1,-3.874369812E1
1.384856094E2,-2.424057007E1,1.743576050E1,-3.968258667E1
1.385057284E2,-2.337046432E1,1.754727173E1,-3.996049500E1
1.385258474E2,-2.291713715E1,1.746337891E1,-4.021189880E1
1.385459654E2,-2.325006104E1,1.702706909E1,-4.023661804E1
1.385660844E2,-2.269007492E1,1.679257202E1,-4.023669434E1
1.385862034E2,-2.276423645E1,1.573695374E1,-4.083026123E1
1.386063224E2,-2.289152527E1,1.479507446E1,-4.140481567E1
1.386264414E2,-2.392110062E1,1.377146912E1,-4.127717590E1
1.386465594E2,-2.436550903E1,1.300485229E1,-4.094497681E1
1.386666784E2,-2.429364777E1,1.196380615E1,-4.130593872E1
1.386867974E2,-2.319508743E1,1.117250061E1,-4.209934998E1
1.387069164E2,-2.252402496E1,1.013638306E1,-4.294737244E1
1.387270344E2,-2.349705887E1,8.837081909E0,-4.271931458E1
1.387471534E2,-2.504494858E1,7.351272583E0,-4.219685364E1
1.387672724E2,-2.702542877E1,6.314422607E0,-4.121507263E1
1.387873914E2,-2.850452423E1,5.109909058E0,-4.072702026E1
1.388075104E2,-2.998606110E1,4.066314697E0,-3.984330750E1
1.388276284E2,-2.995431519E1,3.451797485E0,-3.934515381E1
1.388477474E2,-2.960843658E1,3.622802734E0,-3.946429443E1
1.388678664E2,-2.908518219E1,3.407928467E0,-4.032708740E1
1.388879854E2,-2.827136230E1,3.411239624E0,-4.095077515E1
1.389081034E2,-2.732435608E1,3.756927490E0,-4.151016235E1
1.389282224E2,-2.630225372E1,4.250228882E0,-4.201985168E1
1.389483414E2,-2.529068375E1,5.232147217E0,-4.272912598E1
1.389684604E2,-2.558308411E1,6.307327271E0,-4.232109070E1
1.389885794E2,-2.568670654E1,6.790924072E0,-4.249116516E1
1.390086974E2,-2.622467041E1,7.668991089E0,-4.182348633E1
1.390288164E2,-2.660912323E1,8.258850098E0,-4.128642273E1
1.390489354E2,-2.706227875E1,8.881088257E0,-4.091839600E1
1.390690544E2,-2.735229492E1,9.323913574E0,-4.057881165E1
1.390891724E2,-2.734595490E1,9.679992676E0,-4.037547302E1
1.391092914E2,-2.722664642E1,1.019459534E1,-4.019021606E1
1.391294104E2,-2.648685455E1,1.110433960E1,-4.049214172E1
1.391495294E2,-2.567494202E1,1.186509705E1,-4.113577271E1
1.391696484E2,-2.447387695E1,1.354627991E1,-4.108581543E1
1.391897664E2,-2.364131165E1,1.573928833E1,-4.082847595E1
1.392098854E2,-2.372317123E1,1.780790710E1,-3.994807434E1
1.392300044E2,-2.387470627E1,2.016563416E1,-3.875834656E1
1.392501234E2,-2.396695709E1,2.294404602E1,-3.717146301E1
1.392702414E2,-2.412584305E1,2.563954163E1,-3.512673950E1
1.392903604E2,-2.476726151E1,2.783859253E1,-3.302632141E1
1.393104794E2,-2.619017029E1,3.038684082E1,-2.995912170E1
1.393305976E2,-2.688081360E1,3.183662415E1,-2.746246338E1
1.393507166E2,-2.654511261E1,3.117010498E1,-2.826586914E1
1.393708346E2,-2.531897354E1,3.040489197E1,-3.027778625E1
1.393909536E2,-2.459805679E1,2.934106445E1,-3.175624084E1
1.394110726E2,-2.440506363E1,2.797412109E1,-3.291963196E1
1.394311916E2,-2.458994675E1,2.617961121E1,-3.405319214E1
1.394513096E2,-2.540193558E1,2.389089966E1,-3.550361633E1
1.394714286E2,-2.596866608E1,2.116430664E1,-3.699520874E1
1.394915476E2,-2.644085693E1,1.904206848E1,-3.757992554E1
1.395116666E2,-2.678842926E1,1.802769470E1,-3.755380249E1
1.395317856E2,-2.596290588E1,1.824922180E1,-3.815170288E1
1.395519036E2,-2.456983948E1,1.893089294E1,-3.831658936E1
1.395720226E2,-2.358555222E1,1.947766113E1,-3.887242126E1
1.395921416E2,-2.293720245E1,1.964231873E1,-3.913720703E1
1.396122606E2,-2.250065231E1,1.970964050E1,-3.906681824E1
1.396323786E2,-2.234782791E1,1.977563477E1,-3.891610718E1
1.396524976E2,-2.194399261E1,1.900561523E1,-3.962072754E1
1.396726166E2,-2.172081375E1,1.860295105E1,-4.002023315E1
1.396927356E2,-2.166738892E1,1.772972107E1,-4.012498474E1
1.397128536E2,-2.241632462E1,1.658042908E1,-4.039143372E1
1.397329726E2,-2.305930710E1,1.528767395E1,-4.048837280E1
1.397530916E2,-2.334758377E1,1.468736267E1,-4.047074890E1
1.397732106E2,-2.171870041E1,1.373213196E1,-4.190882874E1
1.397933296E2,-2.086526108E1,1.237944031E1,-4.257441711E1
1.398134476E2,-2.162171936E1,1.138237000E1,-4.248316956E1
1.398335666E2,-2.282635117E1,9.539733887E0,-4.221415710E1
1.398536856E2,-2.515565109E1,8.576538086E0,-4.146406555E1
1.398738046E2,-2.690189362E1,7.393417358E0,-4.047676086E1
1.398939226E2,-2.834127808E1,6.083770752E0,-3.950967407E1
1.399140416E2,-2.931435394E1,5.418106079E0,-3.913337708E1
1.399341606E2,-2.957225037E1,4.847213745E0,-3.903294373E1
1.399542796E2,-2.945283508E1,4.439620972E0,-3.994206238E1
1.399743986E2,-2.843775940E1,4.125946045E0,-4.061076355E1
1.399945166E2,-2.710585022E1,3.980361938E0,-4.129586792E1
1.400146356E2,-2.630420685E1,4.555297852E0,-4.218650818E1
1.400347546E2,-2.540731049E1,5.111923218E0,-4.227589417E1
1.400548736E2,-2.482394409E1,5.739074707E0,-4.253601074E1
1.400749916E2,-2.481729126E1,6.314590454E0,-4.284881592E1
1.400951106E2,-2.558916473E1,7.353515625E0,-4.186192322E1
1.401152296E2,-2.629875183E1,8.062377930E0,-4.136888123E1
1.401353486E2,-2.656858826E1,8.630508423E0,-4.105209351E1
1.401554666E2,-2.666823578E1,9.194061279E0,-4.054803467E1
1.401755856E2,-2.702802277E1,9.713317871E0,-4.043981934E1
1.401957046E2,-2.719623566E1,1.016270447E1,-3.997120667E1
1.402158236E2,-2.662309265E1,1.082034302E1,-4.028318787E1
1.402359426E2,-2.594029236E1,1.177256775E1,-3.996875000E1
1.402560606E2,-2.501525497E1,1.272302246E1,-4.039421082E1
1.402761796E2,-2.423322296E1,1.436695862E1,-4.067436218E1
1.402962986E2,-2.353954315E1,1.623365784E1,-3.979411316E1
1.403164176E2,-2.359105301E1,1.866389465E1,-3.868508911E1
1.403365358E2,-2.380873489E1,2.101176453E1,-3.778825378E1
1.403566548E2,-2.425871277E1,2.355145264E1,-3.601338196E1
1.403767738E2,-2.482822037E1,2.571789551E1,-3.358511353E1
1.403968928E2,-2.673477936E1,2.835758972E1,-3.026037598E1
1.404170108E2,-2.836933899E1,3.016375732E1,-2.733271790E1
1.404371298E2,-2.819935608E1,2.989794922E1,-2.844309998E1
1.404572488E2,-2.769845581E1,2.892492676E1,-2.975587463E1
1.404773678E2,-2.691979980E1,2.775178528E1,-3.159736633E1
1.404974868E2,-2.612236023E1,2.653622437E1,-3.281533813E1
1.405176048E2,-2.605680847E1,2.499595642E1,-3.448826599E1
1.405377238E2,-2.588167572E1,2.305259705E1,-3.569821167E1
1.405578428E2,-2.606466675E1,2.058409119E1,-3.709655762E1
1.405779618E2,-2.666271973E1,1.797673035E1,-3.800865173E1
1.405980798E2,-2.776124573E1,1.653460693E1,-3.746424866E1
1.406181988E2,-2.811740112E1,1.649102783E1,-3.753582764E1
1.406383178E2,-2.737165833E1,1.710418701E1,-3.763616943E1
1.406584368E2,-2.610030365E1,1.793450928E1,-3.839881897E1
1.406785548E2,-2.478254318E1,1.853099060E1,-3.857000732E1
1.406986738E2,-2.410654831E1,1.865394592E1,-3.888909912E1
1.407187928E2,-2.374714661E1,1.865727234E1,-3.925787354E1
1.407389118E2,-2.347829437E1,1.840022278E1,-3.908433533E1
1.407590298E2,-2.322371292E1,1.789054871E1,-3.970556641E1
1.407791488E2,-2.348509598E1,1.720751953E1,-3.995306396E1
1.407992678E2,-2.341260529E1,1.624388123E1,-4.006318665E1
1.408193868E2,-2.389341736E1,1.560906982E1,-4.001531982E1
1.408395058E2,-2.456695938E1,1.503842163E1,-4.025604248E1
1.408596238E2,-2.397794342E1,1.450479126E1,-4.044830322E1
1.408797428E2,-2.298108673E1,1.267633057E1,-4.125382996E1
1.408998618E2,-2.247006226E1,1.115936279E1,-4.230725098E1
1.409199808E2,-2.353752136E1,9.943832397E0,-4.211622620E1
1.409400988E2,-2.523503494E1,8.839584351E0,-4.149636841E1
1.409602178E2,-2.746735382E1,7.722106934E0,-4.076666260E1
1.409803368E2,-2.906652832E1,6.323287964E0,-3.976904297E1
1.410004558E2,-3.006466675E1,5.696716309E0,-3.919256592E1
1.410205738E2,-3.013472748E1,5.037307739E0,-3.937733459E1
1.410406928E2,-2.994248199E1,5.018981934E0,-3.940458679E1
1.410608118E2,-2.903623199E1,5.016921997E0,-4.032475281E1
1.410809308E2,-2.818523407E1,5.188003540E0,-4.065223694E1
1.411010488E2,-2.692353821E1,5.021072388E0,-4.189428711E1
1.411211678E2,-2.606046295E1,5.685546875E0,-4.168832397E1
1.411412868E2,-2.570072174E1,6.120712280E0,-4.230628967E1
1.411614058E2,-2.579356766E1,7.005477905E0,-4.188259888E1
1.411815248E2,-2.579031754E1,7.580291748E0,-4.169386292E1
1.412016428E2,-2.609534454E1,8.177734375E0,-4.159378052E1
1.412217618E2,-2.652214813E1,8.757949829E0,-4.143765259E1
1.412418808E2,-2.684474182E1,9.002822876E0,-4.144105530E1
1.412619998E2,-2.700491333E1,9.476959229E0,-4.055657959E1
1.412821178E2,-2.727601624E1,9.963012695E0,-4.048831177E1
1.413022368E2,-2.692471313E1,1.064724731E1,-4.042192078E1
1.413223558E2,-2.702675629E1,1.161770630E1,-4.016101074E1
1.413424748E2,-2.604153442E1,1.269311523E1,-4.031713867E1
1.413625928E2,-2.543666840E1,1.416558838E1,-4.009164429E1
1.413827118E2,-2.496017456E1,1.592106628E1,-3.996406555E1
1.414028308E2,-2.479096603E1,1.799537659E1,-3.950494385E1
1.414229498E2,-2.484939957E1,2.052641296E1,-3.748979187E1
1.414430678E2,-2.530374146E1,2.288897705E1,-3.579656982E1
1.414631868E2,-2.641259766E1,2.556632996E1,-3.308769226E1
1.414833058E2,-2.758966064E1,2.773898315E1,-3.005076599E1
1.415034248E2,-2.862607574E1,2.929014587E1,-2.792790222E1
1.415235428E2,-2.907202148E1,2.891236877E1,-2.833515930E1
1.415436618E2,-2.859240723E1,2.751072693E1,-3.024519348E1
1.415637808E2,-2.771025848E1,2.600917053E1,-3.217024231E1
1.415838998E2,-2.643463898E1,2.437829590E1,-3.457173157E1
1.416040178E2,-2.553440857E1,2.310891724E1,-3.580082703E1
1.416241368E2,-2.518882370E1,2.148216248E1,-3.726937866E1
1.416442558E2,-2.513763046E1,1.971675110E1,-3.846275330E1
1.416643748E2,-2.498960495E1,1.727153015E1,-3.929678345E1
1.416844938E2,-2.659245300E1,1.563237000E1,-3.925938416E1
1.417046118E2,-2.767099762E1,1.567474365E1,-3.836415100E1
1.417247308E2,-2.793613434E1,1.640002441E1,-3.780546570E1
1.417448498E2,-2.698404694E1,1.745811462E1,-3.813720703E1
1.417649688E2,-2.592194366E1,1.834617615E1,-3.806192017E1
1.417850868E2,-2.530986786E1,1.898550415E1,-3.784767151E1
1.418052058E2,-2.502228928E1,1.963497925E1,-3.793632507E1
1.418253248E2,-2.495375824E1,1.918453979E1,-3.806092834E1
1.418454438E2,-2.426010513E1,1.825772095E1,-3.846496582E1
1.418655618E2,-2.429574585E1,1.701185608E1,-3.911640930E1
1.418856808E2,-2.422635651E1,1.589010620E1,-3.965141296E1
1.419057998E2,-2.514932632E1,1.510804749E1,-3.928070068E1
1.419259188E2,-2.593858337E1,1.538099670E1,-3.861154175E1
1.419460368E2,-2.546603775E1,1.604615784E1,-3.888209534E1
1.419661558E2,-2.374398422E1,1.631361389E1,-3.952671814E1
1.419862748E2,-2.157062912E1,1.528463745E1,-4.127415466E1
1.420063938E2,-2.050577164E1,1.368370056E1,-4.230120850E1
1.420265118E2,-2.087853241E1,1.194483948E1,-4.313618469E1
