"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.444846562E1,6.048921204E0,-3.896247711E0,7.729925537E-1
8.446858462E1,7.172035675E0,-3.575315094E0,8.822653198E-1
8.448870462E1,7.974666595E0,-3.250640259E0,7.836204529E-1
8.450882362E1,8.828491058E0,-3.104544067E0,8.369096375E-1
8.452894262E1,1.029484177E1,-3.274291077E0,1.208586731E0
8.454906262E1,1.174652298E1,-3.603755951E0,1.347946930E0
8.456918163E1,1.307471100E1,-3.719615021E0,1.476679230E0
8.458930063E1,1.366089203E1,-3.262465668E0,1.798210602E0
8.460941963E1,1.466036362E1,-2.564467163E0,2.339784393E0
8.462953963E1,1.708606934E1,-2.607278137E0,2.229463806E0
8.464965863E1,1.959964233E1,-1.100062408E0,9.255552979E0
8.466977763E1,1.337962692E1,-5.981561279E-1,5.523813171E0
8.468989763E1,1.123084534E1,-3.079246674E0,9.942324829E-1
8.471001663E1,9.623487854E0,-2.652933197E0,2.646496582E-1
8.473013562E1,9.639055481E0,-3.168610840E0,3.306623840E-1
8.475025462E1,1.154653885E1,-5.179229736E0,7.078779602E-1
8.477037462E1,1.266127075E1,-7.363637238E0,1.160686340E0
8.479049362E1,1.037642212E1,-8.528814240E0,1.190624084E0
8.481061262E1,6.902446289E0,-1.119581818E1,-1.945953369E-1
8.483073262E1,3.795058136E0,-1.029708710E1,2.727328491E-1
8.485085163E1,3.789519653E0,-8.430319061E0,2.052082672E0
8.487097063E1,2.097138977E0,-5.900280304E0,2.223625946E0
8.489108963E1,1.188229065E0,-4.383484497E0,9.750723267E-1
8.491120963E1,1.241069183E0,-3.486100616E0,4.161346436E-1
8.493132863E1,1.928739166E0,-3.262016602E0,-2.014810181E-1
8.495144763E1,2.423161011E0,-2.950514374E0,4.390370178E-1
8.497156763E1,3.876339111E0,-3.022215271E0,1.501377869E0
8.499168662E1,5.125790863E0,-3.502716064E0,2.021246796E0
8.501180562E1,5.960604858E0,-4.434827728E0,1.368903351E0
8.503192462E1,7.670648804E0,-5.058281250E0,1.262474670E0
8.505204462E1,8.941506042E0,-4.895868988E0,1.648821259E0
8.507216362E1,1.041833496E1,-4.518503723E0,2.204016724E0
8.509228263E1,1.340208023E1,-2.984344025E0,4.977000275E0
8.511240263E1,1.553694077E1,-3.191363525E-1,1.145597717E1
8.513252163E1,1.024409729E1,-2.287992096E0,4.743785248E0
8.515264063E1,1.107442062E1,-3.694317627E0,2.093845825E0
8.517275963E1,1.349503693E1,-4.362079010E0,1.768272858E0
8.519287963E1,1.461545700E1,-4.479434967E0,1.100511475E0
8.521299863E1,1.414244064E1,-4.341871033E0,7.917036438E-1
8.523311763E1,1.327289886E1,-3.733835449E0,1.165177002E0
8.525323763E1,1.151929550E1,-3.753893738E0,8.906478882E-1
8.527335662E1,1.081471069E1,-3.596720581E0,1.130299530E0
8.529347646E1,1.028825546E1,-3.355122986E0,6.923103333E-1
8.531359546E1,1.027463379E1,-3.921395416E0,2.884501648E-1
8.533371546E1,1.029948212E1,-4.845573578E0,5.072950745E-1
8.535383446E1,1.003198837E1,-5.483995972E0,5.806425476E-1
8.537395346E1,8.043373718E0,-5.208568726E0,4.150868225E-1
8.539407346E1,5.918392639E0,-4.589905243E0,3.210823059E-1
8.541419246E1,4.301904144E0,-3.826492767E0,3.219804382E-1
8.543431146E1,3.391796722E0,-3.527714081E0,1.896556091E-1
8.545443046E1,3.242108002E0,-3.329077148E0,4.640350342E-2
8.547455046E1,2.984793091E0,-3.673361206E0,2.396516418E-1
8.549466946E1,3.448977814E0,-4.386478271E0,3.348536682E-1
8.551478846E1,4.217030640E0,-5.114564209E0,4.948709106E-1
8.553490746E1,4.906047821E0,-5.591023407E0,3.990701294E-1
8.555502746E1,6.290967865E0,-4.812492371E0,7.893086243E-1
8.557514646E1,7.794591064E0,-3.832630005E0,1.024469604E0
8.559526546E1,8.845106506E0,-3.279829559E0,1.101259918E0
8.561538546E1,9.710007935E0,-3.285817108E0,1.136885834E0
8.563550446E1,1.097457825E1,-3.676205292E0,1.163380737E0
8.565562346E1,1.223869949E1,-3.787424011E0,1.281185760E0
8.567574246E1,1.321107742E1,-3.695664825E0,1.372645569E0
8.569586246E1,1.349533630E1,-2.873424683E0,1.514999542E0
8.571598146E1,1.410846130E1,-2.047442322E0,2.151625671E0
8.573610046E1,1.633538040E1,-1.600471802E0,3.614832916E0
8.575622046E1,1.595786545E1,9.062155151E-1,1.054482193E1
8.577633946E1,1.208122696E1,-1.228794708E0,2.852917328E0
8.579645846E1,1.081935104E1,-3.225342865E0,4.046086121E-1
8.581657746E1,1.067684738E1,-3.040327606E0,3.725752258E-1
8.583669746E1,1.221579712E1,-4.399201813E0,6.256988525E-1
8.585681646E1,1.436248306E1,-6.779551849E0,1.306782532E0
8.587693546E1,1.277997391E1,-8.262817383E0,1.417252808E0
8.589705446E1,8.918753357E0,-1.028406418E1,6.813830566E-1
8.591717446E1,4.389022980E0,-1.158081757E1,1.356179810E-1
8.593729346E1,3.544329529E0,-9.753267975E0,1.853296051E0
8.595741246E1,3.030298462E0,-7.196135559E0,2.716101837E0
8.597753246E1,9.577084351E-1,-5.231471100E0,1.440304871E0
8.599765146E1,9.484277344E-1,-3.785927124E0,7.119195557E-1
8.601777046E1,1.281784515E0,-3.094065857E0,1.890568542E-1
8.603788946E1,2.305505676E0,-2.380649414E0,5.685177612E-1
8.605800946E1,2.909499664E0,-2.118993530E0,2.002984772E0
8.607812846E1,3.733236694E0,-2.889740753E0,1.932481384E0
8.609824746E1,4.489763489E0,-3.720513153E0,1.244661713E0
8.611836646E1,5.875431976E0,-4.255201263E0,6.557862854E-1
8.613848646E1,8.109985199E0,-5.241500244E0,1.261127472E0
8.615860546E1,1.005983047E1,-5.926924896E0,2.340981903E0
8.617872446E1,1.231563950E1,-5.037773895E0,3.827390900E0
8.619884346E1,1.468521194E1,-2.356998596E0,8.293952637E0
8.621896346E1,1.274449768E1,-1.361269226E0,7.588320007E0
8.623908246E1,1.112741043E1,-3.676354980E0,2.905009003E0
8.625920146E1,1.188169189E1,-4.917573853E0,1.761387177E0
8.627932146E1,1.357886261E1,-4.968617706E0,1.227297821E0
8.629944013E1,1.448672470E1,-4.739743652E0,1.428479462E0
8.631955912E1,1.328098206E1,-4.106560364E0,9.584568787E-1
8.633967812E1,1.186747147E1,-3.461252289E0,9.078620911E-1
8.635979812E1,1.097682358E1,-3.322041779E0,1.274449768E0
8.637991712E1,1.049886749E1,-3.196003876E0,1.045426025E0
8.640003612E1,1.012359787E1,-3.283721466E0,7.318281555E-1
8.642015513E1,1.072055649E1,-4.280798035E0,2.662962341E-1
8.644027513E1,1.150672165E1,-5.289250946E0,6.457571411E-1
8.646039413E1,1.033196457E1,-5.435047760E0,7.011419678E-1
8.648051313E1,7.502398682E0,-4.687951355E0,3.507206726E-1
8.650063213E1,5.355263672E0,-4.044289856E0,2.302212524E-1
8.652075213E1,4.292623444E0,-3.443439331E0,3.635939026E-1
8.654087113E1,3.824846191E0,-3.356320496E0,3.433859253E-1
8.656099012E1,3.542533264E0,-3.398981781E0,8.831634521E-2
8.658111013E1,3.479514313E0,-3.654949493E0,1.228944397E-1
8.660122912E1,3.749852142E0,-4.297263794E0,2.368075562E-1
8.662134812E1,4.465364227E0,-4.445904694E0,4.851411438E-1
8.664146712E1,5.183870087E0,-4.587809601E0,4.282594299E-1
8.666158712E1,6.498286743E0,-4.128714294E0,6.544390869E-1
8.668170613E1,8.042475586E0,-3.310665436E0,1.008003845E0
8.670182513E1,8.641230469E0,-3.041375427E0,9.279203796E-1
8.672194413E1,9.754166107E0,-3.033441925E0,1.060544586E0
8.674206413E1,1.102592148E1,-3.306474152E0,1.197958832E0
8.676218313E1,1.199515594E1,-3.462449799E0,1.410816193E0
8.678230213E1,1.304207886E1,-3.299588470E0,1.699715424E0
8.680242113E1,1.399350037E1,-3.025358734E0,1.697769470E0
8.682254113E1,1.537961792E1,-2.951861572E0,1.681303711E0
8.684266012E1,1.647249527E1,-2.719844055E0,2.233804779E0
8.686277912E1,1.580772766E1,-1.102307739E0,8.217312012E0
8.688289812E1,1.220187607E1,-2.437680817E0,2.854863281E0
8.690301812E1,1.043884232E1,-2.879561920E0,1.167572021E-2
8.692313712E1,9.566007385E0,-3.151546326E0,4.596940613E-1
8.694325613E1,1.116124008E1,-4.884492645E0,6.426136780E-1
8.696337513E1,1.329160995E1,-7.674989777E0,1.417103119E0
8.698349513E1,1.143666733E1,-1.011087433E1,1.166973267E0
8.700361413E1,6.545887756E0,-1.378243927E1,-5.927673340E-1
8.702373313E1,3.722608795E0,-1.101768860E1,8.494834900E-1
8.704385213E1,3.344644775E0,-8.193810883E0,2.649340668E0
8.706397213E1,1.877994690E0,-5.267546082E0,2.214195557E0
8.708409112E1,1.201551361E0,-3.946543121E0,8.580157471E-1
8.710421012E1,2.146386566E0,-3.240760803E0,6.400689697E-1
8.712433012E1,3.570974121E0,-2.319277039E0,1.877096558E0
8.714444912E1,3.475622406E0,-1.644929352E0,2.421364746E0
8.716456812E1,2.481988678E0,-2.283501434E0,1.400637360E0
8.718468713E1,3.593577118E0,-3.387605438E0,8.879534912E-1
8.720480713E1,5.689368896E0,-4.428840179E0,5.514532471E-1
8.722492613E1,7.106771393E0,-5.141358490E0,6.571334839E-1
8.724504513E1,8.062384186E0,-5.443879395E0,1.389111328E0
8.726516413E1,9.872869263E0,-5.697751465E0,2.588866425E0
8.728528388E1,1.134820129E1,-5.444777527E0,3.328179016E0
8.730540288E1,1.547946030E1,-3.145109711E0,6.190826111E0
8.732552187E1,1.414782944E1,-2.903961182E0,7.034172363E0
8.734564087E1,1.299567535E1,-4.424948273E0,4.200115814E0
8.736576087E1,1.465617233E1,-3.958368530E0,3.799548798E0
8.738587987E1,1.513308060E1,-3.437601471E0,2.673889618E0
8.740599887E1,1.396685577E1,-3.113974457E0,1.211131439E0
8.742611788E1,1.178424454E1,-2.286794586E0,9.363029480E-1
8.744623788E1,9.549391937E0,-2.483335876E0,5.912704468E-1
8.746635688E1,9.380093994E0,-2.934647369E0,1.038240967E0
8.748647588E1,1.005833359E1,-3.383713531E0,1.095122681E0
8.750659488E1,1.047910858E1,-4.053570557E0,7.209008789E-1
8.752671488E1,1.075214081E1,-4.895719299E0,6.993457031E-1
8.754683388E1,9.749825134E0,-5.219196625E0,5.758525085E-1
8.756695288E1,7.460635529E0,-4.774770813E0,3.724255371E-1
8.758707187E1,5.431155853E0,-3.918401642E0,2.197430420E-1
8.760719187E1,4.336182861E0,-3.144061890E0,3.749702454E-1
8.762731087E1,3.864663391E0,-2.920426941E0,3.710783386E-1
8.764742987E1,3.944896545E0,-3.136577454E0,4.026626587E-1
8.766754888E1,4.012705536E0,-3.675606537E0,4.462220764E-1
8.768766887E1,4.082161102E0,-4.562811584E0,1.990859985E-1
8.770778788E1,4.618046722E0,-5.103636932E0,-5.628295898E-2
8.772790688E1,5.396727448E0,-4.754263458E0,6.126759338E-1
8.774802588E1,6.327940979E0,-4.209246826E0,6.315367126E-1
8.776814588E1,7.609725494E0,-3.429218903E0,6.026467896E-1
8.778826488E1,8.884324951E0,-2.972668304E0,7.580236816E-1
8.780838388E1,1.016715729E1,-3.039429474E0,7.065307617E-1
8.782850287E1,1.140867554E1,-3.617377625E0,8.660989380E-1
8.784862287E1,1.260618530E1,-3.964056702E0,1.180894318E0
8.786874187E1,1.364547409E1,-3.976480865E0,1.415905609E0
8.788886087E1,1.434826263E1,-3.641926575E0,1.408271484E0
8.790897987E1,1.525477753E1,-3.141966248E0,1.994003448E0
8.792909987E1,1.483579880E1,-2.393971710E0,2.963686981E0
8.794921888E1,1.508039017E1,-1.741927643E0,6.828949127E0
8.796933788E1,1.043884232E1,-1.184187469E0,1.016865417E1
8.798945688E1,1.002270767E1,-3.342100067E0,2.596201172E0
8.800957688E1,1.159384048E1,-3.903881836E0,7.295828247E-1
8.802969588E1,1.309506866E1,-5.162165222E0,1.307381287E0
8.804981488E1,1.372780289E1,-7.137756958E0,1.458716583E0
8.806993387E1,1.117531082E1,-8.339458008E0,1.338815918E0
8.809005387E1,7.183861084E0,-1.058508820E1,3.534150696E-1
8.811017287E1,3.220403137E0,-1.061801971E1,5.643264771E-1
8.813029187E1,3.562292175E0,-8.482111359E0,2.414179688E0
8.815041087E1,2.854563904E0,-6.312073975E0,2.413431244E0
8.817053087E1,1.116677856E0,-4.809947662E0,9.325607300E-1
8.819064988E1,1.082548828E0,-3.694617004E0,3.188369751E-1
8.821076888E1,1.291364594E0,-3.219055939E0,-2.164498901E-1
8.823088788E1,1.546284485E0,-2.703378296E0,1.472937012E-1
8.825100788E1,2.112257538E0,-2.923869781E0,5.936654663E-1
8.827112688E1,3.123255157E0,-3.488944702E0,4.505630493E-1
8.829124650E1,4.692741394E0,-4.138893127E0,5.652246094E-1
8.831136550E1,6.743925934E0,-5.064418488E0,1.038690033E0
8.833148450E1,8.523275757E0,-5.289999390E0,1.833088074E0
8.835160450E1,1.176179123E1,-5.677842865E0,3.332070923E0
8.837172350E1,1.630244888E1,-3.007994843E0,8.121361542E0
8.839184250E1,1.548035843E1,5.927673340E-1,1.110046646E1
8.841196150E1,1.011072464E1,-2.874472504E0,4.848417664E0
8.843208150E1,1.154010223E1,-4.223317566E0,1.534159698E0
8.845220050E1,1.458611801E1,-4.827910309E0,2.215093689E0
8.847231950E1,1.600651428E1,-5.127437439E0,1.476978607E0
8.849243850E1,1.458866272E1,-4.650678864E0,1.617536316E0
8.851255850E1,1.215831665E1,-4.024381256E0,7.973918152E-1
8.853267750E1,1.073103470E1,-3.620371399E0,1.120420074E0
8.855279650E1,1.065484314E1,-3.505560150E0,1.165326691E0
8.857291550E1,1.062101349E1,-3.970343628E0,7.400610352E-1
8.859303550E1,1.063089294E1,-5.040318604E0,4.462220764E-1
8.861315450E1,1.041683807E1,-5.762716370E0,3.561094666E-1
8.863327350E1,8.594527588E0,-5.489983521E0,3.333567810E-1
8.865339250E1,6.210884399E0,-4.644841003E0,2.297721863E-1
8.867351250E1,4.557722168E0,-3.853586426E0,1.598675537E-1
8.869363150E1,3.791315918E0,-3.134930878E0,6.676116943E-2
8.871375050E1,3.611539764E0,-2.987637177E0,1.440005493E-1
8.873386950E1,3.419638824E0,-3.123554535E0,2.631527710E-1
8.875398850E1,3.410358124E0,-3.470383301E0,3.588038635E-1
8.877410850E1,3.804937592E0,-4.415068817E0,6.765930176E-2
8.879422750E1,4.664899292E0,-4.714895325E0,3.115022278E-1
8.881434650E1,5.613626404E0,-4.633764038E0,5.592370605E-1
8.883446550E1,6.677763519E0,-4.153412933E0,5.897735596E-1
8.885458550E1,7.695197754E0,-3.424578552E0,7.286846924E-1
8.887470450E1,8.826694794E0,-3.091371460E0,8.135581970E-1
8.889482350E1,1.006491989E1,-3.443439331E0,8.800199890E-1
8.891494250E1,1.141451340E1,-3.856879578E0,1.112037506E0
8.893506250E1,1.280347504E1,-4.020040283E0,1.510957947E0
8.895518150E1,1.365265915E1,-3.745511169E0,1.788630524E0
8.897530050E1,1.464674194E1,-3.378773804E0,2.006427612E0
8.899541950E1,1.596669708E1,-3.296145630E0,2.244582367E0
8.901553950E1,1.670331528E1,-3.055296478E0,2.509381714E0
8.903565850E1,1.521645721E1,-1.152603149E0,1.230935257E1
8.905577750E1,9.987381134E0,-2.108365631E0,4.257596283E0
8.907589650E1,1.037417679E1,-3.396137695E0,4.984634399E-1
8.909601550E1,1.054691757E1,-3.679498444E0,7.535330200E-1
8.911613550E1,1.250694168E1,-5.577551422E0,8.988807678E-1
8.913625450E1,1.283820282E1,-7.774682465E0,1.468146973E0
8.915637350E1,1.022688309E1,-9.066645813E0,9.153465271E-1
8.917649250E1,5.147495728E0,-1.205233704E1,-5.029541016E-1
8.919661250E1,3.734583893E0,-9.032516785E0,1.087488556E0
8.921673150E1,3.833079071E0,-6.458319855E0,2.671793976E0
8.923685050E1,2.074236603E0,-5.249134369E0,1.682201843E0
8.925696950E1,1.630708923E0,-4.221970367E0,4.498146057E-1
8.927708950E1,1.585353241E0,-3.395239563E0,9.804611206E-2
8.929720846E1,1.891466675E0,-3.215313721E0,-1.287322998E-1
8.931732746E1,2.246528320E0,-3.001857605E0,4.864883423E-1
8.933744646E1,3.369642792E0,-3.570674744E0,8.527766418E-1
8.935756546E1,4.831053772E0,-4.238735504E0,7.923023987E-1
8.937768546E1,6.295159149E0,-4.962779846E0,9.702822876E-1
8.939780446E1,7.616910553E0,-5.371579742E0,1.396296387E0
8.941792346E1,8.724158020E0,-5.103936310E0,1.810335388E0
8.943804246E1,1.064376617E1,-4.676425323E0,2.460583191E0
8.945816246E1,1.532303558E1,-2.381996613E0,6.597230988E0
8.947828146E1,1.517559219E1,-2.712359619E-1,1.178155014E1
8.949840046E1,1.067789520E1,-2.965333557E0,3.897295532E0
8.951851946E1,1.212643295E1,-3.760929108E0,1.827250214E0
8.953863946E1,1.452998474E1,-3.749403076E0,2.142195282E0
8.955875846E1,1.406235718E1,-3.572920074E0,1.015937347E0
8.957887746E1,1.269569916E1,-3.165467377E0,7.655081177E-1
8.959899646E1,1.101753891E1,-2.892285461E0,1.400038605E0
8.961911546E1,1.071666458E1,-3.517235870E0,1.072669373E0
8.963923546E1,1.130314499E1,-3.860621796E0,1.023721161E0
8.965935446E1,1.147289200E1,-4.235592041E0,8.388555908E-1
8.967947346E1,1.145208527E1,-5.053191833E0,3.760180664E-1
8.969959246E1,1.135164413E1,-5.767955475E0,4.415817261E-1
8.971971246E1,9.411378937E0,-5.652395782E0,4.372407532E-1
8.973983146E1,6.635551300E0,-4.900659027E0,2.104623413E-1
8.975995046E1,4.785099335E0,-3.851191406E0,2.335144043E-1
8.978006946E1,3.828289032E0,-3.396137695E0,3.300636292E-1
8.980018846E1,3.409010925E0,-3.009641418E0,1.948947144E-1
8.982030846E1,3.208577728E0,-3.059936829E0,2.279759216E-1
8.984042746E1,3.432512054E0,-3.523073730E0,3.803590393E-1
8.986054646E1,4.003574524E0,-4.270619202E0,2.405497742E-1
8.988066546E1,4.816983032E0,-4.457580414E0,6.198609924E-1
8.990078546E1,5.587131500E0,-4.388723602E0,6.727011108E-1
8.992090446E1,6.943910065E0,-3.693419495E0,8.640032959E-1
8.994102346E1,8.187523956E0,-3.082240448E0,9.274713135E-1
8.996114246E1,9.360784149E0,-3.117866364E0,9.342073059E-1
8.998126146E1,1.049302963E1,-3.441942444E0,1.021775208E0
9.000138146E1,1.162617325E1,-3.824696503E0,1.149908752E0
9.002150046E1,1.252894592E1,-3.936364288E0,1.426982574E0
9.004161946E1,1.289268951E1,-3.492986298E0,1.586251373E0
9.006173846E1,1.355700806E1,-2.980152740E0,1.821262665E0
9.008185846E1,1.516406616E1,-3.011437683E0,2.118993530E0
9.010197746E1,1.617551285E1,-2.995720367E0,2.710713043E0
9.012209646E1,1.508742554E1,-1.149160309E0,1.245604752E1
9.014221546E1,1.177017380E1,-1.941163330E0,3.504811707E0
9.016233446E1,1.086799988E1,-2.752775574E0,3.592529297E-2
9.018245446E1,1.013183075E1,-2.823728027E0,5.619314575E-1
9.020257346E1,1.136466705E1,-4.441863098E0,5.200186157E-1
9.022269246E1,1.343576019E1,-6.947801971E0,1.391955414E0
9.024281146E1,1.195578781E1,-8.568332062E0,1.334025879E0
9.026293146E1,8.119265900E0,-1.115195938E1,1.236428833E-1
9.028305046E1,4.505929871E0,-1.157318344E1,-4.266128540E-2
9.030316875E1,3.860322418E0,-9.035211182E0,2.144141235E0
9.032328775E1,2.916984100E0,-6.377188568E0,2.552042999E0
9.034340675E1,1.195264435E0,-4.756059723E0,1.118025055E0
9.036352675E1,1.254241791E0,-3.683090973E0,5.342390442E-1
9.038364575E1,1.526974640E0,-3.257825317E0,-9.684860229E-2
9.040376475E1,1.721270599E0,-2.919229431E0,2.041754150E-1
9.042388375E1,2.588117981E0,-2.582878876E0,1.490749969E0
9.044400375E1,3.149750061E0,-2.818039856E0,1.576222229E0
9.046412275E1,3.546874237E0,-3.403173065E0,9.312135315E-1
9.048424175E1,5.234315186E0,-4.052672424E0,4.423301697E-1
9.050436075E1,7.336693268E0,-4.376598816E0,8.228388977E-1
9.052447975E1,1.076202026E1,-5.783373413E0,2.529589691E0
9.054459975E1,1.475721222E1,-5.119503937E0,6.008205872E0
9.056471875E1,1.608704681E1,-1.622476044E0,9.648785248E0
9.058483775E1,1.189636139E1,-2.016007690E0,6.634802856E0
9.060495675E1,1.109552673E1,-4.052522736E0,1.505718842E0
9.062507575E1,1.364891693E1,-4.413422241E0,2.008074188E0
9.064519575E1,1.541359726E1,-4.577331390E0,1.235381012E0
9.066531475E1,1.460587692E1,-4.185146942E0,9.532177734E-1
9.068543375E1,1.233315308E1,-3.367397461E0,1.009650421E0
9.070555275E1,1.110271179E1,-3.089126129E0,1.206341400E0
9.072567275E1,1.167212769E1,-3.330124969E0,1.610500946E0
9.074579175E1,1.164967438E1,-3.496878204E0,1.168919220E0
9.076591075E1,1.156285492E1,-4.077221375E0,8.634045410E-1
9.078602975E1,1.185235291E1,-4.936883698E0,5.309458923E-1
9.080614875E1,1.122410934E1,-5.327870636E0,7.932005310E-1
9.082626875E1,8.661588135E0,-5.237159271E0,5.710624695E-1
9.084638775E1,6.326144714E0,-4.614753571E0,2.775228882E-1
9.086650675E1,4.802463226E0,-3.814218292E0,3.459306335E-1
9.088662575E1,3.764072571E0,-3.200494537E0,3.570075989E-1
9.090674475E1,2.731370087E0,-3.255130920E0,9.595046997E-2
9.092686475E1,2.545905762E0,-3.217858429E0,-3.981719971E-2
9.094698375E1,2.278262329E0,-3.914360046E0,-1.199006653E-1
9.096710275E1,2.787503357E0,-4.607867889E0,-2.598596191E-1
9.098722175E1,3.451073456E0,-4.606520691E0,2.460882568E-1
9.100734075E1,4.423152008E0,-4.311035156E0,4.559518433E-1
9.102746075E1,6.052064667E0,-3.703748016E0,5.535488892E-1
9.104757975E1,7.644004211E0,-3.385958862E0,7.457492065E-1
9.106769875E1,9.753267975E0,-3.594026184E0,9.828561401E-1
9.108781775E1,1.222926910E1,-4.268673248E0,7.818241882E-1
9.110793675E1,1.343501175E1,-4.702321472E0,1.032552795E0
9.112805675E1,1.399275192E1,-4.625381470E0,1.409768372E0
9.114817575E1,1.328068268E1,-3.789519653E0,1.472038879E0
9.116829475E1,1.336705307E1,-2.861748962E0,2.027833099E0
9.118841375E1,1.466275864E1,-2.279459839E0,3.257825317E0
9.120853375E1,1.735715561E1,-2.150128784E0,8.180937653E0
9.122865275E1,1.359323273E1,2.109114075E-1,1.303788757E1
9.124877175E1,1.173020691E1,-2.309547272E0,2.315834198E0
9.126889075E1,1.136676270E1,-3.170706482E0,-3.026705933E-1
9.128901108E1,1.070124664E1,-2.685265961E0,3.805087280E-1
9.130913108E1,1.203392532E1,-4.269870758E0,3.986210632E-1
9.132925008E1,1.450887863E1,-7.016658783E0,1.333127747E0
9.134936908E1,1.283565811E1,-8.450077972E0,1.351240082E0
9.136948808E1,8.406668243E0,-9.835896149E0,4.854405212E-1
9.138960708E1,4.292623444E0,-1.145238464E1,-3.082090759E-1
9.140972708E1,3.993395691E0,-9.220825195E0,1.387015686E0
9.142984608E1,3.107388153E0,-6.972799988E0,2.186353455E0
9.144996508E1,1.077309723E0,-5.092410278E0,1.013242950E0
9.147008408E1,8.020321655E-1,-3.560495911E0,4.406835938E-1
9.149020308E1,1.015488281E0,-2.892734528E0,8.666976929E-2
9.151032308E1,1.671873322E0,-2.585124207E0,-5.239105225E-2
9.153044208E1,2.133513336E0,-2.931054840E0,6.701564026E-1
9.155056108E1,2.849773865E0,-3.397035828E0,7.569758606E-1
9.157068008E1,4.288282471E0,-3.766467590E0,1.312171326E0
9.159079908E1,4.952750702E0,-4.159101105E0,1.463506622E0
9.161091908E1,6.569987640E0,-3.974534912E0,1.645827484E0
9.163103808E1,9.495503998E0,-4.270469513E0,3.214864655E0
9.165115708E1,1.420351364E1,-4.056863708E0,6.611750793E0
9.167127608E1,1.834405334E1,-1.619182892E0,1.280721725E1
9.169139508E1,1.253508316E1,-1.145567780E0,8.287366333E0
9.171151508E1,1.144744492E1,-3.854185181E0,3.528761902E0
9.173163408E1,1.251652176E1,-4.657414856E0,3.325634308E0
9.175175308E1,1.381402359E1,-5.291945343E0,3.408861237E0
9.177187208E1,1.477547424E1,-5.813311157E0,1.617985382E0
9.179199108E1,1.370190674E1,-5.213209076E0,1.342707825E0
9.181211108E1,1.152019363E1,-4.048780518E0,8.701405334E-1
9.183223008E1,1.002719833E1,-3.510050812E0,1.056952057E0
9.185234908E1,1.014126114E1,-3.496429138E0,1.187480621E0
9.187246808E1,1.060275146E1,-4.349954224E0,8.158035278E-1
9.189258708E1,1.042402313E1,-5.064568176E0,3.523672485E-1
9.191270708E1,1.032702484E1,-5.672903137E0,6.373745728E-1
9.193282608E1,8.853938141E0,-5.356012115E0,6.072871399E-1
9.195294508E1,6.246809692E0,-3.942800903E0,3.112028503E-1
9.197306408E1,4.404590607E0,-3.022514648E0,1.692979431E-1
9.199318308E1,3.342848511E0,-2.534230042E0,2.157014465E-1
9.201330308E1,3.308719482E0,-2.517015839E0,2.344125366E-1
9.203342208E1,3.362308044E0,-2.813848572E0,2.330653381E-1
9.205354108E1,3.441643066E0,-3.327430573E0,1.971400452E-1
9.207366008E1,3.932023315E0,-3.910168762E0,-5.388793945E-3
9.209377908E1,5.057233429E0,-4.234843597E0,1.842668152E-1
9.211389908E1,6.085744629E0,-4.162843323E0,6.780899048E-1
9.213401808E1,6.976691895E0,-3.524869995E0,6.605763245E-1
9.215413708E1,7.875722351E0,-2.889890442E0,7.285350037E-1
9.217425608E1,9.156009979E0,-2.791544952E0,8.657995605E-1
9.219437508E1,1.073103470E1,-3.378624115E0,1.027463379E0
9.221449508E1,1.191073151E1,-3.853885803E0,1.241368561E0
9.223461408E1,1.297322205E1,-4.097878418E0,1.514700165E0
9.225473308E1,1.414558411E1,-3.791615295E0,1.989961853E0
9.227485208E1,1.590263031E1,-3.503165131E0,2.509531403E0
9.229496975E1,1.743634094E1,-3.533701630E0,2.628533936E0
9.231508975E1,1.959111008E1,-1.717378693E0,1.071112610E1
9.233520875E1,1.226324844E1,9.954299927E-2,9.539811859E0
9.235532775E1,1.070738388E1,-3.328628082E0,1.687291260E0
9.237544675E1,9.962083740E0,-3.331472168E0,-4.296066284E-2
9.239556575E1,9.125473480E0,-3.301534424E0,5.460644531E-1
9.241568475E1,1.047342041E1,-4.881199493E0,4.956193542E-1
9.243580475E1,1.169922134E1,-7.084318085E0,1.010548553E0
9.245592375E1,9.815987549E0,-8.483159180E0,9.053173828E-1
9.247604275E1,6.199807434E0,-1.119492004E1,8.307723999E-2
9.249616175E1,4.697830811E0,-8.984766083E0,1.229393463E0
9.251628075E1,4.037853241E0,-6.486910400E0,2.358645172E0
9.253640075E1,2.548450470E0,-5.313650208E0,1.615290985E0
9.255651975E1,1.800306244E0,-4.456083527E0,5.707630920E-1
9.257663875E1,1.709145813E0,-3.393443298E0,3.444337463E-1
9.259675775E1,2.955903168E0,-2.648442535E0,1.132993927E0
9.261687675E1,3.499572601E0,-2.636916504E0,2.054028625E0
9.263699675E1,3.714675293E0,-3.075953522E0,1.966161346E0
9.265711575E1,4.177363129E0,-3.633394318E0,1.225950623E0
9.267723475E1,5.046156464E0,-4.026327209E0,4.462220764E-1
9.269735375E1,6.439758453E0,-4.174519043E0,9.630972290E-1
9.271747275E1,8.732540588E0,-4.790787506E0,2.066153412E0
9.273759275E1,1.197898956E1,-5.623356171E0,3.770658875E0
9.275771175E1,1.640812912E1,-3.049009552E0,8.013286285E0
9.277783075E1,1.732631973E1,-5.965095520E-1,1.038749908E1
9.279794975E1,1.227267883E1,-3.229384460E0,5.284610596E0
