"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.909397545E2,5.938091874E-1,-7.087647170E-2,3.967905045E-2
1.909598715E2,6.560622454E-1,1.462174952E-1,2.422736399E-2
1.909799885E2,1.681671888E-1,3.506042659E-1,2.328519896E-2
1.910001055E2,5.452251434E-2,2.598944008E-1,7.136271894E-2
1.910202215E2,1.138926223E-1,4.022217691E-1,5.102669075E-2
1.910403385E2,1.925094724E-1,6.241803169E-1,1.439566910E-1
1.910604555E2,1.687376946E-1,8.570616841E-1,2.033328116E-1
1.910805725E2,-4.591943622E-1,7.134891152E-1,1.031900272E-1
1.911006885E2,-1.664814234E0,-3.730286285E-2,-1.604943424E-1
1.911208055E2,-2.162234545E0,-5.876151919E-1,-3.734529018E-1
1.911409225E2,-2.578517199E-1,-5.929999948E-1,-1.262823641E-1
1.911610395E2,1.382605672E0,-5.611328483E-1,-3.997249156E-2
1.911811555E2,1.610868573E0,-6.037677526E-1,-6.884201616E-2
1.912012725E2,1.256242514E0,-5.057477951E-1,-8.832118660E-2
1.912213895E2,8.200965524E-1,-4.504684806E-1,-8.508177847E-2
1.912415065E2,4.727986455E-1,-3.390729725E-1,-4.890183732E-2
1.912616225E2,1.574722081E-1,-1.462673396E-1,-1.281914581E-2
1.912817395E2,-2.332049012E-1,-4.616624489E-2,-3.986963630E-2
1.913018565E2,-5.597290993E-1,3.360173851E-2,-8.002609015E-2
1.913219735E2,-7.766726017E-1,5.094200373E-2,-6.574407220E-2
1.913420900E2,-7.918754220E-1,4.696465284E-2,5.446928367E-2
1.913622060E2,-5.686097741E-1,7.472242415E-2,2.061026692E-1
1.913823230E2,-9.807647765E-2,-1.784374863E-1,3.276759982E-1
1.914024400E2,5.951201916E-1,-2.477622330E-1,3.864449859E-1
1.914225570E2,1.034948945E0,6.059593707E-2,4.405466914E-1
1.914426730E2,7.843424678E-1,5.571163073E-2,3.351253867E-1
1.914627900E2,4.296029806E-1,1.766593456E-1,3.704802394E-1
1.914829070E2,3.437103033E-1,3.203031421E-1,2.929868102E-1
1.915030240E2,2.460207641E-1,6.563628912E-1,3.790394068E-1
1.915231400E2,-2.820029557E-1,6.877554059E-1,3.669922650E-1
1.915432570E2,-1.113209248E0,4.669054151E-1,2.564317882E-1
1.915633740E2,-2.187344313E0,-9.396666884E-1,1.052191295E-2
1.915834910E2,-2.350141525E0,-3.123923540E-1,-4.824211895E-1
1.916036080E2,-7.950959206E-1,1.750687957E-1,-3.518057466E-1
1.916237240E2,-1.727677584E-1,-3.851656616E-1,-2.710858583E-1
1.916438410E2,3.940782249E-1,-3.467180729E-1,-3.538126945E-1
1.916639580E2,5.918371081E-1,4.620626569E-3,-2.331182659E-1
1.916840750E2,5.230322480E-1,1.139752008E-2,-1.151627302E-1
1.917041910E2,4.453550875E-1,-2.539185807E-2,-1.337589622E-1
1.917243080E2,3.466762900E-1,-5.763301998E-2,-1.683594137E-1
1.917444250E2,2.104175836E-1,-7.404100895E-2,-1.700359285E-1
1.917645420E2,4.347380623E-2,-8.856058121E-2,-1.629425436E-1
1.917846590E2,-7.592694461E-2,-6.552983075E-2,-1.127669364E-1
1.918047750E2,-1.132050455E-1,-1.090839598E-2,-6.315040588E-2
1.918248920E2,-5.039289221E-2,1.442245301E-2,-4.638717696E-2
1.918450090E2,1.210575178E-1,-5.355705693E-2,-5.336110480E-3
1.918651260E2,3.244282603E-1,-5.506274849E-2,1.611043513E-2
1.918852420E2,3.174555600E-1,5.335693434E-2,3.576643020E-2
1.919053590E2,9.022047371E-2,2.283309698E-1,3.908732533E-2
1.919254760E2,1.181040481E-1,2.466544360E-1,4.011262581E-2
1.919455930E2,1.141544729E-1,3.876819313E-1,-1.754829101E-2
1.919657100E2,2.035064995E-1,7.230980396E-1,3.847085685E-2
1.919858260E2,-6.224969774E-2,9.176855683E-1,1.286825240E-1
1.920059430E2,-7.292042971E-1,7.068449259E-1,2.969535068E-2
1.920260600E2,-1.525747180E0,-1.638031155E-1,-2.855595946E-1
1.920461770E2,-1.914426684E0,-8.534326553E-1,-2.968645096E-1
1.920662930E2,1.497571617E-1,-5.338007808E-1,-1.185865924E-1
1.920864100E2,1.341846347E0,-4.039662480E-1,5.799422506E-3
1.921065270E2,1.587842107E0,-5.634472966E-1,-5.720243603E-2
1.921266440E2,1.220948577E0,-4.263788164E-1,-8.067536354E-2
1.921467610E2,7.487661839E-1,-4.166605473E-1,-7.716953009E-2
1.921668770E2,3.564471602E-1,-1.891401410E-1,-1.060205400E-1
1.921869940E2,1.691093668E-2,1.677086018E-2,-6.371864676E-2
1.922071110E2,-3.204430640E-1,1.344206482E-1,-1.029058024E-1
1.922272280E2,-5.762878060E-1,8.757726103E-2,-1.345263720E-1
1.922473450E2,-6.970626116E-1,5.662959069E-2,-1.128587574E-1
1.922674610E2,-6.648587584E-1,8.003325015E-2,1.780264662E-3
1.922875780E2,-3.868333101E-1,1.091877222E-1,1.757908314E-1
1.923076950E2,1.119755954E-1,-9.359113872E-2,3.244127929E-1
1.923278118E2,8.516907096E-1,-2.391392291E-1,3.477919996E-1
1.923479288E2,1.261121035E0,1.327398792E-2,3.665482104E-1
1.923680448E2,8.250364065E-1,1.132381558E-1,3.187614381E-1
1.923881618E2,3.365401030E-1,2.941541076E-1,3.349298835E-1
1.924082788E2,4.979336262E-2,5.399264693E-1,2.868006527E-1
1.924283958E2,-4.102323055E-1,7.267923355E-1,3.514925539E-1
1.924485118E2,-9.689939022E-1,7.768977880E-1,3.187462687E-1
1.924686288E2,-1.766295075E0,-6.640353054E-2,1.873131841E-1
1.924887458E2,-2.288314581E0,-6.185961366E-1,-2.914282680E-1
1.925088628E2,-1.657313466E0,-1.629810184E-1,-4.798059165E-1
1.925289798E2,-5.486728549E-1,1.402122974E-1,-2.450949401E-1
1.925490958E2,2.148870230E-1,-4.035338759E-1,-3.191297948E-1
1.925692128E2,7.730401754E-1,-1.569638103E-1,-2.526608706E-1
1.925893298E2,9.650260806E-1,-7.695606444E-3,-1.027925164E-1
1.926094468E2,8.794803023E-1,-6.740825623E-2,-6.964295357E-2
1.926295638E2,7.294663787E-1,-7.453209907E-2,-9.641896188E-2
1.926496798E2,5.496798754E-1,-9.934123605E-2,-1.540419757E-1
1.926697968E2,3.481778800E-1,-1.154864430E-1,-2.166050673E-1
1.926899138E2,1.288522631E-1,-8.725415915E-2,-2.434146553E-1
1.927100308E2,-7.386872172E-2,-1.161149070E-1,-2.112583518E-1
1.927301478E2,-1.541629136E-1,-1.302405000E-1,-1.701132953E-1
1.927502638E2,-9.493098408E-2,-9.730389714E-2,-1.446693540E-1
1.927703808E2,1.262964457E-1,-1.148716584E-1,-8.618963510E-2
1.927904978E2,3.877144158E-1,-3.331061080E-2,-2.631818876E-3
1.928106148E2,5.974418521E-1,1.256516725E-1,5.746971071E-2
1.928307318E2,4.351435304E-1,2.619073093E-1,9.434629232E-2
1.928508477E2,2.197039872E-1,2.298409492E-1,1.299450994E-1
1.928709648E2,2.331795096E-1,5.034003854E-1,1.333126128E-1
1.928910818E2,9.468650073E-2,9.020742774E-1,1.724099219E-1
1.929111988E2,-3.849844635E-1,8.156195879E-1,1.582868844E-1
1.929313158E2,-1.212926626E0,2.845892683E-2,-2.403748333E-1
1.929514317E2,-2.092933178E0,-9.478425384E-1,-3.788347840E-1
1.929715488E2,-4.072962403E-1,-6.063023806E-1,-1.345154792E-1
1.929916658E2,1.362543464E0,-1.749847978E-1,1.340721846E-1
1.930117828E2,1.873084664E0,-5.166792870E-1,4.826378077E-2
1.930318997E2,1.640877008E0,-5.990334749E-1,5.076377839E-2
1.930520157E2,1.009397626E0,-5.493926406E-1,3.680804512E-3
1.930721328E2,3.592897058E-1,-5.060718060E-1,-4.278718028E-3
1.930922498E2,-7.827443630E-2,-1.450433284E-1,-3.522495180E-2
1.931123668E2,-5.116682649E-1,1.496241838E-1,-7.166107744E-2
1.931324837E2,-8.112736940E-1,2.983479500E-1,-1.523655355E-1
1.931525997E2,-9.337381721E-1,2.940072715E-1,-1.916175336E-1
1.931727168E2,-8.577037454E-1,2.661326230E-1,-8.325286210E-2
1.931928338E2,-6.417955160E-1,2.937696576E-1,7.707932591E-2
1.932129508E2,-1.915806830E-1,2.560923100E-1,2.701744437E-1
1.932330677E2,4.207971692E-1,7.870251685E-2,4.495427907E-1
1.932531837E2,1.120015860E0,1.592611820E-1,4.874525070E-1
1.932733008E2,1.483260393E0,3.652365208E-1,5.059298873E-1
1.932934178E2,8.950941563E-1,3.530164957E-1,4.162149429E-1
1.933135348E2,2.671934664E-1,4.994341731E-1,3.047443330E-1
1.933336518E2,-2.575624585E-1,5.830878019E-1,2.676566243E-1
1.933537678E2,-8.043804169E-1,5.833744407E-1,2.749742270E-1
1.933738848E2,-1.666679025E0,3.885341063E-2,1.229180992E-1
1.933940018E2,-2.169852972E0,-2.409817278E-1,-2.040010542E-1
1.934141188E2,-1.835001707E0,-5.006095171E-1,-3.734462559E-1
1.934342358E2,-8.668428659E-1,4.516622722E-1,-4.195345044E-1
1.934543528E2,-2.543433011E-1,-2.338778693E-3,-4.362833500E-1
1.934744688E2,3.544211686E-1,-1.620211750E-1,-2.942588925E-1
1.934945858E2,8.530070186E-1,6.462235004E-2,-2.255496085E-1
1.935147028E2,1.005903244E0,3.197380155E-2,-1.723221987E-1
1.935348198E2,9.215513468E-1,-9.277912974E-2,-7.277137041E-2
1.935549368E2,7.807325125E-1,-1.438898593E-1,-9.760469943E-2
1.935750528E2,5.769296885E-1,-1.764322817E-1,-9.631755203E-2
1.935951698E2,3.282703161E-1,-1.466397643E-1,-1.017956212E-1
1.936152868E2,9.820932895E-2,-3.601298109E-2,-7.847689092E-2
1.936354038E2,2.884366922E-2,-2.125579864E-2,3.758396953E-2
1.936555208E2,5.733440816E-2,-1.268541366E-1,1.127024516E-1
1.936756378E2,2.908496559E-1,-1.690375954E-1,9.379096329E-2
1.936957538E2,4.287818968E-1,4.363097996E-2,1.125447527E-1
1.937158708E2,3.545931578E-1,1.254560053E-1,1.054464951E-1
1.937359878E2,1.029008999E-1,1.951077133E-1,7.051643729E-2
1.937561048E2,-1.483268589E-1,2.207380235E-1,4.415545613E-2
1.937762218E2,2.136098407E-2,3.898805678E-1,3.207189217E-2
1.937963378E2,1.962368190E-1,6.135569811E-1,2.098599672E-1
1.938164548E2,7.744653150E-3,7.692788839E-1,1.979943961E-1
1.938365718E2,-8.702515960E-1,4.178018570E-1,5.645607412E-2
1.938566888E2,-2.150702000E0,-3.443744481E-1,-3.256166279E-1
1.938768058E2,-1.308985233E0,-5.769287348E-1,-2.552291453E-1
1.938969228E2,4.101016819E-1,-4.252370596E-1,1.064544264E-2
1.939170388E2,1.242067814E0,-5.397447944E-1,2.076586708E-2
1.939371558E2,1.158671260E0,-4.891323745E-1,-7.482077461E-3
1.939572728E2,7.904826999E-1,-4.291619062E-1,-2.055334486E-2
1.939773898E2,3.470245302E-1,-3.338523209E-1,-6.018996984E-2
1.939975068E2,-7.090680301E-2,-2.218502909E-1,-1.077413633E-1
1.940176238E2,-3.537887633E-1,-5.954653397E-2,-1.058009192E-1
1.940377398E2,-5.747947097E-1,3.332649358E-3,-1.242119223E-1
1.940578568E2,-7.095614672E-1,-8.830084465E-3,-1.602282524E-1
1.940779738E2,-6.614537835E-1,2.863245830E-2,-7.603462785E-2
1.940980908E2,-4.702163041E-1,8.582173288E-2,5.664872751E-2
1.941182078E2,-4.543985799E-2,-2.575435117E-2,1.454833746E-1
1.941383238E2,5.301611423E-1,-2.490808666E-1,2.595126033E-1
1.941584408E2,1.189325809E0,-2.043880522E-1,3.913062215E-1
1.941785578E2,1.509766579E0,1.182035133E-1,4.159535170E-1
1.941986748E2,1.101232290E0,2.004445791E-1,4.038047493E-1
1.942187918E2,5.773084164E-1,3.023470938E-1,3.817904592E-1
1.942389088E2,2.144931704E-1,4.673540294E-1,3.221564293E-1
1.942590248E2,-2.654600441E-1,6.488608122E-1,3.093567789E-1
1.942791418E2,-1.135614753E0,5.614695549E-1,2.495991141E-1
1.942992588E2,-1.918355942E0,-5.370501801E-2,5.715719610E-2
1.943193758E2,-2.347534180E0,-9.183095098E-1,-3.928611279E-1
1.943394928E2,-1.034689307E0,-1.301102936E-1,-3.322678804E-1
1.943596098E2,-2.826545238E-1,-6.871119142E-2,-3.156758845E-1
1.943797258E2,3.417094052E-1,-4.917536080E-1,-3.458050787E-1
1.943998428E2,6.775683165E-1,-1.808208823E-1,-2.683400214E-1
1.944199598E2,6.703985929E-1,-2.960465476E-2,-1.388938278E-1
1.944400768E2,5.237322450E-1,-1.174612641E-1,-1.335694492E-1
1.944601938E2,3.494438827E-1,-1.476124227E-1,-1.608350873E-1
1.944803108E2,2.147884071E-1,-1.295163482E-1,-2.246408910E-1
1.945004268E2,4.186037555E-2,-9.948227555E-2,-2.282617986E-1
1.945205438E2,-1.157803386E-1,-8.826929331E-2,-1.813071221E-1
1.945406608E2,-2.197097391E-1,-5.530395359E-2,-1.010288522E-1
1.945607778E2,-2.087152600E-1,-1.947305910E-2,-2.558257990E-2
1.945808948E2,-3.285560012E-2,-6.941612810E-2,-3.141403431E-3
1.946010118E2,2.890399694E-1,-2.055478096E-1,1.172096003E-2
1.946211278E2,5.920203328E-1,-7.200738043E-2,4.338060040E-3
1.946412448E2,5.535342097E-1,2.038581371E-1,-1.346124895E-2
1.946613618E2,2.398885787E-1,3.572606444E-1,-2.491381019E-2
1.946814788E2,-1.793333590E-1,3.020818830E-1,-7.351139933E-2
1.947015958E2,-2.578625083E-1,5.087665915E-1,-1.168748513E-1
1.947217128E2,-2.543125451E-1,8.034176230E-1,1.848416589E-2
1.947418288E2,-6.032569408E-1,7.991251349E-1,6.257905811E-2
1.947619458E2,-8.286240101E-1,3.935659230E-1,-6.635884196E-2
1.947820628E2,-1.689829111E0,-2.723903358E-1,-2.106078714E-1
1.948021798E2,-1.255299926E0,-8.014692068E-1,-2.663028836E-1
1.948222968E2,8.183383942E-1,-2.898480892E-1,2.763457038E-2
1.948424138E2,1.480429649E0,-4.361844659E-1,9.875495452E-4
1.948625298E2,1.370544672E0,-4.269431829E-1,-3.772205487E-2
1.948826468E2,9.449470043E-1,-4.320714772E-1,-8.006597310E-2
1.949027638E2,5.023351312E-1,-2.186904252E-1,-3.860855848E-2
1.949228808E2,1.678843945E-1,-2.420258150E-2,-2.309191786E-2
1.949429978E2,-6.429918855E-2,9.872889519E-2,-2.181332186E-2
1.949631148E2,-2.964165807E-1,1.247464418E-1,-4.465059564E-2
1.949832308E2,-5.087208152E-1,7.079666853E-2,-8.365503699E-2
1.950033478E2,-5.996986628E-1,7.236585766E-2,-7.907716930E-2
1.950234648E2,-5.524001122E-1,9.291874617E-2,2.584112622E-2
1.950435818E2,-2.803840637E-1,3.073632717E-2,1.492426842E-1
1.950636988E2,2.645472884E-1,-1.079992652E-1,2.609734833E-1
1.950838158E2,8.102372885E-1,-1.697236747E-1,3.874689937E-1
1.951039328E2,1.273432612E0,-2.960311063E-2,4.421055317E-1
1.951240488E2,1.107822418E0,8.123775572E-2,3.634174168E-1
1.951441658E2,6.589369774E-1,3.175059855E-1,3.496952951E-1
1.951642828E2,4.153665006E-1,6.522998214E-1,3.262295723E-1
1.951843998E2,8.970022202E-3,8.966217637E-1,4.059979022E-1
1.952045168E2,-6.770477891E-1,7.530162930E-1,3.132791817E-1
1.952246338E2,-1.812850356E0,-2.946650088E-1,1.571650505E-1
1.952447508E2,-2.710589886E0,-1.163163781E0,-5.328457355E-1
1.952648668E2,-1.281459451E0,-1.524991542E-1,-3.940428197E-1
1.952849838E2,-1.879875362E-1,6.942028552E-2,-2.868780196E-1
1.953051008E2,5.197451115E-1,-4.879266024E-1,-4.018576145E-1
1.953252178E2,9.146884680E-1,-1.818237454E-1,-2.729054093E-1
1.953453351E2,9.009953141E-1,-5.895035341E-2,-1.847399771E-1
1.953654521E2,7.441746593E-1,-8.381888270E-2,-2.060364336E-1
1.953855681E2,5.773344636E-1,-6.586705893E-2,-2.569302022E-1
1.954056851E2,4.035522640E-1,-4.090211168E-2,-2.761884034E-1
1.954258021E2,2.194941342E-1,-5.875745788E-2,-2.667299509E-1
1.954459191E2,6.381520629E-2,-2.501075529E-2,-2.089846432E-1
1.954660361E2,-3.007103130E-2,5.445105582E-2,-1.189280301E-1
1.954861531E2,-3.052172996E-2,7.277140021E-2,-3.146160394E-2
1.955062701E2,9.080477059E-2,-2.711411566E-2,-6.201725453E-3
1.955263861E2,3.201885521E-1,-1.459752321E-1,7.859113626E-3
1.955465031E2,5.544823408E-1,-7.658511866E-3,1.443009917E-2
1.955666201E2,3.388186991E-1,1.680153906E-1,1.014916319E-2
1.955867371E2,-2.330681309E-2,3.030359745E-1,7.468473166E-3
1.956068541E2,-6.552222371E-2,3.306193650E-1,3.932791576E-2
1.956269711E2,4.208560660E-2,5.120608807E-1,1.863514446E-2
1.956470881E2,-2.702686191E-2,7.087318897E-1,9.353319556E-2
1.956672041E2,-5.111097097E-1,8.782638311E-1,1.347174048E-1
1.956873211E2,-1.215399623E0,5.274734497E-1,-7.972414792E-2
1.957074381E2,-1.790484190E0,-4.103938043E-1,-2.873019576E-1
1.957275551E2,-9.369854927E-1,-5.571112633E-1,-5.887164548E-2
1.957476721E2,9.395229220E-1,-2.662043273E-1,8.175756782E-2
1.957677891E2,1.592085123E0,-5.098637938E-1,3.041392192E-2
1.957879061E2,1.466982365E0,-5.653277636E-1,4.603559896E-2
1.958080221E2,9.393852353E-1,-4.089262486E-1,-1.205405872E-2
1.958281391E2,4.358335137E-1,-3.109101355E-1,-5.486133974E-3
1.958482561E2,9.816149250E-3,-1.489921510E-1,-1.188422088E-2
1.958683731E2,-3.492835760E-1,2.257692395E-3,2.295659389E-3
1.958884901E2,-6.652279496E-1,5.276805535E-2,-2.710921131E-2
1.959086071E2,-8.829457164E-1,6.859776378E-2,-5.876722187E-2
1.959287241E2,-9.255300164E-1,8.632230759E-2,-1.323692407E-2
1.959488401E2,-7.833774686E-1,5.155003816E-2,1.228834614E-1
1.959689571E2,-3.748177886E-1,-2.036007307E-2,2.476129830E-1
1.959890741E2,3.138611615E-1,-2.463808656E-1,3.658266664E-1
1.960091911E2,1.021066427E0,-2.489109039E-1,4.539513290E-1
1.960293081E2,1.291341662E0,-5.746894702E-2,4.970436394E-1
1.960494251E2,9.250349402E-1,9.764719009E-2,4.256321192E-1
1.960695421E2,3.790323734E-1,1.766989380E-1,4.281722903E-1
1.960896591E2,1.304971576E-1,4.795632362E-1,3.226354420E-1
1.961097751E2,-1.592452675E-1,7.255707383E-1,4.175480604E-1
1.961298921E2,-6.164149642E-1,8.604561090E-1,4.306850731E-1
1.961500091E2,-1.301279902E0,4.232230410E-2,3.612438738E-1
1.961701261E2,-2.319467783E0,-9.444860220E-1,-1.495935321E-1
1.961902431E2,-1.693937421E0,-3.989406228E-1,-5.031181574E-1
1.962103601E2,-4.202032089E-1,2.719047666E-1,-2.964728773E-1
1.962304771E2,6.260304898E-2,-3.439056277E-1,-3.386551440E-1
1.962505931E2,5.664415956E-1,-2.251960933E-1,-3.684176207E-1
1.962707101E2,6.408374310E-1,1.010546461E-1,-2.722833753E-1
1.962908271E2,5.355151892E-1,4.404534772E-2,-2.248003185E-1
1.963109441E2,4.425892234E-1,2.169631235E-2,-2.026163191E-1
1.963310606E2,3.722710609E-1,-5.795300938E-3,-2.274474353E-1
1.963511776E2,2.976824343E-1,-2.762915194E-2,-2.478259206E-1
1.963712946E2,1.786394566E-1,-5.230119452E-2,-2.661895454E-1
1.963914116E2,5.611117557E-2,-5.205319822E-2,-2.232558280E-1
1.964115276E2,-2.543775365E-2,-4.464194179E-2,-1.789529473E-1
1.964316446E2,9.131234139E-3,-2.739614062E-2,-1.512108743E-1
1.964517616E2,2.111188471E-1,-8.989106864E-2,-1.560308337E-1
1.964718786E2,3.860036433E-1,1.415156387E-2,-1.738658249E-1
1.964919956E2,4.868683815E-1,1.989657581E-1,-7.995816320E-2
1.965121126E2,3.115119636E-1,3.166171312E-1,1.066167001E-2
1.965322296E2,1.564567983E-1,3.974886239E-1,-5.598168820E-3
1.965523466E2,1.089195833E-1,5.155853033E-1,5.465177447E-2
1.965724626E2,1.111371070E-1,6.665015221E-1,1.417403072E-1
1.965925796E2,-6.830886751E-2,8.434662819E-1,1.635150164E-1
1.966126966E2,-7.496170402E-1,6.039670110E-1,-2.066913992E-2
1.966328136E2,-1.467542291E0,-5.645366758E-2,-2.753905356E-1
1.966529306E2,-1.543111920E0,-7.016771436E-1,-2.968662679E-1
1.966730476E2,5.661790967E-1,-5.042518973E-1,-4.589652643E-2
1.966931646E2,1.447690010E0,-3.626079261E-1,-1.204937045E-2
1.967132816E2,1.434619546E0,-5.017305613E-1,-4.990097508E-2
1.967333976E2,1.064647794E0,-5.025348663E-1,-7.533305138E-2
1.967535146E2,5.212671757E-1,-4.117652476E-1,-8.216783404E-2
1.967736316E2,1.334780008E-1,-1.905262023E-1,-7.006652653E-2
1.967937486E2,-8.907352388E-2,-1.268055849E-2,-2.094406076E-2
1.968138656E2,-3.303596377E-1,1.006188318E-1,-7.821312174E-3
1.968339826E2,-5.561493039E-1,1.279967278E-1,-3.531945497E-2
1.968540996E2,-6.130993366E-1,9.589377791E-2,-1.819886640E-2
1.968742166E2,-5.146523118E-1,3.345875442E-2,8.927396685E-2
1.968943336E2,-2.694269717E-1,8.054558933E-2,2.455957979E-1
1.969144496E2,1.781160086E-1,-3.380375728E-2,3.789963722E-1
1.969345666E2,8.271991611E-1,-2.824956179E-1,4.594428241E-1
1.969546836E2,1.518187523E0,-2.864346802E-1,5.081142187E-1
1.969748006E2,1.365719318E0,-5.140738189E-2,3.897487223E-1
1.969949176E2,4.858735204E-1,1.322477907E-1,2.706808746E-1
1.970150346E2,8.154526353E-2,1.818180680E-1,2.030584961E-1
1.970351516E2,-1.682792604E-1,4.327465594E-1,1.343404800E-1
1.970552686E2,-3.570593297E-1,5.727377534E-1,2.342015803E-1
1.970753846E2,-6.250436306E-1,7.265504599E-1,1.490735114E-1
1.970955016E2,-1.167777061E0,2.372623086E-1,2.068425715E-1
1.971156186E2,-1.741829157E0,-5.808042884E-1,-1.124802381E-1
1.971357356E2,-1.858942032E0,-8.033191562E-1,-5.028735399E-1
1.971558526E2,-5.087566972E-1,-2.627554163E-2,-3.315517306E-1
1.971759696E2,8.189617097E-2,-3.129926324E-1,-2.625108063E-1
1.971960866E2,5.776578784E-1,-4.488592744E-1,-3.452218175E-1
1.972162036E2,6.531611681E-1,-1.505807638E-1,-2.886109054E-1
1.972363206E2,4.603816271E-1,-7.005016506E-2,-2.403069139E-1
1.972564366E2,2.526614070E-1,-4.563995451E-2,-2.744103968E-1
1.972765536E2,9.089241922E-2,-2.613257803E-2,-3.191178739E-1
1.972966706E2,-5.343730748E-2,2.501503192E-2,-3.102205396E-1
1.973167876E2,-1.308959723E-1,4.120564833E-2,-2.559546828E-1
1.973369055E2,-1.788516492E-1,4.313231260E-2,-1.435190886E-1
1.973570225E2,-1.204585955E-1,1.314789653E-1,-2.928204089E-2
1.973771395E2,1.887861826E-2,1.159751713E-1,5.502568930E-2
1.973972565E2,1.914564967E-1,-4.145733267E-2,6.503520161E-2
1.974173735E2,4.492666423E-1,-4.983863235E-2,1.050672457E-1
1.974374895E2,5.719541907E-1,1.662371308E-1,7.642352581E-2
1.974576065E2,4.062011540E-1,4.785287976E-1,6.181382760E-2
1.974777235E2,1.789347380E-1,5.084987283E-1,5.550546199E-2
1.974978405E2,9.382804483E-2,6.517665386E-1,2.905952558E-2
1.975179575E2,1.405469477E-1,8.013234138E-1,1.207208633E-1
1.975380745E2,5.654100329E-2,9.937400222E-1,9.954953194E-2
1.975581915E2,-5.078378320E-1,8.324727416E-1,7.047689706E-2
1.975783085E2,-1.378591299E0,1.024913881E-2,-2.340682745E-1
1.975984255E2,-1.670340300E0,-7.478501201E-1,-2.180286795E-1
1.976185425E2,1.849618852E-1,-4.052635133E-1,-6.331163645E-2
1.976386585E2,1.327860475E0,-3.535325229E-1,-8.176352829E-3
1.976587755E2,1.575113177E0,-5.453704000E-1,-2.967808954E-2
1.976788925E2,1.130317450E0,-4.693167806E-1,-2.760764956E-2
1.976990095E2,6.629247665E-1,-3.690697551E-1,-5.719770491E-2
1.977191265E2,2.780514956E-1,-2.076876462E-1,-5.180516839E-2
1.977392435E2,-2.139103971E-2,-8.729592711E-2,-2.229892835E-2
1.977593605E2,-3.165249825E-1,1.086786855E-2,-4.356517643E-2
1.977794775E2,-5.377592444E-1,2.763638645E-2,-9.445604682E-2
1.977995945E2,-6.802251339E-1,2.145750448E-3,-1.237297878E-1
1.978197105E2,-6.482764482E-1,-1.913318876E-3,-1.237055659E-2
1.978398275E2,-4.203993678E-1,8.907598257E-2,1.882701218E-1
1.978599445E2,5.940174684E-2,-5.124338716E-2,3.390856981E-1
1.978800615E2,7.665944695E-1,-3.321492076E-1,4.367961287E-1
1.979001785E2,1.440572500E0,-8.797608316E-2,4.890545905E-1
1.979202955E2,1.023886442E0,4.182411730E-2,3.798922896E-1
1.979404125E2,2.329995036E-1,2.072966397E-1,3.337321877E-1
1.979605295E2,-3.022143804E-2,3.045769632E-1,3.028754592E-1
1.979806465E2,-2.914665639E-1,5.243176222E-1,2.709121406E-1
1.980007635E2,-6.651992798E-1,6.541164517E-1,2.830983102E-1
1.980208805E2,-1.169696093E0,6.284523010E-1,1.411487013E-1
1.980409965E2,-1.766269803E0,-7.685479522E-2,-1.041463297E-2
1.980611135E2,-2.193087578E0,-9.979398251E-1,-4.501133561E-1
1.980812305E2,-1.051838517E0,-1.680108160E-1,-3.910735250E-1
1.981013475E2,-3.635190055E-2,-1.930452585E-1,-3.264678717E-1
1.981214645E2,6.585670710E-1,-5.061324835E-1,-3.657029867E-1
1.981415815E2,8.954656124E-1,-1.801267117E-1,-3.204176724E-1
1.981616985E2,8.338170648E-1,-4.054398090E-2,-2.139889747E-1
1.981818155E2,6.884248257E-1,-9.694337100E-2,-2.017928660E-1
1.982019325E2,5.199936628E-1,-4.818926379E-2,-2.585844398E-1
1.982220495E2,3.869592845E-1,-6.307392567E-2,-2.408617288E-1
1.982421665E2,2.148461640E-1,-5.750832707E-2,-2.673621178E-1
1.982622825E2,6.913504750E-2,-7.030973211E-4,-2.323199958E-1
1.982823995E2,-4.877773672E-2,2.329784259E-2,-1.857974976E-1
1.983025165E2,-1.024737731E-1,2.887550369E-2,-1.302128881E-1
1.983226335E2,1.354794251E-3,-5.623892695E-2,-9.755857289E-2
1.983427501E2,2.336155921E-1,-1.240900233E-1,-3.968474269E-2
1.983628671E2,5.397363901E-1,6.736125797E-3,3.127738088E-2
1.983829841E2,4.972060919E-1,2.618641853E-1,1.027614921E-1
1.984031011E2,3.512729406E-1,3.853785098E-1,1.438846886E-1
1.984232181E2,3.456042707E-1,4.378424287E-1,1.738927215E-1
1.984433351E2,3.593508899E-1,6.892066002E-1,2.361697406E-1
1.984634511E2,2.397047430E-1,8.196134567E-1,3.246676624E-1
1.984835681E2,-4.312491119E-1,8.466871977E-1,2.058260888E-1
1.985036851E2,-1.500743985E0,1.153286360E-2,-2.222763598E-1
1.985238021E2,-2.395560980E0,-8.031578064E-1,-3.398180008E-1
1.985439191E2,-6.385827065E-1,-5.933410525E-1,-1.156323925E-1
1.985640361E2,1.076227188E0,-2.362557799E-1,8.084484935E-2
1.985841531E2,1.318614602E0,-4.380453825E-1,7.097444683E-2
1.986042701E2,1.179819822E0,-5.786049962E-1,3.930755705E-2
1.986243871E2,6.967708468E-1,-4.271072149E-1,-1.627612859E-2
1.986445041E2,2.320346832E-1,-2.558867335E-1,-1.864985004E-2
