"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.883849281E2,-1.152784413E0,7.710249656E-1,-2.330196129E0
1.884050451E2,2.042873307E0,1.510256573E0,-3.333709020E0
1.884251621E2,4.063859902E0,1.889661932E0,-3.601503311E0
1.884452781E2,5.917590401E0,2.009673694E0,-3.665737606E0
1.884653951E2,7.142404325E0,1.930536308E0,-3.712427623E0
1.884855121E2,8.070627006E0,1.616035336E0,-3.535934974E0
1.885056281E2,8.269537588E0,1.060322831E0,-2.910010711E0
1.885257451E2,7.753092790E0,4.317515333E-1,-2.176689761E0
1.885458621E2,6.321024308E0,-6.395874515E-2,-1.526675993E0
1.885659791E2,4.239029619E0,-1.461849229E-1,-1.286031640E0
1.885860951E2,1.409039809E0,-2.988810859E-1,-1.744676565E0
1.886062121E2,-1.209056262E0,-4.963990805E-1,-2.411434712E0
1.886263291E2,-3.238937057E0,-1.077835607E0,-3.157591177E0
1.886464451E2,-4.335530312E0,-1.565040891E0,-4.033085421E0
1.886665621E2,-3.989674523E0,-1.624429160E0,-3.613889176E0
1.886866791E2,-1.893807900E0,-8.556359303E-1,-3.070679041E0
1.887067961E2,-5.319641265E0,-1.036159723E0,-2.836767903E0
1.887269121E2,-7.061254912E0,-7.054914191E-1,-4.250646575E-1
1.887470291E2,-9.437072187E0,1.087401140E0,6.244266154E0
1.887671461E2,-6.299380254E0,2.260791141E0,1.696483551E1
1.887872631E2,-1.939197496E0,-2.314186453E0,1.732661677E1
1.888073791E2,-3.116698675E0,-2.352599736E0,4.723339289E0
1.888274961E2,-5.771439246E0,-2.128446139E0,-3.662305583E-1
1.888476131E2,-1.502126312E0,-2.028536812E0,-1.851154508E0
1.888677301E2,2.132526326E0,-8.135708416E-1,-2.501335945E0
1.888878461E2,4.379143524E0,6.751996261E-1,-2.172351127E0
1.889079631E2,5.645362167E0,1.453740310E0,-1.732001117E0
1.889280801E2,6.810132203E0,1.624170859E0,-1.515293365E0
1.889481961E2,7.500804146E0,1.331172145E0,-1.737823628E0
1.889683131E2,7.767206215E0,1.308874958E0,-1.913294331E0
1.889884301E2,7.739962283E0,1.340185628E0,-1.797175645E0
1.890085471E2,6.966722392E0,1.496328506E0,-1.717974232E0
1.890286631E2,4.764470943E0,1.696829384E0,-1.731863561E0
1.890487801E2,2.535155656E0,1.760614906E0,-2.028143294E0
1.890688971E2,-4.663306510E-1,1.878995587E0,-2.662125312E0
1.890890141E2,-3.310384769E0,2.101679925E0,-2.417930969E0
1.891091301E2,-5.932544655E0,2.482404415E0,-3.069265476E0
1.891292471E2,-7.182851270E0,2.123162303E0,-2.344577502E0
1.891493641E2,-5.629111585E0,1.732965469E0,-1.469345067E0
1.891694801E2,-5.928841029E0,1.698122496E0,-5.498062326E-1
1.891895971E2,-8.139138831E0,1.043353991E0,9.691052431E-1
1.892097141E2,-6.387737530E0,-1.785305943E0,6.145787640E-1
1.892298311E2,-1.196384761E0,-5.676597408E0,5.654170997E0
1.892499471E2,-1.500770343E0,-6.970232475E0,1.047610779E1
1.892700641E2,-4.404965413E0,-6.435815676E0,1.309490026E1
1.892901811E2,-4.269800591E0,-3.495443882E0,3.397191948E0
1.893102981E2,-2.634389337E0,-3.846449022E-1,-7.859301031E-1
1.893304137E2,8.326920408E-1,1.477458225E0,-2.624419250E0
1.893505307E2,3.770397504E0,1.974278597E0,-3.210099174E0
1.893706477E2,5.533599072E0,2.155024073E0,-3.346917880E0
1.893907647E2,7.052019820E0,2.126122163E0,-3.338901640E0
1.894108807E2,7.902025466E0,1.850651209E0,-3.333192126E0
1.894309977E2,8.160527946E0,1.404580576E0,-2.941557609E0
1.894511147E2,7.662039363E0,6.295091906E-1,-2.117398117E0
1.894712317E2,6.364494848E0,1.131639419E-1,-1.445022989E0
1.894913477E2,4.338117120E0,1.361699581E-2,-1.253500510E0
1.895114647E2,1.548616939E0,-3.769159064E-2,-1.515417618E0
1.895315817E2,-1.074586090E0,-1.192285278E-1,-1.903021650E0
1.895516977E2,-3.586244709E0,-7.057831221E-1,-2.694899248E0
1.895718147E2,-4.985540133E0,-1.058334046E0,-3.137488450E0
1.895919317E2,-5.539828695E0,-1.255823755E0,-3.645540446E0
1.896120487E2,-2.645303750E0,-3.363186150E-1,-2.957703525E0
1.896321647E2,-1.920105168E0,3.370739291E-1,-3.085568683E0
1.896522817E2,-5.134160568E0,-1.396574568E-1,-2.664857424E0
1.896723987E2,-5.846830321E0,-6.272200057E-1,-1.437298232E-1
1.896925157E2,-6.569933261E0,2.882891471E-1,5.422083898E0
1.897126317E2,-4.969832758E0,1.547232465E0,1.633385077E1
1.897327487E2,-1.018910072E0,-2.267627998E0,1.751342946E1
1.897528657E2,-3.518289539E0,-2.392563408E0,2.885783942E0
1.897729827E2,-4.740918943E0,-2.065273260E0,-1.551845187E-1
1.897930987E2,-6.911426443E-1,-1.635364184E0,-2.336855669E0
1.898132157E2,2.680797518E0,-7.458430544E-1,-2.732034915E0
1.898333327E2,4.800684503E0,5.742615543E-1,-2.313516508E0
1.898534497E2,5.832958971E0,1.322903890E0,-1.753659496E0
1.898735657E2,6.872561170E0,1.383119540E0,-1.469909323E0
1.898936827E2,7.471962755E0,1.173956523E0,-1.493903373E0
1.899137997E2,7.630373767E0,1.278510367E0,-1.440291422E0
1.899339167E2,7.186366031E0,1.365289187E0,-1.554053096E0
1.899540327E2,5.693654906E0,1.609002597E0,-1.312111538E0
1.899741497E2,3.299303126E0,1.742228336E0,-1.538447900E0
1.899942667E2,6.039407784E-1,1.972628952E0,-2.143154956E0
1.900143837E2,-2.047687320E0,1.752471342E0,-2.424859188E0
1.900344997E2,-4.212756325E0,1.974515263E0,-2.913353564E0
1.900546167E2,-5.708562382E0,1.681318768E0,-2.988357553E0
1.900747337E2,-5.263926655E0,1.222411961E0,-1.996661008E0
1.900948507E2,-3.112906755E0,9.641335749E-1,-1.241668669E0
1.901149667E2,-5.800786421E0,1.140633899E0,-1.327935419E0
1.901350837E2,-7.279244374E0,4.196210459E-2,-2.796438195E-1
1.901552007E2,-5.812630541E0,-2.245994908E0,1.862269773E0
1.901753167E2,-2.436351745E0,-5.237512443E0,4.900905780E0
1.901954337E2,-3.070973448E0,-5.902627376E0,1.257675510E1
1.902155507E2,-4.971130840E0,-5.510328323E0,1.372658667E1
1.902356677E2,-3.917840309E0,-1.816038762E0,1.863723537E0
1.902557847E2,-2.092559438E0,6.010610247E-1,-1.382777770E0
1.902759007E2,1.154040395E0,1.642910454E0,-3.094528956E0
1.902960177E2,3.916966150E0,1.955601275E0,-3.545281456E0
1.903161347E2,5.761009567E0,1.949235850E0,-3.530803457E0
1.903362525E2,6.825646620E0,1.851917131E0,-3.547095554E0
1.903563685E2,7.601844617E0,1.626011563E0,-3.418188130E0
1.903764855E2,7.841189280E0,1.135144825E0,-2.754286494E0
1.903966025E2,7.359153008E0,4.045858079E-1,-1.950388482E0
1.904167195E2,5.976428593E0,-1.520996739E-1,-1.090477945E0
1.904368355E2,3.818473896E0,-2.804130207E-1,-9.566362019E-1
1.904569525E2,1.011696362E0,-4.675252372E-1,-1.075204141E0
1.904770695E2,-1.376263826E0,-4.294806209E-1,-1.935463464E0
1.904971865E2,-3.479196224E0,-7.482220671E-1,-2.770613090E0
1.905173025E2,-4.710272516E0,-8.819405070E-1,-3.619600151E0
1.905374195E2,-5.522776460E0,-5.920519271E-1,-3.564231697E0
1.905575365E2,-2.623642155E0,8.535720824E-1,-2.840173906E0
1.905776535E2,-2.873782532E0,1.261961431E0,-3.226148027E0
1.905977695E2,-5.323772323E0,6.045821448E-1,-2.467772927E0
1.906178865E2,-6.184048018E0,3.441013321E-3,1.398149662E-1
1.906380035E2,-7.607187218E0,2.565813046E-1,7.304047678E0
1.906581205E2,-5.456774259E0,5.419536413E-1,2.016730406E1
1.906782365E2,1.873769492E-1,-2.868299890E0,1.372141539E1
1.906983535E2,-3.411836885E0,-2.597772319E0,2.152039508E0
1.907184705E2,-2.633108797E0,-1.677546875E0,-9.373250413E-1
1.907385875E2,9.400586146E-1,-1.501450374E0,-2.562970276E0
1.907587035E2,4.042215264E0,-4.353722754E-1,-3.021754510E0
1.907788205E2,5.963244292E0,9.628737923E-1,-2.690495710E0
1.907989375E2,6.772069752E0,1.580416875E0,-2.396367899E0
1.908190545E2,7.659906299E0,1.394785028E0,-1.790277100E0
1.908391705E2,7.992442716E0,1.204822732E0,-1.718542873E0
1.908592875E2,7.804201548E0,1.202286283E0,-1.688363201E0
1.908794045E2,6.992788110E0,1.347971488E0,-1.618135071E0
1.908995215E2,5.121786105E0,1.491946310E0,-1.686920400E0
1.909196375E2,2.196211860E0,1.531543654E0,-2.223966985E0
1.909397545E2,-1.026713766E0,1.620116985E0,-2.741053661E0
1.909598715E2,-4.710951378E0,1.839351319E0,-2.370996246E0
1.909799885E2,-7.193986707E0,2.388772658E0,-2.868253405E0
1.910001055E2,-6.701649980E0,2.315470501E0,-1.413410602E0
1.910202215E2,-3.316938329E0,1.935807281E0,-5.897875929E-1
1.910403385E2,-3.332784868E0,8.007386883E-1,-6.608669311E-1
1.910604555E2,-7.675843470E0,7.399989085E-1,-3.796133731E-1
1.910805725E2,-6.601414086E0,-1.349342953E0,-2.375986844E-1
1.911006885E2,-3.718716888E0,-3.905791244E0,1.500706024E0
1.911208055E2,-3.147850885E0,-7.718776066E0,8.425389274E0
1.911409225E2,-7.090627230E0,-6.832191993E0,1.510273472E1
1.911610395E2,-4.140966550E0,-5.176565745E0,8.733468542E0
1.911811555E2,-2.093095043E0,-1.706057898E0,4.918854685E-1
1.912012725E2,4.916145962E-1,6.547570293E-1,-2.210485352E0
1.912213895E2,3.278836117E0,1.662798881E0,-3.315089439E0
1.912415065E2,5.140160396E0,2.076634254E0,-3.538086457E0
1.912616225E2,7.039070576E0,2.235750440E0,-3.490400951E0
1.912817395E2,8.191248048E0,2.293100224E0,-3.758754821E0
1.913018565E2,8.849527001E0,1.986165841E0,-3.482439382E0
1.913219735E2,8.750211459E0,1.403001389E0,-2.975458011E0
1.913420900E2,7.588940982E0,6.791424036E-1,-2.312436966E0
1.913622060E2,5.495333138E0,1.862303102E-1,-1.995200812E0
1.913823230E2,2.086253216E0,-2.083969586E-1,-2.264521518E0
1.914024400E2,-1.714607112E0,-1.096374131E0,-2.218320767E0
1.914225570E2,-5.417546459E0,-2.371217270E0,-2.308701326E0
1.914426730E2,-5.588224930E0,-3.001455024E0,-3.713120811E0
1.914627900E2,-4.695472044E0,-2.587468063E0,-3.447287968E0
1.914829070E2,-2.010241166E0,-5.063908026E-1,-2.467211595E0
1.915030240E2,-3.296416941E0,8.140951907E-1,-2.068377693E0
1.915231400E2,-6.428454031E0,9.992586033E-1,-1.868773923E0
1.915432570E2,-6.903413419E0,1.488842023E0,6.002763283E-1
1.915633740E2,-6.974681037E0,1.318944156E0,5.117632243E0
1.915834910E2,-1.148736386E0,1.050828195E0,1.474451207E1
1.916036080E2,-1.408890705E0,-2.998582579E0,1.460646398E1
1.916237240E2,-5.642424526E0,-3.493799353E0,3.060816250E0
1.916438410E2,-4.160807322E0,-2.731245833E0,2.323016918E-1
1.916639580E2,4.224537295E-1,-2.286031378E0,-2.123534624E0
1.916840750E2,3.723376535E0,-9.366086112E-1,-2.756859269E0
1.917041910E2,5.497966139E0,3.105398492E-1,-2.316475199E0
1.917243080E2,6.483329566E0,1.045227805E0,-1.919144470E0
1.917444250E2,7.325608701E0,1.243041303E0,-1.697035060E0
1.917645420E2,7.744049487E0,1.326123805E0,-1.671117423E0
1.917846590E2,7.627648380E0,1.457294248E0,-1.599510520E0
1.918047750E2,6.841394926E0,1.638230635E0,-1.572331053E0
1.918248920E2,5.088247645E0,1.780147383E0,-1.616112080E0
1.918450090E2,2.773485827E0,1.830853706E0,-2.026396731E0
1.918651260E2,3.826072937E-1,1.848432337E0,-2.416815028E0
1.918852420E2,-2.179285925E0,2.035808848E0,-2.549068813E0
1.919053590E2,-5.085726326E0,2.115414596E0,-2.263757580E0
1.919254760E2,-7.270906829E0,1.679621759E0,-1.625365299E0
1.919455930E2,-5.270813506E0,1.205692944E0,-1.721253642E0
1.919657100E2,-3.846524743E0,7.735940129E-1,-2.027956768E0
1.919858260E2,-6.664054137E0,1.032338422E0,-1.571596058E0
1.920059430E2,-6.601643881E0,-4.987210098E-1,-2.866948307E-2
1.920260600E2,-3.972856761E0,-3.727650265E0,3.631152495E0
1.920461770E2,-3.364563316E0,-6.747355911E0,8.898498602E0
1.920662930E2,-5.220477750E0,-6.889836184E0,1.616179294E1
1.920864100E2,-4.491070926E0,-4.939323741E0,6.823909412E0
1.921065270E2,-2.885170569E0,-1.436555636E0,-1.701645005E-1
1.921266440E2,-2.571389097E-1,7.179978825E-1,-2.844109667E0
1.921467610E2,3.070311543E0,1.503424102E0,-3.778730956E0
1.921668770E2,5.160638514E0,1.713174983E0,-3.666589253E0
1.921869940E2,6.699170176E0,1.816425848E0,-3.664357079E0
1.922071110E2,8.040384037E0,1.758989526E0,-3.676072560E0
1.922272280E2,8.573340202E0,1.572787136E0,-3.320291707E0
1.922473450E2,8.560566959E0,1.033001569E0,-2.562974369E0
1.922674610E2,7.720289910E0,4.606593635E-1,-1.792119119E0
1.922875780E2,5.629113339E0,6.037644848E-2,-1.296656324E0
1.923076950E2,2.439372416E0,7.859454520E-2,-1.556376925E0
1.923278118E2,-1.681256933E0,-2.171873702E-1,-1.568530802E0
1.923479288E2,-5.355381786E0,-9.853797984E-1,-2.160769255E0
1.923680448E2,-5.620492204E0,-1.065440679E0,-3.811260771E0
1.923881618E2,-4.145105209E0,-6.076982722E-1,-3.962288796E0
1.924082788E2,-1.999742491E0,3.652999739E-1,-3.423712580E0
1.924283958E2,-4.554168815E0,7.602970791E-1,-3.153757743E0
1.924485118E2,-7.017973237E0,5.984014917E-1,-1.400393385E0
1.924686288E2,-7.162010039E0,1.223299276E0,2.808141105E0
1.924887458E2,-4.230451754E0,1.599683889E0,9.866088831E0
1.925088628E2,2.587065482E-1,-1.440567703E0,1.379939853E1
1.925289798E2,-2.735575404E0,-4.020394917E0,9.500318595E0
1.925490958E2,-6.011057559E0,-3.811897532E0,2.125968089E0
1.925692128E2,-4.164951244E0,-3.594556234E0,-2.104847069E-1
1.925893298E2,8.095540237E-1,-2.045022452E0,-1.731521353E0
1.926094468E2,3.507532416E0,-8.791873455E-3,-1.793062713E0
1.926295638E2,5.182033476E0,1.540194610E0,-1.224678999E0
1.926496798E2,6.391708959E0,2.134804401E0,-1.215283547E0
1.926697968E2,7.376602269E0,2.072016707E0,-1.463069835E0
1.926899138E2,7.710314561E0,1.918681955E0,-1.731106055E0
1.927100308E2,7.402383227E0,1.745673077E0,-1.984276021E0
1.927301478E2,6.330782726E0,1.713700063E0,-1.947650231E0
1.927502638E2,4.714874859E0,1.852015511E0,-1.776059156E0
1.927703808E2,2.439141451E0,1.973620493E0,-2.068947358E0
1.927904978E2,-2.774772799E-1,2.281164595E0,-2.636138824E0
1.928106148E2,-3.494794841E0,2.623333714E0,-2.438333366E0
1.928307318E2,-6.644879948E0,2.577344486E0,-2.496104441E0
1.928508477E2,-6.869503661E0,1.712035507E0,-2.294888302E0
1.928709648E2,-2.455463369E0,7.133587747E-1,-2.023589190E0
1.928910818E2,-3.495722210E0,1.567917429E0,-1.720980724E0
1.929111988E2,-8.435861052E0,3.493723047E-1,-3.835656524E-1
1.929313158E2,-8.716342632E0,-2.572138710E0,2.093076185E0
1.929514317E2,-5.924674888E0,-7.685318883E0,6.834823825E0
1.929715488E2,-4.024376578E0,-8.331094735E0,1.370806736E1
1.929916658E2,-3.553285124E0,-5.502215896E0,1.174477349E1
1.930117828E2,-3.053630022E0,-1.629933583E0,2.463727239E0
1.930318997E2,-2.608951610E0,1.229896762E0,-1.148566963E0
1.930520157E2,1.401279384E0,2.541587593E0,-2.835757504E0
1.930721328E2,4.215693381E0,2.673761564E0,-4.066767722E0
1.930922498E2,6.599692081E0,2.537541612E0,-3.983615053E0
1.931123668E2,7.932050918E0,2.165367505E0,-4.249247628E0
1.931324837E2,8.710877239E0,1.723677606E0,-4.182643749E0
1.931525997E2,8.887163190E0,9.927744797E-1,-3.607512202E0
1.931727168E2,8.396522155E0,3.705789864E-1,-2.782753664E0
1.931928338E2,7.446917376E0,-2.825644306E-1,-2.029990868E0
1.932129508E2,5.177936332E0,-4.757747814E-1,-2.029829339E0
1.932330677E2,1.930952922E0,-5.131131271E-1,-2.245712049E0
1.932531837E2,-2.269919522E0,-8.958108334E-1,-2.237660287E0
1.932733008E2,-7.059315391E0,-2.116332462E0,-2.542382814E0
1.932934178E2,-7.824432330E0,-2.465845100E0,-3.840452995E0
1.933135348E2,-5.106306771E0,-6.374856699E-1,-2.153535372E0
1.933336518E2,-2.609963179E0,1.335864828E0,-2.035148843E0
1.933537678E2,-6.228929492E0,1.656102942E0,-5.415153193E-1
1.933738848E2,-8.559322087E0,1.791107989E0,2.372753334E0
1.933940018E2,-8.659688374E0,1.666854949E0,9.966441085E0
1.934141188E2,-2.917022692E0,-8.295768636E-1,1.004535277E1
1.934342358E2,2.461332804E0,-2.865625082E0,8.875251242E0
1.934543528E2,-9.052717745E-1,-3.638869650E0,2.670471920E0
1.934744688E2,-3.157980017E0,-4.051804113E0,3.572157598E-1
1.934945858E2,1.078285038E-1,-3.368960422E0,-6.661604154E-1
1.935147028E2,3.843641481E0,-8.138891494E-1,-1.377770800E0
1.935348198E2,5.582661304E0,1.019770709E0,-1.470097019E0
1.935549368E2,6.997154226E0,1.889291511E0,-1.193271850E0
1.935750528E2,7.714217577E0,2.094960304E0,-1.300618105E0
1.935951698E2,8.094308814E0,2.251299356E0,-1.602062391E0
1.936152868E2,7.842456372E0,2.431492416E0,-1.707569842E0
1.936354038E2,6.281579576E0,2.810763288E0,-1.581254343E0
1.936555208E2,3.570699887E0,2.861292587E0,-2.175029737E0
1.936756378E2,7.675125432E-1,2.723661702E0,-2.322164540E0
1.936957538E2,-2.294050981E0,2.134026868E0,-2.312865713E0
1.937158708E2,-4.052648451E0,1.485975718E0,-3.243832346E0
1.937359878E2,-5.794922833E0,5.867050139E-1,-3.227084166E0
1.937561048E2,-6.827092052E0,1.244175663E-1,-2.172046049E0
1.937762218E2,-3.388467903E0,1.622961947E-1,-1.265698533E0
1.937963378E2,-2.832972475E0,1.894916678E-1,-3.947624856E-1
1.938164548E2,-7.744364067E0,8.690082201E-1,5.496113741E-1
1.938365718E2,-8.136079568E0,-1.645612891E0,1.924062417E0
1.938566888E2,-3.359378005E0,-4.096245291E0,4.229519123E0
1.938768058E2,-4.295285096E0,-6.655601987E0,1.134890530E1
1.938969228E2,-6.000455972E0,-3.830363332E0,1.166060867E1
1.939170388E2,-3.979851201E0,-1.561084957E0,3.979360034E0
1.939371558E2,-5.350178933E-1,1.079168699E-1,-1.530200256E-1
1.939572728E2,1.988923388E0,5.980811374E-1,-2.469890204E0
1.939773898E2,4.357847965E0,1.075691287E0,-2.943138696E0
1.939975068E2,6.385075293E0,1.483690918E0,-3.280682083E0
1.940176238E2,7.708294932E0,1.515500064E0,-3.310217539E0
1.940377398E2,8.548594785E0,1.424833430E0,-3.061157143E0
1.940578568E2,8.897569479E0,1.032589560E0,-2.599267452E0
1.940779738E2,8.342563464E0,4.398497808E-1,-1.912001658E0
1.940980908E2,6.815517488E0,-2.104201683E-1,-1.505294334E0
1.941182078E2,4.550503780E0,-6.186370240E-1,-1.488535629E0
1.941383238E2,1.100137838E0,-7.484361483E-1,-2.083636002E0
1.941584408E2,-2.691911321E0,-1.302979795E0,-2.569398705E0
1.941785578E2,-5.313323348E0,-1.874255396E0,-3.057146537E0
1.941986748E2,-5.349246302E0,-1.684738950E0,-4.470799214E0
1.942187918E2,-4.681943926E0,-6.600344338E-1,-3.496737871E0
1.942389088E2,-3.246819688E0,8.203903762E-1,-2.388440829E0
1.942590248E2,-5.080184920E0,1.407270149E0,-1.966575183E0
1.942791418E2,-7.152824648E0,1.279345788E0,-2.803026545E-1
1.942992588E2,-9.020507188E0,1.608684509E0,4.981017312E0
1.943193758E2,-6.031311729E0,1.205008162E0,1.163873658E1
1.943394928E2,-1.183433179E0,-2.571198185E0,1.380135735E1
1.943596098E2,-1.604832655E0,-3.666597732E0,6.213314502E0
1.943797258E2,-3.933413199E0,-3.482280046E0,1.224431370E0
1.943998428E2,-1.465417492E0,-3.178979123E0,-1.150494059E0
1.944199598E2,2.204751134E0,-1.395920703E0,-2.295267786E0
1.944400768E2,4.659796427E0,4.569232851E-1,-2.266812896E0
1.944601938E2,5.832908685E0,1.634798174E0,-1.764468659E0
1.944803108E2,7.152811784E0,1.735960413E0,-1.593708912E0
1.945004268E2,7.769134626E0,1.617430627E0,-1.813547264E0
1.945205438E2,7.927252108E0,1.630667993E0,-1.844612497E0
1.945406608E2,7.522102044E0,1.684121192E0,-1.796340078E0
1.945607778E2,6.143611014E0,1.797491833E0,-1.689961976E0
1.945808948E2,4.074143985E0,1.819107673E0,-1.641519840E0
1.946010118E2,9.097951806E-1,1.720739965E0,-2.262345916E0
1.946211278E2,-1.504658157E0,1.625309897E0,-2.591708756E0
1.946412448E2,-4.083370891E0,1.632335911E0,-2.948136311E0
1.946613618E2,-6.071600214E0,1.730256893E0,-3.253742207E0
1.946814788E2,-7.199481336E0,1.400315178E0,-2.615692865E0
1.947015958E2,-4.083996543E0,1.018022757E0,-1.402588575E0
1.947217128E2,-4.407308977E0,1.919287727E0,-8.067786428E-1
1.947418288E2,-6.456526514E0,9.214254387E-1,-1.697604579E-1
1.947619458E2,-5.313214005E0,-1.666554402E0,1.722658582E0
1.947820628E2,-2.729330578E0,-5.430311515E0,3.438275070E0
1.948021798E2,-3.148083605E0,-7.429410812E0,9.753496601E0
1.948222968E2,-6.734855733E0,-7.877164274E0,1.566917321E1
1.948424138E2,-4.898819493E0,-3.756794249E0,3.385073594E0
1.948625298E2,-2.252171468E0,-5.409026042E-1,-9.544861807E-1
1.948826468E2,1.305588530E0,1.004008150E0,-3.073680709E0
1.949027638E2,3.611789441E0,1.573544204E0,-3.478486372E0
1.949228808E2,5.432959719E0,1.900157099E0,-3.367505342E0
1.949429978E2,6.856733342E0,1.960970188E0,-3.220689651E0
1.949631148E2,7.808136724E0,1.891888405E0,-3.109662720E0
1.949832308E2,8.345402872E0,1.638064428E0,-2.654632983E0
1.950033478E2,8.180940576E0,1.101537003E0,-1.963104422E0
1.950234648E2,7.219650722E0,4.289089825E-1,-1.464845781E0
1.950435818E2,5.338931814E0,5.905256577E-2,-1.134460409E0
1.950636988E2,2.609862022E0,2.344777331E-2,-1.203894487E0
1.950838158E2,-9.607513261E-1,-6.295700748E-1,-1.900398297E0
1.951039328E2,-4.185379661E0,-1.256278084E0,-2.535693600E0
1.951240488E2,-6.051546019E0,-2.104744889E0,-3.569533367E0
1.951441658E2,-4.775402312E0,-1.669523618E0,-4.286516027E0
1.951642828E2,-2.644743587E0,-2.295307694E-1,-3.453487186E0
1.951843998E2,-5.509926619E0,9.572583456E-1,-3.104773278E0
1.952045168E2,-7.844001206E0,1.512913548E0,-5.059420288E-1
1.952246338E2,-8.377033385E0,2.229481348E0,4.214134514E0
1.952447508E2,-3.211292590E0,2.524339769E0,1.311802249E1
1.952648668E2,-2.749165503E0,-2.957163827E0,1.619080215E1
1.952849838E2,-2.675573031E0,-3.425283142E0,7.002610263E0
1.953051008E2,-4.678275967E0,-3.477340318E0,1.176213037E0
1.953252178E2,-1.591723198E0,-2.892831007E0,-8.924979472E-1
1.953453351E2,2.403683935E0,-1.311101578E0,-2.403174058E0
1.953654521E2,4.522642967E0,2.000368289E-1,-2.350164517E0
1.953855681E2,5.975892404E0,1.385188724E0,-1.980169960E0
1.954056851E2,7.043062470E0,1.594478113E0,-1.946063443E0
1.954258021E2,7.710731467E0,1.628232043E0,-2.074438478E0
1.954459191E2,7.984399286E0,1.728596868E0,-1.981604866E0
1.954660361E2,7.719922705E0,2.017570505E0,-1.853985292E0
1.954861531E2,6.358295045E0,2.258800749E0,-1.710373874E0
1.955062701E2,3.935895926E0,2.305264479E0,-1.771407696E0
1.955263861E2,6.197311842E-1,2.278642398E0,-2.312486959E0
1.955465031E2,-2.284993644E0,2.272663912E0,-2.145579650E0
1.955666201E2,-4.294709145E0,2.393031186E0,-2.877622983E0
1.955867371E2,-5.145156841E0,2.322493884E0,-2.976125178E0
1.956068541E2,-5.533921838E0,1.728054539E0,-1.775503086E0
1.956269711E2,-3.453348607E0,1.442752515E0,-1.252772970E0
1.956470881E2,-5.722674052E0,1.260005245E0,-1.242972306E0
1.956672041E2,-6.950905089E0,6.222712147E-1,-3.683710778E-1
1.956873211E2,-6.746691667E0,-2.387455573E0,1.071159548E0
1.957074381E2,-3.087923357E0,-6.767336431E0,5.430060670E0
1.957275551E2,-3.271515988E0,-7.934711986E0,1.167628623E1
1.957476721E2,-4.543167863E0,-5.458375812E0,1.416562602E1
1.957677891E2,-4.045484442E0,-2.704935994E0,3.485071507E0
1.957879061E2,-3.023267770E0,1.401418986E-1,-7.864488973E-1
1.958080221E2,8.249181676E-1,1.419859789E0,-2.963347258E0
1.958281391E2,3.569846193E0,1.619071064E0,-3.502803188E0
1.958482561E2,5.785020574E0,1.890978725E0,-3.751812714E0
1.958683731E2,7.400732558E0,2.014190376E0,-3.440898131E0
1.958884901E2,8.430086927E0,2.053507346E0,-3.279050710E0
1.959086071E2,8.806002667E0,1.746572525E0,-2.756023702E0
1.959287241E2,8.349226951E0,1.168072689E0,-1.997398927E0
1.959488401E2,6.848283530E0,4.311359677E-1,-1.543264544E0
1.959689571E2,4.664116350E0,-1.298915103E-2,-8.740094899E-1
1.959890741E2,1.055448153E0,-2.489101962E-1,-1.235728337E0
1.960091911E2,-2.547506729E0,-1.036333093E0,-1.344096538E0
1.960293081E2,-5.028320117E0,-1.739690937E0,-2.500530199E0
1.960494251E2,-5.098027114E0,-1.696217619E0,-3.475287945E0
1.960695421E2,-3.933015588E0,-1.208416138E0,-4.042952598E0
1.960896591E2,-1.325435150E0,1.382544174E-1,-2.934140416E0
1.961097751E2,-2.323432655E0,7.986474317E-1,-3.242574610E0
1.961298921E2,-5.877363312E0,2.216918824E-1,-2.304119155E0
1.961500091E2,-7.590927281E0,2.882326484E-1,1.215582924E0
1.961701261E2,-7.980865813E0,1.528372563E0,8.658245866E0
1.961902431E2,-3.196166428E0,3.067951095E-1,1.932447470E1
1.962103601E2,-3.949653840E-1,-2.898329144E0,1.188315838E1
1.962304771E2,-4.793058565E0,-3.058536420E0,1.129162977E0
1.962505931E2,-3.506166506E0,-2.805481791E0,-4.067172642E-1
1.962707101E2,9.119007629E-1,-2.554306456E0,-2.521620521E0
1.962908271E2,3.909063638E0,-1.115450891E0,-2.745135602E0
1.963109441E2,5.432234665E0,5.209512466E-1,-2.107341784E0
1.963310606E2,6.295142777E0,1.354750458E0,-1.473794214E0
1.963511776E2,7.235598418E0,1.506143057E0,-1.332216750E0
1.963712946E2,7.694414812E0,1.587301972E0,-1.438028550E0
1.963914116E2,7.593775460E0,1.708168451E0,-1.518788392E0
1.964115276E2,6.800936286E0,1.996807188E0,-1.524895370E0
1.964316446E2,4.780500500E0,2.186842574E0,-1.659183256E0
1.964517616E2,2.391329353E0,2.232961026E0,-2.072130436E0
1.964718786E2,3.263331056E-2,2.253220166E0,-2.668957492E0
1.964919956E2,-2.188527449E0,2.238745092E0,-2.879863636E0
1.965121126E2,-4.828618991E0,1.997951488E0,-3.290052246E0
1.965322296E2,-7.016334262E0,1.821297456E0,-2.330583361E0
1.965523466E2,-5.754296379E0,1.703519330E0,-1.391843878E0
1.965724626E2,-5.640875013E0,1.844556218E0,-1.025672523E0
1.965925796E2,-7.057363590E0,1.202818599E0,7.229909661E-1
