"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.898848827E2,-2.200124817E0,1.749861145E-1,2.939886475E-1
1.899049997E2,-1.990261230E0,1.913021851E-1,1.493893433E-1
1.899251157E2,-2.252815247E0,1.707948303E-1,1.679507446E-1
1.899452327E2,-3.327879639E0,4.375401306E-1,4.323010254E-1
1.899653497E2,-5.690267029E0,5.611830139E-1,2.848576355E-1
1.899854667E2,-8.311017151E0,8.075706482E-1,-3.436853027E-1
1.900055827E2,-1.088910599E1,6.533912659E-1,-5.351371765E-1
1.900256997E2,-1.324595490E1,7.924520874E-1,-9.719288635E-1
1.900458167E2,-1.509086838E1,7.403604126E-1,-1.343456268E0
1.900659337E2,-1.516406616E1,2.055226135E-1,-5.977070618E-1
1.900860497E2,-1.298579590E1,-2.115101624E-1,2.134561157E-1
1.901061667E2,-1.461605576E1,1.579216003E-1,2.650987244E-1
1.901262837E2,-1.665676208E1,-6.586303711E-1,7.138655090E-1
1.901464007E2,-1.611608643E1,-2.515668640E0,2.274220734E0
1.901665167E2,-1.303399567E1,-5.908962250E0,5.079836426E0
1.901866337E2,-1.216744766E1,-7.242688751E0,1.117516113E1
1.902067507E2,-1.431084045E1,-7.080725555E0,1.769934402E1
1.902268677E2,-1.389500519E1,-3.924538879E0,5.071304169E0
1.902469837E2,-1.250185226E1,-1.068478088E0,1.013242950E0
1.902671007E2,-9.189839630E0,3.869453430E-1,-9.473799133E-1
1.902872177E2,-6.211183777E0,7.144642639E-1,-1.730850677E0
1.903073347E2,-4.200864258E0,7.926017761E-1,-1.661544800E0
1.903274515E2,-2.997366943E0,6.819818115E-1,-1.679507446E0
1.903475685E2,-2.109114075E0,4.634362793E-1,-1.720671844E0
1.903676855E2,-1.691931610E0,2.110610962E-2,-1.172212372E0
1.903878025E2,-1.991009674E0,-7.237449646E-1,-4.137396240E-1
1.904079185E2,-3.236419830E0,-1.331481171E0,3.936813354E-1
1.904280355E2,-5.119354248E0,-1.619631958E0,6.230044556E-1
1.904481525E2,-7.798183594E0,-1.735191650E0,7.664062500E-1
1.904682695E2,-1.040381516E1,-1.596729584E0,8.487350464E-2
1.904883855E2,-1.241114090E1,-1.741478577E0,-6.481521606E-1
1.905085025E2,-1.411325134E1,-1.901645508E0,-1.644779663E0
1.905286195E2,-1.506482254E1,-1.703607330E0,-1.927242279E0
1.905487365E2,-1.314820816E1,-3.248245239E-1,-1.115630035E0
1.905688525E2,-1.178723831E1,4.544549561E-1,-1.409918060E0
1.905889695E2,-1.466635117E1,1.965412903E-1,-1.254990234E0
1.906090865E2,-1.565040482E1,-6.255491638E-1,3.333567810E-1
1.906292035E2,-1.698652634E1,-5.894741821E-1,6.175258484E0
1.906493195E2,-1.580518295E1,3.742218018E-1,1.908082123E1
1.906694365E2,-1.071681427E1,-3.483705597E0,1.917916672E1
1.906895535E2,-1.196716415E1,-3.619024200E0,5.185816040E0
1.907096705E2,-1.278147079E1,-2.779869232E0,1.047222290E0
1.907297865E2,-9.883048096E0,-2.574196930E0,-5.162763977E-1
1.907499035E2,-6.161936188E0,-1.712139587E0,-1.299148407E0
1.907700205E2,-3.997137909E0,-2.811154175E-1,-1.231938171E0
1.907901375E2,-3.029849396E0,5.050497437E-1,-8.119116211E-1
1.908102535E2,-2.092199249E0,4.996609497E-1,-1.754351807E-1
1.908303705E2,-1.647174683E0,2.065704346E-1,3.891906738E-3
1.908504875E2,-1.725910950E0,1.335223389E-1,1.856140137E-2
1.908706045E2,-2.333048401E0,2.266287231E-1,4.580474854E-2
1.908907215E2,-3.932023315E0,4.008663940E-1,2.155517578E-2
1.909108375E2,-6.546785889E0,4.638853455E-1,-3.863465881E-1
1.909309545E2,-9.768685913E0,5.095404053E-1,-1.008003845E0
1.909510715E2,-1.340073303E1,7.683522034E-1,-6.387217712E-1
1.909711885E2,-1.642893585E1,1.342109070E0,-1.207089844E0
1.909913045E2,-1.669433395E1,1.383273468E0,-3.315605164E-1
1.910114215E2,-1.369412292E1,1.031654663E0,9.009764099E-1
1.910315385E2,-1.255633896E1,2.333647156E-1,9.949809265E-1
1.910516555E2,-1.731194962E1,-1.227447510E-1,4.917274475E-1
1.910717715E2,-1.665586395E1,-1.645528107E0,9.632469177E-1
1.910918885E2,-1.425380905E1,-4.100423126E0,1.856738892E0
1.911120055E2,-1.260124557E1,-7.963140564E0,6.319408722E0
1.911321225E2,-1.596684677E1,-8.297994232E0,1.503877670E1
1.911522385E2,-1.462907867E1,-6.866970062E0,1.309177551E1
1.911723555E2,-1.227402603E1,-3.515439606E0,3.305426331E0
1.911924725E2,-9.880054321E0,-8.081694031E-1,-2.323168945E-1
1.912125895E2,-6.928342438E0,4.731660461E-1,-1.434317322E0
1.912327065E2,-5.072950745E0,1.019978943E0,-1.779200134E0
1.912528225E2,-2.970273285E0,1.191073151E0,-1.522933044E0
1.912729395E2,-1.629062347E0,1.306782532E0,-1.849553833E0
1.912930565E2,-8.107141113E-1,1.088835754E0,-1.742676086E0
1.913131735E2,-6.984475708E-1,4.978646851E-1,-1.258283386E0
1.913332890E2,-1.598675537E0,-2.239343262E-1,-6.590794373E-1
1.913534060E2,-3.504811707E0,-8.171507263E-1,-2.377056885E-1
1.913735230E2,-6.469247131E0,-1.174158325E0,-3.342549133E-1
1.913936400E2,-1.044423111E1,-1.830393677E0,-5.245092773E-1
1.914137560E2,-1.416130142E1,-2.823578339E0,-2.182461548E-1
1.914338730E2,-1.531809586E1,-3.740571442E0,-1.471290436E0
1.914539900E2,-1.458896210E1,-3.615731049E0,-1.986219635E0
1.914741070E2,-1.212867828E1,-1.555265808E0,-5.581892395E-1
1.914942240E2,-1.206880280E1,2.320175171E-2,-3.966751099E-1
1.915143400E2,-1.561642548E1,5.364843750E-1,-3.222798157E-1
1.915344570E2,-1.646022079E1,8.199948120E-1,9.496252441E-1
1.915545740E2,-1.660182632E1,1.298250275E0,5.971681824E0
1.915746910E2,-1.145088776E1,1.257834320E0,1.485840179E1
1.915948070E2,-1.103924377E1,-3.168012085E0,1.809901291E1
1.916149240E2,-1.436098618E1,-4.160597992E0,6.819069672E0
1.916350410E2,-1.493174927E1,-3.688330078E0,2.265688477E0
1.916551580E2,-1.038630157E1,-3.404220886E0,-9.490264893E-2
1.916752740E2,-6.506968689E0,-2.165546722E0,-9.487271118E-1
1.916953910E2,-4.523892517E0,-7.937992859E-1,-7.212002563E-1
1.917155080E2,-3.338806915E0,1.227447510E-2,-2.544708252E-1
1.917356250E2,-2.460283813E0,3.088078308E-1,1.016386414E-1
1.917557420E2,-1.936672668E0,3.796105957E-1,1.341210938E-1
1.917758580E2,-1.934427338E0,4.644841003E-1,1.898052979E-1
1.917959750E2,-2.449655914E0,6.129753113E-1,2.396516418E-1
1.918160920E2,-4.049828339E0,7.415579224E-1,2.412982178E-1
1.918362090E2,-6.184688873E0,8.164022827E-1,-1.077758789E-1
1.918563250E2,-8.662486267E0,8.463400269E-1,-5.065466309E-1
1.918764420E2,-1.097487762E1,9.633966064E-1,-7.599696350E-1
1.918965590E2,-1.401101395E1,1.190324707E0,-4.730163574E-1
1.919166760E2,-1.664448761E1,7.827223206E-1,-1.395098877E-1
1.919367930E2,-1.580623077E1,4.165837097E-1,3.341052246E-1
1.919569090E2,-1.315105225E1,-8.906478882E-2,-5.953120422E-1
1.919770260E2,-1.587284225E1,2.426454163E-1,-3.052153015E-1
1.919971430E2,-1.657757675E1,-1.001118164E0,9.644444275E-1
1.920172600E2,-1.420096893E1,-3.387904816E0,3.226690063E0
1.920373770E2,-1.278835648E1,-7.418273621E0,7.815996552E0
1.920574930E2,-1.480496292E1,-8.231682129E0,1.669493271E1
1.920776100E2,-1.426114380E1,-6.825655975E0,1.205203766E1
1.920977270E2,-1.291095154E1,-3.323089600E0,2.434687042E0
1.921178440E2,-1.073582474E1,-7.351213074E-1,-5.780978394E-1
1.921379600E2,-7.141648865E0,3.641926575E-1,-1.996548157E0
1.921580770E2,-5.062622223E0,6.574328613E-1,-1.808838501E0
1.921781940E2,-3.072810059E0,8.129594421E-1,-1.734143829E0
1.921983110E2,-1.778152313E0,7.580236816E-1,-1.734592896E0
1.922184280E2,-1.072968750E0,5.766009521E-1,-1.534758453E0
1.922385440E2,-9.409432983E-1,4.670288086E-2,-8.725355530E-1
1.922586610E2,-1.512903900E0,-5.945635986E-1,-1.181044006E-1
1.922787780E2,-3.292852478E0,-1.098116455E0,4.385879517E-1
1.922988950E2,-6.177204437E0,-1.154399414E0,5.566923523E-1
1.923190120E2,-1.040920395E1,-1.165177002E0,2.128573608E-1
1.923391278E2,-1.409379181E1,-1.721420288E0,-4.370910645E-2
1.923592448E2,-1.538455765E1,-2.114951935E0,-1.373094635E0
1.923793618E2,-1.429512314E1,-1.576072540E0,-2.257605286E0
1.923994788E2,-1.180684753E1,-5.029541016E-1,-1.630110168E0
1.924195948E2,-1.316302734E1,1.094224548E-1,-1.607058105E0
1.924397118E2,-1.645842453E1,-6.047424316E-2,-5.387297058E-1
1.924598288E2,-1.697559906E1,3.598516846E-1,2.793939972E0
1.924799458E2,-1.565669174E1,7.262896729E-1,9.160051575E0
1.925000628E2,-1.027178970E1,-1.104702759E0,1.495644791E1
1.925201788E2,-1.163695084E1,-4.670138397E0,1.347033829E1
1.925402958E2,-1.508652740E1,-4.851860504E0,4.648433533E0
1.925604128E2,-1.467383560E1,-4.625980225E0,2.047891388E0
1.925805298E2,-9.820927277E0,-3.642225952E0,-1.833686829E-1
1.926006468E2,-6.845714264E0,-1.559307404E0,-2.929408264E-1
1.926207628E2,-4.662055206E0,3.131488037E-1,3.824546814E-1
1.926408798E2,-3.578757935E0,1.084644470E0,5.289999390E-1
1.926609968E2,-2.418221283E0,1.134341125E0,3.308120728E-1
1.926811138E2,-1.925745392E0,9.460327148E-1,7.244934082E-2
1.927012308E2,-2.062860260E0,7.065307617E-1,-1.691482544E-1
1.927213468E2,-2.898871765E0,5.813909912E-1,-1.845661926E-1
1.927414638E2,-4.411775665E0,6.676116943E-1,5.972579956E-2
1.927615808E2,-6.589147797E0,7.686515808E-1,-7.289840698E-2
1.927816978E2,-9.171577606E0,1.006357269E0,-6.697073364E-1
1.928018148E2,-1.222822128E1,1.399290161E0,-7.182064819E-1
1.928219308E2,-1.547332306E1,1.481918335E0,-6.050418091E-1
1.928420478E2,-1.705358688E1,9.042695618E-1,-5.484594727E-1
1.928621648E2,-1.294942154E1,-1.064286804E-1,-3.255729675E-1
1.928822818E2,-1.225576401E1,1.957928467E-1,5.688171387E-3
1.929023988E2,-1.724533813E1,-4.730163574E-2,4.249662781E-1
1.929225148E2,-1.883323608E1,-2.667003937E0,2.652633820E0
1.929426318E2,-1.647908157E1,-7.893535309E0,8.258626099E0
1.929627488E2,-1.349428848E1,-9.948312378E0,1.287966660E1
1.929828658E2,-1.274794052E1,-7.388784943E0,1.581461334E1
1.930029828E2,-1.290705963E1,-3.787573700E0,5.536536713E0
1.930230988E2,-1.273836044E1,-3.567082214E-1,1.126257935E0
1.930432158E2,-9.136251068E0,1.336869965E0,-4.575984192E-1
1.930633328E2,-5.943390656E0,1.728455658E0,-1.932182007E0
1.930834498E2,-3.427123260E0,1.677112427E0,-1.844913483E0
1.931035668E2,-1.962119751E0,1.280736694E0,-2.055375824E0
1.931236828E2,-9.539662170E-1,8.595126343E-1,-2.202220459E0
1.931437998E2,-6.610253906E-1,8.307723999E-2,-1.798659668E0
1.931639168E2,-9.431886292E-1,-6.248007202E-1,-1.032702484E0
1.931840338E2,-1.830992432E0,-1.356329498E0,-2.595602417E-1
1.932041508E2,-3.737278290E0,-1.625769196E0,-4.373904419E-1
1.932242668E2,-6.615493011E0,-1.578018494E0,-3.005749512E-1
1.932443838E2,-1.081875229E1,-1.794468384E0,-5.905220032E-1
1.932645008E2,-1.575129501E1,-2.737956390E0,-5.763015747E-1
1.932846178E2,-1.775652512E1,-3.304079132E0,-2.024539948E0
1.933047348E2,-1.583167786E1,-1.912123718E0,-1.295855255E0
1.933248518E2,-1.225366837E1,2.917433167E-1,-5.213658142E-1
1.933449678E2,-1.486888000E1,1.254690857E0,4.833448792E-1
1.933650848E2,-1.763677414E1,1.210832062E0,2.229314117E0
1.933852018E2,-1.912587753E1,1.108145599E0,9.636810150E0
1.934053188E2,-1.382165771E1,-3.350033569E-1,1.232177673E1
1.934254358E2,-7.165299683E0,-3.161276093E0,1.107007965E1
1.934455518E2,-9.629325714E0,-4.547543335E0,5.247188416E0
1.934656688E2,-1.269659729E1,-4.915478210E0,1.832938385E0
1.934857858E2,-1.075214081E1,-4.779261475E0,9.041198730E-1
1.935059028E2,-6.566395111E0,-2.486030273E0,6.601272583E-2
1.935260198E2,-4.132905579E0,-3.439846802E-1,-2.121089172E-1
1.935461358E2,-3.081342316E0,7.611671448E-1,1.143621826E-1
1.935662528E2,-2.118394775E0,1.063837738E0,1.767823792E-1
1.935863698E2,-1.592388611E0,1.179696808E0,-8.846603394E-2
1.936064868E2,-1.690883789E0,1.328786774E0,-1.966909790E-1
1.936266038E2,-2.892135773E0,1.765728149E0,-2.128573608E-1
1.936467198E2,-5.348677368E0,1.802252197E0,-6.007008362E-1
1.936668368E2,-8.169261932E0,1.834435272E0,-6.935078430E-1
1.936869538E2,-1.112336884E1,1.336271210E0,-5.875282288E-1
1.937070708E2,-1.324296112E1,7.732919312E-1,-1.351389771E0
1.937271878E2,-1.510104721E1,-1.128652954E-1,-1.879491577E0
1.937473048E2,-1.653431671E1,-6.670129395E-1,-9.500743103E-1
1.937674208E2,-1.421204590E1,-8.190966797E-1,-5.703140259E-2
1.937875378E2,-1.196042816E1,-7.691006470E-1,1.198557587E0
1.938076548E2,-1.689207275E1,6.312373352E-1,1.125509491E0
1.938277718E2,-1.826606552E1,-1.903441772E0,2.457739105E0
1.938478888E2,-1.431128952E1,-4.361779633E0,4.640649719E0
1.938680058E2,-1.281799484E1,-7.036717072E0,9.380393372E0
1.938881218E2,-1.582254684E1,-5.746100922E0,1.375759094E1
1.939082388E2,-1.470033051E1,-3.303779755E0,6.869215393E0
1.939283558E2,-1.094928085E1,-1.070124664E0,2.178569641E0
1.939484728E2,-8.520281982E0,-4.323010254E-1,-6.306385803E-1
1.939685898E2,-5.888604584E0,3.143463135E-2,-1.065783691E0
1.939887058E2,-3.590433655E0,5.551954651E-1,-1.489552460E0
1.940088228E2,-2.175426178E0,5.926176453E-1,-1.602717133E0
1.940289398E2,-1.227447510E0,5.075944519E-1,-1.345851288E0
1.940490568E2,-7.635621643E-1,1.824705505E-1,-1.075812836E0
1.940691738E2,-1.001866608E0,-4.824467468E-1,-4.152365112E-1
1.940892908E2,-2.311792603E0,-1.153650970E0,1.098715210E-1
1.941094068E2,-4.370760956E0,-1.614991608E0,1.260379028E-1
1.941295238E2,-7.608977051E0,-1.742975464E0,-2.023791504E-1
1.941496408E2,-1.136092484E1,-2.132016449E0,-7.819738770E-1
1.941697578E2,-1.457968140E1,-2.676134949E0,-1.068777466E0
1.941898748E2,-1.505599091E1,-2.435285797E0,-2.345921631E0
1.942099918E2,-1.465662140E1,-1.618135071E0,-2.308200073E0
1.942301078E2,-1.315329758E1,-1.002914429E-2,-9.232800293E-1
1.942502248E2,-1.400936737E1,9.207353210E-1,-5.783972168E-1
1.942703418E2,-1.631951340E1,8.822653198E-1,5.162763977E-1
1.942904588E2,-1.832893478E1,1.021475830E0,4.443809052E0
1.943105758E2,-1.721944199E1,8.943901062E-1,1.174308014E1
1.943306928E2,-1.143576920E1,-2.060764618E0,1.549847076E1
1.943508088E2,-1.056113800E1,-4.092190247E0,1.048195267E1
1.943709258E2,-1.355655899E1,-4.401896210E0,3.340154114E0
1.943910428E2,-1.231040039E1,-4.155358887E0,1.162033539E0
1.944111598E2,-8.108188934E0,-2.754122772E0,-4.040098572E-1
1.944312768E2,-5.441933441E0,-7.777825928E-1,-5.824388123E-1
1.944513938E2,-4.028273163E0,6.291416931E-1,-1.519340515E-1
1.944715098E2,-2.751877441E0,9.358538818E-1,2.237846375E-1
1.944916268E2,-1.913021851E0,7.235952759E-1,3.876937866E-2
1.945117438E2,-1.645079041E0,6.798861694E-1,-1.092727661E-2
1.945318608E2,-1.959874420E0,6.810836792E-1,2.290237427E-2
1.945519778E2,-2.994822235E0,7.869136047E-1,1.353186035E-1
1.945720948E2,-4.910987549E0,8.303233337E-1,3.005749512E-1
1.945922108E2,-7.846682739E0,7.644602966E-1,-3.144960022E-1
1.946123278E2,-1.046668442E1,6.562353516E-1,-5.911207581E-1
1.946324448E2,-1.310404999E1,6.638694763E-1,-8.437953186E-1
1.946525618E2,-1.518202881E1,8.328680420E-1,-1.334325256E0
1.946726788E2,-1.678235092E1,5.536985779E-1,-9.842033386E-1
1.946927958E2,-1.464629288E1,5.119354248E-2,-4.445755005E-2
1.947129118E2,-1.313413742E1,7.527845764E-1,6.791377258E-1
1.947330288E2,-1.595936234E1,2.815644836E-1,1.055754547E0
1.947531458E2,-1.524864029E1,-1.848506012E0,2.417472839E0
1.947732628E2,-1.304926392E1,-5.709127808E0,5.011578369E0
1.947933798E2,-1.165656006E1,-8.273594971E0,8.982820129E0
1.948134968E2,-1.554173080E1,-9.091643829E0,1.720477249E1
1.948336128E2,-1.542123138E1,-6.117778015E0,7.740403748E0
1.948537298E2,-1.249436783E1,-2.314487000E0,1.398541718E0
1.948738468E2,-9.170230408E0,-2.933898926E-1,-1.023571472E0
1.948939638E2,-6.459517365E0,3.363505554E-1,-1.685494995E0
1.949140808E2,-4.614903259E0,8.018824768E-1,-1.507964172E0
1.949341978E2,-2.993475037E0,9.008267212E-1,-1.393003235E0
1.949543138E2,-1.991608429E0,8.280780029E-1,-1.306333466E0
1.949744308E2,-1.318308563E0,6.421646118E-1,-9.800120544E-1
1.949945478E2,-1.295106812E0,1.261875916E-1,-3.540138245E-1
1.950146648E2,-1.993853760E0,-5.776487732E-1,1.806742859E-1
1.950347818E2,-3.737577667E0,-1.077908478E0,5.959107971E-1
1.950548988E2,-6.265969849E0,-1.090033264E0,5.972579956E-1
1.950750158E2,-9.639803925E0,-1.480870514E0,-1.017883301E-2
1.950951318E2,-1.285302200E1,-2.054627380E0,-6.280938721E-1
1.951152488E2,-1.563423843E1,-2.903811493E0,-1.353335724E0
1.951353658E2,-1.483954102E1,-2.459535370E0,-2.502645721E0
1.951554828E2,-1.246068787E1,-1.300944672E0,-1.879940643E0
1.951755998E2,-1.434975952E1,1.273851013E-1,-1.601819000E0
1.951957168E2,-1.742466522E1,9.000782776E-1,8.906478882E-2
1.952158328E2,-1.792163177E1,1.312021637E0,3.569028168E0
1.952359498E2,-1.478894623E1,1.876198425E0,1.195159653E1
1.952560668E2,-1.288355850E1,-2.422262878E0,1.724159592E1
1.952761838E2,-1.127245880E1,-4.143533478E0,1.140777740E1
1.952963008E2,-1.461785202E1,-4.671784973E0,3.683240662E0
1.953164178E2,-1.215038315E1,-3.889212341E0,1.286424866E0
1.953365351E2,-8.103398895E0,-2.691702576E0,-5.086422729E-1
1.953566511E2,-5.492677917E0,-1.098116455E0,-6.285429382E-1
1.953767681E2,-3.960164795E0,2.046244812E-1,-2.698887634E-1
1.953968851E2,-2.837349701E0,5.981561279E-1,-1.920506287E-1
1.954170021E2,-2.025438080E0,5.912704468E-1,-2.936892700E-1
1.954371191E2,-1.610650635E0,6.146218872E-1,-2.004331970E-1
1.954572361E2,-1.736389160E0,8.279283142E-1,-1.299298096E-1
1.954773521E2,-2.693049774E0,1.083147583E0,3.113525391E-2
1.954974691E2,-4.999453583E0,1.146166534E0,3.053649902E-2
1.955175861E2,-8.114775238E0,1.174757080E0,-4.141886902E-1
1.955377031E2,-1.113893646E1,1.137185211E0,-4.447251892E-1
1.955578201E2,-1.355955276E1,1.219963074E0,-7.556286621E-1
1.955779371E2,-1.459075836E1,1.352437592E0,-1.445244598E0
1.955980541E2,-1.509341309E1,7.176077271E-1,-4.822970581E-1
1.956181701E2,-1.383258499E1,4.050576782E-1,4.674778748E-1
1.956382871E2,-1.457399323E1,-1.140628052E-1,4.328997803E-1
1.956584041E2,-1.610306351E1,1.125659180E-1,5.129832458E-1
1.956785211E2,-1.732916382E1,-2.763104095E0,1.679657135E0
1.956986381E2,-1.336630463E1,-6.563700714E0,4.893324280E0
1.957187551E2,-1.209514801E1,-9.139993286E0,1.004171814E1
1.957388721E2,-1.448552719E1,-7.709717560E0,1.611159576E1
1.957589881E2,-1.374187363E1,-4.560266876E0,7.036567383E0
1.957791051E2,-1.311632446E1,-1.580712891E0,1.489702148E0
1.957992221E2,-9.879455566E0,1.585203552E-1,-8.399034119E-1
1.958193391E2,-6.633904724E0,5.272036743E-1,-1.738784180E0
1.958394561E2,-4.230951691E0,8.175997925E-1,-1.918111267E0
1.958595731E2,-2.598446503E0,9.596543884E-1,-1.693129120E0
1.958796901E2,-1.314566345E0,9.918374634E-1,-1.541494446E0
1.958998071E2,-8.116122437E-1,7.744894409E-1,-1.112636261E0
1.959199231E2,-9.833052063E-1,2.168989563E-1,-4.752616882E-1
1.959400401E2,-2.258204041E0,-5.782475281E-1,7.185058594E-2
1.959601571E2,-4.295617218E0,-1.057101746E0,7.613168335E-1
1.959802741E2,-7.519612885E0,-1.258283386E0,5.093907166E-1
1.960003911E2,-1.129326553E1,-1.838476868E0,5.221142578E-1
1.960205081E2,-1.405053177E1,-2.418520660E0,-3.832031250E-1
1.960406251E2,-1.496123795E1,-2.557431793E0,-1.428180084E0
1.960607411E2,-1.375175308E1,-2.091151428E0,-2.261946259E0
1.960808581E2,-1.175969559E1,-6.795867920E-1,-1.227297821E0
1.961009751E2,-1.083716400E1,3.272195435E-1,-1.569037170E0
1.961210921E2,-1.519460266E1,-7.708969116E-2,-1.340013428E0
1.961412091E2,-1.656215881E1,-9.894424438E-2,1.566193085E0
1.961613261E2,-1.733859421E1,8.521778870E-1,8.748108215E0
1.961814431E2,-1.378812744E1,1.102008362E0,1.991234207E1
1.962015601E2,-1.033076706E1,-3.219505005E0,1.720641907E1
1.962216761E2,-1.370924149E1,-3.834575958E0,3.915707245E0
1.962417931E2,-1.400562515E1,-3.572021942E0,1.552421722E0
1.962619101E2,-9.847272491E0,-3.520978088E0,-4.899311829E-1
1.962820271E2,-6.377338257E0,-2.303110657E0,-1.073268127E0
1.963021441E2,-4.279750214E0,-6.535409546E-1,-6.782395935E-1
1.963222611E2,-3.507057037E0,3.665876770E-1,8.068222046E-2
1.963423776E2,-2.558030548E0,5.780978394E-1,3.591032410E-1
1.963624936E2,-1.972448273E0,7.188052368E-1,2.742297363E-1
1.963826106E2,-1.916913757E0,7.053332520E-1,2.023791504E-1
1.964027276E2,-2.497256927E0,9.128018188E-1,2.167492676E-1
1.964228446E2,-4.261787567E0,1.141226807E0,9.954299927E-2
1.964429616E2,-6.550079041E0,1.175056458E0,-1.923500061E-1
1.964630786E2,-9.026080170E0,1.201551361E0,-7.559280396E-1
1.964831956E2,-1.073088501E1,1.240320740E0,-1.216520233E0
1.965033126E2,-1.391685974E1,8.216413879E-1,-1.366358643E0
1.965234286E2,-1.644495255E1,8.650511169E-1,-1.009351044E0
1.965435456E2,-1.589409805E1,6.595285034E-1,5.418731689E-2
1.965636626E2,-1.486573654E1,7.521858215E-1,3.245251465E-1
1.965837796E2,-1.670526123E1,3.734733582E-1,1.654659119E0
1.966038966E2,-1.787612640E1,-1.457369385E0,2.228565674E0
1.966240136E2,-1.400367920E1,-4.557572479E0,4.152065735E0
1.966441306E2,-1.167003204E1,-8.308023376E0,6.535858612E0
1.966642476E2,-1.378648087E1,-9.194030914E0,1.524025772E1
1.966843646E2,-1.505135056E1,-7.432793427E0,1.178259796E1
1.967044806E2,-1.321556808E1,-2.922672272E0,2.406695251E0
1.967245976E2,-1.082803299E1,-1.856140137E-2,-4.471202087E-1
1.967447146E2,-7.594457245E0,7.062313843E-1,-1.438508606E0
1.967648316E2,-4.838687897E0,7.762857056E-1,-1.556762695E0
1.967849486E2,-2.978955231E0,8.143066406E-1,-1.368903351E0
1.968050656E2,-1.727707214E0,8.563691711E-1,-1.325942688E0
1.968251826E2,-9.963281250E-1,7.262896729E-1,-1.267115021E0
1.968452996E2,-8.372090149E-1,3.152444458E-1,-8.731343079E-1
1.968654156E2,-1.308129730E0,-3.366499329E-1,-2.139051819E-1
1.968855326E2,-2.518063660E0,-9.671388245E-1,5.888754272E-1
1.969056496E2,-4.837939453E0,-1.235680389E0,6.876699829E-1
1.969257666E2,-8.740474091E0,-1.223405914E0,5.403762817E-2
1.969458836E2,-1.331106949E1,-1.852248230E0,-1.791773987E-1
1.969660006E2,-1.767494476E1,-2.702929230E0,-8.890013123E-1
1.969861176E2,-1.695090042E1,-2.745590515E0,-2.735112305E0
1.970062346E2,-1.502650223E1,-2.299667816E0,-1.904339905E0
1.970263506E2,-1.204619980E1,-3.064128113E-1,-1.024469604E0
1.970464676E2,-1.258178604E1,1.093027039E0,-8.397537231E-1
1.970665846E2,-1.554053329E1,4.249662781E-1,-1.133143616E-1
1.970867016E2,-1.461410980E1,-4.869374084E-1,1.866618347E0
1.971068186E2,-1.591071350E1,-9.416917419E-1,5.240452423E0
1.971269356E2,-1.268417313E1,1.793270874E-1,1.519774612E1
1.971470526E2,-1.116079102E1,-2.765948181E0,1.721076004E1
1.971671696E2,-1.133158585E1,-2.897524567E0,6.354435883E0
1.971872866E2,-1.319955139E1,-3.035836945E0,2.157014465E0
1.972074026E2,-9.779164124E0,-2.592159576E0,2.664459229E-2
1.972275196E2,-6.472540283E0,-1.849703522E0,-9.168434143E-1
1.972476366E2,-4.172872467E0,-5.758525085E-1,-7.914042664E-1
1.972677536E2,-3.066822510E0,2.167492676E-1,-5.364843750E-1
1.972878706E2,-2.334694977E0,2.999761963E-1,-3.647914124E-1
1.973079876E2,-1.695224762E0,2.915936279E-1,-2.697390747E-1
1.973281055E2,-1.875300293E0,2.475851440E-1,-3.474275208E-1
1.973482225E2,-2.312990112E0,4.740641785E-1,-7.005432129E-2
1.973683395E2,-4.074227600E0,6.749464417E-1,1.492396545E-1
1.973884555E2,-6.600075073E0,7.367678833E-1,-1.829196167E-1
1.974085725E2,-9.835746460E0,7.921527100E-1,-4.824467468E-1
1.974286895E2,-1.310524750E1,8.143066406E-1,-3.291654968E-1
1.974488065E2,-1.473954895E1,1.224902802E0,-9.994715881E-1
1.974689235E2,-1.562495773E1,7.056326294E-1,-1.393901367E0
1.974890405E2,-1.364143250E1,-2.381547546E-1,-9.135502625E-1
1.975091575E2,-1.216759735E1,-1.004710693E0,-1.910028076E-1
1.975292745E2,-1.591295883E1,1.196012878E-1,6.795867920E-1
1.975493915E2,-1.752989639E1,-9.547146606E-1,2.228565674E0
1.975695075E2,-1.678130310E1,-3.272195435E0,4.032614136E0
1.975896245E2,-1.313368835E1,-7.766748962E0,8.650361481E0
1.976097415E2,-1.590936630E1,-8.614735565E0,1.485346207E1
1.976298585E2,-1.448792221E1,-6.162085876E0,1.161913788E1
1.976499755E2,-1.320778427E1,-2.857857056E0,3.570075989E0
1.976700925E2,-1.058149567E1,-3.737727356E-1,1.266366577E-1
1.976902095E2,-7.200177155E0,4.700225830E-1,-1.218765564E0
1.977103265E2,-5.011278992E0,6.906637573E-1,-1.631307678E0
1.977304435E2,-3.251239014E0,8.943901062E-1,-1.598675537E0
1.977505605E2,-1.813029785E0,1.035696259E0,-1.545536041E0
1.977706765E2,-9.583071899E-1,8.430468750E-1,-1.380878448E0
1.977907935E2,-5.577401733E-1,3.376977539E-1,-8.771759033E-1
1.978109105E2,-9.675878906E-1,-3.411405945E-1,-2.085163879E-1
1.978310275E2,-2.540217590E0,-8.810678101E-1,3.679348755E-1
1.978511445E2,-5.181924133E0,-1.074166260E0,5.697152710E-1
