"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.682544438E1,-1.290647125E1,6.129179382E1,-9.152435303E0
1.684556138E1,-1.257035065E1,6.095016479E1,-9.229431152E0
1.686567938E1,-1.150310516E1,5.998202515E1,-9.878204346E0
1.688579738E1,-1.074184418E1,5.920651245E1,-1.122395325E1
1.690591438E1,-9.757705688E0,5.794055176E1,-1.224578857E1
1.692603238E1,-9.354652405E0,5.690292358E1,-1.358389282E1
1.694615038E1,-8.782653809E0,5.645108032E1,-1.494561768E1
1.696626738E1,-8.787193298E0,5.588586426E1,-1.570039368E1
1.698638537E1,-8.249839783E0,5.547438049E1,-1.678936768E1
1.700650338E1,-7.577835083E0,5.428849792E1,-1.768089294E1
1.702662038E1,-6.967292786E0,5.362554932E1,-1.795890808E1
1.704673838E1,-7.177116394E0,5.484019470E1,-1.687759399E1
1.706685638E1,-1.199456024E1,5.971774292E1,-1.270426941E1
1.708697338E1,-2.030986023E1,6.616081238E1,-3.648651123E0
1.710709138E1,-2.834516907E1,7.168798828E1,8.029006958E0
1.712720938E1,-2.994386292E1,7.247056580E1,1.163834381E1
1.714732638E1,-2.617173004E1,6.990684509E1,6.843421936E0
1.716744438E1,-2.073398590E1,6.654794312E1,1.210968018E0
1.718756158E1,-1.702429199E1,6.351957703E1,-4.120269775E0
1.720767858E1,-1.406031799E1,6.110543823E1,-8.477584839E0
1.722779658E1,-1.213912964E1,5.964859009E1,-1.150828552E1
1.724791458E1,-1.141381836E1,5.862742615E1,-1.365270996E1
1.726803158E1,-1.080715179E1,5.887031555E1,-1.491308594E1
1.728814958E1,-1.124156952E1,6.012690735E1,-1.518022156E1
1.730826758E1,-1.167105865E1,6.121719360E1,-1.476496887E1
1.732838458E1,-1.257048798E1,6.231658936E1,-1.320602417E1
1.734850258E1,-1.347303772E1,6.284547424E1,-1.217732239E1
1.736862058E1,-1.336548615E1,6.242237854E1,-1.168380737E1
1.738873758E1,-1.278322601E1,6.108576965E1,-1.277198792E1
1.740885558E1,-1.224575806E1,5.971229553E1,-1.425775146E1
1.742897358E1,-1.204233551E1,5.886949158E1,-1.503880310E1
1.744909058E1,-1.170330048E1,5.766702271E1,-1.553797913E1
1.746920858E1,-1.074464417E1,5.592082214E1,-1.641165161E1
1.748932658E1,-8.932510376E0,5.393316650E1,-1.838005066E1
1.750944358E1,-6.853889465E0,5.225962830E1,-2.017080688E1
1.752956158E1,-5.673156738E0,5.149768066E1,-2.068811035E1
1.754967958E1,-6.567207336E0,5.249386597E1,-1.914431763E1
1.756979758E1,-1.106800842E1,5.500636292E1,-1.190017700E1
1.758991458E1,-1.973767853E1,5.866404724E1,6.518859863E-1
1.761003258E1,-2.804776764E1,6.241712952E1,1.244445038E1
1.763015058E1,-2.945314789E1,6.549063110E1,1.396871948E1
1.765026758E1,-2.712565613E1,6.685560608E1,9.152084351E0
1.767038558E1,-2.460002899E1,6.738299561E1,4.266441345E0
1.769050358E1,-2.139069366E1,6.657995605E1,-5.254211426E-1
1.771062058E1,-1.874288940E1,6.514442444E1,-5.074508667E0
1.773073858E1,-1.682650757E1,6.392318726E1,-7.861175537E0
1.775085658E1,-1.545774078E1,6.308926392E1,-9.665283203E0
1.777097358E1,-1.491984558E1,6.244139099E1,-1.042243958E1
1.779109158E1,-1.456945801E1,6.226037598E1,-1.064237976E1
1.781120958E1,-1.434752655E1,6.175004578E1,-1.038285828E1
1.783132658E1,-1.412097168E1,6.169163513E1,-1.064447021E1
1.785144458E1,-1.365541077E1,6.084706116E1,-1.065052795E1
1.787156258E1,-1.284723663E1,5.967303467E1,-1.170950317E1
1.789167958E1,-1.201428223E1,5.849490356E1,-1.344171143E1
1.791179758E1,-1.130284882E1,5.728703308E1,-1.497158813E1
1.793191558E1,-1.058321381E1,5.650231934E1,-1.556431580E1
1.795203258E1,-1.094241333E1,5.653904724E1,-1.568980408E1
1.797215058E1,-1.113227081E1,5.697268677E1,-1.583377075E1
1.799226858E1,-1.046551514E1,5.621714783E1,-1.695195007E1
1.801238558E1,-9.053497314E0,5.438087463E1,-1.800781250E1
1.803250358E1,-7.211990356E0,5.218092346E1,-2.043447876E1
1.805262158E1,-6.575706482E0,5.414096069E1,-2.046493530E1
1.807273858E1,-1.271945190E1,6.061613464E1,-1.547645569E1
1.809285658E1,-2.227020264E1,6.978007507E1,-5.287490845E0
1.811297458E1,-3.154747009E1,7.633436584E1,6.584014893E0
1.813309158E1,-3.348883820E1,7.671655273E1,9.817672729E0
1.815320958E1,-2.892192841E1,7.222364807E1,5.957237244E0
1.817332758E1,-2.341754150E1,6.825685120E1,3.448486328E-3
1.819344458E1,-1.962699127E1,6.545515442E1,-4.664855957E0
1.821356258E1,-1.633936310E1,6.317683411E1,-8.706710815E0
1.823368058E1,-1.417863464E1,6.155279541E1,-1.132121277E1
1.825379758E1,-1.324411011E1,6.078962708E1,-1.350706482E1
1.827391558E1,-1.293957520E1,6.110974121E1,-1.428776550E1
1.829403358E1,-1.317088318E1,6.171525574E1,-1.417076111E1
1.831415058E1,-1.394306946E1,6.297248840E1,-1.344017029E1
1.833426858E1,-1.462163544E1,6.394148254E1,-1.234020996E1
1.835438658E1,-1.532404327E1,6.440567017E1,-1.138951111E1
1.837450458E1,-1.503287506E1,6.403669739E1,-1.136135864E1
1.839462158E1,-1.485826874E1,6.310974121E1,-1.242637634E1
1.841473958E1,-1.459161377E1,6.162316895E1,-1.345462036E1
1.843485758E1,-1.386089325E1,6.035302734E1,-1.474597168E1
1.845497458E1,-1.288455200E1,5.855938721E1,-1.553584290E1
1.847509258E1,-1.198298645E1,5.711746216E1,-1.670198059E1
1.849521058E1,-1.090699005E1,5.586035156E1,-1.661920166E1
1.851532758E1,-1.037811279E1,5.498455811E1,-1.707044983E1
1.853544558E1,-1.060769653E1,5.498031616E1,-1.661997986E1
1.855556358E1,-1.272334290E1,5.641040039E1,-1.335916138E1
1.857568058E1,-1.960829926E1,6.051654053E1,-2.281280518E0
1.859579858E1,-2.902731323E1,6.441162109E1,1.279429626E1
1.861591658E1,-3.330825806E1,6.772741699E1,1.796051788E1
1.863603358E1,-3.112558746E1,7.001370239E1,1.230546570E1
1.865615158E1,-2.750074005E1,6.974192810E1,5.810043335E0
1.867626958E1,-2.413294220E1,6.849298096E1,9.965209961E-1
1.869638658E1,-2.088085175E1,6.635342407E1,-3.238708496E0
1.871650458E1,-1.849973297E1,6.514710999E1,-5.786575317E0
1.873662258E1,-1.687595367E1,6.465750122E1,-7.529678345E0
1.875673958E1,-1.609179688E1,6.447586060E1,-8.401779175E0
1.877685758E1,-1.545078278E1,6.422027588E1,-8.919448853E0
1.879697558E1,-1.531948853E1,6.410839844E1,-8.628753662E0
1.881709258E1,-1.557758331E1,6.365394592E1,-8.145553589E0
1.883721058E1,-1.475374603E1,6.249029541E1,-7.932998657E0
1.885732858E1,-1.415376282E1,6.110577393E1,-8.678039551E0
1.887744658E1,-1.307472229E1,5.886965942E1,-9.959167480E0
1.889756358E1,-1.205310059E1,5.666194153E1,-1.237620544E1
1.891768158E1,-1.149317169E1,5.503308105E1,-1.473698425E1
1.893779958E1,-1.156703186E1,5.524565125E1,-1.619610596E1
1.895791658E1,-1.148719788E1,5.589044189E1,-1.698377991E1
1.897803458E1,-1.056995392E1,5.591638184E1,-1.755276489E1
1.899815258E1,-9.410751343E0,5.500883484E1,-1.814640808E1
1.901826958E1,-8.462020874E0,5.377825928E1,-1.796566772E1
1.903838758E1,-8.900825500E0,5.339427185E1,-1.689859009E1
1.905850558E1,-1.185794830E1,5.620863342E1,-1.293708801E1
1.907862258E1,-1.928383636E1,6.264385986E1,-5.808013916E0
1.909874058E1,-2.982187653E1,7.120771790E1,5.720993042E0
1.911885858E1,-3.527082825E1,7.590144348E1,1.245936584E1
1.913897658E1,-3.277697754E1,7.507075500E1,1.052514648E1
1.915909358E1,-2.725195312E1,7.155157471E1,4.403846741E0
1.917921225E1,-2.196927643E1,6.822073364E1,-1.906082153E0
1.919933025E1,-1.772794342E1,6.532519531E1,-6.760833740E0
1.921944725E1,-1.425424194E1,6.280526733E1,-1.000093079E1
1.923956525E1,-1.271162415E1,6.139425659E1,-1.300871277E1
1.925968325E1,-1.212355042E1,6.085037231E1,-1.385583496E1
1.927980025E1,-1.210189819E1,6.176420593E1,-1.508917236E1
1.929991825E1,-1.268670654E1,6.269425964E1,-1.499131775E1
1.932003625E1,-1.323714447E1,6.378593445E1,-1.388148499E1
1.934015325E1,-1.409796906E1,6.427230835E1,-1.272151184E1
1.936027125E1,-1.454501343E1,6.417520142E1,-1.292501831E1
1.938038925E1,-1.448210907E1,6.344944763E1,-1.313723755E1
1.940050725E1,-1.447039795E1,6.228424072E1,-1.397384644E1
1.942062425E1,-1.406542969E1,6.055935669E1,-1.480300903E1
1.944074225E1,-1.364869690E1,5.878846741E1,-1.574893188E1
1.946086025E1,-1.293186951E1,5.751739502E1,-1.627136230E1
1.948097725E1,-1.204440308E1,5.658831787E1,-1.728085327E1
1.950109525E1,-1.103879547E1,5.442253113E1,-1.835597229E1
1.952121325E1,-9.185859680E0,5.182067871E1,-2.103623962E1
1.954133025E1,-6.608963013E0,5.016162109E1,-2.194847107E1
1.956144825E1,-1.156094360E1,5.446697998E1,-1.496183777E1
1.958156625E1,-2.114968109E1,5.948602295E1,-9.668273926E-1
1.960168425E1,-2.941916656E1,6.264962769E1,1.212753296E1
1.962180125E1,-3.054960632E1,6.451510620E1,1.372248840E1
1.964191925E1,-2.810116577E1,6.624394226E1,9.077201843E0
1.966203725E1,-2.509832764E1,6.710380554E1,3.248680115E0
1.968215425E1,-2.213866425E1,6.655050659E1,-8.637695312E-1
1.970227225E1,-1.982387543E1,6.483094788E1,-4.834197998E0
1.972239025E1,-1.789879608E1,6.385603333E1,-7.562881470E0
1.974250725E1,-1.700112915E1,6.310563660E1,-9.589233398E0
1.976262525E1,-1.639602661E1,6.244674683E1,-1.094844055E1
1.978274325E1,-1.624443054E1,6.267747498E1,-1.127958679E1
1.980286125E1,-1.611877441E1,6.286698914E1,-1.111074829E1
1.982297825E1,-1.614987183E1,6.263279724E1,-1.105068970E1
1.984309625E1,-1.556710052E1,6.221850586E1,-1.135740662E1
1.986321425E1,-1.470209503E1,6.165774536E1,-1.202664185E1
1.988333125E1,-1.315229034E1,6.075183105E1,-1.353520203E1
1.990344925E1,-1.233445740E1,5.987487793E1,-1.429241943E1
1.992356725E1,-1.211280060E1,5.894357300E1,-1.614190674E1
1.994368425E1,-1.182417297E1,5.843528748E1,-1.685566711E1
1.996380225E1,-1.180503082E1,5.828895569E1,-1.758044434E1
1.998392025E1,-1.090316772E1,5.738520813E1,-1.779914856E1
2.000403825E1,-1.020895386E1,5.663520813E1,-1.740452576E1
2.002415525E1,-1.141314697E1,5.632687378E1,-1.560226440E1
2.004427325E1,-1.487766266E1,5.985031128E1,-1.156372070E1
2.006439125E1,-2.118351746E1,6.680769348E1,-4.786361694E0
2.008450825E1,-2.966490936E1,7.306045532E1,7.085281372E0
2.010462625E1,-3.429209900E1,7.530320740E1,1.486724854E1
2.012474425E1,-3.204709625E1,7.492741394E1,1.249555206E1
2.014486125E1,-2.733387756E1,7.276950073E1,5.860961914E0
2.016497925E1,-2.308913422E1,7.065708923E1,-1.439193726E0
2.018509725E1,-1.966078949E1,6.864747620E1,-6.686447144E0
2.020521525E1,-1.732074738E1,6.695426941E1,-1.003567505E1
2.022533225E1,-1.571175385E1,6.582258606E1,-1.294120789E1
2.024545025E1,-1.500252533E1,6.567445374E1,-1.398939514E1
2.026556825E1,-1.472376251E1,6.590191650E1,-1.416889954E1
2.028568525E1,-1.528660583E1,6.687443542E1,-1.355863953E1
2.030580325E1,-1.592684174E1,6.774928284E1,-1.293186951E1
2.032592125E1,-1.689825439E1,6.822517395E1,-1.214750671E1
2.034603825E1,-1.750912476E1,6.813507080E1,-1.183259583E1
2.036615625E1,-1.680137634E1,6.733038330E1,-1.239283752E1
2.038627425E1,-1.625419617E1,6.579479980E1,-1.327333069E1
2.040639225E1,-1.529686737E1,6.400407410E1,-1.415061951E1
2.042650925E1,-1.462044525E1,6.249061584E1,-1.543475342E1
2.044662725E1,-1.381829071E1,6.039871216E1,-1.587007141E1
2.046674525E1,-1.309365845E1,5.838935852E1,-1.691995239E1
2.048686225E1,-1.208565521E1,5.691932678E1,-1.738616943E1
2.050698025E1,-1.166777802E1,5.622387695E1,-1.758529663E1
2.052709825E1,-1.222074890E1,5.671554565E1,-1.499748230E1
2.054721625E1,-1.562048340E1,5.877772522E1,-8.858062744E0
2.056733325E1,-2.337258911E1,6.216915894E1,4.223487854E0
2.058745125E1,-3.113724518E1,6.645515442E1,1.572301483E1
2.060756925E1,-3.333216858E1,6.972427368E1,1.635589600E1
2.062768625E1,-3.159148407E1,7.177717590E1,1.191177368E1
2.064780425E1,-2.816812897E1,7.161087036E1,6.820625305E0
2.066792225E1,-2.428770447E1,6.909860229E1,1.791389465E0
2.068803925E1,-2.118127441E1,6.665473938E1,-1.422805786E0
2.070815725E1,-1.876158142E1,6.542410278E1,-4.544555664E0
2.072827525E1,-1.786518860E1,6.474096680E1,-6.295013428E0
2.074839325E1,-1.733897400E1,6.488383484E1,-7.160263062E0
2.076851025E1,-1.732424927E1,6.516661072E1,-7.979293823E0
2.078862825E1,-1.710077667E1,6.535461426E1,-7.581314087E0
2.080874625E1,-1.671604156E1,6.522554016E1,-7.689697266E0
2.082886325E1,-1.631182098E1,6.457540894E1,-8.226821899E0
2.084898125E1,-1.529423523E1,6.336239624E1,-9.254898071E0
2.086909925E1,-1.403525543E1,6.188481140E1,-1.076211548E1
2.088921725E1,-1.310949707E1,6.030064392E1,-1.158946228E1
2.090933425E1,-1.233705139E1,5.894424438E1,-1.278074646E1
2.092945225E1,-1.236087799E1,5.799287415E1,-1.415939331E1
2.094957025E1,-1.109549713E1,5.660816956E1,-1.544441223E1
2.096968825E1,-9.122375488E0,5.432995605E1,-1.737048340E1
2.098980525E1,-7.552185059E0,5.188467407E1,-1.732810974E1
2.100992325E1,-7.481727600E0,5.108020020E1,-1.648776245E1
2.103004125E1,-1.025650787E1,5.416679382E1,-1.427853394E1
2.105015825E1,-1.654847717E1,6.052439880E1,-8.755355835E0
2.107027625E1,-2.598421478E1,6.867181396E1,1.738555908E0
2.109039425E1,-3.341809845E1,7.342037964E1,1.428454590E1
2.111051225E1,-3.332135773E1,7.415872192E1,1.559226990E1
2.113062925E1,-2.791996002E1,7.270794678E1,9.633064270E0
2.115074725E1,-2.241953278E1,6.969168091E1,2.458106995E0
2.117086525E1,-1.843011475E1,6.703114319E1,-3.388977051E0
2.119098208E1,-1.584706116E1,6.505764771E1,-7.507080078E0
2.121110008E1,-1.402975464E1,6.406059265E1,-9.946487427E0
2.123121808E1,-1.367200470E1,6.388331604E1,-1.104536438E1
2.125133608E1,-1.358181763E1,6.500862122E1,-1.208953857E1
2.127145308E1,-1.379362488E1,6.629287720E1,-1.211938477E1
2.129157108E1,-1.429991913E1,6.795799255E1,-1.092480469E1
2.131168908E1,-1.498123932E1,6.865826416E1,-9.856567383E0
2.133180608E1,-1.541175079E1,6.906015015E1,-9.355529785E0
2.135192408E1,-1.565101624E1,6.876240540E1,-9.305160522E0
2.137204208E1,-1.491148376E1,6.774679565E1,-1.054634094E1
2.139216008E1,-1.487467957E1,6.630001831E1,-1.135488892E1
2.141227708E1,-1.449087524E1,6.486291504E1,-1.233502197E1
2.143239508E1,-1.370637512E1,6.236689758E1,-1.303172302E1
2.145251308E1,-1.268114471E1,5.938473511E1,-1.376965332E1
2.147263008E1,-1.081195068E1,5.649859619E1,-1.497787476E1
2.149274808E1,-9.309982300E0,5.318844604E1,-1.634494019E1
2.151286608E1,-7.372039795E0,5.051811218E1,-1.640057373E1
2.153298408E1,-8.791648865E0,5.171575928E1,-1.329560852E1
2.155310108E1,-1.560387421E1,5.623356628E1,-4.174880981E0
2.157321908E1,-2.593083191E1,6.163627625E1,1.235924530E1
2.159333708E1,-3.401057434E1,6.657917786E1,2.406967163E1
2.161345408E1,-3.407022095E1,7.088233948E1,2.207820892E1
2.163357208E1,-3.055511475E1,7.282453918E1,1.530912018E1
2.165369008E1,-2.660739899E1,7.159472656E1,8.850158691E0
2.167380808E1,-2.317321014E1,7.000057983E1,3.210800171E0
2.169392508E1,-2.037663269E1,6.875813293E1,-1.030349731E0
2.171404308E1,-1.803104401E1,6.774630737E1,-4.584289551E0
2.173416108E1,-1.639113617E1,6.728219604E1,-6.374755859E0
2.175427808E1,-1.519749451E1,6.647502136E1,-8.134445190E0
2.177439608E1,-1.420567322E1,6.610852051E1,-8.502258301E0
2.179451408E1,-1.386577606E1,6.513711548E1,-8.941635132E0
2.181463208E1,-1.313182831E1,6.452363586E1,-8.826248169E0
2.183474908E1,-1.274574280E1,6.422477722E1,-9.402297974E0
2.185486708E1,-1.252454376E1,6.301786804E1,-9.743026733E0
2.187498508E1,-1.193209839E1,6.140516663E1,-1.038302612E1
2.189510308E1,-1.157080841E1,5.946502686E1,-1.059399414E1
2.191522008E1,-1.162265778E1,5.822857666E1,-1.072799683E1
2.193533808E1,-1.024907684E1,5.652413940E1,-1.150563049E1
2.195545608E1,-9.713973999E0,5.576495361E1,-1.228016663E1
2.197557308E1,-9.254684448E0,5.549485779E1,-1.265983582E1
2.199569108E1,-9.075942993E0,5.498274231E1,-1.221366882E1
2.201580908E1,-1.028956604E1,5.560145569E1,-1.077868652E1
2.203592708E1,-1.487602997E1,6.045956421E1,-7.534927368E0
2.205604408E1,-1.876573944E1,6.490747070E1,-4.576477051E0
2.207616208E1,-3.377640533E1,7.876986694E1,1.297858429E1
2.209628008E1,-3.662942505E1,8.078439331E1,1.851361084E1
2.211639708E1,-3.225154114E1,7.886233521E1,1.425537872E1
2.213651508E1,-2.559578705E1,7.539674377E1,6.393623352E0
2.215663308E1,-1.972050476E1,7.148696899E1,-1.198471069E0
2.217675121E1,-1.535545349E1,6.755072021E1,-6.615966797E0
2.219686821E1,-1.251914215E1,6.519854736E1,-1.054347229E1
2.221698621E1,-1.111227417E1,6.421328735E1,-1.319035339E1
2.223710421E1,-1.084931946E1,6.408566284E1,-1.303689575E1
2.225722221E1,-1.095950317E1,6.438011169E1,-1.308543396E1
2.227733921E1,-1.156446838E1,6.515098572E1,-1.211740112E1
2.229745721E1,-1.307713318E1,6.640563965E1,-1.131657410E1
2.231757521E1,-1.367787933E1,6.749772644E1,-9.889816284E0
2.233769221E1,-1.403713989E1,6.789178467E1,-9.554199219E0
2.235781021E1,-1.426487732E1,6.736589050E1,-1.032147217E1
2.237792821E1,-1.371411896E1,6.601264954E1,-1.122122192E1
2.239804621E1,-1.295027924E1,6.459704590E1,-1.188877869E1
2.241816321E1,-1.219380188E1,6.231069946E1,-1.247840881E1
2.243828121E1,-1.155461884E1,6.016926575E1,-1.292225647E1
2.245839921E1,-1.013926697E1,5.757493591E1,-1.341885376E1
2.247851621E1,-9.470405579E0,5.512957764E1,-1.342716980E1
2.249863421E1,-9.512786865E0,5.244859314E1,-1.295370483E1
2.251875221E1,-9.689147949E0,5.134042358E1,-1.058300781E1
2.253887021E1,-1.562118530E1,5.630708313E1,-3.083862305E0
2.255898721E1,-2.610713959E1,6.409518433E1,1.157562256E1
2.257910521E1,-3.493016052E1,7.052935791E1,2.369563293E1
2.259922321E1,-3.659882355E1,7.548503113E1,2.405054474E1
2.261934121E1,-3.333506775E1,7.757525635E1,1.772122192E1
2.263945821E1,-2.810447693E1,7.664260864E1,1.103984833E1
2.265957621E1,-2.359123230E1,7.413879395E1,4.736854553E0
2.267969421E1,-1.987073517E1,7.205769348E1,-3.098144531E-1
2.269981121E1,-1.754273987E1,7.040501404E1,-3.769012451E0
2.271992921E1,-1.560538483E1,6.900889587E1,-6.078430176E0
2.274004721E1,-1.420912933E1,6.743023682E1,-8.189041138E0
2.276016521E1,-1.364276886E1,6.663925171E1,-8.679306030E0
2.278028221E1,-1.343535614E1,6.622485352E1,-8.935607910E0
2.280040021E1,-1.282994843E1,6.489924622E1,-8.822448730E0
2.282051821E1,-1.188774109E1,6.413156128E1,-9.428848267E0
2.284063621E1,-1.149708557E1,6.277587891E1,-9.475982666E0
2.286075321E1,-1.067941284E1,6.077862549E1,-9.417572021E0
2.288087121E1,-9.892646790E0,5.873608398E1,-9.759262085E0
2.290098921E1,-9.489486694E0,5.752735901E1,-1.067118835E1
2.292110621E1,-9.021369934E0,5.789175415E1,-1.127116394E1
2.294122421E1,-8.511856079E0,5.799778748E1,-1.163204956E1
2.296134221E1,-7.580741882E0,5.697485352E1,-1.156608582E1
2.298146021E1,-7.090957642E0,5.546076965E1,-1.121528625E1
2.300157721E1,-7.756156921E0,5.461293030E1,-1.035810852E1
2.302169521E1,-1.001746368E1,5.588545227E1,-9.150588989E0
2.304181321E1,-1.535318756E1,6.226901245E1,-5.235809326E0
2.306193121E1,-2.428048706E1,7.077418518E1,3.457534790E0
2.308204821E1,-3.219169617E1,7.634690857E1,1.473662567E1
2.310216621E1,-3.269103241E1,7.734197998E1,1.712186432E1
2.312228421E1,-2.882546234E1,7.586528015E1,1.167626953E1
2.314240221E1,-2.274813080E1,7.242387390E1,4.099815369E0
2.316251921E1,-1.771461487E1,6.873304749E1,-2.066940308E0
2.318263708E1,-1.385959625E1,6.547621155E1,-7.028625488E0
2.320275508E1,-1.178959656E1,6.380398560E1,-9.825958252E0
2.322287208E1,-1.074543762E1,6.298965454E1,-1.188404846E1
2.324299008E1,-1.026497650E1,6.299427795E1,-1.247341919E1
2.326310808E1,-1.031859589E1,6.341883850E1,-1.280311584E1
2.328322608E1,-1.048046112E1,6.372891235E1,-1.275515747E1
2.330334308E1,-1.076152039E1,6.363601685E1,-1.291612244E1
2.332346108E1,-1.077497101E1,6.359544373E1,-1.338076782E1
2.334357908E1,-1.058020020E1,6.261972046E1,-1.359028625E1
2.336369708E1,-9.780815125E0,6.146734619E1,-1.460560608E1
2.338381408E1,-9.342887878E0,6.023048401E1,-1.484619141E1
2.340393208E1,-8.963638306E0,5.888500977E1,-1.506047058E1
2.342405008E1,-8.328674316E0,5.750172424E1,-1.539195251E1
2.344416708E1,-7.687171936E0,5.612716675E1,-1.556518555E1
2.346428508E1,-6.610679626E0,5.517897034E1,-1.543826294E1
2.348440308E1,-6.251312256E0,5.492967224E1,-1.516902161E1
2.350452108E1,-6.156547546E0,5.479843140E1,-1.482699585E1
2.352463808E1,-6.935501099E0,5.601823425E1,-1.316845703E1
2.354475608E1,-1.060526276E1,5.919224548E1,-7.262985229E0
2.356487408E1,-1.914163208E1,6.392379761E1,5.126068115E0
2.358499208E1,-2.872875977E1,6.817428589E1,1.952034760E1
2.360510908E1,-3.085028076E1,7.216670227E1,2.136613464E1
2.362522708E1,-2.704188538E1,7.365522766E1,1.399443054E1
2.364534508E1,-2.221949005E1,7.237576294E1,5.291282654E0
2.366546208E1,-1.810198975E1,6.944747925E1,-1.601577759E0
2.368558008E1,-1.421231079E1,6.637397766E1,-6.679183960E0
2.370569808E1,-1.157048798E1,6.398579407E1,-1.047053528E1
2.372581608E1,-9.895095825E0,6.245069885E1,-1.217810059E1
2.374593308E1,-9.061119080E0,6.179776001E1,-1.269282532E1
2.376605108E1,-8.773269653E0,6.205023193E1,-1.253582764E1
2.378616908E1,-8.730255127E0,6.259481812E1,-1.166821289E1
2.380628708E1,-8.525459290E0,6.262995911E1,-1.055697632E1
2.382640408E1,-8.119903564E0,6.221467590E1,-1.103547668E1
2.384652208E1,-7.454811096E0,6.166294861E1,-1.201023865E1
2.386664008E1,-6.675018311E0,6.059445190E1,-1.283775330E1
2.388675808E1,-6.359100342E0,5.930601501E1,-1.458927917E1
2.390687508E1,-6.142372131E0,5.926666260E1,-1.523780823E1
2.392699308E1,-6.013885498E0,5.944212341E1,-1.531849670E1
2.394711108E1,-6.245460510E0,5.959806824E1,-1.479116821E1
2.396722808E1,-5.677253723E0,5.902192688E1,-1.450273132E1
2.398734608E1,-5.432098389E0,5.845581055E1,-1.331301880E1
2.400746408E1,-5.639640808E0,5.856901550E1,-1.241267395E1
2.402758208E1,-7.760459900E0,6.058758545E1,-1.054127502E1
2.404769908E1,-1.237213898E1,6.549900818E1,-7.111694336E0
2.406781708E1,-1.934739685E1,7.217697144E1,4.404907227E-1
2.408793508E1,-2.696719360E1,7.726661682E1,1.143271637E1
2.410805308E1,-2.898816681E1,7.844595337E1,1.539983368E1
2.412817008E1,-2.539177704E1,7.691615295E1,9.094200134E0
2.414828808E1,-2.100784302E1,7.362185669E1,9.801788330E-1
2.416840608E1,-1.684806824E1,7.008544922E1,-5.583297729E0
2.418852438E1,-1.347669220E1,6.720849609E1,-1.021955872E1
2.420864138E1,-1.131561279E1,6.479829407E1,-1.342262268E1
2.422875938E1,-9.760848999E0,6.392863464E1,-1.506817627E1
2.424887738E1,-9.224777222E0,6.366311646E1,-1.570893860E1
2.426899438E1,-9.467979431E0,6.401127625E1,-1.540515137E1
2.428911238E1,-9.942626953E0,6.482064819E1,-1.435475159E1
2.430923038E1,-1.080513763E1,6.515866089E1,-1.380337524E1
2.432934838E1,-1.056899261E1,6.495664978E1,-1.331964111E1
2.434946538E1,-1.020555878E1,6.416616821E1,-1.375981140E1
2.436958338E1,-9.614410400E0,6.291490173E1,-1.448846436E1
2.438970138E1,-8.907310486E0,6.142732239E1,-1.556498718E1
2.440981938E1,-8.445983887E0,6.017654419E1,-1.619143677E1
2.442993638E1,-7.777931213E0,5.867877197E1,-1.620376587E1
2.445005438E1,-6.963432312E0,5.754092407E1,-1.625062561E1
2.447017238E1,-6.501411438E0,5.701771545E1,-1.559503174E1
2.449029038E1,-6.649215698E0,5.701098633E1,-1.432601929E1
2.451040738E1,-7.021629333E0,5.733451843E1,-1.288447571E1
2.453052538E1,-8.634353638E0,5.865394592E1,-1.002928162E1
2.455064338E1,-1.326353455E1,6.229232788E1,-3.716461182E0
2.457076038E1,-2.162120056E1,6.825178528E1,8.016036987E0
2.459087838E1,-3.142567444E1,7.478581238E1,2.115641022E1
2.461099638E1,-3.422849274E1,7.855537415E1,2.271066284E1
2.463111438E1,-3.106928253E1,7.962312317E1,1.492600250E1
2.465123137E1,-2.578363800E1,7.730621338E1,6.763565063E0
2.467134938E1,-2.141854095E1,7.427607727E1,7.472381592E-1
2.469146737E1,-1.756098175E1,7.113653564E1,-4.047378540E0
2.471158538E1,-1.458525848E1,6.884713745E1,-7.718978882E0
2.473170238E1,-1.260681915E1,6.698921204E1,-9.958038330E0
2.475182038E1,-1.112152863E1,6.539157104E1,-1.156185913E1
2.477193838E1,-1.063762665E1,6.453181458E1,-1.232957458E1
2.479205638E1,-1.025234222E1,6.400257874E1,-1.228520203E1
2.481217338E1,-1.003621674E1,6.332681274E1,-1.223248291E1
2.483229138E1,-9.450210571E0,6.211795044E1,-1.273561096E1
2.485240938E1,-8.444885254E0,6.062098694E1,-1.400523376E1
2.487252738E1,-7.509056091E0,5.905422974E1,-1.513549805E1
2.489264438E1,-6.297409058E0,5.743788147E1,-1.594859314E1
2.491276238E1,-5.659385681E0,5.679396057E1,-1.685321045E1
2.493288038E1,-5.747108459E0,5.685527039E1,-1.672647095E1
2.495299738E1,-6.351676941E0,5.781620789E1,-1.554368591E1
2.497311538E1,-6.625534058E0,5.830319214E1,-1.341522217E1
2.499323338E1,-8.325080872E0,5.915780640E1,-1.096655273E1
2.501335138E1,-7.893394470E0,5.951872253E1,-1.034822083E1
2.503346838E1,-1.028797913E1,6.303970337E1,-1.031849670E1
2.505358638E1,-1.792057037E1,7.133221436E1,-4.868927002E0
2.507370438E1,-2.895245361E1,8.045848083E1,7.849212646E0
2.509382238E1,-3.792196655E1,8.627023315E1,2.088839722E1
2.511393938E1,-3.740167999E1,8.713699341E1,1.910281372E1
