"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.462236654E1,8.224644661E-1,6.952769160E-1,-3.479995966E0
5.464248154E1,7.778335214E-1,7.839615941E-1,-3.255431890E0
5.466259554E1,5.307197571E-1,7.916558981E-1,-3.004142523E0
5.468270954E1,2.261126488E-1,7.209531665E-1,-2.698228598E0
5.470282354E1,7.873003930E-2,6.138065457E-1,-2.341355085E0
5.472293854E1,6.882658601E-2,5.417476296E-1,-1.984696746E0
5.474305254E1,1.065324917E-1,5.914774537E-1,-1.635742068E0
5.476316654E1,3.589066267E-1,7.075243592E-1,-9.722133875E-1
5.478328054E1,4.968478382E-1,7.152705789E-1,-2.780806720E-1
5.480339554E1,3.634886742E-1,6.067594290E-1,6.498166919E-2
5.482350954E1,3.716164827E-2,2.615213692E-1,1.817286015E-1
5.484362354E1,-3.917765319E-1,-3.540509939E-1,4.571425617E-1
5.486373754E1,-7.723407149E-1,-1.165037632E0,1.118834615E0
5.488385254E1,-1.006529331E0,-2.033203840E0,1.875279784E0
5.490396654E1,-8.741818666E-1,-2.780961037E0,2.487459660E0
5.492408054E1,-4.293651283E-1,-3.172385216E0,2.901283264E0
5.494419454E1,3.229986504E-2,-3.184597254E0,3.189612150E0
5.496430954E1,2.311178446E-1,-2.935770035E0,3.514699459E0
5.498442354E1,1.955561936E-1,-2.560239315E0,3.931388140E0
5.500453754E1,5.952811241E-2,-2.132508755E0,4.326347828E0
5.502465154E1,-1.334853284E-2,-1.684119225E0,4.596385479E0
5.504476654E1,6.435103714E-2,-1.208084226E0,4.761043072E0
5.506488112E1,2.201561034E-1,-6.082080007E-1,4.795865536E0
5.508499512E1,4.620073140E-1,-1.876618415E-1,4.667505264E0
5.510510913E1,6.907581091E-1,8.140541613E-2,4.421926498E0
5.512522412E1,7.725675106E-1,1.571979523E-1,4.090996742E0
5.514533812E1,7.557452917E-1,1.531773359E-1,3.725648165E0
5.516545213E1,7.505407929E-1,1.986129284E-1,3.318038464E0
5.518556612E1,7.879591584E-1,2.240327299E-1,2.950172186E0
5.520568113E1,7.915746570E-1,1.786481738E-1,2.669683456E0
5.522579513E1,8.234043717E-1,2.001545131E-1,2.381379366E0
5.524590912E1,8.924388885E-1,2.811165154E-1,2.035573006E0
5.526602313E1,8.898521662E-1,3.398816586E-1,1.592571139E0
5.528613812E1,5.521191359E-1,2.905988693E-1,9.305538535E-1
5.530625212E1,-2.425679751E-2,3.348645568E-2,3.094619215E-1
5.532636613E1,-3.016669750E-1,-9.671467543E-2,-2.154533118E-1
5.534648012E1,-2.978358865E-1,4.601825401E-2,-8.554269671E-1
5.536659512E1,-4.140706658E-1,1.663320810E-1,-1.621279120E0
5.538670913E1,-7.935675979E-1,2.382877022E-1,-2.077400923E0
5.540682312E1,-9.158339500E-1,2.885507047E-1,-2.208720446E0
5.542693713E1,-7.258343101E-1,3.478361964E-1,-2.329021931E0
5.544705213E1,-3.300456107E-1,3.601968288E-1,-2.605017424E0
5.546716612E1,-8.429960907E-2,2.537738085E-1,-2.954572201E0
5.548728013E1,-6.914396584E-2,2.556226552E-1,-3.194443226E0
5.550739412E1,-2.262221277E-1,3.673878610E-1,-3.373106241E0
5.552750912E1,-4.305437207E-1,6.334842443E-1,-3.428126574E0
5.554762313E1,-5.072847605E-1,9.415260553E-1,-3.423258305E0
5.556773712E1,-3.878135085E-1,1.217928886E0,-3.468656540E0
5.558785212E1,-1.896685213E-1,1.464363694E0,-3.521100044E0
5.560796613E1,7.051241398E-2,1.691768050E0,-3.583997726E0
5.562808012E1,5.498591065E-1,1.820495605E0,-3.578187943E0
5.564819413E1,1.182173848E0,1.819898963E0,-3.545403481E0
5.566830913E1,1.651449203E0,1.664436579E0,-3.488386869E0
5.568842312E1,1.807062387E0,1.520907640E0,-3.460188150E0
5.570853713E1,1.599140763E0,1.382176876E0,-3.407074451E0
5.572865112E1,1.210237741E0,1.272918820E0,-3.305824757E0
5.574876612E1,8.106238842E-1,1.164746404E0,-3.094228506E0
5.576888013E1,5.200811625E-1,1.109827876E0,-2.740645170E0
5.578899412E1,2.877742052E-1,1.029258609E0,-2.332641125E0
5.580910813E1,1.525150687E-1,9.207766652E-1,-1.922283649E0
5.582922313E1,1.736070365E-1,8.543586135E-1,-1.471281171E0
5.584933712E1,3.976848722E-1,8.566096425E-1,-7.776327729E-1
5.586945113E1,4.623925686E-1,7.617440820E-1,-2.422194779E-1
5.588956612E1,2.969704270E-1,5.598709583E-1,3.681800887E-2
5.590968012E1,-1.231891066E-1,1.983863711E-1,3.085843325E-1
5.592979413E1,-5.840758085E-1,-3.304955363E-1,8.587291837E-1
5.594990812E1,-9.554922581E-1,-1.016167402E0,1.659257770E0
5.597002312E1,-1.123528242E0,-1.804022551E0,2.278391838E0
5.599013713E1,-9.588780403E-1,-2.589290142E0,2.675641298E0
5.601025112E1,-6.720776558E-1,-3.158982515E0,2.852406263E0
5.603036513E1,-4.832011163E-1,-3.509441137E0,2.972511053E0
5.605048013E1,-5.838764906E-1,-3.756767035E0,3.224788904E0
5.607059350E1,-9.158508182E-1,-3.808222294E0,3.663822889E0
5.609070750E1,-1.070446372E0,-3.493648767E0,4.078152180E0
5.611082250E1,-7.359252572E-1,-2.761517763E0,4.327869415E0
5.613093650E1,-2.576093562E-2,-1.741137028E0,4.440814018E0
5.615105050E1,6.259796023E-1,-8.750638366E-1,4.492628098E0
5.617116450E1,9.306119084E-1,-2.650385797E-1,4.465079308E0
5.619127950E1,9.829527140E-1,6.332648546E-2,4.318145275E0
5.621139350E1,9.460671544E-1,1.325319558E-1,4.057057858E0
5.623150750E1,9.236876369E-1,8.443101496E-2,3.677648783E0
5.625162150E1,8.784565926E-1,8.486109972E-2,3.279681444E0
5.627173650E1,8.713178039E-1,1.200119033E-1,2.989531755E0
5.629185050E1,9.190599918E-1,1.480151266E-1,2.783152580E0
5.631196450E1,1.011433244E0,1.995691210E-1,2.502524614E0
5.633207950E1,1.037282348E0,2.761304975E-1,2.162186623E0
5.635219350E1,9.141055942E-1,3.289416432E-1,1.682639122E0
5.637230750E1,4.968569577E-1,2.965582907E-1,1.014492035E0
5.639242150E1,-1.014409214E-1,1.210118383E-1,3.966225386E-1
5.641253650E1,-2.559862137E-1,1.096749008E-1,-1.202991083E-1
5.643265050E1,-1.666152030E-1,2.568107843E-1,-7.637534142E-1
5.645276450E1,-1.706919819E-1,2.464814335E-1,-1.504222035E0
5.647287950E1,-5.989810824E-1,2.165950686E-1,-1.971418142E0
5.649299350E1,-7.845988870E-1,1.860938519E-1,-2.128290653E0
5.651310750E1,-5.323326588E-1,1.747059226E-1,-2.264060497E0
5.653322150E1,-5.135624856E-2,1.578386724E-1,-2.490747213E0
5.655333650E1,2.975604832E-1,1.724079698E-1,-2.753874540E0
5.657345050E1,3.337201476E-1,2.128759176E-1,-2.972559214E0
5.659356450E1,8.360537887E-2,4.076988995E-1,-3.136252880E0
5.661367850E1,-3.031748831E-1,7.274532318E-1,-3.153694391E0
5.663379350E1,-4.781430066E-1,1.083745360E0,-3.102304220E0
5.665390750E1,-3.191551864E-1,1.300911903E0,-3.091304541E0
5.667402150E1,3.468730301E-2,1.362402916E0,-3.203983784E0
5.669413650E1,4.552433789E-1,1.280372858E0,-3.353823900E0
5.671425050E1,6.709090471E-1,1.126664400E0,-3.432777643E0
5.673436450E1,7.119799256E-1,9.669301510E-1,-3.402980328E0
5.675447850E1,7.232120633E-1,8.222706914E-1,-3.329388618E0
5.677459350E1,6.860564351E-1,8.243275285E-1,-3.261752129E0
5.679470750E1,5.670742989E-1,9.484270215E-1,-3.247360229E0
5.681482150E1,4.048845470E-1,1.114436269E0,-3.173800230E0
5.683493650E1,3.227073252E-1,1.166405559E0,-2.984600306E0
5.685505050E1,2.601000369E-1,1.137247562E0,-2.744314432E0
5.687516450E1,2.322936803E-1,1.109546304E0,-2.372205734E0
5.689527850E1,3.254395723E-1,1.135887146E0,-1.869153619E0
5.691539350E1,4.356304705E-1,1.265957475E0,-1.365736127E0
5.693550750E1,5.340008736E-1,1.340739250E0,-7.735671997E-1
5.695562150E1,5.668036342E-1,1.359046698E0,-3.171213269E-1
5.697573650E1,3.886373341E-1,1.172820091E0,-1.925531030E-1
5.699585050E1,-4.756304435E-3,7.360641956E-1,-2.031380832E-1
5.701596450E1,-5.280751586E-1,1.007517949E-1,-2.369497530E-2
5.703607850E1,-8.382413387E-1,-6.615535021E-1,5.687512755E-1
5.705619338E1,-1.049591541E0,-1.520741105E0,1.291384339E0
5.707630737E1,-1.076646447E0,-2.403013706E0,1.823611140E0
5.709642137E1,-7.717170119E-1,-3.004577875E0,2.208192587E0
5.711653638E1,-3.514875472E-1,-3.162127256E0,2.386062384E0
5.713665037E1,-1.734918505E-1,-2.981992722E0,2.626426458E0
5.715676438E1,-2.811641693E-1,-2.621609688E0,3.113372087E0
5.717687938E1,-5.167661309E-1,-2.248963594E0,3.693954945E0
5.719699337E1,-6.577472091E-1,-1.850692272E0,4.170226097E0
5.721710738E1,-5.860527158E-1,-1.360247254E0,4.516713619E0
5.723722137E1,-3.509246111E-1,-9.139079452E-1,4.663014889E0
5.725733637E1,-2.123199590E-2,-6.401099563E-1,4.603660107E0
5.727745038E1,2.366398722E-1,-5.654021502E-1,4.446084976E0
5.729756437E1,4.110933840E-1,-5.702605844E-1,4.233469963E0
5.731767937E1,5.263762474E-1,-5.861957073E-1,3.947927713E0
5.733779338E1,5.757672787E-1,-4.760935605E-1,3.619208336E0
5.735790737E1,5.311449766E-1,-3.188574612E-1,3.286206007E0
5.737802238E1,5.271843076E-1,-8.779169619E-2,2.978442192E0
5.739813638E1,5.873067379E-1,2.323548868E-2,2.657650471E0
5.741825037E1,7.329034209E-1,2.702019177E-2,2.237085342E0
5.743836538E1,9.123727083E-1,-1.686274260E-2,1.748825788E0
5.745847937E1,7.582876682E-1,-1.488330513E-1,1.206390262E0
5.747859337E1,2.710241675E-1,-3.485934436E-1,7.408246994E-1
5.749870738E1,-4.668756574E-2,-3.914548755E-1,2.833364904E-1
5.751882237E1,-2.632828057E-2,-1.800097376E-1,-3.156539202E-1
5.753893637E1,-7.226305082E-3,6.454405189E-2,-1.016379714E0
5.755905038E1,-3.012436628E-1,1.402155459E-1,-1.485845685E0
5.757916537E1,-6.390365958E-1,1.722860932E-1,-1.682787299E0
5.759927938E1,-6.027023792E-1,2.742384076E-1,-1.805134654E0
5.761939338E1,-1.354970634E-1,4.044981599E-1,-2.031265259E0
5.763950837E1,4.633815587E-1,3.990495205E-1,-2.370898247E0
5.765962238E1,8.003015518E-1,3.783372045E-1,-2.674101114E0
5.767973637E1,7.546489835E-1,4.454936981E-1,-2.921032667E0
5.769985037E1,3.894080818E-1,5.676781535E-1,-3.043626547E0
5.771996538E1,-9.330391884E-2,7.063278556E-1,-3.001930237E0
5.774007937E1,-3.846915662E-1,8.483353853E-1,-2.951817274E0
5.776019337E1,-3.583321273E-1,1.027846456E0,-3.004520655E0
5.778030838E1,-1.364589185E-1,1.137520194E0,-3.144757748E0
5.780042237E1,8.094723523E-2,1.128457069E0,-3.303647518E0
5.782053638E1,2.384950519E-1,1.079390287E0,-3.397018433E0
5.784065138E1,3.588148654E-1,1.054575324E0,-3.458007336E0
5.786076537E1,6.951136589E-1,9.795162082E-1,-3.537073135E0
5.788087938E1,9.780253768E-1,9.161572456E-1,-3.651582956E0
5.790099437E1,1.049431086E0,8.409016728E-1,-3.725636721E0
5.792110837E1,1.011909842E0,8.677086830E-1,-3.681548834E0
5.794122238E1,7.940058112E-1,9.558482766E-1,-3.456115961E0
5.796133637E1,4.386762977E-1,1.076670408E0,-3.066545725E0
5.798145137E1,2.971572876E-1,1.219545960E0,-2.583788157E0
5.800156538E1,2.592065036E-1,1.354949355E0,-2.106275797E0
5.802167937E1,2.196184993E-1,1.382048488E0,-1.563481688E0
5.804179438E1,2.512834966E-1,1.293431997E0,-7.975952625E-1
5.806190829E1,2.618708909E-1,1.138307333E0,-3.203373849E-1
5.808202229E1,2.090548128E-1,8.365414739E-1,-1.094753295E-1
5.810213729E1,-4.522947595E-2,3.611654043E-1,-9.365080297E-2
5.812225129E1,-4.179855585E-1,-2.722005546E-1,1.683189124E-1
5.814236529E1,-8.788205981E-1,-1.030503273E0,8.396106958E-1
5.816248029E1,-1.271400571E0,-1.835985184E0,1.611305594E0
5.818259429E1,-1.339721441E0,-2.554699898E0,2.249506235E0
5.820270829E1,-1.101295710E0,-2.983264446E0,2.628623962E0
5.822282329E1,-7.253332138E-1,-3.179203033E0,2.842666149E0
5.824293729E1,-5.621188879E-1,-3.179598331E0,3.083643436E0
5.826305129E1,-5.961053967E-1,-3.071668863E0,3.488636971E0
5.828316629E1,-7.153712511E-1,-2.721926689E0,3.956674576E0
5.830328029E1,-5.935884118E-1,-1.921213150E0,4.278056622E0
5.832339429E1,-9.368615597E-2,-9.130548835E-1,4.388127804E0
5.834350829E1,4.665203691E-1,-7.771443576E-2,4.426746368E0
5.836362329E1,7.262786031E-1,4.305426478E-1,4.467520714E0
5.838373729E1,6.548589468E-1,5.918262601E-1,4.458013535E0
5.840385129E1,5.996357799E-1,5.053684711E-1,4.247269154E0
5.842396629E1,5.444483161E-1,3.054919541E-1,3.843547344E0
5.844408029E1,4.518997967E-1,7.373210043E-2,3.360338926E0
5.846419429E1,3.782329857E-1,-6.188683584E-2,2.966137648E0
5.848430929E1,3.456304967E-1,-1.961325854E-1,2.722637177E0
5.850442329E1,4.739447832E-1,-2.400803268E-1,2.462144136E0
5.852453729E1,6.492177844E-1,-2.223574370E-1,2.129252195E0
5.854465229E1,6.724230647E-1,-1.597509533E-1,1.663987398E0
5.856476629E1,4.044892788E-1,-1.090908572E-1,1.053265691E0
5.858488029E1,2.508191019E-2,-1.880810559E-1,5.751911402E-1
5.860499529E1,6.349614263E-2,-1.460817605E-1,1.754694879E-1
5.862510929E1,3.048682809E-1,8.709946275E-2,-3.632571399E-1
5.864522329E1,3.183584213E-1,2.836047411E-1,-1.046836138E0
5.866533829E1,-6.853918731E-2,3.332036138E-1,-1.581949949E0
5.868545229E1,-3.434805870E-1,3.099439740E-1,-1.789890528E0
5.870556629E1,-2.244952321E-1,3.262257576E-1,-1.865912795E0
5.872568129E1,1.652097255E-1,3.434679508E-1,-2.024092913E0
5.874579529E1,6.399326324E-1,3.198227882E-1,-2.302337408E0
5.876590929E1,9.175243378E-1,3.541217148E-1,-2.645266294E0
5.878602429E1,8.290848136E-1,4.282580614E-1,-2.938263178E0
5.880613829E1,4.106894135E-1,5.110033154E-1,-3.074831724E0
5.882625229E1,-2.062332444E-2,5.459694862E-1,-3.033433914E0
5.884636729E1,-1.891399026E-1,5.026735663E-1,-2.933905602E0
5.886648129E1,-8.015209436E-2,5.062981844E-1,-2.934510469E0
5.888659529E1,1.175712943E-1,5.284973383E-1,-3.014168978E0
5.890671029E1,2.298250049E-1,6.438536048E-1,-3.107967854E0
5.892682429E1,5.217156410E-1,7.965449095E-1,-3.193555117E0
5.894693829E1,9.134612679E-1,8.921219110E-1,-3.247678041E0
5.896705329E1,1.137600064E0,9.355205297E-1,-3.239763498E0
5.898716729E1,1.162407398E0,9.118363857E-1,-3.224972725E0
5.900728129E1,9.235212803E-1,8.763528466E-1,-3.270869493E0
5.902739629E1,5.978478789E-1,8.850216866E-1,-3.300072670E0
5.904751029E1,3.685825467E-1,8.820552826E-1,-3.120670080E0
5.906762400E1,2.070589662E-1,8.394960165E-1,-2.845324516E0
5.908773900E1,9.950740635E-2,7.268911600E-1,-2.546510220E0
5.910785300E1,1.113714576E-1,6.222038269E-1,-2.199388981E0
5.912796700E1,2.788183093E-1,6.092308164E-1,-1.749280930E0
5.914808200E1,5.617769361E-1,6.260386109E-1,-1.086421609E0
5.916819600E1,6.002321243E-1,6.110830903E-1,-6.194640398E-1
5.918831000E1,2.467121780E-1,4.397855401E-1,-4.138830900E-1
5.920842500E1,-3.507121503E-1,1.223681867E-1,-2.399366349E-1
5.922853900E1,-8.586861491E-1,-2.523911893E-1,1.806148738E-1
5.924865300E1,-1.237045646E0,-7.842713594E-1,9.521400928E-1
5.926876800E1,-1.552406907E0,-1.543835402E0,1.715805650E0
5.928888200E1,-1.471615434E0,-2.255895615E0,2.311461449E0
5.930899600E1,-9.954648614E-1,-2.658842325E0,2.611232042E0
5.932911100E1,-5.272294879E-1,-2.777759075E0,2.872796535E0
5.934922500E1,-3.938649297E-1,-2.690628290E0,3.297812462E0
5.936933900E1,-4.663152397E-1,-2.327413559E0,3.787452221E0
5.938945400E1,-4.923900068E-1,-1.772834420E0,4.183053017E0
5.940956800E1,-3.638792038E-1,-1.152663231E0,4.372312546E0
5.942968200E1,-1.709075570E-1,-6.421865225E-1,4.447597504E0
5.944979700E1,-2.471816260E-3,-3.076020479E-1,4.441103458E0
5.946991100E1,2.242860943E-1,-8.638617396E-2,4.354656219E0
5.949002500E1,5.054658651E-1,6.369006634E-2,4.203786373E0
5.951014000E1,6.952889562E-1,1.620873809E-1,3.975872755E0
5.953025400E1,7.543134689E-1,2.606415749E-1,3.672833920E0
5.955036800E1,6.867884398E-1,2.141069323E-1,3.296751261E0
5.957048300E1,5.574325919E-1,1.202016398E-1,2.946538687E0
5.959059700E1,4.935396016E-1,6.263733655E-2,2.535960674E0
5.961071100E1,5.239225626E-1,-1.823836267E-1,2.095588446E0
5.963082600E1,6.172628403E-1,-4.383718371E-1,1.629957438E0
5.965094000E1,6.039395332E-1,-5.815058947E-1,1.129035115E0
5.967105400E1,3.461097181E-1,-6.449376941E-1,6.251478791E-1
5.969116900E1,1.346150041E-1,-5.034479499E-1,2.454687506E-1
5.971128300E1,1.619610637E-1,-1.686127782E-1,-2.423990220E-1
5.973139700E1,2.309351414E-1,1.212290302E-1,-9.176663756E-1
5.975151200E1,-1.346278489E-1,1.801703721E-1,-1.594077945E0
5.977162600E1,-8.514028192E-1,2.849958241E-1,-1.875067711E0
5.979174100E1,-1.119271755E0,3.699497581E-1,-1.970732093E0
5.981185500E1,-7.670775652E-1,3.575118184E-1,-2.183400154E0
5.983196900E1,-6.213307753E-2,1.331080943E-1,-2.472406387E0
5.985208400E1,4.674250484E-1,-1.605291367E-1,-2.763229847E0
5.987219800E1,5.715665221E-1,-2.743862271E-1,-2.973771095E0
5.989231200E1,3.777746558E-1,-1.889315397E-1,-3.035107136E0
5.991242700E1,9.639331698E-2,9.610791504E-2,-2.912239790E0
5.993254100E1,-9.120687842E-2,5.538933873E-1,-2.795920134E0
5.995265500E1,-7.528337091E-2,1.041945457E0,-2.835675001E0
5.997277000E1,-1.631479338E-2,1.273682237E0,-2.923240185E0
5.999288400E1,5.557549186E-3,1.339049816E0,-2.977003813E0
6.001299800E1,1.744928509E-1,1.360039711E0,-2.960475922E0
6.003311300E1,5.302037597E-1,1.267763615E0,-2.895310402E0
6.005322700E1,8.351207376E-1,1.101411104E0,-2.779946566E0
6.007334163E1,9.137874246E-1,1.020362258E0,-2.647352457E0
6.009345663E1,9.050225616E-1,1.153032422E0,-2.478642702E0
6.011357062E1,9.004835486E-1,1.374772787E0,-2.377320766E0
6.013368463E1,8.370854259E-1,1.638705373E0,-2.301098108E0
6.015379962E1,5.642200112E-1,1.710669518E0,-2.280299187E0
6.017391362E1,2.391145825E-1,1.500620842E0,-2.262031317E0
6.019402863E1,6.649413705E-2,1.072694182E0,-2.210705280E0
6.021414262E1,5.364218727E-2,5.730027556E-1,-2.031498432E0
6.023425662E1,3.082340062E-1,2.274144888E-1,-1.620849133E0
6.025437163E1,4.193337262E-1,1.309664398E-1,-1.370624781E0
6.027448562E1,1.840112358E-1,-7.960620522E-2,-1.156546116E0
6.029459963E1,-1.647082567E-1,-3.549507260E-1,-9.012839794E-1
6.031471463E1,-4.037067890E-1,-6.848940849E-1,-2.063223869E-1
6.033482862E1,-7.045375705E-1,-1.212769508E0,9.822087884E-1
6.035494263E1,-8.844801784E-1,-1.811314464E0,2.053615332E0
6.037505763E1,-7.238095999E-1,-2.180644512E0,2.745935440E0
6.039517162E1,-3.793728352E-1,-2.298874617E0,3.057833433E0
6.041528663E1,-7.471605390E-2,-2.147121906E0,3.124470234E0
6.043540062E1,-4.163853824E-3,-1.891070127E0,3.239796162E0
6.045551462E1,-1.802520603E-1,-1.616444945E0,3.549242258E0
6.047562963E1,-4.035419226E-1,-1.180885434E0,3.877890587E0
6.049574362E1,-3.597061932E-1,-7.229906917E-1,4.078528404E0
6.051585762E1,-1.936322600E-1,-4.651317596E-1,4.169678688E0
6.053597263E1,-1.114066839E-1,-4.875453413E-1,4.198469639E0
6.055608662E1,-1.179806963E-1,-6.100654006E-1,4.214932919E0
6.057620063E1,-1.166995168E-1,-7.252348661E-1,4.138813496E0
6.059631563E1,3.788919002E-2,-7.490113974E-1,3.889294863E0
6.061642962E1,2.124783099E-1,-6.159455180E-1,3.467913151E0
6.063654363E1,1.297638416E-1,-4.300630987E-1,3.038902521E0
6.065665862E1,6.175856665E-2,-2.560669482E-1,2.761785507E0
6.067677262E1,1.345023364E-1,-1.840145737E-1,2.591597319E0
6.069688763E1,2.478901595E-1,-1.706132889E-1,2.355948448E0
6.071700162E1,3.534067571E-1,-2.257113457E-1,2.010447741E0
6.073711562E1,4.047755003E-1,-2.868360281E-1,1.591144085E0
6.075723063E1,1.759350002E-1,-3.412623703E-1,1.092482805E0
6.077734462E1,-1.300440282E-1,-2.732864618E-1,6.996979713E-1
6.079745863E1,-6.738436967E-2,7.823783904E-3,2.130423486E-1
6.081757363E1,9.616468102E-2,2.802616656E-1,-5.069421530E-1
6.083768762E1,7.658405602E-2,3.309120536E-1,-1.349949837E0
6.085780163E1,-3.130961359E-1,3.264868259E-1,-1.820349097E0
6.087791663E1,-6.360538602E-1,3.419737518E-1,-1.928725600E0
6.089803062E1,-5.308535099E-1,4.035107195E-1,-1.975660086E0
6.091814563E1,-7.091326267E-2,4.739936590E-1,-2.157226562E0
6.093825962E1,5.106715560E-1,5.011325479E-1,-2.513022900E0
6.095837362E1,8.163183928E-1,5.290578604E-1,-2.926334143E0
6.097848863E1,7.008664012E-1,5.259995461E-1,-3.188535929E0
6.099860262E1,3.051149547E-1,5.598675609E-1,-3.258035421E0
6.101871662E1,-4.274926707E-2,6.708333492E-1,-3.174499512E0
6.103883163E1,-6.716106832E-2,8.259958625E-1,-3.138214111E0
6.105894575E1,6.299899518E-2,9.411858320E-1,-3.177700758E0
6.107906075E1,1.683239043E-1,1.011859298E0,-3.222693920E0
6.109917475E1,3.866860569E-1,1.090857506E0,-3.257512093E0
6.111928875E1,6.923461556E-1,1.105532289E0,-3.236155033E0
6.113940375E1,9.261870980E-1,1.063670754E0,-3.146749020E0
6.115951775E1,9.910230041E-1,1.038406730E0,-3.054149866E0
6.117963175E1,9.140284061E-1,1.198675156E0,-2.966513872E0
6.119974675E1,8.665542603E-1,1.333115101E0,-2.799839973E0
6.121986075E1,8.236408830E-1,1.356468558E0,-2.623531342E0
6.123997575E1,6.695484519E-1,1.274990082E0,-2.381789207E0
6.126008975E1,4.505673051E-1,1.102362514E0,-2.113839865E0
6.128020375E1,2.479494959E-1,8.437933922E-1,-1.874565959E0
6.130031875E1,7.874354720E-2,6.090124846E-1,-1.623623133E0
6.132043275E1,1.351747960E-1,4.323133528E-1,-1.089173317E0
6.134054675E1,1.945758015E-1,3.589853644E-1,-5.435265303E-1
6.136066175E1,1.908277273E-1,3.344761133E-1,-1.111584827E-1
6.138077575E1,-2.337137703E-3,2.560040653E-1,1.760672033E-1
6.140089075E1,-3.315964639E-1,-3.571947291E-2,5.130116343E-1
6.142100475E1,-7.062451839E-1,-5.440219641E-1,1.123214841E0
6.144111875E1,-1.033571005E0,-1.194991708E0,1.800440907E0
6.146123375E1,-1.129146338E0,-1.903620720E0,2.292643547E0
6.148134775E1,-1.067273378E0,-2.560514450E0,2.571008444E0
6.150146175E1,-9.795181155E-1,-3.053336143E0,2.735692263E0
6.152157675E1,-9.665606022E-1,-3.257102251E0,2.959943533E0
6.154169075E1,-9.280869365E-1,-3.103028297E0,3.339123726E0
6.156180575E1,-7.495867014E-1,-2.577627659E0,3.696423531E0
6.158191975E1,-4.340443313E-1,-1.815558910E0,3.999044895E0
6.160203375E1,-4.796401039E-2,-1.098613381E0,4.246840000E0
6.162214875E1,3.104339540E-1,-5.212497115E-1,4.434183598E0
6.164226275E1,5.085282922E-1,-1.512931883E-1,4.506393433E0
6.166237775E1,4.978653193E-1,-2.649668371E-3,4.405926704E0
6.168249175E1,3.858656883E-1,-1.967377961E-2,4.076199055E0
6.170260575E1,2.202708423E-1,-4.974651337E-2,3.623816967E0
6.172272075E1,1.104306951E-1,-9.492632002E-2,3.166706324E0
6.174283475E1,5.060052127E-2,-1.701477915E-1,2.814581156E0
6.176294875E1,5.367514119E-2,-2.563185692E-1,2.553747654E0
6.178306375E1,1.881698370E-1,-2.624222040E-1,2.267605543E0
6.180317775E1,4.196875393E-1,-1.682225317E-1,1.901900411E0
6.182329275E1,5.208715200E-1,-6.399306655E-2,1.444907308E0
6.184340675E1,3.420919478E-1,-7.590564340E-2,8.845078349E-1
6.186352075E1,-1.083085164E-1,-2.234240174E-1,3.298785686E-1
6.188363575E1,-3.519410193E-1,-3.191446662E-1,-4.908049479E-2
6.190374975E1,-1.883583963E-1,-6.876307726E-2,-5.385753512E-1
6.192386475E1,-1.043947507E-2,2.227198035E-1,-1.173375249E0
6.194397875E1,-2.517837882E-1,2.930117249E-1,-1.735529065E0
6.196409275E1,-7.087120414E-1,3.081260920E-1,-1.950960279E0
6.198420775E1,-7.704384327E-1,3.617210984E-1,-2.007809401E0
6.200432175E1,-4.027461112E-1,3.924157917E-1,-2.202545881E0
6.202443675E1,1.897867024E-1,2.879082561E-1,-2.494903564E0
6.204455075E1,5.368745923E-1,1.886042953E-1,-2.789566517E0
6.206466417E1,4.600552022E-1,1.812143624E-1,-2.972011566E0
6.208477917E1,9.109728038E-2,2.720270455E-1,-3.002713442E0
6.210489317E1,-2.428875566E-1,3.292602897E-1,-2.868629694E0
6.212500817E1,-2.840809524E-1,4.805514216E-1,-2.782534122E0
6.214512217E1,-1.069962308E-1,8.228487968E-1,-2.864226103E0
6.216523617E1,1.236844510E-1,1.111461163E0,-3.012919188E0
6.218535117E1,3.328137100E-1,1.243767262E0,-3.099872351E0
6.220546517E1,5.705853105E-1,1.273782372E0,-3.117659807E0
6.222557917E1,7.992602587E-1,1.231061339E0,-3.101120472E0
6.224569417E1,9.017772675E-1,1.179834127E0,-3.017417908E0
6.226580817E1,9.093754888E-1,1.069554687E0,-2.928040743E0
6.228592317E1,8.795409799E-1,1.063484907E0,-2.904788733E0
6.230603717E1,8.480823636E-1,1.163047433E0,-2.816351414E0
6.232615117E1,8.346381783E-1,1.420114040E0,-2.653180122E0
6.234626617E1,9.417831302E-1,1.782629848E0,-2.493127584E0
6.236638017E1,1.159817934E0,1.867033720E0,-2.245966911E0
6.238649517E1,1.167331815E0,1.595293283E0,-1.910887003E0
6.240660917E1,8.328751922E-1,1.144307613E0,-1.500894308E0
6.242672317E1,5.769955516E-1,7.219035029E-1,-8.051121831E-1
6.244683817E1,4.200116396E-1,5.585705638E-1,-6.283202767E-2
6.246695217E1,2.231399864E-1,4.432783723E-1,2.477339059E-1
6.248706717E1,-1.253502667E-1,1.520807594E-1,2.080481946E-1
6.250718117E1,-4.280247986E-1,-4.217549562E-1,3.254050314E-1
6.252729517E1,-8.336293697E-1,-1.160913348E0,8.610062599E-1
6.254741017E1,-1.262675166E0,-1.956093788E0,1.604766369E0
6.256752417E1,-1.369319558E0,-2.548896074E0,2.199841738E0
6.258763917E1,-1.191727757E0,-2.860318899E0,2.619663239E0
6.260775317E1,-1.041354060E0,-2.896182537E0,2.928061008E0
