"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.903332369E2,-4.808453369E1,-1.479709625E1,1.044139099E1
1.903533509E2,-4.723527527E1,-1.799687958E1,9.757339478E0
1.903734649E2,-4.592365265E1,-2.093328857E1,8.700073242E0
1.903935789E2,-4.445138550E1,-2.348941803E1,7.830688477E0
1.904136929E2,-4.314380646E1,-2.612124634E1,7.578735352E0
1.904338069E2,-4.187840271E1,-2.843751526E1,7.366912842E0
1.904539209E2,-4.037664032E1,-3.031454468E1,6.964492798E0
1.904740349E2,-3.903597260E1,-3.194577789E1,6.758041382E0
1.904941489E2,-3.794323730E1,-3.348998260E1,6.765167236E0
1.905142629E2,-3.682055664E1,-3.440824127E1,6.573150635E0
1.905343769E2,-3.632420349E1,-3.521867371E1,5.887954712E0
1.905544899E2,-3.617982483E1,-3.564653778E1,4.560195923E0
1.905746039E2,-3.605751038E1,-3.561870575E1,4.479064941E0
1.905947179E2,-3.615060425E1,-3.594298553E1,3.404968262E0
1.906148319E2,-3.617089844E1,-3.589211273E1,2.436309814E0
1.906349459E2,-3.653417206E1,-3.537796021E1,2.005599976E0
1.906550599E2,-3.757505798E1,-3.430927277E1,2.361740112E0
1.906751739E2,-3.874904633E1,-3.312435150E1,2.847305298E0
1.906952879E2,-4.012509155E1,-3.108025360E1,4.213760376E0
1.907154019E2,-4.170290375E1,-2.860447693E1,5.690307617E0
1.907355159E2,-4.294280243E1,-2.622166443E1,7.567703247E0
1.907556289E2,-4.439051819E1,-2.303262329E1,8.629211426E0
1.907757429E2,-4.607593536E1,-2.013269806E1,9.329742432E0
1.907958569E2,-4.737716675E1,-1.636045074E1,9.796875000E0
1.908159709E2,-4.935028076E1,-1.255776215E1,9.955184937E0
1.908360849E2,-5.103514099E1,-8.480636597E0,1.050268555E1
1.908561989E2,-5.281527710E1,-3.780364990E0,1.029139709E1
1.908763129E2,-5.369010162E1,3.787536621E-1,1.042495728E1
1.908964269E2,-5.408806610E1,3.639129639E0,1.004290771E1
1.909165409E2,-5.332216644E1,6.621963501E0,9.265151978E0
1.909366549E2,-5.173938751E1,8.638259888E0,9.476364136E0
1.909567689E2,-4.969488525E1,1.078503418E1,9.666183472E0
1.909768819E2,-4.801418304E1,1.262117004E1,1.006346130E1
1.909969959E2,-4.654434967E1,1.429573059E1,1.063107300E1
1.910171099E2,-4.542940521E1,1.616638184E1,1.120944214E1
1.910372239E2,-4.463648987E1,1.767848206E1,1.138961792E1
1.910573379E2,-4.404481506E1,1.891113281E1,1.139855957E1
1.910774519E2,-4.357213593E1,1.924073792E1,1.122811890E1
1.910975659E2,-4.348113251E1,1.936302185E1,1.153292847E1
1.911176799E2,-4.389517212E1,1.911424255E1,1.108544922E1
1.911377939E2,-4.484828949E1,1.850953674E1,9.724761963E0
1.911579079E2,-4.582625580E1,1.753280640E1,8.957916260E0
1.911780211E2,-4.716120911E1,1.649739075E1,8.529525757E0
1.911981341E2,-4.838869476E1,1.517797852E1,8.169265747E0
1.912182481E2,-4.977738190E1,1.380061340E1,8.051223755E0
1.912383621E2,-5.061386871E1,1.246081543E1,8.121673584E0
1.912584761E2,-5.150187683E1,1.046682739E1,8.843353271E0
1.912785901E2,-5.255554962E1,7.866333008E0,9.713531494E0
1.912987041E2,-5.284081268E1,5.217330933E0,1.021760559E1
1.913188181E2,-5.291520691E1,2.228836060E0,1.097729492E1
1.913389321E2,-5.251132202E1,-8.871459961E-1,1.125442505E1
1.913590461E2,-5.168379974E1,-4.255981445E0,1.110798645E1
1.913791601E2,-5.084828949E1,-7.374572754E0,1.035755920E1
1.913992741E2,-4.978155518E1,-1.076216125E1,9.027404785E0
1.914193871E2,-4.864498138E1,-1.374341583E1,7.832168579E0
1.914395011E2,-4.758737946E1,-1.654668427E1,6.872879028E0
1.914596151E2,-4.672387695E1,-1.950289917E1,6.014846802E0
1.914797291E2,-4.538632965E1,-2.266297150E1,5.269165039E0
1.914998431E2,-4.350037384E1,-2.553907776E1,4.370346069E0
1.915199571E2,-4.190286255E1,-2.819470215E1,3.484954834E0
1.915400711E2,-4.054270935E1,-3.036010742E1,2.479675293E0
1.915601851E2,-3.890268707E1,-3.240332794E1,1.753997803E0
1.915802991E2,-3.780589294E1,-3.359596252E1,1.163696289E0
1.916004121E2,-3.665581512E1,-3.468840027E1,7.719116211E-1
1.916205261E2,-3.634944153E1,-3.540131378E1,4.126129150E-1
1.916406401E2,-3.590873718E1,-3.561892700E1,4.633178711E-1
1.916607541E2,-3.577387238E1,-3.573660278E1,-8.435058594E-2
1.916808681E2,-3.565010071E1,-3.594005585E1,-4.654846191E-1
1.917009821E2,-3.551687622E1,-3.557225800E1,-7.467651367E-1
1.917210961E2,-3.599989319E1,-3.539068604E1,-9.434661865E-1
1.917412101E2,-3.669324493E1,-3.453800201E1,-3.173828125E-1
1.917613241E2,-3.800254822E1,-3.334398651E1,1.417236328E-1
1.917814381E2,-3.904880524E1,-3.158089447E1,1.878890991E0
1.918015511E2,-4.043769836E1,-3.005570984E1,4.346893311E0
1.918216651E2,-4.163400269E1,-2.785550690E1,7.140777588E0
1.918417791E2,-4.308531952E1,-2.520299530E1,9.107391357E0
1.918618931E2,-4.447299957E1,-2.196924591E1,1.151637268E1
1.918820071E2,-4.617643738E1,-1.806518555E1,1.270971680E1
1.919021211E2,-4.789538574E1,-1.375062561E1,1.358689880E1
1.919222351E2,-4.958547974E1,-8.911392212E0,1.431076050E1
1.919423491E2,-5.162638092E1,-3.775527954E0,1.436363220E1
1.919624631E2,-5.316123199E1,8.944549561E-1,1.285379028E1
1.919825771E2,-5.367287445E1,5.435592651E0,1.106921387E1
1.920026901E2,-5.303338623E1,8.757232666E0,8.980575562E0
1.920228041E2,-5.100182343E1,1.124179077E1,7.575286865E0
1.920429181E2,-4.898187256E1,1.368333435E1,7.718704224E0
1.920630321E2,-4.701591492E1,1.599195862E1,7.657989502E0
1.920831461E2,-4.517647552E1,1.810279846E1,8.260665894E0
1.921032601E2,-4.359265900E1,2.030015564E1,8.321319580E0
1.921233741E2,-4.241046906E1,2.169688416E1,8.677581787E0
1.921434881E2,-4.172141266E1,2.300022888E1,9.486557007E0
1.921636021E2,-4.143250275E1,2.359223938E1,1.005648804E1
1.921837170E2,-4.106932068E1,2.364668274E1,1.041149902E1
1.922038300E2,-4.132723236E1,2.325941467E1,9.842666626E0
1.922239440E2,-4.232341003E1,2.213220215E1,9.266876221E0
1.922440580E2,-4.373893738E1,2.091038513E1,8.475341797E0
1.922641720E2,-4.503125763E1,1.974581909E1,8.498229980E0
1.922842860E2,-4.626762390E1,1.836039734E1,8.211425781E0
1.923044000E2,-4.824751282E1,1.688458252E1,7.699279785E0
1.923245140E2,-4.977455902E1,1.506356812E1,7.484848022E0
1.923446280E2,-5.111766815E1,1.297276306E1,7.535308838E0
1.923647420E2,-5.233596039E1,1.053421021E1,8.031661987E0
1.923848560E2,-5.320040131E1,7.953094482E0,9.007064819E0
1.924049690E2,-5.337130737E1,4.779098511E0,9.646331787E0
1.924250830E2,-5.271611786E1,1.205520630E0,9.830520630E0
1.924451970E2,-5.185327148E1,-2.479705811E0,9.417449951E0
1.924653110E2,-5.099460602E1,-6.526519775E0,9.134994507E0
1.924854250E2,-4.972659302E1,-1.037300873E1,8.570159912E0
1.925055390E2,-4.827240753E1,-1.415115356E1,7.858810425E0
1.925256530E2,-4.701232910E1,-1.779135895E1,7.487915039E0
1.925457670E2,-4.506085968E1,-2.100545502E1,7.499938965E0
1.925658810E2,-4.364224243E1,-2.424606323E1,7.006790161E0
1.925859950E2,-4.201712799E1,-2.713835144E1,6.491744995E0
1.926061080E2,-4.017950439E1,-2.956935120E1,6.192153931E0
1.926262220E2,-3.888064575E1,-3.169531250E1,5.814392090E0
1.926463360E2,-3.741069031E1,-3.332894135E1,4.737594604E0
1.926664500E2,-3.616271210E1,-3.474625397E1,4.129379272E0
1.926865640E2,-3.528554535E1,-3.565299225E1,3.647247314E0
1.927066780E2,-3.467526245E1,-3.626013947E1,2.171417236E0
1.927267920E2,-3.467687988E1,-3.632205200E1,1.447036743E0
1.927469060E2,-3.481846619E1,-3.626032257E1,6.300354004E-1
1.927670200E2,-3.499650574E1,-3.648379517E1,2.622070312E-1
1.927871330E2,-3.524538422E1,-3.590408325E1,-2.023315430E-2
1.928072470E2,-3.594575500E1,-3.517967987E1,-1.798248291E-1
1.928273610E2,-3.693875122E1,-3.397322845E1,4.774475098E-2
1.928474750E2,-3.834206390E1,-3.259554291E1,1.115707397E0
1.928675890E2,-3.967327881E1,-3.094440460E1,2.788925171E0
1.928877030E2,-4.100302887E1,-2.896628571E1,5.781478882E0
1.929078170E2,-4.182444000E1,-2.684315491E1,7.735229492E0
1.929279310E2,-4.324707031E1,-2.420843506E1,1.050283813E1
1.929480450E2,-4.448834229E1,-2.119548035E1,1.272439575E1
1.929681590E2,-4.552581024E1,-1.771600342E1,1.456269836E1
1.929882720E2,-4.714405823E1,-1.394837189E1,1.586669922E1
1.930083860E2,-4.883211517E1,-9.761566162E0,1.675747681E1
1.930285000E2,-5.053543091E1,-5.268234253E0,1.712908936E1
1.930486140E2,-5.184582520E1,-6.829223633E-1,1.695637512E1
1.930687280E2,-5.245628357E1,3.589050293E0,1.584060669E1
1.930888420E2,-5.188215637E1,6.799362183E0,1.437896729E1
1.931089560E2,-5.047034454E1,9.385498047E0,1.318962097E1
1.931290700E2,-4.835604095E1,1.169125366E1,1.337895203E1
1.931491840E2,-4.672634888E1,1.368914795E1,1.346662903E1
1.931692960E2,-4.488531494E1,1.552648926E1,1.444082642E1
1.931894100E2,-4.345284271E1,1.756556702E1,1.433647156E1
1.932095240E2,-4.271321106E1,1.945460510E1,1.460574341E1
1.932296380E2,-4.190235901E1,2.049795532E1,1.544584656E1
1.932497520E2,-4.129902649E1,2.084294128E1,1.549877930E1
1.932698660E2,-4.151035309E1,2.104052734E1,1.554864502E1
1.932899800E2,-4.182460785E1,2.047984314E1,1.539163208E1
1.933100940E2,-4.270964050E1,1.985676575E1,1.430851746E1
1.933302080E2,-4.399436951E1,1.864985657E1,1.405917358E1
1.933503210E2,-4.510079956E1,1.743692017E1,1.387002563E1
1.933704350E2,-4.625221252E1,1.617443848E1,1.341548157E1
1.933905490E2,-4.800914001E1,1.483746338E1,1.288154602E1
1.934106630E2,-4.928151703E1,1.319702148E1,1.233714294E1
1.934307770E2,-5.041690063E1,1.132922363E1,1.191835022E1
1.934508910E2,-5.187046814E1,9.279067993E0,1.225540161E1
1.934710050E2,-5.263222504E1,6.933166504E0,1.226315308E1
1.934911190E2,-5.294281769E1,4.244018555E0,1.224397278E1
1.935112330E2,-5.268513489E1,1.363098145E0,1.205363464E1
1.935313460E2,-5.192678833E1,-1.805648804E0,1.187370300E1
1.935514600E2,-5.137158966E1,-5.267578125E0,1.127496338E1
1.935715740E2,-5.035906982E1,-8.582229614E0,1.004116821E1
1.935916880E2,-4.938701630E1,-1.180904388E1,9.554962158E0
1.936118020E2,-4.802517700E1,-1.554447937E1,8.900604248E0
1.936319160E2,-4.680497742E1,-1.849387360E1,8.074722290E0
1.936520300E2,-4.539147949E1,-2.166453552E1,8.073486328E0
1.936721440E2,-4.395735931E1,-2.479630280E1,7.335052490E0
1.936922580E2,-4.219411469E1,-2.755734253E1,6.820037842E0
1.937123720E2,-4.064365387E1,-3.007327271E1,5.462051392E0
1.937324850E2,-3.895177460E1,-3.221334076E1,4.723480225E0
1.937525990E2,-3.767752075E1,-3.378884888E1,4.153167725E0
1.937727130E2,-3.648679352E1,-3.488652802E1,3.436706543E0
1.937928270E2,-3.593005371E1,-3.581588745E1,2.533645630E0
1.938129410E2,-3.561621857E1,-3.619833374E1,1.615814209E0
1.938330550E2,-3.550559235E1,-3.614373016E1,4.638671875E-1
1.938531690E2,-3.515616608E1,-3.639999390E1,7.881164551E-2
1.938732830E2,-3.502570343E1,-3.635678101E1,-6.303558350E-1
1.938933960E2,-3.528409576E1,-3.614756012E1,-3.056030273E-1
1.939135100E2,-3.599997711E1,-3.553222656E1,-4.992523193E-1
1.939336240E2,-3.681088257E1,-3.466874695E1,-1.062316895E-1
1.939537380E2,-3.803115082E1,-3.333922577E1,1.672668457E0
1.939738520E2,-3.943649292E1,-3.182944489E1,3.706527710E0
1.939939660E2,-4.041242981E1,-2.991523743E1,6.339401245E0
1.940140800E2,-4.190055847E1,-2.747875977E1,9.216506958E0
1.940341940E2,-4.333262634E1,-2.471841431E1,1.122065735E1
1.940543080E2,-4.444923401E1,-2.125105286E1,1.330352783E1
1.940744210E2,-4.622042084E1,-1.724660492E1,1.431350708E1
1.940945350E2,-4.823184204E1,-1.265790558E1,1.525711060E1
1.941146490E2,-5.041608429E1,-7.853866577E0,1.494377136E1
1.941347630E2,-5.267842102E1,-2.770629883E0,1.467626953E1
1.941548770E2,-5.446265411E1,2.209014893E0,1.272760010E1
1.941749915E2,-5.472152710E1,6.753570557E0,9.837722778E0
1.941951055E2,-5.356153870E1,9.745193481E0,7.976119995E0
1.942152195E2,-5.136788177E1,1.158393860E1,6.625396729E0
1.942353335E2,-4.903519440E1,1.348580933E1,6.389297485E0
1.942554465E2,-4.691412354E1,1.516845703E1,7.132278442E0
1.942755605E2,-4.543968201E1,1.709359741E1,8.081176758E0
1.942956745E2,-4.410912323E1,1.840390015E1,8.389892578E0
1.943157885E2,-4.338243866E1,1.955705261E1,8.426635742E0
1.943359025E2,-4.292350769E1,2.013275146E1,9.139099121E0
1.943560165E2,-4.252080536E1,2.032348633E1,9.319198608E0
1.943761305E2,-4.314573669E1,2.000332642E1,9.347549438E0
1.943962445E2,-4.374981689E1,1.932859802E1,8.964294434E0
1.944163585E2,-4.490303040E1,1.840495300E1,8.549102783E0
1.944364715E2,-4.614691162E1,1.723004150E1,8.389389038E0
1.944565855E2,-4.755029297E1,1.614283752E1,8.517990112E0
1.944766995E2,-4.892757416E1,1.501837158E1,8.919982910E0
1.944968135E2,-5.043730164E1,1.345324707E1,8.946334839E0
1.945169275E2,-5.143839264E1,1.171748352E1,9.272994995E0
1.945370415E2,-5.240932465E1,9.629592896E0,1.008474731E1
1.945571555E2,-5.321055603E1,7.049285889E0,1.098184204E1
1.945772695E2,-5.279727936E1,4.675582886E0,1.189440918E1
1.945973825E2,-5.237422943E1,1.711837769E0,1.220494080E1
1.946174965E2,-5.145652771E1,-1.554748535E0,1.148593140E1
1.946376105E2,-5.080229950E1,-5.052337646E0,1.075921631E1
1.946577245E2,-4.961645508E1,-8.279037476E0,9.587799072E0
1.946778385E2,-4.855191040E1,-1.168204498E1,8.637496948E0
1.946979525E2,-4.746408081E1,-1.475568390E1,7.475479126E0
1.947180665E2,-4.653630829E1,-1.789057159E1,6.646575928E0
1.947381805E2,-4.518280792E1,-2.069342804E1,5.348388672E0
1.947582945E2,-4.415334320E1,-2.320039368E1,4.836669922E0
1.947784075E2,-4.258009338E1,-2.581883240E1,4.222656250E0
1.947985215E2,-4.124243164E1,-2.837339783E1,3.358230591E0
1.948186355E2,-3.965387726E1,-3.058880615E1,2.787475586E0
1.948387495E2,-3.843802643E1,-3.233125305E1,1.865127563E0
1.948588635E2,-3.743019104E1,-3.333102417E1,9.806671143E-1
1.948789775E2,-3.642911530E1,-3.442544556E1,1.284927368E0
1.948990915E2,-3.569780731E1,-3.512327576E1,2.681274414E-1
1.949192055E2,-3.533911133E1,-3.545879364E1,1.143188477E-1
1.949393185E2,-3.482817841E1,-3.575556183E1,-4.021911621E-1
1.949594325E2,-3.474925232E1,-3.558222961E1,-1.123138428E0
1.949795465E2,-3.532908630E1,-3.514178467E1,-1.202224731E0
1.949996605E2,-3.602472687E1,-3.437487030E1,-9.327697754E-1
1.950197745E2,-3.707910919E1,-3.314649963E1,-8.337402344E-2
1.950398885E2,-3.827130890E1,-3.130416870E1,1.864395142E0
1.950600025E2,-3.951718140E1,-2.939789581E1,4.442169189E0
1.950801165E2,-4.090569305E1,-2.729853058E1,6.883697510E0
1.951002305E2,-4.239427185E1,-2.408464050E1,9.085357666E0
1.951203435E2,-4.358477783E1,-2.115782928E1,1.101329041E1
1.951404575E2,-4.507939911E1,-1.778086090E1,1.290785217E1
1.951605715E2,-4.670898438E1,-1.385057068E1,1.363029480E1
1.951806853E2,-4.788608551E1,-9.569335938E0,1.416612244E1
1.952007993E2,-4.944498444E1,-5.114379883E0,1.481018066E1
1.952209133E2,-5.053546143E1,-7.185516357E-1,1.410276794E1
1.952410273E2,-5.108320618E1,3.083969116E0,1.325694275E1
1.952611413E2,-5.077583313E1,6.047058105E0,1.172373962E1
1.952812553E2,-4.974662781E1,8.435760498E0,1.040872192E1
1.953013683E2,-4.809162140E1,1.051840210E1,1.014122009E1
1.953214823E2,-4.658171844E1,1.253669739E1,9.991455078E0
1.953415963E2,-4.513781738E1,1.427302551E1,1.002940369E1
1.953617103E2,-4.372126007E1,1.564649963E1,1.006727600E1
1.953818243E2,-4.286054993E1,1.709600830E1,1.052426147E1
1.954019383E2,-4.200537109E1,1.831440735E1,1.004150391E1
1.954220523E2,-4.148950195E1,1.893283081E1,1.010455322E1
1.954421663E2,-4.137059021E1,1.931445312E1,1.048431396E1
1.954622793E2,-4.198056030E1,1.879995728E1,9.967498779E0
1.954823933E2,-4.269508362E1,1.822467041E1,9.557327271E0
1.955025073E2,-4.369462585E1,1.749624634E1,9.203933716E0
1.955226213E2,-4.463518524E1,1.649452209E1,8.987991333E0
1.955427353E2,-4.573896027E1,1.554901123E1,8.920715332E0
1.955628493E2,-4.706323242E1,1.431349182E1,9.039733887E0
1.955829633E2,-4.812031555E1,1.268217468E1,8.663177490E0
1.956030773E2,-4.925383759E1,1.070083618E1,8.517135620E0
1.956231913E2,-5.013727570E1,8.936752319E0,9.352111816E0
1.956433043E2,-5.058475494E1,6.198745728E0,1.008261108E1
1.956634183E2,-5.053948975E1,3.550842285E0,1.105366516E1
1.956835323E2,-5.025785828E1,5.687561035E-1,1.190985107E1
1.957036463E2,-4.952203369E1,-2.839248657E0,1.120280457E1
1.957237603E2,-4.895526886E1,-5.772064209E0,1.068693542E1
1.957438743E2,-4.764476776E1,-9.081863403E0,9.359573364E0
1.957639883E2,-4.669453430E1,-1.232481384E1,8.333908081E0
1.957841013E2,-4.527030945E1,-1.540813446E1,7.632492065E0
1.958042153E2,-4.415882874E1,-1.837471008E1,6.584991455E0
1.958243293E2,-4.271443939E1,-2.150000000E1,5.886505127E0
1.958444433E2,-4.136022186E1,-2.439922333E1,5.378936768E0
1.958645573E2,-3.968982697E1,-2.684037018E1,4.831665039E0
1.958846713E2,-3.816150665E1,-2.896854401E1,3.786041260E0
1.959047853E2,-3.675654602E1,-3.090172577E1,2.481475830E0
1.959248993E2,-3.570545197E1,-3.247004700E1,2.204040527E0
1.959450133E2,-3.487561798E1,-3.320771790E1,1.544845581E0
1.959651263E2,-3.439727020E1,-3.342816162E1,8.232727051E-1
1.959852403E2,-3.442327881E1,-3.353559875E1,3.674926758E-1
1.960053543E2,-3.440274811E1,-3.351040649E1,-2.867126465E-2
1.960254683E2,-3.427295685E1,-3.380488586E1,-4.443511963E-1
1.960455823E2,-3.419687653E1,-3.385755157E1,-4.233398438E-1
1.960656963E2,-3.433550262E1,-3.363826752E1,-4.527587891E-1
1.960858103E2,-3.495066071E1,-3.313184357E1,1.683197021E-1
1.961059243E2,-3.610203552E1,-3.195095825E1,1.312484741E0
1.961260373E2,-3.729054260E1,-3.027451324E1,3.119476318E0
1.961461513E2,-3.843499756E1,-2.847011566E1,5.504455566E0
1.961662653E2,-3.969917297E1,-2.627273560E1,8.202331543E0
1.961863793E2,-4.061620331E1,-2.370995331E1,1.065830994E1
1.962064932E2,-4.226873016E1,-2.061135864E1,1.343453979E1
1.962266073E2,-4.363822174E1,-1.752229309E1,1.470622253E1
1.962467213E2,-4.538663483E1,-1.385748291E1,1.567884827E1
1.962668352E2,-4.682675171E1,-9.963500977E0,1.623670959E1
1.962869483E2,-4.834113312E1,-5.314147949E0,1.621414185E1
1.963070622E2,-5.004981232E1,-6.817932129E-1,1.574064636E1
1.963271763E2,-5.035436249E1,3.097717285E0,1.472927856E1
1.963472903E2,-4.980016327E1,6.264526367E0,1.294386292E1
1.963674042E2,-4.877371216E1,8.670639038E0,1.267727661E1
1.963875183E2,-4.695268250E1,1.061080933E1,1.206990051E1
1.964076322E2,-4.514731598E1,1.256028748E1,1.249621582E1
1.964277462E2,-4.387034607E1,1.439671326E1,1.325184631E1
1.964478593E2,-4.281197357E1,1.630871582E1,1.349548340E1
1.964679732E2,-4.205677032E1,1.787770081E1,1.372607422E1
1.964880873E2,-4.119835663E1,1.896382141E1,1.407369995E1
1.965082012E2,-4.131890106E1,1.926615906E1,1.457130432E1
1.965283152E2,-4.086989594E1,1.947296143E1,1.476828003E1
1.965484293E2,-4.098966217E1,1.930963135E1,1.452697754E1
1.965685432E2,-4.180194092E1,1.854061890E1,1.393222046E1
1.965886563E2,-4.277914429E1,1.762754822E1,1.338887024E1
1.966087702E2,-4.387615967E1,1.619467163E1,1.290200806E1
1.966288842E2,-4.496852112E1,1.510801697E1,1.266543579E1
1.966489983E2,-4.629274750E1,1.368496704E1,1.282519531E1
1.966691122E2,-4.799642181E1,1.219854736E1,1.248306274E1
1.966892263E2,-4.888220215E1,1.042051697E1,1.273536682E1
1.967093403E2,-4.990280151E1,7.940643311E0,1.329885864E1
1.967294542E2,-5.063007355E1,5.521987915E0,1.397300720E1
1.967495683E2,-5.066201782E1,2.689590454E0,1.479081726E1
1.967696812E2,-5.002960205E1,-5.230255127E-1,1.535607910E1
1.967897953E2,-4.936624146E1,-3.842437744E0,1.489953613E1
1.968099093E2,-4.844937897E1,-7.048812866E0,1.426756287E1
1.968300232E2,-4.773740387E1,-1.015769958E1,1.307563782E1
1.968501373E2,-4.658966827E1,-1.338709259E1,1.174389648E1
1.968702512E2,-4.577191925E1,-1.621056366E1,1.057812500E1
1.968903652E2,-4.462761688E1,-1.875628662E1,9.487472534E0
1.969104783E2,-4.326931000E1,-2.126293182E1,8.867462158E0
1.969305922E2,-4.218915558E1,-2.339900208E1,7.641372681E0
1.969507063E2,-4.107908630E1,-2.547557831E1,6.283020020E0
1.969708202E2,-4.019141388E1,-2.748464203E1,5.311447144E0
1.969909342E2,-3.892325592E1,-2.901972961E1,3.878021240E0
1.970110483E2,-3.769464874E1,-3.087139130E1,3.382171631E0
1.970311622E2,-3.648365784E1,-3.244387817E1,2.241943359E0
1.970512763E2,-3.536630249E1,-3.319135284E1,2.171096802E0
1.970713892E2,-3.470999146E1,-3.417512512E1,1.927734375E0
1.970915032E2,-3.427879333E1,-3.469026947E1,2.018692017E0
1.971116173E2,-3.392882538E1,-3.508155823E1,2.328292847E0
1.971317312E2,-3.376949310E1,-3.555439758E1,2.617614746E0
1.971518453E2,-3.396623993E1,-3.558960724E1,2.372879028E0
1.971719591E2,-3.461437988E1,-3.478711700E1,2.223815918E0
1.971920731E2,-3.599121857E1,-3.336230469E1,2.930221558E0
1.972121871E2,-3.709167480E1,-3.174529266E1,3.512634277E0
1.972323001E2,-3.859805298E1,-2.976754761E1,5.325668335E0
1.972524141E2,-4.017507172E1,-2.748294830E1,6.972381592E0
1.972725281E2,-4.161097717E1,-2.495759583E1,8.726776123E0
1.972926421E2,-4.311822510E1,-2.188242340E1,1.065742493E1
1.973127561E2,-4.460603333E1,-1.883678436E1,1.250247192E1
1.973328701E2,-4.629042816E1,-1.512674713E1,1.313998413E1
1.973529841E2,-4.793158722E1,-1.096411133E1,1.401750183E1
1.973730971E2,-4.989867401E1,-6.507598877E0,1.488862610E1
1.973932111E2,-5.127492523E1,-1.913482666E0,1.455029297E1
1.974133251E2,-5.246099854E1,2.366516113E0,1.427523804E1
1.974334391E2,-5.305709839E1,6.169097900E0,1.245785522E1
1.974535531E2,-5.214210510E1,9.099639893E0,1.065979004E1
1.974736671E2,-5.029969788E1,1.102445984E1,9.690048218E0
1.974937811E2,-4.834708405E1,1.248768616E1,9.108108521E0
1.975138951E2,-4.649525452E1,1.397871399E1,9.228485107E0
1.975340081E2,-4.490205383E1,1.600602722E1,9.234710693E0
1.975541221E2,-4.367086792E1,1.739120483E1,9.382492065E0
1.975742361E2,-4.306211090E1,1.872602844E1,9.695571899E0
1.975943501E2,-4.267818451E1,1.912509155E1,1.006900024E1
1.976144641E2,-4.236087799E1,1.938708496E1,9.929382324E0
1.976345781E2,-4.231581116E1,1.941891479E1,9.809951782E0
1.976546921E2,-4.345620728E1,1.885675049E1,9.695571899E0
1.976748061E2,-4.460767365E1,1.784669495E1,9.024612427E0
1.976949191E2,-4.606880188E1,1.720422363E1,8.580413818E0
1.977150331E2,-4.731654358E1,1.595446777E1,8.463790894E0
1.977351471E2,-4.863290405E1,1.488275146E1,8.984313965E0
1.977552611E2,-4.988544464E1,1.295765686E1,9.102752686E0
1.977753751E2,-5.106277466E1,1.085754395E1,9.926956177E0
1.977954891E2,-5.169412994E1,8.278762817E0,1.112593079E1
1.978156031E2,-5.219170380E1,5.848205566E0,1.192642212E1
1.978357161E2,-5.171085358E1,2.751632690E0,1.262840271E1
1.978558301E2,-5.137063599E1,-5.663146973E-1,1.282287598E1
1.978759441E2,-5.082539368E1,-3.544113159E0,1.248495483E1
1.978960581E2,-4.962857819E1,-6.355529785E0,1.139843750E1
1.979161721E2,-4.875367737E1,-9.224639893E0,1.021966553E1
1.979362861E2,-4.789296722E1,-1.245882416E1,9.735046387E0
1.979564001E2,-4.660550690E1,-1.527841187E1,8.843444824E0
1.979765141E2,-4.537705231E1,-1.839010620E1,8.270477295E0
1.979966271E2,-4.436019897E1,-2.087725830E1,7.524581909E0
1.980167411E2,-4.287536621E1,-2.363337708E1,6.753265381E0
1.980368551E2,-4.167340088E1,-2.562478638E1,6.237258911E0
1.980569691E2,-4.036600494E1,-2.786383057E1,5.567276001E0
1.980770831E2,-3.898139191E1,-2.968765259E1,4.984130859E0
1.980971971E2,-3.785078430E1,-3.133920288E1,4.374954224E0
1.981173111E2,-3.648670197E1,-3.291568756E1,3.600036621E0
1.981374241E2,-3.610116577E1,-3.344442749E1,2.207183838E0
1.981575381E2,-3.588977051E1,-3.382726288E1,2.046829224E0
1.981776526E2,-3.574514008E1,-3.418074036E1,1.350479126E0
1.981977666E2,-3.542739105E1,-3.439193726E1,8.971710205E-1
1.982178806E2,-3.545931244E1,-3.465907288E1,4.033813477E-1
1.982379946E2,-3.571482086E1,-3.414578247E1,6.357574463E-1
1.982581086E2,-3.632135773E1,-3.364834595E1,1.067687988E0
1.982782216E2,-3.695656586E1,-3.257213593E1,2.175750732E0
1.982983356E2,-3.836962891E1,-3.121886444E1,3.962295532E0
1.983184496E2,-3.950801849E1,-2.879385376E1,6.237884521E0
1.983385636E2,-4.079640961E1,-2.640782928E1,8.144042969E0
1.983586776E2,-4.254304504E1,-2.384657288E1,1.091571045E1
1.983787916E2,-4.400437927E1,-2.053260040E1,1.244966125E1
1.983989056E2,-4.566526031E1,-1.665652466E1,1.302520752E1
1.984190186E2,-4.717208862E1,-1.300926971E1,1.395684814E1
1.984391326E2,-4.880070496E1,-8.772293091E0,1.450103760E1
1.984592466E2,-5.038088226E1,-4.243408203E0,1.478546143E1
1.984793606E2,-5.189328766E1,-5.355834961E-3,1.387344360E1
1.984994746E2,-5.252377319E1,3.716033936E0,1.204507446E1
1.985195886E2,-5.197412109E1,6.857635498E0,1.000044250E1
1.985397026E2,-5.015056610E1,8.982574463E0,9.113800049E0
1.985598166E2,-4.888145447E1,1.103683472E1,8.856857300E0
1.985799296E2,-4.688805389E1,1.315832520E1,9.002807617E0
1.986000436E2,-4.549098969E1,1.509403992E1,9.352920532E0
1.986201576E2,-4.422571564E1,1.683596802E1,1.019862366E1
