"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.778804850E1,-2.973748285E0,3.299613613E0,2.048503299E0
9.780816250E1,-3.456193278E0,3.871654322E0,1.920334671E0
9.782827650E1,-3.951103950E0,4.309864836E0,1.768707013E0
9.784839150E1,-4.332410238E0,5.018536556E0,1.778002917E0
9.786850550E1,-4.578633565E0,5.871764018E0,1.792538218E0
9.788862050E1,-4.788887746E0,6.755558969E0,1.736040958E0
9.790873450E1,-4.904598881E0,7.404732639E0,1.617184606E0
9.792884950E1,-4.825788939E0,7.609343086E0,1.587647396E0
9.794896350E1,-4.418492362E0,7.653641008E0,1.069037375E0
9.796907850E1,-3.938642364E0,8.451054457E0,1.123399816E0
9.798919250E1,-3.577161645E0,9.046936603E0,1.142793860E0
9.800930650E1,-3.594713232E0,8.084832231E0,5.464866221E-1
9.802942150E1,-3.651558693E0,6.756220289E0,-4.406455868E-1
9.804953550E1,-3.741520445E0,5.642175434E0,-5.778697979E-1
9.806965050E1,-3.452213663E0,5.646760821E0,-6.723957400E-1
9.808976479E1,-2.882665622E0,6.365756092E0,-7.922038731E-1
9.810987979E1,-2.317312374E0,6.546261978E0,-7.263314804E-1
9.812999379E1,-1.611143555E0,5.919045188E0,-4.657397899E-1
9.815010779E1,-1.108402877E0,4.347213634E0,-1.679685786E-1
9.817022279E1,-9.451088548E-1,2.646156859E0,1.991979727E-1
9.819033679E1,-8.818776494E-1,1.168738541E0,7.258613643E-1
9.821045179E1,-8.142160088E-1,2.490487021E-1,9.826317532E-1
9.823056579E1,-4.845979375E-1,-4.081350678E-1,6.500130370E-1
9.825068079E1,3.579723895E-2,-6.876775843E-1,9.563267380E-2
9.827079479E1,6.495344424E-1,-7.995394975E-1,2.133013107E-1
9.829090879E1,1.277021374E0,-9.148752415E-1,5.566911829E-1
9.831102379E1,1.976349535E0,-8.373867702E-1,8.584835243E-1
9.833113779E1,2.780780521E0,-7.654899913E-1,8.262701900E-1
9.835125279E1,3.583497103E0,-5.625992095E-1,7.559315479E-1
9.837136679E1,4.393490837E0,-5.726201677E-1,9.198453748E-1
9.839148179E1,5.236127822E0,-7.126960659E-1,9.589433670E-1
9.841159579E1,6.209540709E0,-5.033008415E-1,6.054101837E-1
9.843171079E1,6.951502090E0,-2.954603916E-1,5.279630814E-1
9.845182479E1,7.534505158E0,-1.267916089E-1,6.778925613E-1
9.847193879E1,7.659663055E0,-3.033523786E-1,8.187940863E-1
9.849205379E1,7.677722180E0,-3.859384525E-1,1.106517442E0
9.851216779E1,7.815286115E0,2.275987762E-1,1.303268355E0
9.853228279E1,7.928658949E0,6.486901045E-1,1.254453752E0
9.855239679E1,7.991039384E0,6.031268460E-1,9.678156397E-1
9.857251179E1,7.725774014E0,-6.196370441E-1,8.084144014E-1
9.859262579E1,6.998206725E0,-2.488297239E0,5.804913971E-1
9.861273979E1,6.089879195E0,-3.380608075E0,6.907666683E-2
9.863285479E1,5.623750273E0,-2.935616253E0,-3.958889517E-1
9.865296879E1,5.457098780E0,-1.680823070E0,-3.529095778E-1
9.867308379E1,5.404687847E0,-1.466703880E-1,4.428131497E-1
9.869319779E1,5.424757245E0,1.339068518E0,1.379310225E0
9.871331279E1,5.121216586E0,2.037256472E0,1.935943813E0
9.873342679E1,4.487635979E0,1.302607035E0,2.177101990E0
9.875354079E1,3.912112084E0,4.148336381E-1,2.705716013E0
9.877365579E1,3.417939916E0,8.794212341E-4,3.330285183E0
9.879376979E1,2.602614983E0,2.983951092E-2,3.241463639E0
9.881388479E1,1.754644167E0,4.899270898E-1,2.740400819E0
9.883399879E1,1.069268632E0,1.330166717E0,2.252940377E0
9.885411379E1,4.285260630E-1,2.449883956E0,2.289993013E0
9.887422779E1,-3.228896803E-1,3.457810033E0,2.298196657E0
9.889434179E1,-1.048813317E0,4.139005394E0,2.166985722E0
9.891445679E1,-1.842390994E0,4.532104054E0,1.915620353E0
9.893457079E1,-2.566134789E0,4.711623808E0,1.625085218E0
9.895468579E1,-3.200608558E0,4.807308522E0,9.961622103E-1
9.897479979E1,-3.837454543E0,5.061802443E0,4.629078372E-1
9.899491479E1,-4.398780813E0,5.360641356E0,3.101480126E-1
9.901502879E1,-4.775061420E0,5.773121490E0,5.370971632E-1
9.903514279E1,-4.981326045E0,6.308866192E0,6.091776909E-1
9.905525779E1,-5.022529035E0,6.454979925E0,5.179273590E-1
9.907537179E1,-4.717689709E0,6.608255913E0,-5.253006980E-2
9.909548679E1,-4.274815748E0,7.385730357E0,-1.515501818E-1
9.911560079E1,-3.733366503E0,8.415377086E0,-8.595056176E-2
9.913571579E1,-3.587041100E0,7.947695729E0,-2.588986292E-1
9.915582979E1,-3.553154147E0,6.364986598E0,-9.873225358E-1
9.917594379E1,-3.345988466E0,5.557729361E0,-1.150456052E0
9.919605879E1,-2.843088743E0,5.740917950E0,-1.219109526E0
9.921617279E1,-2.410719305E0,6.268818612E0,-1.169379834E0
9.923628779E1,-1.970852568E0,6.694082513E0,-9.713229458E-1
9.925640179E1,-1.604771844E0,6.336530539E0,-5.381192565E-1
9.927651579E1,-1.381988250E0,5.216166598E0,7.287721083E-2
9.929663079E1,-1.409985888E0,3.508375000E0,2.827773423E-1
9.931674479E1,-1.584221220E0,1.851322616E0,4.219736731E-1
9.933685979E1,-1.706842595E0,7.266136086E-1,5.685927518E-1
9.935697379E1,-1.580384277E0,4.020194650E-2,4.948966384E-1
9.937708879E1,-1.034813914E0,-2.260188586E-1,4.134076484E-1
9.939720279E1,-9.736374199E-2,-5.072260773E-1,9.145030662E-2
9.941731679E1,9.178812951E-1,-5.272744256E-1,2.513285315E-1
9.943743179E1,1.767583471E0,-5.773657680E-1,6.180764222E-1
9.945754579E1,2.674087839E0,-4.252551305E-1,8.248526788E-1
9.947766079E1,3.678983889E0,-2.987073505E-1,7.990186568E-1
9.949777479E1,4.677821639E0,-2.170848978E-1,5.437980723E-1
9.951788979E1,5.602291576E0,2.008442563E-1,5.465860248E-1
9.953800379E1,6.882483895E0,5.585172683E-1,5.422792581E-1
9.955811779E1,7.786984422E0,7.325859547E-1,8.531052554E-1
9.957823279E1,8.594814686E0,1.042659123E0,9.403413275E-1
9.959834679E1,8.928015931E0,3.824997050E-1,1.018106372E0
9.961846179E1,8.619810948E0,-1.146202202E0,1.108897551E0
9.963857579E1,8.399213628E0,-8.263378716E-1,1.388839140E0
9.965868979E1,8.692802911E0,-2.949265409E-1,1.028210945E0
9.967880479E1,8.872983107E0,5.338776863E-1,6.211579049E-1
9.969891879E1,8.350194665E0,-7.231742764E-1,1.060499270E-1
9.971903379E1,7.484758801E0,-2.499778247E0,1.920788415E-1
9.973914779E1,7.024817988E0,-2.728075765E0,-9.797156006E-3
9.975926279E1,7.052504554E0,-1.528039418E0,-2.346616280E-1
9.977937679E1,6.850014891E0,-5.418146968E-2,-3.489852190E-2
9.979949079E1,6.558769172E0,9.829748386E-1,5.283333564E-1
9.981960579E1,5.887878360E0,1.480234922E0,1.090735807E0
9.983971979E1,5.091398710E0,1.006989938E0,1.128405178E0
9.985983479E1,4.068973292E0,3.839568311E-1,1.591929166E0
9.987994879E1,3.264791982E0,2.983541787E-1,1.912584625E0
9.990006379E1,2.331280788E0,4.604723257E-1,1.883512269E0
9.992017779E1,1.337610222E0,9.019721907E-1,1.307513434E0
9.994029179E1,2.878081405E-1,1.515263836E0,7.801273263E-1
9.996040679E1,-6.029917753E-1,2.419809971E0,7.760377836E-1
9.998052079E1,-1.112954350E0,3.464360084E0,1.137702251E0
1.000006358E2,-1.644460405E0,4.213041084E0,1.508822251E0
1.000207498E2,-2.265366880E0,4.336341906E0,1.511302933E0
1.000408638E2,-2.961889547E0,4.134031752E0,1.431514459E0
1.000609788E2,-3.441629033E0,4.522157356E0,1.621680822E0
1.000810928E2,-3.757057081E0,5.108721086E0,1.631320688E0
1.001012080E2,-4.052397020E0,5.808104212E0,1.483335846E0
1.001213220E2,-4.308474076E0,6.547931943E0,1.474277194E0
1.001414370E2,-4.583944007E0,6.631651792E0,1.472301127E0
1.001615510E2,-4.657973265E0,6.361989900E0,1.019941813E0
1.001816650E2,-4.342179766E0,7.348846121E0,1.174442792E0
1.002017800E2,-3.835196933E0,8.491710148E0,1.462187198E0
1.002218940E2,-3.685628664E0,8.286760561E0,1.232289297E0
1.002420090E2,-3.839286475E0,6.416617513E0,6.169306603E-1
1.002621230E2,-3.692019671E0,5.573120987E0,3.980784416E-3
1.002822370E2,-3.562997350E0,5.742078037E0,7.374069840E-2
1.003023520E2,-3.214537210E0,6.571657605E0,9.026346803E-2
1.003224660E2,-2.816748791E0,7.329573113E0,8.357746929E-2
1.003425810E2,-2.022696320E0,7.259131122E0,1.317858620E-1
1.003626950E2,-1.636663143E0,5.899786214E0,5.479824860E-1
1.003828100E2,-1.546894934E0,3.943461639E0,9.977595234E-1
1.004029240E2,-1.664901686E0,2.168030035E0,1.337062923E0
1.004230380E2,-1.696574884E0,1.031664019E0,1.589270583E0
1.004431530E2,-1.576441500E0,3.599662900E-1,1.528517135E0
1.004632670E2,-1.181014186E0,-9.628843904E-2,1.043960421E0
1.004833820E2,-4.804475838E-1,-3.881457764E-1,4.787159309E-1
1.005034960E2,2.652484131E-1,-6.182307887E-1,6.101768339E-1
1.005236100E2,9.108821779E-1,-6.953234035E-1,8.062656958E-1
1.005437250E2,1.920886356E0,-2.836940396E-1,9.505955896E-1
1.005638390E2,3.160058995E0,3.068092525E-1,1.047061638E0
1.005839540E2,4.242512513E0,5.142058986E-1,1.182650967E0
1.006040680E2,5.225078924E0,6.023930204E-1,1.436245880E0
1.006241820E2,6.440387614E0,7.480875081E-1,1.386520719E0
1.006442970E2,7.644199508E0,1.057370718E0,9.145656314E-1
1.006644110E2,8.794584224E0,1.052205287E0,5.738355115E-1
1.006845260E2,9.361513882E0,4.847575665E-2,5.849719723E-1
1.007046400E2,9.343888035E0,-1.511973608E0,7.933358940E-1
1.007247540E2,9.570885133E0,-7.077844048E-1,9.490039775E-1
1.007448690E2,9.967908736E0,6.138711047E-1,5.382873639E-2
1.007649830E2,9.833363135E0,6.878991938E-1,-1.132934578E0
1.007850980E2,8.890199064E0,-1.255510637E0,-1.288481916E0
1.008052120E2,7.718993583E0,-3.469299227E0,-7.937080693E-1
1.008253270E2,7.205434971E0,-3.635881138E0,-1.008543251E0
1.008454410E2,7.159133209E0,-2.312730496E0,-1.514003323E0
1.008655550E2,7.176573114E0,-4.516892231E-1,-1.488537237E0
1.008856700E2,7.377812642E0,1.444102637E0,-6.917421301E-1
1.009057840E2,7.095117892E0,2.148660548E0,1.949448542E-1
1.009258990E2,6.195399803E0,1.685663395E0,8.894036007E-1
1.009460130E2,5.217096305E0,9.433049887E-1,1.581434583E0
1.009661270E2,4.149087163E0,8.590530431E-1,2.322736251E0
1.009862420E2,2.842928529E0,9.119738531E-1,2.384009370E0
1.010063560E2,1.477568591E0,1.359706850E0,2.057760465E0
1.010264710E2,4.127508599E-1,1.997893601E0,1.544471556E0
1.010465850E2,-5.391360873E-1,2.832105918E0,1.509494973E0
1.010666990E2,-1.432296524E0,3.719245477E0,1.830468667E0
1.010868140E2,-2.306168751E0,4.329124103E0,1.978472220E0
1.011069275E2,-2.950820768E0,4.511338545E0,2.056810146E0
1.011270425E2,-3.350173903E0,4.438616724E0,2.147311888E0
1.011471565E2,-3.689905903E0,4.858537147E0,2.390463381E0
1.011672705E2,-4.024428034E0,5.560398030E0,2.537683115E0
1.011873855E2,-4.233848401E0,6.416337431E0,2.566520998E0
1.012074995E2,-4.575624003E0,6.879639809E0,2.415370473E0
1.012276145E2,-4.927537508E0,7.011706191E0,2.258896351E0
1.012477285E2,-5.242999470E0,6.737969960E0,2.021043313E0
1.012678425E2,-5.028077458E0,7.500099556E0,1.892037363E0
1.012879575E2,-4.761464889E0,8.120754016E0,2.096331769E0
1.013080715E2,-4.490555202E0,8.342714322E0,1.894118679E0
1.013281865E2,-4.407484978E0,7.091516007E0,1.392154219E0
1.013483005E2,-3.897080939E0,6.107935982E0,8.433184782E-1
1.013684155E2,-3.256138396E0,5.759906783E0,6.890455404E-1
1.013885295E2,-2.626916596E0,6.157798698E0,8.449238312E-1
1.014086435E2,-1.915808049E0,6.817965717E0,8.861601502E-1
1.014287585E2,-1.228742668E0,6.797045549E0,7.043757704E-1
1.014488725E2,-6.487415600E-1,6.334605051E0,7.920796198E-1
1.014689875E2,-3.040066820E-1,4.761774207E0,6.209675780E-1
1.014891015E2,-6.056423181E-1,2.762964932E0,6.868890873E-1
1.015092155E2,-9.051630163E-1,1.093684850E0,6.840318453E-1
1.015293305E2,-9.737631351E-1,-5.726763010E-2,5.695328379E-1
1.015494445E2,-6.262993616E-1,-7.236408842E-1,2.356309502E-1
1.015695595E2,-5.440307915E-2,-9.849348253E-1,8.247833893E-2
1.015896735E2,7.029265380E-1,-1.149860221E0,2.862491266E-1
1.016097875E2,1.537615111E0,-1.162318298E0,5.421162669E-1
1.016299025E2,2.515697291E0,-9.542416209E-1,4.599185944E-1
1.016500165E2,3.495079601E0,-8.112257427E-1,3.302006002E-1
1.016701315E2,4.270066640E0,-7.826983470E-1,5.717501020E-1
1.016902455E2,5.421250670E0,-6.162479979E-1,6.506992078E-1
1.017103595E2,6.366063071E0,-2.602420270E-1,5.618345399E-1
1.017304745E2,7.199812288E0,-2.017669469E-1,3.252978560E-1
1.017505885E2,7.752992803E0,-2.326057470E-1,2.756298521E-1
1.017707025E2,8.509270506E0,1.581338543E-1,4.239481317E-1
1.017908175E2,8.744225079E0,-6.382621801E-1,5.124882790E-1
1.018109315E2,8.487307194E0,-8.444993234E-1,8.249716696E-1
1.018310465E2,8.939486414E0,4.361344600E-1,7.261553331E-1
1.018511605E2,9.446206707E0,1.497754934E0,2.664517701E-1
1.018712755E2,9.364529291E0,7.716710830E-1,-1.362494802E-1
1.018913895E2,8.446152737E0,-2.035944357E0,-2.570338060E-1
1.019115035E2,7.589641478E0,-3.395142499E0,-3.612244646E-1
1.019316185E2,6.986457329E0,-3.425912302E0,-1.011352984E0
1.019517325E2,6.731867806E0,-1.720424507E0,-1.071993434E0
1.019718475E2,6.593084727E0,1.613539159E-1,-6.261676531E-1
1.019919615E2,6.366180600E0,1.757200570E0,2.553888381E-1
1.020120755E2,5.665759594E0,2.298191979E0,1.009297249E0
1.020321905E2,4.535872293E0,1.848987823E0,1.603376406E0
1.020523045E2,3.547016909E0,1.328235966E0,2.233570160E0
1.020724185E2,2.418990777E0,1.096237160E0,2.677606108E0
1.020925334E2,1.463248175E0,1.255804752E0,2.670906368E0
1.021126474E2,6.229705417E-1,1.791495659E0,2.666741982E0
1.021327624E2,-2.337786984E-1,2.474905946E0,2.514532526E0
1.021528764E2,-1.207517860E0,3.158262438E0,2.519592707E0
1.021729904E2,-2.057171504E0,3.831385133E0,2.268077941E0
1.021931054E2,-2.617413701E0,4.224956540E0,1.809770547E0
1.022132194E2,-3.151165087E0,4.194751579E0,1.619869063E0
1.022333344E2,-3.675861475E0,4.077252657E0,1.580689794E0
1.022534484E2,-3.956535428E0,4.536595008E0,1.680000074E0
1.022735624E2,-4.183828980E0,5.415813929E0,1.523680903E0
1.022936774E2,-4.375580231E0,6.242275761E0,1.573504443E0
1.023137914E2,-4.719654958E0,6.906098460E0,1.754299182E0
1.023339064E2,-4.830055068E0,6.835636003E0,1.882061721E0
1.023540204E2,-4.705691807E0,6.661048669E0,1.606524547E0
1.023741344E2,-4.223271958E0,7.726059358E0,1.686089072E0
1.023942494E2,-3.999642856E0,8.099309353E0,1.382749557E0
1.024143634E2,-3.948199053E0,7.815669692E0,8.220533243E-1
1.024344784E2,-3.981155714E0,6.266669176E0,1.854064375E-1
1.024545924E2,-3.481641530E0,6.090914152E0,3.415311885E-1
1.024747064E2,-2.577823373E0,6.315719129E0,-1.887481213E-1
1.024948214E2,-1.802312424E0,6.847053276E0,-3.478578758E-1
1.025149354E2,-1.134942219E0,7.043713850E0,-1.622181344E-1
1.025350504E2,-5.656689978E-1,6.371764691E0,1.454787254E-1
1.025551644E2,-3.816781712E-1,4.706086494E0,5.316510665E-1
1.025752784E2,-5.731721449E-1,2.656313472E0,6.461225921E-1
1.025953934E2,-8.416400349E-1,8.631425858E-1,6.059859882E-1
1.026155074E2,-1.044789848E0,-2.848564661E-1,5.953868866E-1
1.026356224E2,-1.014325855E0,-9.988927138E-1,3.629660578E-1
1.026557364E2,-5.927199715E-1,-1.309729528E0,-8.894419000E-2
1.026758504E2,7.565127611E-3,-1.508285769E0,-3.806771278E-1
1.026959654E2,7.214668894E-1,-1.518520151E0,-4.261987250E-1
1.027160794E2,1.748768300E0,-1.077012684E0,-2.500115924E-1
1.027361934E2,2.911224885E0,-5.525267959E-1,-9.315301582E-2
1.027563084E2,3.963884209E0,-2.823018175E-1,-1.360544756E-1
1.027764224E2,4.933548446E0,-2.959158897E-1,-2.823067877E-1
1.027965374E2,5.935810910E0,-2.681924862E-1,-3.218526766E-1
1.028166514E2,6.833803486E0,-3.489542288E-1,-6.356788802E-1
1.028367654E2,7.621414663E0,-3.021180314E-1,-9.578426287E-1
1.028568804E2,8.206881164E0,-1.804094070E-1,-7.818186334E-1
1.028769944E2,8.351807327E0,-8.447875911E-1,-4.038683546E-1
1.028971094E2,8.113896986E0,-1.096832991E0,1.198117876E-1
1.029172234E2,8.244095183E0,2.856990498E-1,2.322125217E-1
1.029373374E2,8.547858036E0,1.265558492E0,-1.518939981E-1
1.029574524E2,8.330515276E0,9.124480623E-1,-4.150719121E-1
1.029775664E2,7.543519226E0,-1.560731785E0,-1.963787377E-3
1.029976814E2,6.774124464E0,-3.189763727E0,4.144997621E-1
1.030177954E2,6.215651050E0,-3.164989074E0,9.080024242E-2
1.030379094E2,6.157091185E0,-1.423147970E0,-1.691169718E-1
1.030580244E2,6.229669164E0,7.644684827E-1,-1.434368777E-1
1.030781384E2,6.305395870E0,2.391174987E0,5.366726553E-1
1.030982524E2,5.728659847E0,2.370468827E0,1.323769863E0
1.031183674E2,4.768581535E0,1.333445835E0,1.970315208E0
1.031384814E2,3.890864180E0,5.001497769E-1,2.400415049E0
1.031585964E2,3.086697196E0,1.760760355E-1,2.556481036E0
1.031787104E2,2.087340213E0,2.595538098E-1,2.599326216E0
1.031988244E2,1.011701624E0,6.840546495E-1,2.534801022E0
1.032189394E2,5.971702874E-2,1.424954175E0,2.276768658E0
1.032390534E2,-7.818604410E-1,2.361730163E0,1.808342657E0
1.032591684E2,-1.655550819E0,3.357989876E0,1.538919624E0
1.032792824E2,-2.367615970E0,3.766227854E0,1.385563238E0
1.032993964E2,-2.941174031E0,3.905551801E0,1.329631404E0
1.033195114E2,-3.344285756E0,3.879917315E0,1.297330800E0
1.033396254E2,-3.680895928E0,4.198176585E0,1.227461543E0
1.033597404E2,-4.066150256E0,4.754186567E0,1.360754963E0
1.033798544E2,-4.291239992E0,5.685401561E0,1.671324560E0
1.033999684E2,-4.468408872E0,6.588056121E0,1.715051501E0
1.034200834E2,-4.680617192E0,7.075733787E0,1.559448029E0
1.034401974E2,-4.720886382E0,6.727402872E0,7.271202698E-1
1.034603114E2,-4.614123241E0,7.212753931E0,6.882900801E-1
1.034804264E2,-3.978991075E0,8.284298299E0,9.507856241E-1
1.035005404E2,-3.612174772E0,8.622211815E0,6.883023593E-1
1.035206554E2,-3.428923033E0,7.260954283E0,2.326490164E-2
1.035407694E2,-3.468478278E0,5.778948240E0,-2.416864729E-1
1.035608834E2,-3.364877896E0,5.283120725E0,-7.972678542E-4
1.035809984E2,-2.983464603E0,5.629941305E0,2.158242381E-1
1.036011124E2,-2.595603002E0,6.074259528E0,3.250841403E-1
1.036212274E2,-2.224938646E0,5.720760843E0,4.534126899E-1
1.036413414E2,-1.687383646E0,4.875558100E0,7.964001274E-1
1.036614554E2,-1.130154519E0,3.284120831E0,9.520429216E-1
1.036815704E2,-1.132374707E0,1.319746394E0,1.135653387E0
1.037016844E2,-1.330121693E0,-2.967853707E-1,1.275456951E0
1.037217984E2,-1.288221715E0,-9.662330908E-1,1.078341318E0
1.037419134E2,-9.003115815E-1,-9.247073346E-1,5.707983215E-1
1.037620274E2,-1.172957307E-1,-5.000936437E-1,8.062389448E-2
1.037821424E2,8.038524038E-1,-9.014710844E-2,-8.909636378E-2
1.038022564E2,1.781263324E0,8.055592060E-2,-6.801481247E-3
1.038223704E2,2.825086336E0,1.820191455E-1,1.180261941E-1
1.038424854E2,3.924189801E0,2.190542400E-1,1.347596097E-1
1.038625994E2,5.018892066E0,8.924312890E-2,1.733465552E-2
1.038827144E2,6.212861928E0,1.491338199E-1,4.006526783E-2
1.039028284E2,6.862177684E0,-1.951806432E-1,-2.066698372E-3
1.039229424E2,7.406192104E0,-5.450382668E-1,-2.927450909E-1
1.039430574E2,7.801334074E0,-9.963947833E-2,-2.766000514E-1
1.039631714E2,7.965378293E0,1.223003626E-2,-2.667289281E-1
1.039832854E2,7.868778198E0,2.459280431E-1,-8.398063481E-3
1.040034004E2,8.041076932E0,1.144868453E0,1.455946465E-1
1.040235144E2,8.512244400E0,1.757972403E0,-1.364389300E-1
1.040436294E2,8.631300142E0,1.103960747E0,-5.863247256E-1
1.040637434E2,8.006915159E0,-1.931847546E0,-2.802978306E-1
1.040838574E2,7.098339708E0,-4.324018314E0,1.592992043E-1
1.041039724E2,6.499290125E0,-4.576874723E0,1.283911148E-1
1.041240864E2,6.452848030E0,-3.071113197E0,-2.528338972E-1
1.041442004E2,6.272252097E0,-9.909808463E-1,-2.997034237E-1
1.041643154E2,6.201036519E0,8.656668288E-1,1.220663278E-1
1.041844294E2,5.694969360E0,1.509315464E0,6.531303339E-1
1.042045444E2,4.778534373E0,1.004028323E0,1.021377304E0
1.042246584E2,3.885252899E0,2.533914292E-1,1.566882764E0
1.042447724E2,3.133750325E0,4.898797274E-3,1.928572082E0
1.042648874E2,2.268981628E0,1.328294438E-1,2.026175998E0
1.042850014E2,1.216796222E0,6.289621836E-1,1.971327946E0
1.043051164E2,1.880797845E-1,1.214482478E0,1.855937531E0
1.043252304E2,-6.199791062E-1,1.823737206E0,1.683926772E0
1.043453444E2,-1.456859508E0,2.427645825E0,1.648407276E0
1.043654594E2,-2.079323680E0,3.117357071E0,1.902495985E0
1.043855734E2,-2.629469490E0,3.476914641E0,2.038444334E0
1.044056874E2,-3.016665094E0,3.570716844E0,1.853428198E0
1.044258024E2,-3.399523818E0,4.031717465E0,1.827573272E0
1.044459164E2,-3.720081629E0,4.887104596E0,1.864520366E0
1.044660314E2,-3.937396907E0,5.630309095E0,1.984863958E0
1.044861454E2,-3.993465273E0,6.525912498E0,1.979169062E0
1.045062594E2,-3.900737203E0,7.407504219E0,2.128872693E0
1.045263744E2,-3.703648029E0,7.649604675E0,1.580977477E0
1.045464884E2,-3.412360795E0,8.363492403E0,1.274160039E0
1.045666024E2,-3.306685821E0,8.565133635E0,1.209096316E0
1.045867174E2,-3.585989771E0,7.494873315E0,8.811689669E-1
1.046068314E2,-3.818348181E0,5.649233024E0,2.142446128E-1
1.046269464E2,-3.606974258E0,4.589603819E0,-4.732011294E-1
1.046470604E2,-3.536255109E0,4.368733434E0,-4.590651932E-1
1.046671744E2,-3.402711720E0,4.901871155E0,-5.214617085E-1
1.046872894E2,-3.170809393E0,5.637881824E0,-5.697538626E-1
1.047074034E2,-2.562683762E0,5.880701487E0,-2.880173247E-1
1.047275174E2,-1.902411493E0,4.933899863E0,2.127290145E-1
1.047476324E2,-1.558339105E0,3.073615805E0,6.951669905E-1
1.047677464E2,-1.513993821E0,1.203528889E0,8.935937154E-1
1.047878614E2,-1.366598378E0,-1.264846301E-1,9.888939750E-1
1.048079754E2,-1.127033860E0,-9.685696381E-1,7.665654404E-1
1.048280894E2,-7.232269013E-1,-1.458096194E0,2.680480599E-1
1.048482044E2,-1.087640584E-1,-1.827598708E0,-8.112193108E-2
1.048683184E2,7.548129755E-1,-1.963152954E0,-2.401697052E-1
1.048884324E2,1.542500752E0,-1.856638904E0,-9.088341907E-2
1.049085474E2,2.339167804E0,-1.378392797E0,1.215602513E-1
1.049286614E2,3.212135759E0,-9.012839735E-1,2.842811000E-1
1.049487764E2,4.054005589E0,-4.686683679E-1,2.718149824E-1
1.049688904E2,4.878373826E0,-2.535937428E-3,5.076055616E-2
1.049890044E2,5.588199202E0,2.334670419E-1,-2.065657568E-1
1.050091194E2,6.305054977E0,3.163179946E-1,-5.947624040E-1
1.050292334E2,7.088246244E0,7.612788266E-1,-9.731589715E-1
1.050493474E2,7.534387629E0,3.848532093E-1,-9.585127196E-1
1.050694624E2,7.711790398E0,-2.902622169E-1,-4.077247395E-1
1.050895764E2,8.029060319E0,1.643266404E-1,-6.168227792E-2
1.051096913E2,8.577040905E0,1.153224124E0,-8.589676738E-2
1.051298052E2,8.820079254E0,1.316308815E0,-1.442920330E-1
1.051499193E2,8.211525607E0,-9.787823850E-1,-6.673719585E-3
1.051700343E2,7.054478574E0,-3.148937298E0,2.093408453E-1
1.051901482E2,6.209416164E0,-3.568387313E0,-2.423875540E-1
1.052102623E2,6.115957192E0,-2.076797683E0,-5.659786078E-1
1.052303773E2,6.159441766E0,3.576274037E-2,-3.835387552E-1
1.052504912E2,6.246999727E0,1.515074971E0,3.083049703E-1
1.052706053E2,5.672335957E0,1.915378278E0,1.414425971E0
1.052907202E2,4.711891318E0,1.385207142E0,2.279783482E0
1.053108342E2,3.601220306E0,7.242115724E-1,2.737811379E0
1.053309493E2,2.449115632E0,3.040499514E-1,2.767225213E0
1.053510632E2,1.460704637E0,3.904560113E-1,2.294670055E0
1.053711773E2,2.955907845E-1,6.038957548E-1,1.921883598E0
1.053912923E2,-7.722938114E-1,9.721615827E-1,1.574083318E0
1.054114062E2,-1.677973722E0,1.632739661E0,1.433954941E0
1.054315203E2,-2.424141004E0,2.325864512E0,1.328304963E0
1.054516353E2,-2.887037001E0,2.959420268E0,1.340499624E0
1.054717492E2,-3.332409477E0,3.389235057E0,1.596050283E0
1.054918643E2,-3.794992062E0,3.599431058E0,1.662587212E0
1.055119782E2,-4.266181165E0,3.866874808E0,1.666778058E0
1.055320922E2,-4.559961652E0,4.448889405E0,1.596346299E0
1.055522073E2,-4.742593585E0,5.142994541E0,1.527392716E0
1.055723212E2,-4.778283235E0,5.936894399E0,1.373880793E0
1.055924352E2,-4.666981485E0,6.663089347E0,1.251564935E0
1.056125503E2,-4.582630137E0,6.448918117E0,5.343463406E-1
1.056326642E2,-4.234464113E0,7.132921895E0,3.754757372E-1
1.056527792E2,-3.582374437E0,8.418601241E0,7.767467585E-1
1.056728933E2,-3.281141090E0,8.464904172E0,2.968277630E-1
1.056930072E2,-3.092206442E0,7.046131089E0,-4.498043731E-1
1.057131223E2,-3.028712697E0,5.394643500E0,-4.859971762E-1
1.057332363E2,-2.801263610E0,4.842979753E0,-9.509794593E-2
1.057533502E2,-2.279514218E0,5.405294788E0,1.361307818E-1
1.057734653E2,-1.652506174E0,6.378046939E0,7.443987921E-2
1.057935792E2,-9.869193703E-1,6.513262047E0,-5.200805962E-3
1.058136932E2,-5.130539972E-1,5.396614596E0,4.760735741E-1
1.058338083E2,-4.788922244E-1,3.114686063E0,9.797843054E-1
1.058539222E2,-5.511088461E-1,8.565486807E-1,1.034079796E0
1.058740372E2,-7.153881240E-1,-6.760211599E-1,1.220653045E0
1.058941513E2,-7.914767718E-1,-1.550626042E0,9.869505067E-1
1.059142652E2,-5.685610306E-1,-2.005042992E0,4.987569702E-1
1.059343803E2,-9.849283934E-2,-2.160748497E0,-5.310075805E-2
1.059544943E2,4.352585471E-1,-2.159783707E0,-3.733014500E-1
1.059746082E2,1.134269497E0,-1.838673334E0,-2.624980290E-1
1.059947233E2,2.014423972E0,-1.273897206E0,-1.180412507E-1
