"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.753332547E2,9.000782776E0,7.866741028E0,-1.645977173E0
1.753533687E2,8.466992798E0,7.453749847E0,-1.769170990E0
1.753734827E2,8.733588409E0,8.289611664E0,-1.979034576E0
1.753935967E2,9.060807953E0,9.888287201E0,-1.737736359E0
1.754137107E2,9.257349243E0,1.099718124E1,-1.348246307E0
1.754338247E2,9.025182037E0,1.099852844E1,-9.616003418E-1
1.754539387E2,8.667126617E0,1.126766876E1,-3.619473267E-1
1.754740527E2,8.191266174E0,1.031804352E1,-8.652008057E-2
1.754941667E2,7.823480988E0,9.831405487E0,3.631448364E-1
1.755142807E2,7.510631561E0,9.467961273E0,4.315525818E-1
1.755343947E2,6.898554382E0,9.336534576E0,5.689668274E-1
1.755545087E2,6.298751678E0,9.244476013E0,4.117936707E-1
1.755746227E2,5.846092987E0,9.384285278E0,3.802093506E-2
1.755947367E2,5.435646515E0,9.602830811E0,-5.301974487E-1
1.756148507E2,4.992268524E0,9.628128204E0,-7.854167175E-1
1.756349647E2,4.520898743E0,9.182804260E0,-7.008425903E-1
1.756550787E2,4.251159668E0,8.568332062E0,-6.478527832E-1
1.756751927E2,4.156107330E0,8.200696564E0,-7.768844604E-1
1.756953067E2,4.091142426E0,8.263865204E0,-6.719526672E-1
1.757154207E2,4.066892853E0,8.669521637E0,-3.525169373E-1
1.757355347E2,3.936963043E0,8.973090363E0,-3.502716064E-1
1.757556487E2,3.823498993E0,9.249116364E0,-4.206253052E-1
1.757757627E2,3.876638489E0,8.845256195E0,-9.023236084E-1
1.757958767E2,4.035607910E0,9.068292389E0,-1.508562927E0
1.758159907E2,4.624633026E0,9.909093933E0,-1.553469543E0
1.758361047E2,5.022206268E0,1.089988358E1,-1.688788147E0
1.758562187E2,5.036875763E0,1.015413437E1,-2.095342712E0
1.758763327E2,5.123246155E0,9.328152008E0,-2.649939423E0
1.758964467E2,5.372777252E0,9.342372437E0,-2.419718170E0
1.759165607E2,5.759273529E0,9.908794556E0,-2.177222443E0
1.759366747E2,6.239924011E0,1.102861588E1,-1.977986755E0
1.759567887E2,6.860832825E0,1.182810333E1,-1.815574493E0
1.759769027E2,7.387437744E0,1.207029968E1,-1.491797791E0
1.759970167E2,7.326664124E0,1.081186661E1,-1.372645569E0
1.760171307E2,6.747668152E0,9.042096863E0,-1.227297821E0
1.760372447E2,6.377188568E0,7.717201996E0,-1.035546570E0
1.760573587E2,6.154900818E0,7.031477966E0,-8.994795227E-1
1.760774727E2,6.038592682E0,6.757697296E0,-8.545729065E-1
1.760975867E2,6.051316223E0,6.750063171E0,-9.313632202E-1
1.761177007E2,6.229445801E0,6.737339630E0,-1.336720276E0
1.761378147E2,6.341712341E0,6.966962128E0,-1.323248291E0
1.761579282E2,6.735543365E0,7.537425842E0,-1.117126923E0
1.761780422E2,7.328011322E0,8.265362091E0,-1.118773499E0
1.761981562E2,7.659272461E0,8.631800079E0,-1.328936462E0
1.762182702E2,7.837252350E0,8.546477509E0,-1.603315887E0
1.762383842E2,8.136330414E0,8.555009766E0,-1.627116394E0
1.762584982E2,8.553662567E0,8.933871918E0,-1.762434998E0
1.762786122E2,9.136849823E0,9.274713135E0,-2.173330536E0
1.762987262E2,9.425449677E0,9.510323181E0,-2.179168396E0
1.763188402E2,9.178163910E0,8.455466766E0,-2.013762360E0
1.763389542E2,9.160650330E0,9.218729553E0,-1.522933044E0
1.763590682E2,9.884844360E0,1.049093399E1,-1.729653168E0
1.763791822E2,1.012853760E1,1.119132751E1,-1.928739166E0
1.763992962E2,9.836794281E0,9.965975647E0,-2.041305084E0
1.764194102E2,8.969198456E0,7.413932648E0,-1.838626556E0
1.764395242E2,8.145760803E0,6.705755310E0,-1.846709747E0
1.764596382E2,8.318950653E0,7.820187836E0,-2.230511627E0
1.764797522E2,8.701405334E0,9.723629608E0,-2.111060028E0
1.764998662E2,9.156908112E0,1.136107452E1,-1.741328888E0
1.765199802E2,9.239236908E0,1.214274902E1,-1.024918671E0
1.765400942E2,8.972341919E0,1.159728333E1,-5.933660889E-1
1.765602082E2,8.576564941E0,1.074390793E1,-5.134323120E-2
1.765803222E2,8.034093018E0,9.840686188E0,5.267546082E-1
1.766004362E2,7.450905762E0,9.264085236E0,6.845265198E-1
1.766205502E2,6.777755585E0,9.060957642E0,4.071533203E-1
1.766406642E2,6.062991943E0,8.970994720E0,2.739303589E-2
1.766607782E2,5.585484924E0,9.156159668E0,-2.986289978E-1
1.766808922E2,5.213807831E0,9.480086060E0,-4.854405212E-1
1.767010062E2,4.853956146E0,9.563312988E0,-6.291416931E-1
1.767211202E2,4.350103912E0,9.224268036E0,-5.632786560E-1
1.767412342E2,4.010310516E0,8.510701904E0,-4.617897034E-1
1.767613482E2,3.851790161E0,7.978558502E0,-4.791535950E-1
1.767814622E2,3.806584167E0,7.848479004E0,-3.948788452E-1
1.768015762E2,3.794459381E0,8.274942169E0,-2.118095398E-1
1.768216902E2,3.772305450E0,8.670569458E0,-2.513273621E-1
1.768418042E2,3.779490509E0,9.278904419E0,-3.647914124E-1
1.768619182E2,3.754342804E0,8.987460480E0,-8.382568359E-1
1.768820322E2,4.093687134E0,9.498048706E0,-1.420246582E0
1.769021462E2,4.804109802E0,1.044587769E1,-1.222956848E0
1.769222602E2,5.152136078E0,1.080453186E1,-1.442550201E0
1.769423742E2,5.191803589E0,9.726324005E0,-2.192490692E0
1.769624882E2,5.418582001E0,9.044192505E0,-2.912643127E0
1.769826022E2,5.708529053E0,9.419761505E0,-2.761307831E0
1.770027162E2,6.140081635E0,1.036968613E1,-2.593806152E0
1.770228302E2,6.335724792E0,1.122186401E1,-2.402054901E0
1.770429442E2,6.794820099E0,1.177331726E1,-2.146536255E0
1.770630582E2,7.275620270E0,1.190908493E1,-1.742077332E0
1.770831722E2,7.209757233E0,1.071950867E1,-1.351389771E0
1.771032862E2,6.712640991E0,9.076974335E0,-1.194216614E0
1.771234002E2,6.252647552E0,7.758815460E0,-1.127605133E0
1.771435132E2,6.110293579E0,6.967560883E0,-1.042282562E0
1.771636276E2,5.860014038E0,6.417604523E0,-1.075663147E0
1.771837416E2,5.784720612E0,6.270460510E0,-1.215622101E0
1.772038556E2,5.982309723E0,6.367159424E0,-1.508113861E0
1.772239696E2,6.307134247E0,6.864425354E0,-1.747466125E0
1.772440836E2,6.685547333E0,7.478298798E0,-1.603914642E0
1.772641976E2,7.185956726E0,8.043972473E0,-1.685794373E0
1.772843116E2,7.749385071E0,8.445587311E0,-1.933978271E0
1.773044256E2,8.309071198E0,8.625812531E0,-1.929786987E0
1.773245396E2,8.699758759E0,8.767867126E0,-1.741328888E0
1.773446536E2,9.122479706E0,9.011260986E0,-1.853146362E0
1.773647676E2,9.450747070E0,9.392667847E0,-2.144590302E0
1.773848816E2,9.435029755E0,9.336983643E0,-2.278861084E0
1.774049956E2,9.023535461E0,8.813222809E0,-2.154469757E0
1.774251096E2,9.349407806E0,1.037118301E1,-2.037263489E0
1.774452236E2,9.878258057E0,1.161344971E1,-2.278561707E0
1.774653376E2,9.737999725E0,1.100870728E1,-2.470312958E0
1.774854516E2,8.836274872E0,8.396639099E0,-2.265389099E0
1.775055656E2,8.151448975E0,6.697073364E0,-2.111658783E0
1.775256796E2,7.929161224E0,7.009174347E0,-2.470163269E0
1.775457936E2,8.180638275E0,8.567733307E0,-2.556084595E0
1.775659076E2,8.512797546E0,1.017868332E1,-2.198029175E0
1.775860216E2,8.763376465E0,1.126811783E1,-1.484013977E0
1.776061356E2,8.640631714E0,1.149399811E1,-8.199948120E-1
1.776262496E2,8.229137421E0,1.057760376E1,-4.724176025E-1
1.776463636E2,7.711663513E0,9.516460419E0,2.679428101E-2
1.776664776E2,7.308102722E0,8.807085571E0,2.142045593E-1
1.776865916E2,6.728208618E0,8.465196533E0,1.495390320E-1
1.777067056E2,6.156098328E0,8.328830109E0,-2.817141724E-1
1.777268196E2,5.748645630E0,8.391998749E0,-6.475534058E-1
1.777469336E2,5.546416168E0,8.825347595E0,-7.634124756E-1
1.777670476E2,5.225184174E0,9.250164185E0,-6.436614990E-1
1.777871616E2,4.802762604E0,9.213640137E0,-5.396278381E-1
1.778072756E2,4.508923645E0,8.631351013E0,-7.225474548E-1
1.778273896E2,4.370910645E0,8.121660919E0,-6.801855469E-1
1.778475036E2,4.366120605E0,8.353977814E0,-5.405259705E-1
1.778676176E2,4.292174377E0,8.858877869E0,-6.412664795E-1
1.778877316E2,4.095184021E0,9.180259552E0,-8.152047729E-1
1.779078456E2,3.921844482E0,9.440568237E0,-8.955876160E-1
1.779279596E2,3.892804871E0,9.397607574E0,-1.052012329E0
1.779480736E2,3.954626312E0,9.044342194E0,-1.535656586E0
1.779681876E2,4.287833405E0,9.741143188E0,-1.410816193E0
1.779883016E2,4.811743927E0,1.076860657E1,-1.348246307E0
1.780084156E2,4.953648834E0,1.068762497E1,-1.979333954E0
1.780285296E2,5.043911133E0,9.233548737E0,-3.021017761E0
1.780486436E2,5.339396667E0,8.859326935E0,-3.258573761E0
1.780687576E2,5.707481232E0,9.354646912E0,-2.988385620E0
1.780888716E2,6.104156342E0,1.030457153E1,-2.617157593E0
1.781089856E2,6.409521332E0,1.135852982E1,-2.297572174E0
1.781290996E2,6.932234344E0,1.184935913E1,-2.150428162E0
1.781492136E2,7.351213074E0,1.161943726E1,-1.604513397E0
1.781693275E2,6.914870453E0,9.788594513E0,-1.350491638E0
1.781894415E2,6.225104828E0,8.025560760E0,-9.041198730E-1
1.782095555E2,5.701493683E0,6.868317261E0,-5.289999390E-1
1.782296695E2,5.287903748E0,6.188431091E0,-5.578898621E-1
1.782497835E2,5.184618530E0,6.020929413E0,-8.924441528E-1
1.782698975E2,5.395230560E0,6.368656311E0,-1.303788757E0
1.782900115E2,5.510939941E0,6.605164490E0,-1.335971832E0
1.783101255E2,5.749244385E0,7.032525787E0,-1.123413849E0
1.783302395E2,6.406976624E0,7.815996552E0,-1.084794159E0
1.783503535E2,6.868616638E0,8.114176483E0,-9.879455566E-1
1.783704675E2,7.082521820E0,8.233179016E0,-8.997789001E-1
1.783905815E2,7.216343536E0,8.574469299E0,-8.777746582E-1
1.784106955E2,7.729626160E0,9.549391937E0,-1.233734436E0
1.784308095E2,8.400830383E0,1.031819321E1,-2.014959869E0
1.784509235E2,8.965605927E0,1.096424973E1,-2.472707977E0
1.784710375E2,9.201365662E0,1.002420456E1,-2.284698944E0
1.784911515E2,9.169032898E0,9.389973450E0,-1.679507446E0
1.785112655E2,9.777068481E0,1.032867142E1,-1.540446625E0
1.785313795E2,1.023796005E1,1.105675735E1,-1.857487335E0
1.785514935E2,1.009635452E1,9.612111511E0,-2.042352905E0
1.785716075E2,9.348809052E0,7.140750732E0,-1.481618958E0
1.785917205E2,8.635242920E0,5.913003845E0,-1.755549316E0
1.786118355E2,8.707392883E0,6.679410095E0,-2.338287506E0
1.786319485E2,9.189839630E0,8.535849609E0,-2.195334778E0
1.786520625E2,9.467811584E0,1.032552795E1,-1.341360626E0
1.786721765E2,9.489366760E0,1.165745819E1,-6.569837952E-1
1.786922905E2,9.084907837E0,1.196177536E1,-2.351609802E-1
1.787124045E2,8.365354156E0,1.120090759E1,7.529342651E-2
1.787325185E2,7.876470795E0,1.026999344E1,3.134481812E-1
1.787526325E2,7.434889069E0,9.570797424E0,4.549040222E-1
1.787727465E2,6.816524963E0,9.266031189E0,4.719685364E-1
1.787928605E2,6.253695374E0,9.025631104E0,1.646575928E-3
1.788129745E2,5.903423767E0,8.986712036E0,-3.661386108E-1
1.788330885E2,5.648204498E0,9.166039124E0,-4.673281860E-1
1.788532025E2,5.472469940E0,9.469907227E0,-3.170407104E-1
1.788733165E2,5.128784637E0,9.451645203E0,-2.365081787E-2
1.788934305E2,4.862638092E0,9.120833130E0,-1.152603149E-1
1.789135445E2,4.653373260E0,8.651109924E0,-3.758683777E-1
1.789336585E2,4.389472046E0,8.536148987E0,-4.989125061E-1
1.789537725E2,4.221072235E0,9.015452271E0,-4.909790039E-1
1.789738865E2,4.206851807E0,9.543554077E0,-5.685177612E-1
1.789940005E2,3.870201874E0,9.805359650E0,-6.749464417E-1
1.790141145E2,3.782484283E0,9.441466370E0,-5.721102905E-1
1.790342285E2,3.936663666E0,8.991053009E0,-1.224753113E0
1.790543425E2,4.157454529E0,9.591304779E0,-1.086740112E0
1.790744565E2,4.560566254E0,1.058014847E1,-1.404678955E0
1.790945705E2,4.664150848E0,1.039722885E1,-2.378254395E0
1.791146845E2,4.785099335E0,8.952283630E0,-3.421884155E0
1.791347985E2,5.164260864E0,8.555458832E0,-3.713627472E0
1.791549125E2,5.547314301E0,9.153914337E0,-3.390299835E0
1.791750265E2,5.945935364E0,1.013662079E1,-2.969375153E0
1.791951405E2,6.322552185E0,1.130074997E1,-2.581232300E0
1.792152545E2,6.753356323E0,1.185654419E1,-2.263592834E0
1.792353685E2,6.915169830E0,1.165326691E1,-1.636397095E0
1.792554825E2,6.645131378E0,1.013617172E1,-1.377734985E0
1.792755965E2,6.094725952E0,8.553363190E0,-1.175505524E0
1.792957105E2,5.513484650E0,7.507637787E0,-9.328601074E-1
1.793158245E2,5.256918182E0,6.947801971E0,-7.800279236E-1
1.793359385E2,5.352269897E0,6.670728149E0,-1.068777466E0
1.793560525E2,5.469326477E0,6.661597137E0,-1.468596039E0
1.793761665E2,5.519921265E0,6.740333405E0,-1.556463318E0
1.793962805E2,5.756728821E0,7.156617737E0,-1.398990784E0
1.794163945E2,6.235283661E0,7.993826752E0,-1.373693390E0
1.794365085E2,6.882088623E0,8.618477783E0,-1.482816467E0
1.794566225E2,7.350015564E0,8.690478058E0,-1.631307678E0
1.794767365E2,7.919880524E0,8.998387756E0,-1.266067200E0
1.794968505E2,8.242908783E0,9.317075043E0,-1.325044556E0
1.795169645E2,8.705596619E0,9.977950745E0,-1.934427338E0
1.795370785E2,9.222022705E0,1.054107971E1,-2.540367279E0
1.795571925E2,9.419162750E0,1.022224274E1,-2.289638672E0
1.795773065E2,9.176068268E0,9.153614960E0,-1.888772278E0
1.795974195E2,9.327702942E0,1.010728180E1,-1.752405853E0
1.796175335E2,9.873318329E0,1.115345627E1,-2.000589752E0
1.796376475E2,9.820777588E0,1.105331451E1,-2.278412018E0
1.796577615E2,9.104666748E0,8.878038025E0,-2.346520386E0
1.796778755E2,8.263565826E0,7.060068512E0,-2.273172913E0
1.796979895E2,7.736511841E0,6.760092316E0,-2.681823120E0
1.797181035E2,7.804470520E0,7.714806976E0,-2.727178802E0
1.797382175E2,8.055797882E0,9.209448853E0,-2.425855408E0
1.797583315E2,8.410859528E0,1.039917480E1,-1.725461884E0
1.797784455E2,8.446186066E0,1.110166397E1,-9.946815491E-1
1.797985595E2,8.215515747E0,1.104133942E1,-5.394781494E-1
1.798186735E2,7.766299896E0,1.043031006E1,-2.532733154E-1
1.798387875E2,7.294331360E0,9.585466919E0,-1.595681763E-1
1.798589015E2,7.078480225E0,9.027277679E0,-1.267863464E-1
1.798790155E2,6.729106750E0,8.986262970E0,1.116677856E-1
1.798991295E2,6.319708099E0,9.174571381E0,1.119671631E-1
1.799192435E2,5.836213531E0,9.386380920E0,-2.203417969E-1
1.799393575E2,5.505551147E0,9.734407196E0,-5.987548828E-1
1.799594715E2,5.296885071E0,1.008408005E1,-7.652087402E-1
1.799795855E2,4.964426422E0,9.811347198E0,-5.959107971E-1
1.799996995E2,4.511767731E0,9.017248535E0,-6.357279968E-1
1.800198135E2,4.311334534E0,8.457113342E0,-9.084608459E-1
1.800399275E2,4.247267761E0,8.791967010E0,-1.063987427E0
1.800600415E2,4.144730988E0,9.208101654E0,-1.060993652E0
1.800801555E2,3.798351288E0,9.172775116E0,-1.081051941E0
1.801002695E2,3.577111359E0,9.294921112E0,-1.042132874E0
1.801203835E2,3.516337738E0,8.865613861E0,-1.240171051E0
1.801404975E2,3.580254822E0,8.375982056E0,-1.838327179E0
1.801606113E2,3.997437286E0,9.312883759E0,-1.449435883E0
1.801807253E2,4.463567963E0,1.035486694E1,-1.596729584E0
1.802008393E2,4.582570496E0,1.021146515E1,-2.155816956E0
1.802209533E2,4.691244507E0,9.020541687E0,-2.876119080E0
1.802410673E2,4.965773621E0,9.015751648E0,-2.688858490E0
1.802611813E2,5.442532196E0,9.959838409E0,-2.437680817E0
1.802812953E2,5.814957733E0,1.104867416E1,-2.424807587E0
1.803014093E2,6.141578522E0,1.204964264E1,-2.246678009E0
1.803215233E2,6.704408112E0,1.241233841E1,-1.909579010E0
1.803416373E2,6.848708038E0,1.149998566E1,-1.412612457E0
1.803617513E2,6.444997559E0,9.704020386E0,-1.123413849E0
1.803818643E2,5.834267578E0,8.031997375E0,-9.624984741E-1
1.804019783E2,5.429359589E0,7.058272247E0,-7.159611511E-1
1.804220923E2,5.394033051E0,6.586902466E0,-7.906558228E-1
1.804422063E2,5.507197723E0,6.345753937E0,-1.052162018E0
1.804623203E2,5.608986053E0,6.453978882E0,-1.092278595E0
1.804824343E2,5.813460846E0,6.759343872E0,-1.032103729E0
1.805025483E2,6.039041748E0,7.365583191E0,-1.046473846E0
1.805226623E2,6.557862854E0,8.287066956E0,-1.232087860E0
1.805427763E2,7.017407227E0,9.090895386E0,-1.257534943E0
1.805628903E2,7.505392456E0,9.459129639E0,-1.201850739E0
1.805830043E2,7.889643402E0,9.625433807E0,-1.176852722E0
1.806031183E2,8.356672211E0,1.004665787E1,-1.542841644E0
1.806232323E2,8.928632812E0,1.043285477E1,-2.108066254E0
1.806433463E2,9.245224457E0,1.058224411E1,-2.358645172E0
1.806634603E2,9.022637329E0,9.264983368E0,-2.308050385E0
1.806835743E2,8.840915222E0,9.348958740E0,-2.047442322E0
1.807036883E2,9.389973450E0,1.041773621E1,-2.127825165E0
1.807238023E2,9.624835052E0,1.122096588E1,-2.213596802E0
1.807439163E2,9.326355743E0,1.007958939E1,-2.420765991E0
1.807640303E2,8.687484283E0,7.752528534E0,-2.330204315E0
1.807841443E2,7.902666321E0,6.840325470E0,-2.348166962E0
1.808042583E2,7.775430908E0,7.360344086E0,-2.768642578E0
1.808243723E2,8.153394928E0,9.180858307E0,-2.830464020E0
1.808444863E2,8.688083038E0,1.058134598E1,-2.487227783E0
1.808646003E2,8.924591217E0,1.139295822E1,-1.525328064E0
1.808847143E2,8.756640472E0,1.109103607E1,-7.658074951E-1
1.809048283E2,8.366851044E0,1.022628433E1,-1.405577087E-1
1.809249423E2,8.074808350E0,9.502090302E0,2.558180237E-1
1.809450563E2,7.649692383E0,9.211993561E0,7.020401001E-1
1.809651703E2,6.966063995E0,9.063652039E0,6.001020813E-1
1.809852843E2,6.404431915E0,9.139544220E0,7.634124756E-2
1.810053973E2,6.025869141E0,9.382938080E0,-4.457730103E-1
1.810255113E2,5.765261078E0,9.765542450E0,-6.881190491E-1
1.810456253E2,5.381309509E0,9.909542999E0,-4.758604431E-1
1.810657393E2,4.968617706E0,9.726324005E0,-2.674937439E-1
1.810858533E2,4.692591705E0,9.303902435E0,-3.619473267E-1
1.811059673E2,4.578977966E0,8.855884094E0,-5.902226257E-1
1.811260813E2,4.400399323E0,8.651708679E0,-5.234614563E-1
1.811461953E2,4.342469788E0,8.916508026E0,-5.093907166E-1
1.811663095E2,4.090693359E0,9.044641571E0,-5.008584595E-1
1.811864235E2,3.897894287E0,9.314680023E0,-5.525010681E-1
1.812065375E2,3.725901947E0,9.147926788E0,-8.107141113E-1
1.812266515E2,3.843257904E0,9.147926788E0,-1.648372192E0
1.812467655E2,4.218228149E0,1.001881577E1,-1.487456818E0
1.812668795E2,4.586612091E0,1.077444443E1,-1.407373352E0
1.812869935E2,4.708458710E0,1.032193542E1,-1.823208618E0
1.813071075E2,4.734654236E0,8.948391724E0,-2.777025146E0
1.813272215E2,5.198090515E0,8.962911530E0,-3.183579712E0
1.813473355E2,5.620961151E0,9.593400421E0,-2.950963440E0
1.813674495E2,5.906267853E0,1.047207321E1,-2.527194672E0
1.813875635E2,6.127208405E0,1.110825027E1,-2.309397583E0
1.814076775E2,6.468498688E0,1.134460876E1,-1.905986481E0
1.814277915E2,6.569538574E0,1.078222824E1,-1.400038605E0
1.814479055E2,6.259533234E0,9.348359985E0,-1.268462219E0
1.814680195E2,5.686225433E0,7.891439667E0,-1.178349609E0
1.814881335E2,5.289550323E0,7.070995789E0,-8.315208435E-1
1.815082475E2,5.121150513E0,6.554569702E0,-7.174580383E-1
1.815283615E2,5.392236786E0,6.506519623E0,-8.108638000E-1
1.815484755E2,5.923482056E0,6.815477142E0,-1.477277985E0
1.815685895E2,6.264472961E0,7.155569916E0,-1.297202454E0
1.815887025E2,6.387517090E0,7.281308441E0,-1.170715485E0
1.816088165E2,6.669979706E0,7.686216431E0,-1.179696808E0
1.816289305E2,7.159162445E0,8.208480377E0,-1.545985107E0
1.816490445E2,7.631729736E0,8.617280273E0,-1.792821808E0
1.816691585E2,8.006101227E0,8.825197906E0,-1.668879547E0
1.816892725E2,8.365204468E0,9.058113556E0,-1.601369934E0
1.817093865E2,8.836424561E0,9.698182526E0,-1.870809631E0
1.817295005E2,9.370214539E0,1.030831375E1,-2.340832214E0
1.817496145E2,9.474996643E0,1.000294876E1,-2.135608978E0
1.817697285E2,9.248218231E0,9.189390564E0,-1.840123444E0
1.817898425E2,9.455686798E0,1.046728317E1,-1.667232971E0
1.818099565E2,9.953850861E0,1.121408020E1,-2.126178589E0
1.818300705E2,9.773475952E0,1.078761703E1,-2.151475983E0
1.818501845E2,9.051227875E0,8.519683228E0,-2.067650299E0
1.818702985E2,8.233179016E0,6.817572784E0,-2.061363373E0
1.818904125E2,7.828271027E0,6.838828583E0,-2.379152527E0
1.819105265E2,8.023016052E0,8.179141388E0,-2.469414825E0
1.819306405E2,8.446186066E0,9.804012451E0,-2.162852325E0
1.819507545E2,8.816665649E0,1.118354370E1,-1.435065765E0
1.819708685E2,8.833430786E0,1.142499161E1,-8.650511169E-1
1.819909825E2,8.408464508E0,1.073372910E1,-3.100053406E-1
1.820110965E2,7.880362701E0,9.746082916E0,7.978408813E-2
1.820312105E2,7.488627319E0,9.060209198E0,2.905458069E-1
1.820513245E2,7.037615204E0,8.655151520E0,2.890489197E-1
1.820714385E2,6.631360016E0,8.658893738E0,3.143463135E-1
1.820915525E2,6.189778290E0,8.771908722E0,2.035766602E-1
1.821116665E2,5.743855591E0,9.020092621E0,-2.844085693E-3
1.821317795E2,5.662275238E0,9.536369019E0,-8.637039185E-2
1.821518935E2,5.564079437E0,9.906399536E0,-3.502716064E-2
1.821720078E2,5.013823700E0,9.630523224E0,-2.116598511E-1
1.821921218E2,4.392016754E0,8.645721130E0,-6.197113037E-1
1.822122358E2,4.094136200E0,8.208330688E0,-7.354206848E-1
1.822323498E2,3.886517944E0,8.182883606E0,-1.034947815E0
1.822524638E2,3.824696503E0,8.591982880E0,-1.067430267E0
1.822725778E2,3.648662567E0,8.776698761E0,-8.940907288E-1
1.822926918E2,3.603606262E0,8.997339935E0,-8.093669128E-1
1.823128058E2,3.943998413E0,9.118438110E0,-1.267264709E0
1.823329198E2,4.518054657E0,9.536668396E0,-1.442250824E0
1.823530338E2,4.979095917E0,1.017404297E1,-1.166673889E0
1.823731478E2,5.012326813E0,1.030187714E1,-1.236877899E0
1.823932618E2,4.962031403E0,9.570048981E0,-1.971250763E0
1.824133758E2,5.234764252E0,8.594826965E0,-3.269650726E0
1.824334898E2,5.622907104E0,9.003626862E0,-3.391796722E0
1.824536038E2,5.965245209E0,9.643995209E0,-2.899320831E0
1.824737178E2,6.286477203E0,1.067295547E1,-2.389181671E0
1.824938318E2,6.644832001E0,1.135703293E1,-2.035766602E0
1.825139458E2,6.934180298E0,1.154504196E1,-1.729802856E0
1.825340598E2,6.818919983E0,1.049796936E1,-1.332379303E0
1.825541738E2,6.279890900E0,9.028325500E0,-1.038839722E0
1.825742878E2,5.754782867E0,7.804320831E0,-7.283853149E-1
1.825944018E2,5.512137451E0,7.115453339E0,-4.635859680E-1
1.826145158E2,5.382806396E0,6.588848419E0,-5.236111450E-1
1.826346288E2,5.539231110E0,6.287525024E0,-6.683601379E-1
1.826547428E2,5.676345978E0,6.246360626E0,-7.152127075E-1
1.826748568E2,5.722599792E0,6.314768372E0,-9.099577332E-1
1.826949708E2,5.922583923E0,6.933731232E0,-1.116677856E0
1.827150848E2,6.452481995E0,7.976013794E0,-1.216969299E0
1.827351988E2,6.912625122E0,8.637637939E0,-1.149459686E0
1.827553128E2,7.219487000E0,8.945697327E0,-1.075663147E0
1.827754268E2,7.650590515E0,9.345366211E0,-1.210382996E0
1.827955408E2,8.223299561E0,9.558223572E0,-1.405427399E0
1.828156548E2,8.828191681E0,9.955048370E0,-1.538500671E0
1.828357688E2,9.247320099E0,9.864187317E0,-1.633403320E0
1.828558828E2,9.099427643E0,8.358767853E0,-1.705702972E0
1.828759968E2,8.870254211E0,7.929610291E0,-1.548080750E0
1.828961108E2,9.529333649E0,9.764794006E0,-1.500629425E0
1.829162248E2,1.023721161E1,1.135134476E1,-1.926793213E0
1.829363388E2,1.034768188E1,1.117800522E1,-2.246528320E0
1.829564528E2,9.607171783E0,8.708590393E0,-2.283800812E0
1.829765668E2,8.876541138E0,7.548652496E0,-2.323468323E0
1.829966808E2,8.780890045E0,7.839946747E0,-2.913541260E0
1.830167948E2,8.753946075E0,8.941506042E0,-2.749781799E0
1.830369088E2,8.790470123E0,9.856253815E0,-2.284998322E0
1.830570228E2,8.840466156E0,1.073971664E1,-1.463656311E0
1.830771368E2,8.698561249E0,1.112666199E1,-8.184979248E-1
1.830972498E2,8.284372559E0,1.061547501E1,-2.318678284E-1
1.831173638E2,7.743397522E0,9.756411438E0,2.258802795E-1
1.831374778E2,7.307054901E0,9.099128265E0,4.135899353E-1
1.831575913E2,6.906936951E0,8.828041992E0,4.986131287E-1
1.831777052E2,6.279741211E0,8.774752808E0,3.204835510E-1
1.831978193E2,5.796096954E0,8.775950317E0,-7.664062500E-2
1.832179333E2,5.529052277E0,9.144633636E0,-2.862048340E-1
1.832380472E2,5.408552856E0,9.468260651E0,-4.339476013E-1
1.832581613E2,5.090464325E0,9.514813843E0,-3.326083374E-1
1.832782752E2,4.775668945E0,9.117240601E0,-4.586462402E-1
1.832983892E2,4.541406097E0,8.431666260E0,-4.492158508E-1
1.833185033E2,4.470154266E0,8.008496246E0,-7.598199463E-1
1.833386172E2,4.528532867E0,8.360863495E0,-8.536747742E-1
1.833587313E2,4.399052124E0,8.654552765E0,-7.388635254E-1
1.833788453E2,4.319118347E0,8.967851257E0,-9.235794067E-1
1.833989592E2,4.145629120E0,8.911418610E0,-1.238973541E0
1.834190733E2,4.041745148E0,8.215665436E0,-1.889670410E0
1.834391872E2,4.326752472E0,9.042695618E0,-1.874701538E0
1.834593012E2,4.833598480E0,1.000444565E1,-2.052831116E0
1.834794153E2,5.123844910E0,1.016027161E1,-2.818937988E0
1.834995292E2,5.140610046E0,8.446036377E0,-3.791465607E0
1.835196433E2,5.484445038E0,7.708220673E0,-4.146377563E0
1.835397562E2,5.832471313E0,8.220904541E0,-3.671714630E0
1.835598702E2,6.233786774E0,9.475445709E0,-3.117566986E0
1.835799843E2,6.321354675E0,1.054646851E1,-2.802023163E0
1.836000982E2,6.546187134E0,1.103894440E1,-2.370470581E0
1.836202123E2,6.718478851E0,1.084479813E1,-1.649569702E0
1.836403262E2,6.454278259E0,9.569300537E0,-1.196162567E0
1.836604402E2,5.942642212E0,8.077203369E0,-9.342073059E-1
1.836805543E2,5.538632355E0,7.167545013E0,-6.988966370E-1
1.837006682E2,5.278922424E0,6.809489594E0,-6.255491638E-1
1.837207823E2,5.184618530E0,6.593039703E0,-9.945318604E-1
1.837408963E2,5.505251770E0,6.760541382E0,-1.417701874E0
