"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.636081120E2,2.303713226E1,-2.892227936E1,3.293511200E1
1.636282300E2,2.334642029E1,-2.811756897E1,3.311926270E1
1.636483480E2,2.380149078E1,-2.739934540E1,3.348060608E1
1.636684660E2,2.450616455E1,-2.675756836E1,3.410188675E1
1.636885840E2,2.495883179E1,-2.595397186E1,3.422463608E1
1.637087010E2,2.522168732E1,-2.493642426E1,3.459641266E1
1.637288190E2,2.558222198E1,-2.432125092E1,3.505199051E1
1.637489370E2,2.571287537E1,-2.361714935E1,3.555377197E1
1.637690550E2,2.601164246E1,-2.279000092E1,3.604342270E1
1.637891730E2,2.609270477E1,-2.257282257E1,3.635971451E1
1.638092910E2,2.565737152E1,-2.222168732E1,3.635497665E1
1.638294090E2,2.550926208E1,-2.199556732E1,3.605628967E1
1.638495270E2,2.520473480E1,-2.197171021E1,3.605245209E1
1.638696450E2,2.510764313E1,-2.179934692E1,3.650208664E1
1.638897630E2,2.527796173E1,-2.235647583E1,3.648123932E1
1.639098810E2,2.516830444E1,-2.237247467E1,3.669811630E1
1.639299980E2,2.501395416E1,-2.238595581E1,3.666108704E1
1.639501160E2,2.505982971E1,-2.241267395E1,3.689130402E1
1.639702340E2,2.512380219E1,-2.276349640E1,3.653000259E1
1.639903520E2,2.458377838E1,-2.315032196E1,3.671627808E1
1.640104700E2,2.420693970E1,-2.360280609E1,3.698499680E1
1.640305880E2,2.368653107E1,-2.421819305E1,3.705756760E1
1.640507060E2,2.308584595E1,-2.491197205E1,3.718103409E1
1.640708240E2,2.284127808E1,-2.545947266E1,3.635536194E1
1.640909420E2,2.272193909E1,-2.616170502E1,3.598217392E1
1.641110600E2,2.205326080E1,-2.673432922E1,3.564945221E1
1.641311770E2,2.154528809E1,-2.726257324E1,3.525859451E1
1.641512950E2,2.156649780E1,-2.780883026E1,3.518196106E1
1.641714130E2,2.095479584E1,-2.842173767E1,3.495252991E1
1.641915310E2,2.069641113E1,-2.888603973E1,3.445597076E1
1.642116490E2,2.037461853E1,-2.977481079E1,3.404918671E1
1.642317670E2,1.976781464E1,-3.032950592E1,3.377149200E1
1.642518859E2,1.958912659E1,-3.094891357E1,3.368366241E1
1.642720039E2,1.930101776E1,-3.137506866E1,3.298825073E1
1.642921219E2,1.917876434E1,-3.190895081E1,3.259849930E1
1.643122399E2,1.897514343E1,-3.239870453E1,3.240716553E1
1.643323569E2,1.899366760E1,-3.325864410E1,3.216588593E1
1.643524749E2,1.877857208E1,-3.391801453E1,3.063905334E1
1.643725929E2,1.849333954E1,-3.491134644E1,3.042256165E1
1.643927109E2,1.809138489E1,-3.576191711E1,2.955609894E1
1.644128289E2,1.761376953E1,-3.666865540E1,2.903591156E1
1.644329469E2,1.714978790E1,-3.710203552E1,2.786595917E1
1.644530649E2,1.703752136E1,-3.768791199E1,2.743805695E1
1.644731829E2,1.678522491E1,-3.833512115E1,2.637844086E1
1.644933009E2,1.637598419E1,-3.889736938E1,2.581002808E1
1.645134189E2,1.628959656E1,-3.962087250E1,2.518349457E1
1.645335359E2,1.631439972E1,-4.028461456E1,2.422682190E1
1.645536539E2,1.594257355E1,-4.057488251E1,2.344584656E1
1.645737719E2,1.606082153E1,-4.121714783E1,2.317503357E1
1.645938899E2,1.609345245E1,-4.142009354E1,2.253373718E1
1.646140079E2,1.595826721E1,-4.151908875E1,2.195321655E1
1.646341259E2,1.578086090E1,-4.199522018E1,2.155117798E1
1.646542439E2,1.572270966E1,-4.207102203E1,2.129753113E1
1.646743619E2,1.597268677E1,-4.224140930E1,2.091934967E1
1.646944799E2,1.579531860E1,-4.222824478E1,2.034555817E1
1.647145969E2,1.600651550E1,-4.239462280E1,2.016071320E1
1.647347149E2,1.594306183E1,-4.219505310E1,2.030451965E1
1.647548329E2,1.600182343E1,-4.197154236E1,2.065006256E1
1.647749509E2,1.597418213E1,-4.184502411E1,2.121035767E1
1.647950689E2,1.618064880E1,-4.134493637E1,2.167420959E1
1.648151869E2,1.645387268E1,-4.096004486E1,2.184854126E1
1.648353049E2,1.685918427E1,-4.094443130E1,2.193423462E1
1.648554229E2,1.719702148E1,-4.076159668E1,2.232382202E1
1.648755409E2,1.754533386E1,-4.023642349E1,2.283013153E1
1.648956589E2,1.785239410E1,-3.991395569E1,2.344107819E1
1.649157759E2,1.852883911E1,-3.927570724E1,2.426039886E1
1.649358939E2,1.903276062E1,-3.860931396E1,2.463733673E1
1.649560119E2,1.954118347E1,-3.780768585E1,2.587667847E1
1.649761299E2,1.957019806E1,-3.678489685E1,2.662543488E1
1.649962479E2,1.973491669E1,-3.589216614E1,2.793096161E1
1.650163659E2,1.992678833E1,-3.461026001E1,2.910274506E1
1.650364839E2,2.005287933E1,-3.384632874E1,2.911218262E1
1.650566019E2,2.010947418E1,-3.271973419E1,2.972966003E1
1.650767199E2,2.052597809E1,-3.217560577E1,3.031556702E1
1.650968369E2,2.087286377E1,-3.161154938E1,3.096888733E1
1.651169549E2,2.111964417E1,-3.109230042E1,3.105394745E1
1.651370729E2,2.150160980E1,-3.052789307E1,3.153162003E1
1.651571909E2,2.189783478E1,-3.015856934E1,3.145050812E1
1.651773089E2,2.209989166E1,-2.978674316E1,3.153411484E1
1.651974269E2,2.236057281E1,-2.924190521E1,3.236754990E1
1.652175449E2,2.255590820E1,-2.855737305E1,3.290157700E1
1.652376627E2,2.302050781E1,-2.762545013E1,3.329790115E1
1.652577807E2,2.360523224E1,-2.693402100E1,3.372268295E1
1.652778977E2,2.441353607E1,-2.577938843E1,3.457273865E1
1.652980157E2,2.473180389E1,-2.489004517E1,3.492271805E1
1.653181337E2,2.521140289E1,-2.422598267E1,3.544327545E1
1.653382517E2,2.556376648E1,-2.337347412E1,3.544746780E1
1.653583697E2,2.597729492E1,-2.268127441E1,3.501864243E1
1.653784877E2,2.610990906E1,-2.195344543E1,3.554867172E1
1.653986057E2,2.634446716E1,-2.142569733E1,3.524027252E1
1.654187237E2,2.680254364E1,-2.068699646E1,3.583830261E1
1.654388417E2,2.701207733E1,-2.022753143E1,3.586847305E1
1.654589587E2,2.707836914E1,-1.947352600E1,3.629958725E1
1.654790767E2,2.691822052E1,-1.911496735E1,3.606270218E1
1.654991947E2,2.683807373E1,-1.905637360E1,3.640711975E1
1.655193127E2,2.691645050E1,-1.900458527E1,3.635047913E1
1.655394307E2,2.712335205E1,-1.893284607E1,3.695275879E1
1.655595487E2,2.727916718E1,-1.896530151E1,3.726153183E1
1.655796667E2,2.715419769E1,-1.932109833E1,3.707881165E1
1.655997847E2,2.673703003E1,-1.934973145E1,3.695187759E1
1.656199027E2,2.638968658E1,-1.995877838E1,3.677544785E1
1.656400197E2,2.588005066E1,-2.050558472E1,3.651015854E1
1.656601377E2,2.576154327E1,-2.063016510E1,3.675289917E1
1.656802557E2,2.536819458E1,-2.118187714E1,3.607138062E1
1.657003737E2,2.488560486E1,-2.165623474E1,3.616619110E1
1.657204917E2,2.461657715E1,-2.229322052E1,3.596548080E1
1.657406097E2,2.447785187E1,-2.302276611E1,3.524284363E1
1.657607277E2,2.420421600E1,-2.387959290E1,3.537739563E1
1.657808457E2,2.369461823E1,-2.483634186E1,3.499172974E1
1.658009627E2,2.343379974E1,-2.557550812E1,3.466966248E1
1.658210807E2,2.307956696E1,-2.639141846E1,3.462708282E1
1.658411987E2,2.254383850E1,-2.698954773E1,3.423839951E1
1.658613167E2,2.182412720E1,-2.812643433E1,3.399004745E1
1.658814347E2,2.131134796E1,-2.884528351E1,3.425193787E1
1.659015527E2,2.085050964E1,-2.936103058E1,3.392029190E1
1.659216707E2,2.044483948E1,-2.986511993E1,3.414928055E1
1.659417887E2,2.001765442E1,-3.059499359E1,3.356398773E1
1.659619057E2,1.970890808E1,-3.096885681E1,3.266306305E1
1.659820237E2,1.922034454E1,-3.175314331E1,3.243648148E1
1.660021417E2,1.887829590E1,-3.232878876E1,3.210031509E1
1.660222597E2,1.878620148E1,-3.329166412E1,3.156511307E1
1.660423777E2,1.873260498E1,-3.400473785E1,3.052645874E1
1.660624957E2,1.825923157E1,-3.461927795E1,2.987059784E1
1.660826137E2,1.790862274E1,-3.542201233E1,2.949195862E1
1.661027317E2,1.774590302E1,-3.613263702E1,2.880851746E1
1.661228487E2,1.732987213E1,-3.699434662E1,2.766297150E1
1.661429667E2,1.726602173E1,-3.757871246E1,2.729737854E1
1.661630847E2,1.695343781E1,-3.844299316E1,2.625362396E1
1.661832027E2,1.630934906E1,-3.924512863E1,2.571920013E1
1.662033207E2,1.597733307E1,-3.964801788E1,2.503807831E1
1.662234387E2,1.556285095E1,-4.004557419E1,2.435566711E1
1.662435560E2,1.510533905E1,-4.080785370E1,2.382038116E1
1.662636740E2,1.486157990E1,-4.081598282E1,2.327944946E1
1.662837920E2,1.468037415E1,-4.116320038E1,2.247911072E1
1.663039090E2,1.470977783E1,-4.139514923E1,2.216143036E1
1.663240270E2,1.472530365E1,-4.184960175E1,2.144038391E1
1.663441450E2,1.482465363E1,-4.171383286E1,2.111583710E1
1.663642630E2,1.516212463E1,-4.174262619E1,2.094710541E1
1.663843810E2,1.549085236E1,-4.157297134E1,2.116856384E1
1.664044990E2,1.557299042E1,-4.160298920E1,2.112297058E1
1.664246170E2,1.584281921E1,-4.120322037E1,2.195435333E1
1.664447340E2,1.606563568E1,-4.113464355E1,2.181976318E1
1.664648520E2,1.631111145E1,-4.115446854E1,2.205845642E1
1.664849700E2,1.680178833E1,-4.054343796E1,2.294850922E1
1.665050880E2,1.683466339E1,-4.018961716E1,2.328295135E1
1.665252060E2,1.721745300E1,-3.988927841E1,2.407112122E1
1.665453240E2,1.734796906E1,-3.928643036E1,2.451248169E1
1.665654420E2,1.766125488E1,-3.848222351E1,2.501257324E1
1.665855600E2,1.763004303E1,-3.794031525E1,2.567370605E1
1.666056770E2,1.785803223E1,-3.695716095E1,2.662504578E1
1.666257950E2,1.818922424E1,-3.582175446E1,2.790499878E1
1.666459130E2,1.879740143E1,-3.508768463E1,2.872765350E1
1.666660310E2,1.906507874E1,-3.428288269E1,2.960161591E1
1.666861490E2,1.945582581E1,-3.348954010E1,3.005991364E1
1.667062670E2,1.961831665E1,-3.259301758E1,3.021395874E1
1.667263850E2,1.994007111E1,-3.224581146E1,3.069686127E1
1.667465030E2,1.993408966E1,-3.186471558E1,3.129886627E1
1.667666200E2,1.997232056E1,-3.154148102E1,3.143775940E1
1.667867380E2,2.029320526E1,-3.098011780E1,3.227753830E1
1.668068560E2,2.036119843E1,-3.054557800E1,3.287628555E1
1.668269740E2,2.070743561E1,-3.031581116E1,3.334044266E1
1.668470920E2,2.055381775E1,-2.959020996E1,3.345683670E1
1.668672100E2,2.122615814E1,-2.856906891E1,3.390512466E1
1.668873280E2,2.186904907E1,-2.771697235E1,3.422225571E1
1.669074460E2,2.239299774E1,-2.688970184E1,3.430860138E1
1.669275630E2,2.334774780E1,-2.601715851E1,3.429090500E1
1.669476810E2,2.425465393E1,-2.525418854E1,3.420138168E1
1.669677990E2,2.509298706E1,-2.425437164E1,3.402547455E1
1.669879170E2,2.545002747E1,-2.363679504E1,3.464837646E1
1.670080350E2,2.605935669E1,-2.262956238E1,3.534173203E1
1.670281530E2,2.623202515E1,-2.185542297E1,3.569766617E1
1.670482710E2,2.653236389E1,-2.128803253E1,3.562578583E1
1.670683880E2,2.675675964E1,-2.106522369E1,3.595627975E1
1.670885060E2,2.705564880E1,-2.047422791E1,3.595515442E1
1.671086240E2,2.674578857E1,-1.971546936E1,3.634660339E1
1.671287420E2,2.671282959E1,-1.967584991E1,3.656452942E1
1.671488600E2,2.656918335E1,-1.936314392E1,3.635123444E1
1.671689780E2,2.634004974E1,-1.945503235E1,3.683886337E1
1.671890960E2,2.643367767E1,-1.943260956E1,3.632756805E1
1.672092140E2,2.633490753E1,-1.965328217E1,3.652756119E1
1.672293310E2,2.638148499E1,-1.965772247E1,3.681849670E1
1.672494497E2,2.638502502E1,-1.983100128E1,3.649627304E1
1.672695677E2,2.594019318E1,-2.014719391E1,3.630673218E1
1.672896857E2,2.565032196E1,-2.055379486E1,3.629735184E1
1.673098037E2,2.534919739E1,-2.099531555E1,3.647276688E1
1.673299217E2,2.529032135E1,-2.140923309E1,3.620196533E1
1.673500397E2,2.481273651E1,-2.210409546E1,3.565381622E1
1.673701567E2,2.466872406E1,-2.263710785E1,3.586391449E1
1.673902747E2,2.397998810E1,-2.351838684E1,3.601036835E1
1.674103927E2,2.356476593E1,-2.416059875E1,3.576254654E1
1.674305107E2,2.278897095E1,-2.493463898E1,3.554051208E1
1.674506287E2,2.206248474E1,-2.555838776E1,3.569611359E1
1.674707467E2,2.140029907E1,-2.631851196E1,3.563712311E1
1.674908647E2,2.080926514E1,-2.667604828E1,3.473536301E1
1.675109817E2,2.034686279E1,-2.732338715E1,3.428615189E1
1.675310997E2,2.029821777E1,-2.799678802E1,3.414663696E1
1.675512177E2,1.987280273E1,-2.867166138E1,3.355063248E1
1.675713357E2,1.994891357E1,-2.909656525E1,3.323839569E1
1.675914537E2,1.941668701E1,-2.958895111E1,3.315182114E1
1.676115717E2,1.909313202E1,-3.038769531E1,3.267864609E1
1.676316897E2,1.865600586E1,-3.092958832E1,3.184708405E1
1.676518067E2,1.842687988E1,-3.180433655E1,3.166351318E1
1.676719247E2,1.813029480E1,-3.265989685E1,3.162045670E1
1.676920427E2,1.768482971E1,-3.338393402E1,3.111814880E1
1.677121607E2,1.717362976E1,-3.413681030E1,3.047006226E1
1.677322787E2,1.676083374E1,-3.471282196E1,3.026445770E1
1.677523967E2,1.650083160E1,-3.546240234E1,2.910749054E1
1.677725147E2,1.653211975E1,-3.609426880E1,2.816822052E1
1.677926317E2,1.613354492E1,-3.669081879E1,2.737086487E1
1.678127497E2,1.550319672E1,-3.751841736E1,2.656658173E1
1.678328677E2,1.527083588E1,-3.808276367E1,2.577210999E1
1.678529857E2,1.488573456E1,-3.851286316E1,2.516683197E1
1.678731037E2,1.461170959E1,-3.919759369E1,2.440917206E1
1.678932217E2,1.462332153E1,-3.957798004E1,2.378516388E1
1.679133397E2,1.459871674E1,-4.023983383E1,2.299312592E1
1.679334567E2,1.491532135E1,-4.064554596E1,2.250535583E1
1.679535747E2,1.495064545E1,-4.099730682E1,2.196624756E1
1.679736927E2,1.511341858E1,-4.119544601E1,2.198522186E1
1.679938107E2,1.500697327E1,-4.122780991E1,2.170863342E1
1.680139287E2,1.539702606E1,-4.135123444E1,2.198976898E1
1.680340467E2,1.546601868E1,-4.134775162E1,2.171936035E1
1.680541647E2,1.534101868E1,-4.126983643E1,2.153229523E1
1.680742817E2,1.565340424E1,-4.098205185E1,2.213782501E1
1.680943997E2,1.578705597E1,-4.104439163E1,2.233125305E1
1.681145177E2,1.586830902E1,-4.047289658E1,2.279936981E1
1.681346357E2,1.645881653E1,-4.001107407E1,2.283224487E1
1.681547537E2,1.689460754E1,-3.958348083E1,2.328959656E1
1.681748717E2,1.750379944E1,-3.910137558E1,2.406566620E1
1.681949897E2,1.767527771E1,-3.860091400E1,2.477674103E1
1.682151067E2,1.802055359E1,-3.770681000E1,2.561322021E1
1.682352247E2,1.849002075E1,-3.732125854E1,2.658924866E1
1.682553421E2,1.908119202E1,-3.645985413E1,2.726194000E1
1.682754601E2,1.942761993E1,-3.553949738E1,2.793697357E1
1.682955781E2,1.998072052E1,-3.441424561E1,2.916906738E1
1.683156961E2,2.010552979E1,-3.368994904E1,3.015805054E1
1.683358131E2,1.971868896E1,-3.262949371E1,3.094145203E1
1.683559311E2,2.001766205E1,-3.206121063E1,3.163002777E1
1.683760491E2,2.010194397E1,-3.135819244E1,3.181324387E1
1.683961671E2,2.046241760E1,-3.071091461E1,3.169909668E1
1.684162851E2,2.079347229E1,-3.020553589E1,3.256826401E1
1.684364031E2,2.112250519E1,-2.991492462E1,3.226282501E1
1.684565211E2,2.153690338E1,-2.914910126E1,3.245355606E1
1.684766381E2,2.188092041E1,-2.879296112E1,3.233594513E1
1.684967561E2,2.222512817E1,-2.828578949E1,3.244826889E1
1.685168741E2,2.288138580E1,-2.705413055E1,3.302027512E1
1.685369921E2,2.351392365E1,-2.637384796E1,3.331889343E1
1.685571101E2,2.425328064E1,-2.545459747E1,3.409978485E1
1.685772281E2,2.500236511E1,-2.458754730E1,3.410575867E1
1.685973451E2,2.557615662E1,-2.364398193E1,3.453257370E1
1.686174631E2,2.612285614E1,-2.250064087E1,3.501174164E1
1.686375811E2,2.644261932E1,-2.215921021E1,3.535506821E1
1.686576991E2,2.656824493E1,-2.185606384E1,3.544917297E1
1.686778171E2,2.651454926E1,-2.128863525E1,3.530424118E1
1.686979351E2,2.636872864E1,-2.087197876E1,3.531061935E1
1.687180531E2,2.621151733E1,-2.081011963E1,3.508684158E1
1.687381701E2,2.661582184E1,-2.027323914E1,3.482419205E1
1.687582881E2,2.658276367E1,-2.014990997E1,3.485318375E1
1.687784061E2,2.690384674E1,-1.978848267E1,3.500418472E1
1.687985241E2,2.693044281E1,-1.945840454E1,3.496130753E1
1.688186421E2,2.674534607E1,-1.942825317E1,3.505171585E1
1.688387601E2,2.700231934E1,-1.933386230E1,3.544826126E1
1.688588771E2,2.690910339E1,-1.934676361E1,3.474999619E1
1.688789951E2,2.706697845E1,-1.944648743E1,3.498936462E1
1.688991131E2,2.694007874E1,-1.994853210E1,3.458312988E1
1.689192311E2,2.641436005E1,-2.063607025E1,3.446825027E1
1.689393491E2,2.616504669E1,-2.117152405E1,3.472777176E1
1.689594671E2,2.589675903E1,-2.200368500E1,3.435019684E1
1.689795851E2,2.572208405E1,-2.231398773E1,3.415647507E1
1.689997021E2,2.518125916E1,-2.295083618E1,3.353183365E1
1.690198201E2,2.477812195E1,-2.343392181E1,3.310420609E1
1.690399381E2,2.449130249E1,-2.458637238E1,3.252955627E1
1.690600561E2,2.430407715E1,-2.498194122E1,3.228906631E1
1.690801741E2,2.392404938E1,-2.585752869E1,3.160696411E1
1.691002921E2,2.365399933E1,-2.636575317E1,3.112992859E1
1.691204091E2,2.380699921E1,-2.699085999E1,3.075765991E1
1.691405271E2,2.383930969E1,-2.741976929E1,3.001030731E1
1.691606451E2,2.392089081E1,-2.830859375E1,3.018965912E1
1.691807631E2,2.323715210E1,-2.855729675E1,3.050591278E1
1.692008811E2,2.292208099E1,-2.906552887E1,3.038849640E1
1.692209991E2,2.205362701E1,-2.943788147E1,3.018177795E1
1.692411168E2,2.135845184E1,-2.999721527E1,3.024265289E1
1.692612348E2,2.114598083E1,-3.069092560E1,2.970236206E1
1.692813528E2,2.054428101E1,-3.132558441E1,2.935462189E1
1.693014708E2,1.994183350E1,-3.177227783E1,2.886687469E1
1.693215888E2,1.949230957E1,-3.229785919E1,2.849205017E1
1.693417068E2,1.887426758E1,-3.299176025E1,2.786156464E1
1.693618238E2,1.856898499E1,-3.351931000E1,2.729434204E1
1.693819418E2,1.792356873E1,-3.428566742E1,2.646903992E1
1.694020598E2,1.770200348E1,-3.467178345E1,2.602288055E1
1.694221778E2,1.725646210E1,-3.540351105E1,2.562703705E1
1.694422958E2,1.690014648E1,-3.590647888E1,2.517214203E1
1.694624138E2,1.666073608E1,-3.672022247E1,2.442970276E1
1.694825308E2,1.621682739E1,-3.727181244E1,2.390152740E1
1.695026488E2,1.583454132E1,-3.787981415E1,2.339053345E1
1.695227668E2,1.550172424E1,-3.850054169E1,2.247792816E1
1.695428848E2,1.509564209E1,-3.908980942E1,2.195024872E1
1.695630028E2,1.467316437E1,-3.936756516E1,2.162884521E1
1.695831208E2,1.483956909E1,-3.932381439E1,2.115141296E1
1.696032378E2,1.471323395E1,-3.922323990E1,2.084285736E1
1.696233558E2,1.475991821E1,-3.919322586E1,2.099449158E1
1.696434738E2,1.501403046E1,-3.925014877E1,2.055802155E1
1.696635918E2,1.524847412E1,-3.913613892E1,2.082463074E1
1.696837098E2,1.538993835E1,-3.907778168E1,2.073410034E1
1.697038278E2,1.586330414E1,-3.906216049E1,2.126413727E1
1.697239448E2,1.627164459E1,-3.889459991E1,2.141560364E1
1.697440628E2,1.689971924E1,-3.850354004E1,2.186063385E1
1.697641808E2,1.723313904E1,-3.838420868E1,2.226632690E1
1.697842988E2,1.753724670E1,-3.773631287E1,2.276640320E1
1.698044168E2,1.807543945E1,-3.731902313E1,2.351132202E1
1.698245348E2,1.836078644E1,-3.675688934E1,2.409246826E1
1.698446518E2,1.881608582E1,-3.617220306E1,2.424802399E1
1.698647698E2,1.888161469E1,-3.552865601E1,2.500296783E1
1.698848878E2,1.926873779E1,-3.496134186E1,2.552315521E1
1.699050058E2,1.960493469E1,-3.410422516E1,2.562253571E1
1.699251238E2,2.039862061E1,-3.323929596E1,2.601137543E1
1.699452418E2,2.100102234E1,-3.254056549E1,2.646995544E1
1.699653588E2,2.186502838E1,-3.154577637E1,2.698740387E1
1.699854768E2,2.219815063E1,-3.085363007E1,2.712937927E1
1.700055948E2,2.286376190E1,-3.042459106E1,2.717256927E1
1.700257128E2,2.346315765E1,-3.018151855E1,2.706811523E1
1.700458308E2,2.425327301E1,-2.995906067E1,2.705043793E1
1.700659488E2,2.463571930E1,-2.961094666E1,2.771186066E1
1.700860658E2,2.497868347E1,-2.921917725E1,2.781821442E1
1.701061838E2,2.510511780E1,-2.890804291E1,2.871405029E1
1.701263018E2,2.556697845E1,-2.846079254E1,2.919614410E1
1.701464198E2,2.529187775E1,-2.769261932E1,2.956271362E1
1.701665378E2,2.569087982E1,-2.701008606E1,3.058547211E1
1.701866558E2,2.605551147E1,-2.620936584E1,3.047425079E1
1.702067728E2,2.682212830E1,-2.562490845E1,3.068505859E1
1.702268908E2,2.700438690E1,-2.491459656E1,3.063758850E1
1.702470085E2,2.729085541E1,-2.420643616E1,3.061603546E1
1.702671265E2,2.745991516E1,-2.381974030E1,3.138058472E1
1.702872445E2,2.765373993E1,-2.340206146E1,3.202663040E1
1.703073615E2,2.772484589E1,-2.275000000E1,3.231262589E1
1.703274795E2,2.782963562E1,-2.212982178E1,3.271105194E1
1.703475975E2,2.821851349E1,-2.155746460E1,3.353673935E1
1.703677155E2,2.862071991E1,-2.107415009E1,3.365328979E1
1.703878335E2,2.838984680E1,-2.042437744E1,3.437927246E1
1.704079515E2,2.810027313E1,-2.008181000E1,3.483216095E1
1.704280685E2,2.788917542E1,-1.989642334E1,3.514684296E1
1.704481865E2,2.762747955E1,-1.957643127E1,3.536426544E1
1.704683045E2,2.766571808E1,-1.976618958E1,3.511857986E1
1.704884225E2,2.679096985E1,-2.023347473E1,3.495697784E1
1.705085405E2,2.672891998E1,-2.075367737E1,3.492638016E1
1.705286575E2,2.678380585E1,-2.146652222E1,3.472199631E1
1.705487755E2,2.630851746E1,-2.189367676E1,3.466294479E1
1.705688935E2,2.632585907E1,-2.230335236E1,3.472360611E1
1.705890115E2,2.593099976E1,-2.291823578E1,3.409309769E1
1.706091295E2,2.561428833E1,-2.345256805E1,3.404129028E1
1.706292475E2,2.529331207E1,-2.404525757E1,3.394622421E1
1.706493645E2,2.462104797E1,-2.469021606E1,3.379471970E1
1.706694825E2,2.403488159E1,-2.572521210E1,3.384393311E1
1.706896005E2,2.357991791E1,-2.657572937E1,3.421050262E1
1.707097185E2,2.347821808E1,-2.731036377E1,3.377895355E1
1.707298365E2,2.343241119E1,-2.817646027E1,3.341928482E1
1.707499545E2,2.297692871E1,-2.875057220E1,3.282479477E1
1.707700715E2,2.275495148E1,-2.936594391E1,3.237928009E1
1.707901895E2,2.250821686E1,-2.989424133E1,3.173875427E1
1.708103075E2,2.240917206E1,-3.042321777E1,3.115283203E1
1.708304255E2,2.206169128E1,-3.112335968E1,3.085823059E1
1.708505435E2,2.157242584E1,-3.180101776E1,3.092543030E1
1.708706605E2,2.157646179E1,-3.244539642E1,3.020532990E1
1.708907785E2,2.109509277E1,-3.294389343E1,2.997995758E1
1.709108965E2,2.106734467E1,-3.397695923E1,2.937005615E1
1.709310145E2,2.079235840E1,-3.464752197E1,2.861646271E1
1.709511325E2,2.018447876E1,-3.544650269E1,2.885959625E1
1.709712495E2,1.949009705E1,-3.627989960E1,2.830033112E1
1.709913675E2,1.871262360E1,-3.704336548E1,2.772183228E1
1.710114855E2,1.834394073E1,-3.801972198E1,2.720035553E1
1.710316035E2,1.760813141E1,-3.847406006E1,2.666767883E1
1.710517215E2,1.690086365E1,-3.924235153E1,2.568393707E1
1.710718395E2,1.609149933E1,-3.956522369E1,2.541693115E1
1.710919565E2,1.598806000E1,-4.005037689E1,2.478155518E1
1.711120745E2,1.566783905E1,-4.045893097E1,2.397431183E1
1.711321925E2,1.512388611E1,-4.069549942E1,2.312627411E1
1.711523105E2,1.522236633E1,-4.142873383E1,2.287894440E1
1.711724285E2,1.453585052E1,-4.152055359E1,2.216089630E1
1.711925455E2,1.445016479E1,-4.181443024E1,2.158955383E1
1.712126635E2,1.456375885E1,-4.192323685E1,2.159057617E1
1.712327815E2,1.491171265E1,-4.205568695E1,2.145954132E1
1.712528993E2,1.509921265E1,-4.222587585E1,2.166978455E1
1.712730173E2,1.502744293E1,-4.194744492E1,2.189676666E1
1.712931353E2,1.528825378E1,-4.155730057E1,2.248663330E1
1.713132523E2,1.530991364E1,-4.126282501E1,2.291576385E1
1.713333703E2,1.555258942E1,-4.111882019E1,2.305397797E1
1.713534883E2,1.526567841E1,-4.071866226E1,2.320713806E1
1.713736063E2,1.560601044E1,-4.009152603E1,2.386804962E1
1.713937243E2,1.615087128E1,-3.948650742E1,2.465158844E1
1.714138413E2,1.668195343E1,-3.895595169E1,2.461355591E1
1.714339593E2,1.681648254E1,-3.859395599E1,2.547341156E1
1.714540773E2,1.688799286E1,-3.762377930E1,2.564533234E1
1.714741953E2,1.720651245E1,-3.725875854E1,2.660503387E1
1.714943133E2,1.770742798E1,-3.651515198E1,2.729154968E1
1.715144303E2,1.801232910E1,-3.543962860E1,2.847234344E1
1.715345483E2,1.883460999E1,-3.452734375E1,2.914673615E1
1.715546663E2,1.907537842E1,-3.355255127E1,3.035266113E1
1.715747843E2,1.949788666E1,-3.281136322E1,3.093315887E1
1.715949023E2,1.991150665E1,-3.176426697E1,3.172153473E1
1.716150193E2,2.020542908E1,-3.118688965E1,3.153425217E1
1.716351373E2,2.082772827E1,-3.067382050E1,3.198003387E1
1.716552553E2,2.096981049E1,-3.009952545E1,3.216464233E1
1.716753733E2,2.134237671E1,-2.992733765E1,3.226788330E1
1.716954913E2,2.158569336E1,-2.945967865E1,3.272864151E1
1.717156083E2,2.176500702E1,-2.886584473E1,3.249399948E1
1.717357263E2,2.217708588E1,-2.840351868E1,3.276158142E1
1.717558443E2,2.318280029E1,-2.753806305E1,3.270462418E1
1.717759623E2,2.378903198E1,-2.666151428E1,3.273561478E1
1.717960803E2,2.473702240E1,-2.587817383E1,3.350711823E1
1.718161983E2,2.534468079E1,-2.519660187E1,3.343758774E1
1.718363153E2,2.626349640E1,-2.438731384E1,3.397446823E1
1.718564333E2,2.637450409E1,-2.370707703E1,3.457788849E1
1.718765513E2,2.686715698E1,-2.311695099E1,3.473120880E1
1.718966693E2,2.704383850E1,-2.256164551E1,3.554214478E1
1.719167873E2,2.728721619E1,-2.143566132E1,3.581266785E1
1.719369043E2,2.688107300E1,-2.052809143E1,3.635512161E1
1.719570223E2,2.686048889E1,-2.012625885E1,3.721669388E1
1.719771403E2,2.661151886E1,-1.986415863E1,3.691889191E1
1.719972583E2,2.678568268E1,-1.962695312E1,3.703614426E1
1.720173763E2,2.668920135E1,-1.962066650E1,3.658240891E1
1.720374933E2,2.660987854E1,-1.966473389E1,3.679283142E1
1.720576113E2,2.650730133E1,-1.988199615E1,3.700105667E1
1.720777293E2,2.612805939E1,-2.008521271E1,3.694375992E1
1.720978473E2,2.568856049E1,-2.031274414E1,3.712577057E1
