"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.812401094E2,-7.605833588E0,-1.556762695E-2,-6.884633331E0
1.812602277E2,-7.378606110E0,1.121168518E-1,-6.879094849E0
1.812803447E2,-7.428901520E0,5.599855042E-1,-7.383096771E0
1.813004627E2,-7.325017548E0,2.161505127E-1,-7.719447327E0
1.813205807E2,-7.385042725E0,-5.014572144E-1,-7.563771057E0
1.813406977E2,-7.626191254E0,-1.027014313E0,-7.469467163E0
1.813608157E2,-7.583829346E0,-1.747017059E0,-7.609725494E0
1.813809337E2,-7.488777008E0,-2.327958984E0,-7.174580383E0
1.814010517E2,-7.420968018E0,-2.626587982E0,-7.003935242E0
1.814211687E2,-7.498357086E0,-2.168690186E0,-6.604116669E0
1.814412867E2,-6.812483368E0,-1.697769470E0,-6.315217438E0
1.814614047E2,-6.494245148E0,-1.778451691E0,-6.076164551E0
1.814815217E2,-6.372997284E0,-2.537672882E0,-5.942193146E0
1.815016397E2,-6.364764404E0,-3.153941345E0,-6.078559570E0
1.815217577E2,-6.486012268E0,-3.376977539E0,-6.391708374E0
1.815418747E2,-6.917415161E0,-2.808609467E0,-6.622229004E0
1.815619927E2,-6.877897339E0,-2.108515320E0,-6.794371033E0
1.815821107E2,-6.583160248E0,-2.142344971E0,-6.564598846E0
1.816022287E2,-6.737040253E0,-2.611918488E0,-6.099965057E0
1.816223457E2,-6.949448547E0,-2.850522308E0,-6.478228455E0
1.816424637E2,-7.033124542E0,-2.835553436E0,-6.926695862E0
1.816625817E2,-6.392307129E0,-2.710413666E0,-7.037615204E0
1.816826987E2,-6.720424805E0,-2.541714478E0,-6.562652893E0
1.817028167E2,-7.407196655E0,-2.458038483E0,-6.156697083E0
1.817229347E2,-7.033573608E0,-2.496658173E0,-6.284980316E0
1.817430517E2,-6.798712006E0,-2.330054626E0,-6.573280792E0
1.817631697E2,-6.596482544E0,-2.135608978E0,-6.303242340E0
1.817832877E2,-6.584058380E0,-2.232457581E0,-5.956413574E0
1.818034057E2,-6.897057495E0,-2.340233459E0,-5.763764191E0
1.818235227E2,-7.315886536E0,-2.183958435E0,-6.143973541E0
1.818436407E2,-7.171436920E0,-1.859732666E0,-6.658603363E0
1.818637587E2,-6.746171265E0,-1.532812500E0,-7.220983887E0
1.818838757E2,-6.778504028E0,-1.269659729E0,-7.305857391E0
1.819039937E2,-7.280559998E0,-1.117126923E0,-7.060218201E0
1.819241117E2,-7.815248108E0,-9.343569946E-1,-7.390880585E0
1.819442287E2,-7.694748688E0,-4.189787292E-1,-7.943231964E0
1.819643467E2,-7.538623352E0,3.764671326E-1,-8.097411346E0
1.819844647E2,-7.957153015E0,3.129991150E-1,-8.028853912E0
1.820045817E2,-7.626340942E0,1.231938171E-1,-7.668852539E0
1.820246997E2,-7.275021515E0,5.418731689E-2,-7.477849731E0
1.820448177E2,-6.973249054E0,-3.083587646E-2,-7.406448212E0
1.820649357E2,-6.570586395E0,1.724414062E-1,-7.076085205E0
1.820850527E2,-6.437812500E0,4.769082642E-1,-6.636748810E0
1.821051707E2,-6.573131104E0,8.105644226E-1,-6.294261017E0
1.821252887E2,-7.325765991E0,1.044827271E0,-6.388864288E0
1.821454057E2,-7.544311523E0,1.143472137E0,-6.795418854E0
1.821655237E2,-7.169191589E0,1.672023010E0,-6.939269714E0
1.821856417E2,-7.202123108E0,2.371219025E0,-6.823410645E0
1.822057587E2,-7.457641754E0,2.453098755E0,-7.136409760E0
1.822258767E2,-7.321574707E0,2.644850006E0,-7.487579498E0
1.822459947E2,-6.392606506E0,3.017874298E0,-7.393574982E0
1.822661112E2,-6.198310547E0,3.365750885E0,-6.672674103E0
1.822962882E2,-6.076314240E0,3.202889557E0,-4.918172607E0
1.823164062E2,-5.757327576E0,2.933898926E0,-4.575984192E0
1.823365232E2,-5.499563599E0,2.793640594E0,-4.644691315E0
1.823566412E2,-5.708978119E0,3.048261108E0,-4.837939453E0
1.823767592E2,-6.149362335E0,3.245700531E0,-4.935237122E0
1.823968762E2,-6.832841034E0,3.375780029E0,-5.205574951E0
1.824169942E2,-7.045548706E0,3.579805756E0,-5.865103455E0
1.824371122E2,-7.085814972E0,3.754642181E0,-6.408323822E0
1.824572292E2,-6.954537964E0,3.619922333E0,-6.375841370E0
1.824773472E2,-6.696474609E0,3.332220612E0,-6.080505524E0
1.824974652E2,-6.638844452E0,3.285218353E0,-5.913003845E0
1.825175822E2,-6.486910400E0,3.247197418E0,-5.868396606E0
1.825377002E2,-6.388415222E0,3.010689240E0,-5.526956635E0
1.825578182E2,-6.343209229E0,2.671943665E0,-5.363346863E0
1.825779352E2,-6.287824402E0,2.689906311E0,-5.638624420E0
1.825980532E2,-6.314468994E0,2.678380280E0,-5.936504974E0
1.826181712E2,-6.207740936E0,2.506837006E0,-5.945635986E0
1.826382892E2,-6.257886658E0,2.285447388E0,-5.925877075E0
1.826584062E2,-6.556365967E0,1.919608154E0,-6.051016846E0
1.826785242E2,-6.842720490E0,1.489253082E0,-6.041287079E0
1.826986422E2,-7.282805328E0,1.200503540E0,-6.552174683E0
1.827187592E2,-7.862849121E0,8.613088989E-1,-7.491920471E0
1.827388772E2,-8.402626648E0,3.170407104E-1,-8.465944977E0
1.827589952E2,-8.580606537E0,-2.395019531E-3,-8.889414368E0
1.827791122E2,-8.276289368E0,9.250762939E-2,-8.849148102E0
1.827992302E2,-8.063881073E0,4.640350342E-2,-8.061635742E0
1.828193482E2,-7.347919922E0,1.095721436E-1,-7.554640045E0
1.828394652E2,-6.589297485E0,-8.053253174E-2,-6.978488159E0
1.828595832E2,-6.346951447E0,-4.206253052E-1,-6.343358917E0
1.828797012E2,-6.425538025E0,-3.209326172E-1,-5.807024231E0
1.828998182E2,-6.574178925E0,-1.016386414E-1,-5.838309174E0
1.829199362E2,-6.828949127E0,-2.782713318E-1,-6.116131439E0
1.829400542E2,-7.256759491E0,-7.667056274E-1,-6.494245148E0
1.829601712E2,-7.681576080E0,-1.072968750E0,-7.046746216E0
1.829802892E2,-7.891589355E0,-1.710942078E0,-7.588320007E0
1.830004072E2,-8.190368042E0,-2.082020416E0,-7.610923004E0
1.830205242E2,-8.547225952E0,-2.241139526E0,-7.841443634E0
1.830406422E2,-7.826774139E0,-2.601440277E0,-8.207282867E0
1.830607602E2,-7.016509094E0,-2.572400665E0,-7.273374939E0
1.830808782E2,-6.456822968E0,-2.557431793E0,-6.181695099E0
1.831009952E2,-6.141428833E0,-2.650238800E0,-5.508844299E0
1.831211132E2,-6.064937897E0,-2.676284637E0,-5.427263947E0
1.831412312E2,-6.114035797E0,-2.561772766E0,-5.664520569E0
1.831613482E2,-6.438261566E0,-2.611170044E0,-6.150559845E0
1.831814662E2,-6.821913757E0,-2.677182770E0,-6.329737244E0
1.832015842E2,-6.463109894E0,-2.730172577E0,-6.174060974E0
1.832217012E2,-6.283932495E0,-2.588117981E0,-6.075715485E0
1.832418192E2,-6.596183167E0,-2.807561646E0,-6.165229340E0
1.832619408E2,-7.200775909E0,-2.892135773E0,-6.269861755E0
1.832820578E2,-7.194788361E0,-2.621348877E0,-6.473737793E0
1.833021758E2,-7.299420776E0,-2.367776184E0,-6.950196991E0
1.833222938E2,-7.223528595E0,-2.175875244E0,-7.113357697E0
1.833424108E2,-7.020700378E0,-2.225272522E0,-7.378306732E0
1.833625288E2,-7.051536255E0,-2.440674591E0,-7.087910614E0
1.833826468E2,-6.890022125E0,-2.642454987E0,-6.984775085E0
1.834027638E2,-6.699917450E0,-2.512225800E0,-6.773863678E0
1.834228818E2,-6.233637085E0,-2.130968628E0,-6.547684021E0
1.834429998E2,-6.026916962E0,-1.653910675E0,-6.115233307E0
1.834631168E2,-6.770420837E0,-1.148112488E0,-5.943390656E0
1.834832348E2,-7.156917114E0,-9.044192505E-1,-6.243965607E0
1.835033528E2,-7.276817780E0,-8.825646973E-1,-6.789281616E0
1.835234698E2,-7.239994354E0,-8.702902222E-1,-7.290738831E0
1.835435878E2,-7.314090271E0,-7.283853149E-1,-7.563771057E0
1.835637058E2,-7.670050049E0,-4.231700134E-1,-7.832162933E0
1.835838228E2,-8.266858978E0,-4.806504822E-1,-8.136031036E0
1.836039408E2,-8.279133453E0,-5.123844910E-1,-8.101902008E0
1.836240588E2,-7.678282928E0,2.559677124E-2,-7.984845428E0
1.836441758E2,-6.996151428E0,3.806584167E-1,-7.782765656E0
1.836642938E2,-6.424789581E0,6.506968689E-1,-7.176376648E0
1.836844118E2,-6.252348175E0,6.963519287E-1,-6.640491028E0
1.837045288E2,-6.617738342E0,6.083349609E-1,-6.656956787E0
1.837246468E2,-7.089856567E0,9.157955933E-1,-6.729406128E0
1.837447648E2,-7.190148010E0,1.371747437E0,-6.832841034E0
1.837648818E2,-7.016209717E0,1.796114960E0,-6.840475159E0
1.837849998E2,-7.040908356E0,2.075284424E0,-6.756050720E0
1.838051178E2,-6.885830841E0,2.483036499E0,-6.761140137E0
1.838252348E2,-6.628665619E0,3.086581421E0,-6.940167847E0
1.838453528E2,-6.493047638E0,3.109034729E0,-7.056775360E0
1.838654708E2,-6.457421722E0,3.225342865E0,-6.235283661E0
1.838855878E2,-6.498137054E0,3.263064423E0,-5.529950409E0
1.839057058E2,-6.116580505E0,3.065475311E0,-5.237608337E0
1.839258238E2,-5.883515167E0,2.947819977E0,-5.194497986E0
1.839459408E2,-5.889053650E0,3.047362976E0,-5.111121368E0
1.839660588E2,-6.215824127E0,3.248544617E0,-5.139711914E0
1.839861768E2,-6.113586731E0,3.382815399E0,-5.744903412E0
1.840062938E2,-6.276298370E0,3.429967346E0,-6.240672455E0
1.840264118E2,-6.555767212E0,3.578757935E0,-6.149811401E0
1.840465298E2,-6.705605621E0,3.621568909E0,-5.643564148E0
1.840666468E2,-6.421795807E0,3.149750061E0,-5.308860168E0
1.840867648E2,-6.251749420E0,2.896626434E0,-5.295388184E0
1.841068828E2,-6.302942963E0,2.767894135E0,-5.381309509E0
1.841269998E2,-6.608457642E0,2.905458069E0,-5.683980103E0
1.841471178E2,-6.741830292E0,2.876568146E0,-5.906567230E0
1.841672358E2,-6.646029510E0,2.712060242E0,-6.184539185E0
1.841873528E2,-6.828350372E0,2.795137482E0,-6.601571960E0
1.842074708E2,-7.105424194E0,2.759062500E0,-6.655459900E0
1.842275888E2,-7.094796295E0,2.446362762E0,-6.431226196E0
1.842477058E2,-6.770121460E0,1.998793488E0,-6.190377045E0
1.842678207E2,-6.396199036E0,1.742676086E0,-5.831124115E0
1.842879387E2,-6.381379852E0,1.416654053E0,-6.013594666E0
1.843080557E2,-6.961723022E0,9.620494080E-1,-6.930288391E0
1.843281737E2,-7.597151642E0,3.423381042E-1,-8.055498505E0
1.843482917E2,-8.168663177E0,-1.691482544E-1,-9.034163361E0
1.843684087E2,-8.319998474E0,-3.320095825E-1,-9.238488464E0
1.843885267E2,-8.350984039E0,-2.125579834E-1,-8.385562134E0
1.844086447E2,-7.887098694E0,-6.631210327E-2,-7.271878052E0
1.844287617E2,-7.074139252E0,1.489402771E-1,-6.654262390E0
1.844488797E2,-6.565496979E0,1.055305481E-1,-6.185736694E0
1.844689977E2,-6.828649750E0,8.696914673E-2,-6.037245483E0
1.844891147E2,-7.015161896E0,-5.209167480E-2,-6.615942078E0
1.845092327E2,-7.394922180E0,-5.072950745E-1,-7.569908295E0
1.845293507E2,-7.698191528E0,-7.782316589E-1,-7.763306122E0
1.845494677E2,-7.515421600E0,-9.190887451E-1,-7.501350861E0
1.845695857E2,-7.000043335E0,-1.550026703E0,-7.296427002E0
1.845897037E2,-6.803202667E0,-2.227966919E0,-7.117698669E0
1.846098207E2,-6.769522705E0,-2.351759491E0,-6.522087250E0
1.846299387E2,-6.585704956E0,-2.207908630E0,-6.745722198E0
1.846500567E2,-6.982080688E0,-1.889520721E0,-6.497388611E0
1.846701737E2,-7.264842682E0,-2.093097382E0,-6.374793549E0
1.846902917E2,-7.095993805E0,-2.635120239E0,-6.156697083E0
1.847104097E2,-6.909930725E0,-3.229833527E0,-6.193520508E0
1.847305267E2,-6.841522980E0,-3.439996490E0,-6.333329773E0
1.847506447E2,-7.161108398E0,-2.958747253E0,-6.820416870E0
1.847707627E2,-7.039860535E0,-2.438578949E0,-6.935677185E0
1.847908797E2,-6.276597748E0,-2.523751831E0,-6.963519287E0
1.848109977E2,-6.735543365E0,-2.265389099E0,-6.670129395E0
1.848311157E2,-6.781946869E0,-2.296823730E0,-6.116580505E0
1.848512327E2,-6.494843903E0,-2.432741089E0,-5.955964508E0
1.848713507E2,-6.570586395E0,-2.643652496E0,-5.725892944E0
1.848914687E2,-6.662495270E0,-2.825823669E0,-5.826633453E0
1.849115857E2,-6.799610138E0,-2.563569031E0,-6.177803192E0
1.849317037E2,-6.997947693E0,-2.274669800E0,-6.933132477E0
1.849518217E2,-7.077282715E0,-1.982776794E0,-7.416627045E0
1.849719387E2,-6.695277100E0,-1.793270874E0,-7.424261169E0
1.849920567E2,-6.586752777E0,-1.835782471E0,-7.179819489E0
1.850121737E2,-6.770271149E0,-1.732347565E0,-6.692133636E0
1.850322917E2,-6.979685669E0,-1.528172150E0,-6.500981140E0
1.850524097E2,-7.072642365E0,-1.398242340E0,-6.796167297E0
1.850725267E2,-7.074887695E0,-1.308728485E0,-7.323969727E0
1.850926447E2,-7.573351135E0,-1.071022797E0,-7.526498566E0
1.851127627E2,-8.015232239E0,-7.384144592E-1,-7.145690460E0
1.851328797E2,-7.615263977E0,-4.287084961E-1,-7.408094788E0
1.851529977E2,-7.204069061E0,-3.842509460E-1,-7.548353119E0
1.851731157E2,-6.890620880E0,-4.614903259E-1,-7.649842072E0
1.851932327E2,-6.631210327E0,-5.020559692E-1,-7.665409698E0
1.852133507E2,-6.838828583E0,-8.367599487E-2,-7.150929565E0
1.852334687E2,-6.997498627E0,2.239343262E-1,-6.750512238E0
1.852535857E2,-7.142397308E0,2.877017212E-1,-6.634503479E0
1.852737036E2,-7.014563141E0,1.947450256E-1,-6.663243713E0
1.852938216E2,-7.290589142E0,2.734812927E-1,-7.104076996E0
1.853139386E2,-7.378905487E0,7.798782349E-1,-7.430697784E0
1.853340566E2,-7.363188171E0,1.567689972E0,-7.769742737E0
1.853541746E2,-7.610923004E0,2.198627930E0,-7.895481262E0
1.853742916E2,-7.250023499E0,2.427501984E0,-7.656877441E0
1.853944096E2,-6.404581604E0,2.586920471E0,-7.205416260E0
1.854145276E2,-6.201004944E0,2.631527710E0,-6.928492126E0
1.854346446E2,-6.457571411E0,2.704575806E0,-6.303092651E0
1.854547626E2,-6.409970398E0,2.836601257E0,-5.742658081E0
1.854748796E2,-6.076912994E0,2.787203979E0,-5.411696320E0
1.854949976E2,-5.640720062E0,2.838547211E0,-5.022355957E0
1.855151156E2,-5.642216949E0,2.937641144E0,-4.747377777E0
1.855352326E2,-5.884562988E0,2.947370911E0,-5.168601837E0
1.855553506E2,-5.954317932E0,3.025508423E0,-5.679489441E0
1.855754686E2,-6.182892609E0,3.226989441E0,-5.604495392E0
1.855955856E2,-6.773414612E0,3.298989716E0,-5.261408844E0
1.856157036E2,-6.863676910E0,2.851121063E0,-5.555247803E0
1.856358216E2,-7.139253845E0,3.025957489E0,-5.797893219E0
1.856559386E2,-6.981332245E0,3.237916718E0,-6.049819336E0
1.856760566E2,-6.597230988E0,3.212020569E0,-6.277495880E0
1.856961746E2,-6.543792114E0,3.420237579E0,-6.309678955E0
1.857162916E2,-6.778354340E0,3.423530731E0,-5.937403107E0
1.857364096E2,-6.863377533E0,3.176993408E0,-6.105653229E0
1.857565276E2,-6.575376434E0,2.696492615E0,-6.574328613E0
1.857766446E2,-6.004613342E0,2.392474823E0,-6.500831451E0
1.857967626E2,-6.196065216E0,2.356848907E0,-5.992189178E0
1.858168796E2,-6.300248566E0,2.358794861E0,-5.351072388E0
1.858369976E2,-6.190826111E0,2.262694702E0,-5.116360474E0
1.858571156E2,-6.448141022E0,1.946552124E0,-5.538183289E0
1.858772326E2,-6.668033752E0,1.327140198E0,-6.301595764E0
1.858973506E2,-7.045548706E0,8.614585876E-1,-7.336244202E0
1.859174686E2,-7.610024872E0,5.171745300E-1,-8.031398621E0
1.859375856E2,-8.274193726E0,2.930905151E-1,-8.440497894E0
1.859577036E2,-8.442294159E0,6.227050781E-2,-8.737779694E0
1.859778216E2,-8.255183258E0,-3.068618774E-2,-9.037606201E0
1.859979386E2,-7.778125305E0,-7.214996338E-2,-8.272547150E0
1.860180566E2,-7.228468323E0,3.608995056E-1,-7.226222992E0
1.860381746E2,-6.701264648E0,4.664300537E-1,-6.087989960E0
1.860582916E2,-6.326593781E0,-8.457412720E-2,-6.117478638E0
1.860784096E2,-6.601422272E0,-2.820135498E-1,-6.707401886E0
1.860985266E2,-6.997648315E0,-2.808160400E-1,-7.328161011E0
1.861186446E2,-7.492219849E0,-6.590794373E-1,-7.490124207E0
1.861387626E2,-7.735164642E0,-8.208929443E-1,-7.525151367E0
1.861588796E2,-7.450756073E0,-1.202150116E0,-7.641160126E0
1.861789976E2,-7.010820923E0,-1.665586395E0,-7.143145752E0
1.861991156E2,-6.934479675E0,-1.786534882E0,-6.316564636E0
1.862192326E2,-6.911277924E0,-1.852098541E0,-6.403533783E0
1.862393506E2,-6.856940918E0,-1.999092865E0,-6.782695313E0
1.862594688E2,-6.992858276E0,-2.041005707E0,-6.883735199E0
1.862795858E2,-7.101981354E0,-2.286046143E0,-6.815177765E0
1.862997038E2,-6.756649475E0,-2.968626709E0,-6.624474335E0
1.863198208E2,-6.375691681E0,-3.375031586E0,-6.473288727E0
1.863399388E2,-6.431375885E0,-3.219355316E0,-6.595883789E0
1.863600568E2,-6.646628265E0,-2.760858765E0,-6.713539124E0
1.863801738E2,-6.666387177E0,-2.571352844E0,-6.160888367E0
1.864002918E2,-6.901398468E0,-2.621947632E0,-5.874833221E0
1.864204098E2,-6.622079315E0,-2.364183655E0,-6.095175018E0
1.864405268E2,-6.455326080E0,-2.363884277E0,-5.985602875E0
1.864606448E2,-5.980513458E0,-2.432741089E0,-5.814059601E0
1.864807628E2,-6.353837128E0,-2.301314392E0,-5.968987427E0
1.865008798E2,-6.855893097E0,-2.385738831E0,-6.636898499E0
1.865209978E2,-7.263345795E0,-2.473606110E0,-7.134314117E0
1.865411148E2,-7.472311249E0,-2.513722687E0,-7.267686768E0
1.865612328E2,-7.110214233E0,-2.439327393E0,-7.168892212E0
1.865813508E2,-6.865922241E0,-2.324067078E0,-7.286846924E0
1.866014678E2,-7.044500885E0,-1.919757843E0,-7.101083221E0
1.866215858E2,-6.924001465E0,-1.600172424E0,-6.661447449E0
1.866417038E2,-6.899153137E0,-1.460961914E0,-6.640341339E0
1.866618208E2,-7.077133026E0,-1.510359192E0,-7.116501160E0
1.866819388E2,-6.919660492E0,-1.272653503E0,-7.129973145E0
1.867020568E2,-6.743776245E0,-7.774832153E-1,-6.988068237E0
1.867221738E2,-6.699468384E0,-3.677851868E-1,-7.206913147E0
1.867422918E2,-6.888525238E0,-1.802252197E-1,-7.655979309E0
1.867624088E2,-7.326364746E0,-1.133143616E-1,-7.731272736E0
1.867825268E2,-7.479645996E0,-4.255650330E-1,-7.321574707E0
1.868026448E2,-7.411387939E0,-5.896238708E-1,-6.730453949E0
1.868227618E2,-7.557633820E0,-3.658392334E-1,-7.103328552E0
1.868428798E2,-7.718998260E0,-1.345701599E-1,-7.706723785E0
1.868629978E2,-7.384893036E0,3.303630066E-1,-7.771688690E0
1.868831148E2,-7.529941406E0,1.005309448E0,-7.354655914E0
1.869032328E2,-7.283104706E0,1.360520782E0,-6.993606720E0
1.869233498E2,-6.877298584E0,1.543889465E0,-7.424710236E0
1.869434678E2,-6.370901642E0,1.729503479E0,-7.988587646E0
1.869635858E2,-6.005361786E0,2.027533722E0,-7.967780914E0
1.869837028E2,-6.470444641E0,2.370919647E0,-7.132218475E0
1.870038208E2,-6.521787872E0,2.531086578E0,-6.261778564E0
1.870239388E2,-6.684948578E0,2.378703461E0,-5.776188354E0
1.870440558E2,-6.295458527E0,2.292632446E0,-5.761818237E0
1.870641738E2,-6.270310822E0,2.765349426E0,-6.045478363E0
1.870842918E2,-6.437662811E0,3.108286285E0,-6.161936188E0
1.871044088E2,-6.869065704E0,3.419189758E0,-5.875881042E0
1.871245268E2,-6.897506561E0,3.545527039E0,-5.471721497E0
1.871446438E2,-6.444548492E0,3.556005249E0,-5.567671967E0
1.871647618E2,-5.871540070E0,3.503763885E0,-5.408702545E0
1.871848798E2,-5.959856415E0,3.074157257E0,-5.041815491E0
1.872049968E2,-6.284531250E0,3.038681030E0,-4.843028870E0
1.872251148E2,-6.158942413E0,2.945424957E0,-4.988226929E0
1.872452328E2,-6.246061249E0,2.973716125E0,-5.487289124E0
1.872653493E2,-6.660848694E0,3.132685547E0,-5.818250885E0
1.872854673E2,-6.941365356E0,3.219505005E0,-6.020180969E0
1.873055843E2,-7.241640930E0,3.289259949E0,-6.331383820E0
1.873257023E2,-7.152725830E0,3.183579712E0,-6.683152313E0
1.873458203E2,-7.161707153E0,3.166365509E0,-6.725065155E0
1.873659373E2,-6.785090332E0,2.953957214E0,-6.330485687E0
1.873860553E2,-6.472240906E0,2.593057709E0,-5.590873718E0
1.874061733E2,-6.439908142E0,2.341131592E0,-5.189109192E0
1.874262903E2,-6.403084717E0,2.230361938E0,-5.325475616E0
1.874464083E2,-6.415658569E0,2.191592560E0,-5.915548553E0
1.874665253E2,-6.612199860E0,2.135459290E0,-6.674620056E0
1.874866433E2,-6.716383209E0,1.718576202E0,-6.910679169E0
1.875067613E2,-7.156018982E0,1.133892059E0,-7.172634430E0
1.875268783E2,-7.595505066E0,3.532653809E-1,-7.860154724E0
1.875469963E2,-7.918533325E0,-3.921844482E-1,-8.559201050E0
1.875671133E2,-8.463549957E0,-5.601351929E-1,-8.258027344E0
1.875872313E2,-8.619375916E0,-3.228785706E-1,-7.050787811E0
1.876073493E2,-7.993377686E0,-7.768844604E-2,-6.553970947E0
1.876274663E2,-7.359895020E0,3.981719971E-2,-6.522386627E0
1.876475843E2,-7.036567383E0,-1.883084106E-1,-6.455026703E0
1.876677023E2,-7.033124542E0,-3.218307495E-1,-6.708300018E0
1.876878193E2,-7.325765991E0,-4.176315308E-1,-7.208709412E0
1.877079373E2,-7.682623901E0,-5.923182678E-1,-7.567213898E0
1.877280543E2,-7.733817444E0,-7.861651611E-1,-7.739206238E0
1.877481723E2,-7.781119080E0,-7.578739929E-1,-7.335346069E0
1.877682903E2,-7.537126465E0,-1.134341125E0,-7.334897003E0
1.877884073E2,-7.107370148E0,-1.651665344E0,-6.896159363E0
1.878085253E2,-6.939419403E0,-1.770368500E0,-5.893244934E0
1.878286433E2,-6.472240906E0,-1.770967255E0,-6.039490814E0
1.878487603E2,-6.184688873E0,-2.057471466E0,-6.198160858E0
1.878688783E2,-6.433321838E0,-2.295326843E0,-6.426735535E0
1.878889953E2,-6.713539124E0,-2.503992920E0,-6.774013367E0
1.879091133E2,-6.870113525E0,-2.742596741E0,-7.037764893E0
1.879292313E2,-6.967860260E0,-2.665507050E0,-6.960675201E0
1.879493483E2,-6.639592896E0,-2.597698059E0,-6.461912384E0
1.879694663E2,-6.585704956E0,-2.625989227E0,-6.126909027E0
1.879895833E2,-6.862030334E0,-2.537074127E0,-5.874384155E0
1.880097013E2,-6.959028625E0,-2.339335327E0,-5.873785400E0
1.880298193E2,-6.756050720E0,-2.152224426E0,-6.002667389E0
1.880499363E2,-6.941964111E0,-2.537523193E0,-6.655010834E0
1.880700543E2,-7.087012482E0,-2.662812653E0,-6.820416870E0
1.880901723E2,-7.054979095E0,-2.781964874E0,-6.900350647E0
1.881102893E2,-6.926546173E0,-2.831062775E0,-6.957082672E0
1.881304073E2,-6.609206085E0,-2.496957550E0,-7.019053802E0
1.881505243E2,-6.655160522E0,-2.090852051E0,-6.592890015E0
1.881706423E2,-6.994055786E0,-1.722019043E0,-6.292165375E0
1.881907603E2,-6.978488159E0,-1.601519623E0,-6.365063782E0
1.882108773E2,-6.727310486E0,-1.583706665E0,-6.314169617E0
1.882309953E2,-6.553372192E0,-1.438508606E0,-6.273005219E0
1.882511123E2,-6.670728149E0,-1.306183777E0,-6.503675537E0
1.882712305E2,-7.082671509E0,-1.258283386E0,-6.875801697E0
1.882913485E2,-7.582332458E0,-1.096619568E0,-7.348668365E0
1.883114655E2,-7.823930054E0,-6.942562866E-1,-7.996072083E0
1.883315835E2,-7.773335266E0,-1.396595764E-1,-8.386310577E0
1.883517005E2,-7.554340668E0,1.724414062E-1,-7.901917877E0
1.883718185E2,-7.499853973E0,-4.610412598E-2,-7.175628204E0
1.883919365E2,-7.437733154E0,-2.561174011E-1,-7.031777344E0
1.884120535E2,-7.270081787E0,-4.662803650E-1,-6.981931000E0
1.884321715E2,-7.341034241E0,-5.658233643E-1,-7.045848083E0
1.884522895E2,-7.412136383E0,-4.641847229E-1,-7.104975128E0
1.884724065E2,-7.042554932E0,8.202941895E-2,-7.058871002E0
1.884925245E2,-6.655609589E0,8.425978088E-1,-7.461533661E0
1.885126415E2,-6.725364532E0,1.519939270E0,-7.355703735E0
1.885327595E2,-6.985822906E0,1.610500946E0,-7.126679993E0
1.885528775E2,-7.375013580E0,1.371298370E0,-6.873406677E0
1.885729945E2,-7.385791168E0,1.552721100E0,-6.428382111E0
1.885931125E2,-7.556286621E0,1.930834808E0,-6.115981750E0
1.886132295E2,-6.993007965E0,2.227966919E0,-6.356830902E0
1.886333475E2,-6.702462158E0,2.500999146E0,-6.527775421E0
1.886534655E2,-6.155649261E0,2.924767914E0,-6.521338806E0
1.886735825E2,-6.350693665E0,3.191064148E0,-6.311175842E0
1.886937005E2,-6.335575104E0,3.156186676E0,-6.445596313E0
1.887138175E2,-5.889652405E0,3.072660370E0,-6.359525299E0
1.887339355E2,-5.791456604E0,3.293151855E0,-5.648204498E0
1.887540535E2,-6.177653503E0,3.337459717E0,-4.801415405E0
1.887741705E2,-6.410718842E0,3.192860413E0,-4.217479706E0
1.887942885E2,-6.210435333E0,3.027005310E0,-4.655319214E0
1.888144055E2,-6.073919220E0,2.975362701E0,-5.281018066E0
1.888345235E2,-6.446793823E0,3.221900024E0,-5.523214417E0
1.888546415E2,-6.780449982E0,3.078348541E0,-5.443879395E0
1.888747585E2,-7.008126526E0,3.171604614E0,-5.858217773E0
1.888948765E2,-6.864724731E0,3.471281433E0,-6.024072876E0
1.889149935E2,-6.928492126E0,3.409909058E0,-6.462211761E0
1.889351115E2,-7.093898163E0,3.172802124E0,-6.952442322E0
1.889552295E2,-7.049290924E0,2.945574646E0,-6.994504852E0
1.889753465E2,-6.759343872E0,2.742746429E0,-6.280938721E0
1.889954645E2,-6.391708374E0,2.565514984E0,-5.376669159E0
1.890155815E2,-6.017636261E0,2.472707977E0,-5.096002808E0
1.890356995E2,-6.324498138E0,2.406545563E0,-5.376818848E0
1.890558175E2,-6.519093475E0,2.099683685E0,-5.884862366E0
1.890759345E2,-6.684798889E0,1.689237213E0,-6.740034027E0
1.890960525E2,-6.943161621E0,1.356030121E0,-7.751929779E0
1.891161695E2,-7.235204315E0,9.087602234E-1,-8.172854462E0
1.891362875E2,-7.839797058E0,3.110531616E-1,-7.883955231E0
1.891564055E2,-7.923622742E0,-2.097138977E-1,-7.518265686E0
1.891765225E2,-8.192014618E0,-2.670446777E-1,-7.017856293E0
1.891966405E2,-7.907755737E0,-1.778302002E-1,-6.376440125E0
1.892167575E2,-7.166946259E0,2.183958435E-1,-6.992708588E0
1.892368755E2,-7.063062286E0,4.296066284E-1,-7.756121063E0
1.892569935E2,-7.359595642E0,3.610491943E-1,-8.165070648E0
1.892771105E2,-7.760462036E0,6.586303711E-2,-8.232280884E0
1.892972285E2,-7.643854523E0,-6.441105652E-1,-8.154742126E0
