"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.905860107E2,6.803024912E-1,-4.923940301E-3,7.682071924E-1
1.906061287E2,6.885441417E-1,-2.578309277E-1,7.338302422E-1
1.906262457E2,4.569838768E-1,-1.901206090E-1,8.551149434E-1
1.906463637E2,3.656801891E-1,5.284991249E-2,6.619346327E-1
1.906664817E2,-9.919450521E-2,4.137258831E-1,1.638261187E-1
1.906865987E2,-3.253922886E-1,4.123569037E-1,-2.763528603E-1
1.907067167E2,-4.484609753E-1,2.906203589E-1,-5.833609182E-1
1.907268337E2,-6.537906307E-1,2.047667878E-1,-1.083496662E0
1.907469517E2,-8.751650459E-1,1.971359521E-2,-1.418623395E0
1.907670687E2,-9.208645445E-1,-1.287850344E-1,-1.535481169E0
1.907871867E2,-1.009613584E0,-5.523859145E-1,-9.159025973E-1
1.908073047E2,-8.125396121E-1,-8.473893097E-1,2.655688405E-2
1.908274217E2,-2.571792555E-1,-7.418786421E-1,2.355872422E-1
1.908475397E2,5.815471119E-1,-4.219152009E-1,4.646601015E-1
1.908676567E2,8.093996572E-1,2.770779516E-1,2.598993802E-1
1.908877747E2,6.797236168E-1,6.828828675E-1,-2.628247422E-1
1.909078917E2,1.099796945E-1,1.132945395E0,-5.828884631E-1
1.909280097E2,-6.244072026E-1,9.961917387E-1,-7.562209851E-1
1.909481277E2,-1.136961848E0,2.341762360E-1,-5.481326133E-1
1.909682447E2,-1.276575231E0,-1.989377716E-1,-4.097038758E-1
1.909883627E2,-7.068020725E-1,-4.726456439E-1,-2.573190039E-1
1.910084797E2,-1.499986231E-2,-5.201776600E-1,-4.282851577E-2
1.910285977E2,-1.614731991E-1,-7.053467005E-2,6.957777321E-2
1.910487147E2,-1.462072885E-1,-4.702886313E-2,-5.052345157E-1
1.910688327E2,6.012984216E-2,-2.994326976E-1,-9.115698105E-1
1.910889507E2,4.875461036E-1,-4.217527945E-1,-8.724952072E-1
1.911090677E2,8.746423048E-1,-7.093184218E-2,-1.242720437E-1
1.911291857E2,6.211754465E-1,1.927042012E-1,4.623826110E-1
1.911493027E2,1.101077485E-1,1.914694154E-1,5.520560950E-1
1.911694207E2,2.193419230E-1,1.325148636E-1,3.363809609E-1
1.911895377E2,6.103043032E-1,4.119948149E-3,3.962020701E-1
1.912096557E2,7.070880014E-1,-1.094133916E-1,5.902828521E-1
1.912297737E2,9.011553347E-2,5.609994113E-2,7.019348502E-1
1.912498907E2,-1.906391108E-1,-1.725451943E-1,-4.194792509E-3
1.912700092E2,-2.981787622E-1,5.253489375E-2,-6.486322170E-1
1.912901262E2,1.586975259E-1,2.368654436E-1,-7.315340406E-1
1.913102442E2,9.657495260E-2,1.994363929E-1,-5.116383862E-1
1.913303612E2,2.090619332E-1,-1.122566003E-1,-4.963993728E-2
1.913504792E2,-2.423998332E-1,-5.204140337E-1,1.366079146E-1
1.913705972E2,-4.893657571E-1,-6.889253801E-1,3.412078375E-1
1.913907142E2,7.372929633E-2,-7.400551879E-1,3.629454464E-1
1.914108322E2,3.758455735E-1,-6.830502440E-1,2.404556340E-1
1.914309492E2,3.772448123E-2,-5.206151779E-1,3.341543412E-1
1.914510672E2,-1.067245495E-1,-2.122724931E-1,2.059617394E-1
1.914711842E2,7.521916687E-2,2.646128207E-2,-1.553827393E-1
1.914913022E2,1.885317743E-2,2.485819481E-2,-4.627118093E-1
1.915114192E2,-3.205852926E-1,-8.707673550E-2,-2.472156000E-1
1.915315372E2,-3.830095822E-1,-2.054031111E-1,2.679954350E-2
1.915516552E2,-2.485306388E-1,-4.250122884E-1,3.311611515E-1
1.915717722E2,-6.093406820E-1,-4.318352947E-1,2.381360435E-1
1.915918902E2,-8.883230352E-1,-4.543298256E-1,-7.218446195E-2
1.916120072E2,-1.294432628E0,-4.618510991E-1,-6.788903886E-1
1.916321252E2,-7.888776845E-1,-6.035530714E-1,-5.439448375E-1
1.916522422E2,-3.534448904E-1,-4.216753920E-1,-6.622398573E-1
1.916723602E2,-5.760326028E-2,-4.369839142E-1,-7.868984020E-1
1.916924782E2,-1.265045106E-2,-4.242382997E-1,-9.201880217E-1
1.917125952E2,-1.041038275E-2,-4.718210404E-1,-1.065275568E0
1.917327132E2,-4.061937922E-1,-5.287774524E-1,-6.020158750E-1
1.917528302E2,-2.323683500E-1,-4.182875884E-1,8.652592778E-2
1.917729482E2,-2.404737604E-1,-3.543975480E-1,2.797962856E-1
1.917930652E2,-7.130270183E-2,-6.715084250E-1,1.507149071E-1
1.918131832E2,3.000440240E-1,-9.249463396E-1,-6.488070488E-3
1.918333002E2,5.662993276E-1,-6.704513946E-1,-5.522344351E-2
1.918534182E2,3.862600493E-1,-1.601204458E-1,-1.060059267E-1
1.918735362E2,5.034967232E-1,8.420370609E-2,-4.419822603E-1
1.918936532E2,6.347082424E-1,4.961546668E-1,-2.547626013E-1
1.919137712E2,4.139577252E-1,4.877264902E-1,-2.794501305E-2
1.919338882E2,4.479078287E-1,3.516226056E-1,1.046827018E-1
1.919540062E2,6.991673630E-1,2.701741076E-1,2.156043828E-1
1.919741232E2,7.476518905E-1,-7.882456005E-2,9.330495572E-1
1.919942412E2,7.398581368E-1,-4.413452062E-1,1.270497635E0
1.920143582E2,8.509072870E-1,-5.519376889E-1,1.193668730E0
1.920344762E2,5.409534019E-1,-3.973375994E-1,7.832187492E-1
1.920545942E2,5.266242152E-1,-4.871680811E-1,5.670588809E-1
1.920747112E2,4.381511647E-1,-4.238822043E-1,4.465401649E-1
1.920948292E2,9.431558847E-2,-1.429030269E-1,-8.397595704E-2
1.921149462E2,4.048436701E-2,1.432529828E-1,-5.166909653E-1
1.921350642E2,2.115358901E-1,1.862969685E-1,-3.256571674E-1
1.921551812E2,1.368681157E-1,-3.195503354E-3,1.750118423E-1
1.921752992E2,-1.979814595E-1,8.049949497E-2,5.660215849E-1
1.921954162E2,4.335534990E-2,-1.506733918E-1,7.018354475E-1
1.922155342E2,3.562416136E-1,-6.031987667E-3,5.863400745E-1
1.922356522E2,3.949952048E-1,4.415039581E-1,7.013577300E-1
1.922557692E2,2.678334671E-1,6.915162814E-1,7.364123726E-1
1.922758868E2,2.799711174E-1,4.379000267E-1,4.431096035E-1
1.922960038E2,3.790685588E-1,2.733821824E-2,-6.736869514E-2
1.923161218E2,6.393795830E-1,-1.202145146E-1,-3.095591980E-1
1.923362388E2,1.628490490E-1,6.986238644E-2,-8.766671956E-2
1.923563568E2,-9.814317584E-2,9.800415829E-2,4.334026408E-1
1.923764738E2,-4.280740732E-1,-1.845130561E-1,5.048912841E-1
1.923965918E2,-6.919220781E-1,-5.295644145E-1,3.229358733E-2
1.924167088E2,-7.402323586E-1,-8.317605793E-1,-4.433528477E-1
1.924368268E2,-1.084421107E0,-6.877869272E-1,-4.863544410E-1
1.924569448E2,-1.096936487E0,-9.551689893E-2,-8.407734776E-1
1.924770618E2,-1.047999970E0,4.482975456E-1,-8.732190925E-1
1.924971798E2,-8.521620995E-1,4.340238344E-1,-8.630858678E-1
1.925172968E2,-6.987732607E-1,1.848847562E-1,-1.304336641E0
1.925374148E2,-7.533143342E-1,5.768558908E-1,-1.209070880E0
1.925575318E2,-5.047281468E-1,5.370671231E-1,-4.735811985E-1
1.925776498E2,-3.257834673E-2,1.397383676E-1,-1.702966475E-1
1.925977668E2,2.025247461E-1,5.110963494E-2,-8.403325975E-2
1.926178848E2,4.656488657E-1,-6.479080394E-2,-1.580619335E-2
1.926380018E2,6.838628608E-1,-1.147516072E-3,8.296573359E-1
1.926581198E2,5.293227053E-1,1.469285426E-1,1.186729254E0
1.926782378E2,4.274665475E-1,1.319681489E-1,5.969346446E-1
1.926983548E2,2.832847345E-1,1.735738657E-1,-6.152031004E-2
1.927184728E2,-3.476754427E-2,8.404685453E-2,-3.224879766E-1
1.927385898E2,-3.393811673E-1,-7.154375330E-2,-4.050664490E-1
1.927587078E2,-4.367829162E-1,-4.244008523E-1,-6.505577052E-1
1.927788248E2,4.459612906E-2,-1.005359442E0,-7.819358701E-1
1.927989428E2,1.914378405E-3,-9.320789194E-1,-3.478549522E-1
1.928190598E2,-2.834753537E-1,-1.008907825E-1,1.271558905E-1
1.928391778E2,-1.644096708E-1,3.542684707E-1,1.569866306E-1
1.928592958E2,5.442447996E-1,4.262745926E-1,1.306156880E-1
1.928794128E2,7.424876297E-1,-7.482623398E-2,2.809487718E-1
1.928995308E2,5.460971975E-1,-1.411321977E-1,5.100508672E-1
1.929196478E2,5.429899871E-1,-1.852582106E-1,2.591737407E-1
1.929397658E2,3.533764780E-1,3.690411687E-2,2.301703817E-1
1.929598828E2,3.155724746E-1,2.228645781E-1,2.232519561E-1
1.929800008E2,3.784680498E-1,2.062388974E-1,-3.569140434E-3
1.930001178E2,2.450778580E-1,1.627484769E-2,-4.358169562E-1
1.930202358E2,-1.489513868E-1,-1.375132097E-1,-2.309498155E-1
1.930403528E2,-5.374491656E-1,-3.452026552E-1,-1.955987191E-1
1.930604708E2,-7.680978495E-1,-3.111532952E-1,-1.225880456E-1
1.930805878E2,-7.833438796E-1,-3.328419337E-1,-1.877441543E-1
1.931007058E2,-4.695863807E-1,-2.621151826E-1,-2.062505919E-1
1.931208228E2,-1.276499802E-1,-1.114439835E-1,-1.574427134E-1
1.931409408E2,-1.186458528E-2,-4.952430859E-2,-1.234949487E-1
1.931610588E2,-3.225850403E-2,-6.108586192E-2,3.014052558E-1
1.931811758E2,-3.462697721E-1,-5.931400940E-2,2.890132517E-1
1.932012938E2,-5.075810033E-1,-3.709539391E-2,3.283486408E-1
1.932214108E2,-5.347834200E-1,1.210114535E-1,3.270072895E-1
1.932415288E2,-5.139480364E-1,9.290670186E-2,2.585100818E-1
1.932616458E2,-2.289231706E-1,-2.133678228E-1,-3.539670467E-2
1.932817659E2,-8.652943611E-2,-1.317676077E-1,-2.431664032E-1
1.933018829E2,-2.752758032E-1,-5.958689164E-2,-5.484588879E-1
1.933220009E2,-8.172705942E-1,-2.546781090E-1,-1.099699881E0
1.933421179E2,-1.222074503E0,-5.747559363E-1,-1.307629793E0
1.933622359E2,-1.036723030E0,-7.731002887E-1,-1.390925719E0
1.933823529E2,-4.323741156E-1,-4.276641834E-1,-8.703674054E-1
1.934024709E2,-2.084199089E-1,-5.742711291E-2,-3.828201324E-1
1.934225879E2,3.574847317E-1,-4.642762318E-2,-1.336287582E-1
1.934427059E2,7.772183365E-1,1.951002440E-1,8.166981518E-2
1.934628239E2,6.923383999E-1,6.964560091E-2,4.065493029E-1
1.934829409E2,1.255742186E-1,-1.792656916E-1,1.813771212E-1
1.935030589E2,5.950822467E-1,-2.380316707E-1,-3.818635279E-1
1.935231759E2,1.101118416E0,1.940842903E-1,-5.130428874E-1
1.935432939E2,9.965783858E-1,3.389432108E-1,6.300959587E-3
1.935634109E2,3.915032476E-1,2.790481344E-1,7.211213189E-1
1.935835289E2,1.525597036E-1,1.969117114E-1,6.292685777E-1
1.936036459E2,3.742077684E-1,1.347695500E-1,1.577397519E-1
1.936237639E2,7.798454905E-1,3.064788848E-2,2.565758228E-1
1.936438809E2,9.036825013E-1,-4.198447019E-2,9.961538780E-1
1.936639989E2,8.615503889E-1,-4.199441046E-1,1.938544362E0
1.936841159E2,7.581061274E-1,-6.038574556E-1,1.722087455E0
1.937042339E2,4.795447737E-1,-4.466778669E-1,8.146849555E-1
1.937243509E2,4.298229754E-2,-1.136336195E-1,3.861799425E-1
1.937444689E2,-1.074402487E-1,9.822065145E-2,-2.274479181E-1
1.937645859E2,-4.786940038E-2,3.944657394E-1,-5.774996692E-1
1.937847039E2,-1.874605644E-1,2.529169276E-1,-6.209362954E-1
1.938048219E2,-1.031144786E-1,-2.784411934E-1,3.575648385E-1
1.938249389E2,5.060800231E-1,-3.493924776E-1,1.291780915E0
1.938450569E2,5.257769537E-1,1.523375094E-1,1.288738024E0
1.938651739E2,3.269903326E-1,5.146856627E-1,1.032728797E0
1.938852919E2,5.585611224E-2,5.340300062E-1,8.107831085E-1
1.939054089E2,3.920867997E-1,3.679796067E-1,2.824246091E-1
1.939255269E2,5.493850869E-1,3.295636922E-1,-4.497274822E-1
1.939456439E2,5.119839567E-1,2.821416038E-1,-5.625612026E-1
1.939657619E2,4.947095275E-1,9.927475825E-2,1.036033058E-1
1.939858789E2,-1.818425596E-2,8.583727196E-2,7.248799092E-1
1.940059969E2,-6.065790421E-1,-2.169594019E-1,6.116965252E-1
1.940261139E2,-8.110959345E-1,-3.303811695E-1,-2.123480684E-1
1.940462319E2,-1.129318952E0,-2.054953874E-1,-1.166009061E0
1.940663489E2,-1.701351475E0,-1.773515325E-3,-1.138906047E0
1.940864669E2,-1.571571354E0,3.651321223E-2,-8.466896904E-1
1.941065839E2,-6.766818953E-1,4.446163396E-2,-1.142137218E0
1.941267019E2,-8.133944750E-2,5.270124704E-2,-9.179789436E-1
1.941468189E2,-2.611746579E-1,3.801718188E-1,-1.589442784E-1
1.941669369E2,-1.782055914E-1,6.871206370E-1,4.687139761E-1
1.941870549E2,1.634203219E-1,4.009337101E-1,4.503168815E-1
1.942071719E2,2.354328758E-1,1.579406038E-3,6.137880743E-2
1.942272899E2,1.651458353E-1,-4.613453150E-4,-1.699639410E-1
1.942474069E2,-1.439543563E-1,5.634337534E-1,-6.145423651E-4
1.942675232E2,8.610551298E-2,4.337718925E-1,4.612090749E-1
1.942876402E2,-3.918745458E-2,4.811512962E-2,3.187141836E-2
1.943077582E2,-6.577597207E-1,-5.602465823E-2,-6.719210923E-2
1.943278752E2,-4.688753593E-1,-2.003652231E-1,-7.512292171E-1
1.943479932E2,-3.269090563E-1,2.935594618E-2,-1.193652357E0
1.943681102E2,-1.734827954E-1,7.448680311E-2,-8.920634991E-1
1.943882282E2,-1.912378657E-1,1.181897700E-2,-2.301902622E-1
1.944083452E2,1.692008793E-2,8.829295635E-5,2.874029285E-1
1.944284632E2,4.320332229E-1,-6.967249811E-3,4.245680827E-1
1.944485802E2,3.399922013E-1,-1.352168620E-3,-1.284107029E-2
1.944686982E2,2.423238194E-1,1.597242969E-1,4.180174470E-3
1.944888152E2,4.076105726E-1,2.189571762E-1,1.311922234E-1
1.945089332E2,6.288043088E-1,2.553733429E-1,7.014430994E-1
1.945290502E2,3.627741230E-1,1.274690089E-1,8.601645988E-1
1.945491682E2,2.655688405E-1,8.611633033E-2,5.751894343E-1
1.945692852E2,2.810452509E-1,2.161721474E-1,3.332088464E-1
1.945894032E2,-7.040983200E-2,2.401667815E-1,2.400165081E-2
1.946095202E2,-1.458570403E-1,4.034075940E-1,-2.499977052E-1
1.946296382E2,-3.429520619E-1,1.853039651E-1,-7.846542406E-1
1.946497552E2,-8.054668200E-1,-2.230677688E-1,-7.271176386E-1
1.946698732E2,-6.428773874E-1,-4.883759697E-1,-5.881989044E-1
1.946899902E2,-2.725510007E-1,-8.054590724E-1,-4.830706447E-1
1.947101082E2,3.787270814E-1,-5.823429179E-1,1.552885991E-1
1.947302252E2,4.601138914E-1,-6.150569201E-2,5.404441094E-1
1.947503432E2,1.561376148E-1,2.295903379E-1,7.327654642E-1
1.947704602E2,-3.636576372E-1,2.681910244E-1,3.923370606E-1
1.947905782E2,-4.469827992E-1,1.771240758E-1,2.936413229E-2
1.948106952E2,-3.275955194E-1,3.671664052E-2,-1.115631205E-1
1.948308132E2,-2.831169194E-1,7.899708945E-2,8.370581567E-2
1.948509302E2,-2.641345185E-1,2.118172143E-1,2.410251528E-1
1.948710482E2,-4.985967565E-1,-6.755109172E-2,4.602705967E-1
1.948911652E2,-1.210537947E0,-4.515904051E-1,-9.750407517E-2
1.949112832E2,-1.297048087E0,-4.286552864E-1,-8.117350352E-1
1.949314002E2,-1.179221429E0,-8.761413116E-2,-1.236186174E0
1.949515182E2,-6.424739295E-1,-2.876197871E-2,-8.701504737E-1
1.949716362E2,-2.370081156E-1,9.834285825E-3,-7.033855444E-1
1.949917532E2,-5.031517375E-1,-1.941276328E-1,-9.199488705E-1
1.950118712E2,-2.510437721E-1,-3.113316353E-1,-5.847467083E-1
1.950319882E2,1.343216532E-1,-2.739299203E-1,2.595637500E-2
1.950521062E2,6.741553134E-1,-1.709180604E-1,1.358536237E-1
1.950722232E2,6.600623542E-1,-4.643332422E-2,2.281577700E-1
1.950923412E2,4.301381403E-1,4.566514626E-2,5.872300208E-2
1.951124582E2,1.297210640E-1,2.617361368E-1,-3.859057081E-1
1.951325762E2,4.327816665E-2,4.680798456E-1,-5.761840457E-1
1.951526932E2,3.437379277E-1,4.480423146E-1,-5.493038106E-1
1.951728112E2,2.718931890E-1,3.736110601E-1,-1.861022562E-1
1.951929282E2,3.445618004E-1,2.944719198E-1,1.557961375E-1
1.952130462E2,8.953490496E-1,2.448919165E-1,7.497124493E-1
1.952331632E2,1.214435116E0,1.695648685E-1,1.203392065E0
1.952532812E2,7.158652568E-1,-2.085473782E-1,1.559055973E0
1.952733976E2,5.396681839E-1,-3.873283356E-2,1.242078997E0
1.952935156E2,6.252345836E-1,-5.314481682E-1,6.563850403E-2
1.953136326E2,7.784830892E-1,-3.615105397E-1,-2.481593406E-1
1.953337506E2,4.450877166E-1,-2.455450505E-2,2.702980685E-1
1.953538676E2,3.238380986E-1,9.426764131E-2,7.664249611E-1
1.953739856E2,4.588894844E-1,1.875076345E-1,7.041784269E-1
1.953941026E2,8.657644773E-1,3.351811123E-1,8.371482038E-1
1.954142206E2,8.797632962E-1,4.465059587E-1,7.293705708E-1
1.954343376E2,6.833056211E-1,3.070384634E-1,5.957277793E-1
1.954544556E2,2.054653108E-2,2.384219724E-1,4.395428020E-1
1.954745726E2,-1.892369485E-1,3.517787263E-1,1.715573072E-1
1.954946906E2,-3.967522931E-1,4.683578807E-1,-6.457255661E-2
1.955148076E2,-8.910045683E-2,3.225816782E-1,-2.026609862E-1
1.955349256E2,2.730357349E-1,3.168996464E-1,-2.959550661E-1
1.955550426E2,4.065399474E-1,3.056862216E-1,-3.363335985E-1
1.955751606E2,2.458409196E-1,2.794301037E-1,-2.050986904E-1
1.955952776E2,-2.017687011E-1,1.723872464E-1,-3.927633226E-2
1.956153956E2,-6.566639525E-1,-2.547579235E-1,-1.938913321E-1
1.956355126E2,-1.027392043E0,-7.424738887E-1,-8.051516551E-1
1.956556306E2,-9.532739067E-1,-8.304537266E-1,-7.165102047E-1
1.956757476E2,-8.539998794E-1,-4.450587363E-1,-3.216717052E-1
1.956958656E2,-6.286949658E-1,-9.274474313E-2,1.564366999E-1
1.957159826E2,-2.939874780E-1,2.276437998E-2,4.351193833E-1
1.957361006E2,7.668038607E-2,-1.083956838E-1,5.386829281E-1
1.957562176E2,2.720481402E-1,-3.414373407E-1,5.335169131E-1
1.957763356E2,-1.240539426E-1,-1.649731049E-1,3.530583894E-1
1.957964526E2,-9.350990063E-1,5.107277555E-1,-6.610628128E-2
1.958165706E2,-1.442304618E0,9.466056689E-1,-5.141252071E-1
1.958366876E2,-1.375254596E0,1.959051132E-1,-7.453188515E-1
1.958568046E2,-1.139111284E0,-2.365469896E-1,-7.642246538E-1
1.958769226E2,-7.026294994E-1,-1.230924410E-1,-3.754035240E-1
1.958970396E2,-1.697534412E-1,2.570267893E-1,4.872484803E-3
1.959171576E2,1.281699146E0,-3.653033361E-2,1.564358228E-1
1.959372746E2,1.997521133E0,-6.891996145E-2,4.034385842E-1
1.959573926E2,1.280197581E0,-2.803336447E-1,8.777068305E-1
1.959775096E2,1.207262921E-1,-5.008008644E-1,5.387928557E-1
1.959976276E2,-9.104699492E-3,-1.645242763E-1,2.395311892E-2
1.960177446E2,7.166879600E-1,2.461405894E-1,-2.822392523E-1
1.960378626E2,6.862473553E-1,3.969918828E-1,-3.300969583E-1
1.960579796E2,-3.270815492E-2,2.849508986E-1,-1.834055203E-1
1.960780976E2,-4.849873620E-1,1.040571959E-1,-1.006837910E-1
1.960982146E2,-4.089232725E-1,-2.214401963E-1,-2.517471921E-1
1.961183326E2,-3.797374803E-1,-1.849370523E-1,-5.705783200E-1
1.961384496E2,-1.626806492E-1,4.683137342E-2,-2.239062595E-1
1.961585676E2,-6.068649709E-2,-2.801450720E-1,2.158306700E-1
1.961786846E2,8.651306391E-2,-5.662636596E-1,4.244376898E-1
1.961988026E2,5.593089813E-1,-2.997466931E-1,4.363011056E-1
1.962189196E2,6.699143279E-1,4.541970938E-2,3.448488986E-1
1.962390376E2,5.851834953E-1,-5.348740518E-3,2.742566335E-1
1.962591546E2,5.984590137E-1,-3.474952023E-1,3.320668852E-1
1.962792727E2,8.071496487E-2,-6.216864932E-1,8.299245536E-2
1.962993897E2,-5.039837962E-1,-7.998719117E-1,-2.984687841E-1
1.963195077E2,-5.146152037E-1,-7.270018637E-1,-4.257258314E-1
1.963396247E2,-2.849938756E-1,-3.049454525E-1,-1.470457792E-2
1.963597427E2,-1.865033752E-1,-2.458556838E-2,3.534823126E-1
1.963798597E2,-4.132268232E-1,-1.057132736E-1,4.633941793E-1
1.963999777E2,-8.790961289E-1,-2.146224160E-1,1.629776877E-1
1.964200947E2,-1.147718385E0,-2.255224299E-1,3.978445530E-3
1.964402127E2,-7.720657700E-1,-1.822337018E-1,-3.725044745E-1
1.964603297E2,-4.288634473E-1,-3.551970086E-1,-7.121025735E-1
1.964804477E2,-1.868220484E-1,-4.120737523E-1,-1.116877246E0
1.965005647E2,-3.860284996E-1,-1.821053736E-1,-1.214953764E0
1.965206827E2,-5.458381659E-1,7.468188085E-2,-7.833830559E-1
1.965407997E2,-1.043094156E0,-2.437529154E-1,-2.161896890E-1
1.965609177E2,-1.347054645E0,-9.280608590E-1,1.935685658E-1
1.965810347E2,-9.288956952E-1,-1.417110574E0,1.914664918E-1
1.966011527E2,-3.018712789E-1,-1.114685125E0,1.112912250E-1
1.966212697E2,3.443109548E-1,-6.593022162E-1,4.525160193E-2
1.966413867E2,6.097324455E-1,-3.237363571E-1,1.570187902E-1
1.966615047E2,7.542522275E-1,9.536969528E-2,1.016117442E-1
1.966816217E2,9.024551708E-1,3.630432411E-1,1.252707481E-2
1.967017397E2,4.713873231E-1,1.575735448E-1,-5.463416111E-1
1.967218567E2,-4.562406957E-1,-2.366871035E-1,-1.067605684E0
1.967419747E2,-6.428347027E-1,1.399063289E-2,-8.283645165E-1
1.967620917E2,6.395012051E-1,6.470040599E-1,-3.254402357E-1
1.967822097E2,1.170078138E0,7.781775722E-1,3.252975637E-1
1.968023267E2,2.613103133E-1,4.032482573E-1,4.554671091E-1
1.968224447E2,-3.362499833E-2,-2.139203846E-3,3.024010366E-1
1.968425617E2,6.530778551E-1,-2.898479417E-1,1.705299515E-1
1.968626797E2,1.063954682E0,-4.840778276E-1,-4.789980590E-2
1.968827967E2,1.048792852E0,-3.207303035E-1,1.219717491E-1
1.969029147E2,1.098438637E0,-2.376697281E-1,1.177758456E0
1.969230317E2,6.112363493E-1,-3.384464899E-1,1.734517466E0
1.969431497E2,-1.789055032E-1,-3.926627505E-1,1.796372822E0
1.969632667E2,5.219750941E-1,-5.604670224E-1,9.861025143E-1
1.969833847E2,1.311243373E0,-1.433450764E-1,-2.208990365E-1
1.970035017E2,1.017911367E0,1.663518235E-1,-5.740211606E-2
1.970236197E2,5.152917266E-2,2.123542079E-1,5.838263565E-1
1.970437367E2,-2.174497640E-1,2.737654674E-1,1.943602788E-1
1.970638537E2,-1.448834789E-1,3.144042009E-1,-5.492336440E-1
1.970839717E2,-9.284852207E-2,3.821672907E-1,-6.862099332E-1
1.971040887E2,-5.374175906E-2,2.786095932E-1,1.990345430E-1
1.971242067E2,2.863504297E-1,3.069520707E-1,9.357041931E-1
1.971443237E2,3.036587727E-1,3.559897448E-1,8.279587197E-1
1.971644417E2,3.494278532E-1,1.272367282E-1,4.054956347E-1
1.971845587E2,8.374323785E-2,-1.212024017E-1,-1.265694147E-1
1.972046767E2,-1.488239175E-1,-4.379212229E-1,-2.431313199E-1
1.972247937E2,-4.618224478E-1,-5.711013535E-1,1.714871407E-2
1.972449117E2,-7.353335613E-1,-2.969611161E-1,-1.041851038E-1
1.972650287E2,-1.151100415E0,-2.393969591E-1,-4.432592922E-1
1.972851469E2,-1.142196275E0,-3.717993003E-1,-8.992041188E-1
1.973052639E2,-6.576293278E-1,-2.463864648E-1,-1.066263748E0
1.973253819E2,-3.569619906E-1,2.181672174E-1,-6.260742438E-1
1.973454989E2,-5.185053563E-1,4.429373665E-1,-2.251078624E-1
1.973656169E2,-7.555386150E-1,1.552341835E-1,-2.685094053E-1
1.973857339E2,-6.178746933E-1,-1.863516399E-1,-5.968837738E-1
1.974058519E2,-4.183548313E-1,-1.717164246E-1,-8.094049197E-1
1.974259689E2,-6.595191479E-2,-3.786919981E-2,-3.570561308E-1
1.974460859E2,1.060790169E-1,2.726799318E-1,2.480792338E-1
1.974662039E2,1.336240804E-1,-1.488040370E-1,3.251221472E-1
1.974863209E2,-2.141455024E-1,-3.188521779E-1,1.611083329E-1
1.975064389E2,-1.256514019E-1,-2.125340098E-1,-5.103157461E-2
1.975265559E2,1.383077002E-1,-6.107139006E-2,-1.389023620E-1
1.975466739E2,2.394434810E-2,1.930304758E-1,-3.454692882E-1
1.975667909E2,3.469211519E-1,2.131719410E-2,-2.519886822E-1
1.975869089E2,3.549885553E-1,-2.291956508E-1,-6.666702926E-2
1.976070259E2,1.081039077E-1,-4.136522081E-1,-1.576660770E-1
1.976271439E2,8.562545657E-2,-6.595589089E-1,-4.061943769E-1
1.976472609E2,3.913933200E-1,-6.298433590E-1,-3.151801264E-1
1.976673789E2,5.089644545E-1,-6.392468512E-2,-2.065470457E-2
1.976874959E2,1.732962692E-1,3.182057682E-1,-3.350629985E-2
1.977076139E2,3.981158638E-1,4.567552507E-1,-3.483771086E-2
1.977277309E2,3.622560596E-1,2.435026181E-1,2.054349053E-1
1.977478479E2,6.914455301E-1,-1.218779013E-1,2.819527388E-1
1.977679659E2,5.804145062E-1,-3.189267299E-1,4.125163865E-1
1.977880829E2,1.274435735E-1,-8.149264455E-2,7.088649702E-1
1.978082009E2,1.014141083E-1,3.661497205E-2,4.512693930E-1
1.978283179E2,5.498136878E-2,-1.491941924E-1,-3.775488675E-2
1.978484359E2,-3.231843799E-1,-5.237802757E-1,-3.911839896E-1
1.978685529E2,-5.330555677E-1,-7.114342368E-1,-5.006438667E-1
1.978886709E2,-3.330363536E-1,-7.745287634E-1,-3.058514786E-1
1.979087879E2,-3.414446497E-1,-6.259818578E-1,6.402291834E-2
1.979289059E2,-2.313842636E-1,-4.894416247E-1,3.818927640E-1
1.979490229E2,-1.653469795E-1,-4.556510040E-1,1.365447646E-1
1.979691409E2,-3.111414546E-1,-2.711553434E-1,3.223084670E-1
1.979892579E2,-9.038567483E-2,-2.453477070E-2,2.375653553E-1
1.980093749E2,3.333614588E-2,1.287685525E-1,2.609729290E-2
1.980294929E2,1.667468029E-1,2.065670359E-1,-2.049408156E-1
1.980496099E2,-1.317319214E-1,1.808669516E-1,-2.931285220E-1
1.980697279E2,-5.989022326E-1,-1.609411025E-1,-6.392035818E-1
1.980898449E2,-7.701817971E-1,-6.856284276E-1,-9.689134544E-1
1.981099629E2,-9.190460604E-1,-8.544085997E-1,-7.450083643E-1
1.981300799E2,-1.357994785E0,-8.104411925E-1,-2.268450701E-1
1.981501979E2,-1.061360273E0,-6.910357133E-1,4.311912239E-2
1.981703149E2,-7.568846440E-1,-4.498442803E-1,-6.476551473E-2
1.981904329E2,-2.369209921E-1,-5.630507608E-1,-8.150726259E-2
1.982105499E2,6.108019012E-1,-6.746416555E-1,1.040798539E-1
1.982306679E2,1.592627762E0,-3.068646549E-1,-4.649881303E-2
1.982507849E2,1.662010238E0,-6.063621104E-2,-4.589830399E-1
1.982709017E2,4.311742669E-1,-4.949302599E-2,-8.415453100E-1
