"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.603892433E2,7.088664770E-1,-5.932261702E-4,-2.122489959E-1
1.604093613E2,6.827240586E-1,-8.177286386E-2,-1.005386263E-1
1.604294793E2,6.056796908E-1,-5.201003328E-2,-1.047221050E-1
1.604495973E2,4.736962616E-1,4.259943590E-2,-1.334536970E-1
1.604697153E2,3.854770958E-1,6.550307572E-2,-1.302212030E-1
1.604898333E2,3.147611022E-1,1.160855442E-1,-5.359086394E-2
1.605099513E2,2.107018679E-1,8.393915743E-2,8.304867148E-2
1.605300693E2,9.864347428E-2,9.058206528E-2,2.046428025E-1
1.605501873E2,2.274786821E-3,9.640656412E-2,2.624430954E-1
1.605703043E2,-1.046369895E-1,7.421182096E-2,3.012185991E-1
1.605904223E2,-1.802639663E-1,7.413983345E-2,2.986998856E-1
1.606105403E2,-1.993033588E-1,8.731690049E-2,3.062822819E-1
1.606306583E2,-2.406430840E-1,1.392546892E-1,2.556078136E-1
1.606507763E2,-3.559521437E-1,2.112555951E-1,2.982118428E-1
1.606708943E2,-5.006499290E-1,2.719046175E-1,3.673976064E-1
1.606910123E2,-6.553239226E-1,2.955398560E-1,4.271205664E-1
1.607111303E2,-6.997384429E-1,2.389608175E-1,4.413517416E-1
1.607312483E2,-6.951713562E-1,2.340241969E-1,3.876276910E-1
1.607513663E2,-7.388214469E-1,1.260693967E-1,4.023745060E-1
1.607714843E2,-8.232135773E-1,3.894616291E-2,5.411045551E-1
1.607916023E2,-8.940461874E-1,-2.537201717E-2,6.070905328E-1
1.608117203E2,-8.182294965E-1,1.493570656E-1,5.756840706E-1
1.608318383E2,-7.241469026E-1,3.444844782E-1,5.447085500E-1
1.608519563E2,-6.396879554E-1,3.810574114E-1,5.882227421E-1
1.608720743E2,-6.222304702E-1,2.581469417E-1,7.050251365E-1
1.608921923E2,-6.592086554E-1,6.355057471E-3,7.758571506E-1
1.609123103E2,-6.417129636E-1,-2.089708894E-1,7.292593122E-1
1.609324283E2,-6.359283924E-1,-1.458769143E-1,7.651264668E-1
1.609525453E2,-5.923467278E-1,-6.924889237E-2,8.860415816E-1
1.609726633E2,-5.895671248E-1,-5.218965560E-2,9.772151113E-1
1.609927813E2,-6.664271951E-1,-1.889823675E-1,9.498693943E-1
1.610128993E2,-7.197993994E-1,-3.832344413E-1,8.723435402E-1
1.610330173E2,-7.790767550E-1,-4.554483593E-1,8.259242773E-1
1.610531353E2,-7.876039743E-1,-4.225716889E-1,8.675280213E-1
1.610732533E2,-7.607550025E-1,-4.385167658E-1,9.273970127E-1
1.610933713E2,-7.481756806E-1,-3.674474955E-1,9.574360847E-1
1.611134893E2,-7.820456624E-1,-2.597987056E-1,9.020219445E-1
1.611336073E2,-8.283906579E-1,-2.494305968E-1,7.547155619E-1
1.611537253E2,-7.779539824E-1,-3.060666025E-1,6.610919237E-1
1.611738433E2,-7.213113308E-1,-3.472267389E-1,6.195754409E-1
1.611939613E2,-6.886122823E-1,-2.438385189E-1,6.308051944E-1
1.612140793E2,-6.380040646E-1,-9.629130363E-2,6.318614483E-1
1.612341973E2,-5.430179238E-1,-1.060688794E-1,6.048046350E-1
1.612543160E2,-4.517485201E-1,-7.333420217E-2,5.192539692E-1
1.612744340E2,-3.885048926E-1,-8.796581533E-4,3.957681656E-1
1.612945510E2,-3.776162565E-1,-4.801612813E-3,2.826708555E-1
1.613146690E2,-3.442685604E-1,-1.551863272E-2,1.467126310E-1
1.613347870E2,-2.436754853E-1,9.564153105E-2,-2.238878282E-3
1.613549050E2,-1.381305009E-1,1.726615131E-1,-1.389374137E-1
1.613750230E2,-6.076667085E-2,8.741268516E-2,-2.117905915E-1
1.613951410E2,3.205948696E-2,-2.281813696E-2,-2.289514244E-1
1.614152590E2,1.189352125E-1,1.404237151E-1,-2.488103807E-1
1.614353770E2,1.875875443E-1,2.506498396E-1,-3.009889126E-1
1.614554950E2,2.723253369E-1,2.001968324E-1,-3.960309625E-1
1.614756130E2,3.635660708E-1,1.161112189E-1,-4.580917060E-1
1.614957310E2,4.889912605E-1,1.684317738E-2,-5.151105523E-1
1.615158490E2,6.812715530E-1,5.206594616E-2,-5.720421672E-1
1.615359670E2,8.774786592E-1,2.435344458E-1,-5.339861512E-1
1.615560850E2,9.502725601E-1,3.563601971E-1,-5.381602049E-1
1.615762030E2,9.607793689E-1,3.864468336E-1,-5.229914784E-1
1.615963210E2,9.855394959E-1,3.028850555E-1,-5.556803346E-1
1.616164390E2,1.020828009E0,1.752391458E-1,-6.612401009E-1
1.616365560E2,1.020318627E0,2.291184962E-1,-7.261100411E-1
1.616566740E2,9.981486797E-1,2.578687072E-1,-7.835377455E-1
1.616767920E2,9.494952559E-1,2.923357487E-1,-8.234528899E-1
1.616969100E2,8.742743731E-1,1.961907297E-1,-8.288533092E-1
1.617170280E2,7.642074227E-1,1.287585795E-1,-7.743495107E-1
1.617371460E2,7.301619649E-1,7.763850689E-2,-7.484264970E-1
1.617572640E2,6.697537303E-1,8.299832046E-2,-7.032593489E-1
1.617773820E2,5.935189724E-1,-8.093345165E-2,-6.255198717E-1
1.617975000E2,4.817097187E-1,-1.741173863E-1,-5.881918669E-1
1.618176180E2,4.774942994E-1,-7.049847394E-2,-5.489745140E-1
1.618377360E2,5.535625815E-1,-4.598367959E-3,-5.477966070E-1
1.618578540E2,6.768149137E-1,6.060501188E-2,-6.976895928E-1
1.618779720E2,7.411077023E-1,-3.456486762E-2,-8.254152536E-1
1.618980900E2,7.444838881E-1,-1.770838797E-1,-8.488075137E-1
1.619182080E2,7.567610145E-1,-2.413190305E-1,-8.306778669E-1
1.619383250E2,8.645735979E-1,-2.864014506E-1,-7.992807627E-1
1.619584430E2,8.485113978E-1,-2.711566389E-1,-7.151577473E-1
1.619785610E2,6.988353133E-1,-2.886914313E-1,-5.509931445E-1
1.619986790E2,6.097167730E-1,-2.339814156E-1,-4.283604622E-1
1.620187970E2,5.990495682E-1,-1.002198234E-1,-3.923325539E-1
1.620389150E2,6.771006584E-1,4.843837768E-2,-4.678043723E-1
1.620590330E2,7.331129909E-1,5.184000824E-3,-4.851727784E-1
1.620791510E2,7.463325858E-1,-3.481889889E-2,-3.786287904E-1
1.620992690E2,6.490723491E-1,1.514732279E-2,-1.864642948E-1
1.621193870E2,4.629840553E-1,7.205228508E-2,-2.079003677E-2
1.621395050E2,3.393021226E-1,1.672350317E-1,5.378208682E-2
1.621596230E2,2.453562021E-1,1.305998415E-1,1.145884916E-1
1.621797410E2,1.244571432E-1,1.161805987E-1,1.828222126E-1
1.621998590E2,3.559483960E-2,1.145192012E-1,2.576926649E-1
1.622199760E2,-6.404628605E-2,7.148683071E-2,2.602436244E-1
1.622400933E2,-1.434970498E-1,-3.149087727E-2,2.871209085E-1
1.622602113E2,-1.965316236E-1,-1.836715825E-2,3.009303212E-1
1.622803293E2,-2.535978854E-1,1.332630515E-1,3.142436743E-1
1.623004473E2,-3.273312747E-1,1.918687522E-1,3.892287910E-1
1.623205653E2,-3.869407773E-1,1.742240936E-1,4.480370879E-1
1.623406833E2,-4.552516937E-1,9.342951328E-2,5.223256350E-1
1.623608013E2,-5.131605268E-1,1.036018133E-1,5.746214986E-1
1.623809193E2,-5.872620344E-1,1.458527446E-1,6.190335155E-1
1.624010373E2,-6.348237991E-1,1.833232939E-1,5.799057484E-1
1.624211553E2,-6.992300153E-1,2.091737390E-1,5.581250191E-1
1.624412733E2,-6.940433979E-1,1.720254123E-1,5.767028928E-1
1.624613913E2,-6.571151614E-1,1.828415990E-1,5.566548109E-1
1.624815083E2,-6.257059574E-1,3.065938056E-1,5.925949812E-1
1.625016263E2,-6.762598753E-1,2.499167323E-1,6.868741512E-1
1.625217443E2,-6.757867336E-1,1.786062419E-1,7.768970132E-1
1.625418623E2,-5.210571885E-1,1.118891165E-1,7.947307229E-1
1.625619803E2,-3.551480174E-1,-1.020469796E-2,6.805154085E-1
1.625820983E2,-3.419338167E-1,-1.537423581E-1,6.016441584E-1
1.626022163E2,-4.268379211E-1,-2.932164371E-1,6.100274324E-1
1.626223343E2,-5.489281416E-1,-3.305180371E-1,6.869221330E-1
1.626424523E2,-6.062800288E-1,-1.978880167E-1,7.817556262E-1
1.626625703E2,-6.529203057E-1,-9.120690823E-2,8.669772744E-1
1.626826883E2,-6.892309785E-1,-2.893072180E-2,8.772765398E-1
1.627028063E2,-6.827992797E-1,-7.942789793E-2,7.903870940E-1
1.627229243E2,-7.692099214E-1,-2.428589761E-1,7.719503641E-1
1.627430413E2,-8.556841016E-1,-3.514477909E-1,8.774477243E-1
1.627631593E2,-8.422529697E-1,-2.367752641E-1,9.719861746E-1
1.627832773E2,-7.757653594E-1,-1.037453786E-1,9.303733706E-1
1.628033953E2,-8.027864695E-1,-1.560401320E-1,8.651328087E-1
1.628235133E2,-8.170425296E-1,-3.029740155E-1,7.723851800E-1
1.628436313E2,-7.996419668E-1,-3.796925545E-1,6.955530643E-1
1.628637493E2,-7.786266208E-1,-2.280129492E-1,6.229106784E-1
1.628838673E2,-7.058978677E-1,-8.600126952E-2,4.774245620E-1
1.629039853E2,-6.066845059E-1,-4.586459324E-2,2.942855656E-1
1.629241033E2,-5.585960746E-1,1.629501395E-2,1.654532254E-1
1.629442213E2,-5.730686188E-1,4.074210301E-2,1.155137792E-1
1.629643393E2,-4.808927476E-1,-1.349808741E-2,5.295620486E-2
1.629844573E2,-3.267562091E-1,1.075370982E-2,-1.539594959E-2
1.630045743E2,-1.620585024E-1,7.122861594E-2,-7.895608991E-2
1.630246923E2,-2.066467330E-2,9.330005199E-2,-1.544797719E-1
1.630448103E2,1.069367751E-1,1.079541668E-1,-2.199759036E-1
1.630649283E2,2.383623123E-1,3.466994315E-2,-2.792205811E-1
1.630850463E2,3.069736958E-1,7.629391551E-2,-3.336234093E-1
1.631051643E2,3.093545437E-1,1.872193813E-1,-3.225772679E-1
1.631252823E2,3.293223679E-1,2.380558997E-1,-3.263540566E-1
1.631454003E2,3.864600360E-1,2.383497506E-1,-4.039844573E-1
1.631655183E2,5.167604089E-1,2.318856418E-1,-5.173920393E-1
1.631856363E2,6.662688851E-1,2.595110536E-1,-6.328057051E-1
1.632057543E2,7.546384931E-1,1.541418135E-1,-6.934003830E-1
1.632258723E2,8.046381474E-1,-3.156936914E-2,-6.947999597E-1
1.632459890E2,8.338962793E-1,-3.384378552E-2,-6.466984749E-1
1.632661070E2,9.632808566E-1,2.693383694E-1,-6.821893454E-1
1.632862250E2,1.068266034E0,5.166466236E-1,-7.924891114E-1
1.633063430E2,1.092908621E0,5.172514915E-1,-8.749375939E-1
1.633264610E2,1.060451388E0,3.113601506E-1,-8.864845037E-1
1.633465790E2,9.559824467E-1,1.503717303E-1,-8.403794765E-1
1.633666970E2,8.263301849E-1,5.069342256E-2,-7.172886729E-1
1.633868150E2,7.190777659E-1,-1.167084556E-2,-6.428348422E-1
1.634069330E2,5.441043377E-1,-4.674630612E-2,-5.927572250E-1
1.634270510E2,4.413150549E-1,7.156560570E-2,-4.218479991E-1
1.634471690E2,4.589769244E-1,6.305388361E-2,-2.913200855E-1
1.634672860E2,4.976714253E-1,-3.431385383E-2,-3.107478023E-1
1.634874040E2,5.391803980E-1,-1.353854835E-1,-4.156991839E-1
1.635075220E2,5.931425691E-1,-9.935536981E-2,-5.432637334E-1
1.635276400E2,7.554240227E-1,-5.494442210E-2,-6.815907955E-1
1.635477580E2,8.097636700E-1,-1.141603664E-1,-7.142367363E-1
1.635678760E2,7.411749363E-1,-2.493467927E-1,-7.071859837E-1
1.635879940E2,6.952184439E-1,-3.009907305E-1,-6.829069853E-1
1.636081120E2,7.813499570E-1,-2.465542108E-1,-6.160577536E-1
1.636282300E2,7.420824766E-1,-2.675508857E-1,-5.979781151E-1
1.636483480E2,6.175251007E-1,-2.896976769E-1,-5.930097103E-1
1.636684660E2,5.453370214E-1,-2.729293108E-1,-6.198128462E-1
1.636885840E2,6.445490122E-1,-6.822653860E-2,-7.459835410E-1
1.637087010E2,7.638886571E-1,1.543669999E-1,-7.530431747E-1
1.637288190E2,7.127500772E-1,6.817944348E-2,-5.973357558E-1
1.637489370E2,6.228579879E-1,-1.318908334E-1,-2.890225649E-1
1.637690550E2,4.959463179E-1,-8.176647127E-2,-3.541788831E-2
1.637891730E2,3.868668079E-1,4.600116238E-2,9.450206161E-2
1.638092910E2,3.031207919E-1,1.778878719E-1,1.385031193E-1
1.638294090E2,1.980650872E-1,1.131888777E-1,9.707661718E-2
1.638495270E2,4.023578018E-2,-1.043587551E-2,5.429836363E-2
1.638696450E2,-1.200859025E-1,-4.908916354E-2,6.926179677E-2
1.638897630E2,-1.705517024E-1,3.804691136E-2,7.374639064E-2
1.639098810E2,-1.614587307E-1,1.309500635E-1,6.493534893E-2
1.639299980E2,-1.990833879E-1,1.223972216E-1,3.823216259E-2
1.639501160E2,-2.857162654E-1,5.503738299E-2,1.103499234E-1
1.639702340E2,-3.933044374E-1,1.936414093E-1,2.701631784E-1
1.639903520E2,-4.961404204E-1,4.862227440E-1,4.398310483E-1
1.640104700E2,-6.196846962E-1,5.442981720E-1,5.072606802E-1
1.640305880E2,-6.799237132E-1,2.500400245E-1,5.547330976E-1
1.640507060E2,-6.905005574E-1,-1.472710222E-1,6.192876101E-1
1.640708240E2,-6.583809853E-1,-2.707263529E-1,5.851812959E-1
1.640909420E2,-6.449753642E-1,-9.208657593E-2,5.136365294E-1
1.641110600E2,-5.879105330E-1,1.696920991E-1,4.524385929E-1
1.641311770E2,-5.843542814E-1,2.888898849E-1,4.191142917E-1
1.641512950E2,-6.300513744E-1,2.684611380E-1,4.563324451E-1
1.641714130E2,-7.480501533E-1,2.140610665E-1,5.536326766E-1
1.641915310E2,-8.078383803E-1,2.273118496E-1,6.695986390E-1
1.642116490E2,-7.517980337E-1,2.364534140E-1,6.550265551E-1
1.642317670E2,-6.189221144E-1,1.593116373E-1,5.730271339E-1
1.642518859E2,-5.383020639E-1,-1.934938878E-2,5.049482584E-1
1.642720039E2,-6.019944549E-1,-1.786846370E-1,5.311679244E-1
1.642921219E2,-7.405698299E-1,-3.380547762E-1,5.763418674E-1
1.643122399E2,-8.686696291E-1,-3.735913336E-1,6.778528690E-1
1.643323569E2,-9.288873076E-1,-3.534899652E-1,7.572313547E-1
1.643524749E2,-9.556099176E-1,-2.650481462E-1,7.863315940E-1
1.643725929E2,-1.036852717E0,-3.468492255E-2,7.691290975E-1
1.643927109E2,-1.058431625E0,-4.621169716E-2,7.204195261E-1
1.644128289E2,-9.691045284E-1,-1.652399600E-1,6.600090265E-1
1.644329469E2,-9.015910029E-1,-2.180450559E-1,5.915476084E-1
1.644530649E2,-8.795003891E-1,-2.701109350E-1,6.046953201E-1
1.644731829E2,-9.543952942E-1,-2.611762285E-1,6.519013643E-1
1.644933009E2,-1.006234407E0,-1.926242262E-1,5.875906944E-1
1.645134189E2,-9.372279644E-1,-2.153255641E-1,3.991001546E-1
1.645335359E2,-8.074407578E-1,-2.002423257E-1,1.942698658E-1
1.645536539E2,-7.042554021E-1,-1.251282990E-1,1.556864381E-1
1.645737719E2,-6.589111090E-1,-6.205004454E-2,2.300871313E-1
1.645938899E2,-6.753481030E-1,3.601670265E-2,2.034084797E-1
1.646140079E2,-6.120067835E-1,5.347435921E-2,9.479973465E-2
1.646341259E2,-5.194960833E-1,3.490428999E-2,-1.036871923E-3
1.646542439E2,-4.270060658E-1,9.549184889E-2,-3.231640905E-2
1.646743619E2,-3.194474578E-1,1.158750579E-1,-5.346556753E-2
1.646944799E2,-1.681662947E-1,5.397559702E-2,-4.793551564E-2
1.647145969E2,4.452877864E-2,-2.481979132E-2,-6.971774995E-2
1.647347149E2,2.352369428E-1,1.409617066E-1,-1.162177697E-1
1.647548329E2,3.409896195E-1,6.665827334E-2,-2.260880619E-1
1.647749509E2,3.862902820E-1,8.086571842E-2,-2.653552890E-1
1.647950689E2,3.701884747E-1,1.328020990E-1,-2.664302886E-1
1.648151869E2,3.570810854E-1,9.524964541E-2,-3.120023906E-1
1.648353049E2,4.602993429E-1,4.360768199E-2,-3.961145580E-1
1.648554229E2,6.056166291E-1,2.665061317E-2,-5.094011426E-1
1.648755409E2,7.205277681E-1,2.046620846E-2,-6.092541814E-1
1.648956589E2,8.224800825E-1,-3.616980463E-2,-6.263418198E-1
1.649157759E2,9.239519238E-1,-7.091748528E-3,-6.369419694E-1
1.649358939E2,1.089020014E0,2.179289460E-1,-6.890560985E-1
1.649560119E2,1.163765907E0,4.190326929E-1,-7.943356037E-1
1.649761299E2,1.160133481E0,4.427972436E-1,-8.294863105E-1
1.649962479E2,1.119260430E0,3.270915449E-1,-8.093044162E-1
1.650163659E2,1.011253238E0,2.568831742E-1,-7.701874375E-1
1.650364839E2,8.622151017E-1,1.273311377E-1,-6.848788857E-1
1.650566019E2,7.489566803E-1,7.853870094E-2,-6.300903559E-1
1.650767199E2,6.186630130E-1,-1.713892072E-2,-5.382301211E-1
1.650968369E2,4.885704517E-1,-1.057364792E-1,-3.913806379E-1
1.651169549E2,4.605968595E-1,-1.568095386E-1,-3.164550066E-1
1.651370729E2,5.241819620E-1,-1.349724084E-1,-2.905352414E-1
1.651571909E2,6.210787892E-1,-2.844820544E-2,-3.077536523E-1
1.651773089E2,7.050650716E-1,4.810570180E-2,-3.868146539E-1
1.651974269E2,8.071987629E-1,-1.639277302E-2,-5.021404028E-1
1.652175449E2,8.536628485E-1,-1.875600070E-1,-6.162803173E-1
1.652376627E2,8.734009266E-1,-2.718299031E-1,-7.112078071E-1
1.652577807E2,9.252241254E-1,-2.240552157E-1,-7.689740658E-1
1.652778977E2,9.127121568E-1,-2.471127510E-1,-7.273175120E-1
1.652980157E2,7.643074393E-1,-1.784647256E-1,-6.096255183E-1
1.653181337E2,6.126018167E-1,-1.920090318E-1,-5.228509903E-1
1.653382517E2,5.993610620E-1,-7.234452665E-2,-4.794088006E-1
1.653583697E2,6.517729163E-1,-1.772699505E-2,-4.796211123E-1
1.653784877E2,7.072393298E-1,-1.015974507E-1,-5.040010214E-1
1.653986057E2,6.588388085E-1,-2.209589332E-1,-4.480168521E-1
1.654187237E2,5.852957964E-1,-1.322568655E-1,-3.321993649E-1
1.654388417E2,5.219269395E-1,3.375184163E-2,-1.864787638E-1
1.654589587E2,4.089319110E-1,8.950421959E-2,-5.901208520E-2
1.654790767E2,2.760242522E-1,5.562229827E-2,1.490927301E-2
1.654991947E2,1.720575541E-1,7.807310671E-2,4.618075863E-2
1.655193127E2,5.376220122E-2,2.718077041E-2,4.183509573E-2
1.655394307E2,-7.452125102E-2,-1.936309412E-2,1.623715158E-3
1.655595487E2,-1.951937228E-1,7.870936394E-2,3.701848537E-2
1.655796667E2,-3.354507685E-1,1.236639470E-1,1.158503518E-1
1.655997847E2,-4.086147249E-1,1.051568463E-1,1.991573870E-1
1.656199027E2,-4.093624055E-1,1.214477941E-1,2.404876947E-1
1.656400197E2,-3.515670300E-1,1.574299932E-1,3.143464327E-1
1.656601377E2,-3.990611434E-1,2.317672223E-1,4.013847411E-1
1.656802557E2,-5.133838654E-1,1.815148294E-1,4.625467062E-1
1.657003737E2,-6.107057929E-1,1.570557356E-1,4.711079597E-1
1.657204917E2,-6.931758523E-1,1.817469150E-1,5.178424716E-1
1.657406097E2,-8.159299493E-1,1.693247706E-1,5.409140587E-1
1.657607277E2,-8.734781742E-1,1.508147418E-1,6.017063856E-1
1.657808457E2,-7.766628265E-1,2.735908031E-1,6.104523540E-1
1.658009627E2,-7.290539742E-1,3.850612342E-1,5.904574394E-1
1.658210807E2,-7.135161757E-1,3.300793171E-1,6.328018308E-1
1.658411987E2,-7.295417786E-1,3.371561468E-1,7.039770484E-1
1.658613167E2,-6.229538918E-1,3.388918638E-1,7.491616607E-1
1.658814347E2,-5.273172259E-1,2.242514640E-1,7.098131776E-1
1.659015527E2,-5.043401122E-1,4.533168674E-2,6.417233348E-1
1.659216707E2,-5.219619870E-1,-5.869427323E-2,6.569870710E-1
1.659417887E2,-5.835815072E-1,-2.361485213E-1,7.021514177E-1
1.659619057E2,-6.729480028E-1,-1.292901933E-1,6.940835118E-1
1.659820237E2,-7.811055183E-1,-5.209594220E-2,7.559066415E-1
1.660021417E2,-7.846184969E-1,-2.155066431E-1,7.649508119E-1
1.660222597E2,-7.953524590E-1,-3.214898705E-1,7.083866596E-1
1.660423777E2,-8.213671446E-1,-3.113871217E-1,6.494151354E-1
1.660624957E2,-9.033824801E-1,-1.152837723E-1,6.853356361E-1
1.660826137E2,-9.570448399E-1,-7.826407254E-2,7.378255725E-1
1.661027317E2,-9.520445466E-1,-2.580622137E-1,7.507428527E-1
1.661228487E2,-9.533077478E-1,-4.768827558E-1,7.768779397E-1
1.661429667E2,-9.204874039E-1,-2.820612192E-1,7.595180869E-1
1.661630847E2,-8.196108341E-1,4.487806186E-2,5.919462442E-1
1.661832027E2,-7.990184426E-1,6.759618223E-2,4.373365641E-1
1.662033207E2,-7.780886889E-1,-1.431850493E-1,4.490316808E-1
1.662234387E2,-7.959927917E-1,-1.946838647E-1,4.673614800E-1
1.662435560E2,-7.240064740E-1,-5.553134158E-2,3.431212008E-1
1.662636740E2,-6.322868466E-1,9.374856949E-2,1.101803631E-1
1.662837920E2,-5.574589372E-1,-8.483313024E-2,-1.568926312E-2
1.663039090E2,-4.301293790E-1,-2.952222526E-1,5.467026029E-3
1.663240270E2,-3.359993100E-1,-1.478654593E-1,-3.745228797E-2
1.663441450E2,-2.981666923E-1,1.184187010E-1,-1.320006400E-1
1.663642630E2,-1.630581766E-1,9.145331383E-2,-2.009346336E-1
1.663843810E2,5.895498395E-2,-3.242936358E-2,-2.202427238E-1
1.664044990E2,2.208821177E-1,5.344075710E-2,-2.515303791E-1
1.664246170E2,3.302216828E-1,1.370068789E-1,-3.242335320E-1
1.664447340E2,3.672009706E-1,1.737720072E-1,-3.732253313E-1
1.664648520E2,4.212969244E-1,1.435695738E-1,-3.738648295E-1
1.664849700E2,5.371649265E-1,8.541202545E-2,-4.028255641E-1
1.665050880E2,6.634677649E-1,8.153872192E-2,-3.940834105E-1
1.665252060E2,7.937508225E-1,6.342639029E-2,-4.329948127E-1
1.665453240E2,8.929919004E-1,8.704948425E-2,-4.243213832E-1
1.665654420E2,1.018211722E0,1.766538024E-1,-4.718229175E-1
1.665855600E2,1.172184587E0,2.856498659E-1,-5.568292141E-1
1.666056770E2,1.212563753E0,2.727058530E-1,-6.112067699E-1
1.666257950E2,1.176126003E0,2.194705158E-1,-6.307138801E-1
1.666459130E2,1.141891241E0,1.543726176E-1,-6.725783944E-1
1.666660310E2,1.059457541E0,7.501745969E-2,-6.962521672E-1
1.666861490E2,9.381734133E-1,-2.196047828E-2,-6.298105717E-1
1.667062670E2,7.904182076E-1,-2.408660250E-3,-5.180335641E-1
1.667263850E2,6.472440958E-1,6.747492403E-2,-4.288824499E-1
1.667465030E2,5.516790748E-1,4.416859522E-2,-3.881050348E-1
1.667666200E2,6.105221510E-1,1.719939262E-1,-4.095434844E-1
1.667867380E2,6.793514490E-1,2.632430494E-1,-4.631826580E-1
1.668068560E2,5.917485356E-1,2.731323838E-1,-4.766960442E-1
1.668269740E2,5.115813613E-1,2.073311210E-1,-5.606104732E-1
1.668470920E2,6.121642590E-1,-3.626792133E-2,-7.196965218E-1
1.668672100E2,7.904753685E-1,-3.167046607E-1,-7.670691013E-1
1.668873280E2,8.562921286E-1,-4.947259128E-1,-7.083837986E-1
1.669074460E2,8.681836724E-1,-5.389342904E-1,-6.558805108E-1
1.669275630E2,8.628666997E-1,-6.433004141E-1,-6.366912127E-1
1.669476810E2,8.083568811E-1,-4.977325499E-1,-7.709621787E-1
1.669677990E2,7.425468564E-1,-1.852304488E-1,-8.683626056E-1
1.669879170E2,6.974183321E-1,5.142675340E-2,-8.030617237E-1
1.670080350E2,6.780754328E-1,8.440127969E-2,-6.093717813E-1
1.670281530E2,5.534919500E-1,-6.316015869E-2,-4.838744998E-1
1.670482710E2,4.427944422E-1,-1.176524088E-1,-4.427974820E-1
1.670683880E2,4.189802110E-1,-5.096067674E-3,-4.104066789E-1
1.670885060E2,4.302945137E-1,5.251579918E-3,-3.083616793E-1
1.671086240E2,3.841841817E-1,-2.101276070E-3,-1.234709993E-1
1.671287420E2,2.907772362E-1,3.476775810E-2,2.419766411E-2
1.671488600E2,1.179628298E-1,1.502648927E-2,7.283598930E-2
1.671689780E2,3.926918656E-2,-4.711715505E-2,1.088400483E-1
1.671890960E2,-3.462692723E-2,4.441022873E-3,1.517212540E-1
1.672092140E2,-1.036323905E-1,7.620599121E-2,1.729092151E-1
1.672293310E2,-1.623746604E-1,1.494957805E-1,2.153230757E-1
1.672494497E2,-1.828859895E-1,1.392397732E-1,3.016089797E-1
1.672695677E2,-2.544831634E-1,1.470966935E-1,3.558408618E-1
1.672896857E2,-3.395701349E-1,9.809733927E-2,3.938043714E-1
1.673098037E2,-4.346180558E-1,1.088682935E-1,4.432742298E-1
1.673299217E2,-5.075794458E-1,1.205962673E-1,4.349762201E-1
1.673500397E2,-5.904884338E-1,1.227976382E-1,3.187414706E-1
1.673701567E2,-6.984028816E-1,2.289142013E-1,3.216470778E-1
1.673902747E2,-7.824385762E-1,3.944838643E-1,4.790783525E-1
1.674103927E2,-8.180926442E-1,5.451756120E-1,6.212792993E-1
1.674305107E2,-7.043796182E-1,5.979542732E-1,7.109941840E-1
1.674506287E2,-6.299685240E-1,4.171638787E-1,6.961813569E-1
1.674707467E2,-5.961709023E-1,6.272007525E-2,7.270590067E-1
1.674908647E2,-5.536716580E-1,-9.107752889E-2,7.749441862E-1
1.675109817E2,-4.921091199E-1,-1.057564691E-1,7.729013562E-1
1.675310997E2,-5.156585574E-1,-1.071926057E-1,7.151812911E-1
1.675512177E2,-4.907204807E-1,-8.344331384E-2,6.369671226E-1
1.675713357E2,-4.575269222E-1,8.655361086E-2,5.918678045E-1
1.675914537E2,-4.848284721E-1,1.093916968E-1,7.148175240E-1
1.676115717E2,-5.711494088E-1,-3.552144160E-3,8.469002247E-1
1.676316897E2,-6.987756491E-1,-2.035135925E-1,9.339479208E-1
1.676518067E2,-8.046178222E-1,-4.044907093E-1,9.900839329E-1
1.676719247E2,-8.324879408E-1,-3.935575187E-1,9.851407409E-1
1.676920427E2,-8.054582477E-1,-1.390244514E-1,8.801535964E-1
1.677121607E2,-8.144814968E-1,-2.425718866E-2,7.347989678E-1
1.677322787E2,-8.750643730E-1,-2.415804416E-1,6.296464801E-1
1.677523967E2,-9.506307244E-1,-4.105060697E-1,6.585283875E-1
1.677725147E2,-9.578598738E-1,-3.474200070E-1,7.204049826E-1
1.677926317E2,-9.203472733E-1,-1.742238998E-1,7.069674730E-1
1.678127497E2,-8.956274390E-1,-1.270824075E-1,6.417542100E-1
1.678328677E2,-9.289696217E-1,-1.725325882E-1,5.796285868E-1
1.678529857E2,-9.550320506E-1,-1.588787884E-1,4.844252467E-1
1.678731037E2,-8.741838932E-1,-1.040893644E-1,2.928136289E-1
1.678932217E2,-7.577953339E-1,3.283114359E-2,1.472107470E-1
1.679133397E2,-6.790018082E-1,8.044963330E-2,4.839869216E-2
1.679334567E2,-5.934753418E-1,2.127931267E-2,-3.383745626E-2
1.679535747E2,-4.769093394E-1,-8.958487958E-2,-7.400831580E-2
1.679736927E2,-3.539712727E-1,-9.616872296E-3,-1.429129541E-1
1.679938107E2,-1.596000195E-1,1.269728243E-1,-1.829218119E-1
1.680139287E2,2.792033926E-2,6.542637199E-2,-1.753062308E-1
1.680340467E2,1.139132455E-1,5.112944543E-2,-2.565883100E-1
1.680541647E2,1.950814724E-1,1.213536859E-1,-3.901742399E-1
1.680742817E2,2.784780562E-1,8.426272124E-2,-4.647848904E-1
