"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.759009633E1,-4.091529846E1,2.441932678E0,2.781978607E1
6.761021033E1,-4.125688171E1,4.382438660E0,2.686615753E1
6.763032533E1,-4.165945435E1,6.282463074E0,2.578352356E1
6.765044033E1,-4.194671631E1,8.560844421E0,2.475366974E1
6.767055433E1,-4.203115845E1,1.059933472E1,2.418827820E1
6.769066933E1,-4.208300781E1,1.215085602E1,2.326592255E1
6.771078333E1,-4.186682129E1,1.412389374E1,2.242514038E1
6.773089833E1,-4.132286072E1,1.576210785E1,2.146369934E1
6.775101233E1,-4.112986755E1,1.739723969E1,2.090393066E1
6.777112733E1,-4.063494873E1,1.905869293E1,2.075781250E1
6.779124233E1,-4.038883972E1,2.077363586E1,2.023544312E1
6.781135633E1,-3.997325134E1,2.224935913E1,1.926073456E1
6.783147133E1,-3.975743103E1,2.356407928E1,1.776823425E1
6.785158533E1,-3.942124939E1,2.481366730E1,1.694496918E1
6.787170033E1,-3.906481934E1,2.593865967E1,1.620579529E1
6.789181433E1,-3.908715820E1,2.641981506E1,1.521324158E1
6.791192933E1,-3.940319824E1,2.634334564E1,1.405176544E1
6.793204433E1,-3.956134033E1,2.626458740E1,1.452388000E1
6.795215833E1,-3.974787903E1,2.595187378E1,1.421532440E1
6.797227333E1,-3.990039062E1,2.528222656E1,1.431308746E1
6.799238733E1,-4.063212585E1,2.406657410E1,1.482353973E1
6.801250233E1,-4.097779846E1,2.247698975E1,1.647896576E1
6.803261733E1,-4.106561279E1,2.097532654E1,1.791492462E1
6.805273133E1,-4.098866272E1,1.911191559E1,2.060009766E1
6.807284633E1,-4.106074524E1,1.708871460E1,2.221343994E1
6.809296033E1,-4.066772461E1,1.518014526E1,2.391305542E1
6.811307533E1,-4.023591614E1,1.342597961E1,2.558890533E1
6.813318933E1,-3.968548584E1,1.121907043E1,2.675376129E1
6.815330433E1,-3.943722534E1,9.026985168E0,2.887070465E1
6.817341933E1,-3.870451355E1,6.825103760E0,2.973781586E1
6.819353333E1,-3.798722839E1,4.552925110E0,3.119216156E1
6.821364804E1,-3.675871277E1,2.398506165E0,3.238187408E1
6.823376204E1,-3.556062317E1,6.737594604E-1,3.385453796E1
6.825387704E1,-3.470077515E1,-1.369804382E0,3.517458344E1
6.827399104E1,-3.302416992E1,-2.835258484E0,3.610956573E1
6.829410604E1,-3.206297302E1,-4.254661560E0,3.692864990E1
6.831422104E1,-3.114170837E1,-5.583156586E0,3.754162598E1
6.833433504E1,-3.040467834E1,-6.550361633E0,3.811172485E1
6.835445004E1,-2.998457336E1,-7.508529663E0,3.814830780E1
6.837456404E1,-2.952577209E1,-8.333461761E0,3.806964874E1
6.839467904E1,-2.963967896E1,-9.132457733E0,3.804877472E1
6.841479304E1,-3.027662659E1,-9.692916870E0,3.785368347E1
6.843490804E1,-3.053642273E1,-9.549968719E0,3.729358673E1
6.845502304E1,-3.121455383E1,-9.221427917E0,3.699862671E1
6.847513704E1,-3.226443481E1,-8.413120270E0,3.649860382E1
6.849525204E1,-3.337046814E1,-7.016242981E0,3.557041931E1
6.851536604E1,-3.405682373E1,-5.490257263E0,3.483656311E1
6.853548104E1,-3.503656006E1,-3.886333466E0,3.469501495E1
6.855559504E1,-3.581643677E1,-2.524799347E0,3.399056244E1
6.857571004E1,-3.657177734E1,-1.269332886E0,3.319530487E1
6.859582404E1,-3.688534546E1,1.387023926E-1,3.256732941E1
6.861593904E1,-3.749629211E1,1.104393005E0,3.150389862E1
6.863605404E1,-3.836834717E1,2.573501587E0,3.083644867E1
6.865616804E1,-3.897050476E1,4.164848328E0,2.979970551E1
6.867628304E1,-3.985490417E1,5.966484070E0,2.859709167E1
6.869639704E1,-4.065890503E1,7.952049255E0,2.699279785E1
6.871651204E1,-4.129788208E1,9.582504272E0,2.577365112E1
6.873662604E1,-4.173397827E1,1.106482697E1,2.465619659E1
6.875674104E1,-4.174348450E1,1.272203064E1,2.361485291E1
6.877685604E1,-4.137330627E1,1.439275360E1,2.281207275E1
6.879697004E1,-4.082484436E1,1.641637421E1,2.223941803E1
6.881708504E1,-4.040966797E1,1.784162140E1,2.166218567E1
6.883719904E1,-4.009600830E1,1.974293518E1,2.101384735E1
6.885731404E1,-3.967390442E1,2.156047821E1,2.003250885E1
6.887742804E1,-3.932391357E1,2.259435272E1,1.899720764E1
6.889754304E1,-3.916152954E1,2.387360382E1,1.804309082E1
6.891765804E1,-3.882141113E1,2.509002686E1,1.710363007E1
6.893777204E1,-3.865805054E1,2.632914734E1,1.663169861E1
6.895788704E1,-3.816555786E1,2.722654724E1,1.607913208E1
6.897800104E1,-3.840322876E1,2.700271606E1,1.585885620E1
6.899811604E1,-3.850950623E1,2.696679688E1,1.531559753E1
6.901823004E1,-3.867356873E1,2.684376526E1,1.492909241E1
6.903834504E1,-3.930923462E1,2.641838837E1,1.479257202E1
6.905845904E1,-3.984179688E1,2.546735382E1,1.524330902E1
6.907857404E1,-3.988931274E1,2.421977234E1,1.611231995E1
6.909868904E1,-4.045268250E1,2.250247192E1,1.710282898E1
6.911880304E1,-4.066957092E1,2.064508057E1,1.908527374E1
6.913891804E1,-4.050714111E1,1.857636261E1,2.111431885E1
6.915903204E1,-4.034463501E1,1.670013428E1,2.317729950E1
6.917914704E1,-3.981224060E1,1.476723480E1,2.528396606E1
6.919926104E1,-3.941613770E1,1.250511932E1,2.716222382E1
6.921937579E1,-3.885272217E1,1.004505157E1,2.883686829E1
6.923949079E1,-3.862437439E1,7.673233032E0,2.991788483E1
6.925960479E1,-3.780892944E1,5.852249146E0,3.149920654E1
6.927971979E1,-3.694259644E1,3.252273560E0,3.213049316E1
6.929983379E1,-3.588301086E1,1.629623413E0,3.390568542E1
6.931994879E1,-3.442889404E1,-3.421707153E-1,3.505764771E1
6.934006279E1,-3.355233765E1,-2.056705475E0,3.600612640E1
6.936017779E1,-3.223727417E1,-3.432987213E0,3.706558990E1
6.938029179E1,-3.127786255E1,-4.886844635E0,3.754650116E1
6.940040679E1,-3.051605225E1,-6.071857452E0,3.829518127E1
6.942052079E1,-3.010758972E1,-7.025066376E0,3.847982025E1
6.944063579E1,-2.980360413E1,-8.146038055E0,3.848918915E1
6.946075079E1,-2.952937317E1,-8.760345459E0,3.823320770E1
6.948086479E1,-2.941020203E1,-9.133548737E0,3.840683746E1
6.950097979E1,-2.941668701E1,-9.133789062E0,3.812846375E1
6.952109379E1,-3.005270386E1,-8.790615082E0,3.769508362E1
6.954120879E1,-3.106613159E1,-8.057273865E0,3.669058990E1
6.956132279E1,-3.229806519E1,-7.250160217E0,3.592498016E1
6.958143779E1,-3.335725403E1,-5.679904938E0,3.522733307E1
6.960155179E1,-3.474090576E1,-3.993938446E0,3.484970093E1
6.962166679E1,-3.554856873E1,-2.752887726E0,3.417259979E1
6.964178179E1,-3.642178345E1,-1.867515564E0,3.332535553E1
6.966189579E1,-3.674681091E1,-8.856964111E-1,3.296254730E1
6.968201079E1,-3.746310425E1,8.068847656E-2,3.178027344E1
6.970212479E1,-3.830378723E1,1.283622742E0,3.074760437E1
6.972223979E1,-3.927925110E1,2.659545898E0,3.006317902E1
6.974235379E1,-4.012454224E1,4.487129211E0,2.829444885E1
6.976246879E1,-4.065751648E1,6.373321533E0,2.687834167E1
6.978258279E1,-4.146835327E1,8.661056519E0,2.552230072E1
6.980269779E1,-4.202638245E1,1.102940369E1,2.399202728E1
6.982281179E1,-4.198960876E1,1.272672272E1,2.241603088E1
6.984292679E1,-4.213502502E1,1.458795166E1,2.155001068E1
6.986304079E1,-4.201243591E1,1.649057007E1,2.085185242E1
6.988315579E1,-4.109349060E1,1.837381744E1,2.008147430E1
6.990327079E1,-4.052671814E1,2.050396729E1,1.978522491E1
6.992338479E1,-3.907112122E1,2.246342468E1,1.918555450E1
6.994349979E1,-3.844343567E1,2.397383881E1,1.921488190E1
6.996361379E1,-3.793280029E1,2.569931030E1,1.835112000E1
6.998372879E1,-3.748786926E1,2.707777405E1,1.777360535E1
7.000384279E1,-3.708171082E1,2.800393677E1,1.660015106E1
7.002395779E1,-3.681118774E1,2.871356201E1,1.579014587E1
7.004407179E1,-3.704103088E1,2.871615601E1,1.507167053E1
7.006418679E1,-3.727941895E1,2.864571381E1,1.460215759E1
7.008430079E1,-3.796502686E1,2.835333252E1,1.397380829E1
7.010441579E1,-3.857942200E1,2.747773743E1,1.407846832E1
7.012453079E1,-3.901748657E1,2.696705627E1,1.368393707E1
7.014464479E1,-3.969732666E1,2.593138885E1,1.443630981E1
7.016475979E1,-4.008161926E1,2.431265259E1,1.578516388E1
7.018487379E1,-4.054191589E1,2.229445648E1,1.717402649E1
7.020498879E1,-4.063594055E1,2.019234467E1,1.941176605E1
7.022510254E1,-4.046281433E1,1.804971313E1,2.158380127E1
7.024521754E1,-4.009570312E1,1.609381104E1,2.381439209E1
7.026533154E1,-3.958055115E1,1.387653351E1,2.596806335E1
7.028544654E1,-3.875210571E1,1.179344177E1,2.790603638E1
7.030556054E1,-3.800930786E1,9.555244446E0,3.005149078E1
7.032567554E1,-3.743188477E1,7.523254395E0,3.156231689E1
7.034578954E1,-3.642886353E1,5.411926270E0,3.267742157E1
7.036590454E1,-3.572982788E1,2.988182068E0,3.369987488E1
7.038601854E1,-3.531628418E1,7.949523926E-1,3.457767487E1
7.040613354E1,-3.437597656E1,-1.363746643E0,3.561389923E1
7.042624854E1,-3.362055969E1,-3.328964233E0,3.609799957E1
7.044636254E1,-3.257441711E1,-5.296890259E0,3.688227844E1
7.046647754E1,-3.154713440E1,-6.531684875E0,3.732338715E1
7.048659154E1,-3.082566833E1,-7.649490356E0,3.772645569E1
7.050670654E1,-3.024717712E1,-9.085662842E0,3.749157715E1
7.052682054E1,-2.988697815E1,-1.006246948E1,3.746381378E1
7.054693554E1,-2.968218994E1,-1.066262436E1,3.775129700E1
7.056704954E1,-2.983288574E1,-1.088367462E1,3.756701660E1
7.058716454E1,-3.079214478E1,-1.049289703E1,3.719381714E1
7.060727854E1,-3.146493530E1,-9.964653015E0,3.662100983E1
7.062739354E1,-3.250653076E1,-9.183334351E0,3.565382385E1
7.064750754E1,-3.364657593E1,-7.540222168E0,3.542067719E1
7.066762254E1,-3.441247559E1,-5.617652893E0,3.478993988E1
7.068773654E1,-3.485824585E1,-4.199707031E0,3.428757477E1
7.070785154E1,-3.556433105E1,-2.797534943E0,3.394497681E1
7.072796654E1,-3.631401062E1,-1.367904663E0,3.304350281E1
7.074808054E1,-3.669610596E1,-2.436981201E-1,3.271858215E1
7.076819554E1,-3.752551270E1,1.024520874E0,3.201452637E1
7.078830954E1,-3.793933105E1,2.671035767E0,3.142012787E1
7.080842454E1,-3.853935242E1,4.647293091E0,3.002057648E1
7.082853854E1,-3.938177490E1,6.624427795E0,2.869766998E1
7.084865354E1,-3.994366455E1,8.764160156E0,2.730760956E1
7.086876754E1,-4.039169312E1,1.076516724E1,2.621122742E1
7.088888254E1,-4.065048218E1,1.305101776E1,2.473132324E1
7.090899654E1,-4.079634094E1,1.479190826E1,2.352027130E1
7.092911154E1,-4.052653503E1,1.663316345E1,2.222732544E1
7.094922554E1,-4.030361938E1,1.868100739E1,2.158297729E1
7.096934054E1,-3.959771729E1,2.067548370E1,2.103477478E1
7.098945454E1,-3.916787720E1,2.239019012E1,2.062261963E1
7.100956954E1,-3.831166077E1,2.392990112E1,1.970831299E1
7.102968354E1,-3.793334961E1,2.537125397E1,1.930849457E1
7.104979854E1,-3.725637817E1,2.695241547E1,1.883258820E1
7.106991354E1,-3.656610107E1,2.809355927E1,1.788203430E1
7.109002754E1,-3.626890564E1,2.902630615E1,1.701131439E1
7.111014254E1,-3.611894226E1,2.911634064E1,1.696225739E1
7.113025654E1,-3.609933472E1,2.910794830E1,1.614182281E1
7.115037154E1,-3.649746704E1,2.927467346E1,1.598861694E1
7.117048554E1,-3.707717896E1,2.896022034E1,1.582743835E1
7.119060054E1,-3.731234741E1,2.817865753E1,1.549996948E1
7.121071454E1,-3.805796814E1,2.709171295E1,1.660682678E1
7.123082954E1,-3.899986267E1,2.512614441E1,1.822258759E1
7.125094354E1,-3.903872681E1,2.313399506E1,2.042739105E1
7.127105854E1,-3.879968262E1,2.114667511E1,2.275881958E1
7.129117254E1,-3.845648193E1,1.901337433E1,2.495186615E1
7.131128754E1,-3.776644897E1,1.670821381E1,2.752097321E1
7.133140154E1,-3.697576904E1,1.474573517E1,2.968351746E1
7.135151654E1,-3.623678589E1,1.268102264E1,3.138252258E1
7.137163054E1,-3.563650513E1,1.037071228E1,3.316996765E1
7.139174554E1,-3.533796692E1,8.000106812E0,3.433518982E1
7.141185954E1,-3.468373108E1,5.032653809E0,3.520792389E1
7.143197454E1,-3.406129456E1,2.403465271E0,3.564036560E1
7.145208854E1,-3.353994751E1,-1.770019531E-2,3.672701263E1
7.147220354E1,-3.231953430E1,-2.104442596E0,3.744933319E1
7.149231754E1,-3.119630432E1,-3.824287415E0,3.817825317E1
7.151243254E1,-3.024858093E1,-5.378673553E0,3.909176636E1
7.153254654E1,-2.943627930E1,-6.437866211E0,3.934712982E1
7.155266154E1,-2.866525269E1,-8.007221222E0,3.986169434E1
7.157277554E1,-2.751181030E1,-8.562088013E0,4.034308624E1
7.159289054E1,-2.706523132E1,-9.311630249E0,4.001527405E1
7.161300454E1,-2.681767273E1,-1.005915451E1,4.008425903E1
7.163311954E1,-2.705201721E1,-1.003910446E1,4.000076294E1
7.165323354E1,-2.756323242E1,-9.766654968E0,4.006767273E1
7.167334854E1,-2.840473938E1,-8.907657623E0,3.941163635E1
7.169346254E1,-2.975083923E1,-7.484329224E0,3.885395050E1
7.171357754E1,-3.064233398E1,-6.006233215E0,3.872362518E1
7.173369254E1,-3.165632629E1,-3.805637360E0,3.793502045E1
7.175380654E1,-3.267498779E1,-1.909835815E0,3.721266937E1
7.177392154E1,-3.325582886E1,-2.320251465E-1,3.690920258E1
7.179403554E1,-3.349224854E1,1.247955322E0,3.649795532E1
7.181415054E1,-3.397091675E1,2.787109375E0,3.647284698E1
7.183426454E1,-3.423248291E1,4.228851318E0,3.535836029E1
7.185437954E1,-3.493090820E1,6.027366638E0,3.477032471E1
7.187449354E1,-3.574174500E1,7.537834167E0,3.368804169E1
7.189460854E1,-3.639019775E1,9.485954285E0,3.227722168E1
7.191472254E1,-3.703318787E1,1.125390625E1,3.109418488E1
7.193483754E1,-3.770869446E1,1.290654755E1,2.920014191E1
7.195495154E1,-3.822074890E1,1.453398132E1,2.810854340E1
7.197506654E1,-3.869349670E1,1.603214264E1,2.687156677E1
7.199518054E1,-3.854049683E1,1.753346252E1,2.611816406E1
7.201529554E1,-3.817330933E1,1.866158295E1,2.513829041E1
7.203540954E1,-3.771096802E1,2.016910553E1,2.468472290E1
7.205552454E1,-3.718524170E1,2.180059814E1,2.402376556E1
7.207563854E1,-3.667715454E1,2.352924347E1,2.347306824E1
7.209575354E1,-3.645103455E1,2.492280579E1,2.269610596E1
7.211586754E1,-3.565240479E1,2.614765930E1,2.263735199E1
7.213598254E1,-3.505183411E1,2.726049042E1,2.180785370E1
7.215609654E1,-3.481704712E1,2.820983887E1,2.163225555E1
7.217621154E1,-3.474064636E1,2.878489685E1,2.031376648E1
7.219632554E1,-3.520768738E1,2.874094391E1,1.975328827E1
7.221644029E1,-3.580563354E1,2.825111389E1,1.913728333E1
7.223655429E1,-3.650430298E1,2.791360474E1,1.873703003E1
7.225666929E1,-3.666856384E1,2.730092621E1,1.891891479E1
7.227678329E1,-3.738369751E1,2.598918915E1,1.889192963E1
7.229689829E1,-3.793246460E1,2.428115845E1,2.017042542E1
7.231701229E1,-3.820156860E1,2.256465149E1,2.146457672E1
7.233712729E1,-3.846775818E1,2.054125214E1,2.344718933E1
7.235724129E1,-3.864971924E1,1.838591003E1,2.556425476E1
7.237735629E1,-3.772146606E1,1.636490631E1,2.729033661E1
7.239747029E1,-3.739436340E1,1.435527039E1,2.938121033E1
7.241758529E1,-3.631195068E1,1.260795593E1,3.110869598E1
7.243769929E1,-3.587559509E1,1.083086395E1,3.243305206E1
7.245781429E1,-3.504010010E1,8.921005249E0,3.396533966E1
7.247792829E1,-3.443472290E1,6.942848206E0,3.514785004E1
7.249804329E1,-3.322625732E1,4.639045715E0,3.611484528E1
7.251815729E1,-3.276106262E1,2.481437683E0,3.756436157E1
7.253827229E1,-3.177764893E1,6.000289917E-1,3.804325104E1
7.255838629E1,-3.079739380E1,-1.320220947E0,3.883719635E1
7.257850129E1,-3.008053589E1,-2.976566315E0,3.938417053E1
7.259861529E1,-2.922373962E1,-4.811283112E0,3.970912933E1
7.261873029E1,-2.879171753E1,-6.513309479E0,3.991409302E1
7.263884429E1,-2.825581360E1,-8.092880249E0,3.965098572E1
7.265895929E1,-2.778590393E1,-9.302463531E0,3.985025787E1
7.267907329E1,-2.756718445E1,-9.926483154E0,3.978100586E1
7.269918829E1,-2.808753967E1,-1.031798935E1,3.914477539E1
7.271930229E1,-2.855526733E1,-1.013173676E1,3.894141388E1
7.273941729E1,-2.950437927E1,-9.484096527E0,3.857019806E1
7.275953129E1,-3.036732483E1,-8.077915192E0,3.819041443E1
7.277964629E1,-3.176007080E1,-6.303638458E0,3.738787079E1
7.279976029E1,-3.270959473E1,-4.284137726E0,3.697404480E1
7.281987529E1,-3.317956543E1,-2.690715790E0,3.640874481E1
7.283998929E1,-3.411962891E1,-1.643852234E0,3.642451477E1
7.286010429E1,-3.468750000E1,-3.966903687E-1,3.564067078E1
7.288021829E1,-3.540675354E1,5.687332153E-1,3.483865356E1
7.290033329E1,-3.596247864E1,1.696098328E0,3.451027679E1
7.292044729E1,-3.648094177E1,2.643707275E0,3.314051819E1
7.294056229E1,-3.769268799E1,4.344856262E0,3.184275055E1
7.296067629E1,-3.849620056E1,5.992225647E0,3.044406128E1
7.298079129E1,-3.910018921E1,8.128532410E0,2.835402679E1
7.300090529E1,-3.989115906E1,1.007651520E1,2.687535095E1
7.302101929E1,-4.045759583E1,1.174006653E1,2.525563049E1
7.304113429E1,-4.067297363E1,1.362215424E1,2.443450928E1
7.306124829E1,-4.087492371E1,1.566049957E1,2.371172333E1
7.308136329E1,-4.074603271E1,1.741535187E1,2.294337463E1
7.310147729E1,-3.983259583E1,1.937222290E1,2.204190063E1
7.312159229E1,-3.923568726E1,2.117662048E1,2.145603943E1
7.314170629E1,-3.867449951E1,2.317123413E1,2.096665955E1
7.316182129E1,-3.784095764E1,2.457251740E1,2.026123810E1
7.318193529E1,-3.737330627E1,2.622497559E1,1.980538177E1
7.320205029E1,-3.677267456E1,2.743347931E1,1.885627747E1
7.322216529E1,-3.635545349E1,2.857516479E1,1.873410034E1
7.324228029E1,-3.606292725E1,2.908140564E1,1.812817383E1
7.326239429E1,-3.634197998E1,2.941320038E1,1.767690277E1
7.328250929E1,-3.660363770E1,2.959926605E1,1.652008057E1
7.330262329E1,-3.690805054E1,2.938567352E1,1.611284637E1
7.332273829E1,-3.716925049E1,2.914238739E1,1.644474030E1
7.334285229E1,-3.759703064E1,2.843730164E1,1.701149750E1
7.336296729E1,-3.761785889E1,2.730325317E1,1.783733368E1
7.338308129E1,-3.799226379E1,2.568609619E1,1.934874725E1
7.340319629E1,-3.834921265E1,2.383511353E1,2.115464020E1
7.342331029E1,-3.789595032E1,2.194092560E1,2.328527069E1
7.344342529E1,-3.790945435E1,1.948104858E1,2.553308868E1
7.346353929E1,-3.764997864E1,1.726742554E1,2.723105621E1
7.348365429E1,-3.751058960E1,1.489782715E1,2.922951508E1
7.350376829E1,-3.736485291E1,1.261168671E1,3.024510193E1
7.352388329E1,-3.678872681E1,9.997398376E0,3.160228729E1
7.354399729E1,-3.636662292E1,7.457145691E0,3.330007935E1
7.356411129E1,-3.554978943E1,4.823455811E0,3.418815613E1
7.358422629E1,-3.476493835E1,2.549575806E0,3.541965485E1
7.360434029E1,-3.366674805E1,1.366119385E-1,3.608415222E1
7.362445529E1,-3.245451355E1,-1.851486206E0,3.748792267E1
7.364456929E1,-3.128677368E1,-3.813270569E0,3.811383057E1
7.366468429E1,-3.002093506E1,-5.193782806E0,3.862872314E1
7.368479829E1,-2.950262451E1,-6.514160156E0,3.892646790E1
7.370491329E1,-2.897018433E1,-7.607578278E0,3.938742828E1
7.372502729E1,-2.859019470E1,-8.658145905E0,3.929318237E1
7.374514229E1,-2.842892456E1,-9.380584717E0,3.880471039E1
7.376525629E1,-2.848074341E1,-9.492382050E0,3.945872498E1
7.378537129E1,-2.854727173E1,-9.129177094E0,3.936986542E1
7.380548529E1,-2.944563293E1,-8.623550415E0,3.853638458E1
7.382560029E1,-3.028793335E1,-7.352104187E0,3.806629181E1
7.384571429E1,-3.132194519E1,-5.938655853E0,3.777178955E1
7.386582929E1,-3.229324341E1,-4.060184479E0,3.704751587E1
7.388594329E1,-3.326101685E1,-2.120826721E0,3.630043793E1
7.390605829E1,-3.399595642E1,-6.824340820E-1,3.595494080E1
7.392617229E1,-3.438394165E1,7.060241699E-1,3.545470428E1
7.394628629E1,-3.472404480E1,2.135765076E0,3.508156586E1
7.396640129E1,-3.534632874E1,3.226493835E0,3.516335297E1
7.398651529E1,-3.569583130E1,5.207038879E0,3.387171936E1
7.400663029E1,-3.632992554E1,7.010345459E0,3.339907074E1
7.402674429E1,-3.675450134E1,8.867820740E0,3.243028259E1
7.404685929E1,-3.741772461E1,1.105393982E1,3.068314362E1
7.406697329E1,-3.810025024E1,1.277412415E1,2.901593781E1
7.408708829E1,-3.870785522E1,1.453802490E1,2.764454651E1
7.410720229E1,-3.930082703E1,1.624467468E1,2.604069519E1
7.412731729E1,-3.885095215E1,1.787109375E1,2.512770844E1
7.414743129E1,-3.887681580E1,1.962014008E1,2.465709686E1
7.416754629E1,-3.825599670E1,2.112808228E1,2.389842224E1
7.418766029E1,-3.750251770E1,2.274127197E1,2.336440277E1
7.420777529E1,-3.676100159E1,2.423078156E1,2.231063080E1
7.422788867E1,-3.615715027E1,2.610216522E1,2.161930847E1
7.424800367E1,-3.524546814E1,2.745561981E1,2.102758789E1
7.426811767E1,-3.455789185E1,2.844375610E1,2.070157623E1
7.428823167E1,-3.439555359E1,2.961212921E1,2.022508240E1
7.430834667E1,-3.387051392E1,2.981360626E1,2.019573212E1
7.432846067E1,-3.453120422E1,2.995626831E1,2.006288910E1
7.434857567E1,-3.502137756E1,2.947596741E1,1.936428070E1
7.436868967E1,-3.592338562E1,2.891188049E1,1.813105011E1
7.438880467E1,-3.630273438E1,2.840505981E1,1.783048248E1
7.440891867E1,-3.683221436E1,2.758365631E1,1.789110565E1
7.442903367E1,-3.729165649E1,2.665029144E1,1.917187500E1
7.444914767E1,-3.732890320E1,2.565696716E1,2.093325806E1
7.446926267E1,-3.697634888E1,2.427435303E1,2.309661865E1
7.448937667E1,-3.656932068E1,2.277892303E1,2.547598267E1
7.450949167E1,-3.608642578E1,2.098086548E1,2.790749359E1
7.452960567E1,-3.536338806E1,1.911703491E1,2.974619293E1
7.454971967E1,-3.500505066E1,1.726371765E1,3.108586121E1
7.456983467E1,-3.470510864E1,1.511912537E1,3.238166809E1
7.458994867E1,-3.446995544E1,1.277790070E1,3.399540710E1
7.461006367E1,-3.405131531E1,1.049677277E1,3.444049072E1
7.463017767E1,-3.345823669E1,7.980369568E0,3.563249969E1
7.465029267E1,-3.259834290E1,5.943328857E0,3.696966553E1
7.467040667E1,-3.176103210E1,3.955932617E0,3.789414978E1
7.469052167E1,-3.068222046E1,2.373489380E0,3.896421051E1
7.471063567E1,-2.922630310E1,7.871246338E-1,3.997949982E1
7.473075067E1,-2.821342468E1,-3.886108398E-1,4.071784210E1
7.475086467E1,-2.705439758E1,-1.692115784E0,4.135385895E1
7.477097967E1,-2.633059692E1,-2.504318237E0,4.155859375E1
7.479109367E1,-2.640191650E1,-3.643375397E0,4.213178253E1
7.481120767E1,-2.623158264E1,-4.263580322E0,4.186167908E1
7.483132267E1,-2.653108215E1,-4.869426727E0,4.127491760E1
7.485143667E1,-2.746087646E1,-5.229145050E0,4.056545258E1
7.487155167E1,-2.836940002E1,-5.616275787E0,3.999449158E1
7.489166567E1,-2.963835144E1,-5.885581970E0,3.897099304E1
7.491178067E1,-3.052319336E1,-4.808395386E0,3.821472931E1
7.493189467E1,-3.144746399E1,-3.199447632E0,3.769017029E1
7.495200967E1,-3.231918335E1,-9.672775269E-1,3.773183441E1
7.497212367E1,-3.288740540E1,6.766052246E-1,3.713586426E1
7.499223867E1,-3.340447998E1,2.151954651E0,3.643772125E1
7.501235267E1,-3.373167419E1,3.376777649E0,3.600538635E1
7.503246767E1,-3.393901062E1,4.420089722E0,3.561488342E1
7.505258167E1,-3.462252808E1,5.683692932E0,3.525684357E1
7.507269567E1,-3.480076599E1,7.113624573E0,3.467980194E1
7.509281067E1,-3.522714233E1,9.015899658E0,3.373004150E1
7.511292467E1,-3.605688477E1,1.062203979E1,3.253286743E1
7.513303967E1,-3.677836609E1,1.234999847E1,3.133120728E1
7.515315367E1,-3.731094360E1,1.393249512E1,2.972186279E1
7.517326867E1,-3.771524048E1,1.555545807E1,2.855798340E1
7.519338267E1,-3.812344360E1,1.701324463E1,2.723366547E1
7.521349767E1,-3.802388000E1,1.827954865E1,2.617475128E1
7.523361167E1,-3.804191589E1,1.970941162E1,2.561685181E1
7.525372567E1,-3.784053040E1,2.114614105E1,2.439196777E1
7.527384067E1,-3.794393921E1,2.226445770E1,2.412635040E1
7.529395467E1,-3.750857544E1,2.362860107E1,2.322379303E1
7.531406967E1,-3.716209412E1,2.483067322E1,2.237675476E1
7.533418367E1,-3.650854492E1,2.618394470E1,2.171530151E1
7.535429867E1,-3.578903198E1,2.756646729E1,2.063986206E1
7.537441267E1,-3.507435608E1,2.867612457E1,2.052004242E1
7.539452767E1,-3.448147583E1,2.974848175E1,1.967110443E1
7.541464167E1,-3.444058228E1,3.012390137E1,1.904615784E1
7.543475667E1,-3.433428955E1,3.055838013E1,1.897629547E1
7.545487067E1,-3.420504761E1,3.060816193E1,1.883927917E1
7.547498467E1,-3.455989075E1,3.015096283E1,1.916939545E1
7.549509967E1,-3.511988831E1,2.873291016E1,2.067918396E1
7.551521367E1,-3.559934998E1,2.716819763E1,2.207531738E1
7.553532867E1,-3.562986755E1,2.531019592E1,2.390923309E1
7.555544267E1,-3.538653564E1,2.318859863E1,2.625488281E1
7.557555767E1,-3.494958496E1,2.117072296E1,2.802447510E1
7.559567167E1,-3.468733215E1,1.906630707E1,3.030043793E1
7.561578567E1,-3.475767517E1,1.694574738E1,3.186874390E1
7.563590067E1,-3.439135742E1,1.474203491E1,3.292580414E1
7.565601467E1,-3.467240906E1,1.253971863E1,3.365028381E1
7.567612967E1,-3.472419739E1,1.024946594E1,3.419526672E1
7.569624367E1,-3.481536865E1,7.855957031E0,3.462194061E1
7.571635867E1,-3.462503052E1,5.136573792E0,3.534158325E1
7.573647267E1,-3.403904724E1,2.448661804E0,3.578199768E1
7.575658767E1,-3.326228333E1,1.037597656E-1,3.680612946E1
7.577670167E1,-3.222937012E1,-1.596015930E0,3.755737305E1
7.579681567E1,-3.097113037E1,-3.657741547E0,3.821526337E1
7.581693067E1,-2.989027405E1,-5.162269592E0,3.910295105E1
7.583704467E1,-2.896118164E1,-6.241641998E0,3.915801239E1
7.585715967E1,-2.835467529E1,-7.082942963E0,3.978820801E1
7.587727367E1,-2.807110596E1,-7.626697540E0,4.031823730E1
7.589738867E1,-2.793389893E1,-7.912025452E0,3.997635651E1
7.591750267E1,-2.858489990E1,-7.575271606E0,3.938487244E1
7.593761667E1,-2.953997803E1,-6.621047974E0,3.919535065E1
7.595773167E1,-3.065838623E1,-5.330589294E0,3.829532623E1
7.597784567E1,-3.158132935E1,-4.084342957E0,3.803495026E1
7.599796067E1,-3.240348816E1,-1.997714996E0,3.721921539E1
