"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.221774535E2,4.526886292E0,-5.596112823E0,-2.008223877E0
1.221975665E2,4.648882599E0,-5.078189850E0,-2.575993195E0
1.222176805E2,4.883295135E0,-5.080285492E0,-2.902763672E0
1.222377945E2,5.233866119E0,-5.365741882E0,-2.965932312E0
1.222579085E2,5.780379639E0,-5.708379364E0,-2.800526276E0
1.222780224E2,6.375392303E0,-6.151008911E0,-2.472857666E0
1.222981364E2,6.748566284E0,-6.669979706E0,-1.869462433E0
1.223182504E2,7.277865601E0,-7.077133026E0,-1.412013702E0
1.223383634E2,7.854915619E0,-7.405250702E0,-1.098864899E0
1.223584774E2,8.639733582E0,-7.629035339E0,-1.242566071E0
1.223785914E2,9.617500305E0,-8.173453217E0,-1.621877289E0
1.223987054E2,1.009949799E1,-8.516090698E0,-2.224673767E0
1.224188194E2,1.052925430E1,-8.817713470E0,-2.694546661E0
1.224389334E2,1.087698120E1,-8.216114502E0,-2.874023438E0
1.224590474E2,1.228495331E1,-8.430468750E0,-3.240760803E0
1.224791604E2,1.245544876E1,-9.430988159E0,-2.752775574E0
1.224992744E2,1.185744232E1,-1.011566437E1,-2.289788361E0
1.225193884E2,1.112097382E1,-9.005123749E0,-2.252815247E0
1.225395024E2,1.098984650E1,-7.564070435E0,-2.584525452E0
1.225596164E2,1.119222565E1,-7.711513824E0,-3.114273834E0
1.225797304E2,1.106708588E1,-9.165590057E0,-3.138224030E0
1.225998444E2,1.073313034E1,-1.034094589E1,-2.799628143E0
1.226199574E2,1.010054581E1,-1.099059494E1,-2.197280731E0
1.226400714E2,9.587263184E0,-1.055125854E1,-1.160237274E0
1.226601854E2,9.111402740E0,-9.306297455E0,-3.499722290E-1
1.226802994E2,8.561895447E0,-7.922724609E0,3.652404785E-2
1.227004134E2,7.837551727E0,-7.169041901E0,5.209167480E-2
1.227205274E2,7.179669800E0,-7.100035400E0,1.640588379E-1
1.227406414E2,6.208639069E0,-7.254214783E0,1.351689148E-1
1.227607544E2,5.229076080E0,-7.577243042E0,-2.622546387E-1
1.227808684E2,4.415068817E0,-7.782915344E0,-4.432283020E-1
1.228009824E2,3.782783661E0,-7.785160675E0,-2.829116821E-1
1.228210964E2,3.538042603E0,-7.728877716E0,-9.475296021E-2
1.228412104E2,3.425626373E0,-7.689509583E0,-7.155120850E-2
1.228613244E2,3.476969604E0,-7.918233948E0,-3.849993896E-1
1.228814384E2,3.637435913E0,-8.247848511E0,-9.858499146E-1
1.229015514E2,3.681594086E0,-8.515342255E0,-1.702409821E0
1.229216654E2,3.728596344E0,-9.162147217E0,-1.907483368E0
1.229417794E2,3.748654633E0,-9.649384003E0,-1.295256500E0
1.229618934E2,3.417243805E0,-1.013751892E1,-6.664141846E-1
1.229820074E2,3.202739868E0,-9.899064789E0,6.436614990E-2
1.230021214E2,3.782184906E0,-1.022703278E1,-8.810678101E-1
1.230222354E2,3.836821289E0,-1.086635330E1,-2.149380341E0
1.230423484E2,4.065246277E0,-1.151974457E1,-2.472408600E0
1.230624624E2,4.140689392E0,-1.008617569E1,-1.957928467E0
1.230825764E2,5.398374023E0,-8.878038025E0,-2.079924774E0
1.231026904E2,6.916367340E0,-8.987011414E0,-2.727478180E0
1.231228044E2,7.060966644E0,-9.579928436E0,-3.060834961E0
1.231429184E2,6.780749359E0,-1.002824615E1,-2.730771332E0
1.231630324E2,6.295308838E0,-1.011701157E1,-2.151326294E0
1.231831454E2,5.545218658E0,-9.430090027E0,-1.720821533E0
1.232032594E2,5.404810638E0,-7.964038696E0,-1.087638245E0
1.232233734E2,5.369933167E0,-6.713988190E0,-7.955955505E-1
1.232434874E2,5.326673126E0,-5.852080536E0,-1.122665405E0
1.232636007E2,5.275329895E0,-5.293591919E0,-1.651964722E0
1.232837147E2,5.301375732E0,-4.978497162E0,-2.078727264E0
1.233038277E2,5.350922699E0,-5.104684753E0,-2.622396698E0
1.233239417E2,5.635780334E0,-5.525010681E0,-2.708767090E0
1.233440557E2,6.071075134E0,-6.064339142E0,-2.206262054E0
1.233641697E2,6.593638458E0,-6.691983948E0,-1.758692780E0
1.233842837E2,7.242838440E0,-7.033723297E0,-1.697170715E0
1.234043977E2,8.060737610E0,-7.319928131E0,-1.766027527E0
1.234245117E2,8.728798370E0,-7.539671173E0,-2.015259247E0
1.234446247E2,9.311686249E0,-7.848029938E0,-2.326162720E0
1.234647387E2,9.861343231E0,-8.392747192E0,-2.596650238E0
1.234848527E2,1.056218582E1,-9.032217407E0,-3.040626984E0
1.235049667E2,1.093506042E1,-8.817114716E0,-3.577111359E0
1.235250807E2,1.164533340E1,-8.204887848E0,-4.207899628E0
1.235451947E2,1.234078720E1,-9.034462738E0,-4.002676392E0
1.235653087E2,1.163231049E1,-9.749076691E0,-2.933749237E0
1.235854217E2,1.090437424E1,-9.303603058E0,-2.362836456E0
1.236055357E2,1.070918015E1,-7.831863556E0,-2.342927856E0
1.236256497E2,1.144295425E1,-7.524851990E0,-2.724933472E0
1.236457637E2,1.159892990E1,-8.717721405E0,-3.082539825E0
1.236658777E2,1.117665802E1,-1.014545242E1,-3.155288544E0
1.236859917E2,1.051757858E1,-1.069001999E1,-2.706970825E0
1.237061047E2,1.005099884E1,-1.044827271E1,-1.775008850E0
1.237262187E2,9.552535400E0,-9.221274261E0,-6.469546509E-1
1.237463327E2,8.901090088E0,-7.780969391E0,-2.043251038E-1
1.237664467E2,8.154742126E0,-6.719676361E0,-2.444416809E-1
1.237865607E2,7.395670624E0,-6.306834869E0,-4.240681458E-1
1.238066747E2,6.539002075E0,-6.427933044E0,-2.733316040E-1
1.238267887E2,5.817801819E0,-6.815327454E0,-2.462379456E-1
1.238469017E2,5.072501678E0,-7.250622253E0,-4.306544495E-1
1.238670157E2,4.291425934E0,-7.620353394E0,-5.804928589E-1
1.238871297E2,3.426973572E0,-7.911198578E0,-9.162446594E-1
1.239072437E2,3.049009552E0,-7.762857056E0,-6.936575317E-1
1.239273577E2,3.278931427E0,-7.676935730E0,-1.368154907E-1
1.239474717E2,3.621568909E0,-8.100255432E0,8.187973022E-2
1.239675847E2,3.798500977E0,-9.009764099E0,-4.716691589E-1
1.239876987E2,3.782933350E0,-9.736053772E0,-1.345551910E0
1.240078127E2,3.828588409E0,-1.021850052E1,-1.598376160E0
1.240279267E2,3.657494202E0,-1.050425629E1,-1.176403656E0
1.240480407E2,3.486250305E0,-1.035022659E1,-1.190025330E-1
1.240681547E2,4.006418610E0,-1.019005966E1,-3.007246399E-1
1.240882687E2,3.885470123E0,-1.069121750E1,-1.910177765E0
1.241083817E2,3.779041443E0,-1.112875763E1,-2.563569031E0
1.241284957E2,3.717519379E0,-1.055604858E1,-2.779120789E0
1.241486097E2,4.565655670E0,-9.172924805E0,-2.417173462E0
1.241687237E2,6.395600281E0,-9.226812744E0,-2.602488098E0
1.241888377E2,6.915020142E0,-9.817933502E0,-2.767594757E0
1.242089517E2,6.912325745E0,-1.020742355E1,-3.178789673E0
1.242290647E2,6.700216827E0,-1.017568954E1,-3.216211853E0
1.242491787E2,6.042484589E0,-9.579778748E0,-2.377356262E0
1.242692928E2,5.341641998E0,-8.389603729E0,-1.402283936E0
1.242894068E2,4.748575287E0,-7.085964661E0,-6.602769470E-1
1.243095208E2,4.563560028E0,-5.964047699E0,-5.198689270E-1
1.243296348E2,4.637955322E0,-5.177882538E0,-1.167871399E0
1.243497478E2,4.865482178E0,-4.647385712E0,-2.156415710E0
1.243698618E2,5.026547241E0,-4.524191895E0,-2.944826202E0
1.243899758E2,5.199587402E0,-4.804109802E0,-3.033591614E0
1.244100898E2,5.748645630E0,-5.580245819E0,-2.705324249E0
1.244302038E2,6.107150116E0,-6.296057281E0,-1.916764069E0
1.244503178E2,6.403833160E0,-6.874903564E0,-1.657203827E0
1.244704318E2,6.796466675E0,-7.176077271E0,-1.430575104E0
1.244905448E2,7.375163269E0,-7.500153351E0,-1.430275726E0
1.245106588E2,8.325686646E0,-8.002957764E0,-1.689835968E0
1.245307728E2,9.080417175E0,-8.582552490E0,-2.094594269E0
1.245508868E2,9.865085449E0,-9.141190796E0,-2.713706818E0
1.245710008E2,1.051009415E1,-9.208850098E0,-3.291505280E0
1.245911148E2,1.138322845E1,-8.895701294E0,-3.907773743E0
1.246112278E2,1.269689667E1,-9.799821167E0,-4.068539429E0
1.246313418E2,1.240171051E1,-1.064047302E1,-3.386258240E0
1.246514558E2,1.200563416E1,-1.009231293E1,-3.259172516E0
1.246715698E2,1.171763306E1,-8.108188934E0,-3.276386719E0
1.246916838E2,1.230620911E1,-6.939269714E0,-3.913910980E0
1.247117978E2,1.211071564E1,-7.898025970E0,-4.300107880E0
1.247319108E2,1.160027710E1,-9.640402679E0,-4.287983093E0
1.247520248E2,1.090691895E1,-1.082384171E1,-3.403472443E0
1.247721388E2,1.025966492E1,-1.117680771E1,-1.960173798E0
1.247922528E2,9.501491547E0,-1.019904099E1,-5.056484985E-1
1.248123668E2,8.739126892E0,-8.658893738E0,4.248165894E-1
1.248324808E2,8.089328156E0,-7.368576965E0,6.825805664E-1
1.248525938E2,7.261250153E0,-6.658453674E0,3.932322693E-1
1.248727078E2,6.547833710E0,-6.550977173E0,2.347119141E-1
1.248928218E2,5.676645355E0,-6.692582703E0,6.915618896E-2
1.249129358E2,4.791835327E0,-7.010820923E0,-4.008663940E-1
1.249330498E2,4.081562347E0,-7.247778168E0,-6.012995911E-1
1.249531638E2,3.491040344E0,-7.608527985E0,-5.833369446E-1
1.249732778E2,3.028053131E0,-7.743696899E0,-4.264631653E-1
1.249933908E2,2.958896942E0,-7.703879700E0,-6.915618896E-2
1.250135048E2,3.562591553E0,-7.953111420E0,-1.522334290E-1
1.250336188E2,3.872746582E0,-8.574169922E0,-7.352709961E-1
1.250537328E2,4.124523010E0,-9.621691589E0,-1.238973541E0
1.250738468E2,3.880380707E0,-1.001193008E1,-1.366059265E0
1.250939608E2,3.844605103E0,-1.041114990E1,-7.785310364E-1
1.251140738E2,3.369343414E0,-1.000878662E1,3.682342529E-2
1.251341878E2,3.542832642E0,-9.769733734E0,-7.155120850E-2
1.251543018E2,3.759581909E0,-1.057505905E1,-1.641037445E0
1.251744158E2,3.835923157E0,-1.121123611E1,-2.256856842E0
1.251945298E2,3.787274323E0,-1.079540085E1,-2.426304474E0
1.252146438E2,4.492008820E0,-9.134903870E0,-2.096989288E0
1.252347568E2,6.317911835E0,-8.937913513E0,-2.502496033E0
1.252548708E2,7.130571899E0,-9.680968323E0,-2.900518341E0
1.252749850E2,6.767127686E0,-1.018676651E1,-2.941682739E0
1.252950990E2,6.274053040E0,-1.034274216E1,-2.669548645E0
1.253152130E2,5.730832672E0,-9.908195801E0,-2.098935242E0
1.253353270E2,5.168452148E0,-8.684041443E0,-1.189426575E0
1.253554400E2,4.962779846E0,-7.129224701E0,-5.077441406E-1
1.253755540E2,4.934638367E0,-5.991590424E0,-7.337741089E-1
1.253956680E2,5.016817474E0,-5.233267365E0,-1.441801758E0
1.254157820E2,5.090164948E0,-4.835993500E0,-2.109563141E0
1.254358960E2,5.130431213E0,-4.862189026E0,-2.937790833E0
1.254560100E2,5.394781494E0,-5.260660400E0,-3.386108551E0
1.254761230E2,5.817352753E0,-5.855673065E0,-3.368894348E0
1.254962370E2,6.518644409E0,-6.447691956E0,-2.871927795E0
1.255163510E2,7.093598785E0,-6.643484802E0,-2.358794861E0
1.255364650E2,7.489076385E0,-6.620582428E0,-2.258952484E0
1.255565790E2,8.115523682E0,-6.900051270E0,-2.178869019E0
1.255766930E2,8.775650940E0,-7.432943115E0,-2.289638672E0
1.255968060E2,9.067094879E0,-8.097411346E0,-2.534230042E0
1.256169200E2,9.828112335E0,-8.471782837E0,-3.067121887E0
1.256370340E2,1.044512924E1,-8.662336578E0,-3.607647858E0
1.256571480E2,1.096993790E1,-8.290509796E0,-3.560795288E0
1.256772620E2,1.202254898E1,-9.396410065E0,-3.376229095E0
1.256973760E2,1.160087585E1,-1.094987961E1,-2.618953857E0
1.257174890E2,1.075872711E1,-1.088955505E1,-1.956132202E0
1.257376030E2,1.085093536E1,-9.017697601E0,-2.534828796E0
1.257577170E2,1.148576523E1,-7.699089661E0,-3.383563843E0
1.257778310E2,1.208362198E1,-8.215964813E0,-3.927981720E0
1.257979450E2,1.122261246E1,-9.831106110E0,-4.094585266E0
1.258180590E2,1.058987823E1,-1.078731766E1,-3.664978638E0
1.258381720E2,1.005653732E1,-1.106304428E1,-2.576142883E0
1.258582860E2,9.506281586E0,-1.013512390E1,-1.182840271E0
1.258784000E2,8.912017365E0,-8.597221985E0,-2.043251038E-1
1.258985140E2,8.212821350E0,-7.356302490E0,1.070274353E-1
1.259186280E2,7.351662140E0,-6.725214844E0,6.092330933E-2
1.259387410E2,6.610553284E0,-6.671626282E0,-1.866618347E-1
1.259588550E2,5.767356720E0,-6.857988739E0,-2.963836670E-1
1.259789690E2,4.809947662E0,-7.162455597E0,-4.562512207E-1
1.259990830E2,4.103416901E0,-7.422614594E0,-5.078938293E-1
1.260191970E2,3.346441040E0,-7.596103821E0,-4.073030090E-1
1.260393110E2,3.149300995E0,-7.633975067E0,-1.498384094E-1
1.260594240E2,3.185375977E0,-7.775580597E0,-1.460961914E-1
1.260795380E2,3.588038635E0,-8.156538391E0,-1.022373962E-1
1.260996520E2,3.891008606E0,-8.615933075E0,-5.620811462E-1
1.261197660E2,4.014202423E0,-9.435927887E0,-1.624421997E0
1.261398800E2,3.675456848E0,-9.886341248E0,-2.184706879E0
1.261599940E2,3.291804657E0,-1.015188904E1,-1.720222778E0
1.261801070E2,2.594404907E0,-9.950258331E0,-7.372169495E-1
1.262002210E2,2.777324524E0,-9.394015045E0,-2.264790344E-1
1.262203350E2,3.869902496E0,-1.008587631E1,-1.413061523E0
1.262404490E2,3.888463898E0,-1.051204010E1,-2.477797394E0
1.262605630E2,4.395758972E0,-1.074136322E1,-3.061882782E0
1.262806765E2,4.700375519E0,-9.385632477E0,-2.660567322E0
1.263007895E2,6.243666229E0,-8.716523895E0,-2.260000305E0
1.263209035E2,7.088958435E0,-9.106013947E0,-2.118544464E0
1.263410175E2,6.858437805E0,-9.742490387E0,-2.183509369E0
1.263611315E2,6.385271759E0,-1.014904495E1,-2.437531128E0
1.263812455E2,6.075865173E0,-9.856253815E0,-2.176024933E0
1.264013585E2,5.796995087E0,-8.637338562E0,-1.392105103E0
1.264214725E2,5.594915314E0,-7.154971161E0,-9.095086670E-1
1.264415865E2,5.466931458E0,-5.936205597E0,-9.258247375E-1
1.264617005E2,5.257666626E0,-5.128934326E0,-1.651216278E0
1.264818145E2,5.108426971E0,-4.657564545E0,-2.359992371E0
1.265019285E2,4.985532532E0,-4.640949097E0,-2.792592773E0
1.265220415E2,5.150339813E0,-5.053491211E0,-2.725382538E0
1.265421555E2,5.469027100E0,-5.952371979E0,-2.499951324E0
1.265622695E2,5.991291046E0,-6.761888580E0,-2.102677460E0
1.265823835E2,6.787335663E0,-6.994504852E0,-1.727108459E0
1.266024975E2,7.608378296E0,-7.131769409E0,-1.495540009E0
1.266226115E2,8.552315369E0,-7.430398407E0,-1.538800049E0
1.266427245E2,9.580976257E0,-7.344776459E0,-1.916464691E0
1.266628385E2,1.025262955E1,-7.550299072E0,-2.575394440E0
1.266829525E2,1.067445236E1,-8.119116211E0,-3.153043213E0
1.267030665E2,1.094374237E1,-8.875343628E0,-3.748654633E0
1.267231805E2,1.106573868E1,-8.332422638E0,-4.053271179E0
1.267432935E2,1.221968903E1,-9.032367096E0,-4.238735504E0
1.267634075E2,1.171493866E1,-1.015009277E1,-3.132386169E0
1.267835215E2,1.104133942E1,-1.058778259E1,-2.208806763E0
1.268036355E2,1.011820908E1,-9.034462738E0,-1.897603912E0
1.268237495E2,1.027403503E1,-7.451654205E0,-2.520458679E0
1.268438635E2,1.078731766E1,-7.793393555E0,-3.325634308E0
1.268639765E2,1.068373306E1,-9.679022369E0,-3.778742065E0
1.268840905E2,1.038450531E1,-1.083357147E1,-3.616629181E0
1.269042045E2,9.929900665E0,-1.115106125E1,-2.971171417E0
1.269243185E2,9.563462677E0,-1.038809784E1,-1.702858887E0
1.269444325E2,9.153764648E0,-8.813522186E0,-6.197113037E-1
1.269645465E2,8.543633423E0,-7.399113464E0,-7.768844604E-2
1.269846595E2,7.730973358E0,-6.543792114E0,-1.094224548E-1
1.270047735E2,6.854396210E0,-6.384972382E0,-2.296224976E-1
1.270248875E2,6.227499847E0,-6.447242889E0,-2.386038208E-1
1.270450015E2,5.335355072E0,-6.726861420E0,-5.396278381E-1
1.270651155E2,4.609215088E0,-7.087012482E0,-7.002438354E-1
1.270852285E2,3.753145294E0,-7.522906036E0,-5.065466309E-1
1.271053425E2,3.314257965E0,-7.694299622E0,-1.874102783E-1
1.271254565E2,3.235222321E0,-7.672145691E0,5.523513794E-2
1.271455705E2,3.494782562E0,-7.768994293E0,-1.347198486E-3
1.271656845E2,3.669469299E0,-8.315956879E0,-3.580554199E-1
1.271857985E2,3.754642181E0,-9.202114105E0,-1.052461395E0
1.272059115E2,3.410657501E0,-9.952952728E0,-1.445843353E0
1.272260255E2,3.218008118E0,-1.025667114E1,-1.177750854E0
1.272461395E2,2.921325073E0,-1.012299911E1,-5.267546082E-1
1.272662538E2,3.420387268E0,-9.807155914E0,-2.739303589E-2
1.272863678E2,4.308789825E0,-1.017883301E1,-1.281036072E0
1.273064808E2,3.960164795E0,-1.056458084E1,-2.316882019E0
1.273265948E2,3.977678375E0,-1.115839600E1,-2.521356812E0
1.273467088E2,4.048331451E0,-9.691147156E0,-1.919458466E0
1.273668228E2,5.649851074E0,-9.004824371E0,-2.045795746E0
1.273869368E2,7.142696686E0,-9.383536835E0,-2.564916229E0
1.274070508E2,7.097041626E0,-9.885143738E0,-3.056643677E0
1.274271638E2,6.700366516E0,-1.026056305E1,-2.778072968E0
1.274472778E2,6.318360901E0,-1.023885818E1,-2.099084930E0
1.274673918E2,5.636678467E0,-9.377249908E0,-1.269959106E0
1.274875058E2,5.500312042E0,-7.974666595E0,-4.770579529E-1
1.275076198E2,5.328319702E0,-6.642287292E0,-6.054908752E-1
1.275277328E2,5.321883087E0,-5.634133759E0,-1.692680054E0
1.275478468E2,5.291496277E0,-4.886288910E0,-2.588716736E0
1.275679608E2,5.286706238E0,-4.672683105E0,-3.081941071E0
1.275880748E2,5.510341187E0,-5.023553467E0,-3.003653870E0
1.276081888E2,5.742358704E0,-5.447771301E0,-3.006647644E0
1.276283018E2,6.222709808E0,-6.005960541E0,-3.023562469E0
1.276484158E2,6.613996124E0,-6.436465302E0,-2.702779541E0
1.276685298E2,7.058721313E0,-6.647825775E0,-2.171234894E0
1.276886438E2,7.607180786E0,-6.743027802E0,-2.065854034E0
1.277087578E2,8.044571228E0,-6.808591461E0,-2.401007080E0
1.277288708E2,8.692873077E0,-7.514972534E0,-2.800077209E0
1.277489848E2,9.298214264E0,-8.260272675E0,-3.176993408E0
1.277690988E2,9.864486694E0,-8.859776001E0,-3.590134277E0
1.277892128E2,1.022718246E1,-8.430618439E0,-3.502266998E0
1.278093268E2,1.151899612E1,-8.480165405E0,-3.392096100E0
1.278294408E2,1.190145081E1,-9.424401855E0,-2.750530243E0
1.278495538E2,1.150776947E1,-1.064256866E1,-1.779200134E0
1.278696678E2,1.087728058E1,-1.013018417E1,-1.439257050E0
1.278897818E2,1.100346817E1,-8.408913574E0,-2.098785553E0
1.279098958E2,1.162841858E1,-8.217611389E0,-2.905757446E0
1.279300098E2,1.157228531E1,-9.432485046E0,-3.385659485E0
1.279501228E2,1.103190903E1,-1.033001862E1,-3.517684937E0
1.279702368E2,1.020682480E1,-1.086246140E1,-3.070415039E0
1.279903508E2,9.415121155E0,-1.058433975E1,-1.857936401E0
1.280104648E2,8.802145844E0,-9.336235199E0,-8.258326721E-1
1.280305788E2,8.120762787E0,-7.901917877E0,-5.668711853E-1
1.280506918E2,7.491770782E0,-6.826703796E0,-6.026467896E-1
1.280708058E2,6.771019592E0,-6.440506897E0,-6.858737183E-1
1.280909198E2,6.052513733E0,-6.461762695E0,-5.990542603E-1
1.281110338E2,5.421126709E0,-6.653813324E0,-5.622308350E-1
1.281311478E2,4.507875824E0,-7.068600769E0,-9.598040771E-1
1.281512618E2,3.767515411E0,-7.219636688E0,-7.864645386E-1
1.281713748E2,3.338657227E0,-7.414381714E0,-3.797602844E-1
1.281914888E2,2.932851105E0,-7.445666656E0,5.538482666E-3
1.282116028E2,3.032992859E0,-7.593708801E0,1.067280579E-1
1.282317168E2,3.410358124E0,-8.029153290E0,-3.956272888E-1
1.282518308E2,3.711382141E0,-8.670419769E0,-1.059047699E0
1.282719442E2,3.840563507E0,-9.425749054E0,-1.495090942E0
1.282920582E2,4.016148376E0,-1.026116180E1,-1.535656586E0
1.283121722E2,3.728895721E0,-1.043210632E1,-9.900411987E-1
1.283322862E2,3.329825592E0,-1.021984772E1,-2.320175171E-2
1.283524002E2,3.866609344E0,-1.044183609E1,-4.324507141E-1
1.283725132E2,3.576662292E0,-1.075079361E1,-1.603465576E0
1.283926272E2,3.838467865E0,-1.150522476E1,-2.144290924E0
1.284127412E2,3.758384399E0,-1.075258987E1,-1.907034302E0
1.284328552E2,4.822671204E0,-9.371861115E0,-1.938319244E0
1.284529692E2,6.258485413E0,-9.235195312E0,-2.620001678E0
1.284730822E2,6.849007416E0,-9.692194977E0,-2.835403748E0
1.284931962E2,7.002737732E0,-9.940678253E0,-2.555485840E0
1.285133102E2,6.797813873E0,-9.719588013E0,-2.005230103E0
1.285334242E2,6.091582489E0,-9.060807953E0,-1.458117828E0
1.285535382E2,5.498366089E0,-7.917784882E0,-7.722441101E-1
1.285736512E2,5.158722382E0,-6.761589203E0,-3.159928894E-1
1.285937652E2,4.777016144E0,-5.915099487E0,-1.290466461E0
1.286138792E2,4.681365051E0,-5.048551483E0,-2.553390198E0
1.286339932E2,4.622387695E0,-4.824617157E0,-3.554807739E0
1.286541072E2,4.769232330E0,-5.065166931E0,-3.585194550E0
1.286742202E2,5.265899506E0,-5.657634888E0,-2.782713318E0
1.286943342E2,5.722001038E0,-6.248007202E0,-1.921105042E0
1.287144482E2,6.141578522E0,-6.935078430E0,-1.782792664E0
1.287345622E2,6.683302002E0,-7.398814087E0,-1.249751129E0
1.287546762E2,7.403604126E0,-7.733069000E0,-7.575746155E-1
1.287747892E2,8.586145020E0,-7.693551178E0,-6.855743408E-1
1.287949032E2,9.532626801E0,-7.764952698E0,-1.149010620E0
1.288150172E2,1.019529877E1,-8.064779205E0,-1.881437531E0
1.288351312E2,1.075378738E1,-8.770860901E0,-3.144660645E0
1.288552452E2,1.078537170E1,-9.017996979E0,-3.928879852E0
1.288753582E2,1.166958298E1,-8.647068329E0,-4.022584991E0
1.288954722E2,1.262714172E1,-9.634415131E0,-3.382665710E0
1.289155862E2,1.209544739E1,-1.091275681E1,-2.278861084E0
1.289357002E2,1.082713486E1,-1.046653473E1,-1.072968750E0
1.289558142E2,1.058224411E1,-8.548872528E0,-1.388213196E0
1.289759272E2,1.102846619E1,-7.807015228E0,-2.395318909E0
1.289960412E2,1.110750183E1,-8.779093781E0,-3.275638275E0
1.290161552E2,1.077998291E1,-9.882449341E0,-3.674409027E0
1.290362692E2,1.039094193E1,-1.035606445E1,-3.529210968E0
1.290563832E2,1.014455429E1,-1.030666718E1,-2.432591400E0
1.290764962E2,9.520202637E0,-9.290430450E0,-1.042132874E0
1.290966102E2,8.763526154E0,-8.047565002E0,-1.884580994E-1
1.291167242E2,7.875722351E0,-7.150929565E0,1.856140137E-1
1.291368382E2,7.088958435E0,-6.911427612E0,4.819976807E-2
1.291569522E2,6.032305756E0,-7.004833374E0,-1.086740112E-1
1.291770652E2,5.082381134E0,-7.167994080E0,-1.363664246E-1
1.291971792E2,4.343517609E0,-7.227121124E0,-2.719844055E-1
1.292172932E2,3.787424011E0,-7.240443420E0,-4.311035156E-1
1.292374072E2,3.398532715E0,-7.314090271E0,-6.911128235E-1
1.292575212E2,3.331172791E0,-7.459587708E0,-5.706134033E-1
1.292776347E2,3.430715790E0,-7.741601257E0,-2.383044434E-1
1.292977477E2,3.753744049E0,-8.284671936E0,-1.234931946E-1
1.293178617E2,4.141587524E0,-9.334289246E0,-5.571414185E-1
1.293379757E2,4.129612427E0,-1.040680893E1,-1.218765564E0
1.293580897E2,4.021537170E0,-1.091051147E1,-1.188827820E0
1.293782027E2,3.758983154E0,-1.061577438E1,-6.161187744E-1
1.293983167E2,3.672463074E0,-1.009590546E1,2.724334717E-1
1.294184307E2,4.411176910E0,-1.045845154E1,-1.166075134E-1
1.294385447E2,3.757635956E0,-1.074854828E1,-1.372196503E0
1.294586587E2,3.311114502E0,-1.109747269E1,-1.801803131E0
1.294787717E2,3.171903992E0,-9.949210510E0,-1.428180084E0
1.294988857E2,4.715194702E0,-9.193581848E0,-1.300645294E0
1.295189997E2,6.280489655E0,-9.577982483E0,-2.005379791E0
1.295391137E2,6.463259583E0,-1.020951920E1,-2.804268494E0
1.295592277E2,6.320306854E0,-1.056353302E1,-2.968926086E0
1.295793407E2,6.351741486E0,-1.026610153E1,-2.659070435E0
1.295994547E2,5.981561279E0,-9.209598541E0,-1.771266632E0
1.296195687E2,5.482648773E0,-7.822283478E0,-1.059796143E0
1.296396827E2,5.153483276E0,-6.555617523E0,-7.385641479E-1
1.296597967E2,4.825814667E0,-5.766009521E0,-1.219813385E0
1.296799097E2,4.763244781E0,-5.170847168E0,-1.931583252E0
1.297000237E2,4.877756653E0,-4.856949921E0,-2.659220123E0
1.297201377E2,5.078040161E0,-5.026247864E0,-3.091371460E0
1.297402517E2,5.569617920E0,-5.284610596E0,-3.406466217E0
1.297603657E2,6.288123779E0,-5.811664581E0,-3.428769836E0
1.297804787E2,6.745572510E0,-6.330635376E0,-2.790497131E0
1.298005927E2,7.219337311E0,-6.900650024E0,-2.166444855E0
1.298207067E2,7.761958923E0,-7.294930115E0,-1.903441772E0
1.298408207E2,8.718020782E0,-7.574997711E0,-1.907782745E0
1.298609347E2,9.627230072E0,-8.110883331E0,-2.335593109E0
1.298810477E2,1.036280045E1,-8.814719696E0,-2.655926971E0
1.299011617E2,1.100122284E1,-9.352700958E0,-3.133134613E0
1.299212757E2,1.132050888E1,-8.798104248E0,-3.169359283E0
1.299413897E2,1.251741989E1,-8.635542297E0,-3.583398285E0
1.299615027E2,1.277802795E1,-9.448950806E0,-3.055296478E0
1.299816167E2,1.188184158E1,-9.980495453E0,-2.453098755E0
1.300017307E2,1.109148514E1,-8.976084137E0,-2.572550354E0
1.300218447E2,1.113953522E1,-7.644902344E0,-2.941832428E0
1.300419587E2,1.144759460E1,-8.147407379E0,-3.669469299E0
1.300620717E2,1.135179382E1,-9.664502563E0,-3.471880188E0
1.300821857E2,1.104657852E1,-1.056712555E1,-2.834804993E0
1.301022997E2,1.031564850E1,-1.080572937E1,-1.907633057E0
1.301224137E2,9.689051514E0,-1.015757721E1,-7.946974182E-1
1.301425277E2,8.890013123E0,-8.634793854E0,2.125579834E-2
1.301626407E2,8.057594147E0,-7.297175446E0,1.085243225E-1
1.301827547E2,7.259304199E0,-6.474186859E0,-2.025288391E-1
1.302028687E2,6.554270325E0,-6.280639343E0,-4.291575623E-1
1.302229827E2,5.778134308E0,-6.483766937E0,-5.182223511E-1
1.302430967E2,5.098248138E0,-6.815776520E0,-4.240681458E-1
1.302632097E2,4.414170685E0,-7.194788361E0,-3.879931641E-1
1.302833238E2,3.824097748E0,-7.568710785E0,-2.441423035E-1
1.303034378E2,3.344046021E0,-7.961044922E0,-1.631607056E-1
1.303235518E2,3.072211304E0,-8.105045471E0,1.285826111E-1
1.303436648E2,3.545377350E0,-8.338559875E0,2.589614868E-1
