"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.242646792E1,6.332479417E-2,-2.800126791E0,-2.840790987E0
4.244658292E1,3.501220345E-1,-2.613045454E0,-3.002310753E0
4.246669792E1,4.609683156E-1,-2.281151056E0,-3.157714605E0
4.248681292E1,4.235358536E-1,-1.916245222E0,-3.270759344E0
4.250692792E1,2.808286250E-1,-1.623691678E0,-3.318706751E0
4.252704292E1,1.383065581E-1,-1.407790303E0,-3.335223913E0
4.254715792E1,-2.811580524E-2,-1.256362796E0,-3.246695518E0
4.256727292E1,-1.846826524E-1,-1.194836020E0,-3.067253828E0
4.258738792E1,-2.928224504E-1,-1.172431588E0,-2.832458496E0
4.260750292E1,-3.290807307E-1,-1.212161183E0,-2.536767721E0
4.262761792E1,-3.180622160E-1,-1.259090304E0,-2.190704346E0
4.264773292E1,-2.582548559E-1,-1.250041962E0,-1.830253243E0
4.266784792E1,-2.006814778E-1,-1.203924417E0,-1.459924817E0
4.268796292E1,-4.045721591E-1,-1.003974438E0,-1.125325084E0
4.270807792E1,-6.501140594E-1,-6.777421236E-1,-7.588239312E-1
4.272819292E1,-6.895290017E-1,-2.950169444E-1,-3.196858466E-1
4.274830792E1,-3.097549677E-1,4.365817830E-2,1.917668581E-1
4.276842292E1,1.027731970E-1,3.875770271E-1,5.812783837E-1
4.278853792E1,2.185166329E-1,7.427647114E-1,1.021536231E0
4.280865292E1,2.562190890E-1,9.479352236E-1,1.533642530E0
4.282876792E1,5.109242797E-1,9.688587785E-1,2.025258780E0
4.284888292E1,7.171260715E-1,9.115661979E-1,2.163380861E0
4.286899792E1,6.654127836E-1,9.194490910E-1,1.963672757E0
4.288911292E1,3.248434067E-1,9.950087667E-1,1.774018884E0
4.290922892E1,-3.361180052E-2,9.635201693E-1,1.784934044E0
4.292934392E1,-2.037920058E-1,8.606814742E-1,1.885554671E0
4.294945892E1,-1.573287994E-1,8.352138996E-1,2.010387182E0
4.296957392E1,6.350544095E-2,1.021376848E0,2.122927666E0
4.298968892E1,3.924215436E-1,1.376470327E0,2.133795977E0
4.300980392E1,5.239185691E-1,1.676717520E0,2.043573141E0
4.302991892E1,4.263580739E-1,1.806718588E0,1.926655054E0
4.305003392E1,2.057255358E-1,1.698843241E0,1.853808761E0
4.307014892E1,1.147099538E-3,1.411359668E0,1.851142406E0
4.309026392E1,-1.411762983E-1,1.032132387E0,1.908728719E0
4.311037892E1,-1.775788218E-1,6.226415038E-1,1.971436143E0
4.313049392E1,-1.357495189E-1,3.766971827E-1,2.003055811E0
4.315060892E1,-4.830495641E-2,3.298043907E-1,1.980698466E0
4.317072392E1,1.968466863E-2,4.794438183E-1,1.912538052E0
4.319083917E1,1.170626730E-1,7.236652970E-1,1.793080807E0
4.321095417E1,1.381561905E-1,8.827509284E-1,1.649997473E0
4.323106917E1,1.204551831E-1,8.691173792E-1,1.451192975E0
4.325118417E1,5.222207680E-2,7.097475529E-1,1.181671739E0
4.327129917E1,-9.651417285E-2,5.530143380E-1,8.710965514E-1
4.329141417E1,-3.107437193E-1,5.564388037E-1,4.923638105E-1
4.331152917E1,-4.646301568E-1,6.500954628E-1,8.698227257E-2
4.333164417E1,-3.599061072E-1,7.035288811E-1,-1.106468886E-1
4.335175917E1,4.854629189E-2,5.640049577E-1,-1.576304436E-1
4.337187417E1,4.249150455E-1,4.364667460E-2,-3.639152050E-1
4.339198917E1,5.285570621E-1,-7.407709360E-1,-8.057269454E-1
4.341210417E1,4.962217808E-1,-1.630712152E0,-1.274807692E0
4.343221917E1,3.111928403E-1,-2.458235741E0,-1.589589238E0
4.345233417E1,5.744859949E-2,-2.985138655E0,-1.802242517E0
4.347244917E1,-1.218013912E-1,-3.138804436E0,-1.990867019E0
4.349256417E1,-1.291550994E-1,-2.927803516E0,-2.222987413E0
4.351267917E1,-2.711693756E-2,-2.503898859E0,-2.536620378E0
4.353279417E1,-2.003917098E-2,-1.946070790E0,-2.877753735E0
4.355290917E1,-1.580401212E-1,-1.325317264E0,-3.152374983E0
4.357302417E1,-4.226525128E-1,-7.965676188E-1,-3.355766773E0
4.359313917E1,-6.166563034E-1,-4.638911486E-1,-3.454900980E0
4.361325417E1,-6.976523399E-1,-3.404160440E-1,-3.421643257E0
4.363337017E1,-6.670789719E-1,-3.876542449E-1,-3.250764132E0
4.365348517E1,-5.824679732E-1,-5.782292485E-1,-2.964893341E0
4.367360017E1,-4.570460916E-1,-8.653277755E-1,-2.604552507E0
4.369371517E1,-3.189288676E-1,-1.132287145E0,-2.211053610E0
4.371383017E1,-2.055468410E-1,-1.305251241E0,-1.809738040E0
4.373394517E1,-1.935964972E-1,-1.322724223E0,-1.414790988E0
4.375406017E1,-3.615337610E-1,-1.120425344E0,-1.000912786E0
4.377417517E1,-4.626316130E-1,-7.744707465E-1,-5.455942154E-1
4.379429017E1,-3.345881999E-1,-3.708192110E-1,-6.129896641E-2
4.381440517E1,1.450895369E-1,4.081638157E-2,4.293075502E-1
4.383452017E1,5.004510283E-1,4.530039728E-1,7.594118714E-1
4.385463517E1,4.999157488E-1,8.540841937E-1,1.068989515E0
4.387475017E1,3.347784281E-1,1.043549538E0,1.470074058E0
4.389486517E1,3.695440292E-1,1.092488766E0,1.904213667E0
4.391498017E1,5.930840969E-1,1.118768215E0,2.054712057E0
4.393509517E1,5.056223869E-1,1.167081118E0,1.848035216E0
4.395521017E1,9.130507708E-2,1.225619078E0,1.593937635E0
4.397532517E1,-3.484259546E-1,1.174479723E0,1.531684160E0
4.399544017E1,-5.440180898E-1,1.014617085E0,1.593217969E0
4.401555517E1,-4.636811912E-1,9.441802502E-1,1.788662434E0
4.403567017E1,-4.122807086E-2,1.111389518E0,1.986742258E0
4.405578517E1,4.140967727E-1,1.471727252E0,2.125325441E0
4.407590017E1,5.825951099E-1,1.782855749E0,2.172496557E0
4.409601517E1,5.721863508E-1,1.889377475E0,2.129339695E0
4.411613017E1,4.699194729E-1,1.766933322E0,2.056441307E0
4.413624517E1,3.686198592E-1,1.462387681E0,2.008491755E0
4.415636017E1,1.676876098E-1,1.123988867E0,1.977756619E0
4.417647517E1,-1.312666237E-1,8.251994252E-1,1.966026068E0
4.419658954E1,-3.967754245E-1,6.159439683E-1,1.919192314E0
4.421670454E1,-5.063573718E-1,5.463974476E-1,1.897132635E0
4.423681954E1,-5.066608787E-1,6.044108272E-1,1.846479177E0
4.425693454E1,-3.829517365E-1,7.674829960E-1,1.771249890E0
4.427704954E1,-1.988027692E-1,8.983453512E-1,1.667801619E0
4.429716454E1,-1.236102078E-2,8.748229146E-1,1.538388729E0
4.431727954E1,7.389933616E-2,7.054705620E-1,1.402556896E0
4.433739454E1,1.343601048E-1,5.626654625E-1,1.208852291E0
4.435750954E1,3.959259763E-2,4.998491108E-1,7.298787832E-1
4.437762454E1,-6.588285416E-2,5.944072008E-1,1.713175923E-1
4.439773954E1,7.580415346E-3,7.195175290E-1,-1.700150073E-1
4.441785454E1,1.967441887E-1,6.013131142E-1,-3.764944375E-1
4.443796954E1,3.852416575E-1,6.038700417E-2,-7.002152205E-1
4.445808454E1,2.956230342E-1,-7.277810574E-1,-1.209951282E0
4.447819954E1,9.696438164E-2,-1.558692217E0,-1.633665562E0
4.449831454E1,-6.433971226E-2,-2.327263832E0,-1.955117106E0
4.451842954E1,-1.148559302E-1,-2.812655449E0,-2.115431070E0
4.453854454E1,-4.636429250E-2,-2.923657894E0,-2.199751616E0
4.455865954E1,8.990881592E-2,-2.699534893E0,-2.309557199E0
4.457877454E1,1.873034984E-1,-2.315334082E0,-2.504609823E0
4.459888954E1,1.898946017E-1,-1.894477487E0,-2.727588415E0
4.461900454E1,5.879537389E-2,-1.491688848E0,-2.927036285E0
4.463911954E1,-1.599965543E-1,-1.166126132E0,-3.091826916E0
4.465923454E1,-3.635503650E-1,-9.597691894E-1,-3.116605997E0
4.467934954E1,-4.728981256E-1,-9.145685434E-1,-2.993071318E0
4.469946454E1,-4.687821269E-1,-9.874157906E-1,-2.779794455E0
4.471957954E1,-3.633368015E-1,-1.153874516E0,-2.509855509E0
4.473969454E1,-2.150573730E-1,-1.332176685E0,-2.191043854E0
4.475980954E1,-1.260830313E-1,-1.422603250E0,-1.878887057E0
4.477992454E1,-9.910038114E-2,-1.338093400E0,-1.572262645E0
4.480003954E1,-2.576947808E-1,-1.132203221E0,-1.265002012E0
4.482015454E1,-5.327675939E-1,-8.586856127E-1,-9.930474162E-1
4.484026954E1,-7.218248248E-1,-5.209732652E-1,-6.605072618E-1
4.486038454E1,-6.966593862E-1,-1.399093866E-1,-2.564440072E-1
4.488049954E1,-2.750259042E-1,1.696662456E-1,1.293537170E-1
4.490061454E1,8.573883027E-2,5.149514079E-1,4.289991558E-1
4.492072954E1,2.623827755E-1,9.146305323E-1,8.648957014E-1
4.494084454E1,4.384613335E-1,1.157237887E0,1.382551908E0
4.496095954E1,8.065183759E-1,1.229880571E0,1.883407116E0
4.498107454E1,8.913074136E-1,1.192032218E0,2.012488127E0
4.500118954E1,5.481542349E-1,1.162965178E0,1.853750229E0
4.502130454E1,3.127344698E-2,1.104300737E0,1.766172051E0
4.504141954E1,-3.167732060E-1,9.479370713E-1,1.753094554E0
4.506153454E1,-4.521345198E-1,8.388036489E-1,1.811709762E0
4.508164954E1,-4.033190906E-1,9.138163924E-1,1.940927982E0
4.510176454E1,-3.875254467E-2,1.209994078E0,2.101176262E0
4.512187954E1,4.633409083E-1,1.567758679E0,2.157461643E0
4.514199454E1,6.841210723E-1,1.883355379E0,2.097978115E0
4.516210954E1,5.865988731E-1,2.060370207E0,1.987634301E0
4.518222454E1,2.820985019E-1,2.000312328E0,1.902821541E0
4.520233983E1,-5.466200411E-2,1.746978045E0,1.878221035E0
4.522245483E1,-3.679425120E-1,1.345587492E0,1.880891562E0
4.524256983E1,-5.358632803E-1,9.306988120E-1,1.938003182E0
4.526268483E1,-5.279635787E-1,6.445062160E-1,2.033938646E0
4.528279983E1,-4.433377087E-1,5.797789693E-1,2.076690435E0
4.530291483E1,-3.000874221E-1,6.664919257E-1,2.082732916E0
4.532302983E1,-1.168676242E-1,7.522860765E-1,2.002218246E0
4.534314483E1,5.565334484E-2,7.482030392E-1,1.812540650E0
4.536325983E1,1.467387378E-1,6.752251387E-1,1.558434010E0
4.538337483E1,1.602782011E-1,5.385928154E-1,1.199589014E0
4.540348983E1,8.839150518E-2,4.197609723E-1,7.726868987E-1
4.542360483E1,-1.497658044E-1,4.144497812E-1,1.662602276E-1
4.544371983E1,-2.296455652E-1,5.225929618E-1,-2.524729371E-1
4.546383483E1,-6.773551553E-2,5.181271434E-1,-4.669586420E-1
4.548394983E1,1.883609742E-1,7.635153830E-2,-7.059046626E-1
4.550406483E1,2.370585650E-1,-6.476193666E-1,-1.134941459E0
4.552417983E1,8.969150484E-2,-1.342376947E0,-1.523295760E0
4.554429483E1,-7.910934277E-3,-2.021948338E0,-1.774802804E0
4.556440983E1,-2.542772330E-2,-2.599369526E0,-1.873721600E0
4.558452483E1,-6.143334135E-2,-2.889392853E0,-1.929413199E0
4.560463983E1,-4.166712239E-2,-2.802448750E0,-2.017197132E0
4.562475483E1,4.572081380E-3,-2.431764603E0,-2.247849226E0
4.564486983E1,-2.345326915E-2,-1.951589704E0,-2.622367859E0
4.566498483E1,-2.195934355E-1,-1.470564127E0,-3.013903618E0
4.568509983E1,-5.065885186E-1,-1.111179233E0,-3.369010448E0
4.570521483E1,-7.094972730E-1,-9.172197580E-1,-3.674349308E0
4.572532983E1,-8.402345777E-1,-7.784233689E-1,-3.807576895E0
4.574544483E1,-9.048318267E-1,-7.206058502E-1,-3.733907461E0
4.576555983E1,-8.784332871E-1,-7.553616762E-1,-3.458351374E0
4.578567483E1,-7.970877290E-1,-9.049440026E-1,-3.031381130E0
4.580578983E1,-6.266302466E-1,-1.112791657E0,-2.506733418E0
4.582590483E1,-4.090387523E-1,-1.167758703E0,-1.995255113E0
4.584601983E1,-3.289465606E-1,-1.107018709E0,-1.533436060E0
4.586613483E1,-4.814389944E-1,-8.943127990E-1,-1.093709588E0
4.588624983E1,-5.755119920E-1,-6.048145294E-1,-5.795375109E-1
4.590636483E1,-3.432656229E-1,-2.611908615E-1,-6.047371402E-2
4.592647983E1,2.203032076E-1,8.080848306E-2,3.515551388E-1
4.594659383E1,4.873511493E-1,5.495936275E-1,6.671610475E-1
4.596670883E1,4.841007888E-1,9.717474580E-1,1.086698651E0
4.598682383E1,6.646034122E-1,1.184981227E0,1.688582301E0
4.600693883E1,1.055440426E0,1.192526579E0,2.204751492E0
4.602705383E1,1.193337440E0,1.028398156E0,2.217556000E0
4.604716883E1,9.558615088E-1,8.274477124E-1,1.935572028E0
4.606728383E1,4.563114345E-1,6.048631072E-1,1.715586543E0
4.608739883E1,-4.447281361E-2,4.160500765E-1,1.684352994E0
4.610751383E1,-3.158714473E-1,3.909060657E-1,1.774490237E0
4.612762883E1,-2.256335020E-1,6.776498556E-1,1.976693273E0
4.614774383E1,1.622080654E-1,1.230209470E0,2.168850899E0
4.616785883E1,4.592672884E-1,1.779872060E0,2.239340782E0
4.618797383E1,4.165954590E-1,2.139637947E0,2.210012913E0
4.620808917E1,2.254117876E-1,2.208935261E0,2.135067701E0
4.622820417E1,4.171357304E-2,1.955301881E0,2.061424494E0
4.624831917E1,-5.781579390E-2,1.523435235E0,2.054108381E0
4.626843417E1,-1.320051551E-1,1.070920110E0,2.090499163E0
4.628854917E1,-2.532611787E-1,7.130764723E-1,2.159008741E0
4.630866417E1,-2.778339982E-1,5.173788667E-1,2.237803459E0
4.632877917E1,-1.961814463E-1,4.635807574E-1,2.264382362E0
4.634889417E1,-3.839799017E-2,5.590119958E-1,2.203391790E0
4.636900917E1,1.029313132E-1,7.044399977E-1,2.027039289E0
4.638912417E1,2.154265940E-1,7.501521111E-1,1.813816309E0
4.640923917E1,2.680046558E-1,6.773467064E-1,1.556168437E0
4.642935417E1,2.931319177E-1,5.099434257E-1,1.249202371E0
4.644946917E1,2.069919258E-1,3.830552399E-1,8.051524758E-1
4.646958417E1,-3.895014524E-2,3.798906505E-1,1.448803395E-1
4.648969917E1,-1.939714849E-1,4.789753854E-1,-3.645614088E-1
4.650981417E1,-8.312094212E-2,4.403256476E-1,-6.083014011E-1
4.652992917E1,1.927791536E-1,-3.761327639E-2,-8.503031135E-1
4.655004417E1,3.176258504E-1,-7.598456740E-1,-1.328618169E0
4.657015917E1,3.026233912E-1,-1.483205914E0,-1.785699844E0
4.659027417E1,2.385169566E-1,-2.158198118E0,-2.113407612E0
4.661038917E1,1.640325189E-1,-2.736232758E0,-2.258231401E0
4.663050417E1,1.087621152E-1,-3.074282169E0,-2.335298538E0
4.665061917E1,8.718588948E-2,-3.040180683E0,-2.417578459E0
4.667073417E1,5.204230174E-2,-2.679913282E0,-2.579338551E0
4.669084817E1,-5.956038088E-2,-2.168217421E0,-2.808913708E0
4.671096317E1,-2.113506645E-1,-1.661473513E0,-3.022917509E0
4.673107817E1,-3.325995803E-1,-1.252072930E0,-3.190517664E0
4.675119317E1,-4.526869059E-1,-1.018758416E0,-3.259378672E0
4.677130817E1,-4.871634245E-1,-9.388282895E-1,-3.227662563E0
4.679142317E1,-4.678278267E-1,-1.002797008E0,-3.105334759E0
4.681153817E1,-4.390120506E-1,-1.103684664E0,-2.859885216E0
4.683165317E1,-3.447796404E-1,-1.183525681E0,-2.549256563E0
4.685176817E1,-2.285084575E-1,-1.206666946E0,-2.286617756E0
4.687188317E1,-1.406449676E-1,-1.117501974E0,-2.004354715E0
4.689199817E1,-1.906204671E-1,-9.348362684E-1,-1.644456387E0
4.691211317E1,-3.992967308E-1,-6.747186780E-1,-1.244114637E0
4.693222817E1,-6.383553147E-1,-3.098863959E-1,-8.224916458E-1
4.695234317E1,-7.281539440E-1,6.349822134E-2,-4.270743430E-1
4.697245817E1,-4.925201535E-1,3.652697206E-1,5.998290330E-2
4.699257317E1,-2.014905959E-1,5.469518304E-1,5.186560154E-1
4.701268817E1,-7.646456361E-2,7.361687422E-1,1.012090802E0
4.703280317E1,3.393408610E-3,8.620763421E-1,1.503366709E0
4.705291817E1,2.871705592E-1,9.788067937E-1,1.958794832E0
4.707303317E1,4.865579903E-1,1.035312772E0,2.117604256E0
4.709314817E1,4.560101628E-1,1.059334517E0,1.956833363E0
4.711326317E1,1.639904976E-1,1.038402200E0,1.795234919E0
4.713337817E1,-2.782724202E-1,9.854432344E-1,1.808253288E0
4.715349317E1,-5.462355614E-1,9.096439481E-1,1.850411057E0
4.717360817E1,-6.051670313E-1,9.550504088E-1,1.957207441E0
4.719372192E1,-3.664885163E-1,1.122000575E0,2.117522478E0
4.721383692E1,8.754859865E-2,1.346071005E0,2.244741440E0
4.723395192E1,4.641196728E-1,1.492213368E0,2.273569345E0
4.725406692E1,6.136704683E-1,1.546581149E0,2.212521553E0
4.727418192E1,6.049090028E-1,1.477335334E0,2.141875267E0
4.729429692E1,4.690078497E-1,1.318363190E0,2.135840416E0
4.731441192E1,2.847005427E-1,1.123174429E0,2.183263063E0
4.733452692E1,1.485893428E-1,9.328553677E-1,2.240390778E0
4.735464192E1,2.028789371E-2,7.902029157E-1,2.286980152E0
4.737475692E1,-5.446451902E-2,7.821422815E-1,2.312469721E0
4.739487192E1,-5.402148888E-2,9.293013811E-1,2.315943241E0
4.741498692E1,1.917287335E-2,1.104170203E0,2.209761381E0
4.743510192E1,2.210381627E-1,1.138856053E0,1.979584575E0
4.745521692E1,4.705074430E-1,1.004737854E0,1.702306986E0
4.747533192E1,5.645789504E-1,7.361747026E-1,1.362009406E0
4.749544692E1,4.751115441E-1,5.386574864E-1,1.028620243E0
4.751556192E1,1.509904414E-1,4.915254116E-1,5.072254539E-1
4.753567692E1,-2.017732561E-1,5.859930515E-1,-4.761142656E-2
4.755579192E1,-2.437799573E-1,6.114712358E-1,-3.697765768E-1
4.757590692E1,9.289051406E-3,3.522422612E-1,-5.618229508E-1
4.759602092E1,1.849832386E-1,-2.692479789E-1,-9.731821418E-1
4.761613592E1,1.095480174E-1,-1.021998405E0,-1.531349421E0
4.763625092E1,-2.390879393E-2,-1.740230441E0,-1.952997804E0
4.765636592E1,-1.305066198E-1,-2.367419243E0,-2.185834169E0
4.767648092E1,-2.460885197E-1,-2.773298025E0,-2.267192602E0
4.769659592E1,-3.011529148E-1,-2.856147289E0,-2.308694601E0
4.771671092E1,-2.659635544E-1,-2.681655884E0,-2.421043873E0
4.773682592E1,-2.252930552E-1,-2.343751669E0,-2.615080357E0
4.775694092E1,-2.590691447E-1,-1.911391020E0,-2.865337372E0
4.777705592E1,-4.161541164E-1,-1.491946578E0,-3.121570587E0
4.779717092E1,-5.875799060E-1,-1.150096655E0,-3.293361425E0
4.781728592E1,-7.301754951E-1,-9.375576377E-1,-3.334452868E0
4.783740092E1,-7.337771654E-1,-8.474665880E-1,-3.250952482E0
4.785751592E1,-6.934363842E-1,-8.228864670E-1,-3.011292219E0
4.787763092E1,-6.745070219E-1,-8.261313438E-1,-2.692902327E0
4.789774592E1,-6.122984290E-1,-8.662399054E-1,-2.349691153E0
4.791786092E1,-5.107030869E-1,-9.225853682E-1,-2.059129000E0
4.793797592E1,-4.253931344E-1,-8.991895318E-1,-1.763316512E0
4.795808992E1,-4.137202501E-1,-7.789934278E-1,-1.440847278E0
4.797820492E1,-5.063922405E-1,-6.307933927E-1,-1.039956570E0
4.799831992E1,-5.627493262E-1,-4.761978984E-1,-5.477145314E-1
4.801843492E1,-3.762204051E-1,-3.005520999E-1,-6.617816538E-2
4.803854992E1,6.022288278E-2,7.348171622E-2,3.002993464E-1
4.805866492E1,2.370707095E-1,6.004126072E-1,5.518682599E-1
4.807877992E1,2.146023065E-1,1.061303258E0,9.431938529E-1
4.809889492E1,2.742328048E-1,1.231631279E0,1.486200333E0
4.811900992E1,4.647869766E-1,1.170385242E0,1.978243351E0
4.813912492E1,4.482152164E-1,9.379708171E-1,2.067269087E0
4.815923992E1,2.088955939E-1,7.457656264E-1,1.842953324E0
4.817935492E1,-8.282329142E-2,6.015823483E-1,1.720055699E0
4.819946979E1,-2.200878263E-1,5.023201108E-1,1.820247173E0
4.821958479E1,-1.692048907E-1,5.093721747E-1,2.005187750E0
4.823969979E1,6.397307664E-2,7.342742682E-1,2.210245609E0
4.825981479E1,3.010779321E-1,1.149850965E0,2.356615305E0
4.827992879E1,4.613445699E-1,1.498581409E0,2.343931437E0
4.830004379E1,4.691255987E-1,1.676693678E0,2.225045919E0
4.832015879E1,4.219245613E-1,1.678863287E0,2.063756704E0
4.834027379E1,3.743498325E-1,1.576258421E0,1.960978031E0
4.836038879E1,2.038487494E-1,1.394166231E0,1.969578028E0
4.838050379E1,-5.369577184E-2,1.207264423E0,2.031367302E0
4.840061879E1,-1.737390459E-1,9.457874298E-1,2.104486227E0
4.842073379E1,-8.809766173E-2,7.083492875E-1,2.153288364E0
4.844084879E1,1.453460474E-2,6.403435469E-1,2.163907528E0
4.846096379E1,1.605507918E-2,7.807621956E-1,2.115039587E0
4.848107879E1,9.092825651E-2,9.212295413E-1,1.972201705E0
4.850119379E1,2.508447766E-1,9.667242169E-1,1.855163336E0
4.852130879E1,3.548716009E-1,9.586829543E-1,1.775796056E0
4.854142379E1,4.026569128E-1,7.994842529E-1,1.640739679E0
4.856153879E1,3.740860820E-1,6.784351468E-1,1.380016565E0
4.858165279E1,9.201510996E-2,6.287856102E-1,7.679069638E-1
4.860176779E1,-1.395743340E-1,7.287158966E-1,1.647674143E-1
4.862188279E1,-1.132422313E-1,7.848938704E-1,-1.801845729E-1
4.864199779E1,1.391232312E-1,4.988174736E-1,-4.320817292E-1
4.866211279E1,3.039331734E-1,-1.221608073E-1,-8.887196183E-1
4.868222779E1,2.060335129E-1,-9.728751183E-1,-1.476998329E0
4.870234279E1,2.959943935E-2,-1.845624804E0,-1.924362898E0
4.872245779E1,-1.831694096E-1,-2.500165701E0,-2.205172777E0
4.874257279E1,-3.637523651E-1,-2.794240713E0,-2.325596333E0
4.876268779E1,-3.570989668E-1,-2.701724529E0,-2.394690752E0
4.878280279E1,-2.476995587E-1,-2.376398325E0,-2.523148298E0
4.880291779E1,-2.170746177E-1,-1.944498181E0,-2.723721266E0
4.882303279E1,-3.078760505E-1,-1.539247274E0,-2.938545465E0
4.884314679E1,-4.666502178E-1,-1.237589002E0,-3.125008583E0
4.886326179E1,-5.824753046E-1,-1.072759986E0,-3.255351782E0
4.888337679E1,-6.486054063E-1,-1.013646960E0,-3.291225433E0
4.890349179E1,-7.051098347E-1,-1.032453656E0,-3.215269804E0
4.892360679E1,-7.444235086E-1,-1.027560115E0,-3.042842865E0
4.894372179E1,-6.885679364E-1,-1.037463427E0,-2.775495052E0
4.896383679E1,-5.426785350E-1,-1.107281923E0,-2.465920448E0
4.898395179E1,-4.048654139E-1,-1.100825071E0,-2.187042236E0
4.900406679E1,-2.945848405E-1,-1.029248834E0,-1.888182640E0
4.902418179E1,-2.858271599E-1,-8.262935281E-1,-1.532586813E0
4.904429679E1,-3.729662895E-1,-5.408821106E-1,-1.131122470E0
4.906441179E1,-4.538035989E-1,-2.365867645E-1,-7.252548933E-1
4.908452679E1,-2.273514569E-1,6.059415638E-2,-3.187224269E-1
4.910464079E1,9.398203343E-2,3.948186338E-1,2.236561105E-2
4.912475579E1,9.864713997E-2,8.757846355E-1,4.341606498E-1
4.914487079E1,5.255222321E-2,1.170078993E0,9.496867061E-1
4.916498579E1,1.639419794E-1,1.209973454E0,1.473782539E0
4.918510079E1,3.351000249E-1,1.154627442E0,1.758206487E0
4.920521604E1,1.300525069E-1,1.085694432E0,1.661243320E0
4.922533104E1,-2.719986439E-1,1.041702032E0,1.542832136E0
4.924544604E1,-5.449331403E-1,9.206420779E-1,1.618522882E0
4.926556104E1,-5.641009212E-1,8.028455377E-1,1.803775907E0
4.928567604E1,-4.097539783E-1,8.657666445E-1,2.086108923E0
4.930579104E1,-1.770212054E-1,1.143992901E0,2.335581541E0
4.932590504E1,4.454263300E-2,1.518391848E0,2.477489233E0
4.934602004E1,1.336369663E-1,1.782414675E0,2.500113726E0
4.936613504E1,7.112614065E-2,1.870683908E0,2.452486038E0
4.938625004E1,-5.170063674E-2,1.756847858E0,2.359523773E0
4.940636504E1,-1.689007878E-1,1.510192394E0,2.290477037E0
4.942648004E1,-2.892282009E-1,1.281020641E0,2.320793629E0
4.944659504E1,-4.687989950E-1,1.065071940E0,2.422238111E0
4.946671004E1,-4.198191166E-1,8.304268122E-1,2.592405558E0
4.948682504E1,-1.196716651E-1,5.723401904E-1,2.746055365E0
4.950694004E1,2.107580304E-1,3.694461584E-1,2.768686056E0
4.952705504E1,3.211674988E-1,3.943789899E-1,2.691841841E0
4.954717004E1,2.676567435E-1,5.925841928E-1,2.512454510E0
4.956728404E1,2.311021090E-1,7.997080684E-1,2.223202467E0
4.958739904E1,1.823833138E-1,8.863310814E-1,1.798204899E0
4.960751404E1,1.274831593E-1,9.454782605E-1,1.353849649E0
4.962762904E1,-5.645233765E-2,9.818598628E-1,7.547089458E-1
4.964774404E1,-2.051509470E-1,9.678693414E-1,1.961559951E-1
4.966785904E1,-1.629477292E-1,8.795504570E-1,-9.559293836E-2
4.968797404E1,7.989411801E-2,5.545243025E-1,-3.244313002E-1
4.970808904E1,3.382444680E-1,-3.811677173E-2,-7.454578876E-1
4.972820404E1,4.141799808E-1,-7.584696412E-1,-1.350662708E0
4.974831904E1,3.374304473E-1,-1.465241194E0,-1.859752059E0
4.976843404E1,1.927481741E-1,-2.090341091E0,-2.192824602E0
4.978854804E1,5.838316679E-2,-2.515390635E0,-2.329393864E0
4.980866304E1,2.418582328E-2,-2.695235252E0,-2.423506975E0
4.982877804E1,6.093272194E-2,-2.593904734E0,-2.589719057E0
4.984889304E1,4.381962866E-2,-2.299126148E0,-2.841595888E0
4.986900804E1,-5.426684022E-2,-1.907253861E0,-3.098844528E0
4.988912304E1,-2.302313596E-1,-1.520321846E0,-3.328304529E0
4.990923804E1,-3.986293674E-1,-1.178540230E0,-3.494408846E0
4.992935304E1,-5.078213811E-1,-9.533087015E-1,-3.500057220E0
4.994946804E1,-5.305205584E-1,-8.279921412E-1,-3.376973867E0
4.996958304E1,-5.408694148E-1,-8.116063476E-1,-3.155616045E0
4.998969704E1,-4.769111276E-1,-9.004016519E-1,-2.874554873E0
5.000981204E1,-3.212637305E-1,-1.025313258E0,-2.542933464E0
5.002992704E1,-1.529423743E-1,-1.039767623E0,-2.193387985E0
5.005004204E1,-1.629679054E-1,-9.910997748E-1,-1.806783676E0
5.007015704E1,-3.715132773E-1,-8.860394359E-1,-1.438179255E0
5.009027204E1,-5.578425527E-1,-7.166485190E-1,-1.076469302E0
5.011038704E1,-6.438484192E-1,-4.924730957E-1,-7.123094797E-1
5.013050204E1,-5.239580274E-1,-1.488832533E-1,-3.328410983E-1
5.015061704E1,-1.323509216E-1,2.202920616E-1,1.153557822E-1
5.017073204E1,8.594324440E-2,5.783935785E-1,5.151938796E-1
5.019084604E1,1.349433661E-1,8.620646596E-1,9.504452944E-1
5.021096104E1,1.164511442E-1,9.681574106E-1,1.452866912E0
5.023107604E1,2.276440412E-1,9.432988167E-1,1.878654242E0
5.025119104E1,2.633305490E-1,8.309570551E-1,1.950449944E0
5.027130604E1,1.362411231E-1,8.123558164E-1,1.757117152E0
5.029142104E1,-1.484914124E-1,8.297230601E-1,1.685333371E0
5.031153604E1,-4.343565106E-1,8.041226268E-1,1.777978778E0
5.033165104E1,-5.386304259E-1,8.018760681E-1,1.925175905E0
5.035176604E1,-4.806065857E-1,9.156556129E-1,2.108364820E0
5.037188004E1,-2.302770019E-1,1.174498081E0,2.235265732E0
5.039199504E1,7.949406654E-2,1.500362515E0,2.266596317E0
