"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.281738888E2,-4.041217729E0,-1.826072000E0,2.667141639E0
1.281940028E2,-4.632788138E0,-2.316663918E0,3.278077441E0
1.282141168E2,-4.810309020E0,-2.687506321E0,3.674271325E0
1.282342308E2,-4.523655705E0,-3.340398527E0,3.488878629E0
1.282543448E2,-4.267876273E0,-4.092146100E0,2.952775492E0
1.282744582E2,-4.049897336E0,-5.154655058E0,2.620715623E0
1.282945722E2,-3.950151438E0,-6.010560545E0,2.608111073E0
1.283146862E2,-4.097131729E0,-6.570169489E0,3.074502828E0
1.283348002E2,-4.515750269E0,-6.420403585E0,4.155672590E0
1.283549142E2,-4.125584280E0,-6.417765906E0,4.175721815E0
1.283750272E2,-4.216076374E0,-6.633042260E0,2.885272311E0
1.283951412E2,-4.041929335E0,-7.117295212E0,2.028650832E0
1.284152552E2,-4.137309701E0,-6.664679205E0,1.914324610E0
1.284353692E2,-3.196476331E0,-4.770014395E0,1.922756295E0
1.284554832E2,-1.573426675E0,-4.130900568E0,1.070751486E0
1.284755962E2,-6.573077309E-1,-4.172122854E0,5.897984102E-1
1.284957102E2,-3.758157527E-1,-4.220505055E0,6.111603355E-1
1.285158242E2,-2.563454425E-1,-3.916863239E0,1.046390816E0
1.285359382E2,-6.862619734E-1,-3.163013300E0,1.495123979E0
1.285560522E2,-1.206237904E0,-1.826177250E0,2.019305520E0
1.285761652E2,-1.417823496E0,-3.786873204E-1,2.423399870E0
1.285962792E2,-1.654964343E0,8.433333886E-1,1.584836639E0
1.286163932E2,-1.555163482E0,1.943701606E0,3.970259428E-3
1.286365072E2,-1.436898867E0,2.616567609E0,-1.351061011E0
1.286566212E2,-1.104220363E0,2.695093376E0,-1.791954081E0
1.286767342E2,-4.639876717E-1,2.383818605E0,-1.224436194E0
1.286968482E2,3.505329770E-1,1.971140835E0,-2.125920434E-1
1.287169622E2,1.085567161E0,1.485179327E0,1.838715434E-2
1.287370762E2,1.890754484E0,1.163590068E0,4.267376921E-1
1.287571902E2,2.907366600E0,9.469162291E-1,9.735755856E-1
1.287773032E2,4.370048473E0,1.047062076E0,1.096185851E0
1.287974172E2,5.671039630E0,1.234332021E0,6.842096007E-1
1.288175312E2,6.641265199E0,1.142903788E0,-1.320546877E-1
1.288376452E2,7.483429145E0,6.197516495E-1,-1.402772909E0
1.288577592E2,7.776280509E0,1.113075972E-1,-2.486191657E0
1.288778722E2,8.372022906E0,6.875588858E-1,-2.651083138E0
1.288979862E2,9.807227250E0,-1.149983597E-1,-2.269652889E0
1.289181002E2,9.356385874E0,-1.390935075E0,-1.095035996E0
1.289382142E2,8.216762373E0,-1.544715092E0,1.841966486E-1
1.289583282E2,7.439641101E0,1.661772841E-1,1.994833168E-1
1.289784412E2,7.721162900E0,1.411060022E0,-8.093410389E-1
1.289985552E2,7.891934341E0,7.422940868E-1,-1.877517557E0
1.290186692E2,7.283527460E0,-6.311326700E-1,-2.419391896E0
1.290387832E2,6.600179154E0,-1.339986531E0,-2.345132257E0
1.290588972E2,6.122090921E0,-1.655970649E0,-1.363989205E0
1.290790102E2,5.242517660E0,-9.882256383E-1,3.032858665E-1
1.290991242E2,4.169788646E0,1.970862508E-2,1.500270698E0
1.291192382E2,2.909094452E0,7.460795742E-1,2.188292684E0
1.291393522E2,1.699131871E0,8.006615782E-1,2.282788074E0
1.291594662E2,2.529639977E-1,4.081771678E-1,2.273371718E0
1.291795792E2,-1.170827751E0,-1.934662396E-1,2.349713258E0
1.291996932E2,-2.324688637E0,-6.757141811E-1,2.394395049E0
1.292198072E2,-3.251306257E0,-1.126757287E0,2.458826687E0
1.292399212E2,-3.936233311E0,-1.604008783E0,2.328803030E0
1.292600352E2,-4.273993045E0,-2.118979497E0,2.568375442E0
1.292801487E2,-4.394832188E0,-2.704182288E0,3.037834646E0
1.293002617E2,-4.252829633E0,-3.469366470E0,3.416788892E0
1.293203757E2,-3.915846409E0,-4.667448678E0,3.327838123E0
1.293404897E2,-3.792904022E0,-6.150991369E0,2.782811843E0
1.293606037E2,-4.019195945E0,-6.822698454E0,2.823309367E0
1.293807167E2,-4.104058925E0,-6.915646963E0,3.378143182E0
1.294008307E2,-4.382050175E0,-6.378395433E0,4.380014759E0
1.294209447E2,-3.643530466E0,-6.495650818E0,4.361672629E0
1.294410587E2,-4.044622563E0,-6.712632805E0,3.052625763E0
1.294611727E2,-4.477957376E0,-7.052581737E0,2.189910024E0
1.294812857E2,-4.973135265E0,-6.026497716E0,2.221101703E0
1.295013997E2,-3.594089334E0,-4.597498145E0,2.430890153E0
1.295215137E2,-1.685651700E0,-4.516656003E0,1.666755838E0
1.295416277E2,-1.124651120E0,-4.818312104E0,6.635771155E-1
1.295617417E2,-1.125541066E0,-5.056173913E0,1.959726486E-1
1.295818547E2,-9.557338303E-1,-4.643990818E0,2.819796360E-1
1.296019687E2,-1.041812446E0,-3.482341442E0,9.521956801E-1
1.296220827E2,-1.376153314E0,-1.857159306E0,1.625113138E0
1.296421967E2,-1.558188246E0,-2.745051402E-1,1.842092493E0
1.296623107E2,-1.708804920E0,9.361801565E-1,1.334935998E0
1.296824237E2,-1.617281962E0,1.826696482E0,3.249286044E-1
1.297025377E2,-1.345034432E0,2.541613321E0,-6.207754970E-1
1.297226517E2,-8.508219177E-1,2.673362199E0,-1.298968313E0
1.297427657E2,-1.857274497E-1,2.710903078E0,-1.770927494E0
1.297628797E2,8.342357057E-1,2.437114806E0,-1.959744758E0
1.297829927E2,1.631543321E0,2.101536083E0,-1.482114655E0
1.298031067E2,2.404440857E0,1.691339287E0,-7.587371881E-1
1.298232207E2,3.177485159E0,1.436365601E0,-4.463670874E-1
1.298433347E2,4.346705511E0,1.285406281E0,-3.628992534E-1
1.298634487E2,5.573926148E0,8.919640964E-1,-7.894558279E-1
1.298835617E2,6.574933215E0,4.135718089E-1,-1.115059347E0
1.299036757E2,7.489275776E0,-1.753854793E-1,-1.672569286E0
1.299237897E2,8.064690328E0,1.250438762E-1,-1.816531244E0
1.299439037E2,8.933314093E0,6.984715444E-1,-2.129630785E0
1.299640167E2,9.956525377E0,-8.374206841E-2,-1.956591793E0
1.299841307E2,8.942335178E0,-6.860128820E-1,-1.161827863E0
1.300042447E2,8.050958726E0,-1.692581820E-1,-1.202905576E0
1.300243587E2,7.803888137E0,1.311561461E0,-1.569788976E0
1.300444727E2,7.941872486E0,1.220617377E0,-2.288096323E0
1.300645857E2,7.718535161E0,-2.553034687E-1,-2.275711774E0
1.300846997E2,7.304772148E0,-1.544363090E0,-1.602479736E0
1.301048137E2,6.276258609E0,-2.095646768E0,-5.834060879E-1
1.301249277E2,5.369501642E0,-1.886966658E0,7.356253374E-1
1.301450417E2,4.326962095E0,-6.993989128E-1,1.929985793E0
1.301651547E2,3.170862603E0,4.967098600E-1,2.338572996E0
1.301852687E2,1.988776622E0,1.173229203E0,2.282720246E0
1.302053827E2,9.060120320E-1,1.167018875E0,2.131340803E0
1.302254967E2,-2.758371359E-1,6.679683745E-1,2.182148137E0
1.302456107E2,-1.329605384E0,-4.931950986E-2,2.402878189E0
1.302657237E2,-2.392018155E0,-8.860443753E-1,2.587306680E0
1.302858378E2,-3.283318008E0,-1.698778115E0,2.924019763E0
1.303059518E2,-4.034234399E0,-2.528153615E0,3.172460647E0
1.303260658E2,-4.550922441E0,-3.082114733E0,3.669309963E0
1.303461788E2,-4.363902172E0,-3.569035477E0,4.047193583E0
1.303662928E2,-3.841803702E0,-4.151300919E0,4.058337207E0
1.303864068E2,-3.533808634E0,-4.879706699E0,3.752635417E0
1.304065208E2,-3.539865764E0,-5.719472702E0,3.431834947E0
1.304266348E2,-3.950367785E0,-6.434450936E0,3.419622452E0
1.304467478E2,-4.395112270E0,-6.702252828E0,3.859606134E0
1.304668618E2,-4.966933708E0,-6.113542292E0,4.446459302E0
1.304869758E2,-4.774386066E0,-6.711804839E0,3.387628827E0
1.305070898E2,-4.469066684E0,-7.255754355E0,2.402851877E0
1.305272038E2,-4.228469548E0,-7.192260025E0,1.868964542E0
1.305473168E2,-3.756524985E0,-5.134509646E0,1.886367903E0
1.305674308E2,-2.071721715E0,-3.784435499E0,1.575974307E0
1.305875448E2,-1.215320385E-1,-3.964336783E0,7.196051359E-1
1.306076588E2,5.188877642E-2,-4.174029046E0,1.171466267E-1
1.306277728E2,-5.690451801E-1,-4.228623329E0,2.975370303E-1
1.306478858E2,-8.963115013E-1,-4.037398328E0,1.105904946E0
1.306679998E2,-1.677091962E0,-3.294221896E0,2.004608251E0
1.306881138E2,-1.840914572E0,-1.747971325E0,2.714698505E0
1.307082278E2,-1.643078708E0,-1.685342968E-2,1.939183755E0
1.307283408E2,-1.429886302E0,1.230827785E0,4.667879033E-1
1.307484548E2,-1.191006492E0,2.252641000E0,-5.578979020E-1
1.307685688E2,-7.823855209E-1,2.836450399E0,-1.097999365E0
1.307886828E2,-1.418364948E-1,2.851606967E0,-1.438103832E0
1.308087968E2,2.319836032E-1,2.575584474E0,-1.571252096E0
1.308289098E2,7.328034711E-1,2.056355233E0,-1.180883793E0
1.308490238E2,1.313852400E0,1.766330413E0,-5.051608407E-1
1.308691378E2,2.168642531E0,1.851070016E0,-9.430374786E-2
1.308892518E2,3.234550768E0,1.735491028E0,-2.652590843E-1
1.309093658E2,3.997481725E0,1.481732978E0,-7.952717610E-1
1.309294788E2,4.976428417E0,1.126956092E0,-1.269204962E0
1.309495928E2,5.759800363E0,5.869920391E-1,-1.592292570E0
1.309697068E2,6.647736897E0,-7.684703171E-2,-2.110945423E0
1.309898208E2,7.114327165E0,4.906398654E-3,-2.430396502E0
1.310099338E2,8.215431547E0,1.225406832E-1,-2.736258359E0
1.310300478E2,8.619750137E0,-7.372526175E-1,-2.283216236E0
1.310501618E2,8.177856755E0,-1.432627476E0,-1.471703249E0
1.310702758E2,7.474047287E0,-4.802382535E-1,-9.631264651E-1
1.310903898E2,7.379853905E0,1.367456750E0,-1.327739099E0
1.311105028E2,7.712718351E0,1.777381650E0,-2.120944161E0
1.311306168E2,7.508854008E0,4.120591342E-1,-2.530936890E0
1.311507308E2,6.914394490E0,-8.603587264E-1,-2.751613147E0
1.311708448E2,6.151791269E0,-1.630783768E0,-2.329010168E0
1.311909578E2,5.469796593E0,-1.769590820E0,-7.944892573E-1
1.312110718E2,4.652738838E0,-1.054655271E0,6.791307092E-1
1.312311858E2,3.668515618E0,-2.763978839E-3,1.756891983E0
1.312512998E2,2.455893724E0,6.060276496E-1,2.282514571E0
1.312714138E2,1.145589414E0,7.788134569E-1,2.322218773E0
1.312915267E2,7.664354861E-2,5.412165266E-1,2.368473757E0
1.313116407E2,-1.055630001E0,-2.434780598E-2,2.434018121E0
1.313317547E2,-2.313565478E0,-7.640708721E-1,2.268030286E0
1.313518687E2,-3.144891025E0,-1.438080005E0,2.359463782E0
1.313719817E2,-3.801304132E0,-2.156827939E0,2.414120046E0
1.313920957E2,-4.342152869E0,-2.704086394E0,2.751810491E0
1.314122097E2,-4.481249358E0,-2.945603005E0,3.121844224E0
1.314323237E2,-4.226636446E0,-3.695575948E0,3.090691429E0
1.314524377E2,-4.308961149E0,-4.429091610E0,2.842482972E0
1.314725507E2,-4.320158567E0,-5.714097941E0,3.052702069E0
1.314926647E2,-4.676670322E0,-6.442940508E0,3.687147771E0
1.315127787E2,-5.060209077E0,-6.761272284E0,4.368648357E0
1.315328927E2,-5.485971161E0,-6.167613834E0,5.082819090E0
1.315530057E2,-4.291008443E0,-6.472355511E0,3.636521409E0
1.315731197E2,-3.752593902E0,-7.002723699E0,2.037466972E0
1.315932337E2,-3.323146902E0,-7.187133186E0,1.353976579E0
1.316133477E2,-3.178466322E0,-5.893487009E0,1.515555028E0
1.316334617E2,-2.303969613E0,-4.113911776E0,1.741169844E0
1.316535747E2,-6.831880921E-1,-3.743268762E0,1.268167227E0
1.316736887E2,-1.073227197E-1,-4.010502305E0,5.359467235E-1
1.316938027E2,-2.953691751E-1,-4.022278597E0,2.159461525E-1
1.317139167E2,-5.013022631E-1,-3.853740792E0,4.305918843E-1
1.317340297E2,-9.193033379E-1,-3.183160467E0,1.148913849E0
1.317541437E2,-1.549103428E0,-1.894223052E0,1.700945970E0
1.317742577E2,-1.887335032E0,-3.862904549E-1,2.122382576E0
1.317943717E2,-2.110231478E0,7.805997813E-1,1.752537416E0
1.318144857E2,-1.881665572E0,1.624038420E0,1.116965686E0
1.318345987E2,-1.468499560E0,2.141716395E0,3.005676422E-1
1.318547127E2,-1.104943079E0,2.238294856E0,-8.510695472E-1
1.318748267E2,-5.924241024E-1,2.167038932E0,-1.404084732E0
1.318949407E2,2.710675621E-1,1.923178464E0,-1.095653462E0
1.319150537E2,1.213658606E0,1.656071806E0,-6.119903478E-1
1.319351677E2,2.098199370E0,1.687740911E0,-2.950412925E-1
1.319552817E2,2.857752683E0,1.884672210E0,-1.542988117E-1
1.319753957E2,4.224687276E0,1.595164284E0,-5.018090706E-1
1.319955097E2,5.318289973E0,1.310796061E0,-1.249564164E0
1.320156227E2,6.138667193E0,8.755264038E-1,-1.881963634E0
1.320357367E2,6.907347425E0,4.562506360E-1,-2.172143697E0
1.320558507E2,7.827165903E0,2.173363280E-1,-2.253599943E0
1.320759647E2,8.640420045E0,7.648801267E-1,-2.062529600E0
1.320960777E2,9.835048302E0,2.420630336E-2,-2.231898733E0
1.321161917E2,9.411384784E0,-9.413105035E-1,-1.583527594E0
1.321363057E2,8.569293344E0,-1.237522262E0,-1.467934134E0
1.321564197E2,7.949900129E0,3.660088027E-1,-1.735466470E0
1.321765327E2,8.178246764E0,1.506888285E0,-2.683857951E0
1.321966467E2,8.266136847E0,1.119366991E0,-3.143764851E0
1.322167607E2,7.524640321E0,-5.222785646E-1,-3.032860712E0
1.322368747E2,6.689145709E0,-1.694199160E0,-2.165271026E0
1.322569887E2,5.526523941E0,-2.255186293E0,-6.397846489E-1
1.322771022E2,4.428043204E0,-1.693609176E0,9.746254532E-1
1.322972162E2,3.381969307E0,-5.113647366E-1,1.742705323E0
1.323173302E2,2.306744117E0,4.378073484E-1,1.804865903E0
1.323374442E2,1.248981636E0,9.197629291E-1,1.873121767E0
1.323575572E2,2.424308234E-1,6.641647607E-1,2.008901862E0
1.323776712E2,-6.723409224E-1,1.885417145E-1,2.358829944E0
1.323977852E2,-1.762396406E0,-4.653600132E-1,2.501852839E0
1.324178992E2,-2.781654387E0,-1.173190611E0,2.461567570E0
1.324380122E2,-3.587115360E0,-1.625422456E0,2.821614551E0
1.324581262E2,-4.060957929E0,-2.447207100E0,2.995018994E0
1.324782402E2,-4.224573548E0,-3.374828980E0,3.117314679E0
1.324983542E2,-4.338634599E0,-4.127301022E0,3.263012090E0
1.325184682E2,-4.262992094E0,-5.009578621E0,2.992710221E0
1.325385812E2,-4.510125833E0,-5.683191898E0,2.679700873E0
1.325586952E2,-4.832185208E0,-6.592718107E0,2.579414400E0
1.325788092E2,-5.241411951E0,-7.191094090E0,3.157300571E0
1.325989232E2,-5.952413494E0,-6.890204558E0,4.136161308E0
1.326190362E2,-5.383327968E0,-6.907754391E0,4.333118336E0
1.326391502E2,-4.724703444E0,-7.178658231E0,3.244575819E0
1.326592642E2,-4.148072087E0,-7.624181566E0,2.308701180E0
1.326793782E2,-3.960184675E0,-6.605175599E0,2.235907730E0
1.326994912E2,-2.766011331E0,-4.863829462E0,2.203675831E0
1.327196052E2,-9.159891361E-1,-4.054428343E0,1.426634373E0
1.327397192E2,-3.126436043E-1,-4.070206470E0,4.232843265E-1
1.327598332E2,-5.754519743E-1,-4.418508149E0,9.386915356E-2
1.327799462E2,-9.007132852E-1,-4.375707116E0,5.651418713E-1
1.328000602E2,-1.315052834E0,-3.901045352E0,1.391633817E0
1.328201742E2,-1.654992995E0,-2.768212223E0,2.131492538E0
1.328402882E2,-1.584551003E0,-1.113042058E0,2.494930905E0
1.328604022E2,-1.570440502E0,3.275592667E-1,1.802816454E0
1.328805152E2,-1.225673465E0,1.474489447E0,8.216133213E-1
1.329006292E2,-8.384620732E-1,2.248633903E0,9.343309745E-2
1.329207432E2,-4.008628857E-1,2.528694482E0,-5.266784482E-1
1.329408572E2,9.959094644E-2,2.435122075E0,-1.020575359E0
1.329609702E2,4.660423833E-1,2.181840574E0,-1.268891259E0
1.329810842E2,1.209722845E0,1.786939509E0,-8.941736130E-1
1.330011982E2,2.008803044E0,1.530430929E0,-1.450553870E-1
1.330213122E2,2.832261746E0,1.331828495E0,2.896253090E-1
1.330414252E2,3.990874372E0,1.194895476E0,2.770315759E-1
1.330615392E2,5.313981745E0,7.715342581E-1,-2.247646308E-1
1.330816532E2,6.288948821E0,4.315595984E-1,-7.817351644E-1
1.331017672E2,7.668969483E0,8.659843326E-2,-1.534470770E0
1.331218802E2,8.189624276E0,1.889486808E-1,-2.094320765E0
1.331419942E2,9.099422965E0,6.823449236E-1,-2.321059124E0
1.331621082E2,1.025022985E1,-1.213887817E-1,-2.047542894E0
1.331822222E2,9.714055377E0,-9.264977521E-1,-1.312108176E0
1.332023352E2,8.724457982E0,-2.898108119E-1,-1.224442041E0
1.332224492E2,8.417596689E0,1.386184797E0,-1.716788124E0
1.332425632E2,8.864995226E0,1.789510530E0,-2.514223208E0
1.332626772E2,8.640289652E0,5.979549837E-1,-2.796981694E0
1.332827909E2,7.785292237E0,-1.291693792E0,-2.686624854E0
1.333029039E2,6.764739683E0,-2.390318370E0,-1.722768656E0
1.333230179E2,6.089059415E0,-2.745958305E0,-2.540743840E-1
1.333431319E2,5.408186236E0,-1.796416676E0,1.294431020E0
1.333632459E2,4.443912547E0,-3.518298894E-1,2.198149335E0
1.333833589E2,3.324644374E0,5.967159587E-1,2.254875805E0
1.334034729E2,1.917616008E0,8.459915328E-1,1.895966692E0
1.334235869E2,7.443102068E-1,4.525043249E-1,1.788962792E0
1.334437009E2,-4.008734107E-1,-1.644219500E-1,1.927570015E0
1.334638139E2,-1.678591188E0,-1.152872121E0,2.278233970E0
1.334839279E2,-2.898723831E0,-2.032834808E0,2.654701395E0
1.335040419E2,-3.986361490E0,-2.871036095E0,3.007522388E0
1.335241559E2,-4.739588116E0,-3.446896205E0,3.301314861E0
1.335442689E2,-5.134866911E0,-3.676126939E0,3.671420808E0
1.335643829E2,-4.951245044E0,-4.104677560E0,3.858940136E0
1.335844969E2,-4.622244439E0,-4.776875811E0,4.032262718E0
1.336046109E2,-4.488764200E0,-5.924611153E0,3.750294192E0
1.336247239E2,-4.863290057E0,-6.795610642E0,3.588210543E0
1.336448379E2,-5.203933638E0,-6.987771199E0,4.164622630E0
1.336649519E2,-5.685378757E0,-6.304626376E0,5.111594993E0
1.336850659E2,-4.622105275E0,-6.427666411E0,4.946032251E0
1.337051799E2,-4.136647797E0,-7.071348960E0,3.297706836E0
1.337252929E2,-3.818684396E0,-7.375861427E0,2.406825352E0
1.337454069E2,-4.149360813E0,-6.700096375E0,1.600222126E0
1.337655209E2,-3.212022323E0,-4.824311932E0,1.869144929E0
1.337856349E2,-9.491633141E-1,-4.373781627E0,1.154690898E0
1.338057479E2,1.041067511E-1,-4.514474992E0,2.334138322E-1
1.338258619E2,-1.291819507E-1,-4.579684310E0,-1.919129267E-1
1.338459759E2,-4.480113244E-1,-4.425814830E0,6.470791966E-2
1.338660899E2,-6.659253573E-1,-3.883248181E0,1.139211564E0
1.338862029E2,-1.056909372E0,-2.640610775E0,1.948180866E0
1.339063169E2,-1.319174536E0,-1.023166845E0,2.546600119E0
1.339264309E2,-1.381171979E0,3.973849618E-1,1.666883454E0
1.339465449E2,-1.141543726E0,1.513232514E0,4.181897937E-1
1.339666579E2,-1.009790754E0,2.339156987E0,-5.493105349E-1
1.339867719E2,-7.192262363E-1,2.753340999E0,-1.160142549E0
1.340068859E2,-1.780330986E-1,2.640524236E0,-1.492609092E0
1.340269999E2,5.605725646E-1,2.245444831E0,-1.417594431E0
1.340471129E2,1.252384130E0,2.050314474E0,-1.008373243E0
1.340672269E2,2.043803307E0,1.740683940E0,-5.323058085E-1
1.340873409E2,2.996400399E0,1.615123755E0,-3.049511535E-1
1.341074549E2,4.038303769E0,1.466806791E0,-4.374616317E-1
1.341275679E2,5.111885015E0,1.207723097E0,-8.850392389E-1
1.341476819E2,6.002558046E0,7.932005310E-1,-1.623734365E0
1.341677959E2,6.784554727E0,3.369884866E-1,-2.251661006E0
1.341879099E2,7.533695319E0,-1.061971307E-1,-2.713177060E0
1.342080229E2,8.079137043E0,7.352879530E-1,-2.588789241E0
1.342281369E2,9.421429716E0,3.109596062E-1,-2.635398567E0
1.342482509E2,8.680147197E0,-7.074142760E-1,-1.833673965E0
1.342683649E2,8.151492244E0,-1.106477973E0,-1.156744148E0
1.342884778E2,7.797295986E0,3.221406519E-1,-1.304072932E0
1.343085918E2,7.806347476E0,1.518496177E0,-1.902551826E0
1.343287058E2,8.142161257E0,8.822191268E-1,-2.067215412E0
1.343488198E2,7.414013339E0,-1.109430817E0,-1.886977036E0
1.343689328E2,6.564850277E0,-2.290756660E0,-1.368664784E0
1.343890468E2,5.992244142E0,-2.474034711E0,-5.305120289E-1
1.344091608E2,5.271317536E0,-1.481525402E0,7.002299483E-1
1.344292748E2,4.556034077E0,-4.898095608E-2,1.742292509E0
1.344493878E2,3.622518497E0,8.978481495E-1,2.242089260E0
1.344695018E2,2.428058639E0,1.029354368E0,2.443111711E0
1.344896158E2,1.148135877E0,5.228048140E-1,2.486626689E0
1.345097298E2,-1.297163862E-1,-2.685754788E-1,2.570420798E0
1.345298428E2,-1.501005986E0,-1.239354780E0,2.591188939E0
1.345499568E2,-2.757982519E0,-2.048619951E0,2.527631751E0
1.345700708E2,-3.717497159E0,-2.761594344E0,2.691047688E0
1.345901848E2,-4.458890190E0,-3.255862992E0,3.153889597E0
1.346102978E2,-4.815694306E0,-3.522772307E0,3.567072859E0
1.346304118E2,-4.827445455E0,-3.724091941E0,3.659274386E0
1.346505258E2,-4.428484669E0,-4.331746579E0,3.301538517E0
1.346706398E2,-4.469940258E0,-5.141145651E0,2.836826960E0
1.346907528E2,-4.766536179E0,-6.139396926E0,2.813146321E0
1.347108668E2,-4.906762351E0,-6.581809541E0,3.466277386E0
1.347309808E2,-5.133399260E0,-6.745626304E0,4.353600547E0
1.347510948E2,-4.854839661E0,-6.084634827E0,4.755425300E0
1.347712078E2,-4.227227599E0,-6.513634515E0,3.119254493E0
1.347913218E2,-4.053495712E0,-7.211750548E0,1.741004367E0
1.348114358E2,-4.161183883E0,-7.332458714E0,1.282563365E0
1.348315498E2,-3.539041892E0,-5.505584477E0,1.759413157E0
1.348516628E2,-2.000045961E0,-4.002425254E0,1.751982515E0
1.348717768E2,-5.423631656E-1,-3.685456172E0,9.283130202E-1
1.348918908E2,-4.205124539E-1,-3.939393146E0,9.459157705E-2
1.349120048E2,-9.228490895E-1,-4.071254291E0,1.097873211E-1
1.349321178E2,-1.147220203E0,-3.904316869E0,9.461157453E-1
1.349522318E2,-1.389249322E0,-2.887611197E0,1.946969323E0
1.349723458E2,-1.210605190E0,-1.368437912E0,2.804165875E0
1.349924598E2,-9.199605650E-1,2.864024699E-1,2.265964758E0
1.350125728E2,-6.975354052E-1,1.587036654E0,7.604187012E-1
1.350326868E2,-6.541923344E-1,2.505358245E0,-3.389470115E-1
1.350528008E2,-5.416281706E-1,2.716930972E0,-9.617757583E-1
1.350729148E2,-2.480277783E-1,2.483641686E0,-9.053862338E-1
1.350930278E2,2.035462546E-1,1.822201728E0,-8.510809493E-1
1.351131418E2,9.858481604E-1,1.337396214E0,-7.072945543E-1
1.351332558E2,1.893510569E0,1.389098464E0,-2.721222536E-1
1.351533698E2,3.094924228E0,1.482650406E0,-4.477549240E-2
1.351734828E2,4.177898734E0,1.561821706E0,-2.821022813E-1
1.351935968E2,5.104668381E0,1.464927496E0,-6.722634467E-1
1.352137108E2,6.116350710E0,1.170264080E0,-1.043999305E0
1.352338248E2,6.784007428E0,7.759869128E-1,-1.525360808E0
1.352539378E2,7.394697647E0,1.280481756E-1,-2.171302575E0
1.352740518E2,7.903613570E0,5.005666834E-1,-2.273065470E0
1.352941665E2,8.862682067E0,6.527890027E-1,-2.071795975E0
1.353142805E2,9.059673008E0,-2.508473057E-1,-1.236120246E0
1.353343935E2,8.228558546E0,-7.982893628E-1,-5.249090807E-1
1.353545075E2,7.521751796E0,9.728655875E-2,-1.018781360E0
1.353746215E2,7.495527034E0,1.397555877E0,-1.771430354E0
1.353947355E2,8.257175989E0,1.074553345E0,-2.735166099E0
1.354148485E2,7.920074651E0,-5.872282666E-1,-2.956099634E0
1.354349625E2,7.377010989E0,-1.869727896E0,-2.636259277E0
1.354550765E2,6.688776165E0,-2.504843690E0,-1.512579964E0
1.354751905E2,5.809778854E0,-2.360415709E0,1.348005402E-1
1.354953035E2,4.926573887E0,-1.106079193E0,1.654283874E0
1.355154175E2,3.889149191E0,1.963635349E-1,2.234969544E0
1.355355315E2,2.649030765E0,7.040702534E-1,2.030935632E0
1.355556445E2,1.331706288E0,6.775192165E-1,1.960277586E0
1.355757585E2,3.118314260E-1,1.641798753E-1,2.070202316E0
1.355958725E2,-1.053734334E0,-7.187982202E-1,2.103367431E0
1.356159865E2,-2.611933106E0,-1.791475779E0,2.338322882E0
1.356360995E2,-3.947696192E0,-2.677621896E0,2.781838282E0
1.356562135E2,-4.820905344E0,-3.092095345E0,3.433192963E0
1.356763275E2,-5.112880796E0,-3.258019153E0,3.891079650E0
1.356964415E2,-4.806118321E0,-3.529671144E0,4.044813766E0
1.357165545E2,-4.481482662E0,-3.991448276E0,3.673612929E0
1.357366685E2,-4.058435440E0,-4.831956874E0,3.043979192E0
1.357567825E2,-3.997732571E0,-5.875015655E0,2.802880657E0
1.357768965E2,-4.069037027E0,-6.498273879E0,3.465380423E0
1.357970095E2,-4.224492272E0,-6.605212437E0,4.298574447E0
1.358171235E2,-4.657407839E0,-5.757585438E0,5.276287669E0
1.358372375E2,-4.015208729E0,-6.025085614E0,3.972816123E0
1.358573515E2,-4.174706154E0,-6.704728539E0,2.456924003E0
1.358774645E2,-3.872426739E0,-7.207727079E0,1.838191816E0
1.358975785E2,-4.290295667E0,-5.670957184E0,1.939312686E0
1.359176925E2,-3.329612169E0,-3.948523281E0,2.432677354E0
1.359378065E2,-1.489323249E0,-4.062817051E0,2.178172030E0
1.359579195E2,-7.797525197E-1,-4.698147145E0,7.935557494E-1
1.359780335E2,-9.224766219E-1,-4.801101995E0,-2.912851873E-1
1.359981475E2,-8.745148355E-1,-4.384052262E0,-6.364647460E-1
1.360182605E2,-7.086831218E-1,-3.688662785E0,3.646911326E-1
1.360383745E2,-7.680703676E-1,-2.223145305E0,1.758580805E0
1.360584885E2,-7.503936499E-1,-7.412784255E-1,2.709791522E0
1.360786025E2,-6.976143426E-1,6.496315062E-1,2.771273533E0
1.360987155E2,-6.435539103E-1,1.591861777E0,1.580835390E0
1.361188295E2,-2.467647797E-1,2.417133701E0,3.940064406E-1
1.361389435E2,-5.315060556E-2,2.552234788E0,-6.423868060E-1
1.361590575E2,4.120819384E-1,2.351577058E0,-1.412378422E0
1.361791705E2,1.074203682E0,2.380996739E0,-2.007396057E0
1.361992845E2,1.806945173E0,2.453211021E0,-2.225850227E0
1.362193985E2,2.754569792E0,2.435863502E0,-1.903042992E0
1.362395125E2,3.425569071E0,2.300353110E0,-1.543859060E0
1.362596255E2,4.120419727E0,1.776505737E0,-1.547147680E0
1.362797385E2,4.834744827E0,9.807318467E-1,-1.326242065E0
1.362998525E2,5.332498122E0,4.430113703E-1,-9.789597018E-1
1.363199665E2,6.130909692E0,-1.255274409E-1,-1.045464398E0
1.363400795E2,6.976586645E0,-4.935839385E-1,-1.338806562E0
