Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
381.9351578,32.11298238758583,118.95004150605541,,,-91.74194995996332,,
382.9351571,32.11298250589401,118.95002835368537,,,-95.44435417857976,,
383.9351581,32.11298280299269,118.95001511183142,,,-97.05855036015396,,
384.9351507,32.112982746765034,118.950001348173,,,-102.54973100044532,,
385.9351486,32.11298269775237,118.94998766957816,,,-100.81212437831947,,
386.9351465,32.11298309896444,118.94997412928245,,,-94.02431752805467,,
387.9351443,32.11298394314878,118.94995982778273,,,-85.38633913646878,,
388.9351418,32.1129858205632,118.94994648322042,,,-67.72776330600755,,
389.9351401,32.112986187691135,118.94993930216452,,,-84.3235318926934,,
390.9351356,32.11298713302887,118.94992573141201,,,-72.77407773109786,,
391.9351343,32.11298862955672,118.94991893914306,,,-74.11944977437258,,
392.9351308,32.11298903414014,118.94990613047524,,,-79.53978585154499,,
393.935131,32.112989787207376,118.94989296264666,,,-80.35170349020434,,
394.9351311,32.11299014997158,118.94987890518235,,,-91.13609287509216,,
395.9351304,32.11299284793219,118.94987108483112,,,-65.73149762072165,,
396.9351299,32.112991692129526,118.94985915485807,,,-96.67622817053291,,
397.9351301,32.11299375693167,118.94985016278459,,,-71.1906046754543,,
398.9351302,32.11299470759381,118.94984420949807,,,-78.98775806645651,,
399.9351298,32.11299644501182,118.94983768498038,,,-72.80707390167863,,
400.9351296,32.11299799877436,118.94983106048036,,,-74.45527733552672,,
401.9351286,32.112999893229926,118.94982547434768,,,-69.36614249065533,,
402.9351293,32.1130008588839,118.94981739306114,,,-82.0602410938056,,
403.935129,32.1130025370209,118.94980518957243,,,-69.84954214393375,,
404.9351282,32.11300430680493,118.94979890928789,,,-71.10854293283293,,
405.9351288,32.11300460005683,118.9497853224844,,,-82.03839363013282,,
406.9351286,32.11300665151447,118.9497777822513,,,-71.4806492675118,,
407.9351281,32.113008071154525,118.94977172649313,,,-74.73769632929405,,
408.9351282,32.11300946778597,118.9497649047661,,,-76.28840668596666,,
409.9351281,32.11301097806357,118.94975791985267,,,-75.80739744475261,,
410.9351286,32.11301314478447,118.94975228436759,,,-66.87124914290158,,
411.9351286,32.1130130408044,118.94974062943858,,,-94.06189899124722,,
412.9351281,32.11301583439636,118.94973019843121,,,-67.05185526640385,,
413.9351282,32.11301737175183,118.9497245391603,,,-72.69859485753494,,
414.9351283,32.11301918497422,118.94971751088114,,,-73.00232940385534,,
415.9351286,32.11302088523799,118.9497108819069,,,-73.30184256846393,,
416.9351279,32.113022728670984,118.94970408694492,,,-72.30899095215352,,
417.9351281,32.113024596251385,118.9496978818711,,,-70.72265119446507,,
418.9351282,32.113027084650355,118.94969123205006,,,-66.32525810823364,,
419.9351285,32.11302883670407,118.9496849078256,,,-71.53334641523635,,
420.9351282,32.11303061293083,118.94967821894753,,,-72.7084874211781,,
421.9351286,32.11303223942463,118.94967157624144,,,-73.84318567240405,,
422.9351281,32.113033885065036,118.94966496512926,,,-73.87757644732646,,
423.935129,32.11303527775489,118.94965820337822,,,-75.76663240309331,,
424.9351287,32.11303652783408,118.94965189610167,,,-78.33793392462992,,
425.9351281,32.11303847986155,118.94964507516889,,,-68.39525282373214,,
426.935129,32.11303826951904,118.94963963637413,,,-93.98545843113641,,
427.935128,32.113031467711146,118.9496390610743,,,-176.7097399975477,,
428.9351285,32.113026990353355,118.94963366784602,,,-126.31730259811754,,
429.9351283,32.11302971749142,118.94962544106313,,,-62.6055113375419,,
430.9351287,32.11303108553308,118.94961979327564,,,-74.33773567232355,,
431.935129,32.11303320021798,118.94961311658314,,,-69.75991041710418,,
432.9351292,32.11303546502181,118.94960675649175,,,-67.32871077835671,,
433.9351295,32.11303752005356,118.9495999892153,,,-70.24247456228642,,
434.9351294,32.11303977561015,118.94959333553366,,,-68.42767907056732,,
435.9351286,32.11304205037138,118.9495866053287,,,-68.2510298886158,,
436.9351294,32.113044017046946,118.94958028764822,,,-69.85490346129102,,
437.9351294,32.11304569066451,118.94957356834574,,,-73.38599987988833,,
438.9351295,32.11304731196667,118.949566955682,,,-73.94540185253632,,
439.9351298,32.11304930661209,118.94956053157506,,,-70.24929277708306,,
440.9351294,32.11305169212964,118.94955393475351,,,-67.06955502119345,,
441.93513,32.113054051515405,118.94954758684936,,,-66.36033702613773,,
442.9351304,32.11305615187942,118.94954100048344,,,-69.23802791070739,,
443.9351298,32.113058040649015,118.94953468473472,,,-70.71278151185749,,
444.9351305,32.11306065022287,118.94952821075954,,,-64.89098275311805,,
445.9351298,32.11306258342786,118.94952186341156,,,-69.90577021461644,,
446.93513,32.113064762338766,118.9495156527467,,,-67.94688332402401,,
447.9351304,32.1130669832443,118.94950929553853,,,-67.54877837518676,,
448.9351301,32.113069402574915,118.94950310618924,,,-65.54438815207259,,
449.9351304,32.11307158890876,118.9494971667664,,,-66.31587127344788,,
450.9351302,32.11307375374159,118.94949078827428,,,-68.43479074149175,,
451.9351312,32.113076269802164,118.94948430725735,,,-65.4351300222262,,
452.9351312,32.11307873825338,118.94947816643692,,,-64.89014069411772,,
453.9351312,32.113081608449846,118.94947173571978,,,-62.369050091518474,,
454.9351314,32.11308392240338,118.94946598624227,,,-64.55729036037043,,
455.9351314,32.11308652992655,118.9494596005663,,,-64.43274061733074,,
456.935131,32.11308928595088,118.94945347908664,,,-62.21888165837047,,
457.9351311,32.11309195820164,118.94944703605076,,,-63.90531741628573,,
458.935131,32.11309446863403,118.94944084539607,,,-64.55104877725469,,
459.9351323,32.113097212559225,118.94943453072393,,,-63.0751188263806,,
460.9351319,32.11309997202298,118.94942831275557,,,-62.42154491241191,,
461.9351323,32.11310288169104,118.94942210683847,,,-61.339703568187645,,
462.9351323,32.11310599343639,118.9494162202241,,,-58.17711048778846,,
463.9351329,32.11310921583375,118.94941078940322,,,-55.25818108984106,,
464.9351325,32.113112657214494,118.94940499916689,,,-55.03169198484754,,
465.935133,32.113115893082984,118.94939941871901,,,-55.74902942334501,,
466.9351326,32.113119275967165,118.94939383928805,,,-54.55872549236868,,
467.9351332,32.113122609158616,118.94938844322645,,,-54.09009533724296,,
468.9351336,32.11312644473157,118.9493824669714,,,-52.877600071506244,,
469.9351336,32.11312853166129,118.94937639237935,,,-66.75658295733021,,
470.9351333,32.11313198406483,118.94937028410038,,,-56.76931468787148,,
471.9351329,32.11313624967227,118.94936476829221,,,-47.194079818789795,,
472.9351336,32.11313861783935,118.9493590473793,,,-62.43150189616226,,
473.9351337,32.113142264293906,118.94935288298267,,,-56.28378448517602,,
474.9351333,32.113145395884004,118.9493469047269,,,-57.61213919367032,,
475.9351346,32.113147914212675,118.94934116588955,,,-63.858026065176105,,
476.9351335,32.113152510605076,118.94933548136252,,,-45.03905815475957,,
477.9351339,32.113154624933536,118.94932961580568,,,-64.50786974755178,,
478.9351337,32.11315734004587,118.94932318774747,,,-63.798578457725256,,
479.9351338,32.113159793489956,118.94931680957106,,,-65.56512739516624,,
480.9351343,32.113162593713646,118.94931082343207,,,-61.45130805739046,,
481.9351349,32.11316530103159,118.94930428477758,,,-63.846157516970685,,
482.9351343,32.11316851859459,118.94929817934532,,,-58.50227988835116,,
483.9351352,32.11317135238543,118.94929225079588,,,-60.12469033144738,,
484.9351351,32.113176311253625,118.94928684444193,,,-43.45500114674422,,
485.9351348,32.113180201180825,118.94928147710402,,,-48.63234608654428,,
486.9351345,32.113184133977924,118.94927661418745,,,-47.02535271543597,,
487.9351348,32.11318949774863,118.94927248172013,,,-32.26005993146766,,
488.9351354,32.113193173212125,118.94926773666046,,,-46.729010243003536,,
489.9351354,32.113196916678504,118.94926246858257,,,-50.7203397971962,,
490.935135,32.11320257702597,118.9492580379744,,,-32.66460125817425,,
491.9351355,32.11320683589215,118.94925398332036,,,-38.48668103054776,,
492.9351355,32.11321059651641,118.94924915307237,,,-47.86499959975274,,
493.9351361,32.113216892114764,118.94924514031042,,,-27.80842086007752,,
494.9351361,32.11322051022558,118.94924075527304,,,-43.47620937301773,,
495.9351367,32.11322664754197,118.9492362507404,,,-31.380842218483856,,
496.9351364,32.113231968204985,118.94923297510093,,,-27.1379198676211,,
497.9351362,32.11323549764525,118.94922892628239,,,-42.222541498141645,,
498.935136,32.11323847286169,118.9492236858645,,,-54.87096214878623,,
499.9351366,32.11324348937831,118.94921939731871,,,-37.14722173600664,,
500.9351363,32.1132481525707,118.94921570205926,,,-32.887492565198585,,
501.9351364,32.113252833009845,118.94921200067043,,,-35.1191357191414,,
502.9351367,32.11325863384965,118.94920902440496,,,-22.545336452017228,,
503.9351367,32.113262658133955,118.94920568990902,,,-33.69937449775274,,
504.9351373,32.11326769202832,118.94920203928888,,,-31.845682843846628,,
505.9351373,32.113272417879266,118.94919892324134,,,-29.42754549236255,,
506.9351379,32.11327777655831,118.94919627113005,,,-23.071019706087604,,
507.9351375,32.113284216618226,118.94919413835841,,,-15.633720208711507,,
508.9351372,32.11328989280706,118.94919292179056,,,-10.376765005735365,,
509.935138,32.11329460137106,118.94919098209182,,,-17.956831667779518,,
510.9351337,32.11329967072055,118.94918797826936,,,-26.07109460811743,,
511.9351285,32.11330499067394,118.9491847032431,,,-27.764545311451425,,
512.9351275,32.113310170307045,118.94918145158621,,,-28.167734993715737,,
513.9351277,32.113315937063824,118.94918019417199,,,-11.421257036125132,,
514.9351254,32.11332234635243,118.94918068606577,,,4.4110576386954286,,
515.9351237,32.113328561577795,118.94918046083993,,,-1.846303341853828,,
516.9351224,32.11333430285415,118.9491801668757,,,-2.328088010470976,,
517.9351205,32.113339600864805,118.94917948965784,,,-5.993369734989544,,
518.9351163,32.11334543512494,118.94917932914387,,,-1.4815272747960995,,
519.9351125,32.113351728234676,118.94917950875947,,,1.7077280472088396,,
520.9351101,32.113356258608036,118.94918148876268,,,18.316223528423837,,
521.9351102,32.113361876715686,118.94918316812574,,,15.040059438229315,,
522.9351103,32.11336789250861,118.94918256937552,,,-4.187324810259573,,
523.9351112,32.11337382126703,118.94918324309161,,,4.694925638879555,,
524.9351115,32.1133795438806,118.94918466425177,,,12.031456675332095,,
525.9351113,32.113385353894124,118.94918549772444,,,7.076627110881592,,
526.935111,32.11339118193293,118.94918653470047,,,8.476973960277073,,
527.935111,32.113396696394666,118.94918812955953,,,13.507973072326347,,
528.9351108,32.113402132374944,118.94919036977953,,,19.129677048974678,,
529.9351118,32.11340769474498,118.94919279222877,,,20.391805358766227,,
530.9351119,32.11341347015808,118.94919482172429,,,16.761870359690917,,
531.9351121,32.11341898645306,118.9491969148188,,,17.652532087632853,,
532.935112,32.11342412075263,118.94920010435673,,,27.34787141802593,,
533.9351122,32.113429476859544,118.94920321162114,,,26.528460950621977,,
534.9351121,32.11343516696323,118.94920593876697,,,22.2006968567911,,
535.9351121,32.1134401106974,118.94920979049085,,,32.91137776132529,,
536.935112,32.11344457131784,118.94921487026573,,,43.91312507115207,,
537.9351127,32.11344924734858,118.94921920897109,,,38.57917475872277,,
538.9351128,32.11345373373801,118.94922357262203,,,39.01018444092108,,
539.9351134,32.113458347644226,118.94922847178253,,,42.37652430471932,,
540.9351131,32.11346295675499,118.94923302392198,,,39.907795192241494,,
541.9351126,32.11346639201816,118.94923847724347,,,52.610234599104594,,
542.9351132,32.11346997392332,118.94924434796148,,,54.5713046809286,,
543.9351134,32.11347435010702,118.94924955939946,,,45.7921030166462,,
544.9351134,32.113478757021575,118.9492543927385,,,43.016059232719996,,
545.9351135,32.11348265826114,118.94925964358917,,,48.4939967102543,,
546.9351132,32.11348605620655,118.9492646553371,,,51.434677219387275,,
547.935114,32.11348953689119,118.94927012308445,,,53.088840409619856,,
548.9351143,32.11349341083425,118.94927548856762,,,49.943990364423286,,
549.9351135,32.11349706357675,118.94928100380743,,,51.707408797792354,,
550.9351138,32.11350021959976,118.94928646128737,,,55.784566856139726,,
551.9351139,32.11350336720136,118.94929178550136,,,55.11117418286549,,
552.9351143,32.113506435952424,118.9492979071545,,,59.30250383626323,,
553.9351144,32.113509155800834,118.94930396119737,,,62.150468023545116,,
554.9351144,32.11351233232599,118.94930989392502,,,58.00592368428207,,
555.9351144,32.11351543722403,118.94931567361184,,,57.694697842453884,,
556.935115,32.11351879463703,118.94932160005479,,,56.43853432206103,,
557.9351144,32.113522134461576,118.94932745868265,,,56.18044910243565,,
558.9351143,32.113525363435116,118.94933273926897,,,54.437067314762515,,
559.935115,32.11352854980447,118.949338221314,,,55.493903627876634,,
560.9351152,32.11353161859557,118.94934395246706,,,57.773632354094936,,
561.935115,32.11353433563988,118.94934984383487,,,61.21646711013426,,
562.9351155,32.11353653930372,118.94935639078324,,,68.1575298962081,,
563.9351158,32.11353857559324,118.94936316329371,,,70.57285151903079,,
564.9351151,32.11354057042515,118.94936965976531,,,70.04126957617892,,
565.9351153,32.11354222480551,118.94937633407699,,,73.76129255617802,,
566.9351159,32.113544861054315,118.94938250181983,,,63.56508393415892,,
567.9351157,32.11354709210007,118.949388940301,,,67.09365820998619,,
568.9351158,32.11354834630279,118.94939550014867,,,76.94600218446588,,
569.9351156,32.11354948786672,118.94940218303816,,,78.73440828937804,,
570.9351161,32.113551166037006,118.94940889446995,,,73.87992714625526,,
571.9351159,32.113552495180826,118.9494158452433,,,76.99804215592742,,
572.9351169,32.11355380622335,118.94942233711689,,,76.7638070556431,,
573.9351162,32.11355589815749,118.94942878793833,,,69.4583635605482,,
574.9351168,32.113557918125345,118.94943547670809,,,70.41438670002056,,
575.9351164,32.11355949236186,118.94944163246723,,,73.17735391564221,,
576.9351169,32.11356135456967,118.94944845769668,,,72.25829433252815,,
577.9351166,32.11356305213325,118.94945505966082,,,73.16127505050956,,
578.935117,32.113564756103855,118.94946160002915,,,72.97078312680596,,
579.9351164,32.11356620250382,118.94946818774093,,,75.43640913392062,,
580.9351171,32.11356789554053,118.94947516959533,,,74.20485669666832,,
581.9351172,32.11356934600499,118.9494815270845,,,74.94115956633647,,
582.9351169,32.11357072979699,118.94948825496701,,,76.33314870517191,,
583.935117,32.11357185464892,118.94949462543778,,,78.15848469225358,,
584.9351176,32.11357320396942,118.94950136032759,,,77.05200511471159,,
585.9351175,32.11357488460683,118.94950833282334,,,74.13350065272854,,
586.9351177,32.113576226994695,118.94951452866427,,,75.55294260213,,
587.9351176,32.11357726021278,118.94952090623406,,,78.98582906134995,,
588.935118,32.11357853641364,118.94952752559855,,,77.51154729458341,,
589.9351184,32.11358050702331,118.949534524447,,,71.73975492875306,,
590.9351181,32.113581748184,118.94954129473564,,,77.25861689936619,,
591.9351181,32.11358289477259,118.94954821527686,,,79.07285118999832,,
592.9351182,32.113584407976845,118.94955489061736,,,75.32621750443865,,
593.9351174,32.11358584295264,118.9495616512601,,,75.78871690400346,,
594.9351182,32.11358690745623,118.94956850156525,,,79.50147968220955,,
595.9351189,32.113586884547736,118.94957517850125,,,88.90670371062346,,
596.9351186,32.11358776634588,118.94958175335945,,,83.5920982548921,,
597.9351188,32.113592732258574,118.94958739477501,,,40.10736653179296,,
598.9351194,32.1135979994586,118.9495892713033,,,23.607124616472166,,
599.9351189,32.113598836827215,118.94958429054675,,,111.20551630650317,,
