"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.941309817E1,4.069837511E0,1.962398298E-1,1.453592961E0
6.943321217E1,3.043727177E0,3.641061187E-3,1.321374843E0
6.945332617E1,1.236152260E0,-7.607315272E-2,1.387724369E0
6.947344017E1,7.371099454E-1,-9.305901269E-2,1.115078351E0
6.949355317E1,7.791607815E-1,-1.990500382E-1,6.719058895E-1
6.951366717E1,5.173429298E-1,-1.563992777E-1,5.905760899E-1
6.953378117E1,1.193112659E-1,-4.909118066E-2,5.844008455E-1
6.955389517E1,-4.981880361E-1,-1.648212234E-2,3.225423557E-1
6.957400817E1,-1.357832233E0,7.739053041E-2,-1.417043477E-2
6.959412217E1,-1.897333771E0,7.360855132E-2,-3.800643396E-1
6.961423617E1,-2.623636892E0,4.658769528E-2,-8.672096166E-1
6.963435017E1,-3.166269030E0,1.176158749E-1,-1.273607184E0
6.965446317E1,-3.656475032E0,8.056206018E-2,-1.675376388E0
6.967457717E1,-3.637172204E0,6.789523691E-2,-1.768843400E0
6.969469117E1,-3.337926909E0,-1.219802367E-1,-1.591395315E0
6.971480517E1,-2.638803400E0,-2.508905751E-1,-1.128056538E0
6.973491917E1,-1.496618820E0,-2.710108441E-1,-5.645074484E-1
6.975503217E1,-3.852414644E-1,-1.429021499E-1,-2.170005517E-1
6.977514617E1,-2.608934069E-1,1.401486960E-1,-2.871322024E-1
6.979526017E1,-7.395172441E-1,3.844532597E-1,-5.919627571E-1
6.981537417E1,-7.851910150E-1,3.081204906E-1,-5.165009308E-1
6.983548717E1,-3.505920339E-1,3.773822447E-2,-3.631708565E-1
6.985560117E1,7.731188536E-2,-1.659238073E-1,-2.398115632E-1
6.987571517E1,9.379448462E-1,-2.228084448E-1,4.442100495E-2
6.989582933E1,2.223031869E0,-1.834619094E-1,3.482747823E-1
6.991594233E1,3.298202680E0,-2.785441044E-1,5.884333777E-1
6.993605633E1,3.797529754E0,-2.909261500E-1,8.174767086E-1
6.995617033E1,3.760297608E0,-2.595839412E-1,1.078502847E0
6.997628433E1,3.521128362E0,-2.041014660E-1,1.126389205E0
6.999639833E1,3.251782220E0,-1.917327959E-1,9.333658916E-1
7.001651133E1,2.734046357E0,-2.282907942E-1,6.591460955E-1
7.003662533E1,1.937015315E0,-2.851383201E-1,4.556562665E-1
7.005673933E1,1.246933356E0,-3.327758601E-1,1.970608154E-1
7.007685333E1,5.086972368E-1,-3.876537332E-1,-1.549617398E-1
7.009696633E1,-4.134104258E-1,-4.212661600E-1,-4.995264637E-1
7.011708033E1,-1.192603952E0,-4.112454942E-1,-7.309662759E-1
7.013719433E1,-1.664918643E0,-4.055093756E-1,-1.068746768E0
7.015730833E1,-2.397126868E0,-2.884463641E-1,-1.276827246E0
7.017742233E1,-3.349457619E0,-1.224722799E-1,-1.320527874E0
7.019753533E1,-4.192736628E0,-8.630285650E-2,-1.275450519E0
7.021764933E1,-5.012462468E0,3.667666018E-2,-1.122595239E0
7.023776333E1,-5.211122205E0,1.754527223E-1,-9.891734719E-1
7.025787733E1,-4.237988230E0,1.077173976E-1,-7.167484787E-1
7.027799033E1,-1.897953576E0,5.446652144E-2,4.927799463E-2
7.029810433E1,1.550985646E-1,5.569328556E-2,8.485213307E-1
7.031821833E1,1.087600822E0,1.905189505E-1,1.214440963E0
7.033833233E1,8.085974193E-1,4.306381138E-1,1.057837618E0
7.035844533E1,-3.448296028E-1,6.039960711E-1,5.476914409E-1
7.037855933E1,-1.080931488E0,6.126388406E-1,2.794118312E-1
7.039867333E1,-4.071498120E-1,4.739378421E-1,4.432209930E-1
7.041878733E1,1.144900612E0,3.934647692E-1,1.066442673E0
7.043890133E1,2.415989401E0,3.524013817E-1,1.574357260E0
7.045901433E1,3.112893307E0,2.863945761E-1,1.796638870E0
7.047912833E1,3.383016543E0,2.627691936E-1,2.022685211E0
7.049924233E1,3.308480331E0,2.216086144E-1,2.087841027E0
7.051935633E1,2.812584404E0,1.372242111E-1,1.971414485E0
7.053946933E1,1.862606573E0,8.232908875E-2,1.714441344E0
7.055958333E1,9.745601106E-1,9.648198187E-3,1.495107315E0
7.057969733E1,4.232852036E-1,-2.642269502E-2,1.203069591E0
7.059981133E1,2.893167222E-1,-1.116870815E-1,9.193904614E-1
7.061992433E1,7.153173727E-1,-3.609849115E-1,7.768008453E-1
7.064003833E1,5.531694049E-1,-3.909609184E-1,7.318889666E-1
7.066015233E1,1.568071210E-1,-3.052202534E-1,3.727632138E-1
7.068026633E1,-2.453398132E-1,-2.194644039E-1,-6.765959412E-2
7.070038033E1,-8.760520685E-1,-1.819492713E-1,-5.350576544E-1
7.072049333E1,-1.791240721E0,-1.562422617E-1,-9.665310064E-1
7.074060733E1,-2.719525382E0,-1.297395010E-1,-1.386658714E0
7.076072133E1,-3.742392265E0,-3.006168684E-2,-1.676260195E0
7.078083533E1,-4.110456364E0,-4.536154786E-2,-1.829278905E0
7.080094833E1,-3.990550436E0,-1.787268342E-1,-1.586066894E0
7.082106233E1,-2.830299128E0,-3.723486462E-1,-8.926265860E-1
7.084117633E1,-1.233135096E0,-4.701567766E-1,-2.687356925E-1
7.086129033E1,-5.518023258E-1,-2.980036929E-1,-7.458415926E-2
7.088140333E1,-9.883712339E-1,3.620506397E-2,-2.968230852E-1
7.090151704E1,-1.212303221E0,1.421575069E-1,-3.975662255E-1
7.092163104E1,-3.920768595E-1,-7.660875767E-2,-7.302470684E-2
7.094174504E1,2.625551856E-1,-2.515574865E-1,9.965088040E-2
7.096185904E1,5.155221069E-1,-2.920105344E-1,1.009615338E-1
7.098197204E1,1.072768191E0,-3.858244683E-1,-3.485276744E-2
7.100208604E1,1.882134519E0,-4.977790964E-1,9.771442875E-2
7.102220004E1,2.672082244E0,-5.831469466E-1,2.274042101E-1
7.104231404E1,3.196519015E0,-5.943609926E-1,3.813881493E-1
7.106242704E1,3.509255006E0,-6.005014096E-1,4.280544850E-1
7.108254104E1,3.517154594E0,-6.013185945E-1,3.448453903E-1
7.110265504E1,3.262386146E0,-5.478931698E-1,3.075658822E-1
7.112276904E1,2.890648826E0,-5.152501748E-1,1.901289412E-1
7.114288204E1,2.248224598E0,-4.584552921E-1,4.293902814E-3
7.116299604E1,1.613450282E0,-4.136385037E-1,-1.995324335E-1
7.118311004E1,1.043222795E0,-4.643856113E-1,-4.347226498E-1
7.120322404E1,8.921915531E-2,-4.563860356E-1,-6.517291948E-1
7.122333804E1,-1.026354162E0,-4.073603117E-1,-9.098454666E-1
7.124345104E1,-1.844007164E0,-2.911512495E-1,-1.060678195E0
7.126356504E1,-2.563792394E0,-3.043384384E-1,-1.371690719E0
7.128367904E1,-3.566778744E0,-2.862694640E-1,-1.597443967E0
7.130379304E1,-4.650539700E0,-3.517015065E-1,-1.679665613E0
7.132390604E1,-5.166970464E0,-2.529289327E-1,-1.684681940E0
7.134402004E1,-4.890329921E0,-2.834324132E-1,-1.639123651E0
7.136413404E1,-3.709787021E0,-3.603986916E-1,-9.458488199E-1
7.138424804E1,-1.295343624E0,-3.340181011E-1,-5.614233345E-2
7.140436204E1,7.701730263E-1,-2.385880333E-1,7.173422635E-1
7.142447504E1,1.432377800E0,3.114929179E-2,9.257139328E-1
7.144458904E1,8.220501083E-1,4.400854236E-1,5.893072441E-1
7.146470304E1,-3.662532163E-1,6.977233931E-1,9.164838105E-2
7.148481704E1,-6.992357755E-1,5.917946497E-1,-1.634179831E-1
7.150493004E1,1.642248988E-2,3.845035823E-1,1.146864107E-1
7.152504404E1,9.942225426E-1,3.162959944E-1,6.197995967E-1
7.154515804E1,1.925096351E0,3.097892129E-1,9.358111972E-1
7.156527204E1,2.535300082E0,3.541558753E-1,1.077363225E0
7.158538504E1,2.842541444E0,3.856308524E-1,1.154139505E0
7.160549904E1,2.904575139E0,3.739803118E-1,1.227603046E0
7.162561304E1,2.828326278E0,3.505092958E-1,1.246373777E0
7.164572704E1,2.738032989E0,3.312009491E-1,1.257643116E0
7.166584004E1,2.536559572E0,2.692672044E-1,1.230412925E0
7.168595404E1,2.187470858E0,2.023887983E-1,1.132551000E0
7.170606804E1,1.718370380E0,9.669540524E-2,9.578882369E-1
7.172618204E1,1.253039019E0,-2.175982833E-2,7.547363770E-1
7.174629604E1,8.138628370E-1,-1.526126392E-1,5.485325629E-1
7.176640904E1,1.588027757E-1,-2.281884862E-1,2.915097204E-1
7.178652304E1,-5.257506412E-1,-2.320728098E-1,-2.065645874E-2
7.180663704E1,-1.123613824E0,-2.455582067E-1,-3.555188978E-1
7.182675104E1,-2.016050960E0,-1.790829844E-1,-6.825007519E-1
7.184686404E1,-2.838622055E0,-6.054674864E-2,-9.293166947E-1
7.186697804E1,-3.327776143E0,-4.926484753E-2,-1.184502927E0
7.188709246E1,-3.950360768E0,5.524301341E-2,-1.273580579E0
7.190720646E1,-3.869130664E0,2.414607704E-3,-1.289050266E0
7.192732046E1,-3.494226492E0,-9.903456559E-2,-1.000272949E0
7.194743346E1,-2.805908053E0,-1.870980370E-1,-6.760726154E-1
7.196754746E1,-1.490510234E0,-3.003276139E-1,-2.445761669E-1
7.198766146E1,-2.526184273E-1,-2.561440060E-1,1.804944840E-1
7.200777546E1,1.148954487E-1,9.973391086E-2,2.096691665E-1
7.202788846E1,-8.271471262E-2,2.983036003E-1,-2.593781009E-1
7.204800246E1,-1.040623122E-1,2.667105094E-1,-5.906092729E-1
7.206811646E1,1.200842679E-1,8.408003747E-2,-6.119859624E-1
7.208823046E1,5.754280007E-1,-6.707336507E-3,-5.024990420E-1
7.210834346E1,1.387633737E0,1.669497013E-2,-2.106026745E-1
7.212845746E1,2.218709022E0,3.437140455E-2,4.688911468E-2
7.214857146E1,2.729097274E0,8.801698605E-2,2.469540833E-1
7.216868546E1,2.908422022E0,1.455006525E-1,3.824348009E-1
7.218879946E1,2.890083985E0,1.606475723E-1,4.370654829E-1
7.220891246E1,2.743403072E0,1.869928054E-1,4.628553584E-1
7.222902646E1,2.606268323E0,1.573570334E-1,4.758391008E-1
7.224914046E1,2.456515283E0,1.061839927E-1,5.112749818E-1
7.226925446E1,2.103250487E0,9.630133032E-2,4.600408012E-1
7.228936746E1,1.575058633E0,5.010009488E-2,2.951917121E-1
7.230948146E1,1.050011412E0,-2.689193864E-2,1.357556829E-1
7.232959546E1,2.884571815E-1,-5.514099777E-2,-3.288474083E-2
7.234970946E1,-7.262107354E-1,-2.720883032E-2,-3.239237604E-1
7.236982246E1,-1.728160958E0,-3.287774244E-2,-7.678379408E-1
7.238993646E1,-2.551721987E0,5.509012699E-2,-1.034691707E0
7.241005046E1,-3.166107647E0,1.345394803E-1,-1.163316126E0
7.243016446E1,-3.685560837E0,1.894565297E-1,-1.118303090E0
7.245027846E1,-4.042698829E0,2.290526498E-1,-8.766593018E-1
7.247039146E1,-4.558992768E0,3.979980059E-1,-7.692120364E-1
7.249050546E1,-4.619920170E0,5.215906397E-1,-8.372733343E-1
7.251061946E1,-3.363774526E0,3.753815970E-1,-3.435262585E-1
7.253073346E1,-9.223199165E-1,2.502648864E-1,4.224353108E-1
7.255084646E1,8.828816164E-1,2.439981696E-1,9.872427213E-1
7.257096046E1,1.428231540E0,3.585217719E-1,1.029710172E0
7.259107446E1,7.333110094E-1,6.002234110E-1,6.032163084E-1
7.261118846E1,-4.138092059E-1,7.102449131E-1,2.283036581E-1
7.263130146E1,-6.088214493E-1,4.617349588E-1,6.085109621E-2
7.265141546E1,1.037494862E-1,2.400460000E-1,3.242500350E-1
7.267152946E1,1.248279385E0,1.996604875E-1,8.083600223E-1
7.269164346E1,2.340280822E0,1.812581486E-1,1.211617050E0
7.271175746E1,3.015608502E0,1.664819241E-1,1.414409891E0
7.273187046E1,3.412994633E0,1.393584265E-1,1.574403453E0
7.275198446E1,3.288612077E0,7.763638755E-2,1.552998550E0
7.277209846E1,2.822269147E0,9.108647277E-2,1.496123853E0
7.279221246E1,2.345048642E0,1.005952057E-1,1.383638042E0
7.281232546E1,2.041261230E0,2.119177133E-2,1.244737726E0
7.283243946E1,1.634352908E0,-7.122874826E-2,1.152146482E0
7.285255346E1,1.207896175E0,-1.600929639E-1,1.113567430E0
7.287266746E1,7.297348523E-1,-2.280127591E-1,9.811303344E-1
7.289278133E1,3.184949130E-1,-2.927458218E-1,7.263902450E-1
7.291289433E1,-3.309290171E-1,-2.810124699E-1,4.165512577E-1
7.293300833E1,-1.275437363E0,-2.711096986E-1,1.842633069E-2
7.295312233E1,-2.080791916E0,-1.936770134E-1,-3.538539031E-1
7.297323633E1,-2.538916000E0,-1.746370357E-1,-7.940284967E-1
7.299334933E1,-2.800885295E0,-1.353294391E-1,-1.060449569E0
7.301346333E1,-3.350192029E0,-6.583875289E-2,-1.284876815E0
7.303357733E1,-3.513424655E0,-1.135880113E-2,-1.211539575E0
7.305369133E1,-3.349600291E0,-2.935170878E-1,-1.248957954E0
7.307380433E1,-2.790471988E0,-4.295209302E-1,-8.542539409E-1
7.309391833E1,-1.569623061E0,-5.001196272E-1,-3.222192970E-1
7.311403233E1,-4.213866127E-1,-3.819362892E-1,-8.003698021E-2
7.313414633E1,-2.894476998E-1,4.527499080E-3,-5.255079818E-1
7.315426033E1,-7.060758483E-1,1.933320277E-1,-1.042807350E0
7.317437333E1,-7.547784770E-1,1.306329190E-1,-1.046223439E0
7.319448733E1,-2.137297654E-1,-1.462067038E-1,-8.629449499E-1
7.321460133E1,4.028825140E-1,-1.732886861E-1,-6.968240914E-1
7.323471533E1,1.211394564E0,-1.324897206E-1,-5.274960351E-1
7.325482833E1,1.980209282E0,-9.339964955E-2,-2.428695108E-1
7.327494233E1,2.599204302E0,-6.548706114E-2,7.884853363E-2
7.329505633E1,2.965167496E0,-5.521671921E-2,2.992067027E-1
7.331517033E1,3.290347531E0,-1.706657896E-2,4.224008122E-1
7.333528333E1,3.404985702E0,-5.413851092E-2,3.725638238E-1
7.335539733E1,3.286522282E0,-7.188042501E-2,3.143360808E-1
7.337551133E1,2.749303497E0,-1.591661985E-1,2.098871215E-1
7.339562533E1,2.012462524E0,-2.309269748E-1,2.014804333E-2
7.341573833E1,1.549645464E0,-3.571719056E-1,-1.435339415E-1
7.343585233E1,9.322806484E-1,-5.049505968E-1,-3.348890439E-1
7.345596633E1,4.152967376E-1,-5.619282050E-1,-6.075447097E-1
7.347608033E1,-3.487408054E-1,-5.284611180E-1,-8.446209455E-1
7.349619433E1,-1.168005885E0,-3.729796339E-1,-1.017047880E0
7.351630733E1,-1.648374531E0,-3.250402496E-1,-1.165703544E0
7.353642133E1,-2.483818856E0,-2.244178544E-1,-1.224014317E0
7.355653533E1,-3.334484069E0,-1.563235563E-1,-1.182571299E0
7.357664933E1,-4.326389945E0,-1.834891355E-1,-1.291386813E0
7.359676233E1,-5.178999356E0,-7.770165710E-2,-1.469812844E0
7.361687633E1,-5.278923594E0,2.912116220E-2,-1.372054708E0
7.363699033E1,-3.842455666E0,-1.840814767E-1,-6.247747001E-1
7.365710433E1,-1.020742589E0,-3.505967116E-1,3.561948359E-1
7.367721733E1,6.724145973E-1,-2.430301448E-1,7.730706140E-1
7.369733133E1,8.092324269E-1,1.820328864E-1,6.481524530E-1
7.371744533E1,2.166393399E-1,4.201750696E-1,-7.417426944E-2
7.373755933E1,-3.750041592E-1,3.562454143E-1,-4.078029460E-1
7.375767333E1,-1.387380552E-1,1.879733652E-1,-1.688099930E-1
7.377778633E1,9.426974630E-1,8.283341110E-2,3.433938190E-1
7.379790033E1,2.165614550E0,5.677179078E-2,7.211812529E-1
7.381801433E1,3.018923289E0,3.300753236E-4,8.994830310E-1
7.383812833E1,3.416343918E0,1.390350938E-2,1.017745306E0
7.385824133E1,3.460208561E0,2.309065461E-2,1.112453828E0
7.387835533E1,3.217754349E0,6.082857530E-2,1.196213146E0
7.389846946E1,3.019844225E0,6.026810140E-2,1.170678647E0
7.391858346E1,2.551730173E0,5.286143334E-2,1.135925136E0
7.393869646E1,2.071203067E0,2.597126713E-2,1.053412445E0
7.395881046E1,1.503677579E0,1.226948669E-2,1.133596483E0
7.397892446E1,1.065729312E0,-1.466116235E-1,1.033542144E0
7.399903846E1,5.960242331E-1,-2.567687809E-1,8.044084740E-1
7.401915246E1,-1.224032736E-1,-2.724357740E-1,5.447309956E-1
7.403926546E1,-7.798273641E-1,-1.987924683E-1,3.234820032E-1
7.405937946E1,-1.492666102E0,-6.218364011E-2,2.776345700E-2
7.407949346E1,-2.018565263E0,1.592606127E-2,-3.217208219E-1
7.409960746E1,-2.517916310E0,6.417494595E-2,-6.285862076E-1
7.411972046E1,-2.909165204E0,1.073262280E-1,-9.413584507E-1
7.413983446E1,-3.564203045E0,2.203695529E-1,-1.265008561E0
7.415994846E1,-3.704985872E0,2.166600793E-1,-1.372117858E0
7.418006246E1,-3.567728916E0,-6.793530861E-2,-1.276838648E0
7.420017646E1,-2.872091517E0,-2.755459263E-1,-8.107635203E-1
7.422028946E1,-1.461613879E0,-3.321811618E-1,-3.122208506E-1
7.424040346E1,-4.060651535E-1,-1.290085807E-1,-2.278215551E-1
7.426051746E1,-2.656197113E-1,2.644862285E-1,-4.014198330E-1
7.428063146E1,-2.391476119E-1,3.500897580E-1,-5.832901669E-1
7.430074446E1,-4.265076041E-2,1.816276744E-1,-4.764498425E-1
7.432085846E1,3.116753054E-1,-7.147958010E-2,-2.903528488E-1
7.434097246E1,8.012351900E-1,-2.237369644E-1,-1.565887275E-1
7.436108646E1,1.426687290E0,-3.109438187E-1,2.034831047E-4
7.438119946E1,2.115713827E0,-3.251379347E-1,2.750077084E-1
7.440131346E1,2.547503806E0,-3.028059380E-1,5.019387326E-1
7.442142746E1,2.756323664E0,-2.229969992E-1,7.317518494E-1
7.444154146E1,2.725976615E0,-1.352879056E-1,9.055769992E-1
7.446165546E1,2.690457703E0,-5.814645748E-2,1.023504522E0
7.448176846E1,2.490605135E0,-2.017347872E-2,1.037656245E0
7.450188246E1,2.017892833E0,-2.385362489E-3,9.212449059E-1
7.452199646E1,1.572730857E0,-1.227916201E-2,8.204698983E-1
7.454211046E1,1.030579360E0,-5.788799227E-2,6.266899556E-1
7.456222346E1,3.752941811E-1,-4.997207740E-2,4.967025509E-1
7.458233746E1,1.210455501E-1,-1.916573851E-1,3.537422213E-1
7.460245146E1,-3.656538767E-1,-1.504444551E-1,1.710868987E-1
7.462256546E1,-1.142260010E0,1.160496891E-2,-1.754047751E-2
7.464267846E1,-1.732107244E0,-4.627223343E-2,-6.054522836E-1
7.466279246E1,-2.686663445E0,-1.280379247E-1,-1.013136823E0
7.468290646E1,-3.405641175E0,-1.941775351E-1,-1.028060087E0
7.470302046E1,-4.111284914E0,-3.468343207E-1,-1.125186725E0
7.472313446E1,-4.617237468E0,-1.023414950E-1,-1.042612053E0
7.474324746E1,-4.609030901E0,1.035541892E-3,-1.011381197E0
7.476336146E1,-3.636551814E0,3.387028903E-2,-4.399070835E-1
7.478347546E1,-1.656089932E0,-6.343498081E-2,1.922520652E-1
7.480358946E1,2.505964601E-1,-5.439518541E-2,8.229216358E-1
7.482370246E1,8.938439763E-1,1.185333030E-1,1.068752030E0
7.484381646E1,4.122485840E-1,4.014557934E-1,8.703697443E-1
7.486393046E1,-5.922790915E-1,5.930365983E-1,4.651413274E-1
7.488404446E1,-9.160990638E-1,5.441705400E-1,4.523905966E-1
7.490415658E1,-1.836417478E-1,3.302516537E-1,7.702659971E-1
7.492427058E1,8.831973660E-1,2.207160004E-1,1.145296176E0
7.494438458E1,1.971353089E0,1.866440190E-1,1.456618018E0
7.496449858E1,2.735097102E0,1.601792103E-1,1.591914986E0
7.498461258E1,3.164175142E0,1.561586648E-1,1.709655983E0
7.500472558E1,3.240899967E0,1.306946254E-1,1.724336879E0
7.502483958E1,3.056616195E0,1.437122816E-1,1.705688939E0
7.504495358E1,2.740427424E0,1.351882106E-1,1.588513076E0
7.506506758E1,2.416495185E0,9.039006025E-2,1.470256648E0
7.508518058E1,1.922722381E0,8.752842377E-2,1.251642411E0
7.510529458E1,1.315042309E0,2.559529116E-2,1.105962541E0
7.512540858E1,7.098835552E-1,-6.921330895E-3,1.017501770E0
7.514552258E1,3.164244139E-1,-1.590147190E-1,7.734927830E-1
7.516563658E1,-3.520374656E-1,-2.505747889E-1,3.602981195E-1
7.518574958E1,-1.267737749E0,-2.810019815E-1,-8.254631281E-2
7.520586358E1,-2.224603601E0,-2.430553426E-1,-5.554618058E-1
7.522597758E1,-2.966551532E0,-1.533357022E-1,-8.550634879E-1
7.524609158E1,-3.360541601E0,-2.310705240E-1,-1.192666225E0
7.526620458E1,-3.897693728E0,-2.008773296E-1,-1.457857920E0
7.528631858E1,-3.971554586E0,-1.157135107E-1,-1.517479785E0
7.530643258E1,-3.490885978E0,-2.704720232E-1,-1.542962097E0
7.532654658E1,-2.581083196E0,-5.224565757E-1,-1.193805262E0
7.534665958E1,-1.308115112E0,-6.061735011E-1,-5.698453715E-1
7.536677358E1,4.624913692E-2,-4.892148989E-1,-2.899365270E-1
7.538688758E1,3.424258125E-1,-1.287992322E-1,-3.800400737E-1
7.540700158E1,-9.023657084E-2,2.256467015E-1,-7.948310271E-1
7.542711458E1,-1.609095275E-1,1.805918584E-1,-9.288059404E-1
7.544722858E1,2.946616620E-1,-6.492251247E-2,-7.017395532E-1
7.546734258E1,9.886805516E-1,-1.140639929E-1,-5.254269978E-1
7.548745658E1,1.697213985E0,-1.428179500E-1,-4.431136966E-1
7.550757058E1,2.320310242E0,-1.759321757E-1,-2.306986776E-1
7.552768358E1,2.729927579E0,-1.875310416E-1,2.655015975E-2
7.554779758E1,3.024102167E0,-2.020847796E-1,1.844262980E-1
7.556791158E1,3.139636132E0,-2.238159018E-1,2.506558093E-1
7.558802558E1,2.983559328E0,-2.153111449E-1,3.102415681E-1
7.560813858E1,2.628007101E0,-2.189512924E-1,3.032725641E-1
7.562825258E1,2.193745505E0,-2.749144453E-1,2.198903918E-1
7.564836658E1,1.881369118E0,-3.438867393E-1,2.072510505E-1
7.566848058E1,1.497190093E0,-4.652722685E-1,1.604788801E-1
7.568859458E1,9.445650637E-1,-5.599285303E-1,9.146507084E-4
7.570870758E1,2.876490963E-1,-6.174522319E-1,-2.279338217E-1
7.572882158E1,-4.847131276E-1,-5.898542877E-1,-4.955208287E-1
7.574893558E1,-1.233571883E0,-4.546499972E-1,-7.774805841E-1
7.576904958E1,-2.052112493E0,-3.510556815E-1,-1.099477979E0
7.578916258E1,-2.920195976E0,-2.815849489E-1,-1.350055436E0
7.580927658E1,-3.727569573E0,-2.144404762E-1,-1.390444786E0
7.582939058E1,-4.250365616E0,-1.366307187E-1,-1.302357359E0
7.584950458E1,-4.928194150E0,-3.076891671E-2,-1.404433664E0
7.586961858E1,-4.903693147E0,1.873825040E-1,-1.353110898E0
7.588973158E1,-3.754003081E0,6.542741954E-2,-1.053550439E0
7.590984608E1,-1.622866638E0,1.737469525E-2,-1.869840163E-1
7.592996008E1,2.038965029E-1,8.553129813E-2,5.107118949E-1
7.595007408E1,8.783126020E-1,2.463706956E-1,7.986211923E-1
7.597018708E1,5.752935147E-1,5.184448376E-1,6.731305888E-1
7.599030108E1,-2.049203503E-1,6.937809080E-1,2.822804752E-1
7.601041508E1,-5.624454278E-1,7.356095499E-1,1.859668931E-1
7.603052908E1,-1.156117326E-1,6.050546364E-1,2.852619705E-1
7.605064208E1,7.571091771E-1,5.479290937E-1,5.988516542E-1
7.607075608E1,1.783172148E0,5.129756810E-1,9.703737965E-1
7.609087008E1,2.439233837E0,4.272312336E-1,1.105493595E0
7.611098408E1,2.814412243E0,3.972370273E-1,1.190522343E0
7.613109708E1,2.957678967E0,3.826637559E-1,1.311966965E0
7.615121108E1,3.014089980E0,3.750882860E-1,1.397950272E0
7.617132508E1,2.939240942E0,4.017428551E-1,1.415036421E0
7.619143908E1,2.708186461E0,4.267081271E-1,1.370624479E0
7.621155308E1,2.320083370E0,4.274691422E-1,1.342174266E0
7.623166608E1,1.810132490E0,4.084239568E-1,1.304440722E0
7.625178008E1,1.328631822E0,3.608536050E-1,1.147086594E0
7.627189408E1,7.145244902E-1,3.068753260E-1,9.091540334E-1
7.629200808E1,6.907198906E-2,2.851874367E-1,6.467187157E-1
7.631212108E1,-6.470575619E-1,3.060248485E-1,3.116437304E-1
7.633223508E1,-2.084636461E0,3.162048510E-1,-2.245450678E-1
7.635234908E1,-3.933553532E0,4.083093148E-1,-2.802555844E-1
7.637246308E1,-4.632250779E0,2.825979790E-1,-6.327479634E-1
7.639257708E1,-3.916208936E0,-1.060407177E-1,-1.286687698E0
7.641269008E1,-3.193033490E0,-1.854172731E-1,-1.719694775E0
7.643280408E1,-2.908602117E0,-7.330829680E-2,-1.774501312E0
7.645291808E1,-1.728572018E0,-3.470246476E-1,-1.662238133E0
7.647303208E1,-7.555023623E-1,-3.558188599E-1,-1.145476563E0
7.649314508E1,3.503657466E-1,-1.943874684E-1,-5.726738159E-1
7.651325908E1,1.273921764E0,-9.940676828E-2,-2.149725911E-1
7.653337308E1,1.098123472E0,1.888063011E-1,-9.189601064E-2
7.655348708E1,3.757227820E-1,4.148184353E-1,-2.816052680E-1
7.657360008E1,1.605317974E-1,2.581688967E-1,-4.803943741E-1
7.659371408E1,1.242311132E-1,4.384233160E-3,-3.330430779E-1
7.661382808E1,1.740458822E-1,-1.033504137E-1,-1.691236961E-1
7.663394208E1,3.985251689E-1,-1.324347385E-1,7.225375146E-2
7.665405508E1,8.066152132E-1,-1.029893664E-1,3.899815097E-1
7.667416908E1,1.447201661E0,-8.562925726E-2,6.988966370E-1
7.669428308E1,2.113459141E0,-1.716330470E-1,9.541395870E-1
7.671439708E1,2.488935170E0,-2.588407784E-1,1.074891899E0
7.673451108E1,2.630718455E0,-3.085456197E-1,1.081501299E0
7.675462408E1,2.331491872E0,-3.300448815E-1,8.881753930E-1
7.677473808E1,1.839249870E0,-3.417560139E-1,6.593320370E-1
7.679485208E1,1.237892391E0,-4.033698794E-1,4.515009427E-1
7.681496608E1,6.559394825E-1,-3.639543834E-1,2.693192446E-1
7.683507908E1,5.481308591E-1,-4.017095260E-1,1.655261967E-1
7.685519308E1,1.638354743E-1,-3.057126072E-1,6.157351971E-2
7.687530708E1,-5.924007136E-1,-1.262346799E-1,-1.562759015E-1
7.689542154E1,-1.139752139E0,-1.448210964E-2,-3.312713715E-1
7.691553554E1,-1.543423442E0,-1.164882302E-2,-5.703888702E-1
7.693564854E1,-2.517706980E0,1.102545136E-1,-7.118096280E-1
7.695576254E1,-3.369374405E0,2.300288790E-1,-7.512561142E-1
7.697587654E1,-4.006085318E0,2.997253507E-2,-1.033949111E0
7.699599054E1,-4.682011169E0,9.085725278E-2,-1.123632242E0
7.701610354E1,-4.770736819E0,1.810765743E-1,-1.059587982E0
7.703621754E1,-3.144995690E0,-3.299115102E-2,-6.105069092E-1
7.705633154E1,-5.329836470E-1,-2.379901555E-1,2.890000954E-1
7.707644554E1,1.292776111E0,-2.030656135E-1,9.631051227E-1
7.709655854E1,1.480405660E0,3.319639514E-2,1.220341681E0
7.711667254E1,6.239745086E-1,3.217319316E-1,8.351510873E-1
7.713678654E1,-4.942528600E-1,3.948215425E-1,2.950738907E-1
7.715690054E1,-7.264218199E-1,2.024776760E-1,5.251735210E-2
7.717701454E1,7.790596247E-2,1.011658940E-1,3.321829525E-1
7.719712754E1,1.384140610E0,7.666459858E-2,8.881976125E-1
7.721724154E1,2.448396424E0,5.317750275E-3,1.173012271E0
7.723735554E1,2.925847895E0,-3.318645030E-2,1.266342311E0
7.725746954E1,3.091618212E0,-6.754440397E-2,1.360127850E0
7.727758254E1,2.957486594E0,-7.952913126E-2,1.415881343E0
7.729769654E1,2.701365100E0,-2.561316172E-2,1.385842150E0
