"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.692974996E2,2.781692147E-1,4.365591109E-1,-1.255650539E-2
1.693176136E2,2.260019779E-1,2.289683521E-1,-1.419043541E-1
1.693377266E2,1.590357274E-1,3.289747238E-2,-1.481920928E-1
1.693578406E2,1.053850055E-1,-2.270531468E-2,-8.272273839E-2
1.693779536E2,7.488827407E-2,6.863081455E-2,-3.437096998E-2
1.693980676E2,6.832376122E-2,2.003475130E-1,-3.344259784E-2
1.694181806E2,5.986263976E-2,2.428930551E-1,-7.820193470E-2
1.694382946E2,3.360671550E-2,1.970146447E-1,-1.249161065E-1
1.694584076E2,-1.503530657E-3,1.281007677E-1,-1.331433058E-1
1.694785216E2,-3.355034813E-2,2.890066430E-2,-1.069602072E-1
1.694986346E2,-7.493674010E-2,-7.970753312E-2,-5.770706758E-2
1.695187486E2,-1.077829152E-1,-1.873081923E-1,-3.643288044E-3
1.695388616E2,-1.354068220E-1,-2.602908015E-1,6.038756296E-2
1.695589756E2,-1.499926597E-1,-3.046408296E-1,1.222617924E-1
1.695790886E2,-1.566361189E-1,-3.309380114E-1,1.590244025E-1
1.695992016E2,-1.540834904E-1,-3.476622105E-1,1.732517034E-1
1.696193156E2,-1.480523050E-1,-3.922655880E-1,1.462066621E-1
1.696394286E2,-1.451946199E-1,-4.270113111E-1,9.945474565E-2
1.696595426E2,-1.401184052E-1,-4.413541257E-1,6.207451969E-2
1.696796556E2,-1.259520948E-1,-4.329580069E-1,3.194995970E-2
1.696997696E2,-1.169527918E-1,-3.949517906E-1,9.996366687E-3
1.697198826E2,-1.044237092E-1,-3.113307953E-1,-4.834669642E-3
1.697399966E2,-9.432055056E-2,-2.292765826E-1,-1.884960383E-2
1.697601096E2,-9.876616299E-2,-2.017458528E-1,8.277744986E-3
1.697802236E2,-1.093985513E-1,-1.503730565E-1,6.879057735E-2
1.698003366E2,-1.094280258E-1,-8.116722107E-2,7.229176164E-2
1.698204506E2,-9.511958808E-2,-3.514656052E-2,-5.341764539E-2
1.698405636E2,-9.294998646E-2,-9.818482399E-2,-2.035906762E-1
1.698606776E2,-1.223470345E-1,-1.918861866E-1,-1.953682005E-1
1.698807906E2,-1.614781767E-1,-2.165069580E-1,-4.880436510E-2
1.699009046E2,-1.772470325E-1,-1.712435186E-1,6.064594537E-2
1.699210176E2,-1.634173393E-1,-1.129917204E-1,4.934721440E-2
1.699411316E2,-1.335014254E-1,-2.088408172E-2,-2.670301124E-2
1.699612446E2,-1.038583815E-1,6.514008343E-2,-9.184218198E-2
1.699813580E2,-8.861855417E-2,1.053892747E-1,-1.312956065E-1
1.700014710E2,-7.992697507E-2,9.502835572E-2,-1.500885934E-1
1.700215850E2,-6.536380947E-2,4.328103736E-2,-1.567142010E-1
1.700416980E2,-5.829669535E-2,-3.609918058E-2,-1.648138314E-1
1.700618120E2,-4.978415370E-2,-1.093804166E-1,-1.709228307E-1
1.700819250E2,-3.490462527E-2,-1.402050108E-1,-1.574676037E-1
1.701020390E2,-1.014443021E-2,-1.041816846E-1,-1.179911271E-1
1.701221520E2,1.752352342E-2,-3.613075241E-2,-8.192970604E-2
1.701422660E2,4.891082272E-2,4.319879413E-2,-7.059436291E-2
1.701623790E2,7.991443574E-2,1.035905853E-1,-7.595121861E-2
1.701824930E2,1.016746163E-1,1.339043528E-1,-8.275528252E-2
1.702026060E2,1.156715602E-1,1.900703907E-1,-6.495331973E-2
1.702227190E2,1.380226612E-1,2.780131102E-1,-3.028837219E-2
1.702428330E2,1.564427614E-1,3.563368917E-1,9.821329266E-3
1.702629460E2,1.695789993E-1,4.368724227E-1,5.146004260E-2
1.702830600E2,1.717833728E-1,4.350185394E-1,4.050630331E-2
1.703031730E2,1.628999412E-1,3.924935758E-1,3.854480386E-2
1.703232870E2,1.398260742E-1,4.246146381E-1,8.986760676E-2
1.703434000E2,1.085530072E-1,5.331163406E-1,1.108707413E-1
1.703635140E2,7.986907661E-2,5.503298044E-1,1.240630075E-2
1.703836270E2,3.590349108E-2,3.918925226E-1,-9.744749963E-2
1.704037410E2,-3.467214480E-2,1.744938791E-1,-9.894605726E-2
1.704238540E2,-1.180935353E-1,1.926393248E-3,1.400372479E-2
1.704439680E2,-1.727004647E-1,-1.462425105E-2,1.449824870E-1
1.704640810E2,-2.079170793E-1,7.519458979E-2,2.301012725E-1
1.704841950E2,-2.255006135E-1,1.577925235E-1,2.630224526E-1
1.705043080E2,-2.446926832E-1,1.567686051E-1,2.335486412E-1
1.705244220E2,-2.781763077E-1,7.680383325E-2,1.901030093E-1
1.705445350E2,-2.976507843E-1,-1.487660408E-2,1.478610039E-1
1.705646490E2,-3.213909864E-1,-8.037736267E-2,1.183602437E-1
1.705847620E2,-3.380079567E-1,-1.199904233E-1,1.009734571E-1
1.706048760E2,-3.418559730E-1,-1.503949463E-1,8.728533983E-2
1.706249890E2,-3.398821950E-1,-1.760548949E-1,6.524866819E-2
1.706451030E2,-3.310384750E-1,-1.962804347E-1,4.257559776E-2
1.706652160E2,-3.163803518E-1,-2.138478160E-1,1.750298962E-2
1.706853290E2,-2.966362834E-1,-2.418841720E-1,-2.087060921E-2
1.707054430E2,-2.762309611E-1,-2.813149989E-1,-6.064592674E-2
1.707255560E2,-2.544595301E-1,-3.104796112E-1,-9.101710469E-2
1.707456700E2,-2.336404473E-1,-3.573938906E-1,-1.008244902E-1
1.707657830E2,-2.079619914E-1,-3.857687414E-1,-1.101272032E-1
1.707858970E2,-1.742675006E-1,-3.875398338E-1,-1.324853748E-1
1.708060100E2,-1.349511594E-1,-3.175465465E-1,-1.477651745E-1
1.708261240E2,-1.086402759E-1,-3.091931343E-1,-1.446299702E-1
1.708462370E2,-9.187231958E-2,-2.838633060E-1,-6.819646060E-2
1.708663510E2,-7.576968521E-2,-2.109653503E-1,-5.770033225E-3
1.708864640E2,-4.471107572E-2,-1.414356828E-1,-4.661424831E-2
1.709065780E2,-8.303297684E-3,-1.372692436E-1,-1.833077520E-1
1.709266910E2,8.215147071E-3,-2.192923725E-1,-2.772249281E-1
1.709468050E2,6.822115276E-3,-2.009139359E-1,-2.093263716E-1
1.709669180E2,2.826295421E-2,-5.832079053E-2,-8.185378462E-2
1.709870326E2,6.592936814E-2,9.718517959E-2,-1.512908656E-2
1.710071456E2,1.163694933E-1,2.009975165E-1,-3.387968987E-2
1.710272596E2,1.614174694E-1,2.977087796E-1,-5.851953849E-2
1.710473726E2,1.914050281E-1,3.667797446E-1,-5.525742471E-2
1.710674866E2,2.112936974E-1,4.066728950E-1,-2.422105893E-2
1.710875996E2,2.205419689E-1,3.942715526E-1,2.350005507E-2
1.711077126E2,2.241380364E-1,3.541899621E-1,7.451462746E-2
1.711278266E2,2.322215140E-1,3.165422678E-1,1.180660203E-1
1.711479396E2,2.513501346E-1,2.842696607E-1,1.625293791E-1
1.711680536E2,2.763665915E-1,2.685356736E-1,1.905500591E-1
1.711881666E2,2.904391885E-1,1.904030740E-1,2.159108520E-1
1.712082806E2,3.022913337E-1,8.823875338E-2,2.235613465E-1
1.712283936E2,3.190904558E-1,3.513854928E-3,2.033852488E-1
1.712485076E2,3.339224160E-1,-3.888390958E-2,1.673990786E-1
1.712686206E2,3.487666845E-1,-4.464993626E-2,1.423617154E-1
1.712887346E2,3.501661718E-1,-2.293984964E-2,1.333485246E-1
1.713088476E2,3.495668769E-1,5.601313431E-3,1.180867776E-1
1.713289616E2,3.538498282E-1,1.262590662E-2,8.610864729E-2
1.713490746E2,3.469759822E-1,8.869259804E-2,2.447339147E-2
1.713691886E2,3.485684693E-1,1.056212932E-1,-9.081554413E-2
1.713893016E2,3.316922784E-1,1.257690042E-1,-1.501713097E-1
1.714094156E2,3.063910902E-1,2.071309090E-1,-1.527322084E-1
1.714295286E2,2.949322164E-1,3.384509683E-1,-1.937525272E-1
1.714496426E2,2.712590992E-1,3.623656929E-1,-3.360733688E-1
1.714697556E2,2.224500328E-1,2.204606235E-1,-4.399688840E-1
1.714898686E2,1.472545266E-1,3.067889623E-2,-3.918410838E-1
1.715099826E2,6.319813430E-2,-5.918606743E-2,-2.045007795E-1
1.715300956E2,1.025901455E-2,-2.554431790E-3,-3.818598390E-2
1.715502096E2,-6.758404896E-3,1.230558529E-1,6.324516982E-2
1.715703226E2,-2.719496749E-2,1.940458566E-1,9.005222470E-2
1.715904366E2,-5.573552474E-2,1.771126240E-1,8.947472274E-2
1.716105496E2,-9.486608207E-2,9.836615622E-2,7.442256063E-2
1.716306636E2,-1.281015128E-1,-2.144404128E-2,5.996356905E-2
1.716507766E2,-1.599961668E-1,-1.428432018E-1,5.723787844E-2
1.716708906E2,-1.909066737E-1,-2.452939153E-1,7.071539760E-2
1.716910036E2,-2.160024196E-1,-3.229489028E-1,9.105232358E-2
1.717111176E2,-2.326608747E-1,-3.712231517E-1,1.167869419E-1
1.717312306E2,-2.429983616E-1,-4.020642042E-1,1.207993552E-1
1.717513446E2,-2.460885942E-1,-4.317069650E-1,9.274701774E-2
1.717714576E2,-2.451837659E-1,-4.814700186E-1,3.665830195E-2
1.717915716E2,-2.457959354E-1,-5.329309106E-1,-1.823639497E-2
1.718116846E2,-2.441958934E-1,-5.573729873E-1,-7.486508042E-2
1.718317986E2,-2.381579727E-1,-5.825734138E-1,-1.149294749E-1
1.718519116E2,-2.330048382E-1,-5.702549219E-1,-1.230102926E-1
1.718720246E2,-2.193189561E-1,-5.110754371E-1,-1.217304692E-1
1.718921386E2,-2.019965053E-1,-4.223147631E-1,-1.087649912E-1
1.719122516E2,-1.901861876E-1,-3.372192979E-1,-5.484503508E-2
1.719323656E2,-1.788927019E-1,-2.316320390E-1,1.216854062E-2
1.719524786E2,-1.759109348E-1,-1.767613292E-1,3.145796806E-2
1.719725926E2,-1.677874923E-1,-1.448518634E-1,-3.824122716E-3
1.719927057E2,-1.582711339E-1,-1.643804014E-1,-8.173544705E-2
1.720128197E2,-1.606837511E-1,-1.899142861E-1,-7.480440289E-2
1.720329327E2,-1.612467915E-1,-8.068795502E-2,6.894326210E-2
1.720530467E2,-1.476301402E-1,7.729743421E-2,1.851238310E-1
1.720731597E2,-1.202837080E-1,1.727339923E-1,1.806345433E-1
1.720932737E2,-8.696883917E-2,2.428417355E-1,1.166811958E-1
1.721133867E2,-4.697204009E-2,3.273536265E-1,4.375743493E-2
1.721335007E2,-1.867648587E-2,3.923310339E-1,-1.226242352E-2
1.721536137E2,-3.744688118E-3,4.163096845E-1,-4.293034971E-2
1.721737277E2,2.164246980E-3,3.918018341E-1,-5.813233182E-2
1.721938407E2,8.752545342E-3,3.193584979E-1,-6.185352057E-2
1.722139537E2,1.018213574E-2,2.169921547E-1,-4.419767484E-2
1.722340677E2,1.258112863E-2,1.283481717E-1,6.114460062E-3
1.722541807E2,1.195181720E-2,6.458149850E-2,7.911741734E-2
1.722742947E2,9.068845771E-3,4.244023189E-2,1.485767663E-1
1.722944077E2,2.917766757E-2,3.784020990E-2,1.763492823E-1
1.723145217E2,4.211750627E-2,5.578082055E-2,1.918434352E-1
1.723346347E2,5.661958456E-2,5.793026462E-2,2.006871700E-1
1.723547487E2,6.692326069E-2,8.273193240E-2,1.734829098E-1
1.723748617E2,8.260584623E-2,1.261266470E-1,1.258193552E-1
1.723949757E2,9.442726523E-2,2.007392794E-1,1.065252200E-1
1.724150887E2,1.061066315E-1,3.007920086E-1,1.165448725E-1
1.724352027E2,1.073371917E-1,3.555520773E-1,7.616636902E-2
1.724553157E2,1.003211066E-1,2.918829918E-1,1.341214287E-3
1.724754297E2,8.344437927E-2,2.974655926E-1,-2.297891490E-2
1.724955427E2,7.559433579E-2,4.148391485E-1,-3.092890233E-2
1.725156557E2,8.255105466E-2,5.003984571E-1,-1.818285733E-1
1.725357697E2,6.283381581E-2,3.803063333E-1,-3.739782870E-1
1.725558827E2,1.228694338E-2,1.858759671E-1,-4.426920712E-1
1.725759967E2,-4.340758920E-2,9.565878659E-2,-3.369813561E-1
1.725961097E2,-7.832828164E-2,1.474974155E-1,-1.866583228E-1
1.726162237E2,-8.305876702E-2,2.637610137E-1,-9.685502201E-2
1.726363367E2,-7.949101925E-2,3.342116475E-1,-7.763864100E-2
1.726564507E2,-7.891444117E-2,3.339269459E-1,-9.307192266E-2
1.726765637E2,-8.687499911E-2,2.996195853E-1,-1.204908639E-1
1.726966777E2,-9.184266627E-2,2.367594987E-1,-1.249479651E-1
1.727167907E2,-1.032008603E-1,1.614504606E-1,-9.781432897E-2
1.727369047E2,-1.182091013E-1,6.742648035E-2,-5.576734617E-2
1.727570177E2,-1.268992871E-1,-3.348127753E-2,3.297537914E-4
1.727771317E2,-1.403415948E-1,-1.401499510E-1,5.829366297E-2
1.727972447E2,-1.483480334E-1,-2.364598811E-1,1.050533056E-1
1.728173587E2,-1.466456652E-1,-3.267068863E-1,1.234382391E-1
1.728374717E2,-1.342116296E-1,-3.925452530E-1,1.272186637E-1
1.728575847E2,-1.170884594E-1,-4.234859049E-1,1.199524626E-1
1.728776987E2,-9.380781651E-2,-4.374935031E-1,1.042327583E-1
1.728978117E2,-7.310269773E-2,-4.448252022E-1,7.395669818E-2
1.729179257E2,-4.606389254E-2,-4.193307459E-1,5.221205205E-2
1.729380387E2,-2.074267529E-2,-3.486135602E-1,5.712279677E-2
1.729581527E2,1.493553538E-2,-1.983972490E-1,4.946592078E-2
1.729782657E2,4.461884871E-2,-1.193531677E-1,2.612148225E-2
1.729983797E2,4.480945691E-2,-2.376056276E-2,5.635725334E-2
1.730184927E2,4.254433513E-2,2.475718781E-2,8.523701131E-2
1.730386067E2,5.026944354E-2,5.664339289E-2,3.595525026E-2
1.730587197E2,5.654573441E-2,5.988351069E-3,-8.939124644E-2
1.730788337E2,4.120353237E-2,-9.832529724E-2,-1.525636017E-1
1.730989467E2,2.224003896E-2,-1.109972373E-1,-7.462936640E-2
1.731190607E2,4.350169096E-3,-6.746240705E-2,3.679684177E-2
1.731391737E2,4.484746605E-3,-3.011998907E-2,9.082185477E-2
1.731592867E2,1.614592783E-2,4.989262670E-3,7.582639158E-2
1.731794007E2,3.612832725E-2,6.207115948E-2,4.441498965E-2
1.731995137E2,4.917320982E-2,1.186980903E-1,7.765182294E-3
1.732196277E2,6.114749238E-2,1.462542415E-1,-1.829717122E-2
1.732397407E2,7.024122030E-2,1.274768114E-1,-3.124323674E-2
1.732598547E2,7.675132900E-2,6.857296824E-2,-4.895205051E-2
1.732799677E2,8.496391028E-2,-1.478546020E-2,-5.976926535E-2
1.733000817E2,9.525877237E-2,-8.686888218E-2,-6.394127756E-2
1.733201947E2,1.056955457E-1,-1.228133440E-1,-3.369067237E-2
1.733403087E2,1.166199893E-1,-1.266453415E-1,1.367063168E-2
1.733604217E2,1.405079365E-1,-1.012440100E-1,4.761423171E-2
1.733805357E2,1.661364883E-1,-3.278283402E-2,8.372145146E-2
1.734006487E2,1.900120825E-1,1.949565485E-2,1.358340532E-1
1.734207627E2,1.985960901E-1,4.438041151E-2,1.558649391E-1
1.734408757E2,2.070153058E-1,7.907897234E-2,1.707073152E-1
1.734609887E2,2.185960412E-1,1.557539701E-1,2.060327530E-1
1.734811027E2,2.299684733E-1,2.265637070E-1,2.165887803E-1
1.735012157E2,2.343815863E-1,2.904812694E-1,1.678891182E-1
1.735213297E2,2.207522243E-1,2.859109640E-1,8.979351074E-2
1.735414427E2,2.007496804E-1,2.440746725E-1,4.416852444E-2
1.735615567E2,1.869972944E-1,2.389927506E-1,8.594213985E-3
1.735816697E2,1.657640934E-1,2.120533884E-1,-1.092836633E-1
1.736017837E2,1.321724206E-1,4.499679431E-2,-2.785571516E-1
1.736218967E2,7.661877573E-2,-1.976832747E-1,-3.594714701E-1
1.736420107E2,1.027447917E-2,-3.175910413E-1,-2.618300319E-1
1.736621237E2,-4.248328879E-2,-2.635538280E-1,-8.131806552E-2
1.736822377E2,-5.813860148E-2,-9.543124586E-2,6.348943710E-2
1.737023507E2,-4.774968699E-2,6.947124749E-2,8.078341931E-2
1.737224637E2,-4.354067147E-2,1.444427818E-1,5.641983822E-2
1.737425777E2,-6.148654968E-2,1.323240399E-1,1.489220560E-2
1.737626907E2,-8.084924519E-2,9.062629193E-2,-8.506081998E-3
1.737828047E2,-1.054525748E-1,2.519815974E-2,3.498353297E-3
1.738029177E2,-1.352471411E-1,-4.903626069E-2,4.175378382E-2
1.738230317E2,-1.652140170E-1,-1.326981783E-1,9.317371249E-2
1.738431447E2,-1.934317946E-1,-1.969300658E-1,1.512451321E-1
1.738632587E2,-2.100958228E-1,-2.502840757E-1,2.087101936E-1
1.738833717E2,-2.112001479E-1,-2.981742918E-1,2.531962991E-1
1.739034857E2,-2.075832188E-1,-3.403110802E-1,2.782420814E-1
1.739235987E2,-1.944902390E-1,-3.841803372E-1,2.612274885E-1
1.739437127E2,-1.714438647E-1,-4.211504757E-1,1.972887665E-1
1.739638257E2,-1.447203606E-1,-4.188979864E-1,1.126817465E-1
1.739839389E2,-1.156124473E-1,-3.718127608E-1,1.081951149E-2
1.740040519E2,-8.876743168E-2,-3.214743733E-1,-8.846226335E-2
1.740241649E2,-6.437838078E-2,-2.363758981E-1,-1.529567093E-1
1.740442789E2,-5.278369039E-2,-1.696273834E-1,-1.705776453E-1
1.740643919E2,-5.243002623E-2,-8.818361163E-2,-1.235575601E-1
1.740845059E2,-4.699381813E-2,1.533906534E-2,-6.866085529E-2
1.741046189E2,-2.657986991E-2,5.564157665E-2,-1.380432695E-1
1.741247329E2,-7.392427884E-3,-2.063852921E-2,-3.233850002E-1
1.741448459E2,-1.348955370E-2,-2.115652114E-1,-4.338940978E-1
1.741649599E2,-4.095872492E-2,-3.005619943E-1,-3.119403720E-1
1.741850729E2,-6.222726405E-2,-2.577401400E-1,-1.055695042E-1
1.742051869E2,-5.094813183E-2,-1.916371137E-1,1.245318633E-2
1.742252999E2,-2.980300412E-2,-1.035005897E-1,2.440376393E-2
1.742454139E2,1.292428747E-2,4.283585772E-2,5.803983659E-3
1.742655269E2,4.590703547E-2,1.902690083E-1,-2.476995997E-2
1.742856399E2,6.692487001E-2,2.846183777E-1,-5.152908340E-2
1.743057539E2,8.068089932E-2,3.422071040E-1,-5.816035345E-2
1.743258669E2,9.327204525E-2,3.458035290E-1,-5.163729563E-2
1.743459809E2,1.045658961E-1,3.291549087E-1,-4.494309425E-2
1.743660939E2,1.165857911E-1,2.970106304E-1,-2.628022805E-2
1.743862079E2,1.271909475E-1,2.743113041E-1,3.778095124E-3
1.744063209E2,1.295203418E-1,2.622491419E-1,3.339539468E-2
1.744264349E2,1.373716742E-1,2.566684186E-1,6.061960012E-2
1.744465479E2,1.518670022E-1,2.492785752E-1,5.956687778E-2
1.744666619E2,1.632252932E-1,2.098912150E-1,3.204348683E-2
1.744867749E2,1.713501513E-1,1.787126660E-1,1.730041206E-2
1.745068889E2,1.689518839E-1,1.763487607E-1,1.510589756E-2
1.745270019E2,1.666634679E-1,2.137286663E-1,5.144312605E-2
1.745471149E2,1.672612429E-1,2.478677183E-1,1.037613079E-1
1.745672289E2,1.505273283E-1,2.675420940E-1,9.527488053E-2
1.745873419E2,1.403402537E-1,1.804101169E-1,4.374206439E-2
1.746074559E2,1.175706610E-1,1.704969555E-1,2.756116167E-2
1.746275689E2,1.045810059E-1,2.298763245E-1,2.119560540E-2
1.746476829E2,9.609419107E-2,2.949753106E-1,-7.384282351E-2
1.746677959E2,6.238479540E-2,2.265912145E-1,-2.260923237E-1
1.746879099E2,3.779910738E-3,4.791034758E-2,-2.875253558E-1
1.747080229E2,-6.512176991E-2,-7.710819691E-2,-1.966968328E-1
1.747281369E2,-1.189154983E-1,-7.287643105E-2,-5.409840494E-2
1.747482499E2,-1.445311904E-1,3.207009286E-2,1.320588216E-2
1.747683639E2,-1.511381418E-1,1.427724659E-1,2.092325874E-2
1.747884769E2,-1.580101550E-1,2.276668102E-1,-1.397353038E-2
1.748085899E2,-1.808861792E-1,2.518597543E-1,-4.753788188E-2
1.748287039E2,-2.071670294E-1,2.203794718E-1,-6.678810716E-2
1.748488169E2,-2.400475144E-1,1.384400725E-1,-7.421325892E-2
1.748689309E2,-2.756518126E-1,3.892299533E-2,-7.462622970E-2
1.748890439E2,-3.097206056E-1,-6.089184806E-2,-5.781887844E-2
1.749091579E2,-3.349342346E-1,-1.484024227E-1,-3.576176241E-2
1.749292709E2,-3.556475937E-1,-2.170765102E-1,-1.813326962E-2
1.749493849E2,-3.630242646E-1,-2.720264196E-1,-1.390041318E-2
1.749694979E2,-3.694373369E-1,-3.356745541E-1,-3.615298122E-2
1.749896128E2,-3.755225837E-1,-4.139575064E-1,-8.172660321E-2
1.750097258E2,-3.784600496E-1,-4.610740542E-1,-1.250874251E-1
1.750298388E2,-3.743268251E-1,-4.735737443E-1,-1.392815709E-1
1.750499528E2,-3.589730561E-1,-4.785477221E-1,-1.351874173E-1
1.750700658E2,-3.541476130E-1,-4.311284125E-1,-1.267463118E-1
1.750901798E2,-3.283417523E-1,-3.411744833E-1,-1.167274415E-1
1.751102928E2,-2.954749763E-1,-2.908043861E-1,-1.207164526E-1
1.751304068E2,-2.810416222E-1,-2.551572323E-1,-6.467391551E-2
1.751505198E2,-2.635994256E-1,-1.728196889E-1,1.608977676E-3
1.751706338E2,-2.301667482E-1,-1.216136441E-1,-7.925537415E-3
1.751907468E2,-1.960942298E-1,-1.244277433E-1,-9.205952287E-2
1.752108608E2,-1.690881997E-1,-1.964475662E-1,-1.549721211E-1
1.752309738E2,-1.586904228E-1,-1.685263366E-1,-3.995096311E-2
1.752510878E2,-1.437753886E-1,-3.566150367E-2,1.369708180E-1
1.752712008E2,-1.093256250E-1,7.810302079E-2,2.089460194E-1
1.752913138E2,-5.980912596E-2,1.466793567E-1,1.668769568E-1
1.753114278E2,-1.532012597E-2,2.036132216E-1,1.005095541E-1
1.753315408E2,2.227563225E-2,2.493291944E-1,5.603995547E-2
1.753516548E2,3.979825974E-2,2.571874261E-1,3.693098947E-2
1.753717678E2,4.962976277E-2,2.086171657E-1,3.709869832E-2
1.753918818E2,5.441262200E-2,1.223750114E-1,4.029689729E-2
1.754119948E2,6.130941957E-2,2.088296041E-2,4.750781879E-2
1.754321088E2,7.238202542E-2,-6.861164421E-2,6.313688308E-2
1.754522218E2,8.987625688E-2,-1.009863019E-1,9.724175185E-2
1.754723358E2,1.130306721E-1,-8.129640669E-2,1.469614357E-1
1.754924488E2,1.472939998E-1,-2.382254228E-2,1.749868840E-1
1.755125618E2,1.802860349E-1,5.598723888E-2,1.638731211E-1
1.755326758E2,2.081157416E-1,1.054437086E-1,1.149877980E-1
1.755527888E2,2.313565910E-1,1.514499336E-1,5.875732005E-2
1.755729028E2,2.415624559E-1,2.051469982E-1,2.591111325E-2
1.755930158E2,2.398544699E-1,2.872240245E-1,3.266452625E-2
1.756131298E2,2.393127829E-1,3.272391260E-1,5.781707540E-2
1.756332428E2,2.182761282E-1,3.551253974E-1,4.038259387E-2
1.756533568E2,1.940748245E-1,2.712675035E-1,-1.036868617E-2
1.756734698E2,1.540587842E-1,2.449850291E-1,-2.299004979E-2
1.756935838E2,1.263824999E-1,2.647861242E-1,-2.287777327E-2
1.757136968E2,1.014040187E-1,3.245191872E-1,-1.026612446E-1
1.757338098E2,8.175140619E-2,2.495580018E-1,-2.948606908E-1
1.757539238E2,3.708247095E-2,6.727474928E-2,-4.368170500E-1
1.757740368E2,-2.999556810E-2,-5.115121976E-2,-3.881877065E-1
1.757941508E2,-7.659839839E-2,1.028125407E-3,-2.301922590E-1
1.758142638E2,-1.038455516E-1,1.353134066E-1,-8.398506045E-2
1.758343778E2,-1.195085645E-1,2.044589072E-1,-6.091492251E-3
1.758544908E2,-1.435014457E-1,2.095036954E-1,2.424260043E-2
1.758746048E2,-1.659922004E-1,1.878872663E-1,2.765324153E-2
1.758947178E2,-1.802165955E-1,1.385523975E-1,2.293574810E-2
1.759148318E2,-2.070195824E-1,8.332356811E-2,3.254199401E-2
1.759349448E2,-2.327072173E-1,3.896220028E-2,5.272428319E-2
1.759550578E2,-2.514375746E-1,-6.011359859E-3,8.582067490E-2
1.759751718E2,-2.740171552E-1,-3.947402909E-2,1.280016899E-1
1.759952842E2,-2.951182127E-1,-7.380817831E-2,1.801609397E-1
1.760153982E2,-3.000145555E-1,-1.112203449E-1,2.108082473E-1
1.760355112E2,-3.041892052E-1,-1.707856208E-1,2.109467536E-1
1.760556252E2,-2.901337445E-1,-2.425008565E-1,1.558017731E-1
1.760757382E2,-2.821557224E-1,-3.316978216E-1,6.575743854E-2
1.760958522E2,-2.701669633E-1,-4.421665370E-1,-8.900323301E-4
1.761159652E2,-2.471972108E-1,-4.716903567E-1,-4.560536519E-2
1.761360792E2,-2.211294621E-1,-4.519447982E-1,-8.335278928E-2
1.761561922E2,-1.949646324E-1,-3.679617345E-1,-1.147530451E-1
1.761763052E2,-1.566923410E-1,-3.098364472E-1,-1.613651961E-1
1.761964192E2,-1.463775635E-1,-2.839396298E-1,-1.659736335E-1
1.762165322E2,-1.367450953E-1,-2.174439132E-1,-1.104733050E-1
1.762366462E2,-1.148106605E-1,-1.590155661E-1,-1.060557216E-1
1.762567592E2,-9.016409516E-2,-1.213692129E-1,-1.720259041E-1
1.762768732E2,-7.014520466E-2,-1.366031170E-1,-2.630943656E-1
1.762969862E2,-6.309660524E-2,-1.581396610E-1,-2.668773532E-1
1.763171002E2,-6.050945446E-2,-1.050166488E-1,-1.351287365E-1
1.763372132E2,-4.342499375E-2,-2.433848381E-2,-1.593136787E-2
1.763573272E2,-1.001386158E-2,3.319421411E-2,1.956524327E-2
1.763774402E2,2.492299303E-2,1.009446830E-1,1.065264083E-2
1.763975532E2,6.569032371E-2,1.824316233E-1,-1.549410913E-2
1.764176672E2,9.968820959E-2,2.397976518E-1,-5.228701606E-2
1.764377802E2,1.247276962E-1,2.503897250E-1,-8.391916007E-2
1.764578942E2,1.468621194E-1,2.267079502E-1,-1.137860641E-1
1.764780072E2,1.581581831E-1,1.720605791E-1,-1.334998608E-1
1.764981212E2,1.672579199E-1,9.776609391E-2,-1.261036396E-1
1.765182342E2,1.756243557E-1,3.701971471E-2,-8.279913664E-2
1.765383482E2,1.819024831E-1,-7.751897210E-4,-7.506691851E-3
1.765584612E2,1.885420233E-1,-6.033238489E-3,6.340941787E-2
1.765785752E2,2.033107579E-1,4.863852169E-3,1.079401821E-1
1.765986882E2,2.306044996E-1,1.053070370E-2,1.026570424E-1
1.766188012E2,2.548716068E-1,1.878839917E-2,8.492673188E-2
1.766389152E2,2.732071877E-1,5.381168053E-2,7.944100350E-2
1.766590282E2,2.889683247E-1,1.143694967E-1,7.893296331E-2
1.766791422E2,3.028835058E-1,1.941945404E-1,9.256552160E-2
1.766992552E2,3.156651855E-1,2.822312415E-1,1.165475100E-1
1.767193692E2,3.235907257E-1,3.484908640E-1,9.964514524E-2
1.767394822E2,3.234464824E-1,3.947820961E-1,8.540969342E-2
1.767595962E2,3.169372678E-1,4.367185533E-1,1.047701091E-1
1.767797092E2,3.119605482E-1,4.815196693E-1,7.806235552E-2
1.767998232E2,2.826684415E-1,4.282529354E-1,-9.341204911E-2
1.768199362E2,2.382250577E-1,1.930433959E-1,-2.762041688E-1
1.768400492E2,1.892875284E-1,-7.442413270E-2,-3.302569389E-1
1.768601632E2,1.093705967E-1,-1.953921616E-1,-2.323454618E-1
1.768802762E2,4.403081909E-2,-1.567082405E-1,-4.429616407E-2
1.769003902E2,2.231309749E-2,-1.175579056E-2,9.194690734E-2
1.769205032E2,6.937758531E-3,9.697993100E-2,1.097730547E-1
1.769406172E2,-6.681885570E-3,1.084679663E-1,5.811205506E-2
1.769607302E2,-2.723660693E-2,8.198132366E-2,-3.100574017E-3
