"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.723371497E2,-9.932894440E0,3.525169373E-1,-2.710862732E0
1.723572627E2,-1.045411057E1,2.752775574E-1,-2.991828461E0
1.723773767E2,-1.101125198E1,2.659968567E-1,-3.282523956E0
1.723974897E2,-1.181058975E1,3.649411011E-1,-3.571423187E0
1.724176037E2,-1.283760406E1,5.255570984E-1,-3.745511169E0
1.724377167E2,-1.303190002E1,4.105961609E-1,-3.711531830E0
1.724578297E2,-1.350521576E1,3.662882996E-1,-3.525169373E0
1.724779437E2,-1.392120071E1,5.736071777E-1,-3.797004089E0
1.724980567E2,-1.329909439E1,5.565426636E-1,-3.926335144E0
1.725181707E2,-1.091769653E1,1.523831177E-1,-3.265758820E0
1.725382837E2,-9.079069977E0,-7.185058594E-3,-2.437830505E0
1.725583977E2,-9.042396240E0,3.851490784E-1,-2.112107849E0
1.725785107E2,-1.019020935E1,7.982899475E-1,-2.580034790E0
1.725986247E2,-1.067744614E1,8.162525940E-1,-3.105292511E0
1.726187377E2,-1.024170227E1,5.390290833E-1,-3.101250916E0
1.726388517E2,-9.159003754E0,3.775149536E-1,-2.649939423E0
1.726589647E2,-7.919132080E0,2.791694641E-1,-2.148631897E0
1.726790787E2,-6.821764069E0,2.213896179E-1,-1.813778229E0
1.726991917E2,-6.138584747E0,2.475851440E-1,-1.594035187E0
1.727193057E2,-5.748495941E0,3.240760803E-1,-1.452729034E0
1.727394187E2,-5.621859283E0,3.565585327E-1,-1.407672729E0
1.727595317E2,-6.024521942E0,4.026626587E-1,-1.476978607E0
1.727796457E2,-6.787335663E0,4.596940613E-1,-1.601669312E0
1.727997587E2,-7.320377197E0,4.453239441E-1,-1.744472351E0
1.728198727E2,-7.590116272E0,3.483256531E-1,-1.913620605E0
1.728399857E2,-8.138725433E0,3.367996216E-1,-2.128573608E0
1.728600997E2,-8.606352997E0,3.200344849E-1,-2.350711670E0
1.728802127E2,-9.061855774E0,2.736309814E-1,-2.548001404E0
1.729003267E2,-9.758806458E0,2.659968567E-1,-2.805915070E0
1.729204397E2,-1.068612808E1,3.293151855E-1,-3.072061615E0
1.729405537E2,-1.157557846E1,4.011657715E-1,-3.413351898E0
1.729606667E2,-1.189785828E1,4.243675232E-1,-3.585344238E0
1.729807807E2,-1.220307358E1,2.993774414E-1,-3.775299225E0
1.730008937E2,-1.287203247E1,6.852749634E-1,-3.548221436E0
1.730210077E2,-1.273821075E1,5.216651917E-1,-3.676205292E0
1.730411207E2,-1.216639984E1,3.725752258E-1,-3.427123260E0
1.730612337E2,-1.130778534E1,2.188449097E-1,-2.962938538E0
1.730813477E2,-1.087518494E1,3.953279114E-1,-2.810854797E0
1.731014607E2,-1.134011810E1,7.117698669E-1,-3.096161499E0
1.731215747E2,-1.161300064E1,7.279362488E-1,-3.254382477E0
1.731416877E2,-1.125838806E1,4.803511047E-1,-3.131188660E0
1.731618017E2,-1.043959076E1,2.936892700E-1,-2.901416473E0
1.731819147E2,-9.225016479E0,1.945953369E-1,-2.648143158E0
1.732020287E2,-7.983498230E0,1.411564636E-1,-2.349065094E0
1.732221417E2,-7.090455322E0,1.359173584E-1,-2.050436096E0
1.732422557E2,-6.508764954E0,1.442999268E-1,-1.745071106E0
1.732623687E2,-6.067632294E0,1.428030396E-1,-1.523980865E0
1.732824827E2,-5.774841156E0,1.086740112E-1,-1.410816193E0
1.733025957E2,-5.726641388E0,1.428030396E-1,-1.440753937E0
1.733227097E2,-5.968538361E0,2.200424194E-1,-1.607507172E0
1.733428227E2,-6.524182892E0,2.709365845E-1,-1.831441498E0
1.733629357E2,-7.320676575E0,2.748284912E-1,-2.099234619E0
1.733830497E2,-7.926466827E0,3.321592712E-1,-2.368824005E0
1.734031627E2,-8.297096100E0,3.996688843E-1,-2.442321167E0
1.734232767E2,-8.678353271E0,3.887416077E-1,-2.564317474E0
1.734433897E2,-9.657616882E0,4.055067444E-1,-2.971021729E0
1.734635037E2,-1.124267075E1,5.363346863E-1,-3.502566376E0
1.734836167E2,-1.306123901E1,5.730084229E-1,-3.942202148E0
1.735037307E2,-1.427850769E1,5.529501343E-1,-3.961961060E0
1.735238437E2,-1.468790634E1,5.161267090E-1,-3.830684052E0
1.735439577E2,-1.447938995E1,5.950126648E-1,-3.850892029E0
1.735640707E2,-1.373902954E1,5.911207581E-1,-3.758234711E0
1.735841847E2,-1.168006119E1,3.793112183E-1,-3.110681305E0
1.736042977E2,-9.402996368E0,1.371148682E-1,-2.401605835E0
1.736244107E2,-8.982670441E0,3.670367432E-1,-2.096689911E0
1.736445247E2,-9.937684479E0,8.379574585E-1,-2.547851715E0
1.736646377E2,-1.079195801E1,9.440867615E-1,-3.183280334E0
1.736847517E2,-1.059721298E1,7.026388550E-1,-3.434308319E0
1.737048647E2,-9.718540192E0,3.514691162E-1,-3.166365509E0
1.737249787E2,-8.541687469E0,3.173400879E-1,-2.486030273E0
1.737450917E2,-7.120093689E0,2.354603577E-1,-1.949545898E0
1.737652057E2,-6.019282837E0,2.417472839E-1,-1.692380676E0
1.737853187E2,-5.535339203E0,3.162922668E-1,-1.567540283E0
1.738054327E2,-5.468877411E0,4.032614136E-1,-1.487157440E0
1.738255457E2,-5.653892670E0,4.460723877E-1,-1.481618958E0
1.738456597E2,-5.932164001E0,4.745132446E-1,-1.564097443E0
1.738657727E2,-6.542594604E0,4.546046448E-1,-1.781894531E0
1.738858867E2,-7.514673157E0,4.451742554E-1,-2.013163605E0
1.739059997E2,-8.155490570E0,4.468208313E-1,-2.182760925E0
1.739261127E2,-8.561147003E0,3.107537842E-1,-2.328258362E0
1.739462267E2,-9.172775116E0,1.933978271E-1,-2.604434052E0
1.739663397E2,-1.011820908E1,1.857637024E-1,-2.960992584E0
1.739864529E2,-1.096395035E1,1.935475159E-1,-3.233276367E0
1.740065659E2,-1.178978302E1,2.206411743E-1,-3.518134003E0
1.740266799E2,-1.249840942E1,3.679348755E-1,-3.658392334E0
1.740467929E2,-1.317724777E1,4.791535950E-1,-3.900738373E0
1.740669069E2,-1.376896729E1,6.876699829E-1,-3.942651215E0
1.740870199E2,-1.383168686E1,6.915618896E-1,-3.929478607E0
1.741071339E2,-1.249511627E1,2.767744446E-1,-3.534899139E0
1.741272469E2,-1.073687256E1,4.445755005E-2,-2.694995728E0
1.741473609E2,-9.969867554E0,2.115101624E-1,-2.415526886E0
1.741674739E2,-1.088611221E1,8.339158630E-1,-2.702180786E0
1.741875879E2,-1.101110229E1,9.255253601E-1,-3.078647919E0
1.742077009E2,-1.025068359E1,4.760101318E-1,-2.961291962E0
1.742278139E2,-9.610464935E0,2.359094238E-1,-2.832409973E0
1.742479279E2,-8.679999847E0,9.954299927E-2,-2.769840088E0
1.742680409E2,-7.505242767E0,4.520599365E-2,-2.463127899E0
1.742881549E2,-6.559359741E0,3.338058472E-2,-2.120191040E0
1.743082679E2,-5.973627777E0,8.337661743E-2,-1.855840759E0
1.743283819E2,-5.748346252E0,1.194515991E-1,-1.691033478E0
1.743484949E2,-5.637726288E0,1.246907043E-1,-1.593885498E0
1.743686089E2,-5.821544037E0,1.372645569E-1,-1.597478027E0
1.743887219E2,-6.253096619E0,1.815724182E-1,-1.720671844E0
1.744088359E2,-6.904392242E0,2.752775574E-1,-1.961820374E0
1.744289489E2,-7.661966858E0,2.537223816E-1,-2.072140961E0
1.744490619E2,-8.259075165E0,1.841171265E-1,-2.288740540E0
1.744691759E2,-9.306147766E0,1.703457642E-1,-2.587968292E0
1.744892889E2,-1.058314224E1,3.070115662E-1,-2.777025146E0
1.745094029E2,-1.153246811E1,4.016148376E-1,-3.185226288E0
1.745295159E2,-1.233958969E1,5.019062805E-1,-3.567531281E0
1.745496299E2,-1.341585159E1,5.736071777E-1,-3.770658875E0
1.745697429E2,-1.364397720E1,5.331912231E-1,-3.611988831E0
1.745898569E2,-1.404768768E1,3.504212952E-1,-3.707041168E0
1.746099699E2,-1.436802155E1,5.644761658E-1,-3.747606812E0
1.746300839E2,-1.365370697E1,5.025050354E-1,-3.942202148E0
1.746501969E2,-1.144070892E1,2.947370911E-1,-3.266656952E0
1.746703109E2,-8.771908722E0,7.200027466E-2,-2.453248444E0
1.746904239E2,-7.995473328E0,2.661465454E-1,-2.134112091E0
1.747105369E2,-9.081315308E0,7.189549255E-1,-2.318079529E0
1.747306509E2,-1.025038422E1,7.890092468E-1,-2.978805542E0
1.747507639E2,-1.051997360E1,5.469625854E-1,-3.193608856E0
1.747708779E2,-9.487271118E0,3.381468201E-1,-2.978955231E0
1.747909909E2,-8.030500488E0,2.356100464E-1,-2.506986694E0
1.748111049E2,-6.785389709E0,2.212399292E-1,-2.082768860E0
1.748312179E2,-6.146368561E0,2.017803955E-1,-1.806293793E0
1.748513319E2,-5.899681549E0,2.686912537E-1,-1.590592346E0
1.748714449E2,-5.879772949E0,3.076103210E-1,-1.505120087E0
1.748915589E2,-5.964047699E0,3.260220337E-1,-1.540895691E0
1.749116719E2,-6.392456818E0,3.433859253E-1,-1.676962738E0
1.749317859E2,-7.121889954E0,3.745211792E-1,-1.858984222E0
1.749518989E2,-7.640860748E0,3.159928894E-1,-2.081122284E0
1.749720119E2,-8.300538940E0,2.639012146E-1,-2.271077271E0
1.749921268E2,-9.051527252E0,2.951861572E-1,-2.347568207E0
1.750122398E2,-9.236692200E0,2.957849121E-1,-2.528990936E0
1.750323538E2,-9.469009094E0,2.896476746E-1,-2.848576355E0
1.750524668E2,-1.075917618E1,3.484753418E-1,-3.150797882E0
1.750725808E2,-1.182106796E1,4.586462402E-1,-3.334016876E0
1.750926938E2,-1.194665680E1,4.355941772E-1,-3.485801239E0
1.751128078E2,-1.161749130E1,2.571652222E-1,-3.536695404E0
1.751329208E2,-1.277233978E1,5.691165161E-1,-3.552861786E0
1.751530348E2,-1.267444336E1,5.400769043E-1,-3.709136810E0
1.751731478E2,-1.225546463E1,3.007246399E-1,-3.509901123E0
1.751932618E2,-1.140792709E1,1.615141296E-1,-3.048410797E0
1.752133748E2,-1.072714279E1,1.589694214E-1,-2.947969666E0
1.752334878E2,-1.190145081E1,6.661148071E-1,-3.282374268E0
1.752536018E2,-1.205069046E1,7.189549255E-1,-3.568878479E0
1.752737148E2,-1.120584732E1,3.016227722E-1,-3.314707031E0
1.752938288E2,-1.027119095E1,4.415817261E-2,-2.952160950E0
1.753139418E2,-9.303303680E0,-2.245330811E-3,-2.684068451E0
1.753340558E2,-8.091573486E0,2.918930054E-2,-2.311493225E0
1.753541688E2,-6.938670959E0,8.023315430E-2,-1.900148621E0
1.753742828E2,-6.072572021E0,1.005908203E-1,-1.595232697E0
1.753943958E2,-5.520220642E0,1.034349060E-1,-1.349892883E0
1.754145098E2,-5.209616547E0,9.580078125E-2,-1.260528717E0
1.754346228E2,-5.352569275E0,7.948471069E-2,-1.371597748E0
1.754547358E2,-5.952970734E0,1.332229614E-1,-1.648970947E0
1.754748498E2,-6.932982788E0,1.722917175E-1,-2.004481659E0
1.754949628E2,-7.917335815E0,1.420545959E-1,-2.385738831E0
1.755150768E2,-8.510103149E0,9.550140381E-2,-2.565664673E0
1.755351898E2,-8.876541138E0,4.745132446E-2,-2.686313782E0
1.755553038E2,-9.553134155E0,1.091230774E-1,-2.878214722E0
1.755754168E2,-1.049033524E1,2.248324585E-1,-3.176544342E0
1.755955308E2,-1.136556519E1,4.158352661E-1,-3.471580811E0
1.756156438E2,-1.244556931E1,4.713697815E-1,-3.716920624E0
1.756357578E2,-1.300226166E1,5.261558533E-1,-3.527714081E0
1.756558708E2,-1.328098206E1,3.878434753E-1,-3.618425446E0
1.756759838E2,-1.362646362E1,6.153703308E-1,-3.677851868E0
1.756960978E2,-1.356254654E1,5.617817688E-1,-3.949387207E0
1.757162108E2,-1.234707413E1,3.818559265E-1,-3.606749725E0
1.757363248E2,-1.011731094E1,3.083587646E-2,-2.866838379E0
1.757564378E2,-9.445657654E0,1.857637024E-1,-2.455793152E0
1.757765518E2,-1.028017227E1,7.018904114E-1,-2.711311798E0
1.757966648E2,-1.085392914E1,8.689430237E-1,-3.280278625E0
1.758167788E2,-1.053359528E1,7.354206848E-1,-3.314557343E0
1.758368918E2,-9.293274536E0,5.092410278E-1,-2.780617676E0
1.758570058E2,-8.016579437E0,3.847000122E-1,-2.273322601E0
1.758771188E2,-6.773564301E0,2.306703186E-1,-1.970502319E0
1.758972318E2,-5.980812836E0,1.692979431E-1,-1.756597137E0
1.759173458E2,-5.660329285E0,1.901046753E-1,-1.639091492E0
1.759374588E2,-5.545967102E0,2.327659607E-1,-1.605261841E0
1.759575728E2,-5.658383331E0,2.409988403E-1,-1.668280792E0
1.759776858E2,-6.075865173E0,2.860551453E-1,-1.751807098E0
1.759977992E2,-6.780300293E0,3.237767029E-1,-1.916315002E0
1.760179122E2,-7.519014130E0,2.758763123E-1,-2.086660767E0
1.760380262E2,-8.201894073E0,2.134561157E-1,-2.217488708E0
1.760581392E2,-8.700806580E0,8.262817383E-2,-2.342329102E0
1.760782532E2,-9.036109314E0,4.580474854E-2,-2.403851166E0
1.760983662E2,-9.768985291E0,1.143621826E-1,-2.712958374E0
1.761184792E2,-1.100077377E1,2.341131592E-1,-3.145858154E0
1.761385932E2,-1.207449097E1,2.420466614E-1,-3.580105133E0
1.761587062E2,-1.260319153E1,3.758683777E-1,-3.621419220E0
1.761788202E2,-1.209574677E1,2.043251038E-1,-3.700754242E0
1.761989332E2,-1.275991562E1,4.433779907E-1,-3.729195099E0
1.762190472E2,-1.308938049E1,5.983058167E-1,-3.763922882E0
1.762391602E2,-1.274015671E1,3.914360046E-1,-3.733536072E0
1.762592742E2,-1.158994858E1,2.103126526E-1,-3.336262207E0
1.762793872E2,-1.025996429E1,1.121168518E-1,-2.974015503E0
1.762995012E2,-1.051877609E1,3.607498169E-1,-2.968027954E0
1.763196142E2,-1.143831390E1,6.821315002E-1,-3.219055939E0
1.763397272E2,-1.097802109E1,4.908293152E-1,-3.222648468E0
1.763598412E2,-9.999356232E0,2.185455322E-1,-2.911894684E0
1.763799542E2,-9.117839355E0,9.116043091E-2,-2.694546661E0
1.764000682E2,-8.053402863E0,2.993774414E-4,-2.477498016E0
1.764201812E2,-6.958729248E0,-4.715194702E-2,-2.142494659E0
1.764402952E2,-6.213878174E0,-4.355941772E-2,-1.856439514E0
1.764604082E2,-5.912854156E0,-3.143463135E-2,-1.713786163E0
1.764805222E2,-5.780828705E0,4.685256958E-2,-1.552272034E0
1.765006352E2,-5.842051392E0,1.207987976E-1,-1.513802032E0
1.765207492E2,-6.159690857E0,2.165995789E-1,-1.632654877E0
1.765408622E2,-6.839277649E0,3.122506714E-1,-1.836680603E0
1.765609752E2,-7.599097595E0,3.035687256E-1,-2.106419678E0
1.765810892E2,-8.175099792E0,2.486329651E-1,-2.288740540E0
1.766012022E2,-8.583151245E0,1.213975525E-1,-2.470163269E0
1.766213162E2,-9.411528625E0,1.378633118E-1,-2.700085144E0
1.766414292E2,-1.025876678E1,2.195933533E-1,-2.998714142E0
1.766615432E2,-1.109971802E1,2.568658447E-1,-3.351979523E0
1.766816562E2,-1.201416641E1,3.406915283E-1,-3.639082489E0
1.767017702E2,-1.311827042E1,4.168830872E-1,-3.849395142E0
1.767218832E2,-1.374232269E1,3.254232788E-1,-4.039649506E0
1.767419972E2,-1.429197968E1,4.351451111E-1,-3.992198181E0
1.767621102E2,-1.451157303E1,5.242098999E-1,-4.038751373E0
1.767822232E2,-1.346180603E1,4.173321533E-1,-3.764521637E0
1.768023372E2,-1.083147583E1,1.230441284E-1,-2.970872040E0
1.768224502E2,-8.996591492E0,3.263214111E-2,-2.165546722E0
1.768425642E2,-8.738079071E0,2.912942505E-1,-1.897454224E0
1.768626772E2,-9.655670929E0,7.765850830E-1,-2.576591949E0
1.768827912E2,-1.046159500E1,9.023236084E-1,-3.018023987E0
1.769029042E2,-9.849068756E0,5.800437927E-1,-3.262914734E0
1.769230182E2,-8.787326660E0,3.129991150E-1,-2.799478455E0
1.769431312E2,-7.740852814E0,1.538800049E-1,-2.210303650E0
1.769632442E2,-6.529571686E0,6.182144165E-2,-1.869462433E0
1.769833580E2,-5.963299255E0,1.130149841E-1,-1.811233521E0
1.770034710E2,-5.801785126E0,2.228865051E-1,-1.708696747E0
1.770235850E2,-5.828130341E0,2.989283752E-1,-1.704505463E0
1.770436980E2,-5.991740112E0,3.137475586E-1,-1.736538849E0
1.770638120E2,-6.255042572E0,3.031196594E-1,-1.767374725E0
1.770839250E2,-6.771618347E0,2.847079468E-1,-1.886526947E0
1.771040390E2,-7.559130707E0,2.435435486E-1,-2.008822632E0
1.771241520E2,-8.162226562E0,1.758842468E-1,-2.158810730E0
1.771442660E2,-8.526419220E0,1.558259583E-1,-2.323618011E0
1.771643790E2,-8.940158844E0,1.288819885E-1,-2.508184204E0
1.771844920E2,-9.727371826E0,1.387614441E-1,-2.784808960E0
1.772046060E2,-1.094194611E1,2.402503967E-1,-3.101550293E0
1.772247190E2,-1.183349213E1,2.854563904E-1,-3.440445557E0
1.772448330E2,-1.228315704E1,3.321592712E-1,-3.599864044E0
1.772649460E2,-1.239647141E1,2.619552612E-1,-3.714375916E0
1.772850600E2,-1.318113968E1,4.626878357E-1,-3.770658875E0
1.773051730E2,-1.356164841E1,5.414241028E-1,-3.850592651E0
1.773252870E2,-1.288969574E1,2.573149109E-1,-3.673510895E0
1.773454000E2,-1.140478363E1,-7.634124756E-3,-3.098556519E0
1.773655130E2,-1.029124924E1,-8.981323242E-4,-2.825973358E0
1.773856270E2,-1.109612549E1,5.420228577E-1,-2.986888733E0
1.774057400E2,-1.135359009E1,7.129673767E-1,-3.367098083E0
1.774258540E2,-1.052371582E1,3.743714905E-1,-3.157833252E0
1.774459670E2,-9.861343231E0,1.657054138E-1,-2.817890167E0
1.774660810E2,-9.158404999E0,8.382568359E-2,-2.682721252E0
1.774861940E2,-8.124205627E0,2.694396973E-2,-2.467618561E0
1.775063080E2,-7.163353729E0,2.739303589E-2,-2.127675476E0
1.775264210E2,-6.437812500E0,2.350112915E-2,-1.839973755E0
1.775465350E2,-5.925428009E0,-1.002914429E-2,-1.639540558E0
1.775666480E2,-5.659580841E0,-4.939727783E-3,-1.511257324E0
1.775867610E2,-5.610482941E0,4.430786133E-2,-1.508413239E0
1.776068750E2,-5.889203339E0,8.771759033E-2,-1.624122620E0
1.776269880E2,-6.550228729E0,1.210981750E-1,-1.829345856E0
1.776471020E2,-7.347620544E0,1.564247131E-1,-2.056423645E0
1.776672150E2,-7.897277527E0,1.014889526E-1,-2.303410034E0
1.776873290E2,-8.611741791E0,6.361770630E-2,-2.577490082E0
1.777074420E2,-9.753866730E0,1.746867371E-1,-2.906505890E0
1.777275550E2,-1.096784225E1,2.665956116E-1,-3.290756836E0
1.777476690E2,-1.180579971E1,3.915856934E-1,-3.617677002E0
1.777677820E2,-1.282203644E1,4.553530884E-1,-3.901486816E0
1.777878960E2,-1.325134369E1,5.171745300E-1,-3.758833466E0
1.778080090E2,-1.370160736E1,3.942800903E-1,-3.704346771E0
1.778281230E2,-1.449855011E1,5.996530151E-1,-3.904929657E0
1.778482360E2,-1.412328049E1,6.122268677E-1,-4.035009155E0
1.778683500E2,-1.177556259E1,2.989283752E-1,-3.443139954E0
1.778884630E2,-9.401349792E0,4.251159668E-2,-2.528990936E0
1.779085770E2,-9.024433594E0,3.245251465E-1,-2.144889679E0
1.779286900E2,-9.915680237E0,7.722441101E-1,-2.654879150E0
1.779488030E2,-1.074121353E1,8.295748901E-1,-3.295995941E0
1.779689170E2,-1.078701828E1,6.134243774E-1,-3.475772095E0
1.779890304E2,-9.602381744E0,3.037184143E-1,-3.052003326E0
1.780091444E2,-8.118816833E0,1.733395386E-1,-2.451452179E0
1.780292574E2,-6.937174072E0,1.064286804E-1,-2.127675476E0
1.780493714E2,-6.221661987E0,1.131646729E-1,-1.958676910E0
1.780694844E2,-5.911956024E0,2.062710571E-1,-1.815724182E0
1.780895974E2,-5.744154968E0,2.746788025E-1,-1.713935852E0
1.781097114E2,-5.652844849E0,2.911445618E-1,-1.634900208E0
1.781298244E2,-5.792205048E0,3.264710999E-1,-1.581760712E0
1.781499384E2,-6.090384979E0,3.459306335E-1,-1.672322388E0
1.781700514E2,-6.556515656E0,2.912942505E-1,-1.918859711E0
1.781901654E2,-7.358697510E0,2.341131592E-1,-2.132016449E0
1.782102784E2,-8.148904266E0,1.646575928E-1,-2.300116882E0
1.782303924E2,-8.616681519E0,8.607101440E-2,-2.518961792E0
1.782505054E2,-9.295070801E0,1.089733887E-1,-2.841391296E0
1.782706194E2,-1.056473053E1,2.682421875E-1,-3.216810608E0
1.782907324E2,-1.148247208E1,3.191363525E-1,-3.451522522E0
1.783108454E2,-1.206535995E1,3.300636292E-1,-3.586392059E0
1.783309594E2,-1.217403397E1,4.126918030E-1,-3.595074005E0
1.783510724E2,-1.297816177E1,6.566844177E-1,-3.722010040E0
1.783711864E2,-1.333247498E1,7.057823181E-1,-3.870950317E0
1.783912994E2,-1.329505280E1,5.096900940E-1,-3.819457397E0
1.784114134E2,-1.206476120E1,2.044747925E-1,-3.417992249E0
1.784315264E2,-1.046758255E1,4.894821167E-2,-2.937641144E0
1.784516404E2,-1.052506302E1,3.397933960E-1,-2.923271027E0
1.784717534E2,-1.151824768E1,6.957531738E-1,-3.236419830E0
1.784918664E2,-1.153935379E1,6.489006042E-1,-3.292253723E0
1.785119804E2,-1.061038559E1,2.932402039E-1,-3.062032471E0
1.785320934E2,-9.810449066E0,1.851649475E-1,-2.845133514E0
1.785522074E2,-8.734336853E0,1.130149841E-1,-2.644550629E0
1.785723204E2,-7.552694092E0,3.397933960E-2,-2.322869568E0
1.785924344E2,-6.611451416E0,2.559677124E-2,-1.947300568E0
1.786125474E2,-5.963898010E0,8.831634521E-3,-1.690285034E0
1.786326614E2,-5.612877960E0,4.490661621E-3,-1.472188568E0
1.786527744E2,-5.535189514E0,7.110214233E-2,-1.423539734E0
1.786728874E2,-5.683830414E0,1.526824951E-1,-1.453776855E0
1.786930014E2,-6.177803192E0,2.100132751E-1,-1.614692230E0
1.787131144E2,-6.994654541E0,2.647993469E-1,-1.884431305E0
1.787332284E2,-7.718698883E0,2.622546387E-1,-2.190993805E0
1.787533414E2,-8.368647308E0,2.486329651E-1,-2.465522919E0
1.787734554E2,-9.326206055E0,2.549198914E-1,-2.714754639E0
1.787935684E2,-1.059571609E1,2.871029663E-1,-3.045117645E0
1.788136814E2,-1.147259262E1,3.221301270E-1,-3.429667969E0
1.788337954E2,-1.252879623E1,3.246748352E-1,-3.855831757E0
1.788539084E2,-1.341106155E1,5.225633240E-1,-3.848197632E0
1.788740224E2,-1.322380096E1,3.002755737E-1,-3.791315918E0
1.788941354E2,-1.421114777E1,5.072950745E-1,-3.902983704E0
1.789142494E2,-1.463446747E1,8.408015442E-1,-4.120182037E0
1.789343624E2,-1.349069595E1,6.239025879E-1,-4.005520477E0
1.789544764E2,-1.064705933E1,2.149530029E-1,-2.982697449E0
1.789745894E2,-8.793763275E0,5.149291992E-2,-2.246977386E0
1.789947020E2,-9.003626862E0,4.423301697E-1,-2.074236603E0
1.790148160E2,-1.059332108E1,7.834707642E-1,-2.795287170E0
1.790349290E2,-1.108310257E1,6.879693604E-1,-3.533551941E0
1.790550430E2,-1.029274612E1,3.559597778E-1,-3.554658051E0
1.790751560E2,-8.994645538E0,2.682421875E-1,-2.817590790E0
1.790952700E2,-7.694299622E0,2.510279846E-1,-2.224823456E0
1.791153830E2,-6.601721649E0,2.406994629E-1,-1.892065430E0
1.791354960E2,-6.013444977E0,2.609074402E-1,-1.708846436E0
1.791556100E2,-5.678740997E0,3.103047180E-1,-1.552571411E0
1.791757230E2,-5.413642273E0,2.736309814E-1,-1.542542267E0
1.791958370E2,-5.456902313E0,2.314187622E-1,-1.651066589E0
1.792159500E2,-5.983058167E0,2.683918762E-1,-1.718875580E0
1.792360640E2,-6.673572235E0,2.507286072E-1,-1.882335663E0
1.792561770E2,-7.233108673E0,1.890568542E-1,-2.039059753E0
1.792762910E2,-7.761360168E0,1.212478638E-1,-2.163301392E0
1.792964040E2,-8.397836609E0,8.352630615E-2,-2.324067078E0
1.793165170E2,-9.132359161E0,1.428030396E-1,-2.488275604E0
1.793366310E2,-1.000654129E1,1.683998108E-1,-2.806663513E0
1.793567440E2,-1.079719711E1,2.733316040E-1,-3.071462860E0
1.793768580E2,-1.186103485E1,3.526666260E-1,-3.428919525E0
1.793969710E2,-1.235051697E1,5.123844910E-1,-3.462749176E0
1.794170850E2,-1.277772858E1,3.778143311E-1,-3.761078796E0
1.794371980E2,-1.349189346E1,6.421646118E-1,-3.756139069E0
1.794573120E2,-1.370415207E1,6.128256226E-1,-3.866160278E0
1.794774250E2,-1.282562897E1,3.779640198E-1,-3.571722565E0
1.794975380E2,-1.114267868E1,1.339714050E-1,-2.994223480E0
1.795176520E2,-1.047162415E1,2.195933533E-1,-2.823728027E0
1.795377650E2,-1.152303772E1,7.340734863E-1,-3.155887299E0
1.795578790E2,-1.158171570E1,7.470964050E-1,-3.488795013E0
1.795779920E2,-1.078297668E1,3.691323853E-1,-3.144810333E0
1.795981060E2,-9.838889923E0,1.050814819E-1,-2.798280945E0
1.796182190E2,-8.744216309E0,4.879852295E-2,-2.617007904E0
1.796383320E2,-7.515421600E0,1.466949463E-2,-2.329006805E0
1.796584460E2,-6.468348999E0,1.107696533E-2,-1.975442047E0
1.796785590E2,-5.852080536E0,4.026626587E-2,-1.675615540E0
1.796986730E2,-5.513933716E0,8.666976929E-2,-1.453926544E0
1.797187860E2,-5.429359589E0,1.170565796E-1,-1.384470978E0
1.797389000E2,-5.629044342E0,1.962419128E-1,-1.414857788E0
1.797590130E2,-6.194867706E0,2.830613708E-1,-1.632355499E0
1.797791260E2,-6.954687653E0,3.077600098E-1,-1.893262939E0
1.797992400E2,-7.835007019E0,2.598596191E-1,-2.198328552E0
1.798193530E2,-8.572673035E0,1.799258423E-1,-2.421664124E0
1.798394670E2,-8.913514252E0,6.451583862E-2,-2.701282654E0
1.798595800E2,-9.478738861E0,2.023791504E-1,-2.904859314E0
1.798796940E2,-1.046369064E1,3.811074829E-1,-3.185675354E0
1.798998070E2,-1.130179779E1,4.592449951E-1,-3.445534973E0
1.799199210E2,-1.239826767E1,4.848417664E-1,-3.668720856E0
1.799400340E2,-1.322080719E1,4.968168640E-1,-3.648512878E0
1.799601470E2,-1.410741348E1,4.555027771E-1,-3.756438446E0
1.799802610E2,-1.456126968E1,6.399192810E-1,-3.765419769E0
1.800003742E2,-1.432131866E1,6.032455444E-1,-3.912713470E0
1.800204882E2,-1.214529373E1,3.517684937E-1,-3.431913300E0
1.800406012E2,-9.546098785E0,1.465452576E-1,-2.604583740E0
1.800607152E2,-8.789122925E0,1.844165039E-1,-2.167642365E0
1.800808282E2,-9.346563721E0,5.023553467E-1,-2.661315765E0
1.801009412E2,-1.064675995E1,7.580236816E-1,-3.157683563E0
1.801210552E2,-1.077249847E1,4.827461243E-1,-3.328179016E0
1.801411682E2,-9.656269684E0,1.853146362E-1,-3.087180176E0
1.801612822E2,-8.555907898E0,2.378553772E-1,-2.347268829E0
1.801813952E2,-7.115153961E0,2.670446777E-1,-1.792073364E0
1.802015092E2,-6.062093811E0,2.362088013E-1,-1.676363983E0
1.802216222E2,-5.626349945E0,2.839595032E-1,-1.446292419E0
1.802417352E2,-5.586981812E0,3.034190369E-1,-1.404828644E0
1.802618492E2,-5.825585632E0,3.029699707E-1,-1.490450592E0
1.802819622E2,-6.347250824E0,2.891986084E-1,-1.670526123E0
1.803020762E2,-6.957531738E0,2.897973633E-1,-1.845212860E0
1.803221892E2,-7.492818604E0,2.234852600E-1,-2.048939209E0
