"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.694933742E1,4.176877594E1,2.021107483E1,-1.360046387E1
3.696945142E1,4.143078232E1,2.008395386E1,-1.365290833E1
3.698956542E1,4.160895920E1,2.008088684E1,-1.339515686E1
3.700967942E1,4.171656799E1,1.975593567E1,-1.338563538E1
3.702979342E1,4.176130676E1,1.969540405E1,-1.366688538E1
3.704990642E1,4.195987320E1,1.954313660E1,-1.337707520E1
3.707002042E1,4.180349350E1,1.935171509E1,-1.286737061E1
3.709013442E1,4.211983109E1,1.922625732E1,-1.315104675E1
3.711024842E1,4.217834091E1,1.884896851E1,-1.332490540E1
3.713036242E1,4.182356262E1,1.908770752E1,-1.314668274E1
3.715047642E1,4.221656418E1,1.896754456E1,-1.312901306E1
3.717059042E1,4.265787506E1,1.910896301E1,-1.336671448E1
3.719070442E1,4.249791718E1,1.905244446E1,-1.356132507E1
3.721081842E1,4.238129807E1,1.909370422E1,-1.331997681E1
3.723093242E1,4.254706573E1,1.910038757E1,-1.341580200E1
3.725104642E1,4.199753571E1,1.915757751E1,-1.333016968E1
3.727116042E1,4.186550522E1,1.942124939E1,-1.331234741E1
3.729127442E1,4.188800430E1,1.946170044E1,-1.356506348E1
3.731138842E1,4.174563217E1,1.945812988E1,-1.347485352E1
3.733150242E1,4.161812973E1,1.967156982E1,-1.407037354E1
3.735161642E1,4.195196915E1,1.974017334E1,-1.391841125E1
3.737173042E1,4.192810059E1,1.973776245E1,-1.418737793E1
3.739184442E1,4.179052353E1,1.979144287E1,-1.386302185E1
3.741195842E1,4.166653824E1,1.944352722E1,-1.386773682E1
3.743207242E1,4.167948151E1,1.951904297E1,-1.404537964E1
3.745218642E1,4.175151062E1,1.940478516E1,-1.397708130E1
3.747230042E1,4.166490936E1,1.910041809E1,-1.392541504E1
3.749241442E1,4.161352539E1,1.904278564E1,-1.385914612E1
3.751252842E1,4.149665833E1,1.903544617E1,-1.404855347E1
3.753264242E1,4.202666473E1,1.878086853E1,-1.484825134E1
3.755275642E1,4.174423218E1,1.865994263E1,-1.430267334E1
3.757286942E1,4.200424576E1,1.862985229E1,-1.445384216E1
3.759298342E1,4.202546692E1,1.827348328E1,-1.454450989E1
3.761309742E1,4.195402527E1,1.827154541E1,-1.436415100E1
3.763321142E1,4.189738464E1,1.835115051E1,-1.450559998E1
3.765332542E1,4.168842316E1,1.868464661E1,-1.447982788E1
3.767343942E1,4.204077530E1,1.880624390E1,-1.435943604E1
3.769355342E1,4.177540207E1,1.896353149E1,-1.416555786E1
3.771366742E1,4.166587448E1,1.913549805E1,-1.403172302E1
3.773378142E1,4.149003220E1,1.915046692E1,-1.384530640E1
3.775389542E1,4.134280777E1,1.916543579E1,-1.383798218E1
3.777400942E1,4.122927094E1,1.921426392E1,-1.419502258E1
3.779412342E1,4.109059906E1,1.971722412E1,-1.389334106E1
3.781423742E1,4.086335754E1,2.013804626E1,-1.412722778E1
3.783435142E1,4.059630585E1,2.017263794E1,-1.395243835E1
3.785446542E1,4.057254791E1,2.026312256E1,-1.352359009E1
3.787457942E1,4.075087738E1,2.038458252E1,-1.382011414E1
3.789469342E1,4.037380981E1,2.069923401E1,-1.344920349E1
3.791480742E1,4.045187759E1,2.050122070E1,-1.326889038E1
3.793492142E1,4.053672028E1,2.040812683E1,-1.309954834E1
3.795503542E1,4.051458359E1,2.067398071E1,-1.283099365E1
3.797514942E1,4.075484085E1,2.073278809E1,-1.301103210E1
3.799526342E1,4.097259140E1,2.068005371E1,-1.278909302E1
3.801537742E1,4.081426239E1,2.045130920E1,-1.288786316E1
3.803549142E1,4.079526520E1,2.063264465E1,-1.205627441E1
3.805560442E1,4.096220016E1,2.056875610E1,-1.229635620E1
3.807571842E1,4.066600418E1,2.080107117E1,-1.239404297E1
3.809583242E1,4.104037857E1,2.091334534E1,-1.233480835E1
3.811594642E1,4.092498016E1,2.060977173E1,-1.239213562E1
3.813606042E1,4.121092606E1,2.047734070E1,-1.176721191E1
3.815617442E1,4.125557327E1,2.043087769E1,-1.174752808E1
3.817628842E1,4.119557571E1,2.030216980E1,-1.162626648E1
3.819640242E1,4.105033493E1,1.999920654E1,-1.136538696E1
3.821651642E1,4.096604919E1,2.010316467E1,-1.148005676E1
3.823663042E1,4.111312103E1,2.007171631E1,-1.131167603E1
3.825674442E1,4.106824875E1,2.015547180E1,-1.138192749E1
3.827685842E1,4.112870026E1,1.988784790E1,-1.127902222E1
3.829697242E1,4.130706024E1,1.998582458E1,-1.121145630E1
3.831708642E1,4.107007599E1,1.978202820E1,-1.126142883E1
3.833720042E1,4.138455200E1,1.975892639E1,-1.105264282E1
3.835731442E1,4.128063583E1,1.971209717E1,-1.129994202E1
3.837742842E1,4.126644516E1,1.970927429E1,-1.162155151E1
3.839754242E1,4.092761612E1,1.969274902E1,-1.172238159E1
3.841765642E1,4.101086044E1,1.954663086E1,-1.232412720E1
3.843777042E1,4.076193237E1,1.965260315E1,-1.262594604E1
3.845788442E1,4.045256424E1,1.955339050E1,-1.292558289E1
3.847799842E1,4.059429932E1,1.965287781E1,-1.301306152E1
3.849811242E1,4.048614120E1,1.959010315E1,-1.345852661E1
3.851822642E1,4.063868332E1,1.949114990E1,-1.316613770E1
3.853833942E1,4.062374878E1,1.967723083E1,-1.340936279E1
3.855845342E1,4.082671738E1,1.977354431E1,-1.344596863E1
3.857856742E1,4.085763931E1,1.985498047E1,-1.331408691E1
3.859868142E1,4.070465469E1,1.999810791E1,-1.354064941E1
3.861879542E1,4.065025330E1,1.994256592E1,-1.433500671E1
3.863890942E1,4.047742081E1,2.022161865E1,-1.385638428E1
3.865902342E1,4.064610291E1,1.996188354E1,-1.440170288E1
3.867913742E1,4.052797318E1,2.030113220E1,-1.423419189E1
3.869925142E1,4.075995255E1,2.020301819E1,-1.440036011E1
3.871936542E1,4.049983597E1,2.062742615E1,-1.462391663E1
3.873947942E1,4.072164536E1,2.073956299E1,-1.465255737E1
3.875959342E1,4.097026062E1,2.096987915E1,-1.480986023E1
3.877970742E1,4.056666183E1,2.135124207E1,-1.475358582E1
3.879982142E1,4.046325684E1,2.139340210E1,-1.479211426E1
3.881993542E1,4.066415405E1,2.157110596E1,-1.478280640E1
3.884004942E1,4.057722473E1,2.154786682E1,-1.447509766E1
3.886016283E1,4.052916336E1,2.217941284E1,-1.429838562E1
3.888027683E1,4.064003372E1,2.217050171E1,-1.481913757E1
3.890039083E1,4.060784149E1,2.214865112E1,-1.482879639E1
3.892050483E1,4.037450790E1,2.253590393E1,-1.433850098E1
3.894061883E1,4.018384171E1,2.269781494E1,-1.468055725E1
3.896073183E1,4.024228287E1,2.266497803E1,-1.427156067E1
3.898084583E1,3.997766113E1,2.272422791E1,-1.437126160E1
3.900095983E1,4.018751907E1,2.274252319E1,-1.395433044E1
3.902107383E1,4.046405792E1,2.278495789E1,-1.361851501E1
3.904118783E1,4.047623062E1,2.293957520E1,-1.359002686E1
3.906130183E1,4.050120163E1,2.290586853E1,-1.303630066E1
3.908141583E1,4.065700531E1,2.260539246E1,-1.288903809E1
3.910152983E1,4.093157959E1,2.276165771E1,-1.255622864E1
3.912164383E1,4.110568619E1,2.268353271E1,-1.230085754E1
3.914175783E1,4.102981949E1,2.298956299E1,-1.219557190E1
3.916187183E1,4.084066010E1,2.311141968E1,-1.168212891E1
3.918198583E1,4.068514633E1,2.322315979E1,-1.168324280E1
3.920209983E1,4.060121155E1,2.320845032E1,-1.205133057E1
3.922221383E1,4.052526474E1,2.289234924E1,-1.174319458E1
3.924232783E1,4.059077454E1,2.252322388E1,-1.177731323E1
3.926244183E1,4.075265884E1,2.255722046E1,-1.128999329E1
3.928255583E1,4.065051270E1,2.284361267E1,-1.118777466E1
3.930266983E1,4.067485428E1,2.237693787E1,-1.123262024E1
3.932278383E1,4.075402832E1,2.204190063E1,-1.120022583E1
3.934289783E1,4.075803757E1,2.192344666E1,-1.105967712E1
3.936301183E1,4.063667679E1,2.206221008E1,-1.083367920E1
3.938312483E1,4.067162323E1,2.179872131E1,-1.058786011E1
3.940323883E1,4.058668518E1,2.173995972E1,-1.115939331E1
3.942335283E1,4.045110703E1,2.141154480E1,-1.100395203E1
3.944346683E1,4.047010422E1,2.113056946E1,-1.084490967E1
3.946358083E1,4.049734116E1,2.105497742E1,-1.109086609E1
3.948369483E1,4.016285324E1,2.110401917E1,-1.138330078E1
3.950380883E1,3.974929810E1,2.114305115E1,-1.209643555E1
3.952392283E1,3.978834534E1,2.129382324E1,-1.239901733E1
3.954403683E1,3.937901688E1,2.117561340E1,-1.303744507E1
3.956415083E1,3.942546463E1,2.102902222E1,-1.350515747E1
3.958426483E1,3.910811234E1,2.106176758E1,-1.352778625E1
3.960437883E1,3.887244415E1,2.097932434E1,-1.355703735E1
3.962449283E1,3.889139557E1,2.083375549E1,-1.413163757E1
3.964460683E1,3.862579346E1,2.066593933E1,-1.371936035E1
3.966472083E1,3.851978302E1,2.061891174E1,-1.426170349E1
3.968483483E1,3.836239624E1,2.088029480E1,-1.418898010E1
3.970494883E1,3.824813080E1,2.100332642E1,-1.501397705E1
3.972506283E1,3.817050934E1,2.103178406E1,-1.498222351E1
3.974517683E1,3.821981430E1,2.147891235E1,-1.552362061E1
3.976529083E1,3.798612213E1,2.159738159E1,-1.537037659E1
3.978540383E1,3.786678696E1,2.148077393E1,-1.571781921E1
3.980551783E1,3.767755127E1,2.218876648E1,-1.576168823E1
3.982563183E1,3.768126297E1,2.236947632E1,-1.558911133E1
3.984574583E1,3.771883774E1,2.257615662E1,-1.590034485E1
3.986586004E1,3.741878891E1,2.324394226E1,-1.589547729E1
3.988597404E1,3.703242493E1,2.351046753E1,-1.622973633E1
3.990608804E1,3.724153519E1,2.418186951E1,-1.648706055E1
3.992620204E1,3.697993469E1,2.457101440E1,-1.649218750E1
3.994631604E1,3.703230286E1,2.491548157E1,-1.720468140E1
3.996643004E1,3.689813232E1,2.548913574E1,-1.710627747E1
3.998654404E1,3.686221313E1,2.575393677E1,-1.689956665E1
4.000665804E1,3.698045349E1,2.623590088E1,-1.763682556E1
4.002677204E1,3.688072586E1,2.680882263E1,-1.784199524E1
4.004688604E1,3.683308411E1,2.721286011E1,-1.794053650E1
4.006700004E1,3.715616989E1,2.772688293E1,-1.803677368E1
4.008711404E1,3.727620697E1,2.812933350E1,-1.832923889E1
4.010722804E1,3.761679459E1,2.857083130E1,-1.832186890E1
4.012734204E1,3.805351257E1,2.882145691E1,-1.839356995E1
4.014745604E1,3.883932114E1,2.904325867E1,-1.824497986E1
4.016756904E1,3.939557648E1,2.957344055E1,-1.805741882E1
4.018768304E1,4.031122208E1,2.975228882E1,-1.760664368E1
4.020779704E1,4.112948990E1,2.983811951E1,-1.729824829E1
4.022791104E1,4.196473312E1,2.988455200E1,-1.696160889E1
4.024802504E1,4.243471527E1,3.034680176E1,-1.658406067E1
4.026813904E1,4.328267670E1,3.066656494E1,-1.674566650E1
4.028825304E1,4.352417755E1,3.028717041E1,-1.643435669E1
4.030836704E1,4.419945145E1,3.017474365E1,-1.619137573E1
4.032848104E1,4.463498306E1,2.992396545E1,-1.603373718E1
4.034859504E1,4.532637024E1,2.981826782E1,-1.531913757E1
4.036870904E1,4.604117584E1,2.936616516E1,-1.517767334E1
4.038882304E1,4.666209412E1,2.924703979E1,-1.493588257E1
4.040893704E1,4.733430481E1,2.900003052E1,-1.479986572E1
4.042905104E1,4.794610596E1,2.867063904E1,-1.437828064E1
4.044916504E1,4.812059784E1,2.835922241E1,-1.443927002E1
4.046927904E1,4.886759186E1,2.798129272E1,-1.382688904E1
4.048939304E1,4.929386902E1,2.742521667E1,-1.327252197E1
4.050950704E1,4.973972702E1,2.713351440E1,-1.313973999E1
4.052962104E1,4.992313385E1,2.644842529E1,-1.306643677E1
4.054973404E1,5.042999649E1,2.594821167E1,-1.275990295E1
4.056984804E1,5.071220398E1,2.554692078E1,-1.279011536E1
4.058996204E1,5.081702423E1,2.495835876E1,-1.295706177E1
4.061007604E1,5.106430817E1,2.443093872E1,-1.368473816E1
4.063019004E1,5.093616867E1,2.387667847E1,-1.360424805E1
4.065030404E1,5.064094162E1,2.326976013E1,-1.374270630E1
4.067041804E1,5.071861649E1,2.270324707E1,-1.446539307E1
4.069053204E1,5.054387665E1,2.204582214E1,-1.444432068E1
4.071064604E1,5.053482437E1,2.178578186E1,-1.477862549E1
4.073076004E1,5.013964081E1,2.126292419E1,-1.469392395E1
4.075087404E1,5.009844971E1,2.082580566E1,-1.481190491E1
4.077098804E1,4.965966797E1,2.073524475E1,-1.499716187E1
4.079110204E1,4.941315460E1,2.077583313E1,-1.527128601E1
4.081121604E1,4.883588028E1,2.107771301E1,-1.570971680E1
4.083133004E1,4.872583771E1,2.071749878E1,-1.583215332E1
4.085144404E1,4.842719650E1,2.056809998E1,-1.587074280E1
4.087155817E1,4.806300354E1,2.038088989E1,-1.588682556E1
4.089167117E1,4.804053879E1,2.007559204E1,-1.593586731E1
4.091178517E1,4.765800095E1,1.988247681E1,-1.612983704E1
4.093189917E1,4.757667923E1,2.004244995E1,-1.592744446E1
4.095201317E1,4.758456421E1,1.991665649E1,-1.633230591E1
4.097212717E1,4.742059708E1,2.000799561E1,-1.668803406E1
4.099224117E1,4.733287048E1,1.992532349E1,-1.696063232E1
4.101235517E1,4.725699997E1,2.009854126E1,-1.684191895E1
4.103246917E1,4.663719940E1,1.974372864E1,-1.666242981E1
4.105258317E1,4.634376526E1,1.995187378E1,-1.710154724E1
4.107269717E1,4.623664093E1,1.997447205E1,-1.696488953E1
4.109281117E1,4.610644531E1,1.963626099E1,-1.681568909E1
4.111292517E1,4.627799606E1,1.994865417E1,-1.650929260E1
4.113303917E1,4.598755264E1,2.003630066E1,-1.653713989E1
4.115315317E1,4.591716766E1,2.031999207E1,-1.655654907E1
4.117326717E1,4.552537537E1,2.041580200E1,-1.655743408E1
4.119338117E1,4.558784103E1,2.031280518E1,-1.673567200E1
4.121349517E1,4.543127823E1,2.041500854E1,-1.654774475E1
4.123360817E1,4.528303909E1,2.040061951E1,-1.614433289E1
4.125372217E1,4.538293839E1,2.040425110E1,-1.586378479E1
4.127383617E1,4.528528976E1,2.031356812E1,-1.566242981E1
4.129395017E1,4.521504211E1,2.064004517E1,-1.579731750E1
4.131406417E1,4.513787842E1,2.059539795E1,-1.543424988E1
4.133417817E1,4.523968887E1,2.100395203E1,-1.518357849E1
4.135429217E1,4.516519547E1,2.082035828E1,-1.516300964E1
4.137440617E1,4.486690140E1,2.098004150E1,-1.515361023E1
4.139452017E1,4.500403976E1,2.115493774E1,-1.506414795E1
4.141463417E1,4.499409103E1,2.072993469E1,-1.491154480E1
4.143474817E1,4.503760529E1,2.095483398E1,-1.460603333E1
4.145486217E1,4.500519562E1,2.097210693E1,-1.446818542E1
4.147497617E1,4.525995636E1,2.097543335E1,-1.433558655E1
4.149509017E1,4.540495300E1,2.073005676E1,-1.387066650E1
4.151520417E1,4.507969666E1,2.093214417E1,-1.384886169E1
4.153531817E1,4.482048035E1,2.095309448E1,-1.385014343E1
4.155543117E1,4.492247391E1,2.112541199E1,-1.392353821E1
4.157554517E1,4.472629929E1,2.091456604E1,-1.392539978E1
4.159565917E1,4.497849274E1,2.085797119E1,-1.365788269E1
4.161577317E1,4.514442825E1,2.104093933E1,-1.341363525E1
4.163588717E1,4.478755569E1,2.104159546E1,-1.334539795E1
4.165600117E1,4.482401276E1,2.088430786E1,-1.434275818E1
4.167611517E1,4.443358231E1,2.100784302E1,-1.420129395E1
4.169622917E1,4.440314102E1,2.099734497E1,-1.461984253E1
4.171634317E1,4.392459106E1,2.097747803E1,-1.473260498E1
4.173645717E1,4.407879257E1,2.067355347E1,-1.493362427E1
4.175657117E1,4.392463684E1,2.035322571E1,-1.514712524E1
4.177668517E1,4.392291641E1,2.025341797E1,-1.537043762E1
4.179679917E1,4.378332138E1,1.999501038E1,-1.548025513E1
4.181691317E1,4.393687820E1,1.983738708E1,-1.589056396E1
4.183702717E1,4.387821960E1,1.959062195E1,-1.606692505E1
4.185714117E1,4.381681061E1,2.000288391E1,-1.638458252E1
4.187725392E1,4.389796829E1,1.989108276E1,-1.646417236E1
4.189736792E1,4.362297821E1,1.995805359E1,-1.686463928E1
4.191748192E1,4.347978210E1,1.987435913E1,-1.675729370E1
4.193759592E1,4.358083725E1,1.986112976E1,-1.707121277E1
4.195770992E1,4.335148239E1,1.977993774E1,-1.717185974E1
4.197782392E1,4.341238403E1,1.969105530E1,-1.670988464E1
4.199793792E1,4.369541550E1,1.959114075E1,-1.691964722E1
4.201805192E1,4.359728622E1,1.943159485E1,-1.662915039E1
4.203816592E1,4.351211166E1,1.962420654E1,-1.693077087E1
4.205827992E1,4.341919708E1,1.949201965E1,-1.701753235E1
4.207839392E1,4.359948730E1,1.993600464E1,-1.685339355E1
4.209850792E1,4.335368347E1,2.020106506E1,-1.682554626E1
4.211862192E1,4.305924225E1,2.031254578E1,-1.739401245E1
4.213873592E1,4.314804077E1,2.051165771E1,-1.703799438E1
4.215884992E1,4.299544144E1,2.070944214E1,-1.744137573E1
4.217896392E1,4.287908936E1,2.065809631E1,-1.681462097E1
4.219907692E1,4.279608917E1,2.086961365E1,-1.681192017E1
4.221919092E1,4.279491425E1,2.088896179E1,-1.669093323E1
4.223930492E1,4.291115570E1,2.112080383E1,-1.706646729E1
4.225941892E1,4.275723267E1,2.077554321E1,-1.707162476E1
4.227953292E1,4.298966599E1,2.038822937E1,-1.700543213E1
4.229964692E1,4.290477753E1,1.997801208E1,-1.697712708E1
4.231976092E1,4.304553986E1,1.973377991E1,-1.691894531E1
4.233987492E1,4.317423248E1,1.932034302E1,-1.716940308E1
4.235998892E1,4.334053421E1,1.924787903E1,-1.712361145E1
4.238010292E1,4.343015289E1,1.905952454E1,-1.718353271E1
4.240021692E1,4.335138702E1,1.879699707E1,-1.722174072E1
4.242033092E1,4.352219772E1,1.856542969E1,-1.730316162E1
4.244044492E1,4.349477005E1,1.841275024E1,-1.780644226E1
4.246055892E1,4.369567108E1,1.829771423E1,-1.814332581E1
4.248067292E1,4.334926605E1,1.807798767E1,-1.821690369E1
4.250078592E1,4.319361496E1,1.781480408E1,-1.897004700E1
4.252089992E1,4.357274246E1,1.753771973E1,-1.878727722E1
4.254101392E1,4.384457016E1,1.751492310E1,-1.878652954E1
4.256112792E1,4.365755844E1,1.723440552E1,-1.872364807E1
4.258124192E1,4.349751663E1,1.687770081E1,-1.903753662E1
4.260135592E1,4.400048828E1,1.713705444E1,-1.886195374E1
4.262146992E1,4.357266998E1,1.722131348E1,-1.844844055E1
4.264158392E1,4.360233688E1,1.709062195E1,-1.849018860E1
4.266169792E1,4.380529785E1,1.712075806E1,-1.846426392E1
4.268181192E1,4.376111984E1,1.708030701E1,-1.830809021E1
4.270192592E1,4.376287842E1,1.741885376E1,-1.837556458E1
4.272203992E1,4.378237534E1,1.763542175E1,-1.849002075E1
4.274215392E1,4.360459518E1,1.763096619E1,-1.828428650E1
4.276226792E1,4.356769943E1,1.806088257E1,-1.854847717E1
4.278238092E1,4.328296661E1,1.816249084E1,-1.913101196E1
4.280249492E1,4.304383850E1,1.839880371E1,-1.966053772E1
4.282260892E1,4.246704865E1,1.860340881E1,-1.994132996E1
4.284272292E1,4.222971725E1,1.886135864E1,-2.035873413E1
4.286284017E1,4.225408173E1,1.901637268E1,-2.014643860E1
4.288295417E1,4.220610046E1,1.927423096E1,-2.101931763E1
4.290306817E1,4.215099335E1,1.930738831E1,-2.070623779E1
4.292318217E1,4.231307220E1,1.945957947E1,-2.095010376E1
4.294329617E1,4.221571350E1,1.958741760E1,-2.028886414E1
4.296341017E1,4.182992935E1,1.983697510E1,-2.061303711E1
4.298352417E1,4.190333557E1,2.001841736E1,-2.053649902E1
4.300363817E1,4.181595993E1,2.007353210E1,-2.048226929E1
4.302375217E1,4.173952866E1,1.999441528E1,-2.030261230E1
4.304386617E1,4.191678619E1,2.028489685E1,-2.034585571E1
4.306397917E1,4.198812866E1,2.024696350E1,-2.075131226E1
4.308409317E1,4.198674774E1,2.048258972E1,-2.062550354E1
4.310420717E1,4.227725983E1,2.036376953E1,-2.035171509E1
4.312432117E1,4.215990067E1,2.032571411E1,-1.984527588E1
4.314443517E1,4.221000671E1,2.044931030E1,-1.922183228E1
4.316454917E1,4.207606506E1,2.066806030E1,-1.909852600E1
4.318466317E1,4.239614105E1,2.077230835E1,-1.875796509E1
4.320477717E1,4.242930603E1,2.091416931E1,-1.853872681E1
4.322489117E1,4.237229919E1,2.102281189E1,-1.814524841E1
4.324500517E1,4.224887466E1,2.120809937E1,-1.818565369E1
4.326511917E1,4.266784668E1,2.125692749E1,-1.773130798E1
4.328523317E1,4.260307312E1,2.135206604E1,-1.801126099E1
4.330534717E1,4.266542053E1,2.136859131E1,-1.754376221E1
4.332546117E1,4.277592468E1,2.147320557E1,-1.747612000E1
4.334557417E1,4.268810272E1,2.137452698E1,-1.786189270E1
4.336568817E1,4.281404114E1,2.134158325E1,-1.782067871E1
4.338580217E1,4.282858276E1,2.185337830E1,-1.744522095E1
4.340591617E1,4.279954147E1,2.176243591E1,-1.785791016E1
4.342603017E1,4.261528778E1,2.173692322E1,-1.755061340E1
4.344614417E1,4.255875015E1,2.181446838E1,-1.722990417E1
4.346625817E1,4.262396240E1,2.195365906E1,-1.690490723E1
4.348637217E1,4.253773499E1,2.196769714E1,-1.629631042E1
4.350648617E1,4.272450638E1,2.215032959E1,-1.606405640E1
4.352660017E1,4.286043167E1,2.195704651E1,-1.610234070E1
4.354671417E1,4.291286850E1,2.233154297E1,-1.561582947E1
4.356682817E1,4.290370560E1,2.253053284E1,-1.560606384E1
4.358694217E1,4.264073563E1,2.264637756E1,-1.568458557E1
4.360705617E1,4.264593887E1,2.276240540E1,-1.555836487E1
4.362716917E1,4.281880569E1,2.246086121E1,-1.592192078E1
4.364728317E1,4.299084091E1,2.222425842E1,-1.554930115E1
4.366739717E1,4.291490936E1,2.202458191E1,-1.557789612E1
4.368751117E1,4.319716644E1,2.210189819E1,-1.560020447E1
4.370762517E1,4.310242462E1,2.234065247E1,-1.499389648E1
4.372773917E1,4.333798218E1,2.249493408E1,-1.495066833E1
4.374785317E1,4.319970703E1,2.263490295E1,-1.477435303E1
4.376796717E1,4.314137268E1,2.261700439E1,-1.445639038E1
4.378808117E1,4.350636673E1,2.261222839E1,-1.486396790E1
4.380819517E1,4.329343414E1,2.266712952E1,-1.439924622E1
4.382830917E1,4.335736084E1,2.266619873E1,-1.457299805E1
4.384842317E1,4.303415298E1,2.277210999E1,-1.436526489E1
4.386853421E1,4.290575027E1,2.266668701E1,-1.482397461E1
4.388864721E1,4.278606033E1,2.307432556E1,-1.520355225E1
4.390876121E1,4.253350067E1,2.302442932E1,-1.529695129E1
4.392887521E1,4.224651718E1,2.326594543E1,-1.582180786E1
4.394898921E1,4.229469299E1,2.325080872E1,-1.638815308E1
4.396910321E1,4.263059998E1,2.307048035E1,-1.666929626E1
4.398921721E1,4.241415405E1,2.297976685E1,-1.651890564E1
4.400933121E1,4.240816879E1,2.292317200E1,-1.654122925E1
4.402944521E1,4.225886154E1,2.231741333E1,-1.653944397E1
4.404955921E1,4.233036423E1,2.221246338E1,-1.676652527E1
4.406967321E1,4.254675293E1,2.180484009E1,-1.657394409E1
4.408978721E1,4.243221283E1,2.193661499E1,-1.714215088E1
4.410990121E1,4.242254639E1,2.143960571E1,-1.715603638E1
4.413001521E1,4.246266174E1,2.146101379E1,-1.772882080E1
4.415012821E1,4.224512863E1,2.135995483E1,-1.787554932E1
4.417024221E1,4.272071838E1,2.097994995E1,-1.776647949E1
4.419035621E1,4.265743256E1,2.105552673E1,-1.767642212E1
4.421047021E1,4.282727814E1,2.087365723E1,-1.768769836E1
4.423058421E1,4.269562912E1,2.073333740E1,-1.703694153E1
4.425069821E1,4.268416977E1,2.078022766E1,-1.698257446E1
4.427081221E1,4.273912430E1,2.088716125E1,-1.710568237E1
4.429092621E1,4.309856796E1,2.057019043E1,-1.686351013E1
4.431104021E1,4.291790009E1,2.058543396E1,-1.661758423E1
4.433115421E1,4.290996170E1,2.068359375E1,-1.635577393E1
4.435126821E1,4.259147644E1,2.044284058E1,-1.606106567E1
4.437138221E1,4.258192444E1,2.034674072E1,-1.566542053E1
4.439149521E1,4.252037430E1,2.026620483E1,-1.590681458E1
4.441160921E1,4.283951569E1,1.996543884E1,-1.586512756E1
4.443172321E1,4.293695068E1,1.990071106E1,-1.626834106E1
4.445183721E1,4.288338089E1,1.976341248E1,-1.608677673E1
4.447195121E1,4.312112045E1,1.966064453E1,-1.602534485E1
4.449206521E1,4.277160263E1,1.953431702E1,-1.578854370E1
4.451217921E1,4.300064850E1,1.900724792E1,-1.556022644E1
4.453229321E1,4.294054413E1,1.892147827E1,-1.566300964E1
4.455240721E1,4.313927078E1,1.865690613E1,-1.511152649E1
4.457252121E1,4.313471222E1,1.838819885E1,-1.489555359E1
4.459263521E1,4.315493011E1,1.822242737E1,-1.459649658E1
4.461274921E1,4.325333405E1,1.795954895E1,-1.455792236E1
4.463286321E1,4.291230011E1,1.820317078E1,-1.507522583E1
4.465297621E1,4.288982010E1,1.806198120E1,-1.461421204E1
4.467309021E1,4.294512177E1,1.798374939E1,-1.550193787E1
4.469320421E1,4.288646698E1,1.815409851E1,-1.563037109E1
4.471331821E1,4.268584061E1,1.799034119E1,-1.557405090E1
4.473343221E1,4.273630905E1,1.794274902E1,-1.579144287E1
4.475354621E1,4.269328308E1,1.771662903E1,-1.582173157E1
4.477366021E1,4.287041473E1,1.752580261E1,-1.571337891E1
4.479377421E1,4.253724670E1,1.734571838E1,-1.629692078E1
4.481388821E1,4.278940582E1,1.719471741E1,-1.605114746E1
4.483400221E1,4.253437805E1,1.708027649E1,-1.615650940E1
4.485411621E1,4.229612350E1,1.702084351E1,-1.673335266E1
4.487423054E1,4.210632324E1,1.672441101E1,-1.617881775E1
4.489434354E1,4.214002991E1,1.637409973E1,-1.593347168E1
4.491445754E1,4.220626831E1,1.651419067E1,-1.665127563E1
4.493457154E1,4.188846588E1,1.642433167E1,-1.739245605E1
4.495468554E1,4.200400543E1,1.645399475E1,-1.734571838E1
4.497479954E1,4.166369629E1,1.595166016E1,-1.778721619E1
4.499491354E1,4.154048538E1,1.599822998E1,-1.856417847E1
4.501502754E1,4.116120529E1,1.612840271E1,-1.932675171E1
4.503514154E1,4.096706390E1,1.581893921E1,-1.987069702E1
4.505525554E1,4.081346512E1,1.581716919E1,-2.020515442E1
4.507536954E1,4.070359802E1,1.525175476E1,-2.066589355E1
4.509548354E1,4.068511581E1,1.520202637E1,-2.089117432E1
4.511559654E1,4.078413391E1,1.507308960E1,-2.118077087E1
4.513571054E1,4.066274643E1,1.524935913E1,-2.125923157E1
4.515582454E1,4.083889771E1,1.464538574E1,-2.132788086E1
4.517593854E1,4.051399231E1,1.475425720E1,-2.110736084E1
4.519605254E1,4.062091827E1,1.479229736E1,-2.129893494E1
4.521616654E1,4.071900558E1,1.512248230E1,-2.134060669E1
4.523628054E1,4.044543457E1,1.477912903E1,-2.146301270E1
4.525639454E1,4.023133087E1,1.479328918E1,-2.126835632E1
4.527650854E1,3.992240524E1,1.489915466E1,-2.129467773E1
4.529662254E1,4.029321289E1,1.458384705E1,-2.130764771E1
4.531673654E1,4.014574432E1,1.457971191E1,-2.123144531E1
4.533685054E1,4.030738831E1,1.461178589E1,-2.176463318E1
4.535696354E1,4.034777832E1,1.446333313E1,-2.166619873E1
4.537707754E1,4.062858582E1,1.497048950E1,-2.181794739E1
4.539719154E1,4.061433411E1,1.481550598E1,-2.169987488E1
4.541730554E1,4.027867889E1,1.530400085E1,-2.121603394E1
4.543741954E1,4.034627533E1,1.558372498E1,-2.141799927E1
