"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.331744986E2,-5.670059052E0,-2.034718781E0,5.287754059E0
1.331946146E2,-5.844147034E0,-2.248025208E0,5.804030457E0
1.332147296E2,-6.020031281E0,-2.587668915E0,6.571783905E0
1.332348456E2,-6.150709534E0,-2.603835297E0,7.264992371E0
1.332549616E2,-6.361620941E0,-2.659369812E0,7.799830170E0
1.332750766E2,-6.475983124E0,-3.092119904E0,8.481961670E0
1.332951926E2,-6.585405579E0,-3.196752319E0,9.044791260E0
1.333153086E2,-6.791526947E0,-3.357218628E0,9.516161041E0
1.333354246E2,-6.670279083E0,-3.805985413E0,1.033480865E1
1.333555396E2,-6.620582428E0,-3.889960785E0,1.081306412E1
1.333756556E2,-6.860533447E0,-3.890858917E0,1.073088501E1
1.333957716E2,-7.032675476E0,-3.896547089E0,1.092173813E1
1.334158866E2,-7.697742462E0,-3.637435913E0,1.084584595E1
1.334360026E2,-8.336164856E0,-4.072880402E0,1.081366287E1
1.334561186E2,-8.506959686E0,-4.570445709E0,1.114133148E1
1.334762346E2,-8.753197632E0,-4.560266876E0,1.082369202E1
1.334963496E2,-8.298742676E0,-4.816384277E0,1.077040283E1
1.335164656E2,-7.536228333E0,-4.776716766E0,1.055425232E1
1.335365816E2,-7.089856567E0,-4.349804535E0,1.022793091E1
1.335566966E2,-6.791377258E0,-3.903582458E0,9.976304169E0
1.335768126E2,-6.650071106E0,-3.439846802E0,9.589957581E0
1.335969286E2,-6.614744568E0,-2.778971100E0,8.759634247E0
1.336170446E2,-6.505172424E0,-2.121238861E0,7.726482697E0
1.336371596E2,-6.354585571E0,-1.672322388E0,6.821913757E0
1.336572756E2,-6.301895142E0,-1.445244598E0,6.080804901E0
1.336773916E2,-6.240073700E0,-1.527124329E0,5.492378540E0
1.336975066E2,-6.039341125E0,-1.743574219E0,5.085524597E0
1.337176226E2,-5.761818237E0,-1.929337921E0,4.814438324E0
1.337377386E2,-5.598507843E0,-2.197879486E0,4.686005402E0
1.337578546E2,-5.426964569E0,-2.305655365E0,4.551285553E0
1.337779696E2,-5.355862427E0,-2.237846375E0,4.571792908E0
1.337980856E2,-5.387147369E0,-2.121687927E0,4.649631042E0
1.338182016E2,-5.788762207E0,-1.848655701E0,4.760101318E0
1.338383166E2,-6.621031494E0,-1.931882629E0,5.099295959E0
1.338584326E2,-7.461383972E0,-2.480641479E0,5.635480957E0
1.338785486E2,-8.289312286E0,-2.950065308E0,6.174510040E0
1.338986646E2,-8.900940399E0,-2.713856506E0,6.319109344E0
1.339187796E2,-9.234596558E0,-2.188299408E0,5.856571198E0
1.339388956E2,-9.468859406E0,-2.160307617E0,5.761818237E0
1.339590116E2,-9.452693024E0,-2.650837555E0,6.527775421E0
1.339791266E2,-9.088799744E0,-2.781515808E0,6.597829742E0
1.339992426E2,-8.818162537E0,-2.647095337E0,6.387517090E0
1.340193586E2,-8.437953186E0,-2.439926147E0,6.487359467E0
1.340394750E2,-8.101003876E0,-2.756218414E0,6.898704071E0
1.340595900E2,-7.702382813E0,-3.109184418E0,7.599396973E0
1.340797060E2,-7.286098480E0,-2.975961456E0,7.958649902E0
1.340998220E2,-6.797215118E0,-2.783761139E0,8.309520264E0
1.341199370E2,-6.343658295E0,-2.997516632E0,8.480165405E0
1.341400530E2,-6.136788483E0,-3.094514923E0,7.818541260E0
1.341601690E2,-6.149512024E0,-2.665806427E0,6.498286743E0
1.341802850E2,-6.160289612E0,-2.049388275E0,5.216502228E0
1.342004000E2,-5.901627502E0,-1.699116669E0,4.791985016E0
1.342205160E2,-5.522615662E0,-1.928739166E0,4.997807007E0
1.342406320E2,-5.499713287E0,-2.085612946E0,5.103187866E0
1.342607470E2,-5.722150726E0,-2.086960144E0,5.089865570E0
1.342808630E2,-5.857918396E0,-2.051932983E0,5.263055420E0
1.343009790E2,-5.831722870E0,-2.434387665E0,5.980663147E0
1.343210950E2,-5.838309174E0,-2.634072418E0,6.596033478E0
1.343412100E2,-6.015241241E0,-2.518512726E0,6.884932709E0
1.343613260E2,-6.011199646E0,-2.310146027E0,7.328610077E0
1.343814420E2,-5.782475281E0,-2.442470856E0,8.034691772E0
1.344015570E2,-5.754333801E0,-2.763702850E0,8.534652100E0
1.344216730E2,-5.885461121E0,-2.949316864E0,8.921896820E0
1.344417890E2,-6.040388947E0,-3.399580536E0,9.596992950E0
1.344619050E2,-6.135590973E0,-3.714375916E0,1.034693344E1
1.344820200E2,-6.448889465E0,-3.913461914E0,1.076291840E1
1.345021360E2,-6.680158539E0,-3.988455963E0,1.116378479E1
1.345222520E2,-7.452552338E0,-3.949237518E0,1.113160172E1
1.345423670E2,-8.202642517E0,-4.081861725E0,1.103789658E1
1.345624830E2,-8.555907898E0,-4.045038300E0,1.112217133E1
1.345825990E2,-8.652606812E0,-3.842509460E0,1.078177917E1
1.346027150E2,-8.200696564E0,-4.095184021E0,1.063822769E1
1.346228300E2,-7.922724609E0,-4.267924805E0,1.047132477E1
1.346429460E2,-7.983198853E0,-4.226311340E0,1.039707916E1
1.346630620E2,-8.098159790E0,-4.188889160E0,1.020413040E1
1.346831770E2,-8.120463409E0,-3.869303741E0,9.526639252E0
1.347032930E2,-7.777227173E0,-3.156486053E0,8.406817932E0
1.347234090E2,-7.218888245E0,-2.597548370E0,7.522906036E0
1.347435250E2,-6.717880096E0,-2.108814697E0,6.744375000E0
1.347636400E2,-6.293512573E0,-1.750160522E0,5.951473846E0
1.347837560E2,-5.901477814E0,-1.719624023E0,5.543572083E0
1.348038720E2,-5.455255737E0,-1.820813599E0,5.405259705E0
1.348239870E2,-5.188510437E0,-1.925446014E0,5.208568726E0
1.348441030E2,-5.170547791E0,-2.040406952E0,5.084027710E0
1.348642190E2,-5.239853668E0,-2.102078705E0,5.176535339E0
1.348843340E2,-5.396727448E0,-2.124382324E0,5.251230011E0
1.349044500E2,-5.685626678E0,-2.019899597E0,5.227279816E0
1.349245660E2,-6.196813660E0,-1.970951385E0,5.315446472E0
1.349446820E2,-6.847211151E0,-2.027533722E0,5.516029358E0
1.349647970E2,-7.538473663E0,-2.402354279E0,5.898633728E0
1.349849130E2,-8.258925476E0,-2.636168060E0,6.290369110E0
1.350050290E2,-8.855884094E0,-2.524350586E0,6.379134521E0
1.350251440E2,-9.326505432E0,-2.301314392E0,6.044430542E0
1.350452596E2,-9.674232330E0,-2.343975677E0,5.985602875E0
1.350653756E2,-9.365424500E0,-2.597997437E0,6.448739777E0
1.350854916E2,-8.968450012E0,-2.564167786E0,6.082750854E0
1.351056066E2,-8.560847626E0,-2.448009338E0,5.821693726E0
1.351257226E2,-7.874973907E0,-2.388882294E0,5.899980927E0
1.351458386E2,-7.071295166E0,-2.492466888E0,6.393354950E0
1.351659536E2,-6.353537750E0,-2.587968292E0,7.181016998E0
1.351860696E2,-5.897585907E0,-2.667752380E0,7.756121063E0
1.352061856E2,-5.886059875E0,-3.030298462E0,8.480764160E0
1.352263016E2,-6.246360626E0,-3.492686920E0,8.607849884E0
1.352464166E2,-6.658753052E0,-3.360960846E0,7.659272461E0
1.352665326E2,-6.838529205E0,-2.794987793E0,6.375541992E0
1.352866486E2,-6.728358307E0,-1.852697296E0,5.300477600E0
1.353067636E2,-6.445746002E0,-1.500479736E0,4.877157898E0
1.353268796E2,-6.134842529E0,-1.708846436E0,4.896916809E0
1.353469956E2,-6.139333191E0,-1.745071106E0,4.671784973E0
1.353671116E2,-6.099066925E0,-1.588347015E0,4.506229248E0
1.353872266E2,-5.792953491E0,-1.782792664E0,5.104834442E0
1.354073426E2,-5.540578308E0,-2.395917664E0,5.970634003E0
1.354274586E2,-5.665568390E0,-2.526146851E0,6.385870514E0
1.354475736E2,-5.887706451E0,-2.602039032E0,6.797215118E0
1.354676896E2,-5.797294464E0,-2.909050598E0,7.517666931E0
1.354878056E2,-5.593119049E0,-3.389401703E0,8.484057312E0
1.355079216E2,-5.801186371E0,-3.632645874E0,9.081165619E0
1.355280366E2,-6.175707550E0,-3.653153229E0,9.443861389E0
1.355481526E2,-6.164480896E0,-3.899540863E0,1.025262955E1
1.355682686E2,-6.125412140E0,-4.009113007E0,1.094913116E1
1.355883836E2,-6.516399078E0,-3.905528412E0,1.115764755E1
1.356084996E2,-6.970105591E0,-3.907025299E0,1.129670837E1
1.356286156E2,-7.831863556E0,-3.526366882E0,1.088027435E1
1.356487306E2,-8.514893188E0,-3.578907623E0,1.058883041E1
1.356688466E2,-8.843160553E0,-3.817062378E0,1.054167847E1
1.356889626E2,-9.073980560E0,-4.041445770E0,1.011776001E1
1.357090786E2,-8.566535797E0,-4.628225555E0,1.028211823E1
1.357291936E2,-8.052504730E0,-4.856949921E0,1.034004776E1
1.357493096E2,-7.858208771E0,-4.915777588E0,1.033435959E1
1.357694256E2,-7.485483856E0,-4.602329407E0,1.035307068E1
1.357895406E2,-6.976242828E0,-3.993844757E0,1.000399658E1
1.358096566E2,-6.581064606E0,-3.157384186E0,9.126371613E0
1.358297726E2,-6.337970123E0,-2.348017273E0,8.093669128E0
1.358498886E2,-6.038742371E0,-1.670675812E0,7.183861084E0
1.358700036E2,-5.864355011E0,-1.363963623E0,6.426436157E0
1.358901196E2,-5.829776917E0,-1.386716309E0,5.763764191E0
1.359102356E2,-5.795797577E0,-1.611249390E0,5.284760284E0
1.359303506E2,-5.669011230E0,-1.822310486E0,4.946314087E0
1.359504666E2,-5.650749207E0,-2.033670959E0,4.807103577E0
1.359705826E2,-5.607938232E0,-2.211650848E0,4.774172058E0
1.359906976E2,-5.679639130E0,-2.237696686E0,4.755011902E0
1.360108136E2,-5.891149292E0,-2.186503143E0,4.894222412E0
1.360309296E2,-6.367907867E0,-2.287243652E0,5.068310394E0
1.360510463E2,-6.705006866E0,-2.421065369E0,5.440286865E0
1.360711613E2,-7.067103882E0,-2.380350037E0,5.832621002E0
1.360912773E2,-7.679330750E0,-2.417472839E0,6.255641327E0
1.361113933E2,-8.489446106E0,-2.445764008E0,6.549480286E0
1.361315083E2,-8.941955109E0,-2.180216217E0,6.190227356E0
1.361516243E2,-9.212143250E0,-1.746118927E0,5.857768707E0
1.361717403E2,-9.159153442E0,-1.879192200E0,6.280938721E0
1.361918563E2,-8.938811646E0,-2.184257813E0,6.320306854E0
1.362119713E2,-8.676557007E0,-2.349813538E0,6.471342773E0
1.362320873E2,-8.125103760E0,-2.342778168E0,6.491251373E0
1.362522033E2,-7.693102112E0,-2.383343811E0,6.259682922E0
1.362723183E2,-7.171287231E0,-2.736010437E0,6.855893097E0
1.362924343E2,-6.401887207E0,-2.742746429E0,7.495962067E0
1.363125503E2,-5.932762756E0,-2.786754913E0,7.914342041E0
1.363326663E2,-6.059698792E0,-3.012036438E0,8.024363251E0
1.363527813E2,-6.415209503E0,-3.124602356E0,7.674241333E0
1.363728973E2,-6.740183716E0,-2.975961456E0,6.790628815E0
1.363930133E2,-6.712341614E0,-2.606529694E0,5.857169952E0
1.364131283E2,-6.405779114E0,-2.170636139E0,5.104834442E0
1.364332443E2,-5.899382172E0,-1.823957062E0,4.832550659E0
1.364533603E2,-5.635331268E0,-1.824256439E0,5.002896423E0
1.364734753E2,-5.679190063E0,-2.134411469E0,5.390889587E0
1.364935913E2,-5.734425201E0,-2.173480225E0,5.566923523E0
1.365137073E2,-5.699398041E0,-2.383643188E0,6.014492798E0
1.365338233E2,-5.778882751E0,-2.763403473E0,6.719975739E0
1.365539383E2,-5.913452911E0,-3.139870605E0,7.379504242E0
1.365740543E2,-5.954018555E0,-3.148552551E0,7.801476746E0
1.365941703E2,-5.900729370E0,-2.822680206E0,7.968828735E0
1.366142853E2,-5.694308624E0,-2.378254395E0,8.389603729E0
1.366344013E2,-5.664071503E0,-2.295027466E0,8.711284790E0
1.366545173E2,-5.838608551E0,-2.712359619E0,9.295519867E0
1.366746333E2,-6.149362335E0,-3.371738434E0,1.014769775E1
1.366947483E2,-6.632407837E0,-3.835623779E0,1.059377014E1
1.367148643E2,-6.999743958E0,-4.179758148E0,1.089808731E1
1.367349803E2,-7.715405731E0,-4.605772247E0,1.121662491E1
1.367550953E2,-8.908873901E0,-4.493954773E0,1.082204544E1
1.367752113E2,-9.421857147E0,-4.632117462E0,1.089599167E1
1.367953273E2,-9.905800781E0,-4.292024689E0,1.063283890E1
1.368154423E2,-9.652527466E0,-4.277205505E0,1.023376877E1
1.368355583E2,-8.585695953E0,-4.241729279E0,9.875413971E0
1.368556743E2,-7.426955566E0,-4.188440094E0,9.883946228E0
1.368757903E2,-6.944059753E0,-4.033811646E0,9.750274200E0
1.368959053E2,-6.653963013E0,-4.005221100E0,9.733359375E0
1.369160213E2,-6.352489929E0,-3.764521637E0,9.432634735E0
1.369361373E2,-6.058800659E0,-3.208278351E0,8.753347321E0
1.369562523E2,-5.752687225E0,-2.616858215E0,7.934100952E0
1.369763683E2,-5.530399475E0,-2.063459015E0,7.216942291E0
1.369964843E2,-5.482948151E0,-1.672621765E0,6.527026978E0
1.370166003E2,-5.439239044E0,-1.473835144E0,5.885311432E0
1.370367144E2,-5.484744415E0,-1.441352692E0,5.311404877E0
1.370568304E2,-5.433850250E0,-1.614093475E0,5.051844635E0
1.370769464E2,-5.591622162E0,-1.821562042E0,4.855303345E0
1.370970614E2,-5.835914154E0,-1.981279907E0,4.769681396E0
1.371171774E2,-6.005960541E0,-2.103874969E0,4.799469452E0
1.371372934E2,-6.299200745E0,-2.066153412E0,4.796625366E0
1.371574084E2,-6.597530365E0,-2.300715637E0,5.028792572E0
1.371775244E2,-7.064559174E0,-2.308798828E0,5.472469940E0
1.371976404E2,-7.602690125E0,-2.422262878E0,5.993087311E0
1.372177564E2,-8.298143921E0,-2.623145142E0,6.452781372E0
1.372378714E2,-8.739276581E0,-2.564616852E0,6.789880371E0
1.372579874E2,-8.804241486E0,-2.140698395E0,6.214626617E0
1.372781034E2,-8.992699585E0,-2.062111816E0,6.179300079E0
1.372982184E2,-8.981472931E0,-2.433339844E0,6.913373566E0
1.373183344E2,-8.945397949E0,-2.334844666E0,6.586603088E0
1.373384504E2,-8.779842224E0,-2.257455597E0,6.552474060E0
1.373585654E2,-8.250093842E0,-2.309996338E0,6.509064331E0
1.373786814E2,-7.694449310E0,-2.524051208E0,6.518345032E0
1.373987974E2,-7.137008514E0,-2.624791718E0,6.892117767E0
1.374189134E2,-6.505471802E0,-2.588117981E0,7.538323975E0
1.374390284E2,-6.180796967E0,-2.726130981E0,8.175548859E0
1.374591444E2,-6.247857513E0,-3.138074341E0,8.095914459E0
1.374792604E2,-6.526278534E0,-3.519780579E0,7.478598175E0
1.374993754E2,-6.630611572E0,-3.108136597E0,6.334676971E0
1.375194914E2,-6.384972382E0,-2.370470581E0,5.244344330E0
1.375396074E2,-5.844296722E0,-1.965113525E0,4.921615448E0
1.375597234E2,-5.432952118E0,-1.720372467E0,4.952151947E0
1.375798384E2,-5.378016357E0,-1.599873047E0,5.167554016E0
1.375999544E2,-5.511987762E0,-1.870809631E0,5.430856476E0
1.376200704E2,-5.689668274E0,-2.126178589E0,5.629493408E0
1.376401854E2,-5.700595551E0,-2.220482483E0,6.035149841E0
1.376603014E2,-5.673052826E0,-2.523302765E0,6.784940643E0
1.376804174E2,-5.850134583E0,-2.647245026E0,7.272776184E0
1.377005324E2,-6.063441010E0,-2.537672882E0,7.588320007E0
1.377206484E2,-6.150110779E0,-2.782264252E0,8.126151581E0
1.377407644E2,-6.041736145E0,-3.120860138E0,8.824449463E0
1.377608804E2,-6.430926819E0,-3.692072296E0,9.317973175E0
1.377809954E2,-6.760092316E0,-4.275409241E0,9.905052338E0
1.378011114E2,-6.851552124E0,-4.544100494E0,1.051892578E1
1.378212274E2,-6.931336212E0,-4.489464111E0,1.075737991E1
1.378413424E2,-6.980434113E0,-4.269421692E0,1.099194214E1
1.378614584E2,-7.657775574E0,-4.139791260E0,1.097682358E1
1.378815744E2,-8.380921783E0,-4.238735504E0,1.098176331E1
1.379016894E2,-8.622669067E0,-4.201463013E0,1.105675735E1
1.379218054E2,-8.570427704E0,-4.024530945E0,1.080213684E1
1.379419214E2,-8.055498505E0,-4.190086670E0,1.057850189E1
1.379620374E2,-7.324269104E0,-4.146676941E0,1.034109558E1
1.379821524E2,-7.015161896E0,-4.006119232E0,1.020562729E1
1.380022684E2,-6.985972595E0,-4.134851532E0,1.011386810E1
1.380223844E2,-6.896758118E0,-4.064797211E0,9.780960388E0
1.380425003E2,-6.758745117E0,-3.551664276E0,9.068891144E0
1.380626163E2,-6.643035736E0,-2.865491180E0,8.073161774E0
1.380827323E2,-6.461163940E0,-2.167043610E0,7.172335052E0
1.381028473E2,-6.296356659E0,-1.551074524E0,6.291117554E0
1.381229633E2,-6.195466461E0,-1.309925995E0,5.518723755E0
1.381430793E2,-6.014941864E0,-1.267115021E0,4.941673737E0
1.381631953E2,-5.752986603E0,-1.450334015E0,4.652624817E0
1.381833103E2,-5.638474731E0,-1.680106201E0,4.554878082E0
1.382034263E2,-5.667963409E0,-2.123035126E0,4.762047272E0
1.382235423E2,-5.694757690E0,-2.481389923E0,5.022805023E0
1.382436573E2,-5.752537537E0,-2.279160461E0,4.918471985E0
1.382637733E2,-6.073021088E0,-2.161804504E0,5.092410278E0
1.382838893E2,-6.547833710E0,-2.087259521E0,5.438939667E0
1.383040053E2,-7.133715363E0,-2.026934967E0,5.638624420E0
1.383241203E2,-7.824528809E0,-2.169887695E0,6.061345367E0
1.383442363E2,-8.374335480E0,-2.497705994E0,6.644233246E0
1.383643523E2,-8.725205841E0,-2.298919373E0,6.381529541E0
1.383844673E2,-9.015901337E0,-1.930535431E0,5.954018555E0
1.384045833E2,-8.915609894E0,-2.074236603E0,6.302793274E0
1.384246993E2,-8.725804596E0,-2.342778168E0,6.175707550E0
1.384448143E2,-8.671168213E0,-2.549947357E0,6.223607941E0
1.384649303E2,-8.401279449E0,-2.474504242E0,6.259084167E0
1.384850463E2,-8.060737610E0,-2.604284363E0,6.424041138E0
1.385051613E2,-7.626939697E0,-3.151246948E0,7.169041901E0
1.385252773E2,-7.199578400E0,-3.227737885E0,7.907456360E0
1.385453933E2,-6.716083832E0,-3.156635742E0,8.357270966E0
1.385655093E2,-6.324049072E0,-3.067870331E0,8.416697388E0
1.385856243E2,-6.187083893E0,-2.936144257E0,7.872878265E0
1.386057403E2,-6.234086151E0,-2.888992310E0,6.927444305E0
1.386258563E2,-6.326444092E0,-2.426753540E0,5.810766449E0
1.386459713E2,-6.098019104E0,-1.849853210E0,5.090464325E0
1.386660873E2,-5.744154968E0,-1.623374176E0,4.930896149E0
1.386862033E2,-5.523663483E0,-1.544637909E0,5.023703156E0
1.387063183E2,-5.545667725E0,-1.652114410E0,5.171894989E0
1.387264343E2,-5.579347687E0,-2.014810181E0,5.507048035E0
1.387465503E2,-5.617817688E0,-2.220183105E0,5.790408783E0
1.387666663E2,-5.614075470E0,-2.244732056E0,6.178851013E0
1.387867813E2,-5.683980103E0,-2.426154785E0,6.785240021E0
1.388068973E2,-5.846991119E0,-2.521207123E0,7.292235718E0
1.388270133E2,-5.902076569E0,-2.705773315E0,7.668553162E0
1.388471283E2,-5.758375397E0,-2.845432892E0,8.276888123E0
1.388672443E2,-5.967939606E0,-3.434008942E0,9.156908112E0
1.388873603E2,-6.501579895E0,-4.261039124E0,9.977202301E0
1.389074763E2,-6.738237762E0,-4.601431274E0,1.071995773E1
1.389275913E2,-6.931934967E0,-4.312382355E0,1.098221237E1
1.389477073E2,-7.064858551E0,-4.446353760E0,1.153740784E1
1.389678233E2,-7.844736786E0,-4.322710876E0,1.159533737E1
1.389879383E2,-8.721912689E0,-3.948189697E0,1.132185608E1
1.390080543E2,-8.915310516E0,-3.687282257E0,1.138113281E1
1.390281703E2,-9.237290955E0,-3.345393219E0,1.070064789E1
1.390482846E2,-8.928632812E0,-3.298091583E0,9.962682495E0
1.390684006E2,-8.183482361E0,-3.875740356E0,1.000983444E1
1.390885166E2,-7.898025970E0,-4.353995819E0,1.009440857E1
1.391086326E2,-7.896529083E0,-4.822371826E0,1.010129425E1
1.391287476E2,-7.527995453E0,-4.966971130E0,9.929601288E0
1.391488636E2,-6.937323761E0,-4.325105896E0,9.158554688E0
1.391689796E2,-6.291865997E0,-3.410358124E0,8.213569794E0
1.391890946E2,-5.846392365E0,-2.490071869E0,7.343129883E0
1.392092106E2,-5.634133759E0,-1.722767487E0,6.594686279E0
1.392293266E2,-5.555696869E0,-1.295406189E0,5.902226257E0
1.392494416E2,-5.444777527E0,-1.239572296E0,5.495222626E0
1.392695576E2,-5.361251221E0,-1.436862030E0,5.217100983E0
1.392896736E2,-5.429509277E0,-1.617386627E0,5.012326813E0
1.393097886E2,-5.637576599E0,-1.829794922E0,4.889731750E0
1.393299046E2,-5.810616760E0,-2.068997498E0,4.998256073E0
1.393500206E2,-6.105503540E0,-2.136656799E0,5.027894440E0
1.393701366E2,-6.389313354E0,-2.175126801E0,5.037025452E0
1.393902516E2,-6.582411804E0,-2.164498901E0,5.129533081E0
1.394103676E2,-6.725813599E0,-2.210603027E0,5.457501068E0
1.394304836E2,-7.077881470E0,-2.393073578E0,6.004912720E0
1.394505986E2,-7.758665771E0,-2.401007080E0,6.456822968E0
1.394707146E2,-8.515491943E0,-2.334844666E0,6.658753052E0
1.394908306E2,-9.273964691E0,-2.430046692E0,6.590045929E0
1.395109456E2,-9.527088318E0,-2.347867584E0,6.665189667E0
1.395310616E2,-9.346863098E0,-2.741548920E0,6.843468933E0
1.395511776E2,-9.246571655E0,-2.984344025E0,6.741231537E0
1.395712936E2,-9.231752472E0,-2.914589081E0,6.434669037E0
1.395914086E2,-8.667725372E0,-2.661465454E0,6.161936188E0
1.396115246E2,-7.932753754E0,-2.486179962E0,6.476581879E0
1.396316406E2,-7.173532562E0,-2.279010773E0,7.170538788E0
1.396517556E2,-6.575226746E0,-2.330054626E0,7.726931763E0
1.396718716E2,-6.338568878E0,-2.740501099E0,8.084687805E0
1.396919876E2,-6.400390320E0,-3.015179901E0,7.707023163E0
1.397121026E2,-6.321204987E0,-2.718047791E0,6.679410095E0
1.397322186E2,-6.036946106E0,-2.059866486E0,5.545817413E0
1.397523346E2,-5.558690643E0,-1.717827759E0,4.910239105E0
1.397724506E2,-5.218148804E0,-1.656904449E0,4.746180267E0
1.397925656E2,-5.212610321E0,-1.702409821E0,4.714595947E0
1.398126816E2,-5.388644257E0,-1.920655975E0,4.860841827E0
1.398327976E2,-5.488786011E0,-2.241588593E0,5.337001648E0
1.398529126E2,-5.615722046E0,-2.638413391E0,5.863456879E0
1.398730286E2,-5.817502441E0,-2.776725769E0,6.293961639E0
1.398931446E2,-6.100713501E0,-2.711760864E0,6.699468384E0
1.399132596E2,-6.390510864E0,-2.765499115E0,7.169191589E0
1.399333756E2,-6.305487671E0,-2.842588806E0,7.883805542E0
1.399534916E2,-6.187682648E0,-2.945574646E0,8.492290192E0
1.399736066E2,-6.472989349E0,-3.111130371E0,8.935368805E0
1.399937226E2,-6.725514221E0,-3.470233612E0,9.665999451E0
1.400138386E2,-6.672524414E0,-4.217479706E0,1.074046509E1
1.400339546E2,-7.097939758E0,-4.120481415E0,1.103654938E1
1.400540704E2,-7.422464905E0,-3.886218567E0,1.102846619E1
1.400741864E2,-7.787705383E0,-3.867806854E0,1.119162689E1
1.400943024E2,-8.660540314E0,-3.752845917E0,1.077953384E1
1.401144174E2,-8.902886353E0,-3.839815063E0,1.080902252E1
1.401345334E2,-8.963809662E0,-3.705693970E0,1.064391586E1
1.401546494E2,-8.604856110E0,-4.095333710E0,1.041399399E1
1.401747644E2,-7.789351959E0,-4.388873291E0,1.017838394E1
1.401948804E2,-6.995253296E0,-4.408033447E0,1.001178040E1
1.402149964E2,-6.574478302E0,-4.234843597E0,9.972861328E0
1.402351124E2,-6.477030945E0,-4.123175812E0,9.854307861E0
1.402552274E2,-6.390211487E0,-4.012555847E0,9.466464386E0
1.402753434E2,-6.417604523E0,-3.432811432E0,8.615334320E0
1.402954594E2,-6.294710083E0,-2.592159576E0,7.563471680E0
1.403155744E2,-6.048322449E0,-1.878443756E0,6.775809631E0
1.403356904E2,-5.943989410E0,-1.387315063E0,5.943091278E0
1.403558064E2,-5.859864349E0,-1.163081360E0,5.266049194E0
1.403759214E2,-5.295388184E0,-1.157842255E0,5.006488953E0
1.403960374E2,-5.251080322E0,-1.358425140E0,4.773124237E0
1.404161534E2,-5.247787170E0,-1.591340790E0,4.777165833E0
1.404362684E2,-5.474715271E0,-1.792971497E0,4.842879181E0
1.404563844E2,-5.712570648E0,-2.021546173E0,5.130880280E0
1.404765004E2,-6.062542877E0,-2.065404968E0,5.579497375E0
1.404966164E2,-6.531517639E0,-2.487676849E0,6.239025879E0
1.405167314E2,-7.278614044E0,-2.981200562E0,6.834637299E0
1.405368474E2,-8.184679871E0,-3.058739319E0,7.051835632E0
1.405569634E2,-8.931626587E0,-3.104693756E0,7.149133301E0
1.405770784E2,-9.482780457E0,-2.857108612E0,7.056775360E0
1.405971944E2,-9.779164124E0,-2.039059753E0,6.303990784E0
1.406173104E2,-9.551637268E0,-1.844913483E0,6.177803192E0
1.406374254E2,-8.866811371E0,-2.003134460E0,5.988596649E0
1.406575414E2,-8.430019684E0,-2.157313843E0,5.752836914E0
1.406776574E2,-8.115673370E0,-2.088007965E0,5.601800995E0
1.406977724E2,-7.739505615E0,-2.030377808E0,5.605543213E0
1.407178884E2,-7.046746216E0,-2.525398407E0,6.405479736E0
1.407380044E2,-6.384223938E0,-2.764900360E0,7.244335327E0
1.407581204E2,-6.243067474E0,-2.858306122E0,7.770042114E0
1.407782354E2,-6.425837402E0,-3.349135437E0,8.196654968E0
1.407983514E2,-6.407575378E0,-3.411405945E0,7.722890167E0
1.408184674E2,-6.148164825E0,-2.770139465E0,6.485114136E0
1.408385824E2,-6.035149841E0,-2.106868744E0,5.285508728E0
1.408586984E2,-5.779481506E0,-1.705104218E0,4.667294312E0
1.408788144E2,-5.521867218E0,-1.617686005E0,4.543801117E0
1.408989294E2,-5.460644531E0,-1.935924225E0,4.622238007E0
1.409190454E2,-5.600004730E0,-1.928589478E0,4.681514740E0
1.409391614E2,-5.678441620E0,-1.906285858E0,5.070106659E0
1.409592774E2,-5.585484924E0,-2.094743958E0,5.650449829E0
1.409793924E2,-5.624403992E0,-2.163600769E0,6.123166809E0
1.409995084E2,-5.899232483E0,-2.184108124E0,6.502627716E0
1.410196244E2,-6.152356110E0,-2.254162445E0,6.979685669E0
1.410397389E2,-6.274801483E0,-2.630629578E0,7.793094177E0
1.410598549E2,-6.401138763E0,-3.413202209E0,8.854387207E0
1.410799709E2,-6.772965546E0,-3.979624329E0,9.574839020E0
1.411000859E2,-6.954388275E0,-4.119882660E0,1.001387604E1
1.411202019E2,-6.656507721E0,-4.179159393E0,1.072175400E1
1.411403179E2,-6.727460175E0,-4.003873901E0,1.091425369E1
1.411604329E2,-6.953041077E0,-3.865561523E0,1.093745544E1
1.411805489E2,-7.680079193E0,-3.446133728E0,1.078417419E1
1.412006649E2,-8.625213776E0,-3.485352173E0,1.066247726E1
1.412207809E2,-8.885223083E0,-3.894002380E0,1.104852448E1
1.412408959E2,-9.095086670E0,-3.929628296E0,1.091230774E1
1.412610119E2,-8.757089539E0,-4.533921661E0,1.079001205E1
1.412811279E2,-8.000712433E0,-4.637805634E0,1.052296738E1
1.413012429E2,-7.264393616E0,-4.443060608E0,1.045321243E1
1.413213589E2,-6.848558350E0,-4.169729004E0,1.031160690E1
1.413414749E2,-6.499334564E0,-4.016896820E0,9.943821716E0
1.413615899E2,-6.218219147E0,-3.503614197E0,9.195827179E0
1.413817059E2,-6.109844513E0,-2.652184753E0,8.131839752E0
1.414018219E2,-6.021528168E0,-2.022593994E0,7.179969177E0
