"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.564982117E1,2.704306221E1,1.409741211E1,-4.132795715E1
9.566993617E1,2.844353676E1,1.336424255E1,-4.001664734E1
9.569005217E1,2.990347290E1,1.302691650E1,-3.938981628E1
9.571016817E1,3.052828026E1,1.252230835E1,-3.859083557E1
9.573028317E1,3.088792801E1,1.200898743E1,-3.812400818E1
9.575039917E1,3.066601562E1,1.225691223E1,-3.802992249E1
9.577051517E1,2.991325569E1,1.260943604E1,-3.859611511E1
9.579063117E1,2.839187622E1,1.319215393E1,-3.914533997E1
9.581074617E1,2.660743523E1,1.402868652E1,-4.024603271E1
9.583086217E1,2.460874367E1,1.434529114E1,-4.150015259E1
9.585097817E1,2.167788696E1,1.502816772E1,-4.257180786E1
9.587109417E1,1.894151115E1,1.577963257E1,-4.400987244E1
9.589120917E1,1.595719147E1,1.648144531E1,-4.503710938E1
9.591132517E1,1.310719681E1,1.686045837E1,-4.549418640E1
9.593144117E1,1.068244743E1,1.720422363E1,-4.583651733E1
9.595155717E1,8.902935028E0,1.700012207E1,-4.602575684E1
9.597167217E1,6.895576477E0,1.673509216E1,-4.617835999E1
9.599178817E1,4.761867523E0,1.674386597E1,-4.666346741E1
9.601190367E1,2.506515503E0,1.643127441E1,-4.625070190E1
9.603201967E1,-1.279449463E-2,1.601812744E1,-4.669976807E1
9.605213467E1,-2.615985870E0,1.585441589E1,-4.609622192E1
9.607225067E1,-5.475364685E0,1.550930786E1,-4.625860596E1
9.609236667E1,-8.685317993E0,1.550936890E1,-4.591648865E1
9.611248267E1,-1.150173950E1,1.522923279E1,-4.504167175E1
9.613259767E1,-1.454224777E1,1.440249634E1,-4.405857849E1
9.615271367E1,-1.774744034E1,1.394500732E1,-4.299276733E1
9.617282967E1,-2.036703491E1,1.316984558E1,-4.194296265E1
9.619294567E1,-2.313979721E1,1.276812744E1,-4.067001343E1
9.621306067E1,-2.537773514E1,1.202973938E1,-3.966279602E1
9.623317667E1,-2.715501022E1,1.161965942E1,-3.862353516E1
9.625329267E1,-2.853876877E1,1.069851685E1,-3.749887085E1
9.627340867E1,-2.941873550E1,1.016178894E1,-3.667863464E1
9.629352367E1,-2.973622513E1,9.916717529E0,-3.672807312E1
9.631363967E1,-2.930006027E1,9.589431763E0,-3.746070862E1
9.633375567E1,-2.882440567E1,9.272155762E0,-3.821139526E1
9.635387167E1,-2.794122696E1,9.345077515E0,-3.911877441E1
9.637398667E1,-2.596091080E1,9.902236938E0,-4.006956482E1
9.639410267E1,-2.385271072E1,1.017854309E1,-4.171832275E1
9.641421867E1,-2.118490601E1,1.069438171E1,-4.309156799E1
9.643433467E1,-1.799660873E1,1.130554199E1,-4.424269104E1
9.645444967E1,-1.450944519E1,1.184701538E1,-4.541813660E1
9.647456567E1,-1.067195511E1,1.225549316E1,-4.631428528E1
9.649468167E1,-6.485633850E0,1.234884644E1,-4.663768005E1
9.651479767E1,-2.136947632E0,1.246096802E1,-4.735699463E1
9.653491267E1,1.849552155E0,1.271162415E1,-4.728480530E1
9.655502867E1,5.456611633E0,1.321890259E1,-4.714466858E1
9.657514467E1,8.885185242E0,1.378060913E1,-4.696232605E1
9.659526067E1,1.190123367E1,1.477622986E1,-4.621385193E1
9.661537567E1,1.394122696E1,1.574848938E1,-4.622242737E1
9.663549167E1,1.573589516E1,1.628504944E1,-4.605558777E1
9.665560767E1,1.739724541E1,1.638000488E1,-4.624038696E1
9.667572367E1,1.863708687E1,1.619369507E1,-4.512886047E1
9.669583867E1,2.042090988E1,1.548394775E1,-4.487498474E1
9.671595467E1,2.212969589E1,1.450437927E1,-4.345484924E1
9.673607067E1,2.406529236E1,1.391218567E1,-4.252717590E1
9.675618567E1,2.593627739E1,1.324990845E1,-4.137619019E1
9.677630167E1,2.736345291E1,1.283996582E1,-4.075344849E1
9.679641767E1,2.878856850E1,1.268060303E1,-3.959869385E1
9.681653367E1,2.985957527E1,1.262937927E1,-3.821391296E1
9.683664867E1,3.058622360E1,1.292440796E1,-3.759138489E1
9.685676467E1,3.080343246E1,1.300981140E1,-3.764912415E1
9.687688067E1,3.082657433E1,1.303306580E1,-3.722583008E1
9.689699667E1,2.957527924E1,1.339790344E1,-3.803979492E1
9.691711267E1,2.815496445E1,1.405690002E1,-3.883106995E1
9.693722767E1,2.621438217E1,1.483567810E1,-3.981326294E1
9.695734367E1,2.388524055E1,1.546595764E1,-4.120153809E1
9.697745967E1,2.094191551E1,1.583731079E1,-4.299475098E1
9.699757467E1,1.809366226E1,1.602330017E1,-4.466754150E1
9.701769067E1,1.519406509E1,1.628364563E1,-4.537304688E1
9.703780667E1,1.274328804E1,1.663348389E1,-4.569650269E1
9.705792267E1,1.095686722E1,1.663024902E1,-4.561848450E1
9.707803767E1,9.037521362E0,1.648352051E1,-4.579669189E1
9.709815367E1,6.881689072E0,1.631919861E1,-4.644676208E1
9.711826967E1,4.729217529E0,1.639491272E1,-4.665003967E1
9.713838567E1,2.210914612E0,1.615516663E1,-4.642308044E1
9.715850167E1,-2.510833740E-1,1.599169922E1,-4.611216736E1
9.717861667E1,-2.626811981E0,1.612933350E1,-4.593394470E1
9.719873267E1,-5.546604156E0,1.570274353E1,-4.638124084E1
9.721884867E1,-8.329738617E0,1.558430481E1,-4.571086121E1
9.723896367E1,-1.152529526E1,1.454664612E1,-4.512043762E1
9.725907967E1,-1.420586395E1,1.419683838E1,-4.459361267E1
9.727919567E1,-1.709228516E1,1.360112000E1,-4.373220825E1
9.729931167E1,-1.988910294E1,1.308906555E1,-4.268281555E1
9.731942667E1,-2.258839035E1,1.236964417E1,-4.143421936E1
9.733954267E1,-2.488972473E1,1.173243713E1,-4.031956482E1
9.735965867E1,-2.644931412E1,1.122543335E1,-3.863481140E1
9.737977467E1,-2.803477859E1,1.091082764E1,-3.803825378E1
9.739989067E1,-2.876790237E1,1.046926880E1,-3.743775940E1
9.742000567E1,-2.884476852E1,1.053309631E1,-3.732185364E1
9.744012167E1,-2.891960526E1,1.061051941E1,-3.785632324E1
9.746023767E1,-2.828425217E1,1.066654968E1,-3.812640381E1
9.748035367E1,-2.703332901E1,1.115457153E1,-3.908073425E1
9.750046867E1,-2.546017838E1,1.140017700E1,-3.996229553E1
9.752058467E1,-2.295161819E1,1.204948425E1,-4.122430420E1
9.754070067E1,-2.023135757E1,1.275463867E1,-4.242633057E1
9.756081667E1,-1.723994064E1,1.336276245E1,-4.390753174E1
9.758093167E1,-1.338847733E1,1.387648010E1,-4.486209106E1
9.760104767E1,-9.568901062E0,1.425616455E1,-4.540335083E1
9.762116367E1,-5.617713928E0,1.468142700E1,-4.658175659E1
9.764127967E1,-1.331981659E0,1.535784912E1,-4.677711487E1
9.766139467E1,2.220806122E0,1.599090576E1,-4.661465454E1
9.768151067E1,5.832828522E0,1.690563965E1,-4.613352966E1
9.770162667E1,8.955171585E0,1.765260315E1,-4.558934021E1
9.772174267E1,1.138353729E1,1.845291138E1,-4.570054626E1
9.774185767E1,1.320637131E1,1.915318298E1,-4.563606262E1
9.776197367E1,1.492022896E1,1.938623047E1,-4.611555481E1
9.778208967E1,1.640231514E1,1.892909241E1,-4.597604370E1
9.780220567E1,1.812096977E1,1.784312439E1,-4.577687073E1
9.782232067E1,2.000609779E1,1.703269958E1,-4.482450867E1
9.784243667E1,2.204954720E1,1.545837402E1,-4.382022095E1
9.786255267E1,2.395349884E1,1.476905823E1,-4.286154175E1
9.788266867E1,2.576802826E1,1.410314941E1,-4.132096863E1
9.790278367E1,2.741572189E1,1.399610901E1,-3.973735046E1
9.792289967E1,2.874479675E1,1.388594055E1,-3.863784790E1
9.794301567E1,2.993979454E1,1.397406006E1,-3.815155029E1
9.796313167E1,3.028031921E1,1.389898682E1,-3.737702942E1
9.798324667E1,3.007231522E1,1.430305481E1,-3.751057434E1
9.800336338E1,2.928883553E1,1.461007690E1,-3.790965271E1
9.802347937E1,2.793169785E1,1.488859558E1,-3.874629211E1
9.804359538E1,2.602525711E1,1.470994568E1,-4.016632080E1
9.806371037E1,2.366112709E1,1.523638916E1,-4.186361694E1
9.808382638E1,2.098620605E1,1.562858582E1,-4.324826050E1
9.810394237E1,1.783256531E1,1.614965820E1,-4.430618286E1
9.812405838E1,1.522586632E1,1.651182556E1,-4.489723206E1
9.814417337E1,1.289385986E1,1.715319824E1,-4.491760254E1
9.816428938E1,1.118924141E1,1.777214050E1,-4.532884216E1
9.818440537E1,9.616956711E0,1.801287842E1,-4.529151917E1
9.820452138E1,8.106269836E0,1.786506653E1,-4.537707520E1
9.822463638E1,6.139621735E0,1.781575012E1,-4.522233582E1
9.824475238E1,4.066055298E0,1.776556396E1,-4.549560547E1
9.826486838E1,1.381198883E0,1.751927185E1,-4.574731445E1
9.828498438E1,-1.365978241E0,1.731602478E1,-4.547036743E1
9.830510038E1,-4.479511261E0,1.749920654E1,-4.530735779E1
9.832521537E1,-7.461032867E0,1.689636230E1,-4.518632507E1
9.834533138E1,-1.072963333E1,1.667988586E1,-4.477246094E1
9.836544737E1,-1.365013504E1,1.646327209E1,-4.383416748E1
9.838556338E1,-1.692386627E1,1.577345276E1,-4.283961487E1
9.840567837E1,-1.936373138E1,1.523904419E1,-4.167114258E1
9.842579438E1,-2.179985809E1,1.481933594E1,-4.022029114E1
9.844591037E1,-2.372721100E1,1.418815613E1,-3.954129028E1
9.846602638E1,-2.561680984E1,1.408453369E1,-3.867855835E1
9.848614138E1,-2.642222977E1,1.375421143E1,-3.774986267E1
9.850625738E1,-2.721335220E1,1.357745361E1,-3.721035767E1
9.852637338E1,-2.722287369E1,1.346862793E1,-3.780218506E1
9.854648938E1,-2.678043747E1,1.352822876E1,-3.782223511E1
9.856660438E1,-2.629839706E1,1.384991455E1,-3.844461060E1
9.858672037E1,-2.505664444E1,1.400257874E1,-3.910684204E1
9.860683638E1,-2.360836411E1,1.450599670E1,-4.056388855E1
9.862695237E1,-2.184821320E1,1.484927368E1,-4.104240417E1
9.864706738E1,-1.999188614E1,1.525401306E1,-4.178593445E1
9.866718337E1,-1.750918579E1,1.587139893E1,-4.237522888E1
9.868729938E1,-1.504854202E1,1.619725037E1,-4.337646484E1
9.870741537E1,-1.181531525E1,1.633163452E1,-4.393020630E1
9.872753038E1,-8.186004639E0,1.664122009E1,-4.486148071E1
9.874764637E1,-4.697357178E0,1.718937683E1,-4.552383423E1
9.876776238E1,-5.918998718E-1,1.719265747E1,-4.620649719E1
9.878787838E1,3.166591644E0,1.781616211E1,-4.594841003E1
9.880799337E1,6.844728470E0,1.872012329E1,-4.591087341E1
9.882810938E1,1.006419754E1,1.989953613E1,-4.561419678E1
9.884822537E1,1.257298660E1,2.068342590E1,-4.569847107E1
9.886834138E1,1.467487907E1,2.148838806E1,-4.589689636E1
9.888845637E1,1.590233994E1,2.154067993E1,-4.549279785E1
9.890857238E1,1.777370453E1,2.088194275E1,-4.506678772E1
9.892868837E1,1.919230270E1,2.020066833E1,-4.455798340E1
9.894880438E1,2.118796158E1,1.923655701E1,-4.349833679E1
9.896891937E1,2.257937622E1,1.815919495E1,-4.237707520E1
9.898903538E1,2.405290985E1,1.699726868E1,-4.142485046E1
9.900915112E1,2.540366364E1,1.607847595E1,-4.086911011E1
9.902926713E1,2.682448196E1,1.538793945E1,-3.994523621E1
9.904938213E1,2.754462051E1,1.468281555E1,-3.942996216E1
9.906949812E1,2.776709366E1,1.398796082E1,-3.919200134E1
9.908961413E1,2.773564529E1,1.356925964E1,-3.927195740E1
9.910973012E1,2.724382401E1,1.364016724E1,-3.980406189E1
9.912984613E1,2.629375458E1,1.352961731E1,-4.022724915E1
9.914996112E1,2.508250809E1,1.358999634E1,-4.138194275E1
9.917007713E1,2.316559029E1,1.404069519E1,-4.226306152E1
9.919019312E1,2.082428932E1,1.470841980E1,-4.359333801E1
9.921030913E1,1.815630913E1,1.581271362E1,-4.463163757E1
9.923042412E1,1.499231911E1,1.638134766E1,-4.519276428E1
9.925054013E1,1.250229454E1,1.735342407E1,-4.517070007E1
9.927065612E1,1.040323639E1,1.790892029E1,-4.565794373E1
9.929077213E1,8.500207901E0,1.823492432E1,-4.553421021E1
9.931088713E1,6.815135956E0,1.831690979E1,-4.582369995E1
9.933100313E1,4.853656769E0,1.844439697E1,-4.522367859E1
9.935111913E1,3.155338287E0,1.775218201E1,-4.518412781E1
9.937123512E1,8.243293762E-1,1.767417908E1,-4.544915771E1
9.939135013E1,-1.441951752E0,1.744866943E1,-4.597952271E1
9.941146612E1,-4.247817993E0,1.725628662E1,-4.529074097E1
9.943158213E1,-7.264369965E0,1.735775757E1,-4.505659485E1
9.945169812E1,-1.002901077E1,1.717820740E1,-4.476777649E1
9.947181313E1,-1.279577637E1,1.669291687E1,-4.429235840E1
9.949192912E1,-1.543322372E1,1.613002014E1,-4.334375000E1
9.951204513E1,-1.798291397E1,1.568786621E1,-4.225187683E1
9.953216112E1,-2.026349258E1,1.512551880E1,-4.161541748E1
9.955227713E1,-2.224027634E1,1.450331116E1,-4.050953674E1
9.957239213E1,-2.414432907E1,1.428556824E1,-3.975794983E1
9.959250813E1,-2.508399582E1,1.373765564E1,-3.909490967E1
9.961262413E1,-2.564075851E1,1.357649231E1,-3.882487488E1
9.963274013E1,-2.616834641E1,1.329249573E1,-3.851501465E1
9.965285513E1,-2.595119858E1,1.314270020E1,-3.897021484E1
9.967297112E1,-2.513518143E1,1.328674316E1,-3.948725891E1
9.969308713E1,-2.382841110E1,1.328375244E1,-3.996488953E1
9.971320312E1,-2.262424088E1,1.359059143E1,-4.048213196E1
9.973331813E1,-2.106283569E1,1.410241699E1,-4.168130493E1
9.975343412E1,-1.909080887E1,1.440602112E1,-4.261892700E1
9.977355013E1,-1.673902893E1,1.476806641E1,-4.309921265E1
9.979366612E1,-1.464703751E1,1.502029419E1,-4.364648438E1
9.981378113E1,-1.160540009E1,1.517025757E1,-4.439573669E1
9.983389713E1,-8.624549866E0,1.558360291E1,-4.471389771E1
9.985401313E1,-5.343761444E0,1.596971130E1,-4.502839661E1
9.987412913E1,-1.426856995E0,1.639399719E1,-4.550448608E1
9.989424412E1,1.761264801E0,1.690267944E1,-4.577723694E1
9.991436013E1,5.103290558E0,1.811805725E1,-4.576608276E1
9.993447612E1,7.994504929E0,1.916996765E1,-4.573890686E1
9.995459213E1,1.015041924E1,2.013180542E1,-4.598820496E1
9.997470812E1,1.221514511E1,2.078855896E1,-4.598927307E1
9.999482313E1,1.390116692E1,2.100338745E1,-4.587139893E1
1.000149393E2,1.559758186E1,2.079914856E1,-4.554693604E1
1.000350553E2,1.752393341E1,1.986299133E1,-4.501063538E1
1.000551713E2,1.945889854E1,1.867648315E1,-4.434376526E1
1.000752863E2,2.132088470E1,1.769357300E1,-4.349687195E1
1.000954023E2,2.349225235E1,1.661950684E1,-4.215806580E1
1.001155183E2,2.551277351E1,1.570251465E1,-4.119026184E1
1.001356343E2,2.707807732E1,1.484741211E1,-4.006129456E1
1.001557493E2,2.804967880E1,1.454869080E1,-3.918162537E1
1.001758653E2,2.841172791E1,1.417512512E1,-3.872642517E1
1.001959813E2,2.874084473E1,1.413978577E1,-3.813449097E1
1.002160973E2,2.824008560E1,1.436071777E1,-3.876045227E1
1.002362123E2,2.746084976E1,1.496917725E1,-3.893765259E1
1.002563283E2,2.586459351E1,1.512152100E1,-3.972689819E1
1.002764443E2,2.388673019E1,1.545721436E1,-4.063984680E1
1.002965603E2,2.177185249E1,1.604827881E1,-4.158865356E1
1.003166763E2,1.889649582E1,1.659585571E1,-4.283096313E1
1.003367913E2,1.625552177E1,1.754222107E1,-4.341566467E1
1.003569073E2,1.430753326E1,1.832458496E1,-4.426202393E1
1.003770233E2,1.239642143E1,1.897036743E1,-4.444439697E1
1.003971393E2,1.066470528E1,1.952447510E1,-4.462968445E1
1.004172543E2,9.261491776E0,1.997404480E1,-4.441142273E1
1.004373703E2,7.851896286E0,2.016500854E1,-4.429249573E1
1.004574863E2,6.169647217E0,2.036436462E1,-4.445925903E1
1.004776023E2,3.854953766E0,2.071694946E1,-4.452084351E1
1.004977173E2,1.829742432E0,2.113438416E1,-4.445768738E1
1.005178333E2,-2.027122498E0,2.121095276E1,-4.364100647E1
1.005379493E2,-4.905601501E0,2.133482361E1,-4.349679565E1
1.005580653E2,-7.894130707E0,2.131208801E1,-4.265043640E1
1.005781813E2,-1.099298477E1,2.098394775E1,-4.217163086E1
1.005982963E2,-1.416798782E1,2.096954346E1,-4.087203979E1
1.006184123E2,-1.651608658E1,2.044256592E1,-4.009605408E1
1.006385283E2,-1.915816116E1,1.996621704E1,-3.920922852E1
1.006586443E2,-2.137232971E1,1.958174133E1,-3.819908142E1
1.006787593E2,-2.341155624E1,1.926982117E1,-3.691316223E1
1.006988753E2,-2.518983459E1,1.891564941E1,-3.641299438E1
1.007189913E2,-2.614142227E1,1.871687317E1,-3.597039795E1
1.007391073E2,-2.663205338E1,1.833236694E1,-3.596311951E1
1.007592223E2,-2.680637741E1,1.801156616E1,-3.579428101E1
1.007793383E2,-2.623775101E1,1.820008850E1,-3.604002380E1
1.007994543E2,-2.542098236E1,1.825056458E1,-3.673399353E1
1.008195703E2,-2.394379807E1,1.858123779E1,-3.727807617E1
1.008396853E2,-2.231998825E1,1.898097229E1,-3.821629333E1
1.008598013E2,-2.031550217E1,1.935124207E1,-3.894062805E1
1.008799173E2,-1.772515488E1,1.999653625E1,-4.013363647E1
1.009000333E2,-1.488307571E1,2.009957886E1,-4.120289612E1
1.009201483E2,-1.146415710E1,2.032899475E1,-4.160853577E1
1.009402643E2,-8.170841217E0,2.045520020E1,-4.267024231E1
1.009603803E2,-4.235813141E0,2.051712036E1,-4.378935242E1
1.009804963E2,-5.043296814E-1,2.058912659E1,-4.425765991E1
1.010006123E2,2.982189178E0,2.083036804E1,-4.419908142E1
1.010207265E2,6.534603119E0,2.124488831E1,-4.455914307E1
1.010408425E2,9.094697952E0,2.193551636E1,-4.455784607E1
1.010609585E2,1.152957916E1,2.210063171E1,-4.446786499E1
1.010810745E2,1.333713913E1,2.221725464E1,-4.443789673E1
1.011011895E2,1.500482559E1,2.182373047E1,-4.433419800E1
1.011213055E2,1.698223305E1,2.097056580E1,-4.422686768E1
1.011414215E2,1.881412125E1,2.019946289E1,-4.375643921E1
1.011615375E2,2.044603348E1,1.894786072E1,-4.302218628E1
1.011816525E2,2.204785728E1,1.778459167E1,-4.194247437E1
1.012017685E2,2.400527191E1,1.696284485E1,-4.097108459E1
1.012218845E2,2.593689346E1,1.608946228E1,-4.030708313E1
1.012420005E2,2.719605827E1,1.575723267E1,-3.942385864E1
1.012621155E2,2.827803421E1,1.522891235E1,-3.870126343E1
1.012822315E2,2.851652718E1,1.518778992E1,-3.832135010E1
1.013023475E2,2.901877213E1,1.516470337E1,-3.804951477E1
1.013224635E2,2.808161926E1,1.505345154E1,-3.815289307E1
1.013425795E2,2.725387955E1,1.526754761E1,-3.905810547E1
1.013626945E2,2.568583870E1,1.588830566E1,-3.998098755E1
1.013828105E2,2.369646072E1,1.667280579E1,-4.053097534E1
1.014029265E2,2.128200531E1,1.735386658E1,-4.209915161E1
1.014230425E2,1.831439972E1,1.857855225E1,-4.354110718E1
1.014431575E2,1.589043999E1,1.941082764E1,-4.430781555E1
1.014632735E2,1.331673813E1,1.996783447E1,-4.404756165E1
1.014833895E2,1.111371803E1,2.036148071E1,-4.450035095E1
1.015035055E2,9.147138596E0,2.105886841E1,-4.439672852E1
1.015236205E2,7.341720581E0,2.108532715E1,-4.419787598E1
1.015437365E2,5.383201599E0,2.119343567E1,-4.399592590E1
1.015638525E2,3.304973602E0,2.114845276E1,-4.404565430E1
1.015839685E2,1.439311981E0,2.108181763E1,-4.400262451E1
1.016040845E2,-8.548736572E-1,2.105552673E1,-4.431239319E1
1.016241995E2,-3.869338989E0,2.122000122E1,-4.369560242E1
1.016443155E2,-6.496532440E0,2.114997864E1,-4.338198853E1
1.016644315E2,-9.484169006E0,2.083274841E1,-4.271287537E1
1.016845475E2,-1.206459427E1,2.050793457E1,-4.245541382E1
1.017046625E2,-1.504593658E1,2.025634766E1,-4.173210144E1
1.017247785E2,-1.756744385E1,1.946128845E1,-4.067112732E1
1.017448945E2,-1.986743546E1,1.895928955E1,-3.976213074E1
1.017650105E2,-2.226700592E1,1.884184265E1,-3.825975037E1
1.017851255E2,-2.419055557E1,1.813702393E1,-3.694659424E1
1.018052415E2,-2.555814362E1,1.786779785E1,-3.620637512E1
1.018253575E2,-2.648476028E1,1.752767944E1,-3.575930786E1
1.018454735E2,-2.705865097E1,1.718502808E1,-3.526499939E1
1.018655895E2,-2.650576401E1,1.693240356E1,-3.592144775E1
1.018857045E2,-2.618390274E1,1.693621826E1,-3.650994873E1
1.019058205E2,-2.514197922E1,1.688623047E1,-3.698899841E1
1.019259365E2,-2.359471893E1,1.684561157E1,-3.845411682E1
1.019460525E2,-2.168076324E1,1.715112305E1,-3.979293823E1
1.019661675E2,-1.920605469E1,1.728540039E1,-4.073025513E1
1.019862835E2,-1.630584717E1,1.755427551E1,-4.204515076E1
1.020064000E2,-1.355833435E1,1.789807129E1,-4.267961121E1
1.020265160E2,-1.031998444E1,1.825038147E1,-4.357745361E1
1.020466310E2,-6.817424774E0,1.849021912E1,-4.426603699E1
1.020667470E2,-3.469848633E0,1.888981628E1,-4.484963989E1
1.020868630E2,-4.332962036E-1,1.952011108E1,-4.488813782E1
1.021069790E2,2.894287109E0,2.018617249E1,-4.487742615E1
1.021270950E2,5.378116608E0,2.084329224E1,-4.514558411E1
1.021472100E2,7.558109283E0,2.142074585E1,-4.548147583E1
1.021673260E2,9.436807632E0,2.163153076E1,-4.607818604E1
1.021874420E2,1.045870781E1,2.207325745E1,-4.605426025E1
1.022075580E2,1.191599274E1,2.128341675E1,-4.645420837E1
1.022276730E2,1.355088425E1,2.045852661E1,-4.666764832E1
1.022477890E2,1.559570122E1,1.897605896E1,-4.606521606E1
1.022679050E2,1.787708282E1,1.769570923E1,-4.507342529E1
1.022880210E2,2.033645439E1,1.690319824E1,-4.406640625E1
1.023081360E2,2.236277390E1,1.605146790E1,-4.285890198E1
1.023282520E2,2.486490440E1,1.547190857E1,-4.187974548E1
1.023483680E2,2.638402939E1,1.524931335E1,-3.995022583E1
1.023684840E2,2.773434448E1,1.520640564E1,-3.873381042E1
1.023886000E2,2.893195724E1,1.522921753E1,-3.758560181E1
1.024087150E2,2.904140854E1,1.568206787E1,-3.759490967E1
1.024288310E2,2.834720421E1,1.561491394E1,-3.753979492E1
1.024489470E2,2.798670197E1,1.576574707E1,-3.808412170E1
1.024690630E2,2.607278824E1,1.599708557E1,-3.917774963E1
1.024891780E2,2.391122627E1,1.654098511E1,-4.019145203E1
1.025092940E2,2.120432663E1,1.694946289E1,-4.168081665E1
1.025294100E2,1.815119934E1,1.751889038E1,-4.290486145E1
1.025495260E2,1.534484100E1,1.801396179E1,-4.387501526E1
1.025696410E2,1.283312607E1,1.842437744E1,-4.452859497E1
1.025897570E2,1.098270035E1,1.864393616E1,-4.454792786E1
1.026098730E2,9.041618347E0,1.887928772E1,-4.483311462E1
1.026299890E2,7.572948456E0,1.871342468E1,-4.466984558E1
1.026501050E2,5.742481232E0,1.872195435E1,-4.465653992E1
1.026702200E2,3.842735291E0,1.857031250E1,-4.466993713E1
1.026903360E2,1.478694916E0,1.872723389E1,-4.566186523E1
1.027104520E2,-9.412727356E-1,1.872753906E1,-4.540682983E1
1.027305680E2,-3.578094482E0,1.860462952E1,-4.502450562E1
1.027506830E2,-6.492752075E0,1.854121399E1,-4.475639343E1
1.027707990E2,-9.062686920E0,1.813269043E1,-4.378538513E1
1.027909150E2,-1.235581970E1,1.753474426E1,-4.341265869E1
1.028110310E2,-1.512016296E1,1.694931030E1,-4.268513489E1
1.028311460E2,-1.787023163E1,1.651174927E1,-4.182794189E1
1.028512620E2,-2.040588379E1,1.602328491E1,-4.072845459E1
1.028713780E2,-2.260864258E1,1.562721252E1,-4.019828796E1
1.028914940E2,-2.414566040E1,1.529956055E1,-3.848432922E1
1.029116100E2,-2.562823105E1,1.478652954E1,-3.791749573E1
1.029317250E2,-2.641247940E1,1.470779419E1,-3.742028809E1
1.029518410E2,-2.664424515E1,1.424647522E1,-3.724949646E1
1.029719570E2,-2.662285995E1,1.408673096E1,-3.714268494E1
1.029920730E2,-2.596747208E1,1.418914795E1,-3.742155457E1
1.030121879E2,-2.538183594E1,1.413305664E1,-3.800984192E1
1.030323039E2,-2.431803131E1,1.463104248E1,-3.880346680E1
1.030524199E2,-2.301682281E1,1.483116150E1,-3.955844116E1
1.030725359E2,-2.122620392E1,1.541648865E1,-4.043663025E1
1.030926509E2,-1.930505371E1,1.555990601E1,-4.163018799E1
1.031127669E2,-1.676847839E1,1.590101624E1,-4.220217896E1
1.031328829E2,-1.364709473E1,1.637553406E1,-4.303738403E1
1.031529989E2,-1.014539719E1,1.661918640E1,-4.411233521E1
1.031731149E2,-6.735660553E0,1.691310120E1,-4.422114563E1
1.031932299E2,-2.808372498E0,1.742034912E1,-4.531790161E1
1.032133459E2,6.092796326E-1,1.812133789E1,-4.569819641E1
1.032334619E2,4.118038177E0,1.886358643E1,-4.554141235E1
1.032535779E2,7.227386475E0,1.989596558E1,-4.566154480E1
1.032736929E2,9.696794510E0,2.039474487E1,-4.575028992E1
1.032938089E2,1.167657471E1,2.075793457E1,-4.602468872E1
1.033139249E2,1.347625542E1,2.047644043E1,-4.605395508E1
1.033340409E2,1.486515236E1,1.964738464E1,-4.568984985E1
1.033541559E2,1.690560913E1,1.836334229E1,-4.530622864E1
1.033742719E2,1.843209457E1,1.716508484E1,-4.425061035E1
1.033943879E2,2.048643875E1,1.591471863E1,-4.347178650E1
1.034145039E2,2.236420631E1,1.488427734E1,-4.291882324E1
1.034346199E2,2.418894768E1,1.415393066E1,-4.231455994E1
1.034547349E2,2.554697800E1,1.343191528E1,-4.112174988E1
1.034748509E2,2.688450241E1,1.291749573E1,-4.027482605E1
1.034949669E2,2.807845688E1,1.250788879E1,-3.930622864E1
1.035150829E2,2.833871078E1,1.270204163E1,-3.838656616E1
1.035351979E2,2.842255020E1,1.329072571E1,-3.853169250E1
1.035553139E2,2.787601471E1,1.367091370E1,-3.858911133E1
1.035754299E2,2.686110115E1,1.416737366E1,-3.929048157E1
1.035955459E2,2.543243027E1,1.479421997E1,-4.017077637E1
1.036156609E2,2.265440941E1,1.567152405E1,-4.150918579E1
1.036357769E2,1.976758957E1,1.681497192E1,-4.230259705E1
1.036558929E2,1.715401077E1,1.795765686E1,-4.343762207E1
1.036760089E2,1.446126175E1,1.914341736E1,-4.381430054E1
1.036961249E2,1.180427933E1,1.988217163E1,-4.377859497E1
1.037162399E2,9.968143463E0,2.036630249E1,-4.410801697E1
1.037363559E2,8.053667068E0,2.069221497E1,-4.378800964E1
1.037564719E2,6.239662170E0,2.119087219E1,-4.379092407E1
1.037765879E2,3.951103210E0,2.145123291E1,-4.389421082E1
1.037967029E2,1.661338806E0,2.155670166E1,-4.401356506E1
1.038168189E2,-9.557647705E-1,2.148112488E1,-4.399285889E1
1.038369349E2,-3.697441101E0,2.165248108E1,-4.392399597E1
1.038570509E2,-6.387012482E0,2.174916077E1,-4.320884705E1
1.038771659E2,-9.057147980E0,2.126425171E1,-4.324288940E1
1.038972819E2,-1.195101929E1,2.066108704E1,-4.202268982E1
1.039173979E2,-1.489578629E1,2.003169250E1,-4.100964355E1
1.039375139E2,-1.774222565E1,1.932424927E1,-4.043051147E1
1.039576299E2,-2.019561005E1,1.912193298E1,-3.909194946E1
1.039777449E2,-2.278183746E1,1.856690979E1,-3.802592468E1
1.039978609E2,-2.471504593E1,1.826039124E1,-3.664021301E1
1.040179771E2,-2.617112350E1,1.817085266E1,-3.554649353E1
