"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.544351162E1,-2.176668711E0,-4.469387989E-1,7.718143398E-1
5.546362663E1,-1.679788113E0,-3.109487888E-1,2.442966700E-1
5.548374262E1,-1.041206090E0,-2.637899713E-1,2.192004204E-2
5.550385863E1,-4.531334853E-1,-2.243452393E-1,-6.485497713E-2
5.552397462E1,7.440289557E-2,-1.047609083E-1,-1.889966279E-1
5.554408963E1,8.765373874E-1,-1.450947095E-1,-2.275210083E-2
5.556420562E1,1.566816398E0,-3.156331395E-1,1.371265626E-1
5.558432163E1,2.114851947E0,-3.526239413E-1,3.853540233E-1
5.560443762E1,2.646845661E0,-4.052203770E-1,7.828500822E-1
5.562455363E1,3.167891048E0,-4.879922462E-1,1.264700121E0
5.564466863E1,3.622127318E0,-5.573142037E-1,1.779243404E0
5.566478462E1,3.684285559E0,-3.757099181E-1,2.046822225E0
5.568490063E1,3.650473450E0,-3.700560991E-1,2.602990082E0
5.570501662E1,3.581226044E0,-7.872186832E-1,3.425788926E0
5.572513263E1,3.252264031E0,-1.316318025E0,4.235402299E0
5.574524762E1,2.416888703E0,-1.664733871E0,5.014367491E0
5.576536363E1,1.615818404E0,-1.817614295E0,5.562246920E0
5.578547962E1,9.168223643E-1,-1.966387926E0,5.769085157E0
5.580559563E1,2.991991013E-1,-1.871879672E0,5.668217179E0
5.582571062E1,9.557507873E-2,-1.819361296E0,5.884788691E0
5.584582663E1,8.625286281E-2,-2.089820017E0,6.046726159E0
5.586594262E1,-3.271394366E-1,-2.142205222E0,5.593466374E0
5.588605863E1,1.294398129E-2,-1.307828891E0,4.535370894E0
5.590617462E1,7.796841073E-1,-8.212778373E-1,4.174936242E0
5.592628963E1,1.470123916E0,-7.138957684E-1,4.562256684E0
5.594640563E1,1.995487472E0,-9.782073113E-1,5.042257540E0
5.596652175E1,2.192400645E0,-1.185605273E0,4.902845886E0
5.598663775E1,2.152761785E0,-1.224178478E0,4.257497173E0
5.600675375E1,2.249130916E0,-9.833720107E-1,2.985911371E0
5.602686875E1,2.363045787E0,-4.846809679E-1,1.386903419E0
5.604698475E1,2.326545712E0,3.787077856E-1,-1.405553699E-1
5.606710075E1,2.315100957E0,1.021378766E0,-9.628750348E-1
5.608721675E1,2.163367465E0,9.791188923E-1,-1.217722421E0
5.610733175E1,1.519077975E0,5.860398200E-1,-1.521576490E0
5.612744775E1,7.496247411E-1,5.805884609E-1,-1.939079382E0
5.614756375E1,2.520225960E-1,8.412251750E-1,-2.073040262E0
5.616767975E1,-2.939904016E-1,1.076156360E0,-2.018361779E0
5.618779575E1,-1.062451948E0,1.229160744E0,-1.816843924E0
5.620791075E1,-1.819281336E0,1.260507667E0,-1.464307691E0
5.622802675E1,-2.512467874E0,1.180792868E0,-1.118329695E0
5.624814275E1,-3.100900960E0,1.130130545E0,-8.146639055E-1
5.626825875E1,-3.579092980E0,9.582273754E-1,-2.331939769E-1
5.628837375E1,-4.012335992E0,9.258925653E-1,3.381421423E-1
5.630848975E1,-4.663403867E0,6.279392132E-1,9.261381483E-1
5.632860575E1,-5.321635750E0,1.233499378E-2,1.664316965E0
5.634872175E1,-5.993108361E0,-4.950086126E-1,1.989105236E0
5.636883775E1,-6.551847823E0,-4.953129601E-1,1.962678160E0
5.638895275E1,-6.789865168E0,-3.140557069E-1,2.101745414E0
5.640906875E1,-7.208892429E0,-1.988345683E-2,1.826098897E0
5.642918475E1,-7.507146621E0,3.459864745E-1,1.377772408E0
5.644930075E1,-7.088883591E0,6.080227196E-1,1.315687841E0
5.646941575E1,-6.944247449E0,7.100349981E-1,8.081963003E-1
5.648953175E1,-6.405361038E0,4.500555110E-1,9.157786363E-1
5.650964775E1,-5.507948506E0,-6.062995452E-1,1.680279279E0
5.652976375E1,-4.735632475E0,-1.493844608E0,2.034170896E0
5.654987975E1,-3.903509076E0,-1.950673826E0,2.062648591E0
5.656999475E1,-2.842434147E0,-2.042328932E0,1.893063549E0
5.659011075E1,-1.809398080E0,-1.438013932E0,1.257086461E0
5.661022675E1,-8.697844380E-1,-6.560847858E-1,6.254357278E-1
5.663034275E1,-1.129477412E-1,5.227732390E-2,7.302412212E-2
5.665045875E1,4.149511671E-1,3.038488072E-1,-2.297429502E-1
5.667057375E1,5.687539887E-1,1.150961544E-1,-4.120018315E-1
5.669068975E1,8.320266277E-1,-1.182913654E-1,-6.519300467E-1
5.671080575E1,1.346671652E0,-3.226617850E-1,-6.723578793E-1
5.673092175E1,1.984836184E0,-5.928593545E-1,-3.528882354E-1
5.675103675E1,2.613024781E0,-7.706634615E-1,1.278704202E-1
5.677115275E1,2.808610051E0,-9.043547118E-1,5.493543890E-1
5.679126875E1,2.937104954E0,-1.249548523E0,1.100655024E0
5.681138475E1,3.165967898E0,-1.430514585E0,1.671280122E0
5.683150075E1,3.204416850E0,-1.464001297E0,2.209742610E0
5.685161575E1,3.113461071E0,-1.707940409E0,3.088049949E0
5.687173175E1,2.971186035E0,-2.163585566E0,4.091165814E0
5.689184775E1,2.478234766E0,-2.447840061E0,4.773914781E0
5.691196375E1,1.745222549E0,-2.560851537E0,5.342417339E0
5.693207875E1,1.117401742E0,-2.342070508E0,5.271960145E0
5.695219475E1,7.008905375E-1,-2.021220191E0,5.057267343E0
5.697231092E1,6.597378337E-1,-1.922467443E0,5.447414621E0
5.699242692E1,8.343900722E-1,-2.003047629E0,5.202669470E0
5.701254192E1,5.709180433E-1,-1.957660372E0,4.628157728E0
5.703265792E1,8.618374872E-1,-1.873501397E0,4.739113907E0
5.705277392E1,1.266406338E0,-1.506174047E0,4.291262504E0
5.707288992E1,1.635211864E0,-1.533805942E0,4.114289506E0
5.709300592E1,1.983361516E0,-1.497863984E0,4.282666220E0
5.711312092E1,2.181020209E0,-1.195715255E0,4.019340371E0
5.713323692E1,2.235976435E0,-9.606969470E-1,3.583620479E0
5.715335292E1,2.149838178E0,-8.253333199E-1,2.851146791E0
5.717346892E1,2.093047096E0,-5.041299766E-1,1.647272623E0
5.719358492E1,2.202908092E0,3.456990838E-2,3.240222859E-1
5.721369992E1,2.149378002E0,5.005166897E-1,-7.232315791E-1
5.723381592E1,1.901621534E0,6.648224263E-1,-1.293736809E0
5.725393192E1,1.703180484E0,5.200063366E-1,-1.625508410E0
5.727404792E1,1.289217496E0,6.692319578E-1,-2.053247437E0
5.729416292E1,7.913411164E-1,9.897488379E-1,-2.333785150E0
5.731427892E1,2.458052516E-1,8.758801603E-1,-2.227034873E0
5.733439492E1,-4.193313164E-1,5.871262327E-1,-1.861847604E0
5.735451092E1,-1.176574102E0,6.570182937E-1,-1.630189691E0
5.737462692E1,-1.976860874E0,7.889370337E-1,-1.351580390E0
5.739474192E1,-2.602315605E0,3.181987515E-1,-5.831229365E-1
5.741485792E1,-3.218917652E0,-3.336769161E-1,1.441034603E-1
5.743497392E1,-4.063221971E0,-2.027305681E-1,3.583869570E-1
5.745508992E1,-4.753345445E0,-2.007124016E-1,7.581283468E-1
5.747520492E1,-5.259947040E0,-4.677103016E-1,1.457295125E0
5.749532092E1,-5.832005875E0,-4.889052889E-1,1.562418707E0
5.751543692E1,-6.287120982E0,-6.033028471E-1,1.656397496E0
5.753555292E1,-6.758438138E0,-8.734678915E-1,1.992491943E0
5.755566892E1,-7.547639759E0,-8.372370815E-1,1.724734490E0
5.757578392E1,-7.719124560E0,-9.739958543E-1,1.902907922E0
5.759589992E1,-7.729425015E0,-1.030743959E0,1.814338392E0
5.761601592E1,-7.107932650E0,-8.964091498E-1,1.239474063E0
5.763613192E1,-5.884128540E0,-1.042326416E0,1.113165434E0
5.765624692E1,-4.700987138E0,-1.240106439E0,1.182261981E0
5.767636292E1,-3.802677350E0,-1.329726421E0,1.123433145E0
5.769647892E1,-2.880096356E0,-1.339072026E0,8.547559243E-1
5.771659492E1,-1.894678843E0,-9.126302031E-1,2.126030070E-1
5.773671092E1,-9.123495367E-1,-3.871435636E-1,-4.487264389E-1
5.775682592E1,1.601260006E-2,1.586239971E-1,-8.718485051E-1
5.777694192E1,6.501384598E-1,5.355491129E-1,-1.153473800E0
5.779705792E1,1.057305229E0,5.977490155E-1,-1.276943606E0
5.781717392E1,1.349915687E0,3.922749339E-1,-1.245608962E0
5.783728892E1,1.662085667E0,3.001502971E-1,-1.061820449E0
5.785740492E1,2.014632425E0,1.508099243E-1,-5.837836719E-1
5.787752092E1,2.307145236E0,-1.361910081E-1,-4.406286299E-2
5.789763692E1,2.458975791E0,-4.214545865E-1,4.900668383E-1
5.791775292E1,2.466725106E0,-7.238247791E-1,1.013186817E0
5.793786792E1,2.507367348E0,-1.054425183E0,1.517305099E0
5.795798392E1,2.538721288E0,-1.163047592E0,2.100591466E0
5.797809938E1,2.498088402E0,-1.208474172E0,2.835470406E0
5.799821538E1,2.425780563E0,-1.212205719E0,3.517341705E0
5.801833038E1,1.824661067E0,-1.449047627E0,4.177633270E0
5.803844637E1,8.601634294E-1,-1.564272128E0,4.699702504E0
5.805856238E1,5.917598587E-1,-1.504171376E0,4.573437145E0
5.807867837E1,7.885929251E-1,-1.534127100E0,4.801236480E0
5.809879338E1,1.052376026E0,-1.743864241E0,5.547380959E0
5.811890937E1,9.262387204E-1,-1.809238889E0,5.519495587E0
5.813902538E1,5.261938602E-1,-1.308754067E0,5.103015958E0
5.815914137E1,5.044492346E-1,-7.387416109E-1,4.279616897E0
5.817925738E1,1.048652519E0,-4.656355633E-1,3.388197761E0
5.819937238E1,1.662737047E0,-3.755828874E-1,3.452913867E0
5.821948838E1,2.046878065E0,-7.400399852E-1,4.366108911E0
5.823960438E1,2.133184723E0,-1.188294408E0,5.014824743E0
5.825972038E1,1.797987823E0,-1.315981225E0,4.679308001E0
5.827983538E1,1.418100069E0,-8.776141521E-1,3.439375516E0
5.829995137E1,1.409318136E0,-9.566980362E-2,1.896388276E0
5.832006738E1,1.605475849E0,5.212550095E-1,3.958705330E-1
5.834018337E1,1.870748820E0,6.997775200E-1,-5.637183666E-1
5.836029938E1,1.746796619E0,8.244913208E-1,-1.251815781E0
5.838041437E1,1.471329027E0,1.071422454E0,-1.910367215E0
5.840053038E1,1.203410191E0,1.083401060E0,-2.194687491E0
5.842064637E1,8.180897892E-1,9.484660336E-1,-2.310181110E0
5.844076238E1,3.474427235E-1,9.036924416E-1,-2.403502672E0
5.846087737E1,-3.128365624E-1,9.525161076E-1,-2.468845307E0
5.848099338E1,-1.077494203E0,9.109269091E-1,-2.273531347E0
5.850110937E1,-1.761746196E0,8.298529252E-1,-1.924523908E0
5.852122538E1,-2.475896172E0,8.530523381E-1,-1.464362070E0
5.854134038E1,-3.195299579E0,9.169983655E-1,-1.046915896E0
5.856145637E1,-4.006926440E0,5.286116838E-1,-5.118974179E-1
5.858157238E1,-4.568503557E0,2.979635847E-1,2.658413208E-1
5.860168837E1,-5.014799600E0,2.663406730E-3,1.042966102E0
5.862180438E1,-5.615356595E0,-3.635310450E-1,1.582859988E0
5.864191937E1,-6.096773647E0,-5.004930085E-1,1.663193130E0
5.866203538E1,-6.125530838E0,-4.866196123E-1,1.851484584E0
5.868215137E1,-6.416225749E0,-5.235678756E-1,2.102308500E0
5.870226738E1,-7.119447572E0,-8.606303295E-1,2.294818135E0
5.872238237E1,-7.310327588E0,-1.246600357E0,2.818306489E0
5.874249838E1,-6.799814206E0,-1.438735186E0,2.730756714E0
5.876261437E1,-6.000016261E0,-1.158728400E0,2.012594671E0
5.878273038E1,-4.857193750E0,-7.204839724E-1,1.697623290E0
5.880284637E1,-4.015861863E0,-6.241224432E-1,1.608751459E0
5.882296138E1,-3.345913621E0,-8.846761268E-1,1.626374382E0
5.884307738E1,-2.696630901E0,-1.268770075E0,1.570344023E0
5.886319338E1,-2.066166860E0,-1.068136026E0,9.793595052E-1
5.888330938E1,-1.271768820E0,-6.330083106E-1,2.844407290E-1
5.890342437E1,-2.889120948E-1,-2.849371576E-1,-1.990760583E-1
5.892354038E1,6.599822474E-1,-6.532465473E-2,-5.788819510E-1
5.894365637E1,1.451789387E0,2.913989156E-2,-8.999730277E-1
5.896377238E1,2.213885654E0,-2.984959736E-2,-9.541644377E-1
5.898388937E1,2.876112063E0,-2.585936970E-1,-7.176533353E-1
5.900400438E1,3.502203264E0,-4.295599969E-1,-2.446837556E-1
5.902412037E1,3.808401482E0,-5.054772482E-1,2.923894340E-1
5.904423638E1,3.996324561E0,-7.314060596E-1,1.033511154E0
5.906435237E1,3.738091053E0,-7.798058756E-1,1.509465445E0
5.908446738E1,3.448838650E0,-8.382792746E-1,2.047591133E0
5.910458337E1,3.229853407E0,-1.261386504E0,2.969548523E0
5.912469938E1,2.703773568E0,-1.774898045E0,3.985258706E0
5.914481537E1,1.895790106E0,-2.007850825E0,4.682391822E0
5.916493038E1,1.230265868E0,-2.157234613E0,5.180790358E0
5.918504638E1,8.922506100E-1,-2.239765138E0,5.194449454E0
5.920516238E1,4.873461288E-1,-2.027737790E0,4.933799876E0
5.922527838E1,3.086686671E-1,-2.021162303E0,5.417085114E0
5.924539438E1,3.881060153E-1,-2.167137457E0,5.462323267E0
5.926550938E1,1.347292042E-1,-2.346436771E0,5.114616249E0
5.928562537E1,2.094344008E-1,-1.749474352E0,4.301356553E0
5.930574138E1,6.913455427E-1,-1.184055030E0,3.511625759E0
5.932585737E1,1.574215465E0,-1.049058316E0,3.497326978E0
5.934597238E1,2.251098504E0,-1.054707018E0,3.840048952E0
5.936608837E1,2.441730598E0,-1.172261635E0,3.967274132E0
5.938620438E1,2.244320996E0,-1.061993526E0,3.524682884E0
5.940632037E1,2.138681105E0,-5.913656102E-1,2.505371109E0
5.942643538E1,2.218512556E0,1.099747244E-1,1.183328514E0
5.944655138E1,2.150664974E0,6.501381674E-1,-9.167790949E-2
5.946666738E1,2.011169704E0,9.510230210E-1,-9.850090849E-1
5.948678338E1,1.748927345E0,1.041530903E0,-1.562883561E0
5.950689938E1,1.263433029E0,9.394192216E-1,-1.906329128E0
5.952701438E1,6.703318191E-1,9.564828587E-1,-2.037347689E0
5.954713037E1,1.030302787E-1,1.098082541E0,-2.032749438E0
5.956724638E1,-4.797301304E-1,7.552292973E-1,-1.683627394E0
5.958736237E1,-1.248857382E0,5.170669413E-1,-1.535108702E0
5.960747738E1,-2.099583698E0,8.926777491E-1,-1.801594970E0
5.962759337E1,-2.854375623E0,1.249719262E0,-1.717709060E0
5.964770938E1,-3.373248770E0,1.082300029E0,-1.031846452E0
5.966782537E1,-3.805912030E0,8.155871809E-1,-3.771050638E-1
5.968794038E1,-4.204505904E0,5.472689795E-1,2.630329031E-1
5.970805637E1,-4.836846901E0,5.015680191E-1,6.987522107E-1
5.972817238E1,-5.284566157E0,9.406357348E-2,1.290372321E0
5.974828838E1,-5.623982992E0,-3.425395408E-1,1.679765893E0
5.976840438E1,-5.966455582E0,-7.942039132E-2,1.286024916E0
5.978851938E1,-5.731610352E0,2.253224552E-1,1.407928253E0
5.980863537E1,-6.053814154E0,2.879461348E-3,1.362804705E0
5.982875138E1,-6.437421906E0,-4.577983940E-1,1.655097075E0
5.984886737E1,-6.802267113E0,-9.608086288E-1,2.187102483E0
5.986898238E1,-6.858207425E0,-1.209151572E0,2.500443660E0
5.988909837E1,-6.162520909E0,-1.402831820E0,2.406701099E0
5.990921438E1,-5.053187156E0,-1.264095519E0,2.179160795E0
5.992933037E1,-4.222667356E0,-1.120714482E0,2.105886412E0
5.994944538E1,-3.629988607E0,-1.173359888E0,2.053073190E0
5.996956129E1,-2.994486313E0,-1.128532501E0,1.603021773E0
5.998967729E1,-2.156468335E0,-7.292527494E-1,7.764681387E-1
6.000979329E1,-1.099453129E0,-1.881590143E-1,-1.246895349E-1
6.002990929E1,4.562290013E-2,1.241461824E-1,-7.079873031E-1
6.005002429E1,1.032434097E0,1.834981987E-1,-1.067024471E0
6.007014029E1,1.646958920E0,4.445871949E-2,-1.353429279E0
6.009025629E1,2.380668710E0,-1.203418377E-1,-1.226594986E0
6.011037229E1,3.177299802E0,-3.043217008E-1,-8.400104159E-1
6.013048729E1,3.764906384E0,-4.620624760E-1,-1.679981071E-1
6.015060329E1,4.025913811E0,-4.940935233E-1,4.324893057E-1
6.017071929E1,4.158463174E0,-4.399771039E-1,9.632723531E-1
6.019083529E1,3.980424228E0,-4.659033658E-1,1.459618516E0
6.021095029E1,3.586987891E0,-5.820151084E-1,2.107907502E0
6.023106629E1,3.028391100E0,-1.020204280E0,2.963484083E0
6.025118229E1,2.482271683E0,-1.419815204E0,3.877275835E0
6.027129829E1,1.708624241E0,-1.705719637E0,4.682391530E0
6.029141429E1,9.464578074E-1,-2.228885809E0,5.548858550E0
6.031152929E1,5.163968503E-1,-2.424127994E0,5.536434386E0
6.033164529E1,2.370496309E-1,-1.850679714E0,4.594790592E0
6.035176129E1,5.327059042E-1,-1.363595833E0,4.618453689E0
6.037187729E1,6.994959766E-1,-1.503395889E0,4.808956267E0
6.039199229E1,4.408204186E-1,-1.607246240E0,4.629991999E0
6.041210829E1,3.432742435E-1,-1.368226974E0,4.477399259E0
6.043222429E1,6.485398310E-1,-1.271333348E0,4.482713501E0
6.045234029E1,1.148639907E0,-1.479925165E0,4.794682629E0
6.047245529E1,1.508478727E0,-1.170405144E0,4.691638902E0
6.049257129E1,1.704599018E0,-7.843794215E-1,4.379506636E0
6.051268729E1,1.887405784E0,-5.774489446E-1,3.855604008E0
6.053280329E1,2.011957324E0,-1.770680156E-1,2.668166363E0
6.055291829E1,2.049340328E0,5.765246460E-1,9.171772903E-1
6.057303429E1,2.231205692E0,9.191548187E-1,-4.386458391E-1
6.059315029E1,2.336051531E0,7.191888142E-1,-1.099624452E0
6.061326629E1,1.898748797E0,7.263358659E-1,-1.663638103E0
6.063338229E1,1.343397211E0,6.745125782E-1,-2.037669870E0
6.065349729E1,9.978220886E-1,6.645234874E-1,-2.220705262E0
6.067361329E1,5.911704594E-1,7.627836075E-1,-2.429708138E0
6.069372929E1,8.881862104E-2,8.244489285E-1,-2.386904181E0
6.071384529E1,-6.314618683E-1,7.812064299E-1,-2.226126215E0
6.073396029E1,-1.574137404E0,7.069011828E-1,-2.060442436E0
6.075407629E1,-2.424106213E0,6.950763586E-1,-1.719783068E0
6.077419229E1,-3.203970999E0,5.510576829E-1,-1.017541239E0
6.079430829E1,-3.986110645E0,-2.722346663E-2,-2.846523982E-1
6.081442329E1,-4.616374419E0,-1.431284371E-1,1.162999499E-1
6.083453929E1,-5.127631567E0,-9.640918404E-2,5.882655627E-1
6.085465529E1,-5.445621280E0,-4.129049340E-1,1.339764921E0
6.087477129E1,-5.897583568E0,-7.112395245E-1,1.767319762E0
6.089488729E1,-6.179417024E0,-9.511864507E-1,2.134207985E0
6.091500229E1,-6.478138992E0,-9.867632496E-1,2.244001154E0
6.093511829E1,-6.980615376E0,-9.177257591E-1,1.927584341E0
6.095523429E1,-6.903629181E0,-1.068696774E0,2.093443537E0
6.097535000E1,-6.709701011E0,-1.077704995E0,1.561388428E0
6.099546500E1,-6.195013887E0,-1.139009542E0,9.882045883E-1
6.101558100E1,-5.125825946E0,-1.313871404E0,1.288186047E0
6.103569700E1,-4.301400407E0,-1.489223554E0,1.544925007E0
6.105581300E1,-3.685568146E0,-1.701767796E0,1.626918758E0
6.107592800E1,-2.819526511E0,-1.670271769E0,1.531258310E0
6.109604400E1,-1.789677175E0,-1.134476489E0,1.066176624E0
6.111616000E1,-7.751431596E-1,-4.580007076E-1,3.190539068E-1
6.113627600E1,1.700493103E-1,6.474197969E-2,-2.628112936E-1
6.115639200E1,8.798153365E-1,4.214177491E-1,-6.805012965E-1
6.117650700E1,1.263688552E0,5.596171296E-1,-9.792308664E-1
6.119662300E1,1.607484367E0,2.506160483E-1,-9.029551077E-1
6.121673900E1,2.112041191E0,-4.965031609E-2,-6.895527864E-1
6.123685500E1,2.637614077E0,-3.654765598E-1,-2.800465465E-1
6.125697000E1,3.003044590E0,-5.208965752E-1,1.653768003E-1
6.127708600E1,3.147860241E0,-7.274712490E-1,7.282438123E-1
6.129720200E1,3.213100550E0,-1.008401017E0,1.290544522E0
6.131731800E1,3.401517134E0,-1.129328454E0,1.875478341E0
6.133743300E1,3.441682827E0,-1.044755350E0,2.543790239E0
6.135754900E1,3.077756803E0,-9.020726167E-1,3.228289277E0
6.137766500E1,2.457351435E0,-1.099470743E0,4.073665098E0
6.139778100E1,1.493901034E0,-1.462560835E0,4.914943775E0
6.141789600E1,8.142300421E-1,-1.784074958E0,5.460429354E0
6.143801200E1,6.590735900E-1,-1.649666474E0,5.140875510E0
6.145812800E1,7.418058443E-1,-1.598232026E0,5.509855868E0
6.147824400E1,1.014455078E0,-1.761963858E0,5.780811163E0
6.149835900E1,8.156421447E-1,-1.812722368E0,5.607034838E0
6.151847500E1,4.973670870E-1,-1.695513907E0,5.111634754E0
6.153859100E1,6.263087171E-1,-1.203413553E0,3.734388011E0
6.155870700E1,1.460444435E0,-3.628327413E-1,2.998336704E0
6.157882200E1,2.230000581E0,5.945521966E-2,3.347179251E0
6.159893800E1,2.480266673E0,-4.218874267E-1,4.142632422E0
6.161905400E1,2.301768721E0,-1.189205988E0,4.671941386E0
6.163917000E1,1.805746493E0,-1.389618574E0,4.046367372E0
6.165928600E1,1.487393668E0,-5.561547008E-1,2.284990428E0
6.167940100E1,1.630080348E0,4.808223903E-1,7.289261824E-1
6.169951700E1,1.949229564E0,8.865244317E-1,-2.389827204E-1
6.171963300E1,1.731248873E0,1.026086652E0,-9.095262086E-1
6.173974900E1,1.032889595E0,9.327694756E-1,-1.367742094E0
6.175986400E1,4.884138304E-1,4.182215148E-1,-1.470240276E0
6.177998000E1,4.512354791E-2,5.046793225E-1,-1.762459556E0
6.180009600E1,-4.287652141E-1,6.045196527E-1,-1.895939210E0
6.182021200E1,-9.037626082E-1,3.802742547E-1,-1.736830040E0
6.184032700E1,-1.475320629E0,5.680941305E-1,-1.847791482E0
6.186044300E1,-2.097436893E0,1.175721286E0,-2.057412409E0
6.188055900E1,-2.539240228E0,1.146026786E0,-1.645570207E0
6.190067500E1,-2.795636542E0,7.210865280E-1,-7.983887655E-1
6.192079000E1,-3.411149252E0,7.759974378E-1,-5.310803783E-1
6.194090600E1,-4.346348830E0,7.285045981E-1,-2.018406218E-1
6.196102200E1,-5.043780740E0,2.433523446E-2,7.054811865E-1
6.198113750E1,-5.462327360E0,-6.785930577E-1,1.567903980E0
6.200125250E1,-5.930494037E0,-7.280844757E-1,1.760452791E0
6.202136850E1,-6.266741681E0,-8.003633702E-1,1.968906614E0
6.204148450E1,-6.844976345E0,-7.935174501E-1,2.028354086E0
6.206160050E1,-7.254824647E0,-7.935151112E-1,2.095451471E0
6.208171650E1,-7.293082979E0,-6.146555087E-1,2.304926217E0
6.210183150E1,-7.294565248E0,-4.462761632E-1,1.627439160E0
6.212194750E1,-6.683238267E0,-5.896174389E-1,1.161716620E0
6.214206350E1,-5.702336851E0,-8.000639927E-1,1.399737473E0
6.216217950E1,-5.058074843E0,-1.111256610E0,1.485806149E0
6.218229450E1,-4.266745421E0,-1.555472800E0,1.630404868E0
6.220241050E1,-3.078314335E0,-1.861211427E0,1.664585937E0
6.222252650E1,-1.938567751E0,-1.266617715E0,9.592854291E-1
6.224264250E1,-8.444215554E-1,-5.078490981E-1,2.044671911E-1
6.226275750E1,2.145647478E-1,3.171617478E-2,-2.581323516E-1
6.228287350E1,1.007801532E0,4.609206609E-1,-6.116655350E-1
6.230298950E1,1.568012154E0,5.987756404E-1,-7.922135210E-1
6.232310550E1,2.025447435E0,3.689606233E-1,-8.152123743E-1
6.234322050E1,2.404804262E0,1.458760437E-1,-6.393503469E-1
6.236333650E1,2.779479223E0,-1.284681518E-1,-2.131006050E-1
6.238345250E1,2.998503057E0,-3.216094324E-1,3.343701035E-1
6.240356850E1,3.058161614E0,-5.762505578E-1,9.155219436E-1
6.242368350E1,2.958496408E0,-8.538855663E-1,1.504362580E0
6.244379950E1,2.864883070E0,-9.845098789E-1,2.099786596E0
6.246391550E1,2.766604823E0,-1.294273291E0,2.889403954E0
6.248403150E1,2.547128415E0,-1.793767741E0,3.736319931E0
6.250414650E1,2.098237084E0,-1.884118187E0,4.186462566E0
6.252426250E1,1.570692517E0,-1.870550307E0,4.713475036E0
6.254437850E1,1.174774622E0,-2.084149826E0,5.273093920E0
6.256449450E1,9.506210250E-1,-1.718617279E0,4.733932689E0
6.258461050E1,1.045127233E0,-1.103588133E0,4.754748777E0
6.260472550E1,1.112532181E0,-1.182853939E0,4.978807064E0
6.262484150E1,1.162270351E0,-1.532862055E0,4.666558732E0
6.264495750E1,1.242387146E0,-1.154342258E0,4.240692567E0
6.266507350E1,1.633962314E0,-8.567527485E-1,3.998641520E0
6.268518850E1,1.964929338E0,-9.994677874E-1,4.052617168E0
6.270530450E1,2.110842512E0,-1.242487279E0,4.293259036E0
6.272542050E1,1.828802065E0,-1.157123193E0,4.302191243E0
6.274553650E1,1.478828666E0,-1.141893974E0,4.216704365E0
6.276565150E1,1.296510728E0,-1.164063400E0,3.893458589E0
6.278576750E1,1.243632018E0,-8.142986007E-1,2.647159364E0
6.280588350E1,1.335508148E0,-1.487489270E-1,1.072779885E0
6.282599950E1,1.541950529E0,2.499968281E-1,-1.811935186E-1
6.284611450E1,1.804661250E0,4.718577316E-1,-1.001888242E0
6.286623050E1,1.689766971E0,7.586735997E-1,-1.669939647E0
6.288634650E1,1.252207544E0,1.107911711E0,-2.326155118E0
6.290646250E1,8.583157092E-1,1.309762565E0,-2.576866769E0
6.292657750E1,5.598697293E-1,1.052314045E0,-2.417900856E0
6.294669350E1,1.316208243E-3,7.703586754E-1,-2.186581496E0
6.296680950E1,-9.499249139E-1,5.801043114E-1,-2.051740025E0
6.298692588E1,-1.883078844E0,7.827533108E-1,-1.956507593E0
6.300704088E1,-2.574228213E0,7.106980723E-1,-1.515663201E0
6.302715688E1,-3.165521171E0,2.179181260E-1,-7.845659477E-1
6.304727288E1,-3.739777974E0,1.655142099E-1,-2.981869483E-1
6.306738888E1,-4.496699456E0,1.576128674E-1,6.774993360E-2
6.308750388E1,-5.023075165E0,-1.678329232E-1,7.429817194E-1
6.310761987E1,-5.544674867E0,-3.719127363E-1,1.244567572E0
6.312773588E1,-5.900791351E0,-5.356675190E-1,1.629416689E0
6.314785187E1,-6.211750372E0,-6.671298838E-1,2.002907004E0
6.316796688E1,-6.756713794E0,-5.965946290E-1,2.268886904E0
6.318808287E1,-7.362687065E0,-5.520014235E-1,2.339628273E0
6.320819888E1,-7.493614994E0,-8.943863055E-1,2.747963900E0
6.322831487E1,-6.921922195E0,-1.107067665E0,2.476378859E0
6.324843088E1,-5.788085684E0,-9.893468419E-1,1.660644329E0
6.326854588E1,-4.589309704E0,-9.369666070E-1,1.534160868E0
6.328866188E1,-4.075701683E0,-9.163101482E-1,1.589800633E0
6.330877788E1,-3.582104881E0,-1.194021317E0,1.634946401E0
6.332889388E1,-2.816740897E0,-1.466124421E0,1.515602390E0
6.334900888E1,-1.896716305E0,-1.146812359E0,9.576470393E-1
6.336912487E1,-9.022382390E-1,-5.064001581E-1,1.172565544E-1
6.338924088E1,7.380180180E-2,6.199071854E-3,-4.631456727E-1
6.340935687E1,9.030708826E-1,2.510186291E-1,-8.676168752E-1
6.342947188E1,1.562100034E0,3.770778742E-1,-1.100637774E0
6.344958787E1,2.175650126E0,2.947306591E-1,-1.038030467E0
6.346970388E1,2.576663870E0,-1.899468005E-2,-6.508851492E-1
6.348981987E1,2.951010218E0,-6.488633282E-1,1.929896915E-1
6.350993488E1,2.808690743E0,-8.117075533E-1,4.896961248E-1
6.353005087E1,2.995924435E0,-8.516420627E-1,9.544649845E-1
6.355016688E1,3.246998613E0,-1.055745703E0,1.597480366E0
