"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.625301800E1,1.867427677E-1,3.173565149E0,1.102290511E0
3.627313400E1,2.714532800E-2,3.066906214E0,9.410758615E-1
3.629324900E1,-8.233463764E-2,2.951636076E0,8.184366822E-1
3.631336500E1,-1.580264270E-1,2.844758272E0,7.199503779E-1
3.633348100E1,-2.243407965E-1,2.705032110E0,6.281074286E-1
3.635359700E1,-2.567144632E-1,2.528198957E0,5.487137437E-1
3.637371300E1,-2.395410687E-1,2.285020351E0,4.925003648E-1
3.639382900E1,-1.971091777E-1,1.929197073E0,4.271087646E-1
3.641394500E1,-1.438732445E-1,1.534465909E0,3.618208170E-1
3.643406000E1,-5.534229055E-2,1.144010425E0,3.321014941E-1
3.645417600E1,9.879591316E-2,7.543314099E-1,3.417837024E-1
3.647429200E1,2.226651311E-1,3.743206561E-1,3.297154009E-1
3.649440800E1,1.927873939E-1,-4.989827797E-2,2.072302103E-1
3.651452400E1,4.816784337E-2,-3.664008379E-1,1.609848626E-2
3.653464000E1,-7.953871787E-2,-6.092334986E-1,-1.408682317E-1
3.655475600E1,-1.468202621E-1,-9.277344942E-1,-2.782327235E-1
3.657487100E1,-2.513466775E-1,-1.289266229E0,-4.522815347E-1
3.659498700E1,-3.270720243E-1,-1.666656017E0,-6.234789491E-1
3.661510300E1,-3.170686364E-1,-2.023357630E0,-7.171021700E-1
3.663521900E1,-2.615478337E-1,-2.229955912E0,-7.348512411E-1
3.665533500E1,-1.903436482E-1,-2.236995935E0,-6.932411790E-1
3.667545100E1,-1.188542098E-1,-2.132134914E0,-6.122732759E-1
3.669556700E1,-8.156704158E-2,-2.007102251E0,-5.583767891E-1
3.671568300E1,-1.118044779E-1,-1.982719064E0,-5.818954110E-1
3.673579800E1,-1.682699919E-1,-2.074981451E0,-6.650348902E-1
3.675591400E1,-2.169649005E-1,-2.239241838E0,-7.501863241E-1
3.677603000E1,-2.749442458E-1,-2.440402985E0,-8.712112904E-1
3.679614600E1,-3.361316025E-1,-2.647646427E0,-1.000043392E0
3.681626200E1,-3.414522409E-1,-2.837530375E0,-1.088335276E0
3.683637800E1,-3.333249688E-1,-2.993279934E0,-1.163491011E0
3.685649400E1,-3.024619222E-1,-3.088079453E0,-1.200500727E0
3.687660900E1,-2.299596518E-1,-3.065842867E0,-1.174642682E0
3.689672500E1,-1.344911754E-1,-2.973183632E0,-1.105537891E0
3.691684100E1,-5.452568829E-2,-2.871038437E0,-1.041530728E0
3.693695700E1,-7.196513563E-2,-2.728781700E0,-1.030007124E0
3.695707279E1,-1.195378006E-1,-2.490717649E0,-1.012969613E0
3.697718879E1,-1.032474265E-1,-2.096389532E0,-8.869689703E-1
3.699730479E1,-2.630757168E-2,-1.627078772E0,-6.889216304E-1
3.701741979E1,8.231075108E-2,-1.129976392E0,-4.489852190E-1
3.703753579E1,2.032984942E-1,-6.579616070E-1,-2.004265040E-1
3.705765179E1,2.457561642E-1,-2.583097219E-1,-3.225126863E-2
3.707776779E1,1.746774167E-1,2.225851268E-1,7.476579398E-2
3.709788379E1,9.831436723E-2,5.544909239E-1,1.366563290E-1
3.711799979E1,2.555497363E-2,7.011755705E-1,1.503870189E-1
3.713811579E1,-5.651072785E-2,7.977345586E-1,1.378115565E-1
3.715823079E1,-9.426426142E-2,8.451510072E-1,1.414332986E-1
3.717834679E1,-5.707517266E-2,8.598772287E-1,1.946094334E-1
3.719846279E1,5.805542693E-2,1.092851400E0,3.690666556E-1
3.721857879E1,2.015778720E-1,1.500135541E0,6.149432659E-1
3.723869479E1,3.421196938E-1,1.941919446E0,8.628935218E-1
3.725881079E1,4.854037762E-1,2.374264240E0,1.106478095E0
3.727892679E1,6.337369680E-1,2.822289705E0,1.343427777E0
3.729904179E1,6.704124212E-1,3.239383459E0,1.482790112E0
3.731915779E1,5.634729862E-1,3.583078146E0,1.479229093E0
3.733927379E1,3.793659806E-1,3.805483818E0,1.377583027E0
3.735938979E1,1.983367205E-1,3.909562588E0,1.243894219E0
3.737950579E1,5.094670132E-2,3.919756413E0,1.109528303E0
3.739962179E1,-7.907015085E-2,3.847556353E0,9.635626078E-1
3.741973779E1,-1.797452420E-1,3.702185154E0,8.209342360E-1
3.743985279E1,-2.235337794E-1,3.498484373E0,7.123209238E-1
3.745996879E1,-1.474849582E-1,3.159214497E0,6.531264782E-1
3.748008479E1,-9.583424777E-3,2.712599754E0,6.188328862E-1
3.750020079E1,1.326615661E-1,2.223128796E0,5.778186321E-1
3.752031679E1,2.394607961E-1,1.747735023E0,5.156090260E-1
3.754043279E1,2.964931726E-1,1.289803743E0,4.302081168E-1
3.756054879E1,3.370916247E-1,8.732490540E-1,3.584945500E-1
3.758066379E1,3.439948261E-1,4.906007648E-1,2.755421996E-1
3.760077979E1,3.055394888E-1,1.860642582E-1,1.694198847E-1
3.762089579E1,1.891272217E-1,-6.448058039E-2,2.817154303E-2
3.764101179E1,-3.728108015E-3,-3.735405207E-1,-1.758179516E-1
3.766112779E1,-1.533584297E-1,-6.492002606E-1,-3.417565525E-1
3.768124379E1,-1.623346061E-1,-8.800645471E-1,-3.922264576E-1
3.770135979E1,-1.401005238E-1,-1.227787137E0,-4.534958899E-1
3.772147479E1,-1.123701483E-1,-1.693986416E0,-5.537829995E-1
3.774159079E1,-9.261077642E-2,-2.203716755E0,-6.704892516E-1
3.776170679E1,-1.155187935E-1,-2.542379379E0,-7.773709893E-1
3.778182279E1,-1.311202496E-1,-2.547989368E0,-7.877519727E-1
3.780193879E1,-1.057754010E-1,-2.226509571E0,-6.739711761E-1
3.782205479E1,-8.580943197E-2,-1.843890667E0,-5.422425270E-1
3.784217079E1,-7.910285145E-2,-1.601983428E0,-4.554553926E-1
3.786228579E1,-1.113071963E-1,-1.569716215E0,-4.657927454E-1
3.788240179E1,-1.867243648E-1,-1.705967307E0,-5.531380773E-1
3.790251779E1,-3.160218596E-1,-1.922391891E0,-7.078472376E-1
3.792263379E1,-4.268033504E-1,-2.154623985E0,-8.639248610E-1
3.794274979E1,-4.310193956E-1,-2.393169641E0,-9.472061396E-1
3.796286579E1,-3.331462443E-1,-2.639212370E0,-9.668327570E-1
3.798298179E1,-2.502331436E-1,-2.856743574E0,-9.923968315E-1
3.800309679E1,-2.123671472E-1,-3.004991055E0,-1.029348135E0
3.802321279E1,-1.700847894E-1,-3.023530245E0,-1.028938413E0
3.804332879E1,-1.035353690E-1,-3.026661873E0,-1.002036333E0
3.806344479E1,-3.192356974E-2,-3.023104906E0,-9.647120833E-1
3.808356079E1,-8.802615106E-3,-2.932012320E0,-9.378707409E-1
3.810367679E1,-3.350614011E-2,-2.681051493E0,-8.909198046E-1
3.812379279E1,-5.082522519E-3,-2.273742199E0,-7.529712915E-1
3.814390779E1,7.813330740E-2,-1.779249191E0,-5.408856273E-1
3.816402379E1,1.567854434E-1,-1.258452415E0,-3.093807399E-1
3.818413979E1,2.010174543E-1,-7.544909120E-1,-1.094835550E-1
3.820425579E1,1.956810653E-1,-2.163232714E-1,6.924311072E-2
3.822437179E1,1.320076138E-1,3.606503904E-1,2.114101946E-1
3.824448779E1,2.423113212E-2,7.147712111E-1,2.608326674E-1
3.826460379E1,-7.727728039E-2,1.005724907E0,2.933397889E-1
3.828471879E1,-1.181058213E-1,1.308741570E0,3.664101064E-1
3.830483479E1,-8.346480131E-2,1.504583478E0,4.634569585E-1
3.832495079E1,3.922982141E-2,1.720135570E0,6.344920397E-1
3.834506679E1,2.102414072E-1,2.099223137E0,8.797389865E-1
3.836518279E1,3.754795492E-1,2.513828754E0,1.126578450E0
3.838529879E1,5.511552691E-1,2.891348124E0,1.359382987E0
3.840541379E1,7.323166132E-1,3.232586145E0,1.577756763E0
3.842552979E1,8.696986437E-1,3.495980024E0,1.720514297E0
3.844564579E1,8.588736057E-1,3.617286921E0,1.717224717E0
3.846576179E1,7.280299067E-1,3.606028080E0,1.575239182E0
3.848587779E1,5.280073285E-1,3.490462303E0,1.361312985E0
3.850599379E1,3.362587392E-1,3.321419716E0,1.141551256E0
3.852610979E1,1.839443445E-1,3.101970911E0,9.469901323E-1
3.854622479E1,7.198236138E-2,2.854870796E0,7.708923817E-1
3.856634079E1,-9.956948459E-3,2.627617121E0,6.348136067E-1
3.858645679E1,-4.331486300E-2,2.459300756E0,5.506969094E-1
3.860657279E1,-5.956711248E-2,2.324562073E0,4.969758689E-1
3.862668879E1,-5.777391419E-2,2.152145863E0,4.459227026E-1
3.864680479E1,-2.731450647E-2,1.935013890E0,4.058176279E-1
3.866692079E1,2.846202813E-2,1.697163582E0,3.854462206E-1
3.868703579E1,8.800227195E-2,1.445573568E0,3.689640462E-1
3.870715179E1,1.434208304E-1,1.137101650E0,3.357044160E-1
3.872726779E1,2.052849084E-1,7.993964553E-1,2.929533720E-1
3.874738379E1,1.933402121E-1,4.104582071E-1,1.886834800E-1
3.876749979E1,2.959123440E-2,3.140671179E-2,-2.657707222E-2
3.878761579E1,-1.800876707E-1,-2.929699421E-1,-2.649145722E-1
3.880773179E1,-3.143446445E-1,-6.582766771E-1,-4.643470347E-1
3.882784679E1,-4.145915210E-1,-1.071211934E0,-6.436009407E-1
3.884796279E1,-4.626331925E-1,-1.489111185E0,-7.965565324E-1
3.886807879E1,-4.193451703E-1,-1.897058845E0,-8.821822405E-1
3.888819479E1,-3.044246435E-1,-2.169794798E0,-8.711140156E-1
3.890831079E1,-1.687886119E-1,-2.261295319E0,-8.000318408E-1
3.892842679E1,-5.951483548E-2,-2.203699589E0,-7.066636682E-1
3.894854187E1,1.215651445E-2,-2.082225800E0,-6.200028658E-1
3.896865788E1,1.369251497E-2,-2.022792339E0,-6.045108438E-1
3.898877387E1,-8.676754683E-2,-2.125272751E0,-7.213668823E-1
3.900888988E1,-2.341018021E-1,-2.328948736E0,-9.007779360E-1
3.902900587E1,-3.688114285E-1,-2.516069412E0,-1.070086122E0
3.904912188E1,-4.354631603E-1,-2.661785603E0,-1.184036493E0
3.906923787E1,-4.790710509E-1,-2.817693472E0,-1.287212491E0
3.908935288E1,-4.738476872E-1,-2.949001074E0,-1.355008960E0
3.910946887E1,-4.343416691E-1,-2.994642735E0,-1.371991515E0
3.912958488E1,-3.389494121E-1,-2.938773155E0,-1.317404747E0
3.914970087E1,-2.266865224E-1,-2.846090078E0,-1.229922295E0
3.916981688E1,-1.312489808E-1,-2.754999876E0,-1.150855660E0
3.918993287E1,-5.756613240E-2,-2.655379772E0,-1.077486396E0
3.921004888E1,-4.256332759E-3,-2.456613541E0,-9.913691282E-1
3.923016387E1,-2.830037475E-2,-2.168987036E0,-9.212317467E-1
3.925027988E1,-9.139121324E-2,-1.834429622E0,-8.677650690E-1
3.927039587E1,-1.608493924E-1,-1.462197304E0,-7.993124127E-1
3.929051188E1,-1.838257015E-1,-9.725424647E-1,-6.506531835E-1
3.931062788E1,-1.065776497E-1,-4.352143705E-1,-4.112838805E-1
3.933074388E1,3.849677974E-3,2.349002101E-2,-1.705984622E-1
3.935085888E1,2.424558066E-2,4.572377503E-1,-2.956333105E-3
3.937097487E1,3.289361298E-2,7.286661267E-1,1.057772189E-1
3.939109088E1,7.743548602E-2,8.346289396E-1,2.036694139E-1
3.941120687E1,1.659646630E-1,9.711036086E-1,3.345383108E-1
3.943132288E1,2.675296068E-1,1.036733389E0,4.492640793E-1
3.945143887E1,3.875005245E-1,1.082356811E0,5.775642991E-1
3.947155488E1,5.289689302E-1,1.355983973E0,7.808877826E-1
3.949166987E1,6.337846518E-1,1.782973289E0,1.002146482E0
3.951178588E1,6.613488197E-1,2.234588146E0,1.157773852E0
3.953190187E1,6.816703081E-1,2.702512264E0,1.303373814E0
3.955201788E1,7.312605381E-1,3.120462179E0,1.447300315E0
3.957213387E1,7.481513619E-1,3.406003237E0,1.527354240E0
3.959224988E1,6.672212481E-1,3.569295406E0,1.485029936E0
3.961236587E1,4.878429770E-1,3.650132895E0,1.343476534E0
3.963248088E1,2.934143543E-1,3.644257307E0,1.168505073E0
3.965259687E1,1.539964676E-1,3.538178444E0,1.010969400E0
3.967271288E1,9.059769660E-2,3.344333649E0,8.864741325E-1
3.969282887E1,6.841732562E-2,3.095441818E0,7.756538987E-1
3.971294488E1,6.536064297E-2,2.815356016E0,6.784121990E-1
3.973306088E1,8.087134361E-2,2.543251514E0,5.982728004E-1
3.975317587E1,1.396675259E-1,2.255496502E0,5.518914461E-1
3.977329188E1,2.104871571E-1,1.941528082E0,5.100765824E-1
3.979340787E1,2.369336188E-1,1.638511777E0,4.427208006E-1
3.981352388E1,2.284439206E-1,1.344580650E0,3.492200375E-1
3.983363987E1,2.024257481E-1,1.039494038E0,2.436071783E-1
3.985375588E1,2.016873658E-1,7.628158927E-1,1.744875908E-1
3.987387187E1,1.553959846E-1,5.071434379E-1,6.992352009E-2
3.989398688E1,5.941928364E-3,2.441564649E-1,-1.084479690E-1
3.991410287E1,-2.153493315E-1,-6.988926232E-2,-3.496713638E-1
3.993421888E1,-3.479461670E-1,-4.516242445E-1,-5.512925386E-1
3.995433525E1,-3.445301950E-1,-9.189742804E-1,-6.748722792E-1
3.997445125E1,-3.504465222E-1,-1.435024619E0,-8.241471052E-1
3.999456725E1,-3.099752665E-1,-1.923991084E0,-9.339898825E-1
4.001468225E1,-1.563052684E-1,-2.299367189E0,-9.301759005E-1
4.003479825E1,2.573058195E-2,-2.456843138E0,-8.334437609E-1
4.005491425E1,1.720994413E-1,-2.379060984E0,-7.098793387E-1
4.007503025E1,2.336331904E-1,-2.171734810E0,-6.023737192E-1
4.009514625E1,2.330601811E-1,-1.940722704E0,-5.350911617E-1
4.011526225E1,1.823991388E-1,-1.789944530E0,-5.259065628E-1
4.013537825E1,9.028074145E-2,-1.803493619E0,-6.012880802E-1
4.015549325E1,-1.606183499E-2,-1.953939915E0,-7.212338448E-1
4.017560925E1,-1.456747204E-1,-2.179644823E0,-8.847202063E-1
4.019572525E1,-2.444539368E-1,-2.383835077E0,-1.030203223E0
4.021584125E1,-2.649575770E-1,-2.527796507E0,-1.108004093E0
4.023595725E1,-2.063450366E-1,-2.703076839E0,-1.135233760E0
4.025607325E1,-1.527865231E-1,-2.863034487E0,-1.162429333E0
4.027618825E1,-8.737257123E-2,-2.896602869E0,-1.138592482E0
4.029630425E1,3.172281384E-2,-2.833173752E0,-1.050814271E0
4.031642025E1,1.257259697E-1,-2.724486828E0,-9.616900086E-1
4.033653625E1,1.088736802E-1,-2.613083363E0,-9.416817427E-1
4.035665225E1,5.842276290E-2,-2.415658951E0,-9.244191051E-1
4.037676825E1,5.991965160E-2,-2.103180408E0,-8.265810013E-1
4.039688425E1,7.379616797E-2,-1.727598190E0,-6.917673945E-1
4.041699925E1,3.778247163E-2,-1.341807365E0,-5.850362182E-1
4.043711525E1,5.535416678E-2,-9.246867299E-1,-4.252780676E-1
4.045723125E1,1.311907619E-1,-5.174469352E-1,-2.233900428E-1
4.047734725E1,1.298556626E-1,-6.897028536E-2,-6.444822997E-2
4.049746325E1,6.889549643E-2,3.387450874E-1,3.771376610E-2
4.051757925E1,4.060193896E-2,5.275488496E-1,1.062991843E-1
4.053769425E1,2.194784349E-3,7.008288503E-1,1.560864002E-1
4.055781025E1,-1.052690577E-2,8.944267631E-1,2.304093540E-1
4.057792625E1,4.778632149E-2,1.121957779E0,3.647348285E-1
4.059804225E1,1.954000294E-1,1.504214048E0,6.092628837E-1
4.061815825E1,3.206698000E-1,1.982552290E0,8.629546165E-1
4.063827425E1,3.652384877E-1,2.489310503E0,1.055666924E0
4.065838925E1,4.037376940E-1,2.958936214E0,1.221483827E0
4.067850525E1,4.787711799E-1,3.353521109E0,1.390606761E0
4.069862125E1,5.086578131E-1,3.672988653E0,1.489294648E0
4.071873725E1,4.388535619E-1,3.867987394E0,1.465296149E0
4.073885325E1,3.144221902E-1,3.907871723E0,1.354711652E0
4.075896925E1,1.781711131E-1,3.800792933E0,1.196451426E0
4.077908525E1,2.063193731E-2,3.595556974E0,9.943112135E-1
4.079920025E1,-1.474755555E-1,3.333514929E0,7.760496140E-1
4.081931625E1,-2.814675868E-1,3.029573679E0,5.810553432E-1
4.083943225E1,-3.168070614E-1,2.668287277E0,4.360277057E-1
4.085954825E1,-2.851293087E-1,2.304538965E0,3.501590788E-1
4.087966425E1,-2.174145430E-1,1.988959312E0,3.088520169E-1
4.089978025E1,-1.257140487E-1,1.749633670E0,3.013247550E-1
4.091989525E1,-8.248098195E-2,1.552738547E0,2.740047872E-1
4.094001125E1,-6.084580719E-2,1.316987514E0,2.251460999E-1
4.096012688E1,2.700376557E-3,1.066266298E0,2.052789181E-1
4.098024287E1,6.393187493E-2,8.391523957E-1,1.985232085E-1
4.100035888E1,9.000241011E-2,5.601335168E-1,1.475773752E-1
4.102047487E1,6.424576044E-2,1.840385199E-1,3.610906005E-2
4.104058988E1,3.171182424E-2,-2.770025730E-1,-9.574668854E-2
4.106070587E1,1.900291815E-2,-6.970837712E-1,-2.123239189E-1
4.108082188E1,5.927059799E-2,-1.058624983E0,-2.678868771E-1
4.110093787E1,1.076701134E-1,-1.455561042E0,-3.280808032E-1
4.112105388E1,1.115930304E-1,-1.831499577E0,-4.258088171E-1
4.114116987E1,9.989145398E-2,-2.212009430E0,-5.291702151E-1
4.116128588E1,5.955805629E-2,-2.483375311E0,-6.280580163E-1
4.118140087E1,5.899323151E-3,-2.461305380E0,-6.595888138E-1
4.120151688E1,-4.003354535E-2,-2.191403866E0,-6.092657447E-1
4.122163287E1,-7.288984209E-2,-1.869269729E0,-5.372499824E-1
4.124174888E1,-1.178112403E-1,-1.652153373E0,-4.987318516E-1
4.126186487E1,-1.933949143E-1,-1.578527808E0,-5.317997932E-1
4.128198088E1,-2.688647509E-1,-1.641846418E0,-5.963315368E-1
4.130209588E1,-3.220044672E-1,-1.765743732E0,-6.670070291E-1
4.132221187E1,-3.555258214E-1,-1.940594554E0,-7.444999814E-1
4.134232788E1,-3.640575111E-1,-2.164350033E0,-8.232407570E-1
4.136244387E1,-2.985815704E-1,-2.386513948E0,-8.531914353E-1
4.138255988E1,-1.925860643E-1,-2.567963839E0,-8.471656442E-1
4.140267587E1,-8.396536112E-2,-2.709599972E0,-8.222447038E-1
4.142279088E1,1.794340089E-2,-2.789671659E0,-7.825012207E-1
4.144290687E1,1.128848940E-1,-2.834914923E0,-7.420473099E-1
4.146302288E1,1.564249545E-1,-2.831146479E0,-7.192640901E-1
4.148313887E1,1.475678533E-1,-2.762232065E0,-7.140368819E-1
4.150325488E1,1.023399457E-1,-2.571074009E0,-7.007737756E-1
4.152337087E1,6.194768474E-2,-2.283174038E0,-6.422707438E-1
4.154348588E1,4.605669528E-4,-1.916969657E0,-5.713787079E-1
4.156360187E1,-1.015921459E-1,-1.480471373E0,-5.084267259E-1
4.158371788E1,-1.656135470E-1,-9.032515287E-1,-3.664579093E-1
4.160383387E1,-1.498117894E-1,-3.205941021E-1,-1.614283919E-1
4.162394988E1,-1.122490093E-1,2.623052597E-1,6.342004240E-2
4.164406587E1,-1.059451178E-1,7.075574994E-1,2.164258063E-1
4.166418188E1,-1.360197067E-1,9.222258329E-1,2.837152481E-1
4.168429688E1,-1.502762586E-1,1.049436688E0,3.325540721E-1
4.170441287E1,-8.905567229E-2,1.179267406E0,4.380713999E-1
4.172452888E1,3.265046328E-2,1.367308736E0,6.010145545E-1
4.174464487E1,1.694528013E-1,1.689674139E0,8.123660684E-1
4.176476088E1,3.377982378E-1,2.083190441E0,1.062881708E0
4.178487687E1,5.186189413E-1,2.494350195E0,1.320432544E0
4.180499188E1,6.860213876E-1,2.883488417E0,1.552705288E0
4.182510787E1,7.761461735E-1,3.199593782E0,1.697647452E0
4.184522388E1,7.589087486E-1,3.394824505E0,1.708536386E0
4.186533987E1,6.264152527E-1,3.476469517E0,1.607543111E0
4.188545588E1,4.350066185E-1,3.463777304E0,1.431615353E0
4.190557187E1,2.184360772E-1,3.348940372E0,1.209782720E0
4.192568688E1,1.600551605E-2,3.178597689E0,9.931886196E-1
4.194580287E1,-1.201599762E-1,2.995921135E0,8.241729140E-1
4.196591888E1,-1.635392755E-1,2.813076019E0,7.248489261E-1
4.198603487E1,-1.686860919E-1,2.624686718E0,6.559219360E-1
4.200615088E1,-1.683383733E-1,2.414280415E0,5.869183540E-1
4.202626687E1,-1.429139525E-1,2.187683105E0,5.312826037E-1
4.204638187E1,-9.985321015E-2,1.964958549E0,5.011729598E-1
4.206649788E1,-4.507346451E-2,1.739543319E0,4.751541018E-1
4.208661387E1,-2.654416719E-3,1.448172212E0,4.339940250E-1
4.210672988E1,2.110563032E-2,1.127142072E0,3.755272031E-1
4.212684587E1,5.116491020E-2,8.523594737E-1,3.164251447E-1
4.214696188E1,4.041670263E-2,5.346571207E-1,2.235040367E-1
4.216707687E1,-9.178839624E-2,1.082995385E-1,1.999115944E-2
4.218719288E1,-2.819383740E-1,-2.153874040E-1,-2.131265700E-1
4.220730887E1,-3.958912492E-1,-4.722453058E-1,-3.674153686E-1
4.222742488E1,-4.372792542E-1,-8.958049417E-1,-5.132194757E-1
4.224754087E1,-4.814600646E-1,-1.422293425E0,-6.978192329E-1
4.226765688E1,-5.118748546E-1,-1.986547947E0,-8.867587447E-1
4.228777287E1,-4.660074711E-1,-2.355361938E0,-9.671157002E-1
4.230788788E1,-3.257422447E-1,-2.417244196E0,-8.876941800E-1
4.232800387E1,-1.507611722E-1,-2.306352377E0,-7.359465361E-1
4.234811988E1,-1.450403780E-2,-2.141399860E0,-5.922773480E-1
4.236823587E1,3.267127275E-2,-2.007819176E0,-5.255137086E-1
4.238835188E1,2.219238132E-2,-1.935920119E0,-5.220146775E-1
4.240846787E1,-1.510922611E-2,-1.985795259E0,-5.752053857E-1
4.242858287E1,-1.610146761E-1,-2.165764809E0,-7.413938046E-1
4.244869888E1,-3.874799311E-1,-2.349279642E0,-9.718604088E-1
4.246881487E1,-5.523301959E-1,-2.485178947E0,-1.158169508E0
4.248893088E1,-5.829110146E-1,-2.636251926E0,-1.245623231E0
4.250904687E1,-5.528491735E-1,-2.754019260E0,-1.283172965E0
4.252916288E1,-4.853047431E-1,-2.805574894E0,-1.273807883E0
4.254927787E1,-3.892165720E-1,-2.760064840E0,-1.215773821E0
4.256939388E1,-2.922873199E-1,-2.696730137E0,-1.141264081E0
4.258950987E1,-2.539364398E-1,-2.674653053E0,-1.121816158E0
4.260962588E1,-2.500242591E-1,-2.604925632E0,-1.111768603E0
4.262974187E1,-2.606703043E-1,-2.398349762E0,-1.068658710E0
4.264985788E1,-2.859118283E-1,-2.094502926E0,-9.998695850E-1
4.266997287E1,-2.698677480E-1,-1.753883719E0,-8.772687912E-1
4.269008888E1,-1.560488939E-1,-1.357218862E0,-6.674827337E-1
4.271020487E1,-2.975180559E-2,-8.892723322E-1,-4.206011891E-1
4.273032088E1,6.961160153E-2,-4.356826544E-1,-1.924114078E-1
4.275043687E1,1.314455718E-1,5.829579756E-2,1.687299833E-2
4.277055288E1,1.421270370E-1,5.634813309E-1,2.002721429E-1
4.279066788E1,1.366710067E-1,9.295033813E-1,3.291849494E-1
4.281078388E1,1.507204622E-1,1.258386135E0,4.577597976E-1
4.283089988E1,1.763581038E-1,1.413446069E0,5.453206897E-1
4.285101587E1,2.408546358E-1,1.483576775E0,6.310384274E-1
4.287113188E1,3.570314646E-1,1.701861978E0,7.974317074E-1
4.289124787E1,5.173984766E-1,2.119213820E0,1.042853236E0
4.291136288E1,6.748710275E-1,2.542273521E0,1.284257412E0
4.293147887E1,8.039035201E-1,2.897392273E0,1.466176867E0
4.295159542E1,9.004263282E-1,3.165868521E0,1.591457367E0
4.297171142E1,9.473912716E-1,3.365678787E0,1.661328316E0
4.299182742E1,9.233053327E-1,3.496337652E0,1.645578742E0
4.301194342E1,8.215439320E-1,3.544409275E0,1.544508576E0
4.303205842E1,6.533185840E-1,3.471839666E0,1.361489415E0
4.305217442E1,4.578778744E-1,3.288724661E0,1.134880185E0
4.307229042E1,3.121840656E-1,3.053608894E0,9.398376346E-1
4.309240642E1,2.342624813E-1,2.823968649E0,7.976725698E-1
4.311252242E1,1.826258153E-1,2.564449310E0,6.669286489E-1
4.313263842E1,1.386293620E-1,2.283175468E0,5.418026447E-1
4.315275342E1,1.211657897E-1,2.010144711E0,4.458386600E-1
4.317286942E1,1.283476502E-1,1.760091901E0,3.714231551E-1
4.319298542E1,1.331076324E-1,1.507691503E0,3.095508218E-1
4.321310142E1,1.498776823E-1,1.266846776E0,2.562775910E-1
4.323321742E1,1.718787402E-1,1.075690508E0,2.219797075E-1
4.325333342E1,1.520952135E-1,8.687663674E-1,1.693343669E-1
4.327344842E1,8.561621606E-2,5.905876160E-1,5.153848231E-2
4.329356442E1,2.200618945E-2,1.964159459E-1,-1.000653729E-1
4.331368042E1,-1.077971049E-2,-2.987483442E-1,-2.397230417E-1
4.333379642E1,-1.009927690E-1,-7.855736613E-1,-4.287348390E-1
4.335391242E1,-2.154684961E-1,-1.162135005E0,-6.134137511E-1
4.337402842E1,-2.769459188E-1,-1.516915560E0,-7.394916415E-1
4.339414342E1,-3.011743128E-1,-1.769342899E0,-8.279507756E-1
4.341425942E1,-2.944285274E-1,-1.951806307E0,-8.738511205E-1
4.343437542E1,-2.700405121E-1,-2.124525785E0,-9.032366276E-1
4.345449142E1,-2.421646714E-1,-2.211142063E0,-9.033247828E-1
4.347460742E1,-1.870293021E-1,-2.167896032E0,-8.453335166E-1
4.349472342E1,-1.155010387E-1,-2.084464550E0,-7.699686289E-1
4.351483842E1,-7.690162212E-2,-2.000168085E0,-7.162586451E-1
4.353495442E1,-9.869603068E-2,-1.978907108E0,-7.256267667E-1
4.355507042E1,-1.666649133E-1,-2.102277279E0,-8.152716160E-1
4.357518642E1,-2.392021269E-1,-2.300379515E0,-9.305578470E-1
4.359530242E1,-3.137677014E-1,-2.493630648E0,-1.055557370E0
4.361541842E1,-4.175476134E-1,-2.659257412E0,-1.202278376E0
4.363553342E1,-4.961788356E-1,-2.769799471E0,-1.317037225E0
4.365564942E1,-4.981072247E-1,-2.800232172E0,-1.359119415E0
4.367576542E1,-4.413156509E-1,-2.807210922E0,-1.343066692E0
4.369588142E1,-3.610583842E-1,-2.757249594E0,-1.299693704E0
4.371599742E1,-3.020445108E-1,-2.655633211E0,-1.246365666E0
4.373611342E1,-2.443533689E-1,-2.537487030E0,-1.182559371E0
4.375622842E1,-1.545800716E-1,-2.389874220E0,-1.086446404E0
4.377634442E1,-5.918514356E-2,-2.199314356E0,-9.671552181E-1
4.379646042E1,4.439705610E-2,-1.876593590E0,-7.908283472E-1
4.381657642E1,1.370331794E-1,-1.508213043E0,-6.072822213E-1
4.383669242E1,2.535235584E-1,-1.108086109E0,-3.835681975E-1
4.385680742E1,3.876569271E-1,-6.090729833E-1,-1.184772253E-1
4.387692342E1,4.246200621E-1,-5.777946487E-2,9.000559151E-2
4.389703942E1,3.731401861E-1,5.693351030E-1,2.584860921E-1
4.391715542E1,3.236605525E-1,1.021672964E0,3.772178292E-1
4.393727142E1,2.351479381E-1,1.253964305E0,4.045931399E-1
4.395738629E1,1.541359425E-1,1.484797716E0,4.234748185E-1
4.397750129E1,2.071198821E-1,1.691683769E0,5.391595364E-1
4.399761729E1,3.749474585E-1,1.886572957E0,7.354750633E-1
4.401773329E1,5.349387527E-1,2.236552000E0,9.634400606E-1
4.403784929E1,6.398242712E-1,2.632192612E0,1.157439351E0
4.405796529E1,7.117213011E-1,2.972736597E0,1.303720474E0
4.407808129E1,7.747631073E-1,3.272068977E0,1.418430090E0
4.409819629E1,8.007099628E-1,3.495658398E0,1.482004285E0
4.411831229E1,7.588055134E-1,3.585832596E0,1.447165489E0
4.413842829E1,6.438930631E-1,3.601413488E0,1.333812237E0
