"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.527944113E2,-2.735836804E-1,-4.623176903E-2,1.488500386E-1
1.528145323E2,-7.360659540E-2,-1.069743708E-1,1.430031210E-1
1.528346533E2,7.488646358E-2,-1.609614789E-1,1.273666471E-1
1.528547743E2,1.664376110E-1,-1.507838815E-1,1.313048452E-1
1.528748963E2,2.039003074E-1,-1.386299580E-1,1.444430202E-1
1.528950173E2,2.227801234E-1,-9.556587785E-2,1.687277257E-1
1.529151383E2,2.349899709E-1,-7.299651951E-2,1.979743540E-1
1.529352593E2,2.407934070E-1,-2.628928982E-3,2.248444557E-1
1.529553803E2,2.069581300E-1,9.448020160E-2,2.694643140E-1
1.529755013E2,8.587267995E-2,1.884889454E-1,2.996889949E-1
1.529956223E2,-9.989941120E-2,1.986494362E-1,2.870700359E-1
1.530157443E2,-3.453222811E-1,2.120266408E-1,2.226353586E-1
1.530358653E2,-4.772224724E-1,2.543979883E-1,2.138088644E-1
1.530559863E2,-4.016231894E-1,3.181927502E-1,2.412174791E-1
1.530761073E2,-1.839125454E-1,3.990987241E-1,2.162491679E-1
1.530962283E2,4.604529217E-2,5.291488767E-1,1.354576647E-1
1.531163493E2,1.198230833E-1,6.366916895E-1,1.171515882E-1
1.531364703E2,1.623004526E-1,4.302026629E-1,2.021609843E-1
1.531565923E2,-3.592206538E-1,-6.123813391E-1,1.143068671E-1
1.531767133E2,-6.441525817E-1,-1.858342588E-1,-4.665063694E-2
1.531968343E2,6.555841863E-2,2.850471623E-2,-1.215961128E-1
1.532169553E2,-4.428220913E-2,-4.267448783E-1,-5.837786943E-2
1.532370763E2,3.777733073E-2,-2.728391886E-1,-2.014273405E-1
1.532571973E2,2.671322525E-1,-2.591348626E-2,-1.259690523E-1
1.532773183E2,3.954128325E-1,-7.638740540E-2,-8.454852551E-2
1.532974406E2,4.425151050E-1,-9.681085497E-2,-1.172737107E-1
1.533175616E2,5.125176311E-1,-7.744814456E-2,-1.400709152E-1
1.533376826E2,5.042721629E-1,-1.303121299E-1,-1.530346870E-1
1.533578036E2,3.246880472E-1,-1.698438823E-1,-1.753335744E-1
1.533779246E2,1.140906438E-1,-2.053901851E-1,-1.877446622E-1
1.533980456E2,5.303440243E-2,-1.990129054E-1,-2.053711265E-1
1.534181666E2,6.383196265E-2,-1.601369083E-1,-2.269581407E-1
1.534382886E2,9.993705899E-2,-1.450471878E-1,-2.636915743E-1
1.534584096E2,1.264965683E-1,-1.213741377E-1,-3.007123470E-1
1.534785306E2,1.007632092E-1,-6.995405257E-2,-3.341872692E-1
1.534986516E2,4.952152818E-2,2.323966846E-2,-3.524457216E-1
1.535187726E2,-1.413070783E-2,8.459237218E-2,-3.817799091E-1
1.535388936E2,-2.654914185E-2,1.315906197E-1,-4.002729952E-1
1.535590156E2,6.153715774E-2,1.045317203E-1,-3.436458409E-1
1.535791366E2,2.253826559E-1,1.586671732E-2,-3.140103519E-1
1.535992576E2,4.113783240E-1,7.661908865E-3,-3.326120079E-1
1.536193786E2,4.388030171E-1,7.390657067E-2,-2.998979986E-1
1.536394996E2,5.009204149E-1,2.188874483E-1,-2.730115354E-1
1.536596206E2,5.382952094E-1,4.278777838E-1,-2.064631879E-1
1.536797416E2,4.416581094E-1,5.219284296E-1,-1.526620388E-1
1.536998636E2,1.677485881E-3,2.173010409E-1,-2.001808733E-1
1.537199846E2,-9.020665288E-1,-2.897147536E-1,8.721730113E-2
1.537401056E2,-1.308580339E-1,-3.184707463E-1,5.020912364E-2
1.537602266E2,6.765427589E-1,-4.584474489E-3,-5.005232245E-2
1.537803476E2,6.258132458E-1,-4.630015790E-1,8.218716085E-2
1.538004686E2,3.668705821E-1,-3.338737190E-1,5.609053746E-2
1.538205896E2,8.249559253E-2,-3.933256492E-2,1.176820025E-1
1.538407106E2,-2.517455518E-1,-6.066798791E-2,1.264743805E-1
1.538608326E2,-3.887725770E-1,-5.099173635E-2,1.144856960E-1
1.538809536E2,-3.477820456E-1,-1.662041806E-2,1.150968522E-1
1.539010746E2,-2.373134941E-1,-8.658111840E-2,1.177846119E-1
1.539211956E2,-1.072673276E-1,-1.477599889E-1,1.095352173E-1
1.539413166E2,2.699273266E-2,-2.105741650E-1,1.061037183E-1
1.539614376E2,1.256228089E-1,-2.404814810E-1,9.913626313E-2
1.539815586E2,1.908049732E-1,-2.209828496E-1,8.457139879E-2
1.540016806E2,2.128128409E-1,-1.834725291E-1,1.069036424E-1
1.540218016E2,2.591628730E-1,-1.900664270E-1,1.345793158E-1
1.540419226E2,3.194688857E-1,-1.383236945E-1,1.761417389E-1
1.540620436E2,3.708036840E-1,-6.867567450E-2,2.042835802E-1
1.540821646E2,3.261044621E-1,8.212189190E-3,2.205255032E-1
1.541022856E2,1.458434761E-1,4.534994811E-2,2.393943816E-1
1.541224066E2,-9.207335114E-2,1.055085808E-1,1.793956310E-1
1.541425286E2,-3.518629372E-1,1.417469233E-1,1.187540144E-1
1.541626496E2,-4.664963186E-1,2.217682600E-1,1.143158525E-1
1.541827706E2,-3.737545013E-1,2.531125247E-1,1.404123306E-1
1.542028916E2,-1.309218854E-1,3.465434611E-1,1.045488864E-1
1.542230126E2,1.266972423E-1,4.958011210E-1,4.557752982E-2
1.542431336E2,2.481002212E-1,5.998444557E-1,3.304189444E-2
1.542632546E2,3.128798008E-1,4.304088056E-1,8.225476742E-2
1.542833766E2,-8.550794423E-2,-4.488744140E-1,5.580436438E-2
1.543034982E2,-6.732020974E-1,-2.687376142E-1,-6.482701749E-2
1.543236192E2,3.393474817E-1,-2.213506401E-1,-1.487533003E-1
1.543437402E2,9.529520571E-2,-5.203670263E-1,-9.806074947E-2
1.543638612E2,1.625117362E-1,-2.789774537E-1,-1.974039227E-1
1.543839823E2,3.273076117E-1,-1.111508012E-1,-1.412570179E-1
1.544041032E2,3.601738513E-1,-1.430099458E-1,-1.267974675E-1
1.544242252E2,3.471533954E-1,-1.050529703E-1,-1.591959000E-1
1.544443462E2,3.992587030E-1,-9.647722542E-2,-1.787325591E-1
1.544644672E2,4.251016676E-1,-1.512975395E-1,-1.837215424E-1
1.544845882E2,3.489470482E-1,-2.625294924E-1,-2.120021135E-1
1.545047093E2,3.004218936E-1,-3.159563839E-1,-2.021102756E-1
1.545248302E2,3.012715280E-1,-3.112287521E-1,-2.365459353E-1
1.545449512E2,2.957616448E-1,-2.525971234E-1,-2.428020537E-1
1.545650732E2,2.783650160E-1,-2.048563361E-1,-2.717176676E-1
1.545851942E2,2.507596314E-1,-1.753854156E-1,-3.065955937E-1
1.546053152E2,1.956044436E-1,-1.007552221E-1,-3.334858716E-1
1.546254362E2,1.910755038E-1,1.077797916E-2,-3.406334519E-1
1.546455572E2,2.148214132E-1,8.363328874E-2,-3.496942520E-1
1.546656782E2,2.021792084E-1,1.394448727E-1,-3.484717607E-1
1.546857993E2,2.140030414E-1,1.610426903E-1,-2.674001753E-1
1.547059212E2,2.839991748E-1,6.225715950E-2,-2.306336313E-1
1.547260422E2,3.979440629E-1,3.092751838E-2,-2.451633513E-1
1.547461632E2,4.407217503E-1,6.943365932E-2,-2.350037843E-1
1.547662842E2,4.599925876E-1,2.765715420E-1,-2.121821493E-1
1.547864052E2,5.076355934E-1,4.996870756E-1,-1.439659745E-1
1.548065263E2,3.147951066E-1,5.831477642E-1,-9.355599433E-2
1.548266472E2,-2.645321190E-1,2.080495209E-1,-1.168021411E-1
1.548467682E2,-1.124866843E0,-3.233471215E-1,2.055596262E-1
1.548668902E2,-1.073165834E-1,-3.039599061E-1,1.502427012E-1
1.548870112E2,6.079205275E-1,6.056825072E-2,6.625823677E-2
1.549071322E2,5.423049331E-1,-4.222820401E-1,1.665738672E-1
1.549272532E2,1.582834870E-1,-2.067329437E-1,1.625687033E-1
1.549473742E2,-1.911173463E-1,1.424244791E-1,1.944936514E-1
1.549674952E2,-4.683664441E-1,8.427807689E-2,1.936018467E-1
1.549876163E2,-4.597389698E-1,2.969152108E-2,1.397006959E-1
1.550077382E2,-2.492657304E-1,2.710988745E-3,1.515066177E-1
1.550278592E2,-1.539295912E-2,-4.980061203E-2,1.370558888E-1
1.550479802E2,1.637641490E-1,-1.721316129E-1,1.626236886E-1
1.550681012E2,2.410526127E-1,-2.583201230E-1,1.560486704E-1
1.550882222E2,2.740816474E-1,-2.780064046E-1,1.488732994E-1
1.551083433E2,3.473848701E-1,-2.478343248E-1,1.381815225E-1
1.551284642E2,3.820230365E-1,-2.214677632E-1,1.381021440E-1
1.551485862E2,4.229402244E-1,-2.138562053E-1,1.494641304E-1
1.551687072E2,5.178915262E-1,-1.526755989E-1,1.712488234E-1
1.551888282E2,6.051994562E-1,-7.876913995E-2,1.796688586E-1
1.552089492E2,5.837719440E-1,-2.000589296E-2,1.576559842E-1
1.552290702E2,4.052262008E-1,-2.347715758E-2,1.512194127E-1
1.552491912E2,1.709778458E-1,-3.859678982E-3,1.228821576E-1
1.552693122E2,-6.143717468E-2,6.368852407E-2,7.726150006E-2
1.552894342E2,-1.787438542E-1,2.211626619E-1,6.424234807E-2
1.553095543E2,-1.291480660E-1,2.979067266E-1,1.100319475E-1
1.553296753E2,4.449879378E-2,4.114542007E-1,7.246855646E-2
1.553497963E2,2.072634846E-1,5.032649040E-1,3.557946067E-3
1.553699173E2,2.211745530E-1,5.379987955E-1,-2.146560699E-2
1.553900383E2,2.951957658E-2,1.734541655E-1,-1.139410585E-2
1.554101593E2,-8.671593666E-1,-4.244206250E-1,-8.815309405E-2
1.554302803E2,-1.524614543E-1,-1.162349805E-1,-1.594875008E-1
1.554504023E2,3.229365945E-1,-1.996353269E-1,-1.035399809E-1
1.554705233E2,3.832947910E-1,-3.795609772E-1,-1.116665453E-1
1.554906443E2,7.055445313E-1,-2.597210109E-1,-1.303158402E-1
1.555107653E2,8.195718527E-1,-1.817874610E-1,-8.127894253E-2
1.555308863E2,6.599571705E-1,-9.452790767E-2,-8.261633664E-2
1.555510073E2,5.251640081E-1,-4.991466179E-2,-1.144128442E-1
1.555711283E2,3.958183229E-1,9.606956504E-3,-1.153720766E-1
1.555912503E2,1.852607578E-1,2.924020402E-2,-9.972819686E-2
1.556113713E2,-4.369229078E-2,-1.936255582E-2,-6.415929645E-2
1.556314923E2,-1.530504376E-1,-9.855337441E-2,-4.204039276E-2
1.556516133E2,-9.861692786E-2,-9.726219624E-2,-3.678533807E-2
1.556717343E2,-2.479707450E-2,-6.004819274E-2,-4.136121273E-2
1.556918553E2,1.432170533E-2,-5.384886265E-2,-7.886957377E-2
1.557119763E2,5.586542189E-2,-2.028317936E-2,-1.258983314E-1
1.557320973E2,3.607270494E-2,7.195532322E-2,-1.691558957E-1
1.557522193E2,-5.506315269E-3,1.735097915E-1,-2.023478150E-1
1.557723403E2,-4.293223843E-2,2.811252475E-1,-2.335659266E-1
1.557924613E2,-9.285208583E-2,3.229147792E-1,-2.218692750E-1
1.558125823E2,-1.332172453E-1,3.128105700E-1,-1.334428936E-1
1.558327033E2,-8.451206982E-2,2.607820034E-1,-4.118066281E-2
1.558528243E2,3.038561158E-2,1.467632502E-1,-3.002667613E-2
1.558729453E2,1.006554440E-1,2.114664167E-1,-2.491295710E-2
1.558930673E2,1.904051006E-2,3.325121403E-1,-4.104900733E-2
1.559131883E2,-1.922874302E-1,4.389595687E-1,-2.076368965E-2
1.559333093E2,-4.977720082E-1,2.662041187E-1,-1.565630920E-2
1.559534303E2,-9.075300097E-1,-1.824773997E-1,1.484774798E-1
1.559735513E2,-4.231438935E-1,-2.358859330E-1,2.166045755E-1
1.559936723E2,2.193197310E-1,-3.182793781E-2,7.341571897E-2
1.560137933E2,3.134736121E-1,-6.919081509E-2,1.021993682E-1
1.560339143E2,1.157279359E-3,-2.382555455E-1,1.077180058E-1
1.560540363E2,-2.344753891E-1,-1.765037924E-1,5.365485325E-2
1.560741573E2,-3.032173812E-1,-3.094361722E-2,7.270848751E-2
1.560942783E2,-1.876416206E-1,-1.045304909E-1,5.461408198E-2
1.561143993E2,-3.553189337E-2,-8.679842949E-2,2.405492216E-2
1.561345203E2,2.399047650E-2,-4.141277820E-2,2.327879705E-2
1.561546413E2,-2.337290533E-2,-9.670423716E-2,6.309958547E-2
1.561747623E2,-1.232359782E-1,-1.129191145E-1,4.960735142E-2
1.561948843E2,-1.864595562E-1,-1.378468573E-1,6.219784543E-2
1.562150053E2,-1.951154023E-1,-1.301656812E-1,8.577371389E-2
1.562351263E2,-1.232278496E-1,-1.028962582E-1,8.555804193E-2
1.562552473E2,-1.807294320E-4,-7.199543715E-2,6.431429833E-2
1.562753683E2,8.663374186E-2,-2.309746854E-2,4.234555736E-2
1.562954893E2,1.049377546E-1,4.489899427E-2,2.995664254E-2
1.563156110E2,9.846095741E-2,1.148496345E-1,2.663381770E-2
1.563357320E2,8.267861605E-2,1.993584037E-1,3.255358338E-2
1.563558540E2,6.947568804E-2,2.036660910E-1,4.561448097E-2
1.563759750E2,1.434302330E-2,2.075055689E-1,1.826018281E-2
1.563960960E2,-1.299202591E-1,3.408594728E-1,-4.286000878E-2
1.564162170E2,-2.189967036E-1,3.736309409E-1,-3.502376005E-2
1.564363380E2,-2.158231437E-1,3.656388521E-1,-3.149972484E-2
1.564564590E2,-8.283992298E-3,3.353727460E-1,-4.731909186E-2
1.564765800E2,3.026358187E-1,3.369108140E-1,-9.200479090E-2
1.564967010E2,5.140895247E-1,-2.384151705E-2,-1.590146720E-1
1.565168230E2,7.255778462E-2,-4.818242788E-1,-1.614238918E-1
1.565369440E2,3.153473139E-1,-1.465862542E-1,-1.232554093E-1
1.565570650E2,5.387461185E-1,-3.573830426E-1,-1.065589711E-1
1.565771860E2,4.995675981E-1,-4.492133558E-1,-7.202033699E-2
1.565973070E2,7.427847385E-1,-4.159299731E-1,-1.322219968E-1
1.566174280E2,7.471938133E-1,-2.187022567E-1,-7.235894352E-2
1.566375490E2,7.132332921E-1,-2.269208282E-1,-1.044957116E-1
1.566576710E2,7.677288055E-1,-2.651435137E-1,-1.212504581E-1
1.566777920E2,7.965839505E-1,-2.417952865E-1,-1.226618215E-1
1.566979130E2,6.970934868E-1,-2.657740712E-1,-1.286913455E-1
1.567180340E2,4.996469915E-1,-2.882753909E-1,-1.398137361E-1
1.567381550E2,3.260059357E-1,-2.641203105E-1,-1.608154774E-1
1.567582760E2,2.427469492E-1,-2.001937926E-1,-2.043773830E-1
1.567783970E2,2.464364022E-1,-1.413126290E-1,-2.312889844E-1
1.567985180E2,3.257148266E-1,-1.208091751E-1,-2.540868223E-1
1.568186400E2,4.437670410E-1,-9.828101099E-2,-2.896135449E-1
1.568387610E2,5.550175905E-1,-3.094086237E-2,-3.144231141E-1
1.568588820E2,6.205372214E-1,5.078419298E-2,-3.183113635E-1
1.568790030E2,6.533196568E-1,8.701160550E-2,-3.147181869E-1
1.568991240E2,5.892313719E-1,4.846379906E-2,-3.045442402E-1
1.569192450E2,3.989868760E-1,-1.454255544E-3,-2.389611751E-1
1.569393660E2,3.061953187E-1,3.826344758E-2,-2.459379733E-1
1.569594870E2,3.778317571E-1,6.586889178E-2,-2.433738112E-1
1.569796090E2,4.595601857E-1,1.931682527E-1,-2.016578019E-1
1.569997300E2,6.407461166E-1,2.584870458E-1,-1.417551786E-1
1.570198510E2,8.627701402E-1,3.449116945E-1,-6.717202067E-2
1.570399720E2,8.511966467E-1,2.971887887E-1,-6.693354994E-2
1.570600930E2,4.169062376E-1,-9.522751719E-2,-4.812092520E-3
1.570802140E2,-4.511579871E-1,-1.727799028E-1,1.474798024E-1
1.571003350E2,1.098601818E-1,-1.970341504E-1,-1.181999221E-3
1.571204570E2,2.494773269E-1,-5.934854969E-2,2.244915068E-2
1.571405780E2,1.746662855E-1,-2.393130064E-1,4.805232957E-2
1.571606990E2,1.865190268E-1,-2.688494027E-1,3.550838307E-2
1.571808200E2,2.054701000E-1,-3.975507617E-2,1.592325792E-2
1.572009410E2,2.458092421E-1,-7.951031625E-2,-1.384770498E-2
1.572210620E2,3.154537380E-1,-1.573182195E-1,-4.486778751E-2
1.572411830E2,3.149787188E-1,-1.125964969E-1,-6.453247368E-2
1.572613040E2,2.794778049E-1,-1.855262667E-1,-2.460945025E-2
1.572814260E2,2.588826120E-1,-2.636663020E-1,-1.597780152E-3
1.573015472E2,2.758200169E-1,-2.985957861E-1,2.319034934E-2
1.573216682E2,2.837966084E-1,-2.446887195E-1,1.485321112E-2
1.573417892E2,2.862048149E-1,-2.331108153E-1,-1.340459846E-2
1.573619102E2,3.129937649E-1,-2.111086994E-1,-8.944696165E-4
1.573820312E2,3.674317598E-1,-1.661306024E-1,1.922948100E-2
1.574021522E2,5.297730565E-1,-1.013994291E-1,1.272823382E-2
1.574222732E2,7.109090090E-1,-1.997169480E-2,3.468311578E-2
1.574423952E2,8.109151125E-1,1.106257886E-1,6.131508574E-2
1.574625162E2,7.197437882E-1,1.410184056E-1,1.035678536E-1
1.574826372E2,4.238229692E-1,1.423846483E-1,4.920748621E-2
1.575027582E2,-1.043931395E-2,2.166842818E-1,2.059087856E-3
1.575228792E2,-3.061859906E-1,3.289258182E-1,1.912572049E-2
1.575430002E2,-2.829676270E-1,3.861014247E-1,9.124398232E-2
1.575631212E2,-2.297370695E-3,4.199571908E-1,3.821402043E-2
1.575832422E2,4.000846148E-1,4.528949857E-1,-5.699448287E-3
1.576033642E2,6.240617633E-1,4.502704740E-1,7.884763181E-3
1.576234852E2,5.942524672E-1,1.867616177E-1,1.910253055E-2
1.576436062E2,-3.332022130E-1,-6.220693588E-1,-3.841991723E-2
1.576637272E2,-3.482396901E-1,-2.036894262E-1,-5.147335678E-2
1.576838482E2,5.185082555E-3,-1.309385002E-1,-6.665750593E-2
1.577039692E2,-5.230199918E-2,-4.260864854E-1,2.252741717E-2
1.577240902E2,6.248100102E-2,-4.278620183E-1,-8.520095050E-2
1.577442112E2,4.006097913E-1,-2.863178551E-1,-7.666178048E-2
1.577643332E2,4.657535553E-1,-2.794008255E-1,-5.445510522E-2
1.577844542E2,5.063556433E-1,-3.104149699E-1,-8.465819061E-2
1.578045752E2,5.813402534E-1,-3.098671138E-1,-9.033462405E-2
1.578246962E2,5.290554762E-1,-3.087901771E-1,-8.784399182E-2
1.578448172E2,2.983023226E-1,-3.036154211E-1,-9.412919730E-2
1.578649382E2,4.198294505E-2,-2.478742301E-1,-1.089355424E-1
1.578850592E2,-1.327808499E-1,-1.814114451E-1,-1.231978163E-1
1.579051802E2,-1.830622405E-1,-1.457960457E-1,-1.628036648E-1
1.579253022E2,-1.257019043E-1,-1.042035371E-1,-1.877611130E-1
1.579454232E2,1.576982904E-3,-3.995693848E-2,-2.298267633E-1
1.579655442E2,1.491490453E-1,2.450165106E-3,-2.506682277E-1
1.579856652E2,2.948575914E-1,5.505399778E-2,-2.537539303E-1
1.580057862E2,4.146564007E-1,1.227776781E-1,-2.374375910E-1
1.580259072E2,4.746191204E-1,7.238039374E-2,-2.156419456E-1
1.580460282E2,3.315509260E-1,3.020717949E-2,-2.215986252E-1
1.580661492E2,1.697035581E-1,5.471010227E-4,-1.544096321E-1
1.580862712E2,1.405595988E-1,-5.941822380E-2,-1.777649373E-1
1.581063922E2,2.940630019E-1,1.113148127E-2,-1.663499624E-1
1.581265132E2,5.144182444E-1,1.419275552E-1,-1.665704846E-1
1.581466342E2,7.467122674E-1,1.833772957E-1,-1.279386282E-1
1.581667552E2,7.366785407E-1,2.131223530E-1,-1.028327122E-1
1.581868762E2,4.956286252E-1,2.747462094E-1,-5.305003002E-2
1.582069972E2,-9.944909811E-2,-3.968601823E-1,-2.593182027E-2
1.582271182E2,-5.723302960E-1,-2.637034357E-1,1.872484088E-1
1.582472402E2,2.040999085E-1,-1.393112391E-1,5.478863418E-2
1.582673612E2,3.271744549E-1,-7.346403599E-2,8.794509806E-3
1.582874822E2,6.515256315E-2,-3.750072718E-1,8.555202186E-2
1.583076024E2,2.276629582E-2,-2.361144125E-1,3.252324462E-2
1.583277234E2,-1.164096668E-1,-4.553919658E-2,5.431778729E-2
1.583478444E2,-2.185817212E-1,-7.291305810E-2,4.151770100E-2
1.583679654E2,-1.647258699E-1,-1.130300313E-1,-9.338770062E-3
1.583880874E2,-1.491688751E-2,-8.854968101E-2,-1.231160481E-2
1.584082084E2,6.535258144E-2,-1.078388020E-1,1.121363323E-2
1.584283294E2,5.339625105E-2,-1.869500428E-1,4.654278979E-2
1.584484504E2,2.607167140E-2,-2.404597104E-1,4.837023094E-2
1.584685714E2,-3.232965712E-3,-2.123535722E-1,6.674204022E-2
1.584886924E2,1.191254519E-2,-1.619781405E-1,8.366680890E-2
1.585088134E2,6.741219759E-2,-1.257849783E-1,1.197882295E-1
1.585289344E2,2.036801726E-1,-4.558403790E-2,1.582196653E-1
1.585490554E2,3.849788010E-1,-1.546679251E-2,1.752853990E-1
1.585691774E2,5.038610697E-1,7.454520464E-2,1.473694295E-1
1.585892984E2,5.024737716E-1,1.920949817E-1,1.387625337E-1
1.586094194E2,3.518652618E-1,1.802718639E-1,1.126430184E-1
1.586295404E2,5.019925535E-2,1.775053591E-1,2.649916336E-2
1.586496614E2,-1.838028431E-1,2.653349042E-1,-2.888871729E-2
1.586697824E2,-2.195882648E-1,3.283224702E-1,-1.199334674E-2
1.586899034E2,-2.298702486E-2,3.689815998E-1,-4.872709513E-2
1.587100244E2,2.824617922E-1,3.607021570E-1,-5.844714120E-2
1.587301464E2,5.472962856E-1,3.433456123E-1,-4.186370969E-2
1.587502674E2,6.534174085E-1,1.545209438E-1,-6.395120174E-2
1.587703884E2,-2.280451059E-1,-5.744855404E-1,-1.075051948E-1
1.587905094E2,-6.575508118E-1,-2.680002451E-1,-9.370061755E-2
1.588106304E2,-1.509363502E-1,-1.786126196E-1,-1.650211066E-1
1.588307514E2,-1.469174176E-1,-4.964331686E-1,-6.137810647E-2
1.588508724E2,8.961036056E-2,-5.432003140E-1,-1.696034372E-1
1.588709934E2,3.642864525E-1,-3.691923618E-1,-1.549352109E-1
1.588911154E2,3.375996351E-1,-3.560506403E-1,-1.285372823E-1
1.589112364E2,3.140308559E-1,-3.705393076E-1,-1.784644127E-1
1.589313574E2,3.607960343E-1,-3.277510703E-1,-2.026029825E-1
1.589514784E2,3.472256064E-1,-3.168978095E-1,-1.845158488E-1
1.589715994E2,2.290041894E-1,-3.207782507E-1,-1.373520494E-1
1.589917204E2,5.526193231E-2,-2.942602336E-1,-1.044713557E-1
1.590118414E2,-1.224518418E-1,-2.442924678E-1,-9.633989632E-2
1.590319624E2,-2.448994964E-1,-1.511875242E-1,-1.122384742E-1
1.590520844E2,-2.836404741E-1,-6.139039993E-2,-1.426482797E-1
1.590722054E2,-2.392158657E-1,-2.172429487E-2,-1.903687716E-1
1.590923264E2,-6.059886515E-2,2.999044582E-2,-2.187427729E-1
1.591124474E2,1.142577082E-1,3.789350390E-3,-2.557382882E-1
1.591325684E2,2.731091380E-1,1.141408533E-1,-2.219579518E-1
1.591526894E2,4.547630548E-1,1.052681953E-1,-2.305277437E-1
1.591728104E2,4.590858519E-1,1.195558533E-1,-2.453224808E-1
1.591929314E2,3.189697862E-1,7.825665176E-2,-2.259221077E-1
1.592130534E2,1.268750727E-1,9.205754101E-2,-2.150972635E-1
1.592331744E2,1.903449148E-1,1.274761111E-1,-1.801333576E-1
1.592532954E2,3.862970769E-1,2.189256698E-1,-1.311698407E-1
1.592734164E2,5.650261641E-1,2.724701464E-1,-1.112861037E-1
1.592935374E2,6.599339843E-1,3.201284409E-1,-6.726273149E-2
1.593136583E2,3.840269744E-1,4.001716971E-1,-4.968540743E-2
1.593337793E2,-2.429764122E-1,-8.864416182E-2,-5.410964042E-2
1.593539003E2,-7.383300066E-1,-2.275829315E-1,1.512608081E-1
1.593740223E2,2.507528961E-1,-1.288687140E-1,1.418958455E-1
1.593941433E2,5.027090311E-1,-1.488138139E-1,1.192726120E-1
1.594142643E2,2.286909819E-1,-3.605550230E-1,1.482234895E-1
1.594343853E2,-1.673621535E-1,-8.539377712E-3,1.738725901E-1
1.594545063E2,-3.992814422E-1,9.733951092E-2,2.158109099E-1
1.594746273E2,-5.667401552E-1,1.511911005E-1,2.041410357E-1
1.594947483E2,-5.994243622E-1,1.384743303E-1,2.023169696E-1
1.595148693E2,-5.636325479E-1,1.608734727E-1,1.994032264E-1
1.595349903E2,-4.919816852E-1,1.144293994E-1,1.920250505E-1
1.595551123E2,-4.209702313E-1,2.743899077E-2,1.876575649E-1
1.595752333E2,-3.345963061E-1,-2.345653251E-2,1.926421076E-1
1.595953543E2,-2.058170587E-1,-2.905785851E-2,1.890060604E-1
1.596154753E2,-1.124048308E-1,-1.387597714E-2,1.777510047E-1
1.596355963E2,-2.116258442E-2,-1.694238000E-2,1.674405187E-1
1.596557173E2,4.086049274E-2,2.732767165E-2,1.881262809E-1
1.596758383E2,8.623012900E-2,4.226471111E-2,1.512085199E-1
1.596959593E2,1.102066636E-1,1.586134285E-1,1.828445643E-1
1.597160813E2,6.701209396E-2,2.281997055E-1,1.618282646E-1
1.597362023E2,1.680404693E-2,2.157578915E-1,1.227362454E-1
1.597563233E2,-8.326575160E-2,1.980824322E-1,5.947267264E-2
1.597764443E2,-1.714832783E-1,2.988888919E-1,2.640231512E-3
1.597965653E2,-2.013938129E-1,3.634852469E-1,-1.199254766E-2
1.598166863E2,-1.410665959E-1,3.745677471E-1,1.889049262E-2
1.598368073E2,1.184364315E-2,4.173117578E-1,-3.182350099E-2
1.598569283E2,1.840966493E-1,4.493424892E-1,-1.546741091E-2
1.598770503E2,2.476425022E-1,3.404401839E-1,-9.013341740E-3
1.598971713E2,-3.786458448E-2,-5.472801924E-1,-2.519361302E-2
1.599172923E2,-7.349628806E-1,-3.922782242E-1,-2.917274134E-3
1.599374133E2,-6.929969043E-2,-1.154150516E-1,-1.350505650E-1
1.599575343E2,9.885577857E-2,-4.185513854E-1,-1.089148149E-1
1.599776553E2,-2.568263113E-1,-4.424440861E-1,-5.535481125E-2
1.599977763E2,4.019672051E-3,-2.182258070E-1,-1.046967804E-1
1.600178973E2,1.072827280E-1,-1.255584061E-1,-4.511116073E-2
1.600380183E2,2.330095880E-2,-1.525290906E-1,-1.378204953E-2
1.600581403E2,1.330925673E-1,-1.497345865E-1,-3.183334321E-2
1.600782613E2,2.357856035E-1,-1.055707186E-1,-2.415791899E-2
1.600983823E2,1.779816598E-1,-1.253280938E-1,-2.525349613E-3
1.601185033E2,-2.500652708E-2,-1.199147254E-1,-3.369012102E-2
1.601386243E2,-2.158242762E-1,-1.214113683E-1,-6.762105227E-2
1.601587453E2,-3.355071247E-1,-6.216736883E-2,-1.241331697E-1
1.601788663E2,-4.088563621E-1,9.924435988E-3,-1.890263706E-1
1.601989873E2,-3.994432092E-1,3.005969897E-2,-2.450739443E-1
1.602191093E2,-2.487073988E-1,7.337934524E-2,-2.646433115E-1
1.602392303E2,2.983677574E-2,1.579034775E-1,-2.557633817E-1
1.602593513E2,3.576545715E-1,1.550399065E-1,-2.555825710E-1
1.602794723E2,5.662072301E-1,1.217477024E-1,-2.601799965E-1
1.602995933E2,6.092285514E-1,-5.888279527E-3,-2.167730331E-1
1.603197146E2,6.186048985E-1,-5.915195495E-2,-1.310960948E-1
1.603398356E2,6.949682832E-1,2.863103757E-3,-1.838757694E-1
1.603599566E2,7.810039520E-1,8.124171197E-2,-1.078195348E-1
1.603800786E2,7.560701966E-1,2.369418740E-1,-6.426659226E-2
1.604001996E2,6.103542447E-1,2.347352058E-1,-5.666144192E-2
1.604203206E2,2.464243323E-1,3.227152526E-1,-4.823934659E-2
1.604404416E2,-2.319054753E-1,-1.322028935E-1,1.660677046E-2
1.604605626E2,-5.735651851E-1,-3.650075793E-1,2.082736045E-1
