"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.521907774E2,-3.780827767E0,9.758178467E-1,1.835585420E0
1.522108984E2,-4.023503589E0,1.227890729E0,1.747015890E0
1.522310194E2,-3.937084665E0,1.121344519E0,1.225776376E0
1.522511404E2,-3.514486510E0,7.883502656E-1,6.135723120E-1
1.522712614E2,-2.990942608E0,4.375228813E-1,5.437960258E-1
1.522913824E2,-2.516408898E0,2.172591448E-1,1.039844566E0
1.523115043E2,-2.214438801E0,3.024182859E-1,1.660531477E0
1.523316253E2,-1.980620926E0,2.258131827E-1,2.200635864E0
1.523517463E2,-1.730001077E0,1.699276882E-1,2.584350328E0
1.523718673E2,-1.580562032E0,2.020519987E-1,2.877151698E0
1.523919883E2,-1.159974149E0,1.469146554E-1,2.964631307E0
1.524121093E2,2.276291817E-1,-4.052466895E-1,2.625087294E0
1.524322303E2,1.819020258E0,-1.200816658E0,1.750194729E0
1.524523523E2,3.017163277E0,-1.835323318E0,7.191101691E-1
1.524724733E2,3.461706033E0,-1.994936079E0,4.973641634E-3
1.524925943E2,2.056568071E0,-1.121994145E0,5.462004009E-1
1.525127153E2,3.077038765E0,-1.269446890E0,7.714176062E-1
1.525328363E2,4.308804443E0,-1.494586035E0,1.284823021E0
1.525529573E2,4.624065846E0,-1.412846346E0,3.749553350E-1
1.525730783E2,3.401039416E0,-3.668472934E-1,-2.731606314E0
1.525932003E2,9.823152727E-1,1.068286154E0,-7.782183273E0
1.526133213E2,-1.253973988E0,-4.664796089E-1,-8.685485705E0
1.526334423E2,-1.241609466E0,-1.200464948E0,-4.417194572E0
1.526535633E2,2.328175916E0,-2.151213589E0,-2.632266798E0
1.526736843E2,2.564981133E0,-2.088406891E0,-5.587397549E-1
1.526938053E2,-4.765024674E-1,-1.189788517E0,6.177609649E-1
1.527139263E2,-1.757670686E0,-2.370190792E-1,3.316912016E-1
1.527340483E2,-2.291687536E0,4.441141552E-1,2.206508222E-1
1.527541693E2,-2.985952009E0,1.056118098E0,5.418494877E-1
1.527742903E2,-3.317923000E0,1.620411538E0,1.086898864E0
1.527944113E2,-3.347525699E0,1.944015748E0,1.437636201E0
1.528145323E2,-3.166007075E0,1.983275270E0,1.528727928E0
1.528346533E2,-2.665536870E0,1.839180872E0,1.317914169E0
1.528547743E2,-2.378242700E0,1.609096883E0,1.306637813E0
1.528748963E2,-2.050652443E0,1.358578045E0,1.655792309E0
1.528950173E2,-1.886464967E0,8.693692857E-1,2.134661437E0
1.529151383E2,-1.657310831E0,4.899914092E-1,2.504347261E0
1.529352593E2,-1.573620218E0,1.930127880E-1,2.766706273E0
1.529553803E2,-1.018242320E0,8.296906650E-2,2.741380520E0
1.529755013E2,5.376555723E-1,-3.743124336E-2,2.116475719E0
1.529956223E2,2.111359406E0,-2.578651339E-1,9.828108242E-1
1.530157443E2,3.529882813E0,-6.349909553E-1,-2.199988577E-1
1.530358653E2,3.149721410E0,-5.364071918E-1,1.993763128E-1
1.530559863E2,1.458515439E0,5.571896580E-1,1.503891294E0
1.530761073E2,3.558109662E0,7.399610478E-1,1.810556413E0
1.530962283E2,5.080736312E0,7.183111471E-1,1.637201672E0
1.531163493E2,4.997722807E0,2.360503417E-1,-1.454108977E-1
1.531364703E2,3.016428282E0,-1.516152613E0,-2.892741544E0
1.531565923E2,1.057980582E0,-3.661852424E0,-8.850895250E0
1.531767133E2,-4.240927041E-2,-2.403792694E0,-1.277131067E1
1.531968343E2,8.905847383E-1,6.188003075E-1,-3.996766903E0
1.532169553E2,4.401485150E0,-1.475164801E-2,-1.993932405E0
1.532370763E2,2.383247332E0,4.324773189E-1,4.743767121E-1
1.532571973E2,-8.361635327E-1,1.225342804E0,1.874265043E0
1.532773183E2,-2.264994997E0,8.772785220E-1,1.602222750E0
1.532974406E2,-3.325079992E0,5.158092052E-1,1.271743092E0
1.533175616E2,-3.954669582E0,7.941024640E-1,1.395583319E0
1.533376826E2,-4.309179250E0,8.266910434E-1,1.233452600E0
1.533578036E2,-4.185815279E0,5.535371947E-1,6.295971912E-1
1.533779246E2,-3.815944975E0,3.118200240E-1,3.510951868E-1
1.533980456E2,-3.239211291E0,1.520115271E-1,6.471403000E-1
1.534181666E2,-2.576359815E0,-4.373483419E-2,1.113681743E0
1.534382886E2,-2.038424161E0,-1.092786133E-1,1.626561493E0
1.534584096E2,-1.573110926E0,-7.719201744E-3,2.045649273E0
1.534785306E2,-1.533818221E0,1.847711375E-1,2.349869379E0
1.534986516E2,-1.350393990E0,3.372942960E-1,2.618409189E0
1.535187726E2,-3.652837479E-1,4.655056089E-2,2.545461666E0
1.535388936E2,1.263779769E0,-5.008779015E-1,2.051337152E0
1.535590156E2,2.658189844E0,-1.021219722E0,1.286831247E0
1.535791366E2,3.532826886E0,-1.612251164E0,5.400976619E-1
1.535992576E2,1.904549820E0,-1.564544316E0,4.203598416E-1
1.536193786E2,1.781568257E0,-1.542239381E0,6.297100425E-1
1.536394996E2,3.390379942E0,-1.972645762E0,1.277349695E0
1.536596206E2,3.741247965E0,-1.928935194E0,1.636407327E0
1.536797416E2,3.393823367E0,-1.345522821E0,-1.575035244E-2
1.536998636E2,1.963932973E0,-2.102744995E-1,-3.496487026E0
1.537199846E2,4.133461064E-1,1.828248918E-2,-1.024436977E1
1.537401056E2,-9.228110826E-1,-3.940222281E-1,-7.810674416E0
1.537602266E2,6.415377903E-1,-8.710534300E-1,-4.086148611E0
1.537803476E2,4.352180259E0,-1.580568026E0,-2.081627483E0
1.538004686E2,2.120426098E0,-8.338999294E-1,-4.583749294E-2
1.538205896E2,-8.986685139E-1,5.237190261E-2,6.833968377E-1
1.538407106E2,-2.220907575E0,2.444494285E-1,1.909817576E-1
1.538608326E2,-3.000415682E0,4.390723935E-1,3.351100686E-1
1.538809536E2,-3.604208525E0,1.092255937E0,9.054837361E-1
1.539010746E2,-3.880644416E0,1.454929926E0,1.249722770E0
1.539211956E2,-3.789434869E0,1.670454348E0,1.252228302E0
1.539413166E2,-3.238400867E0,1.731181776E0,1.155555993E0
1.539614376E2,-2.500807942E0,1.528742838E0,1.197574962E0
1.539815586E2,-1.835153895E0,1.394002670E0,1.515997077E0
1.540016806E2,-1.436525230E0,1.224252737E0,1.922914170E0
1.540218016E2,-1.259689057E0,7.272515398E-1,2.335848632E0
1.540419226E2,-1.464589527E0,2.565892714E-1,2.531577744E0
1.540620436E2,-1.340868291E0,-7.481512427E-3,2.590187311E0
1.540821646E2,-4.796745819E-1,-1.245158726E-1,2.367785540E0
1.541022856E2,9.995394158E-1,-1.645526353E-1,1.637151678E0
1.541224066E2,2.534255769E0,-2.950016776E-1,7.040530041E-1
1.541425286E2,3.593102909E0,-3.826923707E-1,2.618646294E-2
1.541626496E2,2.501128954E0,-1.733892399E-1,7.532266259E-1
1.541827706E2,1.525588850E0,7.228459552E-1,1.711572115E0
1.542028916E2,3.738275240E0,7.213882443E-1,1.746138515E0
1.542230126E2,4.686557379E0,7.385088918E-1,1.741588504E0
1.542431336E2,4.013971458E0,1.225216797E-1,2.122881344E-1
1.542632546E2,1.767806250E0,-1.234875228E0,-2.247039367E0
1.542833766E2,4.415817261E-2,-2.726913339E0,-7.122581095E0
1.543034982E2,1.045455846E0,-2.721165818E0,-1.442853555E1
1.543236192E2,2.182790161E0,1.915232098E-1,-3.926856716E0
1.543437402E2,4.783707113E0,-1.113461595E0,-3.145715190E0
1.543638612E2,2.071828135E0,-2.547134846E-1,3.947934759E-1
1.543839823E2,-6.751978719E-1,3.959839690E-1,1.727237975E0
1.544041032E2,-2.062249811E0,3.949370250E-1,1.492390991E0
1.544242252E2,-3.194657262E0,5.119786942E-1,1.286980644E0
1.544443462E2,-3.940726896E0,1.105457050E0,1.596087267E0
1.544644672E2,-4.497145014E0,1.353498861E0,1.419011942E0
1.544845882E2,-4.450211168E0,1.272542406E0,7.427051461E-1
1.545047093E2,-3.882120838E0,5.821549299E-1,5.580597237E-1
1.545248302E2,-3.426575376E0,7.198141739E-2,6.564973068E-1
1.545449512E2,-2.727552440E0,-1.937416434E-2,1.202210635E0
1.545650732E2,-2.135380937E0,-1.224137986E-1,1.741292343E0
1.545851942E2,-1.768788582E0,-9.517454445E-2,2.264730995E0
1.546053152E2,-1.615579253E0,-6.386226609E-2,2.619947007E0
1.546254362E2,-1.564271690E0,-4.088139296E-2,2.961751553E0
1.546455572E2,-7.227433366E-1,-3.298727176E-1,2.999413469E0
1.546656782E2,9.357603264E-1,-8.543121207E-1,2.314441684E0
1.546857993E2,2.413189754E0,-1.336842190E0,1.352613008E0
1.547059212E2,3.629726944E0,-1.999101197E0,5.380312559E-1
1.547260422E2,1.658763864E0,-1.855113219E0,3.088566551E-1
1.547461632E2,1.146435506E0,-1.820680867E0,7.498048353E-1
1.547662842E2,3.026542211E0,-2.330984626E0,1.339218206E0
1.547864052E2,3.632731243E0,-2.258998969E0,1.868431861E0
1.548065263E2,3.734341818E0,-1.659872350E0,-2.615661290E-1
1.548266472E2,2.848812582E0,-5.225079216E-1,-4.276345965E0
1.548467682E2,8.068251282E-1,-3.802214836E-1,-1.107232732E1
1.548668902E2,-1.795470597E0,-5.401511639E-1,-6.761880394E0
1.548870112E2,-4.271437812E-1,-1.190807541E0,-3.342186898E0
1.549071322E2,3.891780438E0,-1.627745701E0,-1.581657508E0
1.549272532E2,2.717757184E0,-5.892487720E-1,-2.536577699E-1
1.549473742E2,2.327016413E-2,6.407842304E-1,6.204857674E-1
1.549674952E2,-9.324812078E-1,1.053163500E0,3.040327021E-1
1.549876163E2,-1.699138888E0,1.254257286E0,1.349014047E-1
1.550077382E2,-2.708265399E0,1.892865621E0,6.271235266E-1
1.550278592E2,-3.284416115E0,1.981653983E0,9.205844629E-1
1.550479802E2,-3.204562445E0,1.989275975E0,8.836335683E-1
1.550681012E2,-3.044541695E0,1.709709046E0,5.737744081E-1
1.550882222E2,-3.130048453E0,1.603161521E0,7.914381802E-1
1.551083433E2,-2.822574372E0,1.600537291E0,1.518605228E0
1.551284642E2,-2.185993851E0,1.482396783E0,1.984855772E0
1.551485862E2,-1.804820294E0,1.385458573E0,2.457285361E0
1.551687072E2,-1.961598764E0,1.115929413E0,2.847948949E0
1.551888282E2,-2.038239974E0,8.447051454E-1,3.015943547E0
1.552089492E2,-9.777895278E-1,5.578582871E-1,2.549051564E0
1.552290702E2,9.523576480E-1,3.142103657E-1,1.363513387E0
1.552491912E2,3.088706299E0,-3.945370755E-1,1.412459260E-1
1.552693122E2,4.089607531E0,-1.220655969E0,-2.414359197E-1
1.552894342E2,2.532719121E0,-8.353504774E-1,1.247337399E0
1.553095543E2,1.707850070E0,3.567403811E-1,2.242822355E0
1.553296753E2,4.135040982E0,5.077149045E-1,1.992623798E0
1.553497963E2,5.600857839E0,-5.181071609E-2,9.416125122E-1
1.553699173E2,4.650261372E0,-1.441771645E0,-1.589682227E0
1.553900383E2,8.035565346E-1,-2.363690442E0,-4.387983052E0
1.554101593E2,-3.674565732E-1,-3.120469544E0,-1.150852259E1
1.554302803E2,-9.446767455E-1,7.024374184E-1,-6.377768612E0
1.554504023E2,2.910092572E0,1.843992546E-1,-4.379276841E0
1.554705233E2,5.042140596E0,-3.978597558E-1,-1.173170146E0
1.554906443E2,1.066466646E0,-3.081190288E-3,1.185708915E0
1.555107653E2,-1.342130120E0,-6.166181266E-2,1.065346320E0
1.555308863E2,-2.441064016E0,-6.226834434E-1,5.653181648E-1
1.555510073E2,-3.186206281E0,-4.230861059E-1,9.996809185E-1
1.555711283E2,-3.918396379E0,3.370832115E-2,1.269556526E0
1.555912503E2,-4.288916894E0,3.134984672E-3,1.087140062E0
1.556113713E2,-4.359900922E0,-1.086705029E-2,6.376806745E-1
1.556314923E2,-4.027737558E0,-2.601426244E-3,2.415686515E-1
1.556516133E2,-3.328266724E0,2.248283654E-2,4.454528752E-1
1.556717343E2,-2.480235683E0,3.091569096E-2,1.175347941E0
1.556918553E2,-1.865504453E0,1.929771200E-1,1.799222462E0
1.557119763E2,-1.432625722E0,2.985407048E-1,2.238324677E0
1.557320973E2,-1.249226634E0,2.819302270E-1,2.525060730E0
1.557522193E2,-1.159150862E0,1.958568737E-1,2.876954354E0
1.557723403E2,-6.260321438E-1,-1.021540734E-1,2.926589906E0
1.557924613E2,7.730983883E-1,-5.888432676E-1,2.424247131E0
1.558125823E2,2.757543978E0,-1.144707069E0,1.439571630E0
1.558327033E2,4.170001484E0,-2.092348061E0,4.297618720E-1
1.558528243E2,3.015403265E0,-2.747867421E0,2.527330327E-1
1.558729453E2,2.701714763E0,-2.962436554E0,1.527313194E-1
1.558930673E2,4.129899525E0,-2.151519544E0,-6.160509467E-2
1.559131883E2,5.034566697E0,-1.009337010E0,-1.041371858E0
1.559333093E2,3.249319373E0,5.075109829E-1,-3.047399229E0
1.559534303E2,-3.607498169E-2,5.870170359E-1,-6.678224280E0
1.559735513E2,-1.803765457E0,7.711632523E-1,-5.871889733E0
1.559936723E2,-4.423652530E-1,-4.352889526E-1,-4.584208008E0
1.560137933E2,2.393907391E0,-6.788529664E-1,-1.889565014E0
1.560339143E2,3.719854172E0,-3.329053760E-1,-7.801390207E-1
1.560540363E2,3.104538220E-1,1.064994610E0,1.729746723E-1
1.560741573E2,-1.404148613E0,1.880434441E0,1.618506369E-1
1.560942783E2,-2.075777344E0,1.790710671E0,1.899663886E-1
1.561143993E2,-2.872583853E0,1.558518907E0,9.297824255E-1
1.561345203E2,-3.508324129E0,1.208787583E0,1.235763128E0
1.561546413E2,-3.719702144E0,7.096818262E-1,1.110994363E0
1.561747623E2,-3.200359467E0,2.817489633E-1,8.033185530E-1
1.561948843E2,-2.638390587E0,3.646393847E-1,7.842051744E-1
1.562150053E2,-2.081201806E0,8.896021137E-1,1.185815919E0
1.562351263E2,-1.757179520E0,1.312383872E0,1.749993292E0
1.562552473E2,-1.578119650E0,1.357645414E0,2.239252630E0
1.562753683E2,-1.334034065E0,1.046150788E0,2.539688125E0
1.562954893E2,-1.017025514E0,9.593900943E-1,2.622635557E0
1.563156110E2,-7.929759979E-1,1.059037759E0,2.746564077E0
1.563357320E2,-2.062295419E-1,1.078708085E0,2.637368494E0
1.563558540E2,1.232104817E0,6.549662134E-1,1.932175283E0
1.563759750E2,2.705541181E0,-1.286899075E-1,9.378162074E-1
1.563960960E2,2.981171910E0,-6.387767351E-1,5.887535128E-1
1.564162170E2,2.250500919E0,9.480938584E-2,1.175022251E0
1.564363380E2,4.136622654E0,5.608105463E-1,6.289266618E-1
1.564564590E2,6.220313035E0,2.482119656E-1,-2.735514593E-1
1.564765800E2,6.063412358E0,-9.330548197E-1,-2.504016601E0
1.564967010E2,1.186065595E0,-1.375778799E0,-4.395202317E0
1.565168230E2,-2.989552724E-1,-1.821110637E0,-9.337224548E0
1.565369440E2,-2.944640261E-1,-7.688261202E-1,-6.983778720E0
1.565570650E2,3.334322686E0,-8.963524318E-1,-3.334030910E0
1.565771860E2,4.100201517E0,-1.067970550E0,-1.232646854E0
1.565973070E2,9.826696140E-1,-3.623829442E-1,7.098236212E-1
1.566174280E2,-1.182366647E0,-1.017792669E-1,5.343469253E-1
1.566375490E2,-2.126461594E0,-2.137598786E-1,5.140483162E-1
1.566576710E2,-3.024210341E0,1.742794785E-1,1.021906185E0
1.566777920E2,-3.626178854E0,3.111075407E-1,1.235837533E0
1.566979130E2,-3.815688867E0,3.276428819E-2,9.434732424E-1
1.567180340E2,-3.843621016E0,-2.144188598E-1,5.684171891E-1
1.567381550E2,-3.875031674E0,-2.394300324E-1,5.398745906E-1
1.567582760E2,-3.861552088E0,4.556179672E-2,9.852409270E-1
1.567783970E2,-3.472843224E0,2.961927554E-1,1.651093487E0
1.567985180E2,-2.757205424E0,4.362438029E-1,2.254470886E0
1.568186400E2,-2.234418152E0,4.026205587E-1,2.728520154E0
1.568387610E2,-2.148785679E0,2.063669515E-1,2.903723492E0
1.568588820E2,-1.989262526E0,-1.675054792E-1,2.862711706E0
1.568790030E2,-6.964735508E-1,-9.544879349E-1,2.359032550E0
1.568991240E2,1.476670459E0,-1.937375942E0,1.162735351E0
1.569192450E2,3.269642540E0,-2.661916859E0,-4.356525032E-1
1.569393660E2,3.353854725E0,-2.881005598E0,-4.999980417E-1
1.569594870E2,1.727329484E0,-2.270148148E0,1.064206990E0
1.569796090E2,2.657187046E0,-2.101426448E0,1.427830128E0
1.569997300E2,4.100927156E0,-1.921064550E0,1.781663420E0
1.570198510E2,4.836499869E0,-1.465772126E0,1.066500999E0
1.570399720E2,3.190579998E0,-5.655444521E-1,-1.437098258E0
1.570600930E2,-5.237789601E-1,-7.058611093E-1,-4.198934969E0
1.570802140E2,-6.623720044E-1,-1.859164317E0,-1.005366634E1
1.571003350E2,-3.772600150E-1,-9.881442158E-1,-5.422745218E0
1.571204570E2,1.639576811E0,-1.479018701E0,-4.492669847E0
1.571405780E2,3.237459465E0,-4.207315783E-1,-1.371236682E0
1.571606990E2,1.429492784E0,9.748087634E-1,-8.553190112E-2
1.571808200E2,-4.232290703E-1,2.020060542E0,6.411895886E-1
1.572009410E2,-1.438095208E0,1.653722979E0,4.543181312E-1
1.572210620E2,-1.824647618E0,1.628669707E0,4.377284110E-1
1.572411830E2,-2.498469640E0,1.308152827E0,5.180214992E-1
1.572613040E2,-2.701514788E0,1.058137580E0,4.872227526E-1
1.572814260E2,-2.914117211E0,6.256832112E-1,2.788819273E-1
1.573015472E2,-3.068310041E0,5.800779989E-1,3.501562701E-1
1.573216682E2,-3.031685421E0,6.139123276E-1,7.513452843E-1
1.573417892E2,-2.719944627E0,8.684916186E-1,1.356630045E0
1.573619102E2,-2.220104753E0,1.304732498E0,1.994811241E0
1.573820312E2,-1.891795873E0,1.542411582E0,2.558489847E0
1.574021522E2,-1.791834213E0,1.386120477E0,3.148990800E0
1.574222732E2,-2.030677185E0,9.850906536E-1,3.316507681E0
1.574423952E2,-1.439038948E0,5.122766098E-1,2.966874298E0
1.574625162E2,4.258573937E-1,-2.780245793E-1,1.883815008E0
1.574826372E2,2.649351193E0,-1.245307538E0,3.352287671E-1
1.575027582E2,3.704371914E0,-1.786919044E0,-8.230856502E-1
1.575228792E2,2.127353879E0,-6.103996128E-1,3.181030034E-1
1.575430002E2,1.224351994E0,7.855555889E-1,1.756399794E0
1.575631212E2,4.377814452E0,7.621588326E-1,2.081437156E0
1.575832422E2,5.835158109E0,6.162614465E-2,1.625223358E0
1.576033642E2,4.915002832E0,-1.484987246E0,-6.644730552E-1
1.576234852E2,2.186223062E0,-3.054569377E0,-3.942728398E0
1.576436062E2,1.038404104E0,-3.800293148E0,-1.029128198E1
1.576637272E2,-1.329119480E0,-1.561902398E0,-8.766321123E0
1.576838482E2,5.372983074E-1,-8.999408680E-1,-4.421071276E0
1.577039692E2,3.591665078E0,-8.784552741E-1,-1.568514283E0
1.577240902E2,2.060956407E0,-3.292178294E-1,4.226510730E-1
1.577442112E2,-6.118953305E-1,7.773879057E-1,1.579000826E0
1.577643332E2,-1.844187258E0,5.407019717E-1,7.303675210E-1
1.577844542E2,-2.653954706E0,3.603413889E-1,6.189454646E-1
1.578045752E2,-3.504129921E0,3.613687447E-1,9.353698786E-1
1.578246962E2,-3.928868158E0,-7.161377370E-2,7.902345309E-1
1.578448172E2,-3.959341507E0,-4.279486504E-1,5.822391298E-1
1.578649382E2,-3.649436154E0,-4.879627177E-1,6.431601003E-1
1.578850592E2,-2.941920136E0,-2.772278962E-1,1.034318655E0
1.579051802E2,-2.179088874E0,1.589609429E-1,1.522883635E0
1.579253022E2,-1.895255086E0,8.056036448E-1,1.956999929E0
1.579454232E2,-1.745110867E0,1.299689859E0,2.375532223E0
1.579655442E2,-1.530497003E0,1.259223619E0,2.713983976E0
1.579856652E2,-1.571550888E0,7.757202798E-1,2.945027639E0
1.580057862E2,-1.448488634E0,2.115461227E-1,2.853234539E0
1.580259072E2,-1.907619023E-1,-7.305090237E-1,2.236337793E0
1.580460282E2,1.436582533E0,-1.438113042E0,7.108132625E-1
1.580661492E2,2.947165089E0,-1.620468987E0,-6.688010180E-1
1.580862712E2,2.430667081E0,-1.214697071E0,-3.429918230E-1
1.581063922E2,9.204575783E-1,-1.057688075E0,1.206376630E0
1.581265132E2,2.143872848E0,-1.420727369E0,2.006760904E0
1.581466342E2,4.251271935E0,-1.515620224E0,2.014877716E0
1.581667552E2,5.506573825E0,-2.014549980E0,3.044461003E-1
1.581868762E2,4.351619511E0,-1.016157349E0,-2.754261059E0
1.582069972E2,1.138154680E-1,-9.656169404E-1,-5.483380845E0
1.582271182E2,-2.710052308E0,-1.163983293E0,-8.479275459E0
1.582472402E2,-2.443694678E0,-9.179371360E-1,-3.601828709E0
1.582673612E2,1.606517823E0,-2.028483456E0,-3.049044635E0
1.582874822E2,4.534250860E0,-1.303943124E0,-1.461186009E0
1.583076024E2,1.858756766E0,5.302456883E-1,1.033960220E-1
1.583277234E2,-4.422295976E-1,1.965720174E0,2.512604114E-1
1.583478444E2,-1.650049174E0,1.835214121E0,7.488616794E-2
1.583679654E2,-2.441306090E0,1.597519250E0,3.531250477E-1
1.583880874E2,-3.088499308E0,1.454334387E0,1.015032198E0
1.584082084E2,-3.321909047E0,1.112043646E0,1.144557381E0
1.584283294E2,-3.277048039E0,7.219463611E-1,8.866428378E-1
1.584484504E2,-2.894595696E0,5.675567713E-1,7.168091436E-1
1.584685714E2,-2.647351445E0,6.480884260E-1,9.151532766E-1
1.584886924E2,-1.937319371E0,9.228122520E-1,1.658969394E0
1.585088134E2,-1.753461276E0,1.304872539E0,2.219990147E0
1.585289344E2,-1.719502401E0,1.512774969E0,2.755934240E0
1.585490554E2,-1.514913588E0,1.441963141E0,3.225870284E0
1.585691774E2,-1.429778128E0,1.429219719E0,3.064975082E0
1.585892984E2,-5.111220771E-1,1.433833172E0,2.549727502E0
1.586094194E2,1.566786577E0,8.868261480E-1,1.332141906E0
1.586295404E2,3.439781313E0,-3.562708497E-2,-2.074881551E-1
1.586496614E2,3.138728060E0,-4.317771149E-1,-3.807129420E-1
1.586697824E2,1.825636382E0,6.149171716E-1,9.123305333E-1
1.586899034E2,3.884241623E0,7.855430174E-1,1.320832368E0
1.587100244E2,5.457730279E0,1.316398278E-1,8.913273346E-1
1.587301464E2,5.725960772E0,-1.548259090E0,-8.347846131E-1
1.587502674E2,3.236716869E0,-3.491929413E0,-3.399895408E0
1.587703884E2,1.236665645E0,-4.455073712E0,-8.968604379E0
1.587905094E2,-3.408833170E-1,-2.697689540E0,-9.772549753E0
1.588106304E2,7.448949283E-1,-9.610068494E-1,-4.260278986E0
1.588307514E2,3.063627006E0,-7.699712974E-1,-2.299489915E0
1.588508724E2,1.390587750E0,-3.200879869E-1,9.316017866E-2
1.588709934E2,-7.507398051E-1,5.325202551E-1,1.059349708E0
1.588911154E2,-1.750496153E0,2.397720945E-1,6.862024780E-1
1.589112364E2,-2.797755280E0,1.760780820E-1,8.861573727E-1
1.589313574E2,-3.676833283E0,5.314437827E-1,1.436694946E0
1.589514784E2,-4.225801463E0,5.564318588E-1,1.486783511E0
1.589715994E2,-4.118534292E0,1.352323571E-1,1.328652580E0
1.589917204E2,-3.405448802E0,-5.478914157E-1,1.004250225E0
1.590118414E2,-2.604091989E0,-8.912688625E-1,8.904482058E-1
1.590319624E2,-2.368811141E0,-6.199986944E-1,1.224047646E0
1.590520844E2,-2.272168361E0,1.151201279E-1,1.835118227E0
1.590722054E2,-2.131937512E0,8.001243652E-1,2.369454043E0
1.590923264E2,-1.724305304E0,1.421172781E0,2.870176262E0
1.591124474E2,-1.457226713E0,1.210057306E0,3.073044532E0
1.591325684E2,-1.499652355E0,1.054610832E0,2.944382983E0
1.591526894E2,-6.889335662E-1,5.847274125E-2,3.023471545E0
1.591728104E2,6.377604890E-1,-1.039269492E0,1.767759472E0
1.591929314E2,2.109966014E0,-1.692767616E0,5.379230824E-1
1.592130534E2,3.078994659E0,-1.818872323E0,-3.041519853E-1
1.592331744E2,1.687055032E0,-1.177364938E0,7.345035490E-1
1.592532954E2,2.015354556E0,-1.321935299E0,1.327591603E0
1.592734164E2,3.894278369E0,-1.833889873E0,1.297967708E0
1.592935374E2,5.210084324E0,-1.967425514E0,4.631287158E-1
1.593136583E2,5.153498479E0,-1.521815203E0,-2.680367163E0
1.593337793E2,1.097973783E0,-5.575274809E-1,-5.472347149E0
1.593539003E2,-1.736142992E0,-5.678742751E-1,-8.779945720E0
1.593740223E2,-1.917535901E0,-2.471205828E-1,-4.559357049E0
1.593941433E2,1.189503173E0,-2.077389714E0,-3.777127942E0
1.594142643E2,3.764127535E0,-2.192559689E0,-1.421269845E0
1.594343853E2,9.511554605E-1,-1.091761116E0,6.129782349E-2
1.594545063E2,-7.431740928E-1,2.337047312E-1,7.631563675E-1
1.594746273E2,-1.605624368E0,6.311219989E-1,1.627553473E-1
1.594947483E2,-2.408296804E0,1.123471152E0,5.209503695E-1
1.595148693E2,-3.214188716E0,1.429899458E0,8.638610624E-1
1.595349903E2,-3.406258641E0,1.627198255E0,1.061021719E0
1.595551123E2,-3.239207783E0,1.758540313E0,8.142996240E-1
1.595752333E2,-2.896966742E0,1.772626402E0,6.083713599E-1
1.595953543E2,-2.441239432E0,1.680330003E0,1.031791634E0
1.596154753E2,-1.962893922E0,1.521226681E0,1.629581726E0
1.596355963E2,-1.639997225E0,1.560821248E0,2.080696607E0
1.596557173E2,-1.581873563E0,1.540511821E0,2.361549192E0
1.596758383E2,-1.376671377E0,1.334881619E0,2.806671699E0
1.596959593E2,-1.124323091E0,1.356882645E0,2.616315594E0
1.597160813E2,-9.484183788E-3,1.168229833E0,2.388139990E0
1.597362023E2,1.593958004E0,1.153446318E0,1.767029886E0
1.597563233E2,3.285662157E0,5.155668381E-1,7.530883393E-1
1.597764443E2,3.525321400E0,1.877830383E-1,6.979140124E-1
1.597965653E2,1.963289194E0,5.299050879E-1,1.324740500E0
1.598166863E2,3.130241995E0,8.229611045E-1,1.459987768E0
1.598368073E2,5.252952016E0,2.610194144E-1,1.102566186E0
1.598569283E2,5.118369577E0,-9.045288858E-1,-1.529982448E-2
1.598770503E2,3.618504383E0,-2.595660889E0,-2.906131668E0
1.598971713E2,1.944363511E0,-3.657316446E0,-7.502329684E0
1.599172923E2,1.229196997E0,-3.628064288E0,-1.394876332E1
1.599374133E2,4.667534047E-1,-1.562362281E0,-4.912753408E0
1.599575343E2,3.567620158E0,-8.192203483E-1,-1.375181799E0
1.599776553E2,2.789428260E0,-5.701079115E-1,-6.966162229E-1
1.599977763E2,-4.374740571E-1,5.500592709E-1,1.262022242E0
1.600178973E2,-1.932947407E0,9.519448346E-1,1.385784555E0
1.600380183E2,-3.258727543E0,4.760858533E-1,6.969310954E-1
1.600581403E2,-4.310346354E0,5.088577428E-1,1.365582425E0
1.600782613E2,-4.955591279E0,4.707844752E-1,1.428184762E0
1.600983823E2,-4.968703660E0,9.677434266E-2,1.021680190E0
1.601185033E2,-4.258903136E0,-2.608118382E-1,5.688573383E-1
1.601386243E2,-3.596862084E0,-1.517527878E-2,7.939290941E-1
1.601587453E2,-3.017045748E0,3.644239148E-1,1.457639672E0
1.601788663E2,-2.204286865E0,8.058645768E-1,2.046954664E0
1.601989873E2,-1.489109825E0,1.213895564E0,2.535141038E0
1.602191093E2,-1.505590203E0,1.524422330E0,2.999976263E0
1.602392303E2,-1.894606630E0,1.518327631E0,3.324791139E0
1.602593513E2,-1.110999625E0,9.187146695E-1,3.189992646E0
1.602794723E2,9.388552576E-1,2.464716880E-1,2.079568094E0
1.602995933E2,3.238086872E0,-7.143430804E-1,4.126919492E-1
1.603197146E2,3.678524882E0,-1.499363064E0,-3.618306747E-1
1.603398356E2,1.638644180E0,-2.210606389E0,6.154909296E-1
