"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.877743708E1,7.596702576E0,-1.488804016E0,-4.394860840E-1
7.879755808E1,7.483388214E0,-1.508562927E0,-2.496807861E-1
7.881768008E1,8.165519714E0,-1.480720825E0,-3.414399719E-1
7.883780208E1,9.637558594E0,-1.572480011E0,-9.026229858E-1
7.885792408E1,1.129356491E1,-1.936373291E0,-1.954335938E0
7.887804608E1,1.241757751E1,-2.310894470E0,-2.957998810E0
7.889816808E1,1.141720779E1,-2.105970612E0,-2.529739380E0
7.891828908E1,1.090093140E1,-1.523082733E0,-1.494192810E0
7.893841108E1,1.306887314E1,-1.906585236E0,-1.454076233E0
7.895853308E1,1.431488205E1,-2.267784119E0,-1.779499512E0
7.897865508E1,1.385159546E1,-2.996319122E0,-3.658092957E0
7.899877708E1,1.100750977E1,-4.630620575E0,-6.646777954E0
7.901889908E1,1.028541138E1,-6.652466125E0,-1.428674057E1
7.903902108E1,8.499924316E0,-4.078119507E0,-1.262474670E1
7.905914208E1,1.045126648E1,-2.788401489E0,-6.445446625E0
7.907926408E1,1.257594818E1,-2.731370087E0,-4.061953125E0
7.909938608E1,9.954150238E0,-2.016606445E0,-1.563049622E0
7.911950808E1,7.617958374E0,-1.655108185E0,-6.837780762E-1
7.913963008E1,6.435417480E0,-1.778302002E0,-1.151705017E0
7.915975208E1,5.678291931E0,-1.754501495E0,-1.663939819E0
7.917987408E1,5.141807556E0,-1.614542542E0,-1.822460175E0
7.919999508E1,5.161267090E0,-1.958676910E0,-2.486778717E0
7.922011708E1,5.602100372E0,-2.573897552E0,-3.171604614E0
7.924023858E1,5.890849915E0,-2.803520050E0,-2.761906586E0
7.926036058E1,6.267915802E0,-2.724334717E0,-2.314936066E0
7.928048258E1,6.517297211E0,-2.499651947E0,-1.716779938E0
7.930060458E1,6.883136444E0,-2.132764893E0,-1.082249451E0
7.932072658E1,7.365583191E0,-1.834285583E0,-7.544311523E-1
7.934084758E1,7.621850281E0,-1.439855804E0,-4.481680298E-1
7.936096958E1,7.739206238E0,-1.290616150E0,-2.026785278E-1
7.938109158E1,8.409662018E0,-1.782792664E0,-3.766168213E-1
7.940121358E1,9.868528290E0,-2.784958649E0,-1.252146149E0
7.942133558E1,1.131407227E1,-3.808530121E0,-2.125280457E0
7.944145758E1,1.256067993E1,-4.476441193E0,-2.596799927E0
7.946157958E1,1.139295822E1,-4.199966125E0,-2.244582367E0
7.948170058E1,1.150133286E1,-3.654051361E0,-1.737586670E0
7.950182258E1,1.323323135E1,-3.863615570E0,-1.295855255E0
7.952194458E1,1.404574173E1,-3.624113617E0,-1.316811676E0
7.954206658E1,1.314925598E1,-2.955454102E0,-3.655847626E0
7.956218858E1,1.096365097E1,-1.651365967E0,-8.952133942E0
7.958231058E1,8.642727356E0,-2.632276154E0,-1.143636795E1
7.960243158E1,6.953340454E0,-3.634142761E0,-8.723409576E0
7.962255358E1,9.009165344E0,-3.803141327E0,-5.641019440E0
7.964267558E1,1.225187210E1,-4.144132233E0,-3.574866028E0
7.966279758E1,1.074869797E1,-2.983445892E0,-2.574047241E0
7.968291958E1,8.693322144E0,-1.990710297E0,-2.244282990E0
7.970304158E1,7.392826538E0,-1.688638458E0,-3.010389862E0
7.972316358E1,6.652915192E0,-1.303040314E0,-2.637814636E0
7.974328458E1,6.191574554E0,-8.258326721E-1,-2.035766602E0
7.976340658E1,6.034700775E0,-4.019142151E-1,-1.767524414E0
7.978352858E1,6.195316772E0,-1.736389160E-1,-1.730700989E0
7.980365058E1,6.508315887E0,-1.332229614E-1,-1.855092316E0
7.982377258E1,6.837780762E0,-4.370910645E-1,-1.742975464E0
7.984389458E1,7.079677734E0,-6.316864014E-1,-1.414259033E0
7.986401658E1,7.222630463E0,-8.322692871E-1,-1.041833496E0
7.988413758E1,7.400011597E0,-1.231339417E0,-5.525010681E-1
7.990425958E1,7.127877502E0,-1.312171326E0,-4.996609497E-1
7.992438158E1,7.846083984E0,-1.494043121E0,-1.733395386E-1
7.994450358E1,8.916807404E0,-1.638343048E0,-8.343649292E-1
7.996462558E1,1.069166656E1,-2.108964386E0,-1.743873596E0
7.998474758E1,1.226145218E1,-2.553988953E0,-2.328258362E0
8.000486858E1,1.191222839E1,-2.979104919E0,-2.117197266E0
8.002499058E1,1.030427216E1,-2.716251526E0,-1.190624084E0
8.004511258E1,1.204006256E1,-3.008294220E0,-1.006357269E0
8.006523458E1,1.350791016E1,-3.030597839E0,-1.298250275E0
8.008535658E1,1.350027603E1,-3.372486877E0,-2.428100739E0
8.010547858E1,1.148606461E1,-4.160148926E0,-4.738995209E0
8.012560058E1,1.060409866E1,-5.781726837E0,-1.152184021E1
8.014572158E1,1.018377274E1,-4.583768005E0,-1.612461868E1
8.016584358E1,1.084090622E1,-2.419568481E0,-7.847281494E0
8.018596558E1,1.360850098E1,-2.754122772E0,-4.508474579E0
8.020608758E1,1.159129578E1,-2.173180847E0,-1.881437531E0
8.022620958E1,8.019273834E0,-1.966460724E0,-9.496252441E-1
8.024633146E1,6.393953705E0,-2.173480225E0,-8.872050476E-1
8.026645246E1,5.435796204E0,-2.226619720E0,-1.225651245E0
8.028657446E1,4.658911743E0,-1.899849243E0,-1.433419189E0
8.030669646E1,4.298610992E0,-1.670077057E0,-1.635648651E0
8.032681846E1,4.838089142E0,-1.845661926E0,-2.113604736E0
8.034694046E1,5.535339203E0,-2.108365631E0,-2.514321442E0
8.036706246E1,6.294410706E0,-2.300715637E0,-2.140548706E0
8.038718446E1,6.884783020E0,-2.404300232E0,-1.581910400E0
8.040730546E1,7.204967194E0,-2.273621979E0,-1.071172485E0
8.042742746E1,7.509733429E0,-2.048190765E0,-6.722520447E-1
8.044754946E1,7.666158142E0,-1.835632782E0,-3.261717224E-1
8.046767146E1,7.958949280E0,-1.740281067E0,-1.118174744E-1
8.048779346E1,8.856482849E0,-2.055375824E0,-9.864486694E-2
8.050791546E1,1.036699173E1,-2.696941681E0,-6.012995911E-1
8.052803646E1,1.168844376E1,-3.405867462E0,-1.268611908E0
8.054815846E1,1.233569778E1,-3.983216858E0,-1.938319244E0
8.056828046E1,1.067699707E1,-3.896547089E0,-1.777104492E0
8.058840246E1,1.152393585E1,-4.159999237E0,-1.897454224E0
8.060852446E1,1.307980042E1,-4.519401855E0,-1.348545685E0
8.062864646E1,1.346914078E1,-4.547243958E0,-1.812431030E0
8.064876746E1,1.156210648E1,-3.501368866E0,-4.317920837E0
8.066888946E1,9.829309845E0,-2.512375488E0,-1.017329453E1
8.068901146E1,9.307195587E0,-3.377426605E0,-1.247056732E1
8.070913346E1,9.345665588E0,-3.356470184E0,-7.596103821E0
8.072925546E1,1.284538788E1,-3.946243744E0,-5.373226318E0
8.074937746E1,1.281799484E1,-2.857857056E0,-2.864293671E0
8.076949946E1,9.681567078E0,-1.933229828E0,-2.089055786E0
8.078962046E1,7.935897217E0,-1.571581879E0,-2.182611237E0
8.080974246E1,7.002887421E0,-1.820663910E0,-2.461331635E0
8.082986446E1,6.236780548E0,-1.258283386E0,-1.818568268E0
8.084998646E1,5.882018280E0,-8.141569519E-1,-1.620679779E0
8.087010846E1,5.785319366E0,-4.962181091E-1,-1.729353790E0
8.089023046E1,6.007307739E0,-2.806663513E-1,-1.960024109E0
8.091035146E1,6.401737518E0,-2.809657288E-1,-1.976789246E0
8.093047346E1,6.712940369E0,-5.529501343E-1,-1.517993317E0
8.095059546E1,7.044949951E0,-9.457333374E-1,-1.088835754E0
8.097071746E1,7.340285797E0,-1.366658020E0,-7.301815796E-1
8.099083946E1,7.357949066E0,-1.691781921E0,-3.929328918E-1
8.101096146E1,7.613467712E0,-1.859133911E0,3.263214111E-2
8.103108346E1,8.049211578E0,-1.937121735E0,-1.652563477E-1
8.105120446E1,9.482630768E0,-2.237696686E0,-7.406597900E-1
8.107132646E1,1.107232498E1,-2.594255219E0,-1.529669037E0
8.109144846E1,1.251322861E1,-3.285517731E0,-2.115700378E0
8.111157046E1,1.217104019E1,-3.556753693E0,-1.839225311E0
8.113169246E1,1.195967972E1,-3.171903992E0,-1.432970123E0
8.115181446E1,1.313413742E1,-3.012335815E0,-1.510209503E0
8.117193546E1,1.372780289E1,-3.165916443E0,-2.125280457E0
8.119205746E1,1.270063889E1,-3.660487976E0,-3.888763275E0
8.121217946E1,9.729018402E0,-3.887715454E0,-6.446943512E0
8.123230146E1,9.523046722E0,-4.069587250E0,-1.280093033E1
8.125242387E1,9.673483887E0,-1.178050232E0,-1.034438873E1
8.127254587E1,1.277787827E1,-1.559307404E0,-5.389392700E0
8.129266688E1,1.310285248E1,-2.805615692E0,-4.291725311E0
8.131278887E1,9.730066223E0,-2.447859650E0,-1.241069183E0
8.133291087E1,7.014862518E0,-3.230581970E0,-1.867815857E0
8.135303287E1,5.933960266E0,-3.175795898E0,-1.461860046E0
8.137315487E1,5.175487518E0,-2.485132141E0,-1.157093811E0
8.139327687E1,4.777465210E0,-1.873054962E0,-1.053209839E0
8.141339887E1,4.748425598E0,-1.670675812E0,-1.257684631E0
8.143351987E1,5.149741058E0,-1.873803406E0,-1.907183990E0
8.145364187E1,5.889951782E0,-2.287842407E0,-2.363884277E0
8.147376387E1,6.566095734E0,-2.664309540E0,-2.227517853E0
8.149388587E1,6.980434113E0,-2.676134949E0,-1.454375610E0
8.151400787E1,7.580536194E0,-2.562521210E0,-9.455836487E-1
8.153412987E1,8.035739594E0,-2.313139801E0,-7.297325134E-1
8.155425087E1,8.249495087E0,-2.105970612E0,-4.492158508E-1
8.157437287E1,8.505911865E0,-2.226470032E0,-2.173480225E-1
8.159449487E1,9.154812469E0,-2.761307831E0,-2.802172852E-1
8.161461687E1,1.015443375E1,-3.360960846E0,-6.942562866E-1
8.163473888E1,1.121063736E1,-3.915258179E0,-1.230590973E0
8.165486087E1,1.195069839E1,-4.145778809E0,-1.807940369E0
8.167498187E1,1.053943314E1,-3.548820190E0,-1.456171875E0
8.169510387E1,1.156809402E1,-3.632496185E0,-1.267115021E0
8.171522587E1,1.265363663E1,-3.724405060E0,-8.907975769E-1
8.173534787E1,1.313952621E1,-3.841311951E0,-1.813778229E0
8.175546987E1,1.174727142E1,-3.025358734E0,-4.810995483E0
8.177559187E1,1.014904495E1,-2.194137268E0,-1.120749390E1
8.179571387E1,9.063352661E0,-3.026705933E0,-1.246008911E1
8.181583487E1,9.409582672E0,-3.835324402E0,-7.721542969E0
8.183595688E1,1.265004410E1,-4.548591156E0,-4.661755829E0
8.185607887E1,1.235695358E1,-4.060156860E0,-3.416345673E0
8.187620087E1,9.166637878E0,-2.472258911E0,-1.660047913E0
8.189632287E1,7.559280396E0,-1.683698730E0,-1.780697021E0
8.191644487E1,6.951693878E0,-1.531764679E0,-1.694326630E0
8.193656587E1,6.369704132E0,-1.063388672E0,-1.640738068E0
8.195668787E1,5.989794159E0,-4.421804810E-1,-1.445993042E0
8.197680987E1,5.835016022E0,-6.571334839E-2,-1.658101959E0
8.199693187E1,6.250102844E0,1.227447510E-2,-1.931134186E0
8.201705387E1,6.637796631E0,-3.635939026E-1,-1.899849243E0
8.203717587E1,6.661148071E0,-7.842192078E-1,-1.389410706E0
8.205729687E1,6.765032043E0,-1.165925446E0,-1.031055908E0
8.207741887E1,7.395071869E0,-1.298100586E0,-5.269042969E-1
8.209754087E1,7.479645996E0,-1.650617523E0,-2.071691895E-1
8.211766287E1,7.797734528E0,-1.892813873E0,-3.487747192E-2
8.213778487E1,8.846603394E0,-2.025737457E0,-3.239263916E-1
8.215790687E1,1.048329987E1,-2.189796295E0,-1.247206421E0
8.217802787E1,1.196581696E1,-2.353555756E0,-2.002236328E0
8.219814987E1,1.263402740E1,-2.635419617E0,-2.070195007E0
8.221827187E1,1.191058182E1,-2.822081451E0,-1.233285370E0
8.223839387E1,1.242775635E1,-2.782563629E0,-1.066232758E0
8.225851588E1,1.365086288E1,-3.007096710E0,-1.411265259E0
8.227863787E1,1.376387787E1,-3.564687195E0,-2.210153961E0
8.229875887E1,1.183034866E1,-4.483476562E0,-4.222569122E0
8.231888087E1,9.411528625E0,-5.197342072E0,-8.159681854E0
8.233900288E1,1.010368927E1,-5.561385040E0,-1.586775284E1
8.235912487E1,9.619595947E0,-1.939516754E0,-8.000413055E0
8.237924687E1,1.236907837E1,-2.830014954E0,-6.250701599E0
8.239936887E1,1.172287216E1,-2.203717346E0,-2.426454163E0
8.241948987E1,8.538244629E0,-1.730102234E0,-7.277865601E-1
8.243961187E1,6.918762360E0,-1.792073364E0,-7.946974182E-1
8.245973387E1,5.866450653E0,-2.145338745E0,-1.385518799E0
8.247985587E1,5.181475067E0,-1.741777954E0,-1.421444092E0
8.249997787E1,4.601281586E0,-1.442101135E0,-1.642384644E0
8.252009987E1,4.675826569E0,-1.566791840E0,-2.183509369E0
8.254022088E1,5.500162354E0,-2.189646606E0,-2.353855133E0
8.256034287E1,6.317462769E0,-2.597997437E0,-2.130968628E0
8.258046487E1,6.905589752E0,-2.675087128E0,-1.621428223E0
8.260058687E1,7.368876343E0,-2.760409698E0,-1.215622101E0
8.262070887E1,7.847131805E0,-2.553090820E0,-8.370593262E-1
8.264083087E1,7.858957214E0,-2.298320618E0,-5.487588501E-1
8.266095187E1,7.638615417E0,-2.161654816E0,-1.996847534E-1
8.268107387E1,8.251441040E0,-2.362686768E0,-7.080276489E-2
8.270119587E1,9.541009369E0,-2.883902893E0,-4.346960449E-1
8.272131787E1,1.082908081E1,-3.290457458E0,-1.002615051E0
8.274143987E1,1.205832458E1,-3.713178406E0,-1.609004059E0
8.276156187E1,1.141062149E1,-3.696413269E0,-2.030677185E0
8.278168287E1,1.067445236E1,-3.421285400E0,-1.737287292E0
8.280180487E1,1.269884262E1,-4.031716003E0,-1.720671844E0
8.282192687E1,1.413914749E1,-4.040847015E0,-1.476529541E0
8.284204887E1,1.399978729E1,-3.483406219E0,-3.437900848E0
8.286217087E1,1.130763565E1,-1.962419128E0,-7.050937500E0
8.288229288E1,9.556277618E0,-2.130669250E0,-1.276111313E1
8.290241387E1,9.097781067E0,-3.767365723E0,-1.037163208E1
8.292253587E1,9.911039886E0,-4.341122589E0,-6.462211761E0
8.294265787E1,1.264630188E1,-5.070256348E0,-5.235213318E0
8.296277988E1,1.048569489E1,-3.391048279E0,-2.401905212E0
8.298290187E1,8.338709564E0,-2.202968903E0,-2.013313293E0
8.300302387E1,7.167694702E0,-1.642833710E0,-2.218536530E0
8.302314487E1,6.102360077E0,-1.231938171E0,-1.867965546E0
8.304326687E1,5.482499084E0,-6.752458191E-1,-1.554068298E0
8.306338887E1,5.054988098E0,-3.782633972E-1,-1.351389771E0
8.308351087E1,5.192252655E0,-2.466870117E-1,-1.346300354E0
8.310363287E1,5.804030457E0,-2.076182556E-1,-1.589095459E0
8.312375487E1,6.598578186E0,-4.571493530E-1,-1.728006592E0
8.314387587E1,7.288044434E0,-6.637197876E-1,-1.416654053E0
8.316399788E1,7.613318024E0,-9.472302246E-1,-9.113049316E-1
8.318411987E1,7.683222656E0,-1.467697906E0,-4.921765137E-1
8.320424187E1,7.718249817E0,-2.070195007E0,-2.716850281E-1
8.322436387E1,7.881859589E0,-2.589165802E0,-3.474275208E-1
8.324448483E1,8.746761017E0,-3.057541809E0,-8.132588196E-1
8.326460683E1,1.018901184E1,-3.323388977E0,-1.732048187E0
8.328472883E1,1.144909149E1,-3.440894623E0,-2.615061951E0
8.330485083E1,1.241982285E1,-3.625460815E0,-3.000959473E0
8.332497283E1,1.156929153E1,-3.373085632E0,-2.058668976E0
8.334509483E1,1.091859467E1,-2.533481598E0,-1.248403931E0
8.336521583E1,1.258732452E1,-2.387984161E0,-1.043480072E0
8.338533783E1,1.346659607E1,-2.189496918E0,-7.110214233E-1
8.340545983E1,1.288520508E1,-1.888921967E0,-1.342109070E0
8.342558183E1,1.054601944E1,-2.086062012E0,-3.441044312E0
8.344570383E1,9.768536224E0,-3.120111694E0,-7.716752930E0
8.346582583E1,1.138472534E1,-4.453838196E0,-1.652758072E1
8.348594683E1,1.091440338E1,-3.105292511E0,-9.672735443E0
8.350606883E1,1.238284973E1,-3.018922119E0,-5.104984131E0
8.352619083E1,1.090916428E1,-3.050656128E0,-2.678080902E0
8.354631283E1,8.381969604E0,-2.473456421E0,-1.067879333E0
8.356643483E1,6.515650635E0,-2.078427887E0,-7.363188171E-1
8.358655683E1,5.835614777E0,-2.079475708E0,-7.819738770E-1
8.360667783E1,5.260361023E0,-1.727707214E0,-1.187330933E0
8.362679983E1,5.118905182E0,-1.696272583E0,-1.787732391E0
8.364692183E1,5.268893280E0,-1.774260406E0,-2.521955566E0
8.366704383E1,5.679489441E0,-2.085912323E0,-2.839295654E0
8.368716583E1,5.810616760E0,-2.409539337E0,-2.365830231E0
8.370728683E1,5.983956299E0,-2.640658722E0,-1.608405304E0
8.372740883E1,6.280938721E0,-2.675685883E0,-1.060993652E0
8.374753083E1,6.713838501E0,-2.600691833E0,-5.334906006E-1
8.376765283E1,7.172784119E0,-2.325713654E0,-1.422042847E-1
8.378777483E1,7.579338684E0,-2.002835083E0,1.182540894E-2
8.380789683E1,8.511450348E0,-2.249222717E0,-1.074765015E-1
8.382801783E1,1.006327332E1,-3.104993134E0,-7.378157043E-1
8.384813983E1,1.163305893E1,-4.151017914E0,-1.507964172E0
8.386826183E1,1.244526993E1,-4.867428131E0,-1.943408661E0
8.388838383E1,1.067011139E1,-4.290677490E0,-1.559906158E0
8.390850583E1,9.989626465E0,-3.598367157E0,-9.876461792E-1
8.392862783E1,1.226654160E1,-4.037404175E0,-5.993536377E-1
8.394874883E1,1.378094238E1,-4.602778473E0,-4.234693909E-1
8.396887083E1,1.408750488E1,-4.885989532E0,-2.401755524E0
8.398899283E1,1.256097931E1,-3.775748291E0,-6.806046753E0
8.400911483E1,1.120240448E1,-2.699037323E0,-1.473550735E1
8.402923683E1,1.039722885E1,-3.536396027E0,-1.332094894E1
8.404935783E1,8.691376190E0,-3.671265564E0,-8.267308044E0
8.406947983E1,1.119372253E1,-3.410507812E0,-4.269122314E0
8.408960183E1,1.193004135E1,-2.532882843E0,-2.980751495E0
8.410972383E1,8.985065460E0,-1.425635376E0,-1.509161682E0
8.412984583E1,7.095395050E0,-1.134490814E0,-1.530417480E0
8.414996783E1,6.339017944E0,-1.236877899E0,-1.664538574E0
8.417008883E1,5.531297607E0,-9.526190186E-1,-1.783391418E0
8.419021083E1,5.001549225E0,-7.455995178E-1,-1.738784180E0
8.421033283E1,5.102888489E0,-5.357359314E-1,-1.675465851E0
8.423045483E1,5.670508118E0,-5.269042969E-1,-1.784888306E0
8.425057700E1,6.255940704E0,-6.158193970E-1,-1.950294342E0
8.427069800E1,6.670428772E0,-8.773255920E-1,-1.685345306E0
8.429082000E1,7.134912872E0,-1.129850464E0,-1.310824127E0
8.431094200E1,7.507937164E0,-1.367855530E0,-8.190966797E-1
8.433106400E1,7.657326508E0,-1.470841370E0,-4.963677979E-1
8.435118600E1,7.983647919E0,-1.439107361E0,-3.031196594E-1
8.437130800E1,8.533304901E0,-1.228046265E0,-2.309696960E-1
8.439142900E1,9.817035370E0,-1.235381012E0,-5.920188904E-1
8.441155100E1,1.130793503E1,-1.531016235E0,-1.381926270E0
8.443167300E1,1.244092896E1,-2.245779877E0,-2.008373566E0
8.445179500E1,1.155761581E1,-2.690654755E0,-1.702858887E0
8.447191700E1,1.034513718E1,-2.279310150E0,-8.896000671E-1
8.449203900E1,1.226549377E1,-2.635569305E0,-8.952882385E-1
8.451216000E1,1.366208954E1,-2.611768799E0,-1.000818787E0
8.453228200E1,1.358934082E1,-2.534978485E0,-2.703827362E0
8.455240400E1,1.168934189E1,-4.005819855E0,-5.733078003E0
8.457252600E1,1.153097122E1,-6.575675812E0,-1.427476547E1
8.459264800E1,1.008333160E1,-4.945865021E0,-1.519250702E1
8.461276900E1,1.004890320E1,-3.037483521E0,-7.988437958E0
8.463289100E1,1.312126419E1,-3.077600098E0,-4.161496124E0
8.465301300E1,1.114791779E1,-2.714455261E0,-1.782044220E0
8.467313500E1,8.134234772E0,-1.976639557E0,-2.716850281E-1
8.469325700E1,6.465355225E0,-2.076781311E0,-7.068301392E-1
8.471337800E1,5.590424652E0,-2.143841858E0,-1.518143005E0
8.473350000E1,5.124144287E0,-1.927691345E0,-1.749561768E0
8.475362200E1,4.798571320E0,-1.898651733E0,-2.126178589E0
8.477374400E1,5.118605804E0,-2.126777344E0,-2.677781525E0
8.479386600E1,5.647605743E0,-2.571951599E0,-2.628084869E0
8.481398800E1,5.822591858E0,-2.422711945E0,-2.054028625E0
8.483410900E1,6.253246307E0,-2.189197540E0,-1.365909576E0
8.485423100E1,6.545289001E0,-2.087259521E0,-8.598120117E-1
8.487435300E1,6.543492737E0,-1.993404694E0,-3.658392334E-1
8.489447500E1,6.630162506E0,-2.098935242E0,-1.064286804E-1
8.491459700E1,7.391479340E0,-2.423460388E0,-1.469943237E-1
8.493471800E1,8.913065186E0,-3.096011810E0,-5.195695496E-1
8.495484000E1,1.075184143E1,-3.830534363E0,-1.017284546E0
8.497496200E1,1.203003342E1,-4.508923645E0,-1.283431091E0
8.499508400E1,1.222058716E1,-4.862189026E0,-1.676214294E0
8.501520600E1,1.011117371E1,-3.856430511E0,-1.364113312E0
8.503532700E1,1.140253830E1,-3.297492828E0,-1.289418640E0
8.505544900E1,1.349608475E1,-3.439697113E0,-5.167254639E-1
8.507557100E1,1.455498276E1,-3.230432281E0,-5.986051941E-1
8.509569300E1,1.361194382E1,-2.233206024E0,-3.174448700E0
8.511581500E1,1.233045868E1,-1.315614166E0,-8.776100006E0
8.513593700E1,1.175550430E1,-1.569186859E0,-1.492636047E1
8.515605800E1,9.486971741E0,-2.624192963E0,-9.627978516E0
8.517618000E1,9.356592865E0,-3.860172729E0,-7.860753479E0
8.519630200E1,1.178125076E1,-3.886368256E0,-2.736609192E0
8.521642400E1,1.057580750E1,-3.677402802E0,-2.127376099E0
8.523654600E1,7.848778381E0,-2.804118805E0,-1.619631958E0
8.525666600E1,6.366111603E0,-1.825304260E0,-1.624871063E0
8.527678800E1,5.829477539E0,-1.259331207E0,-1.470841370E0
8.529691000E1,5.694009247E0,-5.795947266E-1,-1.578168182E0
8.531703200E1,5.611680450E0,-1.191522217E-1,-1.709145813E0
8.533715400E1,6.148015137E0,2.647993469E-1,-1.745370483E0
8.535727500E1,6.602470093E0,1.935475159E-1,-1.891616364E0
8.537739700E1,7.037615204E0,-4.751119995E-1,-1.765428772E0
8.539751900E1,7.328909454E0,-1.205293579E0,-1.438658295E0
8.541764100E1,7.228318634E0,-1.771416321E0,-1.061592407E0
8.543776300E1,6.983727264E0,-2.100432129E0,-5.975573730E-1
8.545788400E1,6.954537964E0,-2.273322601E0,-1.769320679E-1
8.547800600E1,7.758216705E0,-2.445165253E0,-2.993774414E-4
8.549812800E1,9.117090912E0,-2.478845215E0,-3.775149536E-1
8.551825000E1,1.063059357E1,-2.389481049E0,-9.698332214E-1
8.553837200E1,1.204844513E1,-2.516566772E0,-2.014211426E0
8.555849300E1,1.256861343E1,-2.932701416E0,-2.500400391E0
8.557861500E1,1.131541946E1,-2.771336975E0,-1.501677246E0
8.559873700E1,1.179008240E1,-2.456990662E0,-1.187929688E0
8.561885900E1,1.332424210E1,-2.527494049E0,-1.241817627E0
8.563898100E1,1.391281815E1,-2.862497406E0,-2.332749023E0
8.565910200E1,1.241024277E1,-4.135300598E0,-4.809498596E0
8.567922400E1,1.057490936E1,-6.104605408E0,-1.060769119E1
8.569934600E1,9.945168915E0,-5.771248627E0,-1.570010147E1
8.571946800E1,9.319170685E0,-2.034269714E0,-7.405550079E0
8.573959000E1,1.270797363E1,-1.620829468E0,-3.889661407E0
8.575971200E1,1.115674942E1,-1.804198151E0,-2.305655365E0
8.577983300E1,8.260871429E0,-1.456471252E0,-5.029541016E-1
8.579995500E1,6.373296661E0,-1.729802856E0,-8.035290527E-1
8.582007700E1,5.502557373E0,-2.261197815E0,-1.335822144E0
8.584019900E1,4.986280975E0,-2.208956451E0,-1.539398804E0
8.586032100E1,4.836442566E0,-2.019899597E0,-1.757345581E0
8.588044200E1,5.197940826E0,-2.226320343E0,-2.403402100E0
8.590056400E1,5.805677032E0,-2.383343811E0,-2.841840363E0
8.592068600E1,6.321354675E0,-2.293829956E0,-2.443967743E0
8.594080800E1,6.701713715E0,-2.366878052E0,-1.812281342E0
8.596093000E1,7.231911163E0,-2.420915680E0,-1.267115021E0
8.598105100E1,7.600744171E0,-2.294877777E0,-8.223898315E-1
8.600117300E1,7.720046082E0,-2.185006256E0,-4.812492371E-1
8.602129500E1,8.051307220E0,-2.282004547E0,-3.613485718E-1
8.604141700E1,8.776998138E0,-2.631976776E0,-2.080673218E-1
8.606153900E1,9.706116028E0,-3.192710724E0,-4.535568237E-1
8.608166000E1,1.074974579E1,-3.609743500E0,-1.048419800E0
8.610178200E1,1.195863190E1,-4.025129700E0,-1.625320129E0
8.612190400E1,1.069376221E1,-3.488495636E0,-1.733245697E0
8.614202600E1,1.052176987E1,-3.023263092E0,-1.207987976E0
8.616214800E1,1.221459961E1,-3.427272949E0,-1.021775208E0
8.618226900E1,1.267369492E1,-3.468287659E0,-1.195264435E0
8.620239100E1,1.250290009E1,-3.053649902E0,-3.816313934E0
8.622251300E1,1.212927704E1,-2.177521820E0,-9.559421082E0
8.624263512E1,1.185908890E1,-2.459834747E0,-1.457953171E1
8.626275712E1,1.021835083E1,-3.977229309E0,-1.074510544E1
8.628287812E1,1.191641968E1,-4.504582672E0,-5.855523376E0
8.630300012E1,1.282892212E1,-4.275409241E0,-3.563040619E0
8.632312213E1,9.652078400E0,-3.078797607E0,-2.453098755E0
8.634324412E1,7.569608917E0,-1.795665894E0,-1.559307404E0
8.636336612E1,6.888674927E0,-1.302142181E0,-1.569935303E0
8.638348712E1,6.223009186E0,-9.357041931E-1,-1.509760437E0
8.640360913E1,5.655389557E0,-3.790118408E-1,-1.439855804E0
8.642373112E1,5.195545807E0,5.388793945E-3,-1.532363434E0
8.644385312E1,5.236261139E0,1.721420288E-1,-1.731299744E0
8.646397512E1,5.927074585E0,-3.742218018E-2,-1.920356598E0
8.648409613E1,6.420149231E0,-5.406756592E-1,-1.626667328E0
8.650421812E1,6.930587769E0,-9.307644653E-1,-1.011596375E0
8.652434012E1,7.222630463E0,-1.277892609E0,-8.137078857E-1
8.654446212E1,7.366631012E0,-1.578916626E0,-2.897973633E-1
8.656458313E1,7.366780701E0,-1.767823792E0,3.876937866E-2
8.658470512E1,8.068671112E0,-2.007625122E0,4.939727783E-3
8.660482712E1,9.819580078E0,-2.296224976E0,-5.998027039E-1
8.662494912E1,1.148426834E1,-2.718496857E0,-1.487756195E0
8.664507112E1,1.282398239E1,-3.277733917E0,-2.360890503E0
8.666519312E1,1.215053284E1,-3.441493378E0,-2.639461212E0
8.668531412E1,1.173514664E1,-2.824925537E0,-1.786385193E0
8.670543612E1,1.306917252E1,-2.497406616E0,-1.512454834E0
8.672555812E1,1.411355072E1,-2.385888519E0,-1.754651184E0
8.674568012E1,1.316572174E1,-2.814447327E0,-3.124153290E0
8.676580113E1,1.033885025E1,-3.798500977E0,-5.829776917E0
8.678592312E1,9.988129578E0,-5.070106659E0,-1.288804916E1
8.680604512E1,9.003776550E0,-2.907254333E0,-1.281125885E1
8.682616712E1,1.120509888E1,-2.213896179E0,-6.440806274E0
8.684628912E1,1.341151062E1,-2.914439392E0,-4.191433868E0
8.686641012E1,1.005758514E1,-2.481240234E0,-1.419348450E0
8.688653212E1,7.638016663E0,-2.515069885E0,-1.145418091E0
8.690665412E1,6.367009735E0,-2.932102661E0,-1.425036621E0
8.692677612E1,5.665867767E0,-2.869383087E0,-1.660646667E0
