"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.335360242E2,-1.083514404E1,4.513673401E1,2.197776794E1
1.335561412E2,-1.133522034E1,4.559455109E1,2.098255920E1
1.335762572E2,-1.166301727E1,4.556407166E1,2.080660248E1
1.335963742E2,-1.176085663E1,4.580724335E1,2.030776215E1
1.336164902E2,-1.205211639E1,4.572598267E1,1.951533508E1
1.336366072E2,-1.283102417E1,4.575154877E1,1.841792297E1
1.336567232E2,-1.370661163E1,4.581994629E1,1.761289978E1
1.336768402E2,-1.396353912E1,4.572944641E1,1.691320038E1
1.336969562E2,-1.440352631E1,4.531206512E1,1.660328674E1
1.337170732E2,-1.459922791E1,4.518891144E1,1.662229156E1
1.337371892E2,-1.483515930E1,4.507890320E1,1.651676178E1
1.337573052E2,-1.442538452E1,4.430438995E1,1.677843475E1
1.337774222E2,-1.425785828E1,4.378599548E1,1.740910339E1
1.337975382E2,-1.391002655E1,4.347063446E1,1.820729828E1
1.338176552E2,-1.333798981E1,4.278780365E1,1.884057617E1
1.338377712E2,-1.298601532E1,4.255110931E1,1.939403534E1
1.338578883E2,-1.272685242E1,4.247092438E1,2.038338470E1
1.338780043E2,-1.255187988E1,4.257318878E1,2.093940735E1
1.338981212E2,-1.285071564E1,4.292824554E1,2.184057617E1
1.339182372E2,-1.343139648E1,4.324139404E1,2.236813354E1
1.339383542E2,-1.373501587E1,4.312216949E1,2.322561646E1
1.339584702E2,-1.407418823E1,4.287108612E1,2.428807831E1
1.339785872E2,-1.429053497E1,4.270397186E1,2.567782593E1
1.339987036E2,-1.407774353E1,4.233693695E1,2.622091675E1
1.340188206E2,-1.394964600E1,4.226087952E1,2.754957581E1
1.340389366E2,-1.337983704E1,4.189120483E1,2.810248566E1
1.340590526E2,-1.306391907E1,4.185512543E1,2.856356049E1
1.340791696E2,-1.296871948E1,4.152545929E1,2.848319244E1
1.340992856E2,-1.222030640E1,4.135204315E1,2.879299164E1
1.341194026E2,-1.149075317E1,4.167863464E1,2.832220459E1
1.341395186E2,-1.047328949E1,4.226299286E1,2.718987274E1
1.341596356E2,-9.447509766E0,4.268888855E1,2.489987183E1
1.341797516E2,-9.093605042E0,4.302002716E1,2.342159271E1
1.341998686E2,-9.240447998E0,4.358087158E1,2.139994049E1
1.342199846E2,-9.965011597E0,4.370720673E1,1.984944916E1
1.342401016E2,-1.064553070E1,4.397360992E1,1.921060181E1
1.342602176E2,-1.180030823E1,4.403926086E1,1.834878540E1
1.342803346E2,-1.231313324E1,4.397303772E1,1.827421570E1
1.343004506E2,-1.335137177E1,4.397776794E1,1.849288177E1
1.343205676E2,-1.342430878E1,4.360060883E1,1.903540802E1
1.343406836E2,-1.368146515E1,4.380014038E1,1.981660461E1
1.343608006E2,-1.288209534E1,4.348268127E1,2.053276062E1
1.343809166E2,-1.244340515E1,4.399767303E1,2.099533081E1
1.344010326E2,-1.185022736E1,4.382933807E1,2.107404327E1
1.344211496E2,-1.191510773E1,4.397183228E1,2.103415680E1
1.344412656E2,-1.257347107E1,4.409027100E1,2.164010620E1
1.344613826E2,-1.338973236E1,4.402140045E1,2.149707031E1
1.344814986E2,-1.451227570E1,4.417097473E1,2.158981323E1
1.345016156E2,-1.541864014E1,4.404686737E1,2.166584015E1
1.345217316E2,-1.575922394E1,4.359958649E1,2.164211273E1
1.345418486E2,-1.585617065E1,4.383679962E1,2.244805908E1
1.345619646E2,-1.478656006E1,4.431030273E1,2.228680420E1
1.345820816E2,-1.380132294E1,4.480315399E1,2.099589539E1
1.346021976E2,-1.348529816E1,4.534426880E1,2.002551270E1
1.346223146E2,-1.327023315E1,4.534882355E1,1.943945312E1
1.346424306E2,-1.379103851E1,4.556860352E1,1.920376587E1
1.346625466E2,-1.438058472E1,4.580736542E1,1.918753815E1
1.346826636E2,-1.492950439E1,4.559623718E1,1.865378571E1
1.347027796E2,-1.544258881E1,4.591802979E1,1.728173065E1
1.347228966E2,-1.627382660E1,4.588822174E1,1.648577881E1
1.347430126E2,-1.706832886E1,4.559362793E1,1.575327301E1
1.347631296E2,-1.711425781E1,4.536450958E1,1.495825195E1
1.347832456E2,-1.741237640E1,4.527726746E1,1.468025970E1
1.348033626E2,-1.732530975E1,4.484957886E1,1.427094269E1
1.348234786E2,-1.701041412E1,4.417733002E1,1.453059387E1
1.348435956E2,-1.674415588E1,4.338415527E1,1.495883942E1
1.348637116E2,-1.637061310E1,4.256247711E1,1.542402649E1
1.348838286E2,-1.590703583E1,4.195612335E1,1.637379456E1
1.349039446E2,-1.507698822E1,4.141771698E1,1.679744720E1
1.349240606E2,-1.408899689E1,4.117836761E1,1.742514038E1
1.349441776E2,-1.364191437E1,4.132653809E1,1.802250671E1
1.349642936E2,-1.360894775E1,4.158631897E1,1.899266052E1
1.349844106E2,-1.452236938E1,4.221724701E1,1.938362122E1
1.350045262E2,-1.504641724E1,4.252767944E1,1.914311981E1
1.350246432E2,-1.577207947E1,4.303936768E1,1.981469727E1
1.350447592E2,-1.622263336E1,4.332431030E1,1.994130707E1
1.350648762E2,-1.661085510E1,4.339364624E1,2.047637177E1
1.350849922E2,-1.655175018E1,4.327249908E1,2.137604523E1
1.351051092E2,-1.642932129E1,4.321543884E1,2.274095917E1
1.351252252E2,-1.597701263E1,4.276905060E1,2.480160522E1
1.351453412E2,-1.548721313E1,4.214852142E1,2.686357117E1
1.351654582E2,-1.472080231E1,4.133844757E1,2.865756989E1
1.351855742E2,-1.366944885E1,4.105546570E1,2.933637238E1
1.352056912E2,-1.225909424E1,4.134410095E1,2.848435211E1
1.352258072E2,-1.104244232E1,4.197954559E1,2.743096161E1
1.352459242E2,-1.036037445E1,4.263154602E1,2.587420654E1
1.352660402E2,-1.000239563E1,4.324551392E1,2.439467621E1
1.352861572E2,-1.084349823E1,4.377343750E1,2.252297974E1
1.353062732E2,-1.141895294E1,4.395218658E1,2.128395844E1
1.353263902E2,-1.219272614E1,4.411373901E1,2.070994568E1
1.353465062E2,-1.269057465E1,4.409172058E1,2.053144073E1
1.353666232E2,-1.307541656E1,4.387219238E1,2.081768799E1
1.353867392E2,-1.302890015E1,4.384751892E1,2.161157227E1
1.354068552E2,-1.248255920E1,4.393720245E1,2.210704041E1
1.354269722E2,-1.172309113E1,4.421195221E1,2.228581238E1
1.354470882E2,-1.070910645E1,4.470857239E1,2.151631927E1
1.354672052E2,-1.042216492E1,4.469115448E1,2.131987000E1
1.354873212E2,-1.069411469E1,4.486609650E1,2.093077850E1
1.355074382E2,-1.166683960E1,4.501897430E1,2.088974762E1
1.355275542E2,-1.283873749E1,4.472935486E1,2.048152161E1
1.355476712E2,-1.407003784E1,4.484348297E1,2.035955811E1
1.355677872E2,-1.523799133E1,4.449179077E1,2.000163269E1
1.355879042E2,-1.602697754E1,4.461473846E1,2.035813904E1
1.356080202E2,-1.613864136E1,4.463880157E1,2.043948364E1
1.356281362E2,-1.517766571E1,4.472905731E1,2.135873413E1
1.356482532E2,-1.395307922E1,4.529408264E1,2.058392334E1
1.356683692E2,-1.309526062E1,4.552682495E1,1.937409210E1
1.356884863E2,-1.278823090E1,4.602751160E1,1.830752563E1
1.357086023E2,-1.329630280E1,4.613095856E1,1.803407288E1
1.357287192E2,-1.398798370E1,4.611753082E1,1.768428802E1
1.357488352E2,-1.459191895E1,4.610174561E1,1.699913788E1
1.357689522E2,-1.532530975E1,4.631945801E1,1.561028290E1
1.357890682E2,-1.628198242E1,4.591529846E1,1.471242523E1
1.358091852E2,-1.700849152E1,4.582630920E1,1.374031830E1
1.358293012E2,-1.779240417E1,4.573356628E1,1.298415375E1
1.358494172E2,-1.794248199E1,4.527484131E1,1.251787567E1
1.358695342E2,-1.780024719E1,4.512020874E1,1.183589935E1
1.358896502E2,-1.776860046E1,4.463536072E1,1.109986115E1
1.359097672E2,-1.779035187E1,4.395725250E1,1.150154877E1
1.359298832E2,-1.757226562E1,4.297560120E1,1.214017487E1
1.359500002E2,-1.711663055E1,4.233300018E1,1.280535126E1
1.359701162E2,-1.666349030E1,4.131803131E1,1.374128723E1
1.359902332E2,-1.563053131E1,4.092880249E1,1.461119080E1
1.360103495E2,-1.490623474E1,4.108247375E1,1.589346313E1
1.360304665E2,-1.462516785E1,4.140191650E1,1.685498047E1
1.360505825E2,-1.454544067E1,4.177915955E1,1.751479340E1
1.360706985E2,-1.502029419E1,4.214765167E1,1.789282227E1
1.360908155E2,-1.533302307E1,4.302590179E1,1.838758850E1
1.361109315E2,-1.553823853E1,4.327805328E1,1.872561646E1
1.361310485E2,-1.575179291E1,4.331517029E1,1.924581909E1
1.361511645E2,-1.577314758E1,4.355130768E1,2.004951477E1
1.361712815E2,-1.569269562E1,4.328093719E1,2.142382812E1
1.361913975E2,-1.524784851E1,4.277921295E1,2.324357605E1
1.362115145E2,-1.459143829E1,4.215435791E1,2.522002411E1
1.362316305E2,-1.422310638E1,4.135250092E1,2.746924591E1
1.362517465E2,-1.374703217E1,4.094709015E1,2.851018524E1
1.362718635E2,-1.234859467E1,4.123533630E1,2.846187592E1
1.362919795E2,-1.120563507E1,4.175991058E1,2.745658875E1
1.363120965E2,-1.029047394E1,4.243730164E1,2.571438599E1
1.363322125E2,-1.017838287E1,4.321133423E1,2.341869354E1
1.363523295E2,-1.057018280E1,4.365599823E1,2.152176666E1
1.363724455E2,-1.123569489E1,4.401464081E1,1.993718719E1
1.363925625E2,-1.184140778E1,4.445642090E1,1.917169189E1
1.364126785E2,-1.215058136E1,4.457688141E1,1.874668884E1
1.364327945E2,-1.290592194E1,4.447803497E1,1.890827942E1
1.364529115E2,-1.328280640E1,4.445352173E1,1.985096741E1
1.364730275E2,-1.303639221E1,4.426811218E1,2.015201569E1
1.364931445E2,-1.272705078E1,4.446466827E1,2.046013641E1
1.365132605E2,-1.205178070E1,4.477861786E1,2.048459625E1
1.365333775E2,-1.168562317E1,4.501499939E1,1.994788361E1
1.365534935E2,-1.198358917E1,4.521170807E1,1.982180023E1
1.365736105E2,-1.249059296E1,4.506919098E1,1.960330963E1
1.365937265E2,-1.370088959E1,4.477223969E1,1.987351227E1
1.366138425E2,-1.452031708E1,4.458988953E1,1.988373566E1
1.366339595E2,-1.533405304E1,4.457083130E1,2.020418549E1
1.366540755E2,-1.619725800E1,4.447122955E1,2.049843597E1
1.366741925E2,-1.589129639E1,4.407190704E1,2.121313477E1
1.366943085E2,-1.515942383E1,4.442494965E1,2.154193115E1
1.367144255E2,-1.388471222E1,4.487725067E1,2.065506744E1
1.367345415E2,-1.312483978E1,4.564466095E1,1.916459656E1
1.367546585E2,-1.290109253E1,4.577851105E1,1.827142334E1
1.367747745E2,-1.333921814E1,4.616613007E1,1.773248291E1
1.367948905E2,-1.369959259E1,4.590436554E1,1.732131958E1
1.368150075E2,-1.431172943E1,4.618032074E1,1.627741241E1
1.368351235E2,-1.511826324E1,4.593733978E1,1.561516571E1
1.368552405E2,-1.583847809E1,4.589530945E1,1.460567474E1
1.368753565E2,-1.682895660E1,4.586896515E1,1.339043427E1
1.368954735E2,-1.734813690E1,4.557575226E1,1.262740326E1
1.369155895E2,-1.762742615E1,4.536143494E1,1.117691040E1
1.369357065E2,-1.746558380E1,4.472657776E1,1.098134613E1
1.369558225E2,-1.757764435E1,4.435484314E1,1.080239105E1
1.369759385E2,-1.735398865E1,4.362855530E1,1.080960846E1
1.369960551E2,-1.721472168E1,4.300868225E1,1.114864349E1
1.370161711E2,-1.680590057E1,4.237994385E1,1.254615021E1
1.370362881E2,-1.607653809E1,4.147042084E1,1.364417267E1
1.370564041E2,-1.519265747E1,4.121884155E1,1.483106995E1
1.370765211E2,-1.452458191E1,4.151653290E1,1.619509888E1
1.370966371E2,-1.403791809E1,4.170101166E1,1.739122772E1
1.371167531E2,-1.430798340E1,4.229514313E1,1.868013763E1
1.371368701E2,-1.472678375E1,4.269546509E1,1.874755859E1
1.371569861E2,-1.504639435E1,4.314644623E1,1.907390594E1
1.371771031E2,-1.532503510E1,4.337278748E1,1.922489929E1
1.371972191E2,-1.536785889E1,4.375225067E1,1.929151154E1
1.372173361E2,-1.523114777E1,4.398924255E1,1.995851135E1
1.372374521E2,-1.492320251E1,4.385082245E1,2.050830078E1
1.372575691E2,-1.416422272E1,4.347573090E1,2.189983368E1
1.372776851E2,-1.382300568E1,4.269155121E1,2.463021088E1
1.372978011E2,-1.321342468E1,4.191798401E1,2.702460480E1
1.373179181E2,-1.248368073E1,4.131211090E1,2.888871002E1
1.373380341E2,-1.136717224E1,4.127054596E1,2.831086731E1
1.373581511E2,-1.028061676E1,4.199917603E1,2.737213898E1
1.373782671E2,-9.260665894E0,4.262834930E1,2.553972626E1
1.373983841E2,-9.002845764E0,4.310913849E1,2.380326843E1
1.374185001E2,-9.455909729E0,4.364638519E1,2.206582642E1
1.374386161E2,-1.043569946E1,4.427699280E1,2.014662170E1
1.374587331E2,-1.075017548E1,4.437242889E1,1.944510651E1
1.374788491E2,-1.117288971E1,4.426411438E1,1.996713257E1
1.374989661E2,-1.127970886E1,4.400071716E1,1.993341827E1
1.375190821E2,-1.164541626E1,4.385296631E1,2.016328430E1
1.375391991E2,-1.139026642E1,4.398462677E1,2.068280792E1
1.375593151E2,-1.134008026E1,4.438948822E1,2.104486084E1
1.375794321E2,-1.090357208E1,4.424455261E1,2.111383057E1
1.375995481E2,-1.065869141E1,4.465643311E1,2.120845032E1
1.376196641E2,-1.090006256E1,4.475667572E1,2.090616608E1
1.376397811E2,-1.182870483E1,4.465904236E1,2.070374298E1
1.376598971E2,-1.249968719E1,4.482960510E1,2.070494080E1
1.376800141E2,-1.347470093E1,4.480671692E1,2.081798553E1
1.377001301E2,-1.462458038E1,4.464738464E1,2.072708130E1
1.377202471E2,-1.527490234E1,4.449703217E1,2.123715973E1
1.377403631E2,-1.546477509E1,4.439065552E1,2.196785736E1
1.377604791E2,-1.450196075E1,4.443470764E1,2.255497742E1
1.377805961E2,-1.287608337E1,4.473016357E1,2.160400391E1
1.378007121E2,-1.241057587E1,4.548203278E1,2.012277985E1
1.378208291E2,-1.236916351E1,4.585847473E1,1.918215179E1
1.378409451E2,-1.253612518E1,4.583449554E1,1.864471436E1
1.378610621E2,-1.304981232E1,4.586578369E1,1.847168732E1
1.378811781E2,-1.359120178E1,4.597627258E1,1.790645599E1
1.379012951E2,-1.427287292E1,4.597054291E1,1.700397491E1
1.379214111E2,-1.494136047E1,4.596314240E1,1.566353607E1
1.379415271E2,-1.602021790E1,4.590293884E1,1.499384308E1
1.379616441E2,-1.685818481E1,4.568002319E1,1.430874634E1
1.379817601E2,-1.715897369E1,4.541724396E1,1.325347137E1
1.380018769E2,-1.713098145E1,4.494277191E1,1.259951019E1
1.380219929E2,-1.706996155E1,4.444928741E1,1.231987762E1
1.380421089E2,-1.727908325E1,4.404994202E1,1.266944122E1
1.380622259E2,-1.707646179E1,4.296440125E1,1.343845367E1
1.380823419E2,-1.649440002E1,4.209494781E1,1.376663208E1
1.381024589E2,-1.596426392E1,4.130345154E1,1.429977417E1
1.381225749E2,-1.533587646E1,4.125173187E1,1.586285400E1
1.381426919E2,-1.431385803E1,4.109197998E1,1.698882294E1
1.381628079E2,-1.389611053E1,4.120557404E1,1.826866150E1
1.381829249E2,-1.383004761E1,4.176675415E1,1.965039825E1
1.382030409E2,-1.438025665E1,4.219074249E1,2.025299072E1
1.382231569E2,-1.453421021E1,4.250636292E1,2.068228149E1
1.382432739E2,-1.484703064E1,4.303347778E1,2.098440552E1
1.382633899E2,-1.500449371E1,4.331154633E1,2.156088257E1
1.382835069E2,-1.479447937E1,4.332058716E1,2.191315460E1
1.383036229E2,-1.455700684E1,4.308769989E1,2.316590118E1
1.383237399E2,-1.441036987E1,4.276898193E1,2.458174896E1
1.383438559E2,-1.345945740E1,4.207015228E1,2.661052704E1
1.383639719E2,-1.343688202E1,4.133557129E1,2.907603455E1
1.383840889E2,-1.290048981E1,4.037945557E1,2.973484039E1
1.384042049E2,-1.180975342E1,4.084729004E1,2.920229340E1
1.384243219E2,-1.082903290E1,4.141477966E1,2.760066223E1
1.384444379E2,-9.836975098E0,4.214247894E1,2.617145538E1
1.384645549E2,-9.510734558E0,4.284755707E1,2.389384460E1
1.384846709E2,-9.443794250E0,4.345967865E1,2.159738159E1
1.385047869E2,-1.036815643E1,4.433235931E1,1.903497314E1
1.385249039E2,-1.099893188E1,4.451120758E1,1.775876617E1
1.385450199E2,-1.178999329E1,4.478511047E1,1.765352631E1
1.385651369E2,-1.235479736E1,4.460514832E1,1.816211700E1
1.385852529E2,-1.256499481E1,4.416304016E1,1.877490997E1
1.386053689E2,-1.240592194E1,4.470941162E1,1.956809998E1
1.386254859E2,-1.216107941E1,4.451199341E1,1.983766174E1
1.386456019E2,-1.187853241E1,4.474507904E1,2.031232452E1
1.386657189E2,-1.140470886E1,4.493763733E1,2.016655731E1
1.386858349E2,-1.169717407E1,4.497750092E1,1.997083282E1
1.387059519E2,-1.212841034E1,4.476546478E1,2.028541565E1
1.387260679E2,-1.294053650E1,4.470941162E1,2.078915405E1
1.387461839E2,-1.381152344E1,4.480730438E1,2.101749420E1
1.387663009E2,-1.459657288E1,4.446137238E1,2.108125305E1
1.387864169E2,-1.506575775E1,4.440396881E1,2.172731018E1
1.388065339E2,-1.471390533E1,4.451021576E1,2.219058990E1
1.388266499E2,-1.382691956E1,4.489450836E1,2.144592285E1
1.388467669E2,-1.292610931E1,4.517256927E1,2.020491791E1
1.388668829E2,-1.210857391E1,4.582849884E1,1.928533936E1
1.388869989E2,-1.199220276E1,4.599746704E1,1.889942932E1
1.389071159E2,-1.226805115E1,4.605625916E1,1.792632294E1
1.389272319E2,-1.278121185E1,4.620626831E1,1.735823059E1
1.389473489E2,-1.328385925E1,4.610836792E1,1.693917084E1
1.389674649E2,-1.375553894E1,4.629307556E1,1.653119659E1
1.389875819E2,-1.496067047E1,4.629474640E1,1.467661285E1
1.390076984E2,-1.624191284E1,4.613330078E1,1.413384247E1
1.390278144E2,-1.663773346E1,4.566957092E1,1.262200165E1
1.390479314E2,-1.695127869E1,4.546243286E1,1.242229462E1
1.390680474E2,-1.655530548E1,4.495416260E1,1.165909576E1
1.390881644E2,-1.670178986E1,4.446814728E1,1.151062012E1
1.391082804E2,-1.674051666E1,4.354219818E1,1.211347961E1
1.391283964E2,-1.622544861E1,4.252284241E1,1.237853241E1
1.391485134E2,-1.595734406E1,4.163200378E1,1.293365479E1
1.391686294E2,-1.514185333E1,4.090204620E1,1.448020172E1
1.391887464E2,-1.398715973E1,4.087977600E1,1.535172272E1
1.392088624E2,-1.359857941E1,4.143390656E1,1.685842133E1
1.392289784E2,-1.385365295E1,4.191065979E1,1.810618591E1
1.392490954E2,-1.417914581E1,4.231088257E1,1.898858643E1
1.392692114E2,-1.471530151E1,4.286197662E1,1.918935394E1
1.392893284E2,-1.559008789E1,4.322971344E1,1.929835510E1
1.393094444E2,-1.573661804E1,4.348672485E1,1.964032745E1
1.393295614E2,-1.563652039E1,4.343437195E1,2.032889557E1
1.393496774E2,-1.533770752E1,4.385093689E1,2.139260101E1
1.393697934E2,-1.474703217E1,4.354792786E1,2.243014526E1
1.393899104E2,-1.462900543E1,4.298264313E1,2.471567535E1
1.394100264E2,-1.396713257E1,4.228343201E1,2.668172455E1
1.394301434E2,-1.327316284E1,4.168554688E1,2.824973297E1
1.394502594E2,-1.281607819E1,4.150296783E1,2.814272308E1
1.394703764E2,-1.169181061E1,4.182400513E1,2.767824554E1
1.394904924E2,-1.069946289E1,4.227773285E1,2.602310181E1
1.395106084E2,-1.003216553E1,4.267508698E1,2.448520660E1
1.395307254E2,-9.707267761E0,4.315647125E1,2.271725464E1
1.395508414E2,-9.967506409E0,4.374774170E1,2.154240417E1
1.395709584E2,-1.075020599E1,4.422286224E1,1.984019470E1
1.395910744E2,-1.141531372E1,4.411861420E1,1.834180450E1
1.396111904E2,-1.193154144E1,4.460890198E1,1.795032501E1
1.396313074E2,-1.282427979E1,4.457303619E1,1.797792816E1
1.396514234E2,-1.299092865E1,4.481961060E1,1.850029755E1
1.396715404E2,-1.296242523E1,4.459067535E1,1.885181427E1
1.396916564E2,-1.283849335E1,4.473262024E1,1.989490509E1
1.397117734E2,-1.230821991E1,4.488933563E1,1.989286041E1
1.397318894E2,-1.185879517E1,4.474948120E1,1.986162567E1
1.397520054E2,-1.172474670E1,4.508296967E1,2.023935699E1
1.397721224E2,-1.225753784E1,4.481053162E1,2.003121185E1
1.397922384E2,-1.297314453E1,4.500048828E1,2.021519470E1
1.398123554E2,-1.383594513E1,4.492494965E1,2.017390442E1
1.398324714E2,-1.473082733E1,4.489011383E1,2.016264343E1
1.398525874E2,-1.574475098E1,4.435162354E1,2.050276947E1
1.398727044E2,-1.618606567E1,4.435461426E1,2.082738495E1
1.398928204E2,-1.573111725E1,4.464237976E1,2.072823334E1
1.399129374E2,-1.460204315E1,4.502215576E1,1.987294006E1
1.399330534E2,-1.395880890E1,4.557433319E1,1.891567230E1
1.399531694E2,-1.378308868E1,4.587418365E1,1.845045471E1
1.399732864E2,-1.420773315E1,4.611543274E1,1.812511444E1
1.399934024E2,-1.435876465E1,4.613176727E1,1.741326141E1
1.400135192E2,-1.460642242E1,4.602245331E1,1.701880646E1
1.400336352E2,-1.518486786E1,4.609154510E1,1.592535400E1
1.400537522E2,-1.529190826E1,4.590402222E1,1.544744110E1
1.400738682E2,-1.608786011E1,4.601047516E1,1.449544525E1
1.400939842E2,-1.672895813E1,4.557491302E1,1.410893250E1
1.401141012E2,-1.707303619E1,4.529737091E1,1.353559875E1
1.401342172E2,-1.713461304E1,4.518294525E1,1.350536346E1
1.401543342E2,-1.723289490E1,4.449076843E1,1.350419617E1
1.401744502E2,-1.695185852E1,4.424266815E1,1.344873810E1
1.401945662E2,-1.657909393E1,4.348432922E1,1.406909943E1
1.402146833E2,-1.621133423E1,4.261215210E1,1.499031067E1
1.402347992E2,-1.574890900E1,4.190043640E1,1.610617065E1
1.402549162E2,-1.475198364E1,4.146243286E1,1.665189362E1
1.402750322E2,-1.398221588E1,4.122076416E1,1.787336731E1
1.402951482E2,-1.342523956E1,4.130491638E1,1.882144928E1
1.403152652E2,-1.320696259E1,4.196390533E1,1.987864685E1
1.403353812E2,-1.350514221E1,4.232147980E1,2.034090424E1
1.403554982E2,-1.362252808E1,4.276055908E1,2.124558258E1
1.403756142E2,-1.387162018E1,4.306734467E1,2.178801727E1
1.403957312E2,-1.414591217E1,4.320602417E1,2.253652954E1
1.404158472E2,-1.407535553E1,4.331950378E1,2.312774658E1
1.404359632E2,-1.353003693E1,4.307809448E1,2.414112091E1
1.404560802E2,-1.312664795E1,4.299345398E1,2.555238342E1
1.404761962E2,-1.234609985E1,4.249358368E1,2.785862732E1
1.404963132E2,-1.182398224E1,4.103061676E1,3.015051270E1
1.405164292E2,-1.100111389E1,4.031111908E1,3.239708710E1
1.405365452E2,-1.019556427E1,3.991202545E1,3.227568817E1
1.405566622E2,-8.993621826E0,4.039360809E1,3.124859619E1
1.405767782E2,-8.033508301E0,4.107340240E1,2.917424011E1
1.405968952E2,-7.576316833E0,4.172959137E1,2.732646942E1
1.406170112E2,-7.690345764E0,4.238640594E1,2.540596008E1
1.406371272E2,-8.292449951E0,4.287185669E1,2.369084930E1
1.406572442E2,-9.146751404E0,4.336771393E1,2.247572327E1
1.406773602E2,-9.412773132E0,4.357900238E1,2.175286102E1
1.406974772E2,-9.700027466E0,4.358216095E1,2.182135773E1
1.407175932E2,-1.013248444E1,4.342915344E1,2.193560791E1
1.407377092E2,-1.039424133E1,4.358718872E1,2.231587982E1
1.407578262E2,-1.007921600E1,4.340834808E1,2.213482666E1
1.407779422E2,-9.676025391E0,4.380466461E1,2.198509216E1
1.407980592E2,-9.247863770E0,4.382183838E1,2.210847473E1
1.408181752E2,-9.045181274E0,4.393805695E1,2.208703613E1
1.408382922E2,-9.819931030E0,4.403158569E1,2.208078003E1
1.408584082E2,-1.074246979E1,4.400469971E1,2.242898560E1
1.408785242E2,-1.188543701E1,4.397518158E1,2.214898682E1
1.408986412E2,-1.273561096E1,4.405709839E1,2.237278748E1
1.409187572E2,-1.370010376E1,4.374441528E1,2.312123871E1
1.409388742E2,-1.413154602E1,4.355892181E1,2.366426086E1
1.409589902E2,-1.363710022E1,4.370997620E1,2.415375519E1
1.409791062E2,-1.227323151E1,4.421882629E1,2.369798279E1
1.409992232E2,-1.106201935E1,4.495788574E1,2.209974670E1
1.410193392E2,-1.074618530E1,4.568157196E1,2.170809937E1
1.410394562E2,-1.091201019E1,4.567781830E1,2.129460907E1
1.410595722E2,-1.126670074E1,4.599744415E1,2.077806854E1
1.410796882E2,-1.128725433E1,4.592588806E1,1.996895599E1
1.410998052E2,-1.175308990E1,4.593799591E1,1.941906738E1
1.411199212E2,-1.226998901E1,4.596698761E1,1.885612488E1
1.411400382E2,-1.302740479E1,4.583154297E1,1.791583252E1
1.411601542E2,-1.402559662E1,4.583730316E1,1.715805817E1
1.411802702E2,-1.453971863E1,4.550791931E1,1.679792786E1
1.412003872E2,-1.461895752E1,4.533689880E1,1.675681305E1
1.412205032E2,-1.460416412E1,4.498179626E1,1.667791748E1
1.412406202E2,-1.422899628E1,4.439657593E1,1.647975159E1
1.412607362E2,-1.432990265E1,4.398677063E1,1.677037048E1
1.412808522E2,-1.382922363E1,4.333911133E1,1.770118713E1
1.413009692E2,-1.316764832E1,4.249579620E1,1.862277222E1
1.413210852E2,-1.228451538E1,4.192935944E1,1.924971008E1
1.413412022E2,-1.171631622E1,4.160925293E1,2.025817108E1
1.413613182E2,-1.098921204E1,4.194220734E1,2.120850372E1
1.413814342E2,-1.119456482E1,4.220732880E1,2.256506348E1
1.414015512E2,-1.133789825E1,4.224919891E1,2.341547394E1
1.414216672E2,-1.183064270E1,4.272645569E1,2.377442932E1
1.414417842E2,-1.213759613E1,4.277243805E1,2.432048035E1
1.414619002E2,-1.223781586E1,4.312664032E1,2.454546356E1
1.414820172E2,-1.218361664E1,4.284174347E1,2.540756989E1
1.415021332E2,-1.239531708E1,4.232598877E1,2.681659698E1
1.415222492E2,-1.210387421E1,4.204741669E1,2.852005005E1
1.415423662E2,-1.188888550E1,4.151284027E1,2.957525635E1
1.415624822E2,-1.181536102E1,4.104649353E1,3.032823181E1
1.415825992E2,-1.172692108E1,4.045760345E1,3.101587677E1
1.416027152E2,-1.088740540E1,4.037638855E1,3.071707153E1
1.416228312E2,-9.479263306E0,4.059609222E1,2.928800201E1
1.416429482E2,-8.345672607E0,4.135700226E1,2.764817047E1
1.416630642E2,-7.679405212E0,4.185569763E1,2.590503693E1
1.416831812E2,-7.376945496E0,4.258084106E1,2.419660187E1
1.417032972E2,-7.677101135E0,4.323043060E1,2.227175903E1
1.417234132E2,-8.521369934E0,4.348805237E1,2.116691589E1
1.417435302E2,-8.989173889E0,4.409986877E1,1.996266174E1
1.417636462E2,-9.880851746E0,4.422816467E1,1.985602570E1
1.417837632E2,-1.052688599E1,4.433520508E1,2.022428131E1
1.418038792E2,-1.108216858E1,4.431333160E1,2.078928375E1
1.418239952E2,-1.098932648E1,4.414041138E1,2.090153503E1
1.418441122E2,-1.079545593E1,4.425638580E1,2.204934692E1
1.418642282E2,-1.021312714E1,4.455474091E1,2.194783783E1
1.418843452E2,-9.505332947E0,4.511605835E1,2.180060577E1
1.419044612E2,-9.473075867E0,4.536966705E1,2.120365906E1
1.419245772E2,-1.015274811E1,4.555622101E1,2.060185242E1
1.419446942E2,-1.127086639E1,4.527682495E1,2.068506622E1
1.419648102E2,-1.252462006E1,4.509832764E1,2.101186371E1
1.419849272E2,-1.381024170E1,4.485862732E1,2.081465149E1
1.420050438E2,-1.470060730E1,4.454969025E1,2.134603882E1
1.420251598E2,-1.484006500E1,4.478627777E1,2.138430786E1
