"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.520664575E1,-8.063763380E-1,3.428239003E-2,-4.107300937E-2
3.522676175E1,-1.882834584E-1,-1.652501822E0,2.592402399E-1
3.524687875E1,1.899757385E0,-3.128117085E0,4.913771749E-1
3.526699475E1,1.438147187E0,-5.598073006E-1,4.608578682E-1
3.528711075E1,5.541496873E-1,1.403842092E0,3.022000492E-1
3.530722775E1,3.749803603E-1,1.838522196E0,2.419244796E-1
3.532734375E1,3.542011082E-1,1.956262112E0,2.087271810E-1
3.534746075E1,5.159181952E-1,2.078167915E0,1.596486270E-1
3.536757675E1,5.588191152E-1,1.970217466E0,1.496928837E-2
3.538769375E1,6.923274398E-1,1.800061107E0,-3.188773394E-1
3.540780975E1,8.310657144E-1,1.874619961E0,-5.772726536E-1
3.542792575E1,7.031298280E-1,2.185110331E0,-2.068087757E-1
3.544804275E1,3.937955797E-1,1.759395123E0,-5.874248687E-3
3.546815875E1,1.856989861E-1,4.533325732E-1,-2.302178741E-2
3.548827575E1,-1.108529139E-2,-9.774289131E-1,-6.742861867E-2
3.550839175E1,-3.078032732E-1,-1.769051790E0,-9.401822090E-2
3.552850775E1,-5.982644558E-1,-1.984006166E0,-1.633051485E-1
3.554862475E1,-7.961484790E-1,-1.812589169E0,-1.689017713E-1
3.556874075E1,-8.437237144E-1,-1.373291373E0,-1.364347637E-1
3.558885775E1,-7.738871574E-1,-7.520322800E-1,-8.924178034E-2
3.560897375E1,-6.330025792E-1,-1.181361824E-1,-1.879468746E-2
3.562908975E1,-4.063594341E-1,1.202552021E-1,-5.211894587E-2
3.564920675E1,-1.921027303E-1,2.350049326E-3,-1.144196168E-1
3.566932275E1,-1.012780890E-1,-1.375647187E-1,-1.197868511E-1
3.568943975E1,-1.657228619E-1,-2.112785578E-1,-9.264467657E-2
3.570955575E1,-3.717035055E-1,-3.312146366E-1,-6.874965876E-2
3.572967175E1,-7.104360461E-1,-6.392251253E-1,-1.849806309E-2
3.574978875E1,-1.079319239E0,-1.044942379E0,1.855363883E-2
3.576990475E1,-1.494235039E0,-1.287846446E0,5.672879145E-2
3.579002175E1,-2.166968346E0,-1.183257341E0,1.552066505E-1
3.581013775E1,-2.794420958E0,-5.134495497E-1,1.963427961E-1
3.583025375E1,-2.123863697E0,2.001235783E-1,3.604924083E-1
3.585037075E1,-3.793280721E-1,1.059298664E-1,5.801116228E-1
3.587048675E1,1.171189904E0,-9.196941257E-1,6.140717864E-1
3.589060375E1,1.905666351E0,-1.385586381E0,6.239517927E-1
3.591071975E1,2.148420572E0,-1.105146766E0,5.657869577E-1
3.593083546E1,2.090540409E0,-3.525086641E-1,4.071095884E-1
3.595095246E1,1.777697325E0,6.628541946E-1,1.656932384E-1
3.597106846E1,1.160734534E0,1.572409272E0,2.651923299E-1
3.599118546E1,4.325593710E-1,2.152559280E0,4.431377649E-1
3.601130146E1,-2.269509435E-1,2.066045761E0,-3.606365994E-2
3.603141746E1,-6.025230289E-1,8.311681747E-1,-3.125381470E-1
3.605153446E1,-5.576107502E-1,-5.584109426E-1,-3.450810909E-1
3.607165046E1,-2.651568353E-1,-1.645159602E0,-3.707876503E-1
3.609176746E1,1.264406741E-1,-2.446173191E0,-3.459681273E-1
3.611188346E1,5.592463017E-1,-3.012063503E0,-2.395547181E-1
3.613199946E1,6.138980389E-1,-2.868001223E0,-4.253763258E-1
3.615211646E1,2.221790701E-1,-1.674659252E0,-6.683257222E-1
3.617223246E1,-1.959789842E-1,7.935469970E-3,-5.742717981E-1
3.619234946E1,-4.272516668E-1,1.459549904E0,-3.142542243E-1
3.621246546E1,-5.060784221E-1,2.007385731E0,-3.684411645E-1
3.623258146E1,-5.903337598E-1,1.926793098E0,-3.754577935E-1
3.625269846E1,-6.572515368E-1,1.433733463E0,-2.736283243E-1
3.627281446E1,-6.777729988E-1,2.708173692E-1,-8.056770265E-2
3.629293146E1,-2.823213041E-1,-1.044431806E0,1.751427203E-1
3.631304746E1,1.495102286E0,-2.335542440E0,3.885150850E-1
3.633316346E1,1.431304693E0,-3.759700656E-1,3.419645131E-1
3.635328046E1,4.759047031E-1,1.249407887E0,2.503993511E-1
3.637339646E1,4.999470115E-1,1.958572388E0,2.880397737E-1
3.639351346E1,5.112602115E-1,2.020771503E0,1.726342291E-1
3.641362946E1,6.290494800E-1,2.048702478E0,9.600622952E-2
3.643374546E1,5.922234058E-1,1.782723427E0,-6.954104453E-2
3.645386246E1,5.823078752E-1,1.453666449E0,-3.982656002E-1
3.647397846E1,5.969508886E-1,1.516297936E0,-6.399411559E-1
3.649409546E1,4.734257758E-1,2.045543909E0,-3.058495820E-1
3.651421146E1,2.832146883E-1,1.983884811E0,-1.529233903E-1
3.653432746E1,2.081065923E-1,8.293980956E-1,-1.626747400E-1
3.655444446E1,7.973270863E-2,-6.231606007E-1,-1.486476213E-1
3.657456046E1,-1.663301140E-1,-1.415786505E0,-1.682693213E-1
3.659467746E1,-4.334542751E-1,-1.511063337E0,-2.263572067E-1
3.661479346E1,-6.321901679E-1,-1.273287416E0,-2.121467888E-1
3.663490946E1,-7.183066607E-1,-9.703574181E-1,-1.671529561E-1
3.665502646E1,-6.936972141E-1,-6.610631943E-1,-1.288698912E-1
3.667514246E1,-5.721899867E-1,-4.300223887E-1,-9.509120882E-2
3.669525846E1,-4.210057557E-1,-3.705446720E-1,-9.846170992E-2
3.671537546E1,-3.030160069E-1,-3.466954529E-1,-9.009494632E-2
3.673549146E1,-2.760858536E-1,-3.535355330E-1,-1.019576043E-1
3.675560846E1,-3.881493211E-1,-3.521234095E-1,-8.042152971E-2
3.677572446E1,-5.924586654E-1,-3.884049952E-1,-4.553618655E-2
3.679584046E1,-8.835009336E-1,-5.825145841E-1,-1.369571663E-3
3.681595746E1,-1.259063482E0,-9.317650199E-1,7.424854487E-2
3.683607346E1,-1.695504546E0,-1.146945477E0,1.301082373E-1
3.685619046E1,-2.332937479E0,-9.395639300E-1,2.071618438E-1
3.687630646E1,-2.647957802E0,-3.106926084E-1,2.611234486E-1
3.689642246E1,-1.651264310E0,2.988107204E-1,4.198330641E-1
3.691653983E1,3.056199849E-1,-3.846897185E-2,6.343654394E-1
3.693665583E1,1.758554578E0,-9.162847996E-1,6.547916532E-1
3.695677283E1,2.328415632E0,-1.122821093E0,6.307198405E-1
3.697688883E1,2.392658472E0,-7.898787260E-1,5.307460427E-1
3.699700483E1,2.182705641E0,5.395608023E-3,3.971206248E-1
3.701712183E1,1.749379873E0,1.050761223E0,2.619865835E-1
3.703723783E1,1.043971658E0,1.882034302E0,4.706086814E-1
3.705735483E1,3.119055629E-1,2.354480267E0,4.109184444E-1
3.707747083E1,-2.830168605E-1,2.064920187E0,-1.658058763E-1
3.709758683E1,-5.440630913E-1,8.173384666E-1,-3.962453604E-1
3.711770383E1,-4.654515088E-1,-4.052065015E-1,-4.058524072E-1
3.713781983E1,-2.222326249E-1,-1.340450048E0,-3.886323571E-1
3.715793583E1,7.501966506E-2,-2.053864002E0,-3.872723877E-1
3.717805283E1,2.885718346E-1,-2.429440737E0,-3.698806763E-1
3.719816883E1,3.194462359E-1,-2.423376560E0,-4.704280794E-1
3.721828583E1,1.906590350E-2,-1.580453515E0,-6.881299615E-1
3.723840183E1,-3.212203085E-1,-1.877910495E-1,-6.004233360E-1
3.725851783E1,-5.842086077E-1,1.179609060E0,-3.323709965E-1
3.727863483E1,-6.927080750E-1,1.748124719E0,-3.469914496E-1
3.729875083E1,-7.472518682E-1,1.527614474E0,-2.904993296E-1
3.731886783E1,-5.801264048E-1,6.514095068E-1,-6.315737218E-2
3.733898383E1,1.073910110E-2,-9.881389737E-1,1.935842931E-1
3.735909983E1,1.055288196E0,-2.152658939E0,2.776279449E-1
3.737921683E1,1.682612896E0,-1.499584198E0,5.111306310E-1
3.739933283E1,1.254309297E0,6.719164848E-1,4.840985537E-1
3.741944983E1,8.931628466E-1,1.771779537E0,1.818794310E-1
3.743956583E1,2.384332418E-1,1.740145564E0,-3.486358002E-2
3.745968183E1,1.468092650E-1,2.159474611E0,-1.348739415E-1
3.747979883E1,2.211468816E-1,2.412414551E0,-2.174183261E-3
3.749991483E1,3.195362687E-1,2.361119986E0,-7.191543281E-2
3.752003083E1,5.584741831E-1,2.366409302E0,-5.398691297E-1
3.754014783E1,7.048336267E-1,2.476830959E0,-4.965640903E-1
3.756026383E1,5.749378800E-1,2.350440264E0,-1.956946552E-1
3.758038083E1,4.865484238E-1,1.464563012E0,-5.054087192E-2
3.760049683E1,3.887929916E-1,4.866110161E-2,-1.372455060E-1
3.762061283E1,1.467403024E-1,-1.145642757E0,-1.612223983E-1
3.764072983E1,-1.944375932E-1,-1.634249091E0,-2.208920419E-1
3.766084583E1,-5.202782154E-1,-1.702081800E0,-2.616769671E-1
3.768096283E1,-6.919479966E-1,-1.466051936E0,-2.170343846E-1
3.770107883E1,-6.956351995E-1,-9.816027284E-1,-1.546707004E-1
3.772119483E1,-6.042419076E-1,-3.773585260E-1,-4.217735678E-2
3.774131183E1,-4.320143163E-1,2.943081781E-2,-2.836689912E-2
3.776142783E1,-2.111707032E-1,1.533092707E-1,-5.802954733E-2
3.778154383E1,-4.835515469E-2,1.135363355E-1,-8.898131549E-2
3.780166083E1,-5.513818190E-2,6.532721967E-2,-6.935660541E-2
3.782177683E1,-2.084927410E-1,-1.683418080E-2,-4.127549380E-2
3.784189383E1,-4.540280998E-1,-1.399761438E-1,1.781488024E-2
3.786200983E1,-7.715042830E-1,-4.996956885E-1,6.041591987E-2
3.788212583E1,-1.130170941E0,-9.373645782E-1,1.011039317E-1
3.790224283E1,-1.605870008E0,-1.282142997E0,1.519675553E-1
3.792235837E1,-2.468123674E0,-1.172455668E0,2.402053326E-1
3.794247437E1,-2.969254732E0,-4.098384976E-1,2.951252162E-1
3.796259137E1,-1.835132122E0,1.920100600E-1,4.663807452E-1
3.798270737E1,2.267529070E-1,-2.372285724E-1,6.367682219E-1
3.800282437E1,1.745651722E0,-1.150108099E0,6.445082426E-1
3.802294037E1,2.385198832E0,-1.259193420E0,6.241831779E-1
3.804305637E1,2.483655214E0,-8.863316774E-1,5.376339555E-1
3.806317337E1,2.273569107E0,-9.554464370E-2,3.117516637E-1
3.808328937E1,1.776456594E0,9.351331592E-1,8.250980824E-2
3.810340537E1,1.025949001E0,1.836168170E0,2.719148993E-1
3.812352237E1,2.667004764E-1,2.289685011E0,2.479014397E-1
3.814363837E1,-3.100883365E-1,1.861066937E0,-1.809558570E-1
3.816375537E1,-5.564675927E-1,4.671027660E-1,-3.618415296E-1
3.818387137E1,-4.591281116E-1,-7.184152007E-1,-4.143752456E-1
3.820398737E1,-2.316068411E-1,-1.639108062E0,-4.397542775E-1
3.822410437E1,9.351015091E-3,-2.240862131E0,-4.110553563E-1
3.824422037E1,2.596298754E-1,-2.654251337E0,-3.520108759E-1
3.826433637E1,2.541140318E-1,-2.653372765E0,-5.073102117E-1
3.828445337E1,-6.182835624E-2,-1.704548597E0,-6.596348286E-1
3.830456937E1,-3.902795315E-1,-1.404742599E-1,-4.501566589E-1
3.832468637E1,-6.006194949E-1,1.186243296E0,-3.057048917E-1
3.834480237E1,-7.608757019E-1,1.588686347E0,-3.484251201E-1
3.836491837E1,-8.082965016E-1,1.323258877E0,-2.463198304E-1
3.838503537E1,-6.817486286E-1,4.872794747E-1,-5.525284261E-2
3.840515137E1,-2.668918967E-1,-7.120628953E-1,1.658174247E-1
3.842526737E1,8.932653069E-1,-2.081974745E0,3.222541809E-1
3.844538437E1,1.615989447E0,-1.832157373E0,4.279164374E-1
3.846550037E1,7.367210984E-1,4.899433851E-1,3.823773861E-1
3.848561738E1,6.674099565E-1,1.705569386E0,3.256429136E-1
3.850573338E1,4.648556709E-1,1.772954822E0,1.756308824E-1
3.852584938E1,4.952903986E-1,1.889783144E0,-1.246126951E-3
3.854596637E1,5.374646187E-1,2.004092216E0,-5.935336649E-2
3.856608237E1,5.135140419E-1,1.833756328E0,-2.262151390E-1
3.858619837E1,5.849242806E-1,1.671148539E0,-6.172733307E-1
3.860631537E1,5.966067314E-1,1.917217851E0,-5.071289539E-1
3.862643137E1,4.094964564E-1,2.150118828E0,-2.003520727E-1
3.864654837E1,3.361273408E-1,1.531265736E0,-1.273752600E-1
3.866666437E1,2.899253666E-1,1.967620850E-1,-1.757919490E-1
3.868678037E1,1.078853086E-1,-9.460919499E-1,-1.446759403E-1
3.870689737E1,-1.723442078E-1,-1.414400101E0,-2.129970938E-1
3.872701337E1,-4.609345198E-1,-1.413668156E0,-2.841795385E-1
3.874712937E1,-6.368888617E-1,-1.161733031E0,-2.217808068E-1
3.876724637E1,-6.679109335E-1,-8.431534767E-1,-1.687745005E-1
3.878736237E1,-5.978251696E-1,-5.207114220E-1,-1.154791862E-1
3.880747937E1,-4.592174292E-1,-3.544833362E-1,-9.108130634E-2
3.882759537E1,-2.964708507E-1,-3.086604476E-1,-9.494235367E-2
3.884771137E1,-1.915879548E-1,-2.519572675E-1,-9.560047835E-2
3.886782837E1,-2.197472602E-1,-2.544539571E-1,-9.398785233E-2
3.888794437E1,-3.443290591E-1,-2.730101347E-1,-6.165082008E-2
3.890806037E1,-5.203765035E-1,-3.154819608E-1,-3.063322604E-2
3.892817696E1,-7.350329757E-1,-4.656060934E-1,2.646172978E-2
3.894829296E1,-9.641198516E-1,-7.986869216E-1,1.146051958E-1
3.896840896E1,-1.292467594E0,-1.146482110E0,1.624492556E-1
3.898852596E1,-1.956217885E0,-1.404229164E0,2.420184016E-1
3.900864196E1,-2.951298952E0,-1.012757182E0,3.055225313E-1
3.902875896E1,-2.798260212E0,-2.924707234E-1,3.802960515E-1
3.904887496E1,-1.098729134E0,-2.382179350E-1,5.444081426E-1
3.906899096E1,8.066405058E-1,-9.365051985E-1,5.793251395E-1
3.908910796E1,1.827097416E0,-1.309447527E0,5.805728436E-1
3.910922396E1,2.184970379E0,-9.630343318E-1,4.754246771E-1
3.912933996E1,2.179835558E0,-1.788215041E-1,3.178558648E-1
3.914945696E1,1.853306413E0,7.823973894E-1,1.396025419E-1
3.916957296E1,1.222857833E0,1.556251884E0,2.148471624E-1
3.918968896E1,4.525594413E-1,1.885186553E0,3.747826219E-1
3.920980596E1,-1.719739884E-1,1.543184996E0,-4.507008940E-2
3.922992196E1,-4.409665167E-1,3.349480033E-1,-2.892481983E-1
3.925003896E1,-3.095018268E-1,-7.527307868E-1,-3.398576975E-1
3.927015496E1,-1.413109247E-3,-1.599548697E0,-3.700026870E-1
3.929027096E1,4.223257899E-1,-2.278369427E0,-3.061797917E-1
3.931038796E1,8.327473998E-1,-2.843782425E0,-2.544890046E-1
3.933050396E1,6.850615740E-1,-2.294435024E0,-5.122883320E-1
3.935061996E1,2.089659721E-1,-7.824147344E-1,-6.630486846E-1
3.937073696E1,-1.944949478E-1,7.823159695E-1,-5.241422057E-1
3.939085296E1,-3.763464987E-1,1.816270590E0,-4.147452712E-1
3.941096896E1,-5.436708927E-1,2.220689774E0,-4.625612795E-1
3.943108596E1,-6.960276365E-1,2.036332607E0,-4.789667428E-1
3.945120196E1,-7.252429724E-1,1.358327866E0,-3.332987726E-1
3.947131896E1,-6.726109385E-1,-9.755088389E-2,-7.193956524E-2
3.949143496E1,4.594265223E-1,-2.035145044E0,3.026616275E-1
3.951155096E1,2.215132236E0,-2.346816063E0,5.057784915E-1
3.953166796E1,1.198035955E0,2.820439637E-1,3.444436789E-1
3.955178396E1,2.163985372E-1,1.648387074E0,2.043807805E-1
3.957189996E1,8.630971611E-2,1.976509452E0,2.380628586E-1
3.959201696E1,2.778723240E-1,2.349079132E0,1.277635545E-1
3.961213296E1,4.632543027E-1,2.482340574E0,9.049411863E-2
3.963224896E1,5.705257058E-1,2.294336796E0,-3.660796210E-2
3.965236596E1,7.993604541E-1,1.914528608E0,-4.671360254E-1
3.967248196E1,8.838299513E-1,1.796143651E0,-4.952186048E-1
3.969259896E1,6.118597984E-1,1.872332215E0,-1.064518839E-1
3.971271496E1,3.544304967E-1,1.280583978E0,2.110285498E-2
3.973283096E1,2.162133306E-1,-5.857503042E-2,-2.437573858E-2
3.975294796E1,2.037650347E-2,-1.337142110E0,-4.489279911E-2
3.977306396E1,-2.850688994E-1,-1.837561011E0,-9.678904712E-2
3.979317996E1,-5.720094442E-1,-1.861981034E0,-1.876957864E-1
3.981329696E1,-7.171714306E-1,-1.568666101E0,-1.776352823E-1
3.983341296E1,-7.350261807E-1,-1.073560476E0,-1.291698664E-1
3.985352896E1,-6.644914746E-1,-4.967419803E-1,-6.393744797E-2
3.987364596E1,-4.808291197E-1,-2.003626972E-1,-3.687298298E-2
3.989376196E1,-2.548558116E-1,-1.883429885E-1,-8.649117500E-2
3.991387896E1,-9.719465673E-2,-2.205570787E-1,-9.680137783E-2
3.993399513E1,-9.506487101E-2,-2.420305312E-1,-6.951399148E-2
3.995411113E1,-2.122161090E-1,-2.743372917E-1,-2.954995073E-2
3.997422812E1,-4.172962308E-1,-3.544846773E-1,2.276768535E-2
3.999434412E1,-6.858679652E-1,-5.693966150E-1,1.021378115E-1
4.001446012E1,-9.940972924E-1,-9.315951467E-1,1.433581114E-1
4.003457712E1,-1.370421171E0,-1.287978292E0,1.936805695E-1
4.005469312E1,-2.086203098E0,-1.376049042E0,3.040553331E-1
4.007480912E1,-2.910995483E0,-7.703443766E-1,3.900002241E-1
4.009492612E1,-2.153638124E0,-3.297715783E-1,5.787258744E-1
4.011504212E1,-1.781492680E-1,-5.392965674E-1,7.157600522E-1
4.013515812E1,1.396285892E0,-1.196059942E0,7.481021881E-1
4.015527512E1,2.043767214E0,-1.276628494E0,7.270643711E-1
4.017539112E1,2.160019875E0,-6.909846067E-1,5.949048400E-1
4.019550812E1,1.963053107E0,3.265874088E-1,3.613680601E-1
4.021562412E1,1.461567879E0,1.222129345E0,1.714144647E-1
4.023574012E1,6.843709946E-1,1.803169608E0,4.457481802E-1
4.025585712E1,-5.746849626E-2,1.897868872E0,2.335116565E-1
4.027597312E1,-5.676599145E-1,9.878693223E-1,-2.153656632E-1
4.029608912E1,-6.692829728E-1,-3.976352513E-1,-3.014432490E-1
4.031620612E1,-4.570180178E-1,-1.491136312E0,-3.460026681E-1
4.033632212E1,-7.520850003E-2,-2.332792282E0,-3.327598572E-1
4.035643812E1,2.577826679E-1,-2.745882034E0,-3.022500277E-1
4.037655512E1,3.717739880E-1,-2.682475090E0,-3.341049254E-1
4.039667112E1,1.595584154E-1,-1.920686483E0,-5.285404921E-1
4.041678712E1,-1.451644748E-1,-6.703526974E-1,-5.449749827E-1
4.043690412E1,-3.518153727E-1,6.549735069E-1,-3.606330156E-1
4.045702012E1,-4.335073829E-1,1.455366254E0,-3.306851387E-1
4.047713612E1,-5.373495221E-1,1.622161865E0,-3.679644465E-1
4.049725312E1,-6.172522306E-1,1.356387734E0,-2.880221605E-1
4.051736912E1,-6.715023518E-1,3.822288513E-1,-1.181052029E-1
4.053748612E1,-5.294461250E-1,-8.657305241E-1,9.284964949E-2
4.055760212E1,1.110676765E0,-2.675338745E0,3.474581838E-1
4.057771812E1,1.887383699E0,-1.442669749E0,4.341482222E-1
4.059783512E1,4.841097593E-1,8.758509159E-1,1.928216815E-1
4.061795112E1,4.045308828E-1,2.102665424E0,2.955762148E-1
4.063806712E1,4.733996391E-1,2.387645006E0,2.479882091E-1
4.065818413E1,5.968228579E-1,2.235370874E0,1.357481182E-1
4.067830013E1,5.592483878E-1,1.856503725E0,7.827465743E-5
4.069841613E1,4.841463268E-1,1.430436134E0,-2.785894573E-1
4.071853312E1,5.050767064E-1,1.167700768E0,-6.628808975E-1
4.073864912E1,4.387363791E-1,1.463522911E0,-4.746169746E-1
4.075876512E1,2.057705522E-1,1.883021474E0,-1.897735894E-1
4.077888212E1,1.242152303E-1,1.377871275E0,-1.056887060E-1
4.079899812E1,1.082517132E-1,2.767333388E-2,-1.564942151E-1
4.081911412E1,-3.867350146E-2,-1.095513940E0,-1.394402236E-1
4.083923112E1,-2.713038027E-1,-1.406886578E0,-2.115440369E-1
4.085934712E1,-4.772208631E-1,-1.259754300E0,-2.523507774E-1
4.087946312E1,-5.778521895E-1,-9.692048430E-1,-2.135600746E-1
4.089958012E1,-5.920726657E-1,-6.296906471E-1,-1.786410958E-1
4.091969658E1,-5.146837831E-1,-3.160813749E-1,-1.440732330E-1
4.093981258E1,-3.682683408E-1,-1.716529727E-1,-1.280219555E-1
4.095992958E1,-2.353648245E-1,-1.558970809E-1,-1.514105648E-1
4.098004558E1,-1.984526664E-1,-1.752150804E-1,-1.551565677E-1
4.100016258E1,-3.084103167E-1,-2.299584597E-1,-1.381255090E-1
4.102027858E1,-5.084288120E-1,-3.031254411E-1,-1.051238999E-1
4.104039458E1,-7.581366301E-1,-4.679836035E-1,-5.151505768E-2
4.106051158E1,-1.039507866E0,-7.206634283E-1,1.186005678E-2
4.108062758E1,-1.298359156E0,-9.471185803E-1,7.220351696E-2
4.110074358E1,-1.643041253E0,-9.846786261E-1,1.189527288E-1
4.112086058E1,-2.222431898E0,-6.789124608E-1,2.169482410E-1
4.114097658E1,-2.341684580E0,7.031279057E-2,2.864120007E-1
4.116109258E1,-1.252004385E0,6.245478988E-1,4.561668336E-1
4.118120958E1,4.411296844E-1,-5.675706267E-2,6.309307218E-1
4.120132558E1,1.715061426E0,-1.050075769E0,6.322370172E-1
4.122144158E1,2.263321161E0,-1.087389827E0,6.447741985E-1
4.124155858E1,2.318929672E0,-6.711251140E-1,6.104362011E-1
4.126167458E1,2.113858223E0,1.127345860E-1,4.728785157E-1
4.128179058E1,1.746483684E0,1.174746633E0,2.398940623E-1
4.130190758E1,1.136032224E0,2.093515635E0,3.613791764E-1
4.132202358E1,4.126183391E-1,2.599509954E0,4.073522091E-1
4.134213958E1,-2.270991802E-1,2.277124166E0,-9.131637961E-2
4.136225658E1,-5.607485175E-1,7.684749365E-1,-3.175931275E-1
4.138237258E1,-5.701870322E-1,-6.518173218E-1,-4.115118980E-1
4.140248858E1,-3.962817192E-1,-1.764286518E0,-4.573072195E-1
4.142260558E1,-1.192552671E-1,-2.480604887E0,-4.073501229E-1
4.144272158E1,2.133877724E-1,-2.900290489E0,-3.360862434E-1
4.146283758E1,3.117686510E-1,-2.916187763E0,-4.671525359E-1
4.148295458E1,9.636820853E-2,-1.930692434E0,-6.598948240E-1
4.150307058E1,-1.708301008E-1,-1.799087971E-1,-5.240445137E-1
4.152318658E1,-3.079834282E-1,1.350237250E0,-3.510032594E-1
4.154330358E1,-4.258709848E-1,1.858699799E0,-4.411170185E-1
4.156341958E1,-5.459575653E-1,1.737509966E0,-3.946514130E-1
4.158353558E1,-6.069059372E-1,1.190424800E0,-2.731403708E-1
4.160365258E1,-6.599886417E-1,5.282237753E-2,-7.919803262E-2
4.162376858E1,-1.517495513E-1,-1.238245726E0,2.100910097E-1
4.164388458E1,1.964967847E0,-2.244040728E0,4.402396381E-1
4.166400158E1,1.235780239E0,-3.728448227E-2,2.639592886E-1
4.168411758E1,6.870616972E-2,1.263700366E0,1.565132737E-1
4.170423458E1,1.842501163E-1,2.133769989E0,3.467629254E-1
4.172435058E1,4.793554246E-1,2.391440630E0,2.747156024E-1
4.174446658E1,6.048255563E-1,2.080520630E0,1.367928088E-1
4.176458358E1,5.616652966E-1,1.608708382E0,-8.863819391E-2
4.178469958E1,5.810331702E-1,1.148249507E0,-4.079197049E-1
4.180481558E1,5.595147014E-1,9.875581264E-1,-5.138127208E-1
4.182493158E1,2.779251635E-1,1.243887067E0,-8.314158767E-2
4.184504858E1,-1.938826963E-2,1.034448624E0,6.070490461E-3
4.186516458E1,-7.048389316E-2,-2.345949784E-2,-2.269810997E-2
4.188528058E1,-1.545888633E-1,-1.228805423E0,-1.585939527E-2
4.190539758E1,-3.464003503E-1,-1.639288902E0,-3.651913628E-2
4.192551375E1,-5.210068226E-1,-1.503319979E0,-1.146148145E-1
4.194563075E1,-6.055971980E-1,-1.177541494E0,-1.058247909E-1
4.196574675E1,-5.869265795E-1,-7.610579729E-1,-7.745355368E-2
4.198586275E1,-5.093433261E-1,-2.553209364E-1,-7.955487818E-2
4.200597975E1,-3.610726297E-1,4.861446097E-2,-1.087998524E-1
4.202609575E1,-1.863828003E-1,9.472087026E-3,-1.534625143E-1
4.204621175E1,-1.112678647E-1,-9.179684520E-2,-1.266240627E-1
4.206632875E1,-2.035805881E-1,-1.470371634E-1,-1.131671295E-1
4.208644475E1,-4.075104892E-1,-2.570119798E-1,-1.229080781E-1
4.210656075E1,-6.482830644E-1,-4.298975468E-1,-1.119729802E-1
4.212667675E1,-9.045748711E-1,-6.230338812E-1,-6.810978055E-2
4.214679375E1,-1.141222715E0,-8.074454665E-1,-2.490393631E-2
4.216690975E1,-1.440756559E0,-9.153626561E-1,1.568924449E-2
4.218702675E1,-2.069923162E0,-7.670738101E-1,1.160536557E-1
4.220714275E1,-2.580035925E0,-1.850344539E-1,1.993465871E-1
4.222725875E1,-1.814200878E0,5.560401082E-1,3.451910913E-1
4.224737575E1,-1.487160381E-2,3.292520046E-1,5.784803629E-1
4.226749175E1,1.622182131E0,-7.977702618E-1,6.233587265E-1
4.228760775E1,2.363555193E0,-1.225134969E0,6.878858805E-1
4.230772475E1,2.501829624E0,-1.057792902E0,6.661900878E-1
4.232784075E1,2.362191916E0,-4.702214003E-1,5.279430747E-1
4.234795675E1,2.043524504E0,5.996525884E-1,2.562094629E-1
4.236807275E1,1.471339226E0,1.843930602E0,2.313535064E-1
4.238818975E1,6.772719622E-1,2.832388163E0,3.393839598E-1
4.240830575E1,-8.178256452E-2,3.095744848E0,-1.626761258E-1
4.242842275E1,-5.820387602E-1,1.895965934E0,-4.921101928E-1
4.244853875E1,-6.822451353E-1,1.355562657E-1,-4.893584251E-1
4.246865475E1,-4.792317152E-1,-1.297901273E0,-5.127826929E-1
4.248877075E1,-1.010664105E-1,-2.481767178E0,-4.907535911E-1
4.250888775E1,4.861373305E-1,-3.538315058E0,-2.854659855E-1
4.252900375E1,8.108299971E-1,-3.906663656E0,-3.854839802E-1
4.254911975E1,4.405480623E-1,-2.672755003E0,-7.384772897E-1
4.256923675E1,-1.881605685E-1,-3.135216236E-1,-5.931094289E-1
4.258935275E1,-5.002897382E-1,1.667689323E0,-3.219482303E-1
4.260946875E1,-5.083045363E-1,2.319927454E0,-3.370041847E-1
4.262958575E1,-5.959266424E-1,2.142873764E0,-3.562678993E-1
4.264970175E1,-6.082033515E-1,1.537091732E0,-2.510743737E-1
4.266981775E1,-6.045477986E-1,3.842386603E-1,-7.831013203E-2
4.268993475E1,-2.487675548E-1,-1.022223830E0,1.627183110E-1
4.271005075E1,1.257220149E0,-2.220540285E0,3.769547641E-1
4.273016675E1,1.561723948E0,-7.300266027E-1,4.560813606E-1
4.275028375E1,6.420148611E-1,1.010966778E0,2.649924457E-1
4.277039975E1,3.363984525E-1,1.845855236E0,1.714070439E-1
4.279051575E1,2.241518050E-1,1.932101846E0,5.094430596E-2
4.281063275E1,4.173884690E-1,2.236021757E0,-5.603141151E-3
4.283074875E1,4.166468978E-1,2.140498161E0,-2.724649571E-2
4.285086475E1,4.764137566E-1,1.785108209E0,-3.525100648E-1
4.287098175E1,6.305630803E-1,1.678876638E0,-7.324206233E-1
4.289109775E1,5.573869944E-1,2.030056238E0,-3.043033481E-1
4.291121375E1,3.507033885E-1,1.854276776E0,-7.055292279E-2
4.293133096E1,2.782887518E-1,8.238841891E-1,-5.169426650E-2
4.295144696E1,1.566864252E-1,-5.451367497E-1,-1.149039119E-1
4.297156296E1,-9.145420045E-2,-1.373478889E0,-1.499182582E-1
4.299167996E1,-3.697080016E-1,-1.545424581E0,-2.333986312E-1
