"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.698058100E2,-7.100841731E0,-3.225937527E0,8.495233095E0
1.698259270E2,-6.721486074E0,-3.753997234E0,1.077105187E1
1.698460430E2,-4.294688680E0,6.811936069E-1,4.723158610E0
1.698661590E2,-3.875569033E0,-5.010777301E-1,3.876685266E0
1.698862750E2,-2.466335682E0,-4.066412212E0,2.985477215E-1
1.699063910E2,-1.117139786E-2,-5.661080652E0,-2.048296600E0
1.699265080E2,2.233119778E0,-4.373784551E0,-1.741975590E0
1.699466240E2,3.765261894E0,-1.621581420E0,-2.308027580E0
1.699667400E2,4.719321375E0,-1.550749419E0,-2.299139813E0
1.699868560E2,5.232518336E0,-3.630392942E0,-2.346946063E0
1.700069730E2,3.365255626E0,-5.275684236E0,-2.457240338E0
1.700270896E2,1.613109974E0,-4.471211443E0,-2.377166812E0
1.700472056E2,-5.343580350E-1,-3.081313664E0,-2.265479731E0
1.700673216E2,-8.596205154E-1,-4.434329545E-1,-2.465099580E0
1.700874386E2,-2.483248168E-1,2.721053259E0,-2.657228562E0
1.701075546E2,2.222082281E-1,3.994305518E0,-2.392088322E0
1.701276706E2,5.023533002E-1,4.606928827E0,-1.851682220E0
1.701477866E2,6.757960421E-1,4.971338416E0,-1.418598252E0
1.701679026E2,8.553213501E-1,5.339365677E0,-1.336862363E0
1.701880196E2,8.205947363E-1,5.201956694E0,-1.062921479E0
1.702081356E2,4.872838560E-1,4.520550249E0,-7.958744627E-1
1.702282516E2,3.223628461E-2,3.579701675E0,-6.361525047E-1
1.702483676E2,-4.152666244E-1,2.822210090E0,-5.600429530E-1
1.702684846E2,-8.093850392E-1,2.064704472E0,-5.334742284E-1
1.702886006E2,-1.549535537E0,7.055308878E-1,-3.926691824E-1
1.703087166E2,-2.459642082E0,-9.599607825E-1,-1.570912957E-1
1.703288326E2,-3.046366611E0,-1.978618839E0,2.181642938E-1
1.703489486E2,-3.565931482E0,-2.635357051E0,5.345625414E-1
1.703690656E2,-4.033733878E0,-3.423811982E0,9.182976168E-1
1.703891816E2,-3.796913165E0,-1.852714838E0,1.634917749E0
1.704092976E2,-3.746437368E0,-2.063311665E0,3.289975648E0
1.704294136E2,-5.689561270E0,-5.060644695E0,5.170059548E0
1.704495306E2,-3.862354618E0,-3.112407988E0,5.279377338E0
1.704696466E2,-1.345914438E0,-1.819957566E-1,3.072315969E0
1.704897626E2,2.350118762E-1,5.830814213E-1,8.475286927E-1
1.705098786E2,1.219288597E0,-7.817043203E-1,-3.487432174E-1
1.705299956E2,2.025623729E0,-4.678259595E0,-9.815663905E-1
1.705501116E2,3.419848155E0,-7.797204185E0,-1.425828480E0
1.705702276E2,4.262793873E0,-6.987622095E0,-2.211200759E0
1.705903436E2,6.810913391E0,-4.432408735E0,-2.804366142E0
1.706104596E2,9.798021394E0,2.846892357E-1,-2.550760705E0
1.706305766E2,7.883395652E0,4.080269528E0,-8.578765833E-1
1.706506926E2,5.203672852E0,4.333586698E0,-6.158449785E-1
1.706708086E2,3.958171187E0,3.968714009E0,-1.550833619E-1
1.706909246E2,3.134855449E0,4.277736433E0,1.396320945E-1
1.707110416E2,1.876926696E0,4.482384887E0,6.151574922E-1
1.707311576E2,1.763969015E0,4.252163635E0,3.101420192E-1
1.707512736E2,1.804749251E0,3.902781390E0,-6.997857061E-1
1.707713896E2,7.777594963E-1,3.320929638E0,-1.159607529E0
1.707915056E2,-4.425789687E-1,2.681730734E0,-8.946640483E-1
1.708116226E2,-1.176251921E0,1.969574951E0,-7.812257257E-1
1.708317386E2,-1.055463063E0,1.037978427E0,-2.158353478E-1
1.708518546E2,-2.683730190E0,-1.887066060E-1,9.203439961E-1
1.708719706E2,-5.368821026E0,-1.635379679E0,3.501310979E0
1.708920876E2,-8.631277338E0,-3.649032696E0,1.083330718E1
1.709122036E2,-7.007634190E0,-2.712011710E0,1.024238289E1
1.709323196E2,-5.223715353E0,7.855219674E-1,4.481963303E0
1.709524356E2,-4.176531947E0,-1.900887709E0,2.717110189E0
1.709725516E2,-2.530681951E0,-5.533483881E0,-6.602858640E-1
1.709926686E2,-4.471339497E-1,-6.520808464E0,-1.713893314E0
1.710127846E2,2.035445005E0,-3.725235949E0,-1.567608111E0
1.710329001E2,3.790755462E0,-1.964410105E0,-1.844677840E0
1.710530161E2,5.331897029E0,-3.270225508E0,-2.171667734E0
1.710731331E2,6.558583231E0,-5.013258274E0,-2.655634026E0
1.710932491E2,5.875881042E0,-4.758416736E0,-2.643961814E0
1.711133651E2,2.874956653E0,-2.663550571E0,-2.381115437E0
1.711334811E2,5.823686457E-1,-1.631809954E0,-2.314365962E0
1.711535971E2,1.566507080E-1,6.251427823E-1,-2.153727307E0
1.711737141E2,4.601059976E-1,3.386060019E0,-2.037418586E0
1.711938301E2,6.508392486E-1,4.613097054E0,-1.819317296E0
1.712139461E2,8.636626956E-1,5.104252644E0,-1.280136916E0
1.712340621E2,8.575158101E-1,5.506079151E0,-9.239419341E-1
1.712541781E2,6.946106279E-1,5.779120148E0,-8.672859228E-1
1.712742951E2,5.056566846E-1,5.280937960E0,-6.984844083E-1
1.712944111E2,1.677624643E-1,4.405034410E0,-5.040377368E-1
1.713145271E2,-5.327266619E-1,3.282774802E0,-3.696541031E-1
1.713346431E2,-1.078157569E0,2.317459139E0,-2.139322253E-1
1.713547601E2,-1.663964085E0,1.449854543E0,-1.181570256E-1
1.713748761E2,-2.411141182E0,1.552587783E-1,2.724860966E-2
1.713949921E2,-3.189835940E0,-9.880198163E-1,3.667413857E-1
1.714151081E2,-3.714230905E0,-1.838846412E0,7.173943037E-1
1.714352241E2,-4.484895389E0,-3.246066567E0,1.228514042E0
1.714553411E2,-5.022637793E0,-2.883224616E0,2.099387231E0
1.714754571E2,-4.745756929E0,-1.756339275E0,3.131412608E0
1.714955731E2,-6.600563900E0,-4.874305041E0,4.004769695E0
1.715156891E2,-6.036259643E0,-4.834959127E0,3.667230400E0
1.715358051E2,-2.713633143E0,-1.044655362E0,1.539813371E0
1.715559221E2,-2.347768182E-1,7.141958767E-1,-8.114115380E-2
1.715760381E2,1.229244944E0,1.865495682E-2,-9.431155390E-1
1.715961541E2,1.851851204E0,-3.697224863E0,-1.201951749E0
1.716162701E2,3.222318685E0,-7.649819852E0,-1.436312976E0
1.716363871E2,4.438295712E0,-7.548650157E0,-2.495832546E0
1.716565031E2,7.309313096E0,-4.762030315E0,-3.352432682E0
1.716766191E2,9.635512068E0,5.715834564E-1,-2.634943653E0
1.716967351E2,7.801473822E0,4.710723921E0,-1.121013567E0
1.717168511E2,5.628077213E0,5.409525248E0,-6.457040776E-1
1.717369681E2,4.167688618E0,4.282046415E0,-3.420457435E-1
1.717570841E2,3.126001595E0,3.870552707E0,1.452569698E-1
1.717772001E2,1.645338072E0,3.592607065E0,1.181400394E0
1.717973161E2,1.486917120E0,3.442144758E0,9.231046128E-1
1.718174321E2,1.531715270E0,3.400903176E0,-2.280229917E-1
1.718375491E2,3.403997523E-1,3.194574232E0,-4.460221016E-1
1.718576651E2,-7.459602910E-1,2.686756416E0,-5.417702579E-1
1.718777811E2,-1.058680786E0,2.081584799E0,-7.354695091E-1
1.718978971E2,-5.236047131E-1,1.404393611E0,-3.104582074E-1
1.719180131E2,-1.399022651E0,6.303216612E-1,7.725524046E-1
1.719381301E2,-3.684370344E0,-6.476808751E-1,2.766273871E0
1.719582461E2,-6.387928149E0,-2.730011778E0,7.199461455E0
1.719783621E2,-7.388808916E0,-4.246336300E0,1.258705204E1
1.719984781E2,-4.448335674E0,1.406619061E0,3.502655253E0
1.720185951E2,-4.199334334E0,-8.282762235E-1,2.431793548E0
1.720387111E2,-2.906372866E0,-5.096079991E0,3.004378340E-1
1.720588271E2,-4.472403690E-1,-6.837556229E0,-1.530405932E0
1.720789431E2,2.172628285E0,-4.055918214E0,-1.707760900E0
1.720990591E2,3.780354143E0,-1.784611732E0,-2.129390464E0
1.721191761E2,4.853115317E0,-2.508585323E0,-2.200046172E0
1.721392921E2,5.379365895E0,-4.460341469E0,-2.311261091E0
1.721594081E2,3.659395131E0,-4.801685547E0,-2.329454117E0
1.721795241E2,1.914299175E0,-3.965886880E0,-2.198610388E0
1.721996401E2,-2.094297230E-1,-2.464302020E0,-2.091640255E0
1.722197571E2,-2.797538933E-1,5.605520993E-1,-2.390428298E0
1.722398731E2,1.498319775E-1,2.960400846E0,-2.422002385E0
1.722599891E2,3.724290454E-1,3.943894333E0,-2.035610481E0
1.722801051E2,5.819333205E-1,4.661027851E0,-1.384359004E0
1.723002211E2,8.374633688E-1,5.093411906E0,-1.010247129E0
1.723203381E2,8.419668943E-1,5.532440153E0,-9.610492417E-1
1.723404541E2,6.603523761E-1,5.353343446E0,-7.535265881E-1
1.723605701E2,2.827675483E-1,4.596503241E0,-5.374224146E-1
1.723806861E2,-2.367707187E-1,3.622330801E0,-3.644999287E-1
1.724008021E2,-5.888917994E-1,2.858449963E0,-2.881354384E-1
1.724209191E2,-8.764736527E-1,2.151492355E0,-2.364087760E-1
1.724410351E2,-1.499421390E0,8.504570514E-1,-9.807607904E-2
1.724611511E2,-2.345017359E0,-6.386276311E-1,1.833885634E-1
1.724812671E2,-3.104746089E0,-2.212879933E0,5.194656153E-1
1.725013831E2,-3.667076911E0,-3.438952762E0,8.889965614E-1
1.725215001E2,-4.204931581E0,-3.342942651E0,1.420660565E0
1.725416161E2,-3.930202200E0,-1.850796366E0,2.422072844E0
1.725617321E2,-5.657057768E0,-4.696316382E0,4.167766094E0
1.725818481E2,-5.743729291E0,-4.964726384E0,4.901469451E0
1.726019641E2,-2.672734208E0,-1.609450786E0,3.379012370E0
1.726220811E2,-4.321475360E-1,3.998823076E-1,1.008511384E0
1.726421971E2,1.214295368E0,4.907304972E-1,-2.108313006E-1
1.726623131E2,1.860420883E0,-3.128365624E0,-7.405720818E-1
1.726824291E2,2.781422253E0,-7.448329479E0,-1.012176418E0
1.727025451E2,4.405168896E0,-7.638137700E0,-1.711206372E0
1.727226621E2,5.463458211E0,-5.567137531E0,-2.487671002E0
1.727427781E2,9.261972637E0,-1.280900416E0,-2.543334741E0
1.727628941E2,8.306078593E0,3.256207978E0,-1.067025055E0
1.727830101E2,5.520884301E0,4.499448817E0,-2.728761059E-1
1.728031261E2,4.108166009E0,3.808869259E0,-3.491606355E-2
1.728232431E2,3.151950953E0,4.168734393E0,4.787416586E-1
1.728433591E2,2.024978781E0,4.560232962E0,8.689684591E-1
1.728634751E2,1.941269165E0,4.699242328E0,2.889267129E-1
1.728835911E2,1.823744808E0,4.428423273E0,-6.118853903E-1
1.729037071E2,1.304044573E0,3.790600803E0,-1.422945364E0
1.729238241E2,2.759453094E-1,2.961850955E0,-1.039121557E0
1.729439401E2,-4.351562208E-1,2.031426798E0,-7.302833211E-1
1.729640561E2,-4.918555015E-1,1.283502427E0,-5.419041592E-1
1.729841721E2,-1.294561266E0,3.104216623E-1,2.627006350E-1
1.730042881E2,-3.754305089E0,-1.226178079E0,2.377683852E0
1.730244051E2,-6.626923149E0,-3.203201213E0,7.585415111E0
1.730445210E2,-7.692515051E0,-4.539213976E0,1.224202539E1
1.730646370E2,-4.673158192E0,6.630508661E-2,7.669284064E0
1.730847530E2,-3.555132552E0,3.525455886E-1,2.914965349E0
1.731048690E2,-2.363463570E0,-3.406807110E0,-5.156624401E-1
1.731249860E2,-1.346342454E0,-7.332932339E0,-1.906627336E0
1.731451020E2,1.338001693E0,-5.842909763E0,-1.117882529E0
1.731652180E2,3.149883670E0,-1.924076596E0,-1.586578817E0
1.731853340E2,4.445049538E0,-1.514548722E0,-1.524055417E0
1.732054500E2,5.947900028E0,-3.990897176E0,-1.855295360E0
1.732255670E2,4.871177366E0,-4.898646415E0,-2.377049283E0
1.732456830E2,3.260542518E0,-4.214632697E0,-2.563571954E0
1.732657990E2,1.206156336E0,-2.367699001E0,-2.402834335E0
1.732859150E2,3.830616224E-1,-1.181441617E-1,-2.445761376E0
1.733060310E2,5.384811991E-1,2.492419526E0,-2.564495814E0
1.733261480E2,8.066789478E-1,3.966401435E0,-2.395270962E0
1.733462640E2,7.747072497E-1,4.599975902E0,-1.936264533E0
1.733663800E2,8.044879961E-1,5.040924960E0,-1.344212898E0
1.733864960E2,4.905483565E-1,5.351828433E0,-1.103132928E0
1.734066120E2,3.455493951E-1,5.292752843E0,-9.742104471E-1
1.734267290E2,5.014367491E-2,4.818831337E0,-7.668697880E-1
1.734468450E2,-4.562523901E-1,3.958416477E0,-5.749450207E-1
1.734669610E2,-9.756105629E-1,3.245947868E0,-5.279940717E-1
1.734870770E2,-1.597435050E0,2.302908928E0,-4.441124010E-1
1.735071930E2,-2.357350891E0,8.317500544E-1,-2.623727524E-1
1.735273100E2,-3.313124482E0,-7.581874037E-1,-5.745342538E-2
1.735474260E2,-3.797026893E0,-1.985943062E0,1.486262816E-1
1.735675420E2,-3.997997742E0,-3.255042627E0,5.502368800E-1
1.735876580E2,-4.232238370E0,-3.886981044E0,1.110044117E0
1.736077740E2,-3.680297758E0,-2.144390911E0,2.042417663E0
1.736278900E2,-4.621454187E0,-3.617878146E0,3.996338010E0
1.736480070E2,-5.678286084E0,-4.763737117E0,5.366473954E0
1.736681230E2,-3.050467555E0,-1.549532028E0,4.467078631E0
1.736882390E2,-7.000640336E-1,8.057574266E-1,1.888318534E0
1.737083550E2,9.034793106E-1,9.640550029E-1,2.045186466E-1
1.737284710E2,1.492326964E0,-2.140144079E0,-5.546294546E-1
1.737485880E2,2.194587504E0,-7.108029714E0,-8.602281873E-1
1.737687040E2,4.541614843E0,-8.425035517E0,-1.383054051E0
1.737888200E2,5.334564528E0,-6.411868404E0,-2.474052252E0
1.738089360E2,8.800008101E0,-2.585003169E0,-2.887593071E0
1.738290520E2,9.060616749E0,2.460898941E0,-1.545592759E0
1.738491690E2,6.478357093E0,5.200591369E0,-4.650844632E-1
1.738692850E2,5.027381054E0,4.717467515E0,-3.530800241E-1
1.738894010E2,3.866544148E0,4.610711390E0,1.402298261E-1
1.739095170E2,2.405305953E0,4.555708972E0,8.141949588E-1
1.739296330E2,1.928623684E0,4.439291493E0,7.975938365E-1
1.739497500E2,1.643461116E0,4.079196564E0,-4.014815211E-2
1.739698660E2,1.188385186E0,3.535386797E0,-1.004663916E0
1.739899820E2,2.134113845E-1,2.925032208E0,-1.025149928E0
1.740100980E2,-6.544782633E-1,2.342597489E0,-7.112186207E-1
1.740302140E2,-8.599540991E-1,1.469597667E0,-6.106757475E-1
1.740503300E2,-1.555473384E0,3.489922357E-1,5.691445827E-1
1.740704470E2,-4.409789658E0,-1.267098649E0,3.564697135E0
1.740905630E2,-8.261542690E0,-3.740131731E0,1.103073257E1
1.741106790E2,-6.920774387E0,-3.253567375E0,1.054691523E1
1.741307950E2,-5.152190457E0,3.571081710E-1,5.721385911E0
1.741509110E2,-3.383906197E0,-9.137256789E-1,2.613982847E0
1.741710280E2,-2.706063922E0,-5.421944150E0,5.265429389E-1
1.741911440E2,-5.699134916E-2,-6.658143187E0,-2.515362246E0
1.742112600E2,1.710949387E0,-4.927925763E0,-1.738470769E0
1.742313760E2,3.194568092E0,-1.921941778E0,-1.899284987E0
1.742514920E2,4.414710090E0,-1.388890303E0,-2.072985883E0
1.742716090E2,5.042308996E0,-3.406590178E0,-2.234148011E0
1.742917250E2,3.730168660E0,-5.191699508E0,-2.439382941E0
1.743118410E2,2.646201590E0,-4.770034568E0,-2.649483047E0
1.743319570E2,6.481202933E-1,-2.652150840E0,-2.646139317E0
1.743520730E2,2.408041281E-1,5.514859915E-2,-2.670039811E0
1.743721890E2,4.004471487E-1,2.703080673E0,-2.797299197E0
1.743923060E2,6.212552610E-1,4.018080297E0,-2.594595526E0
1.744124220E2,8.016766548E-1,4.732919952E0,-2.073893956E0
1.744325380E2,1.055425057E0,5.280839142E0,-1.578127398E0
1.744526540E2,9.074285200E-1,5.550150785E0,-1.546607397E0
1.744727700E2,5.792544186E-1,5.291117962E0,-1.424171233E0
1.744928870E2,4.110627687E-1,4.686169708E0,-1.183850231E0
1.745130030E2,-1.232300699E-1,3.977385430E0,-9.620472153E-1
1.745331190E2,-6.025979653E-1,3.178194426E0,-8.080713160E-1
1.745532350E2,-1.245207843E0,2.160014672E0,-7.121356103E-1
1.745733510E2,-1.977337422E0,9.604051709E-1,-5.735839351E-1
1.745934670E2,-3.021703640E0,-8.215133339E-1,-3.031547427E-1
1.746135840E2,-3.895573820E0,-2.331105371E0,8.674519837E-2
1.746337000E2,-4.366660888E0,-3.314971910E0,4.886057653E-1
1.746538160E2,-4.486455719E0,-3.529569402E0,9.820544869E-1
1.746739320E2,-3.861563782E0,-2.147617990E0,1.848023617E0
1.746940480E2,-4.779507350E0,-3.914009213E0,4.029015759E0
1.747141650E2,-6.171776467E0,-5.371552261E0,5.796982223E0
1.747342810E2,-3.847107711E0,-1.827090585E0,4.840867154E0
1.747543970E2,-1.510881056E0,7.264376074E-1,2.087677013E0
1.747745130E2,5.093217194E-2,7.722172129E-1,1.669514555E-1
1.747946290E2,7.620825264E-1,-1.759123719E0,-8.435941744E-1
1.748147460E2,1.494374366E0,-6.259002891E0,-1.252864918E0
1.748348620E2,3.509740617E0,-7.614515533E0,-1.675109902E0
1.748549780E2,4.030800329E0,-5.704036052E0,-2.628694734E0
1.748750940E2,7.675001471E0,-2.638132140E0,-3.302201591E0
1.748952100E2,9.411083068E0,1.674884638E0,-2.362828709E0
1.749153260E2,7.159333768E0,4.659982953E0,-9.415476081E-1
1.749354430E2,5.220957806E0,4.532577971E0,-9.068435061E-1
1.749555590E2,4.145260161E0,4.142058810E0,-4.089735585E-1
1.749756750E2,3.191384868E0,4.211810830E0,-1.908333845E-1
1.749957910E2,2.105961548E0,4.097529339E0,3.518320821E-1
1.750159070E2,1.883146087E0,3.619656284E0,2.569231474E-1
1.750360236E2,1.376633955E0,3.164184498E0,-4.000056839E-1
1.750561406E2,3.683775097E-1,2.893638507E0,-6.539210236E-1
1.750762566E2,-7.425104338E-1,2.589700238E0,-4.058376968E-1
1.750963726E2,-1.365819529E0,1.979954928E0,4.495339394E-3
1.751164886E2,-1.053961498E0,9.010565168E-1,5.969904855E-1
1.751366046E2,-2.787021839E0,-3.440419829E-1,2.528150107E0
1.751567216E2,-6.240437981E0,-2.103776152E0,7.452435978E0
1.751768376E2,-6.861887662E0,-3.847894746E0,9.990990036E0
1.751969536E2,-4.439117246E0,-5.961008316E-1,7.872394116E0
1.752170696E2,-3.316739816E0,4.700752079E-2,3.967808860E0
1.752371856E2,-1.880953673E0,-3.208902249E0,1.394836045E0
1.752573016E2,6.708802879E-3,-6.442866833E0,-3.407655833E0
1.752774186E2,1.714954437E0,-6.457688355E0,-1.834742543E0
1.752975346E2,3.453387784E0,-3.200315028E0,-1.998325126E0
1.753176506E2,5.021211072E0,-2.389735987E0,-1.780542216E0
1.753377666E2,6.297663512E0,-4.212402568E0,-1.683479021E0
1.753578826E2,4.078994250E0,-5.522099937E0,-1.970978283E0
1.753779996E2,2.164675780E0,-4.675965148E0,-2.066746904E0
1.753981156E2,2.712406397E-2,-2.892761425E0,-2.113534570E0
1.754182316E2,-5.263236684E-1,-5.342583400E-1,-2.448614233E0
1.754383476E2,-8.339562088E-2,2.333289891E0,-2.642770151E0
1.754584636E2,4.731952822E-1,4.014104190E0,-2.516413575E0
1.754785796E2,7.937165478E-1,4.874676340E0,-2.081625729E0
1.754986966E2,8.218931106E-1,5.353116574E0,-1.447487152E0
1.755188126E2,5.984385484E-1,5.668636424E0,-1.204834865E0
1.755389286E2,5.917651212E-1,5.553709400E0,-1.131038180E0
1.755590446E2,5.458551228E-1,5.016477751E0,-1.012985088E0
1.755791606E2,-2.404082716E-3,3.733115072E0,-8.289907533E-1
1.755992766E2,-5.820818397E-1,2.882351627E0,-7.704326427E-1
1.756193936E2,-1.091617860E0,2.261169748E0,-6.878185022E-1
1.756395096E2,-1.834814172E0,1.103995830E0,-6.353374028E-1
1.756596256E2,-2.975038181E0,-3.697977984E-1,-3.839305186E-1
1.756797416E2,-3.806399980E0,-1.391844901E0,-4.060379639E-2
1.756998576E2,-4.137698834E0,-2.376444681E0,3.745467608E-1
1.757199746E2,-4.649866685E0,-3.518685395E0,9.134409195E-1
1.757400906E2,-4.447843046E0,-2.436825954E0,1.518967609E0
1.757602066E2,-4.644560922E0,-2.860995256E0,2.987559993E0
1.757803226E2,-6.100906459E0,-5.008289895E0,4.688484621E0
1.758004386E2,-4.234008907E0,-3.155387362E0,4.694090347E0
1.758205546E2,-1.335170764E0,3.019268274E-2,2.467958284E0
1.758406706E2,7.414167121E-1,1.530750187E0,2.770298948E-1
1.758607876E2,1.775144798E0,4.395837325E-1,-7.881200315E-1
1.758809036E2,2.009312629E0,-3.547195834E0,-1.273643437E0
1.759010196E2,3.077220029E0,-7.167876551E0,-1.485601642E0
1.759211356E2,4.399456751E0,-6.884484227E0,-2.192469788E0
1.759412516E2,5.867642900E0,-4.459736867E0,-2.915679879E0
1.759613686E2,8.912012687E0,-1.185230613E-1,-2.737564627E0
1.759814846E2,7.976043030E0,3.556091203E0,-1.145186395E0
1.760016006E2,5.339544017E0,3.899142668E0,-7.733603436E-1
1.760217166E2,3.923434340E0,3.382953393E0,-4.307801646E-1
1.760418325E2,2.920504709E0,3.492676980E0,-5.080484882E-2
1.760619485E2,1.396820297E0,3.769517498E0,8.528950480E-1
1.760820655E2,1.623045563E0,3.796402411E0,3.575508052E-1
1.761021815E2,1.290884245E0,3.788898094E0,-1.995289251E-1
1.761222975E2,1.813730282E-1,3.660805480E0,-3.426608706E-1
1.761424135E2,-4.795725480E-1,3.242015031E0,-4.956184772E-1
1.761625295E2,-3.048928276E-1,2.517868363E0,-9.434372820E-1
1.761826455E2,-3.667002359E-1,1.609165442E0,-7.192076714E-1
1.762027625E2,-1.432187181E0,4.703687382E-1,9.896237075E-2
1.762228785E2,-4.130036058E0,-1.181717021E0,2.471071342E0
1.762429945E2,-7.136696273E0,-3.488225495E0,8.939433789E0
1.762631105E2,-6.862899815E0,-4.222691329E0,1.134705407E1
1.762832265E2,-4.510737159E0,5.198145479E-1,4.430614517E0
1.763033425E2,-3.914508858E0,2.142536759E-2,2.697863787E0
1.763234595E2,-3.149132303E0,-3.593674182E0,-1.492501795E-1
1.763435755E2,-1.211114775E0,-5.639222006E0,-1.386820097E0
1.763636915E2,1.151407979E0,-4.483102341E0,-1.410085291E0
1.763838075E2,3.037503109E0,-1.896467214E0,-1.839504954E0
1.764039235E2,4.180160729E0,-2.054184161E0,-1.776817979E0
1.764240395E2,4.679465291E0,-4.201472953E0,-1.946978971E0
1.764441565E2,4.047498516E0,-5.061576156E0,-2.243484260E0
1.764642725E2,2.997262863E0,-3.611228108E0,-2.450200290E0
1.764843885E2,8.842928419E-1,-2.296009213E0,-2.207067947E0
1.765045045E2,-1.426691383E-2,-1.966985804E-1,-2.256148890E0
1.765246205E2,2.177441713E-1,2.595899456E0,-2.416554242E0
1.765447365E2,6.189380094E-1,3.934221869E0,-2.144330100E0
1.765648535E2,7.803021580E-1,4.573198578E0,-1.573079351E0
1.765849695E2,8.517694589E-1,4.879345341E0,-1.072448640E0
1.766050855E2,9.022063717E-1,5.156724973E0,-9.730902667E-1
1.766252015E2,7.185146302E-1,5.087789224E0,-8.431749290E-1
1.766453175E2,3.597476041E-1,4.382716758E0,-6.854690909E-1
1.766654335E2,-3.622227305E-1,3.374098955E0,-4.414333530E-1
1.766855505E2,-8.700121871E-1,2.700947024E0,-2.391253924E-1
1.767056665E2,-1.281796210E0,2.040162538E0,-1.087985569E-1
1.767257825E2,-1.860748035E0,1.057073094E0,6.638694763E-2
1.767458985E2,-2.741625226E0,-3.157958382E-1,2.930096774E-1
1.767660145E2,-3.368367222E0,-1.757575961E0,6.436262695E-1
1.767861305E2,-3.657635704E0,-2.744531000E0,1.074600123E0
1.768062475E2,-4.098193583E0,-3.493740588E0,1.666702044E0
1.768263635E2,-3.828376740E0,-1.952737893E0,2.491642431E0
1.768464795E2,-4.323043875E0,-2.518677617E0,3.531291407E0
1.768665955E2,-5.913704342E0,-4.971279944E0,4.406741213E0
1.768867115E2,-3.752188397E0,-2.584110299E0,3.482532061E0
1.769068275E2,-1.418755250E0,-9.645625412E-2,1.380239348E0
1.769269445E2,5.358800653E-1,9.912854862E-1,-8.046536185E-2
1.769470605E2,1.622616962E0,-4.568043673E-1,-9.367081600E-1
1.769671765E2,1.996142360E0,-4.998752502E0,-1.226929446E0
1.769872925E2,3.560393877E0,-8.030989316E0,-1.614467551E0
1.770074085E2,3.980093275E0,-7.029389926E0,-2.511479110E0
1.770275245E2,7.289185810E0,-4.054112009E0,-3.159886209E0
1.770476407E2,9.832331686E0,9.804698914E-1,-2.418432367E0
1.770677577E2,7.502900957E0,4.457349449E0,-6.470939608E-1
1.770878737E2,5.161702123E0,4.192720841E0,-4.381673907E-1
1.771079897E2,3.987338853E0,3.897576199E0,1.020508701E-1
1.771281057E2,2.554541807E0,4.023440439E0,9.224337910E-1
1.771482217E2,1.469835356E0,3.958717609E0,1.512777600E0
1.771683377E2,1.554246346E0,3.807347814E0,7.539496341E-1
1.771884547E2,1.216573735E0,3.632037764E0,-3.570681176E-1
1.772085707E2,5.083189219E-2,3.376331422E0,-4.162378469E-1
1.772286867E2,-6.107472298E-1,2.886578579E0,-2.202184206E-1
1.772488027E2,6.476960778E-2,2.373328115E0,-6.893300074E-1
1.772689187E2,-2.012559003E-1,1.593087353E0,-3.498067528E-1
1.772890347E2,-1.390635697E0,2.128708094E-1,7.899588346E-1
1.773091517E2,-4.469870676E0,-1.822449650E0,3.996624523E0
1.773292677E2,-7.401238927E0,-4.457482765E0,1.058937537E1
1.773493837E2,-6.853700391E0,-3.033858247E0,9.994411826E0
1.773694997E2,-5.818908112E0,4.270736146E-1,6.178934044E0
1.773896157E2,-3.158151633E0,-9.281449127E-1,2.004776066E0
1.774097317E2,-1.750015512E0,-5.091521502E0,-2.071884853E0
1.774298487E2,1.282557517E-1,-6.647238130E0,-1.608704097E0
1.774499647E2,2.499647854E0,-3.153218629E0,-1.809935731E0
1.774700807E2,4.126499077E0,-1.276280531E0,-1.856318477E0
1.774901967E2,5.561783820E0,-3.012828736E0,-1.711453124E0
1.775103127E2,6.056866985E0,-5.671571141E0,-2.150439856E0
1.775304287E2,4.391469162E0,-5.732768685E0,-2.692045807E0
1.775505447E2,2.183467854E0,-3.317327169E0,-2.460199614E0
1.775706617E2,5.661762437E-1,-1.368569475E0,-2.315452375E0
1.775907777E2,3.043718407E-1,1.292690157E0,-2.304013759E0
1.776108937E2,5.812474421E-1,3.393070831E0,-2.327334648E0
1.776310097E2,6.856576636E-1,4.350027899E0,-2.061900147E0
1.776511257E2,7.415924209E-1,4.756118195E0,-1.468313034E0
1.776712417E2,7.458912939E-1,4.947663040E0,-1.022668077E0
1.776913587E2,5.147552446E-1,4.979578312E0,-8.956795634E-1
1.777114747E2,2.638751945E-1,4.718206603E0,-7.377227336E-1
1.777315907E2,-2.323183563E-1,4.032553325E0,-5.958176802E-1
1.777517067E2,-8.771677172E-1,3.221947972E0,-3.533104044E-1
1.777718227E2,-1.211472624E0,2.577780104E0,-1.867631377E-1
1.777919387E2,-1.584359507E0,1.876659771E0,-2.863249943E-2
1.778120557E2,-2.160886199E0,5.357207286E-1,2.966448914E-1
1.778321717E2,-2.915857927E0,-1.000657403E0,7.951114011E-1
1.778522877E2,-3.358219087E0,-2.090143368E0,1.247318103E0
1.778724037E2,-4.095725181E0,-3.423644752E0,1.799851331E0
1.778925197E2,-4.731668648E0,-3.112686900E0,2.522177176E0
1.779126357E2,-4.425059077E0,-1.275364273E0,3.395543618E0
