"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.737284710E2,-2.609523468E0,-1.158291321E1,6.604266357E-1
1.737485880E2,-1.747166748E0,-1.627610367E1,6.583309937E-1
1.737687040E2,5.261558533E-1,-1.697514999E1,1.975891113E-1
1.737888200E2,1.384171600E0,-1.473490860E1,-8.896000671E-1
1.738089360E2,4.784201202E0,-1.060409866E1,-1.248852997E0
1.738290520E2,4.546345825E0,-5.715564423E0,2.100132751E-1
1.738491690E2,2.035916290E0,-3.468587036E0,1.064286804E0
1.738692850E2,7.878117371E-1,-4.114942932E0,1.309476929E0
1.738894010E2,-2.845582581E-1,-4.203558655E0,1.990560608E0
1.739095170E2,-1.502725067E0,-4.246968384E0,2.904110870E0
1.739296330E2,-1.753004608E0,-4.377496948E0,3.129542084E0
1.739497500E2,-1.813778229E0,-4.777016144E0,2.535427551E0
1.739698660E2,-2.191442871E0,-5.375172272E0,1.726809082E0
1.739899820E2,-3.070714417E0,-6.045029297E0,1.629361725E0
1.740100980E2,-3.877985687E0,-6.716233521E0,1.676363983E0
1.740302140E2,-4.134552155E0,-7.680827637E0,1.567989349E0
1.740503300E2,-5.008883972E0,-8.920549622E0,2.567610626E0
1.740704470E2,-8.189469910E0,-1.059601547E1,5.929469604E0
1.740905630E2,-1.153591095E1,-1.309476929E1,1.337902817E1
1.741106790E2,-9.767638092E0,-1.164458496E1,1.242191849E1
1.741307950E2,-8.044720917E0,-8.277935944E0,7.749983826E0
1.741509110E2,-6.619833984E0,-1.029454239E1,5.259762268E0
1.741710280E2,-5.900429993E0,-1.458671677E1,2.617756348E0
1.741911440E2,-3.387306061E0,-1.545580948E1,-4.505630493E-2
1.742112600E2,-1.700463867E0,-1.329954346E1,5.423222351E-1
1.742313760E2,-4.174818420E-1,-1.048883835E1,2.568658447E-1
1.742514920E2,7.738906860E-1,-1.033016830E1,1.676513672E-2
1.742716090E2,1.184486847E0,-1.247445923E1,-1.577719116E-1
1.742917250E2,-1.615141296E-1,-1.412372955E1,-3.655398560E-1
1.743118410E2,-1.476828918E0,-1.325209213E1,-6.185137939E-1
1.743319570E2,-3.438499603E0,-1.114148117E1,-5.968089294E-1
1.743520730E2,-3.640729065E0,-8.331973572E0,-5.852828979E-1
1.743721890E2,-3.357967072E0,-5.824388123E0,-5.977070618E-1
1.743923060E2,-3.077300720E0,-4.670886841E0,-2.737806702E-1
1.744124220E2,-2.782863007E0,-4.004921722E0,3.053649902E-1
1.744325380E2,-2.459834747E0,-3.540587311E0,7.207511902E-1
1.744526540E2,-2.605481873E0,-3.366798706E0,6.480024719E-1
1.744727700E2,-2.842888184E0,-3.722908173E0,7.152127075E-1
1.744928870E2,-2.993924103E0,-4.399501190E0,8.665480042E-1
1.745130030E2,-3.519481201E0,-5.115312653E0,1.018332367E0
1.745331190E2,-3.979025574E0,-5.982758789E0,1.109941864E0
1.745532350E2,-4.605173492E0,-7.015311584E0,1.159638519E0
1.745733510E2,-5.367538147E0,-8.331524506E0,1.241967316E0
1.745934670E2,-6.395001526E0,-1.012719040E1,1.429527283E0
1.746135840E2,-7.239096222E0,-1.162273041E1,1.692979431E0
1.746337000E2,-7.654931488E0,-1.253523285E1,1.931433563E0
1.746538160E2,-7.737709351E0,-1.263672180E1,2.188898163E0
1.746739320E2,-7.114106140E0,-1.124566452E1,2.776426392E0
1.746940480E2,-8.425229645E0,-1.356419312E1,4.614304504E0
1.747141650E2,-9.503138123E0,-1.430829575E1,5.835465088E0
1.747342810E2,-7.034022675E0,-1.046997757E1,4.631219330E0
1.747543970E2,-4.943020935E0,-8.262817383E0,2.185904388E0
1.747745130E2,-3.558549957E0,-8.390950928E0,8.833131409E-1
1.747946290E2,-3.032094727E0,-1.122171432E1,3.739224243E-1
1.748147460E2,-2.232307892E0,-1.555041275E1,3.466790771E-1
1.748348620E2,-2.838098145E-1,-1.623478958E1,6.406677246E-2
1.748549780E2,1.405577087E-1,-1.413345932E1,-8.738827515E-1
1.748750940E2,3.967349854E0,-1.078147980E1,-1.527423706E0
1.748952100E2,5.048701172E0,-6.524332581E0,-4.526586914E-1
1.749153260E2,2.573747864E0,-3.880081329E0,7.014413452E-1
1.749354430E2,9.695338440E-1,-4.380939789E0,7.719447327E-1
1.749555590E2,7.738906860E-2,-4.651726685E0,1.345851288E0
1.749756750E2,-8.367599487E-1,-4.594844971E0,1.732946320E0
1.749957910E2,-1.705403595E0,-4.790937195E0,2.528990936E0
1.750159070E2,-1.703158264E0,-5.256020050E0,2.537373505E0
1.750360236E2,-2.111808472E0,-5.737269287E0,2.104922791E0
1.750561406E2,-2.941233673E0,-6.047124939E0,1.845961304E0
1.750762566E2,-4.027824097E0,-6.428382111E0,2.086960144E0
1.750963726E2,-4.547243958E0,-7.161856842E0,2.177970886E0
1.751164886E2,-4.330045624E0,-8.312364349E0,2.677931213E0
1.751366046E2,-6.363117828E0,-9.628128204E0,4.619543610E0
1.751567216E2,-9.869127045E0,-1.154249725E1,1.031325348E1
1.751768376E2,-9.996961212E0,-1.275811935E1,1.219603821E1
1.751969536E2,-7.110812988E0,-8.878337402E0,9.738299103E0
1.752170696E2,-6.637796631E0,-9.224417725E0,6.797963562E0
1.752371856E2,-4.996160431E0,-1.246547791E1,3.241808624E0
1.752573016E2,-3.381617889E0,-1.549862045E1,-8.641529846E-1
1.752774186E2,-1.795516205E0,-1.489926682E1,4.013154602E-1
1.752975346E2,-2.047741699E-1,-1.172586594E1,-1.871109009E-2
1.753176506E2,1.356928253E0,-1.134191437E1,4.760101318E-2
1.753377666E2,2.403102722E0,-1.327649139E1,7.484436035E-2
1.753578826E2,2.260299683E-2,-1.447010925E1,-2.613565063E-1
1.753779996E2,-2.000140686E0,-1.324326050E1,-2.992277527E-1
1.753981156E2,-4.036655731E0,-1.149519562E1,-3.336561584E-1
1.754182316E2,-4.412374420E0,-8.980125732E0,-5.924679565E-1
1.754383476E2,-3.852837982E0,-6.176605682E0,-6.310876465E-1
1.754584636E2,-3.239413605E0,-4.658312988E0,-3.647914124E-1
1.754785796E2,-2.855162659E0,-3.889661407E0,1.393601990E-1
1.754986966E2,-2.813100128E0,-3.467239838E0,7.144642639E-1
1.755188126E2,-2.966680756E0,-3.233426056E0,8.566685486E-1
1.755389286E2,-2.920576630E0,-3.427422638E0,8.400531006E-1
1.755590446E2,-3.011437683E0,-4.073179779E0,9.204359436E-1
1.755791606E2,-3.617377625E0,-5.384602661E0,1.019679565E0
1.755992766E2,-4.154311066E0,-6.178252258E0,1.056952057E0
1.756193936E2,-4.682562561E0,-6.813830566E0,1.103056183E0
1.756395096E2,-5.489983521E0,-8.075856171E0,1.139879608E0
1.756596256E2,-6.650520172E0,-9.515262909E0,1.343905334E0
1.756797416E2,-7.434140625E0,-1.051174072E1,1.576371918E0
1.756998576E2,-7.756570129E0,-1.155806488E1,1.875300293E0
1.757199746E2,-8.253386993E0,-1.259720398E1,2.240391083E0
1.757400906E2,-7.984995117E0,-1.128787674E1,2.579585724E0
1.757602066E2,-8.530311127E0,-1.230965195E1,3.805087280E0
1.757803226E2,-9.847571869E0,-1.404738831E1,5.066963196E0
1.758004386E2,-7.711513824E0,-1.175640244E1,4.787644043E0
1.758205546E2,-4.981041870E0,-8.637488251E0,2.686463470E0
1.758406706E2,-3.111130371E0,-7.326664124E0,1.058149567E0
1.758607876E2,-2.256407776E0,-8.726103973E0,4.989125061E-1
1.758809036E2,-2.087708588E0,-1.286095551E1,3.860472107E-1
1.759010196E2,-8.596623230E-1,-1.601998627E1,3.159928894E-1
1.759211356E2,1.248403931E-1,-1.530477356E1,-4.080514526E-1
1.759412516E2,1.940863953E0,-1.257924133E1,-1.111738129E0
1.759613686E2,4.608616333E0,-8.143365784E0,-8.767268372E-1
1.759814846E2,3.153941345E0,-4.769382019E0,6.593788147E-1
1.760016006E2,8.072712708E-1,-4.924459534E0,9.012757874E-1
1.760217166E2,-3.694317627E-1,-5.309458923E0,1.399290161E0
1.760418325E2,-1.308578796E0,-5.191953278E0,1.972448273E0
1.760619485E2,-2.547252960E0,-4.957540741E0,3.130140839E0
1.760820655E2,-2.008972321E0,-4.938679962E0,2.782264252E0
1.761021815E2,-2.236349487E0,-5.012476501E0,2.416125641E0
1.761222975E2,-3.270848236E0,-5.191803589E0,2.407294006E0
1.761424135E2,-3.778442688E0,-5.709427185E0,2.056124268E0
1.761625295E2,-3.544628906E0,-6.496191101E0,1.421144714E0
1.761826455E2,-3.756438446E0,-7.499105530E0,1.474433899E0
1.762027625E2,-4.999752960E0,-8.727900238E0,2.225871277E0
1.762228785E2,-7.828420715E0,-1.047985703E1,4.687352600E0
1.762429945E2,-1.072399933E1,-1.291693909E1,1.202584213E1
1.762631105E2,-9.638157349E0,-1.263866776E1,1.291409500E1
1.762832265E2,-7.747439117E0,-8.068521423E0,6.707551575E0
1.763033425E2,-7.179819489E0,-9.170080719E0,5.129832458E0
1.763234595E2,-6.458619232E0,-1.286005737E1,1.974244537E0
1.763435755E2,-4.621489563E0,-1.453133194E1,9.017248535E-1
1.763636915E2,-2.337688751E0,-1.289628204E1,6.280938721E-1
1.763838075E2,-6.631210327E-1,-1.052027298E1,1.963916016E-1
1.764039235E2,3.917353821E-1,-1.105062012E1,2.338137817E-1
1.764240395E2,7.818241882E-1,-1.322889038E1,3.532653809E-2
1.764441565E2,1.603166199E-1,-1.379651001E1,-2.871029663E-1
1.764642725E2,-1.046773224E0,-1.222807159E1,-5.098397827E-1
1.764843885E2,-3.193459167E0,-1.094898148E1,-2.829116821E-1
1.765045045E2,-3.842210083E0,-8.660390625E0,-3.324586487E-1
1.765246205E2,-3.512595520E0,-5.975424042E0,-3.999682617E-1
1.765447365E2,-3.046464844E0,-4.822671204E0,-4.805007935E-2
1.765648535E2,-2.815345459E0,-4.270619202E0,5.369334412E-1
1.765849695E2,-2.679877167E0,-4.014950867E0,9.436376953E-1
1.766050855E2,-2.602787476E0,-3.783831482E0,9.539662170E-1
1.766252015E2,-2.766996002E0,-3.962410126E0,1.028062134E0
1.766453175E2,-3.111280060E0,-4.782404938E0,1.119372253E0
1.766654335E2,-3.813918915E0,-5.771847382E0,1.315165100E0
1.766855505E2,-4.256398773E0,-6.440955963E0,1.462159424E0
1.767056665E2,-4.650678864E0,-7.137008514E0,1.540446625E0
1.767257825E2,-5.253175964E0,-8.211324463E0,1.657802582E0
1.767458985E2,-6.156098328E0,-9.615404663E0,1.798360291E0
1.767660145E2,-6.734944611E0,-1.103879471E1,2.031874695E0
1.767861305E2,-7.042255554E0,-1.201281921E1,2.307751007E0
1.768062475E2,-7.515421600E0,-1.263327896E1,2.708168335E0
1.768263635E2,-7.159012756E0,-1.084719315E1,3.249442749E0
1.768464795E2,-8.100704498E0,-1.213960556E1,4.043391724E0
1.768665955E2,-9.421707458E0,-1.405083115E1,4.624483337E0
1.768867115E2,-7.071295166E0,-1.126632156E1,3.527265015E0
1.769068275E2,-4.916975098E0,-8.931027832E0,1.818119202E0
1.769269445E2,-3.125051422E0,-7.970774689E0,8.273295593E-1
1.769470605E2,-2.236199799E0,-9.760303345E0,4.047583008E-1
1.769671765E2,-1.922901306E0,-1.437191345E1,4.029620361E-1
1.769872925E2,-3.182382202E-1,-1.682336563E1,7.723937988E-2
1.770074085E2,-1.830693054E-1,-1.542018356E1,-8.542735291E-1
1.770275245E2,3.509751434E0,-1.211490692E1,-1.545536041E0
1.770476407E2,5.325176239E0,-7.081773376E0,-6.836283875E-1
1.770677577E2,2.795736237E0,-4.017046509E0,8.786727905E-1
1.770878737E2,7.444020081E-1,-4.698728943E0,1.066382446E0
1.771079897E2,-1.960922241E-1,-4.874463501E0,1.759291534E0
1.771281057E2,-1.633403320E0,-4.770429840E0,2.845283203E0
1.771482217E2,-2.327060852E0,-4.850064240E0,3.654500427E0
1.771683377E2,-2.002386017E0,-4.993316345E0,3.154689789E0
1.771884547E2,-2.228565674E0,-5.193450165E0,2.250270538E0
1.772085707E2,-3.355871429E0,-5.519172821E0,2.346071320E0
1.772286867E2,-3.877985687E0,-6.085594940E0,2.301464081E0
1.772488027E2,-3.133583679E0,-6.658902740E0,1.544039154E0
1.772689187E2,-3.673510895E0,-7.530989227E0,1.766476593E0
1.772890347E2,-5.039121094E0,-9.031768341E0,2.831960907E0
1.773091517E2,-8.243956604E0,-1.121108643E1,6.380182343E0
1.773292677E2,-1.081381256E1,-1.369831421E1,1.287951691E1
1.773493837E2,-9.826166382E0,-1.128623016E1,1.186238205E1
1.773694997E2,-9.057963867E0,-8.420888672E0,8.558302917E0
1.773896157E2,-6.364614716E0,-1.018422180E1,3.900588684E0
1.774097317E2,-5.192102966E0,-1.430305664E1,1.866618347E-1
1.774298487E2,-3.342998199E0,-1.518861511E1,7.246430969E-1
1.774499647E2,-1.148711243E0,-1.148950745E1,2.149530029E-1
1.774700807E2,3.177891541E-1,-1.004695724E1,1.389111328E-1
1.774901967E2,1.681453400E0,-1.216669922E1,1.820214844E-1
1.775103127E2,1.889520721E0,-1.459779373E1,-3.719764709E-1
1.775304287E2,2.436932373E-1,-1.431173859E1,-8.674461365E-1
1.775505447E2,-2.041454773E0,-1.189995392E1,-6.231541443E-1
1.775706617E2,-3.498824158E0,-9.845925293E0,-5.063969421E-1
1.775907777E2,-3.622616730E0,-7.178023224E0,-4.468208313E-1
1.776108937E2,-3.223546600E0,-5.240602112E0,-3.597019958E-1
1.776310097E2,-3.071762238E0,-4.428690491E0,-3.353027344E-2
1.776511257E2,-2.914888458E0,-4.108805695E0,5.548960876E-1
1.776712417E2,-2.850222931E0,-3.960913239E0,8.928932190E-1
1.776913587E2,-3.072660370E0,-4.007316742E0,9.210346985E-1
1.777114747E2,-3.265459442E0,-4.340673523E0,1.004261627E0
1.777315907E2,-3.789968719E0,-5.114264832E0,1.075214081E0
1.777517067E2,-4.398453369E0,-5.907764740E0,1.257385254E0
1.777718227E2,-4.692142639E0,-6.549330597E0,1.348695374E0
1.777919387E2,-5.072351990E0,-7.324867859E0,1.441652069E0
1.778120557E2,-5.673651581E0,-8.775950317E0,1.695673828E0
1.778321717E2,-6.402336273E0,-1.025068359E1,2.062411194E0
1.778522877E2,-6.859335938E0,-1.138382721E1,2.344574432E0
1.778724037E2,-7.646997986E0,-1.266621048E1,2.707270203E0
1.778925197E2,-8.234226837E0,-1.204784637E1,3.189866638E0
1.779126357E2,-7.963290253E0,-1.046309189E1,3.827989655E0
1.779327517E2,-9.659862213E0,-1.272309219E1,4.331991577E0
1.779528687E2,-9.002129974E0,-1.222522751E1,4.007017365E0
1.779729847E2,-6.160588989E0,-9.560768280E0,2.348616028E0
1.779931007E2,-4.121229858E0,-7.948321381E0,1.106199646E0
1.780132167E2,-2.956202545E0,-8.917256470E0,5.767506409E-1
1.780333327E2,-2.302062836E0,-1.275617340E1,5.319937134E-1
1.780534480E2,-9.346563721E-1,-1.688039703E1,4.396357727E-1
1.780735650E2,3.944297791E-1,-1.657114014E1,-5.013075256E-1
1.780936810E2,2.244133301E0,-1.373783203E1,-1.426234131E0
1.781137970E2,5.234913940E0,-8.829688568E0,-1.216819611E0
1.781339130E2,3.515738983E0,-4.610562286E0,4.070036316E-1
1.781540290E2,1.191971283E0,-3.933669891E0,7.526348877E-1
1.781741450E2,-2.252815247E-1,-4.639901276E0,1.152603149E0
1.781942610E2,-1.022972717E0,-4.692292328E0,1.751358032E0
1.782143780E2,-2.273322601E0,-4.650828552E0,2.935096436E0
1.782344940E2,-2.089804230E0,-4.728217621E0,3.050057373E0
1.782546100E2,-1.926344147E0,-4.934338989E0,2.380499725E0
1.782747260E2,-2.914589081E0,-5.312901764E0,2.159110107E0
1.782948420E2,-3.761078796E0,-5.809119873E0,1.928439789E0
1.783149580E2,-4.037553864E0,-6.360124054E0,1.865720215E0
1.783350750E2,-3.771257629E0,-7.344327393E0,1.732048187E0
1.783551910E2,-5.239254913E0,-8.921447754E0,2.631827087E0
1.783753070E2,-7.952662354E0,-1.050560349E1,5.624104614E0
1.783954230E2,-1.059107574E1,-1.272638535E1,1.235860016E1
1.784155390E2,-9.658964081E0,-1.231848358E1,1.256232651E1
1.784356550E2,-6.829098816E0,-8.100405121E0,6.674320679E0
1.784557710E2,-6.675817566E0,-1.164024399E1,6.216871948E0
1.784758880E2,-4.664899292E0,-1.503144196E1,2.136806488E0
1.784960040E2,-2.499202881E0,-1.574665466E1,-2.230361938E-2
1.785161200E2,-8.640032959E-1,-1.287921753E1,2.311193848E-1
1.785362360E2,1.290316772E-1,-1.025652145E1,-1.119671631E-1
1.785563520E2,1.304237823E0,-1.072893906E1,-2.106120300E-1
1.785764680E2,6.867718506E-1,-1.250963608E1,-8.876541138E-2
1.785965840E2,-1.206940155E0,-1.359757370E1,-1.272354126E-1
1.786167010E2,-3.037184143E0,-1.241413467E1,-2.245330811E-1
1.786368170E2,-4.335135040E0,-1.052206924E1,-3.635939026E-1
1.786569330E2,-4.144880676E0,-7.713310089E0,-5.463638306E-1
1.786770490E2,-3.677103424E0,-5.623954926E0,-5.057981873E-1
1.786971650E2,-3.355572052E0,-4.729564819E0,-1.562750244E-1
1.787172810E2,-3.126697998E0,-4.149221649E0,4.064048767E-1
1.787373980E2,-3.192411346E0,-3.689377899E0,6.966513062E-1
1.787575140E2,-3.316652985E0,-3.607647858E0,6.789880371E-1
1.787776300E2,-3.173849945E0,-3.817960510E0,8.033793640E-1
1.787977460E2,-3.377276917E0,-4.589755554E0,9.657916260E-1
1.788178620E2,-3.887416077E0,-5.676495667E0,1.143472137E0
1.788379780E2,-4.197720795E0,-6.362219696E0,1.155596924E0
1.788580940E2,-4.476590881E0,-6.846013641E0,1.097068634E0
1.788782110E2,-5.178780670E0,-8.036637726E0,1.169368286E0
1.788983270E2,-6.099965057E0,-9.909692688E0,1.431772614E0
1.789184430E2,-6.645131378E0,-1.113459549E1,1.726958771E0
1.789385590E2,-6.987170105E0,-1.203497314E1,1.944157104E0
1.789586750E2,-7.391479340E0,-1.253837631E1,2.235151978E0
1.789787910E2,-7.067253571E0,-1.082848206E1,2.484683075E0
1.789989070E2,-8.041278076E0,-1.221699463E1,3.581602020E0
1.790190240E2,-9.664502563E0,-1.471110809E1,5.231171722E0
1.790391405E2,-7.306905212E0,-1.163066391E1,5.071304169E0
1.790592565E2,-4.930896149E0,-8.552465057E0,3.060535583E0
1.790793725E2,-3.485651550E0,-7.957751770E0,1.468446350E0
1.790994885E2,-2.718197479E0,-9.826166382E0,7.461982727E-1
1.791196045E2,-2.324216766E0,-1.399829041E1,3.802093506E-1
1.791397205E2,-9.309141541E-1,-1.593526245E1,1.094224548E-1
1.791598375E2,-3.637435913E-1,-1.416549271E1,-6.222560120E-1
1.791799535E2,1.873803406E0,-1.126542343E1,-1.303190002E0
1.792000695E2,4.262236633E0,-7.457791443E0,-1.043180695E0
1.792201855E2,2.936892700E0,-4.725972290E0,4.604425049E-1
1.792403015E2,7.785310364E-1,-4.433779907E0,7.530839539E-1
1.792604175E2,8.397537231E-2,-4.766537933E0,1.091230774E0
1.792805335E2,-8.915460205E-1,-4.691394196E0,1.691931610E0
1.793006505E2,-1.838776245E0,-4.930746460E0,2.741249542E0
1.793207665E2,-1.688039703E0,-5.317542114E0,2.622696075E0
1.793408825E2,-2.189197540E0,-5.638774109E0,2.057022400E0
1.793609985E2,-3.043022003E0,-5.909710693E0,2.017654266E0
1.793811145E2,-4.135450287E0,-6.307134247E0,2.287243652E0
1.794012305E2,-4.436923370E0,-7.063211975E0,1.988315277E0
1.794213465E2,-4.471651154E0,-8.073910217E0,2.468516693E0
1.794414635E2,-6.361471252E0,-9.208999786E0,3.765120392E0
1.794615795E2,-9.019344177E0,-1.087129303E1,7.394473114E0
1.794816955E2,-1.047207321E1,-1.339624237E1,1.376881760E1
1.795018115E2,-7.982300720E0,-1.035666321E1,9.508975983E0
1.795219275E2,-7.082372131E0,-8.374485168E0,4.462819519E0
1.795420435E2,-7.116351471E0,-1.197973801E1,4.422403564E0
1.795621595E2,-5.620961151E0,-1.534833298E1,9.865983582E-1
1.795822765E2,-3.522325287E0,-1.531076111E1,6.225553894E-1
1.796023925E2,-1.243015137E0,-1.136676270E1,2.707868958E-1
1.796225085E2,1.549278259E-1,-1.034319122E1,2.529739380E-1
1.796426245E2,8.512797546E-1,-1.232611771E1,2.293231201E-1
1.796627405E2,7.484436035E-2,-1.359907059E1,-2.146536255E-1
1.796828565E2,-8.140072632E-1,-1.250843857E1,-5.059478760E-1
1.797029725E2,-2.949466553E0,-1.107232498E1,-3.345542908E-1
1.797230895E2,-3.957171021E0,-9.226064301E0,-3.050656128E-1
1.797432055E2,-3.647165680E0,-6.639742584E0,-3.706292725E-1
1.797633215E2,-3.191064148E0,-5.004542999E0,-1.462458801E-1
1.797834375E2,-2.913241882E0,-4.278702393E0,3.119512939E-1
1.798035535E2,-2.599045258E0,-3.835324402E0,7.872129822E-1
1.798236695E2,-2.415077820E0,-3.583997040E0,9.445358276E-1
1.798437855E2,-2.574945374E0,-3.676504669E0,9.990225220E-1
1.798639025E2,-2.770588531E0,-4.236041107E0,1.008003845E0
1.798840185E2,-3.238814850E0,-5.196743317E0,1.052611084E0
1.799041345E2,-3.758833466E0,-6.067482605E0,1.075064392E0
1.799242505E2,-4.149221649E0,-6.780599670E0,1.036744080E0
1.799443665E2,-4.788991241E0,-7.884853363E0,1.046922913E0
1.799644825E2,-5.703140259E0,-9.356592865E0,1.192869415E0
1.799845985E2,-6.507567444E0,-1.069974976E1,1.429826660E0
1.800047155E2,-7.321125641E0,-1.189037384E1,1.722468109E0
1.800248315E2,-8.140821075E0,-1.274180328E1,2.021246796E0
1.800449469E2,-7.923922119E0,-1.104403381E1,2.394570465E0
1.800650629E2,-8.024812317E0,-1.151405640E1,3.534899139E0
1.800851789E2,-9.944719849E0,-1.472263412E1,5.189857635E0
1.801052949E2,-8.234526215E0,-1.278491364E1,5.379064178E0
1.801254109E2,-5.144052887E0,-8.779692535E0,3.403622131E0
1.801455279E2,-3.251987457E0,-7.554340668E0,1.587149506E0
1.801656439E2,-2.385140076E0,-9.151519318E0,8.825646973E-1
1.801857599E2,-2.186952209E0,-1.349054626E1,6.493496704E-1
1.802058759E2,-7.815248108E-1,-1.615560425E1,4.758604431E-1
1.802259919E2,-1.052311707E-1,-1.505284744E1,-1.701960754E-1
1.802461079E2,1.547481995E0,-1.252699997E1,-6.188131714E-1
1.802662239E2,4.053420868E0,-8.364306335E0,-4.529580688E-1
1.802863409E2,2.792742462E0,-5.279072113E0,7.948471069E-1
1.803064569E2,5.164260864E-1,-5.269641724E0,1.121617584E0
1.803265729E2,-3.270698547E-1,-5.216352539E0,1.434167633E0
1.803466889E2,-1.006506958E0,-4.621489563E0,1.711690521E0
1.803668049E2,-1.741328888E0,-4.369114380E0,2.271226959E0
1.803869209E2,-1.649270325E0,-4.444407806E0,2.168091431E0
1.804070369E2,-1.737886047E0,-4.730912018E0,1.574425964E0
1.804271529E2,-2.479443970E0,-5.153932343E0,1.475930786E0
1.804472699E2,-3.144211578E0,-5.893843689E0,1.647773438E0
1.804673859E2,-3.557801514E0,-6.665189667E0,1.173409882E0
1.804875019E2,-4.082161102E0,-7.806865540E0,1.295406189E0
1.805076179E2,-5.909411316E0,-9.517059174E0,2.411185913E0
1.805277339E2,-9.060209198E0,-1.122755219E1,5.408253479E0
1.805478499E2,-1.174682236E1,-1.296498917E1,1.272324188E1
1.805679659E2,-9.957293701E0,-1.112456635E1,1.120854172E1
1.805880829E2,-8.645421753E0,-7.875572662E0,6.414610748E0
1.806081989E2,-7.382048950E0,-1.063418610E1,4.978197784E0
1.806283149E2,-5.804180145E0,-1.400772079E1,1.194665680E0
1.806484309E2,-3.501219177E0,-1.454285797E1,5.803431702E-1
1.806685469E2,-1.476679230E0,-1.163769928E1,2.481838989E-1
1.806886629E2,-8.786727905E-2,-1.013227982E1,8.831634521E-3
1.807087789E2,1.030457153E0,-1.156884247E1,-2.338137817E-1
1.807288959E2,9.827064514E-1,-1.405083115E1,-4.757107544E-1
1.807490119E2,2.718347168E-1,-1.442834610E1,-6.195616150E-1
1.807691279E2,-1.734742584E0,-1.240186020E1,-6.448590088E-1
1.807892439E2,-3.716321869E0,-1.081860260E1,-3.769161987E-1
1.808093599E2,-3.846850433E0,-8.145012360E0,-2.981799316E-1
1.808294759E2,-3.460054779E0,-5.736221466E0,-2.468367004E-1
1.808495919E2,-3.092568970E0,-4.585414581E0,1.456471252E-1
1.808697079E2,-2.820285187E0,-3.906576233E0,7.179071045E-1
1.808898249E2,-2.780917053E0,-3.538341980E0,8.984317017E-1
1.809099409E2,-2.822680206E0,-3.371588745E0,9.189390564E-1
1.809300569E2,-2.801873474E0,-3.658242645E0,1.036744080E0
1.809501729E2,-3.281027069E0,-4.742438049E0,1.294807434E0
1.809702889E2,-3.942351837E0,-5.801485748E0,1.418450317E0
1.809904049E2,-4.363875275E0,-6.598428497E0,1.458866272E0
1.810105209E2,-4.735552368E0,-7.493716736E0,1.606010284E0
1.810306379E2,-5.311255188E0,-8.785829773E0,1.805395660E0
1.810507538E2,-6.039041748E0,-1.015982254E1,2.040556641E0
1.810708698E2,-6.545289001E0,-1.185684357E1,2.271376648E0
1.810909858E2,-7.331454163E0,-1.323008789E1,2.632276154E0
1.811111018E2,-7.793243866E0,-1.262609390E1,3.024011536E0
1.811312178E2,-7.690856781E0,-1.100257004E1,3.573818207E0
1.811513338E2,-9.453890533E0,-1.347842148E1,4.463567963E0
1.811714498E2,-8.916358337E0,-1.277712982E1,4.353397064E0
1.811915668E2,-6.317163391E0,-9.911788330E0,2.554587708E0
1.812116828E2,-4.060156860E0,-8.081394653E0,1.341510315E0
1.812317988E2,-2.784210205E0,-8.794062653E0,7.568261719E-1
1.812519148E2,-2.370769958E0,-1.250110382E1,6.378236389E-1
1.812720308E2,-1.069226532E0,-1.613434845E1,4.773573303E-1
1.812921468E2,-3.375480652E-1,-1.589020615E1,-4.376898193E-1
1.813122628E2,2.116598511E0,-1.373753265E1,-1.400038605E0
1.813323788E2,5.723497925E0,-9.117240601E0,-1.408421173E0
1.813524958E2,4.319118347E0,-4.940625916E0,4.433779907E-1
1.813726118E2,1.587448883E0,-3.823199615E0,7.616162109E-1
1.813927278E2,2.778222656E-1,-4.785997467E0,1.215322723E0
1.814128438E2,-5.291496277E-1,-4.861889648E0,1.779349823E0
1.814329598E2,-1.962119751E0,-4.754413147E0,2.838547211E0
1.814530758E2,-2.169887695E0,-4.906945953E0,3.485501862E0
1.814731918E2,-1.844763794E0,-4.804708557E0,2.584675140E0
1.814933088E2,-2.471510468E0,-4.828958130E0,1.930086365E0
1.815134248E2,-3.245251465E0,-5.252277832E0,1.909429321E0
1.815335408E2,-4.060905304E0,-6.302942963E0,1.873354340E0
1.815536568E2,-4.353546753E0,-7.727380829E0,2.111209717E0
1.815737728E2,-5.352269897E0,-9.495204620E0,3.095113678E0
1.815938888E2,-8.347541199E0,-1.142154877E1,5.330265656E0
1.816140048E2,-1.120435043E1,-1.299537598E1,1.125674149E1
1.816341208E2,-9.839039612E0,-1.146825165E1,1.139430542E1
1.816542378E2,-8.687184906E0,-8.268206177E0,8.251441040E0
1.816743538E2,-7.230114899E0,-1.048464706E1,6.242169342E0
1.816944698E2,-5.408552856E0,-1.408091858E1,1.099313965E0
1.817145858E2,-3.620670776E0,-1.534114792E1,4.046086121E-1
1.817347018E2,-1.238075409E0,-1.234991821E1,1.866618347E-1
1.817548178E2,2.207908630E-1,-1.065589096E1,-5.987548828E-3
1.817749338E2,1.853894806E0,-1.231743576E1,-2.170486450E-1
1.817950498E2,2.997666321E0,-1.419707703E1,-7.379653931E-1
1.818151668E2,5.180726624E-1,-1.365909576E1,-8.496331787E-1
